Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,1,1,3,0,1,2,3,1,3,1,3,2,2,2,2,-0.022508,-0.0234049,-0.022508,-0.022712,-0.019703,sell
2018-06-25,0,5,0,0,2,3,1,1,2,2,2,1,2,3,2,2,3,1, 0.011558, 0.0019989,-0.001319,-0.010380,-0.005694,buy
2018-06-26,0,2,1,1,2,1,4,1,2,2,2,2,3,2,1,2,3,1,-0.015849,-0.0137514,-0.015849,-0.021062,-0.006796,sell
2018-06-27,1,2,2,2,2,1,2,2,1,2,2,3,2,2,1,2,4,1,-0.022222,-0.0219690,-0.023277,-0.021383,-0.021413,sell
2018-06-28,1,3,1,4,4,1,2,0,2,2,2,3,2,3,1,3,4,2,-0.007456,-0.0066946,-0.005478,-0.017259,-0.017682,sell
2018-06-29,1,3,0,3,5,1,1,0,2,2,3,3,1,3,2,2,3,1,-0.015646,-0.0156457,-0.022962,-0.008621,-0.015059,sell
2018-06-30,1,2,0,2,5,1,2,1,0,2,2,1,2,3,1,4,3,0, 0.026150, 0.0255266, 0.023682, 0.026150, 0.026150,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,1,3,2,3,2,5,1,1,-0.026572,-0.0222939,-0.020237,-0.025266,-0.027380,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,2,3,2,1,3,4,2,1, 0.013511, 0.0018965, 0.012076, 0.000790, 0.019983,buy
2018-07-03,1,0,2,1,3,2,2,2,2,1,2,2,3,1,2,3,3,0, 0.047921, 0.0191247, 0.035393, 0.041190, 0.040467,buy
2018-07-04,1,0,3,2,4,1,0,2,1,0,0,3,3,2,2,2,1,1,-0.007333,-0.0046080,-0.012600,-0.009240,-0.006610,sell
2018-07-05,0,0,2,3,4,1,1,1,1,1,1,3,3,1,0,3,1,2,-0.008725,-0.0075745, 0.000316, 0.005439,-0.003050,sell
2018-07-06,0,1,2,2,1,1,1,1,1,2,2,3,2,2,1,1,0,1,-0.015732,-0.0157198,-0.018958,-0.015268,-0.015182,sell
2018-07-07,1,2,5,0,0,1,0,2,0,3,2,2,2,2,2,1,2,1,-0.014128,-0.0401067,-0.021063,-0.021063,-0.033848,sell
2018-07-08,0,5,6,1,1,3,0,1,1,2,3,3,3,3,3,2,2,1,-0.028587,-0.0145922,-0.022064,-0.012953,-0.017488,sell
2018-07-09,0,3,4,2,2,1,1,1,1,3,3,2,1,3,3,2,3,1,-0.009011,-0.0139321,-0.009011,-0.008796,-0.012034,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,-0.014804,-0.0145820,-0.015036,-0.014411,-0.015082,sell
2018-07-11,1,2,3,4,2,2,0,2,3,2,3,2,1,4,3,3,4,1, 0.005309, 0.0053092, 0.005309, 0.008142, 0.006086,buy
2018-07-12,1,1,5,2,3,3,0,3,3,1,4,2,1,3,4,3,3,2, 0.001439,-0.0021276, 0.001439, 0.008524, 0.001468,buy
2018-07-13,1,2,3,3,4,3,2,3,0,2,4,2,2,3,4,3,3,2,-0.005144,-0.0027850, 0.021831,-0.001513,-0.002785,buy
2018-07-14,1,3,2,4,6,2,2,1,0,2,3,2,2,3,4,4,4,1,-0.009640,-0.0027160,-0.005197,-0.001454,-0.002716,sell
2018-07-15,3,2,4,4,6,1,0,1,0,0,3,0,2,2,5,4,4,1, 0.011778, 0.0205746, 0.032379, 0.032555, 0.020399,buy
2018-07-16,3,1,4,5,4,2,0,1,1,0,3,1,3,2,5,4,2,1, 0.003404, 0.0142850, 0.034364, 0.034364, 0.017505,buy
2018-07-17,1,1,2,4,4,1,0,2,0,1,2,1,2,2,3,4,2,0, 0.009032, 0.0315106, 0.051344, 0.032986, 0.033645,buy
2018-07-18,1,1,1,2,4,0,3,1,1,1,3,2,2,1,3,2,1,1,-0.005855,-0.0065913,-0.021912,-0.003878,-0.004791,sell
2018-07-19,1,2,0,2,3,1,1,3,1,1,3,3,2,2,2,1,1,1, 0.007798,-0.0042271,-0.004227,-0.004227,-0.002074,buy
2018-07-20,2,1,0,3,1,1,0,2,4,1,3,3,1,2,1,2,1,2,-0.007292,-0.0084421,-0.010591,-0.001728,-0.007145,sell
2018-07-21,2,1,1,2,1,1,0,2,4,1,3,3,0,3,2,2,1,1,-0.015748,-0.0132688,-0.013161,-0.005903,-0.017208,sell
2018-07-22,1,2,0,3,3,1,1,1,2,2,2,2,1,3,2,3,3,0,-0.009476,-0.0128753,-0.029914, 0.002059,-0.009476,sell
2018-07-23,0,2,0,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1, 0.014439, 0.0028787, 0.003258, 0.001117, 0.015986,buy
2018-07-24,1,3,2,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2, 0.009915, 0.0090015, 0.009915,-0.006004, 0.010043,buy
2018-07-25,1,3,3,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1, 0.000456,-0.0192128, 0.002121, 0.000456,-0.018643,sell
2018-07-26,1,3,3,4,2,2,0,0,3,1,2,3,2,3,3,2,3,1,-0.010286,-0.0180356,-0.000453,-0.005073, 0.000440,sell
2018-07-27,1,2,1,5,2,2,2,1,0,2,1,1,3,3,2,3,3,2,-0.010790,-0.0109259,-0.009754,-0.013156,-0.005501,sell
2018-07-28,1,1,1,4,4,2,4,1,0,2,1,1,3,3,3,4,2,3,-0.012241,-0.0044636,-0.002028,-0.002308,-0.006938,sell
2018-07-29,0,2,1,2,3,1,4,1,2,1,0,1,3,1,3,4,3,2, 0.009235,-0.0016161, 0.001437, 0.009181, 0.020218,buy
2018-07-30,0,2,2,2,2,2,2,1,2,0,1,2,3,0,3,4,1,1, 0.008430, 0.0077493, 0.008430, 0.002584, 0.021602,buy
2018-07-31,1,1,2,1,1,2,1,2,1,0,1,1,1,1,3,2,1,2,-0.018536,-0.0110345,-0.014499,-0.013535,-0.011544,sell
2018-08-01,0,1,0,2,1,1,2,0,1,1,0,1,1,0,1,3,1,2,-0.011503,-0.0111357,-0.005734,-0.011503, 0.008858,sell
2018-08-02,0,1,0,1,3,0,2,1,0,3,1,3,0,1,2,3,0,1,-0.013572,-0.0209083,-0.020908,-0.014999,-0.018418,sell
2018-08-03,1,2,1,2,2,0,2,2,0,3,2,2,1,2,3,3,1,1,-0.004016,-0.0096982,-0.004016, 0.000034,-0.008402,sell
2018-08-04,1,3,3,4,3,1,2,2,1,2,4,3,3,4,2,3,2,1,-0.013043,-0.0113739,-0.008868,-0.009717,-0.011638,sell
2018-08-05,0,3,5,3,4,1,2,1,1,1,3,3,3,3,2,2,3,2, 0.001780, 0.0024105, 0.012947, 0.014390, 0.002295,buy
2018-08-06,0,3,3,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,-0.029893,-0.0298928,-0.027531,-0.034363,-0.029723,sell
2018-08-07,0,4,1,4,6,0,2,3,0,5,3,5,2,4,2,3,4,2,-0.037335,-0.0373354,-0.038432,-0.026718,-0.037375,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,-0.045204,-0.0450300,-0.046426,-0.031026,-0.045030,sell
2018-08-09,0,3,3,2,5,2,2,2,1,3,3,4,2,3,4,3,3,1,-0.012524,-0.0143911,-0.012303,-0.009438,-0.015382,sell
2018-08-10,0,5,1,3,6,1,2,3,1,5,3,5,2,3,3,4,5,2,-0.039135,-0.0395850,-0.046244,-0.029629,-0.039133,sell
2018-08-11,0,4,1,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,-0.027581,-0.0275814,-0.027635,-0.028319,-0.029094,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1, 0.008942, 0.0099770, 0.013004, 0.012134, 0.010100,buy
2018-08-13,1,3,2,3,3,1,1,1,1,2,2,3,2,2,3,3,3,0,-0.004836,-0.0094769, 0.002389, 0.003556, 0.002124,sell
2018-08-14,1,3,1,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,-0.008188,-0.0072602,-0.007719, 0.025172,-0.008228,sell
2018-08-15,1,3,0,0,3,0,3,0,1,2,2,2,1,2,3,0,1,2, 0.001749, 0.0041205,-0.000314, 0.002314, 0.000426,buy
2018-08-16,0,2,0,1,2,1,2,1,2,2,2,1,1,2,2,1,2,2,-0.013389,-0.0174897,-0.013389,-0.016994,-0.002429,sell
2018-08-17,1,2,1,0,1,0,2,2,3,1,3,2,0,2,2,1,1,2, 0.022014, 0.0307565, 0.025096, 0.022587, 0.001892,buy
2018-08-18,0,2,0,0,3,0,3,3,4,1,2,2,2,2,2,2,2,2, 0.031579, 0.0139872, 0.030301, 0.037935, 0.030577,buy
2018-08-19,0,3,0,1,3,0,4,2,2,1,0,2,3,3,2,1,3,2,-0.026530,-0.0256239,-0.024107,-0.024590,-0.026623,sell
2018-08-20,0,2,0,1,3,0,4,2,2,2,1,3,4,3,1,0,2,2,-0.010067,-0.0179281,-0.009974,-0.009918,-0.020047,sell
2018-08-21,1,3,3,0,3,0,2,2,1,1,2,3,3,2,0,2,3,1,-0.040256,-0.0176613,-0.033746,-0.040648,-0.031149,sell
2018-08-22,1,4,3,0,3,0,1,1,3,3,3,3,2,3,2,1,3,2, 0.000997,-0.0005801,-0.018255, 0.000439, 0.000774,buy
2018-08-23,2,4,3,1,3,0,2,2,1,3,2,2,3,3,3,2,4,2,-0.009270,-0.0052071,-0.008342,-0.005207,-0.004082,sell
2018-08-24,0,3,3,2,3,0,3,3,1,4,2,3,2,4,2,3,3,3, 0.002950, 0.0063570, 0.011228, 0.006084, 0.012154,buy
2018-08-25,0,3,3,2,4,0,4,1,1,3,1,4,3,3,3,3,2,2, 0.023794, 0.0238050, 0.027294, 0.024281, 0.026792,buy
2018-08-26,0,3,2,3,4,0,2,1,3,2,1,3,2,2,4,3,3,2, 0.003071, 0.0103160, 0.009867, 0.009867, 0.009867,buy
2018-08-27,1,2,3,2,4,0,1,2,2,2,0,3,2,3,4,2,3,2, 0.005017, 0.0044621, 0.004793, 0.002473, 0.004429,buy
2018-08-28,0,1,2,3,3,1,2,0,3,3,1,3,1,1,4,3,3,2,-0.002261,-0.0125503, 0.018127, 0.010554, 0.015581,buy
2018-08-29,0,2,2,3,3,0,2,0,1,4,0,3,0,2,4,4,3,1,-0.004773,-0.0147217, 0.008997, 0.011626, 0.011916,sell
2018-08-30,1,3,1,2,4,1,1,1,1,4,1,2,1,3,5,3,2,2,-0.008027, 0.0020786,-0.010084,-0.001931,-0.005893,sell
2018-08-31,1,2,1,3,2,0,0,1,2,3,2,1,2,2,4,2,1,1,-0.014724,-0.0102199, 0.002270,-0.010084,-0.012350,sell
2018-09-01,0,1,3,3,2,1,1,0,2,0,3,1,2,1,2,2,0,2, 0.022870, 0.0087742, 0.008413, 0.029116, 0.029091,buy
2018-09-02,0,0,2,3,2,0,3,0,1,1,3,0,3,0,1,1,1,3, 0.015124, 0.0041441,-0.010415, 0.006787, 0.014388,buy
2018-09-03,0,1,1,3,3,1,2,1,1,2,3,1,4,2,1,0,1,3,-0.003938, 0.0066760,-0.005534,-0.004047, 0.006376,sell
2018-09-04,0,1,1,3,3,2,2,0,2,2,3,1,4,3,1,1,1,2,-0.020218, 0.0081941,-0.001003,-0.005031, 0.006596,sell
2018-09-05,0,1,4,3,1,2,2,0,1,1,2,1,3,3,1,1,2,2,-0.018174,-0.0024920,-0.018079, 0.006244, 0.005945,sell
2018-09-06,0,1,3,5,2,4,2,0,3,3,3,3,4,3,2,2,4,2,-0.058990,-0.0618543,-0.047936,-0.073640,-0.065984,sell
2018-09-07,0,2,3,5,4,2,2,1,3,3,3,3,3,3,3,4,5,1,-0.009701,-0.0057868,-0.006085,-0.005296,-0.005479,sell
2018-09-08,0,1,5,6,3,2,3,0,3,2,3,2,4,2,4,5,4,1,-0.021503,-0.0189044,-0.018689,-0.016627,-0.017011,sell
2018-09-09,0,2,6,7,0,3,1,1,3,1,1,2,3,3,4,5,5,1,-0.021419,-0.0140208,-0.014021,-0.016461,-0.009642,sell
2018-09-10,1,3,3,5,1,2,2,1,3,2,2,3,3,2,4,4,4,1,-0.020184,-0.0103156,-0.010316,-0.020219,-0.009564,sell
2018-09-11,1,3,1,3,2,2,2,1,2,3,2,3,3,3,3,3,3,0,-0.008446,-0.0275615,-0.021099,-0.011841,-0.004464,sell
2018-09-12,1,2,1,5,0,3,3,0,3,3,2,2,5,3,2,3,3,1,-0.033782,-0.0222577,-0.044922,-0.038670,-0.030414,sell
2018-09-13,2,1,2,5,0,3,2,3,4,2,3,2,3,4,2,4,4,2, 0.030711, 0.0215705, 0.030711, 0.029317, 0.035199,buy
2018-09-14,1,3,3,3,1,2,2,3,5,1,2,3,3,4,3,5,3,1, 0.023076, 0.0193527, 0.021056, 0.018743, 0.019353,buy
2018-09-15,0,3,2,3,1,2,3,2,5,2,2,2,3,4,3,4,3,2, 0.013806, 0.0139253, 0.013925, 0.014833, 0.013925,buy
2018-09-16,0,2,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,-0.005588,-0.0055877,-0.004215,-0.010421,-0.003184,sell
2018-09-17,1,1,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2, 0.017746, 0.0155241, 0.014819, 0.038938, 0.014704,buy
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,-0.009923,-0.0024584, 0.002190,-0.019269,-0.009923,sell
2018-09-19,2,2,0,0,0,0,2,2,3,1,2,1,1,2,1,2,2,1, 0.008679,-0.0044188, 0.000453, 0.002563, 0.005843,buy
2018-09-20,1,0,1,0,2,0,3,1,1,2,2,0,1,2,0,2,3,1,-0.010532, 0.0191966, 0.019550, 0.018223, 0.019008,buy
2018-09-21,0,1,2,1,2,0,3,1,0,3,2,1,2,1,1,3,2,1, 0.019061, 0.0387866, 0.037491, 0.038787, 0.037051,buy
2018-09-22,0,2,3,1,3,0,2,1,2,3,3,2,3,0,1,3,3,2,-0.010582,-0.0004484, 0.017756,-0.001626,-0.001511,buy
2018-09-23,1,2,4,0,3,0,2,4,2,2,2,3,4,1,3,3,3,1, 0.017153, 0.0208022, 0.018789, 0.013305, 0.000185,buy
2018-09-24,2,2,3,1,2,0,3,3,2,3,2,2,4,1,3,3,4,2, 0.008824, 0.0029936, 0.004647, 0.004399,-0.008539,buy
2018-09-25,1,3,2,1,3,1,4,2,1,3,3,3,3,1,2,4,3,2,-0.004492,-0.0000877, 0.016856,-0.000975,-0.001737,buy
2018-09-26,1,3,2,0,2,0,3,2,0,2,2,3,2,1,3,2,1,1,-0.000239,-0.0002393,-0.025789, 0.006614,-0.010632,buy
2018-09-27,2,3,2,0,2,1,2,3,0,2,3,2,2,1,3,2,2,2, 0.036464, 0.0260076, 0.016586, 0.040838, 0.036617,buy
2018-09-28,1,2,2,2,3,2,2,2,1,1,4,3,2,2,2,2,1,2, 0.002559, 0.0111214, 0.010658, 0.009105, 0.010658,buy
2018-09-29,2,1,3,2,2,1,3,1,0,1,4,2,2,1,3,2,1,1,-0.014942,-0.0154226,-0.032417,-0.016378,-0.014951,sell
2018-09-30,2,1,3,2,5,0,2,2,0,3,4,2,3,2,4,2,1,2, 0.015658, 0.0167284, 0.003994, 0.003848, 0.003848,buy
2018-10-01,1,3,2,2,4,1,1,2,1,1,3,2,3,3,3,1,2,1, 0.004997,-0.0039711,-0.002106,-0.000615, 0.004113,buy
2018-10-02,1,1,4,1,2,2,2,1,1,3,3,3,3,3,3,1,1,1,-0.011439,-0.0142234,-0.017049,-0.017691,-0.017913,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,-0.010071,-0.0206266,-0.018785,-0.018428,-0.013739,sell
2018-10-04,1,4,2,2,4,1,2,1,1,4,3,3,4,4,2,2,2,2,-0.009021,-0.0050509,-0.003666,-0.011063,-0.002217,sell
2018-10-05,1,2,3,2,3,0,2,2,1,3,4,3,2,3,3,2,2,0,-0.005487,-0.0054866,-0.016616, 0.010428,-0.004089,sell
2018-10-06,1,1,3,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,-0.007402,-0.0086933,-0.008665,-0.010143,-0.010791,sell
2018-10-07,1,2,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,-0.009893,-0.0107676,-0.010126,-0.012154,-0.004599,sell
2018-10-08,2,2,2,1,3,1,3,2,0,3,3,2,3,4,2,1,2,2,-0.011061,-0.0069828,-0.012414,-0.023058, 0.002331,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,2,1,3,5,2,1,1,1,-0.017196,-0.0115813,-0.010341,-0.015305,-0.010743,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,1,4,5,1,2,2,1, 0.001896, 0.0015003, 0.004962,-0.017636, 0.001927,buy
2018-10-11,3,0,2,1,1,1,1,1,2,3,2,1,2,4,2,2,1,1,-0.030458,-0.0281908,-0.027208,-0.027625,-0.026648,sell
2018-10-12,2,1,0,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,-0.015776,-0.0142618,-0.013895,-0.015776,-0.014430,sell
2018-10-13,2,0,0,1,0,1,3,1,3,3,2,0,2,1,3,2,2,2, 0.036499, 0.0449172, 0.056532, 0.044818, 0.045675,buy
2018-10-14,3,0,1,0,0,0,3,2,2,2,2,2,2,0,2,2,1,2,-0.010716,-0.0102997,-0.009896,-0.000919,-0.010300,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,0,2,3,1,1,2,2,2,-0.001208, 0.0120898, 0.007265, 0.012131, 0.009214,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,1,2,3,3,2,0,1,1, 0.007098,-0.0006466,-0.003272,-0.007713,-0.012522,sell
2018-10-17,1,1,1,0,0,0,2,1,1,3,1,2,1,2,0,1,1,2,-0.012912,-0.0175629,-0.014970,-0.017563,-0.011637,sell
2018-10-18,1,1,2,1,0,0,3,1,1,2,1,1,2,3,1,2,0,2,-0.009982, 0.0051096,-0.011157,-0.011893,-0.011899,sell
2018-10-19,0,1,2,2,0,0,2,2,4,2,2,2,1,2,3,3,1,1, 0.011515,-0.0034903,-0.006377, 0.011515, 0.007892,buy
2018-10-20,1,1,2,2,0,1,3,3,4,1,2,2,2,3,2,3,3,1, 0.007870, 0.0009038, 0.007946, 0.008923, 0.005607,buy
2018-10-21,1,1,2,2,1,1,3,2,3,1,2,2,3,3,2,2,2,1, 0.009164,-0.0067334,-0.000244, 0.011223, 0.013120,buy
2018-10-22,0,2,2,2,1,1,3,2,2,2,1,3,4,2,1,3,2,1,-0.017525,-0.0165233,-0.016523,-0.016523,-0.010282,sell
2018-10-23,0,3,0,2,1,2,3,1,4,2,2,2,4,2,2,4,1,1, 0.023578, 0.0175550, 0.006866, 0.023448, 0.022097,buy
2018-10-24,1,3,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1, 0.001983, 0.0020348, 0.002035,-0.002365,-0.002070,buy
2018-10-25,1,3,2,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,-0.006748,-0.0070855,-0.006930,-0.005116,-0.006721,sell
2018-10-26,1,3,1,4,3,3,2,1,2,1,2,2,4,2,2,5,3,1,-0.002844,-0.0039643,-0.003964,-0.005583,-0.003236,sell
2018-10-27,1,3,1,4,3,2,2,1,2,1,2,1,4,2,2,3,4,2,-0.002598,-0.0053993,-0.005331,-0.003610, 0.003521,sell
2018-10-28,1,4,3,2,3,1,2,1,3,1,2,3,3,4,1,2,4,2, 0.002486, 0.0067548, 0.005446, 0.000590, 0.000290,buy
2018-10-29,1,4,2,3,2,2,3,0,3,0,2,4,2,4,0,3,3,2,-0.014846,-0.0108925,-0.000045,-0.012758,-0.006814,sell
2018-10-30,1,4,2,3,2,2,2,0,2,3,2,4,2,4,1,2,3,3,-0.013435,-0.0127489,-0.010018,-0.008829,-0.005797,sell
2018-10-31,1,4,1,2,3,1,3,1,1,3,1,4,1,4,1,3,4,2,-0.001115,-0.0004011,-0.000401, 0.002451,-0.000401,buy
2018-11-01,2,4,0,2,3,2,3,1,3,1,2,4,2,3,2,3,3,2, 0.011244, 0.0063506, 0.013555, 0.033042, 0.012146,buy
2018-11-02,2,2,3,2,1,2,3,3,2,1,3,3,1,4,2,2,3,3,-0.002314,-0.0107521, 0.004067, 0.001698, 0.005987,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,3,1,2,4,2,2,3,1,-0.020185,-0.0255336,-0.025534,-0.023653,-0.023653,sell
2018-11-04,1,4,1,2,2,1,4,1,1,1,2,2,3,3,2,3,2,1, 0.004766, 0.0050847, 0.014036, 0.000110, 0.004766,buy
2018-11-05,1,2,3,2,1,1,2,2,0,2,1,2,4,3,3,2,1,0, 0.017083,-0.0094461, 0.032895, 0.037884, 0.031933,buy
2018-11-06,3,1,3,2,0,2,3,1,1,1,2,2,3,3,2,2,2,1, 0.002309,-0.0026609,-0.008119,-0.007933,-0.002434,sell
2018-11-07,1,2,3,1,0,1,2,3,3,0,1,1,3,3,3,3,1,1, 0.005214, 0.0035392, 0.004981, 0.004981, 0.003738,buy
2018-11-08,2,2,2,1,1,1,5,3,2,1,2,2,3,3,3,3,2,2, 0.019981, 0.0125609, 0.019909, 0.037595, 0.019909,buy
2018-11-09,2,2,2,2,1,1,4,6,1,2,4,2,2,5,2,3,3,2,-0.020137,-0.0234466,-0.014155,-0.021402,-0.021573,sell
2018-11-10,1,0,3,3,0,1,2,4,4,2,4,1,2,4,2,1,4,2, 0.005443, 0.0032104, 0.009676, 0.001948, 0.008652,buy
2018-11-11,2,0,2,2,0,1,1,4,4,1,3,1,3,2,1,2,3,2, 0.007780, 0.0155707, 0.009603, 0.006521, 0.004831,buy
2018-11-12,1,1,1,2,0,0,0,5,2,2,1,1,2,3,2,1,2,2,-0.026005,-0.0227734,-0.022778,-0.023329,-0.023884,sell
2018-11-13,1,0,1,2,0,0,2,4,2,4,2,1,2,3,2,2,2,2,-0.021270,-0.0136134,-0.026610,-0.026610,-0.023457,sell
2018-11-14,0,2,1,2,0,0,3,3,2,2,3,1,1,3,2,2,1,2,-0.040183,-0.0199593,-0.029540,-0.039175,-0.037691,sell
2018-11-15,1,1,1,2,0,0,2,4,2,1,2,0,1,3,2,2,2,2,-0.043233,-0.0347441,-0.049854,-0.049854,-0.049854,sell
2018-11-16,1,0,2,3,0,0,0,4,2,2,2,1,1,2,1,2,2,3,-0.028690,-0.0310650,-0.016538,-0.020284,-0.019584,sell
2018-11-17,1,1,0,4,0,0,0,4,2,1,2,1,0,3,1,2,2,2,-0.041444,-0.0276701,-0.027593,-0.027593,-0.026055,sell
2018-11-18,0,0,1,2,3,0,2,1,1,2,1,1,1,2,1,1,3,2,-0.011570,-0.0087868,-0.010741,-0.007650, 0.012695,sell
2018-11-19,0,2,1,3,2,0,2,2,0,3,1,2,2,4,1,2,2,1, 0.027458, 0.0224190,-0.016135,-0.010690,-0.017221,sell
2018-11-20,1,3,0,3,2,2,1,3,1,2,0,2,2,5,2,1,4,2,-0.059256,-0.0539579,-0.019266,-0.060091,-0.059256,sell
2018-11-21,2,2,1,2,2,2,0,2,2,1,1,2,1,5,1,1,4,1,-0.042354,-0.0433816,-0.012560,-0.050831,-0.046348,sell
2018-11-22,1,1,1,3,2,1,2,2,1,2,0,1,1,4,2,2,4,2,-0.034647,-0.0302749,-0.011938,-0.029602,-0.032802,sell
2018-11-23,1,1,0,4,4,2,3,3,0,4,2,2,2,4,2,2,5,3,-0.027500,-0.0227660,-0.027500,-0.032559,-0.019454,sell
2018-11-24,1,3,1,3,2,1,3,4,1,3,3,1,3,4,3,1,4,3,-0.034790,-0.0371467,-0.034499,-0.039553,-0.028441,sell
2018-11-25,2,2,4,1,2,2,4,3,1,2,3,3,3,4,2,3,3,2,-0.002816,-0.0163537,-0.000525,-0.002325, 0.010230,sell
2018-11-26,2,3,1,3,0,3,4,2,0,3,3,3,3,3,3,3,1,2, 0.000246, 0.0002220, 0.005252,-0.004682, 0.000246,buy
2018-11-27,2,4,1,3,2,1,4,2,0,5,4,3,4,4,2,3,3,1,-0.005218,-0.0059094,-0.011149,-0.006618, 0.021605,sell
2018-11-28,2,3,0,2,5,1,4,2,0,3,3,3,3,3,3,4,3,0, 0.026230, 0.0264824, 0.023080, 0.042368, 0.029793,buy
2018-11-29,2,2,2,3,2,2,3,2,2,2,2,4,2,2,4,3,3,2, 0.004721,-0.0147270, 0.015244, 0.005908, 0.004721,buy
2018-11-30,2,2,2,3,1,3,3,4,1,2,3,3,2,3,4,3,3,2,-0.001922,-0.0081182, 0.025170,-0.003842,-0.003442,sell
2018-12-01,1,4,1,1,2,1,4,1,1,2,2,2,2,2,2,3,3,2, 0.006675, 0.0066751, 0.013871, 0.024128, 0.007175,buy
2018-12-02,0,3,0,2,3,1,4,1,1,4,2,2,3,4,2,2,3,1,-0.012160,-0.0212185,-0.026843,-0.016130,-0.013352,sell
2018-12-03,1,2,0,4,1,2,4,1,0,3,1,2,3,4,1,1,4,2,-0.052018,-0.0488500,-0.039901,-0.052018,-0.055828,sell
2018-12-04,2,2,2,3,1,2,4,0,1,2,2,1,3,5,0,2,4,2,-0.026806,-0.0163509,-0.024193,-0.027582,-0.028141,sell
2018-12-05,0,4,2,2,2,1,3,2,1,2,1,0,4,5,1,2,4,2,-0.027287,-0.0237901,-0.025309,-0.023971,-0.011703,sell
2018-12-06,1,4,0,3,2,1,5,2,0,4,2,2,4,5,1,2,5,1,-0.050995,-0.0457327,-0.041387,-0.051350,-0.045676,sell
2018-12-07,0,2,0,3,1,1,5,3,0,4,3,1,3,4,1,2,4,1,-0.052867,-0.0461319,-0.032216,-0.052867,-0.037365,sell
2018-12-08,1,2,1,1,1,0,4,2,1,2,1,2,2,2,2,2,3,1,-0.003843,-0.0026561,-0.003813,-0.000929, 0.004497,sell
2018-12-09,2,2,0,1,1,0,3,1,4,2,1,2,2,3,2,2,3,1, 0.016372, 0.0203557, 0.020948, 0.022541, 0.019146,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,0,2,3,2,2,1,4,0,-0.009459,-0.0052248,-0.007372,-0.006983,-0.002351,sell
2018-12-11,0,1,0,0,1,0,4,2,2,4,1,2,2,3,1,2,2,1,-0.003109,-0.0171592,-0.019087,-0.017159, 0.002153,sell
2018-12-12,0,3,0,0,1,0,6,1,1,2,2,1,2,2,2,3,1,1, 0.009114, 0.0084197, 0.017874, 0.008407, 0.000568,buy
2018-12-13,0,2,1,0,1,0,3,2,2,2,1,2,1,1,3,2,2,1, 0.012857,-0.0055073, 0.013817, 0.013617, 0.015716,buy
2018-12-14,2,2,2,0,1,0,2,3,3,2,1,2,3,2,4,2,2,1,-0.016745,-0.0122260,-0.015750,-0.014230,-0.016034,sell
2018-12-15,2,3,1,2,1,0,3,2,2,0,2,2,2,2,3,1,3,1, 0.003728, 0.0061492,-0.002462, 0.009232, 0.002312,buy
2018-12-16,0,2,3,1,2,0,4,1,1,1,2,2,1,3,2,2,2,1, 0.034148, 0.0436964,-0.007407, 0.047113, 0.038172,buy
2018-12-17,1,3,3,1,2,0,3,1,1,2,1,4,2,3,2,3,1,1, 0.026017, 0.0280790, 0.026183, 0.036093, 0.029726,buy
2018-12-18,2,3,3,1,1,0,2,4,1,0,1,4,2,2,2,4,2,0,-0.025485,-0.0254747, 0.024722,-0.026332, 0.013746,sell
2018-12-19,2,1,4,1,1,2,2,3,3,0,3,3,3,2,2,4,1,1, 0.011182, 0.0111889, 0.013475, 0.018698, 0.001594,buy
2018-12-20,2,1,3,2,0,0,3,2,2,0,2,2,2,1,3,3,2,0, 0.010178, 0.0096620, 0.004564, 0.008224, 0.004381,buy
