Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,0,0,0,0,1.29,1.54,3,2.32,5.32,0,0,1.29,0,1.54, 0.038200, 0.00055035, 0.0551769, 0.06896699, 0.04013741,buy
2020-11-16,0,0,0,0,1.56,3,1.62,2.95,4.57,0,0,1.56,0,3,-0.005728,-0.00572755,-0.0302791,-0.02518543,-0.04064225,sell
2020-11-17,0,0,0,0,1.92,2.56,0.77,1.46,2.23,0,0,1.92,0,2.56,-0.011586,-0.01069855,-0.0278598,-0.02785981,-0.04577003,sell
2020-11-18,0,0,0,0,2.34,1.13,0,0.56,0.56,0,0,2.34,0,1.13,-0.012369,-0.04867137,-0.0072703,-0.01222841,-0.01236922,sell
2020-11-19,0,0,0,0,2.84,0.5,0,0,0,0,0,2.84,0,0.5,-0.034041,-0.03215119,-0.0400102,-0.02688964,-0.04742486,sell
2020-11-20,0,0.82,0,0,3,0,0,0,0,0.82,0,3,0,0,-0.043584,-0.01938184,-0.0327728,-0.02967041,-0.03826681,sell
2020-11-21,0,1.84,0,0,2.56,0,0,0,0,1.84,0,2.56,0,0,-0.042668,-0.04156879,-0.0420671,-0.04018802,-0.02584548,sell
2020-11-22,0,3.78,0,0,2.08,0,0,0,0,2.95,0.83,2.08,0,0, 0.051320, 0.01515239, 0.0487592, 0.04685437,-0.02087081,buy
2020-11-23,0,4.63,0,0,1.7,0,0,0,0,2.12,2.51,1.7,0,0, 0.044217, 0.02625762, 0.0311905, 0.04275916, 0.02990363,buy
2020-11-24,0,3.93,0,0,1.39,0,0,0,0,0.96,2.97,1.39,0,0, 0.022467, 0.04475857, 0.0318775, 0.04261467, 0.03470338,buy
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,0,1.14,1.14,0,0,-0.004054, 0.02670710,-0.0060361,-0.00405388,-0.01056323,buy
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0.92,1.27,0,-0.008598, 0.00841503, 0.0067594,-0.01279312, 0.01077715,buy
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0,0.76,3.79,0, 0.024260, 0.02015164, 0.0199253, 0.01900161, 0.02350321,buy
2020-11-28,0,0,2.08,2.18,0.62,0,0,0,0,0,0,0.62,4.26,0, 0.030810, 0.03088961, 0.0229174, 0.02066977, 0.04198324,buy
2020-11-29,0,0,2.97,0.7,0.5,0,0,0,0,0,0,0.5,3.67,0, 0.040373, 0.05034103, 0.0445715, 0.03977327, 0.03700020,buy
2020-11-30,0,0,1.64,0,0,0.53,0.59,0,0.53,0,0,0,1.64,0.59, 0.036176, 0.03864563, 0.0298726, 0.03410380, 0.04049896,buy
2020-12-01,0,0,0.64,0,0,1.11,1.39,0,1.11,0,0,0,0.64,1.39, 0.058460, 0.01249060, 0.0352437, 0.02190201, 0.05060521,buy
2020-12-02,0,0,0,0,0,2.3,2.95,0,2.3,0,0,0,0,2.95, 0.038159, 0.05000522, 0.0676662,-0.01693235, 0.04638418,buy
2020-12-03,0,0,0,0,0,3,2.65,0,3,0,0,0,0,2.65, 0.123542, 0.07737915, 0.1343884, 0.09921936, 0.10735345,buy
2020-12-04,0.76,0,0.93,0,0,1.84,1.12,0.92,1.84,0.93,0.76,0,0,2.04, 0.050083, 0.06580156, 0.0500831,-0.03644872, 0.04899043,buy
2020-12-05,2.28,0,2.26,0,0,0.89,0,1.79,0.89,2.26,2.28,0,0,1.79, 0.004554,-0.01724823,-0.0171669,-0.01369388,-0.01377850,sell
2020-12-06,3,0,2.95,0,0,0,0,2.97,0,2.95,3,0,0,2.97,-0.050189,-0.06207222,-0.0685805,-0.04612605,-0.06872615,sell
2020-12-07,1.24,0,1.59,0,0,0,0,3.05,0,1.59,1.8,0,0,2.49,-0.022138,-0.02170229,-0.0566522,-0.06158336,-0.06158336,sell
2020-12-08,0.68,0,0.66,0,0,0,0,2.64,0,1.34,1.38,0,0,1.26, 0.047984, 0.03801906, 0.0221068, 0.01246441, 0.04193911,buy
2020-12-09,1.31,0,0,0,0,0,0,3.62,0,1.31,2.97,0,0,0.65,-0.043169,-0.05701784,-0.0406038,-0.04214081,-0.05599111,sell
2020-12-10,2.49,0,0,0,0,0,0,2.56,0,2.49,2.56,0,0,0, 0.007175,-0.00934433,-0.0108083, 0.00339969, 0.00388444,sell
2020-12-11,3,0.59,0,0,0,0,0,1.03,0,3,1.03,0,0.59,0, 0.007954,-0.01670573,-0.0141182, 0.00303465, 0.01227385,sell
2020-12-12,1.87,1.51,0,0,0,0,0.51,0,0.51,1.87,0,0,1.51,0,-0.109371,-0.10484142,-0.1027000,-0.10264972,-0.10899005,sell
2020-12-13,0.99,2.97,0,0,0,0,1.29,0,1.29,0.99,0,0,2.97,0, 0.031043, 0.05275021, 0.0599263, 0.05225521, 0.05758706,buy
2020-12-14,0.53,2.26,0,0,0,0,3,0,3,0.53,0,0,2.26,0,-0.034506, 0.02423887,-0.0447829,-0.04478295,-0.03512009,sell
2020-12-15,0,0.9,0,0,0,0,2.67,0,2.67,0,0,0,0.9,0,-0.039032, 0.01443430,-0.0364087,-0.03941946,-0.01583078,sell
2020-12-16,0,0,0,0,0,0,1.06,0,1.06,0,0,0,0,0,-0.003952, 0.04295166,-0.0128060, 0.00443251, 0.01470898,buy
2020-12-19,0,0,0.68,0,0.73,0,0,0,0.73,0,0,0,0.68,0, 0.059165,-0.00190171, 0.0695122, 0.05078052, 0.04917087,buy
2020-12-20,0,0.92,2.12,0,1.5,0,0,0,1.5,0.92,0,0,2.12,0,-0.013316,-0.01331580,-0.0102976, 0.00799238,-0.02808113,sell
2020-12-21,0,2.03,2.97,0,2.97,0,0,0,2.97,2.03,0,0,2.97,0,-0.039109, 0.00806131, 0.0102248, 0.00202154,-0.04422645,buy
2020-12-22,0,3,1.29,0,2.87,0,0,0,2.87,3,0,0,1.29,0, 0.017738,-0.00454160, 0.0068728, 0.02500693, 0.01446077,buy
2020-12-23,0,1.97,0,0,1.41,0,0,0,1.41,1.97,0,0,0,0,-0.012115,-0.01934610,-0.0266913,-0.02310689,-0.05269392,sell
2020-12-24,0,0.92,0,0,0.69,0,0,0,0.69,0.92,0,0,0,0,-0.034815,-0.03481478,-0.0348148, 0.00080002, 0.00910222,sell
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.023957, 0.01651713, 0.0226574, 0.01346531, 0.01130778,buy
2020-12-27,2.53,0,0,0,0,0.77,0,0,0.77,0,0,0,2.53,0, 0.015335,-0.02560253, 0.0126930, 0.01083458, 0.02123734,buy
2020-12-28,2.95,0,0,0,0,1.94,0,0.59,1.94,0,0.59,0,2.95,0,-0.015370,-0.01579661,-0.0014626,-0.01301786,-0.01579661,sell
2020-12-29,1.37,0,0,0,0,2.95,0,1.77,2.95,0,1.77,0,1.37,0, 0.077711,-0.00209546, 0.0742528, 0.03489541, 0.06130186,buy
2020-12-30,0.54,0,0,0,0,1.79,0,4.33,1.79,0,2.97,0,0.54,1.36,-0.050023,-0.03974741,-0.0454140,-0.04069929,-0.04313979,sell
2020-12-31,0,0.83,0,0,0,0.72,0,4.58,0.72,0,1.61,0,0.83,2.97,-0.077257,-0.10133210,-0.0975483,-0.06555062,-0.07725661,sell
2021-01-01,0,2.56,0,0,0,0,0,2.89,0,0,0.53,0,2.56,2.36,-0.004425,-0.00127284, 0.0029230, 0.01475128, 0.00704071,buy
2021-01-02,0,2.95,0,0,0,0,0,0.87,0,0,0,0,2.95,0.87, 0.055197, 0.06226502, 0.0602955, 0.06233240, 0.06272846,buy
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,0,0,1.09,0, 0.026120, 0.03029408, 0.0245019, 0.02899560, 0.02899560,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.011367, 0.02399317, 0.0058451, 0.01136667, 0.02382506,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0, 0.068810, 0.03004489, 0.0090954, 0.04481835, 0.06558169,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0,-0.006585,-0.02630181,-0.0278942, 0.02017064,-0.02611215,sell
2021-01-09,4.08,0,0,0,0,0,2.32,0,0,3,2.32,0,0,1.08, 0.017615, 0.01147028, 0.0044778, 0.01725513, 0.02765746,buy
2021-01-10,4.89,0,0,0,0,0,0.95,0,0,2.36,0.95,0,0,2.53, 0.007284,-0.02246668, 0.0053384,-0.00173811, 0.01164611,sell
2021-01-11,4.18,0,0,0,1.05,0,0,0,1.05,1.18,0,0,0,3, 0.007820, 0.00476592, 0.0293423, 0.01580085, 0.00895261,buy
2021-01-12,2.98,0,0,0,2.62,0,0,0,2.62,0.59,0,0,0.92,1.47, 0.018940, 0.01494702, 0.0562942, 0.02237085, 0.02329423,buy
2021-01-13,3.44,0,0,0,2.95,0,0,0,2.95,0,0,0,2.82,0.62, 0.046470, 0.04647028, 0.0669277, 0.06950007, 0.05662852,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,0,2.95,0,-0.023142,-0.02573708, 0.0242842, 0.00610695,-0.02314181,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,0,0.99,0, 0.021678, 0.00617722, 0.0134772, 0.00660997, 0.00660997,buy
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0, 0.003096, 0.00125684,-0.0209668, 0.03603503, 0.00125684,buy
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,0,0,0, 0.007545,-0.00630348, 0.0057817,-0.02224528, 0.05396916,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,0,0, 0.073325, 0.06953809, 0.0499514,-0.00386442, 0.05901369,buy
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0.73,0,0,5.05,0,0.73,2.58, 0.067788, 0.04385481, 0.0749837, 0.05331784, 0.04958342,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,1.79,0,0,1.88,0,1.79,5.87,-0.024048,-0.04517867,-0.0451787,-0.05218810,-0.01996085,sell
2021-01-26,1.87,2.95,0,0,0,0,0,3,0.7,0,0,0,3,4.82,-0.037464,-0.05297825,-0.0533959,-0.05480044,-0.01871389,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,1.38,0,0,0,1.97,1.73,-0.041066,-0.03305265,-0.0604808,-0.02719587,-0.06084294,sell
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,0,0,0.8,0,-0.002730, 0.00661593, 0.0067327,-0.00668251,-0.00273023,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,0,0,0, 0.003156, 0.02287441, 0.0248947, 0.02429476, 0.00315636,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0,0,0, 0.039687, 0.00495666, 0.0176068, 0.03482890, 0.04070754,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,-0.040628,-0.04096829,-0.0352337,-0.04125282,-0.03656166,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.030699,-0.05073030,-0.0178030,-0.02928045,-0.07104337,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,-0.030668,-0.03999576,-0.0301720,-0.03822669,-0.05010840,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0,-0.029889, 0.01355262,-0.0178907,-0.03308219, 0.00478879,sell
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,0,1.01,2.56,0,0,1.14,-0.033735,-0.03538196,-0.0192974,-0.03997867,-0.02913658,sell
2021-02-05,0,2.97,0,0,0,2.95,0,1.48,0,0.66,2.95,0,0.82,2.97,-0.032065,-0.02908914,-0.0272995,-0.02336443,-0.02801429,sell
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,2.44,0,0,2.28,0,2.44,2.87, 0.005111, 0.02191503, 0.0139421, 0.02211376, 0.00546927,buy
2021-02-07,0,0.63,1.92,0,2.72,0,0,2.95,0,0,2.72,0,2.95,2.55,-0.043286, 0.00925233,-0.0468745,-0.05639133,-0.06771914,sell
2021-02-08,0,0,3,0,2.95,0,0,1.18,0,0,2.95,0,1.18,3, 0.022264, 0.01388535, 0.0198563, 0.01940495, 0.02240483,buy
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,0,1.32,0,0,1.56, 0.041344, 0.01619858, 0.0292711, 0.01557688, 0.03254156,buy
2021-02-10,0,0,0.55,0,0.56,0,0,0,1.64,0,0.56,0,0,0.55, 0.007522, 0.00752233,-0.0039044, 0.00908753, 0.03005388,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.010247, 0.01373438, 0.0191652, 0.01873414,-0.01024732,buy
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,-0.021663,-0.01962466,-0.0156673, 0.00599173,-0.00355050,sell
2021-02-13,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,-0.064280, 0.00089703,-0.0121744,-0.01217439,-0.01162811,sell
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0.56, 0.027891, 0.02889550, 0.0252169, 0.03057822, 0.00705168,buy
2021-02-15,0,0,2.03,0,0.61,0,0,0,0,0,0.61,0,0,2.03, 0.015691, 0.04562080, 0.0333884, 0.01569125, 0.01715717,buy
2021-02-16,0,0,2.97,0,1.82,0,0,0,0,0,1.82,0,0,2.97, 0.027817, 0.05313030, 0.0359909, 0.03093016, 0.03670069,buy
2021-02-17,0,0,1.14,0,3,0,0,0.88,0,0.88,3,0,0,1.14, 0.030222, 0.01807561,-0.0658517,-0.02899614,-0.04852569,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,-0.046908,-0.04682062,-0.0545363,-0.05343437,-0.03276730,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,-0.030699,-0.04981347,-0.0178030,-0.02928045,-0.07028418,sell
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,-0.030699,-0.05073030,-0.0321702,-0.04364759,-0.06655756,sell
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0,-0.019911, 0.01788130,-0.0136555,-0.03124637, 0.03282180,sell
2021-02-22,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0,0, 0.000516, 0.02665383, 0.0298049, 0.01269738, 0.02109262,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0, 0.006244, 0.03200367, 0.0027402, 0.00765912, 0.03438904,buy
2021-02-24,0,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0, 0.034024, 0.03219087, 0.0258088, 0.04460567, 0.02451989,buy
2021-02-25,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.012645, 0.03596891,-0.0088149,-0.00310039, 0.03596891,buy
2021-02-26,0,0,0,0,0,0,2.7,0,0,0,0,0,2.7,0,-0.051581, 0.02758468,-0.0488847,-0.04584196, 0.02750467,sell
2021-02-27,0,0,0,0,0,0,1.15,0,0,0,0,0,1.15,0, 0.041309, 0.03875400, 0.0319713, 0.04347689, 0.03547749,buy
2021-03-02,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.034024, 0.03219087, 0.0258088, 0.04460567, 0.02451989,buy
2021-03-03,0,0,0,1.22,0,0,2.97,0,0,0,0,0,2.97,1.22, 0.013437, 0.03690844, 0.0151433, 0.01926248, 0.03690844,buy
2021-03-04,0,0,0,3,0,0,2.2,0,0,0,0,0,2.2,3, 0.019539, 0.04264190, 0.0410967, 0.04648932, 0.04394086,buy
2021-03-05,0,0,0,2.28,0,0,0.75,0,0,0,0,0,0.75,2.28, 0.015648, 0.00615863, 0.0049729, 0.01060993, 0.02993877,buy
2021-03-06,0,0,0,0.74,0.89,0,0,0,0.89,0,0,0,0,0.74,-0.057596,-0.04638411,-0.0960462,-0.09604620,-0.08798136,sell
2021-03-07,0,0,0,1.85,1.77,0,0,0,1.77,0,0,0,0,1.85, 0.000668,-0.01813320, 0.0075206, 0.00920210, 0.03222846,sell
2021-03-08,0,0,0,2.92,3,0,0,0,3,0,0.52,0,0,2.92, 0.003090, 0.01558144, 0.0132714, 0.02290724, 0.02782878,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.23,0,0,1.2, 0.036956, 0.03320843, 0.0399470, 0.04728589, 0.03953093,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,-0.024333,-0.01101447,-0.0297352,-0.03210187,-0.02597833,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0.82,0, 0.026341, 0.03504336, 0.0124765, 0.00901326, 0.01360404,buy
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,1.92,0, 0.034838, 0.02587910, 0.0335908, 0.05264508, 0.01305880,buy
2021-03-13,0,0,0,0,3,2.95,0,0,3,0,2.94,0,2.95,0, 0.026108,-0.00342579, 0.0073525, 0.00302709,-0.00342579,buy
2021-03-14,0,0,0,0,1.19,2.75,0,0,1.19,0,3,0,2.75,0, 0.024995,-0.00512752, 0.0192830,-0.00235560, 0.00011065,buy
2021-03-15,0,0,0,0,0,3.25,0,0,0,0,1.22,0,3.25,0, 0.055292, 0.01559470, 0.0620810, 0.04491204, 0.07514370,buy
2021-03-16,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.001505, 0.03569459, 0.0431440, 0.00150543,-0.00506647,buy
2021-03-17,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0,-0.031541, 0.00221020, 0.0192416,-0.00942137,-0.00885599,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.025769,-0.02999829,-0.0298732,-0.02865559,-0.02724207,sell
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,-0.026785,-0.03057551,-0.0312840,-0.02855638,-0.03000772,sell
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,-0.001442,-0.00155455, 0.0095045, 0.00490865, 0.00950447,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,-0.020073,-0.01546104, 0.0144700,-0.01195243, 0.01376709,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,-0.015871,-0.01587113, 0.0116724,-0.01587113, 0.00141075,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0,-0.003849,-0.00384903, 0.0117472,-0.00384903, 0.01152446,sell
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0, 0.014762, 0.02519571,-0.0066198, 0.01476196, 0.00460045,buy
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,2.79,0,0,-0.011354, 0.02591579,-0.0585759,-0.01135387,-0.01829287,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,3,0,0, 0.041079, 0.04608911,-0.0351001, 0.04107915, 0.03990967,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,2.56,2.29,2.11, 0.057575, 0.05763912,-0.0175183, 0.05763912, 0.07353909,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0,0,4.64,0,0,2.03,5.13,5.36, 0.011350, 0.02612227, 0.0172436, 0.02528827, 0.09175623,buy
2021-03-29,0,0,4.87,0,5.15,2.11,0,0,2.11,0,0,1.62,5.15,4.87, 0.028193,-0.00354837, 0.0184662, 0.01918602, 0.00334687,buy
2021-03-30,0,0,1.79,0,2.52,0.67,0,0,0.67,0,0,1.3,2.52,1.79,-0.037874,-0.05056534,-0.0357128,-0.02650614,-0.04238685,sell
2021-03-31,0,0,0,0,0.76,0,0,0,0,0,0,1.04,0.76,0,-0.005103,-0.00190732, 0.0105125, 0.00112011, 0.01007526,sell
2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.024519,-0.02213365,-0.0158700,-0.01745260,-0.01493737,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,-0.025411,-0.02883697,-0.0293766,-0.02724207,-0.02724207,sell
2021-04-03,0,0,0,0,0,0,0.71,0,0,0.71,0,0.52,0,0, 0.036808, 0.03150474, 0.0023811,-0.01425125,-0.01296993,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,-0.073846,-0.05555751,-0.0574167,-0.05555751, 0.01297489,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0, 0.026958, 0.01366380, 0.0455747, 0.04596463, 0.07632391,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0, 0.010389,-0.02201021, 0.0009200,-0.00112404,-0.00554832,sell
2021-04-07,0,1.54,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,1.54,-0.050498, 0.04355373,-0.0446406,-0.05049830,-0.04998749,sell
2021-04-08,0,2.95,0,0,3,0,2.34,0,0.54,1.8,3,0,0,2.95, 0.075938, 0.08081189, 0.0592100, 0.08160506, 0.07665372,buy
2021-04-09,0,2.29,0,0,1.91,0,2.86,0,1.38,1.48,1.91,0,0,2.29, 0.025948, 0.05926726, 0.0196750, 0.04311550, 0.05091452,buy
2021-04-10,0,2.04,0,0,1.96,0,4.07,0,2.97,1.1,1.96,0,0,2.04,-0.000056, 0.02735290,-0.0088605, 0.00604406,-0.02109094,buy
2021-04-11,0,2.95,0,0,3,0,3.96,0,2.44,1.52,3,0,0,2.95,-0.034733, 0.03817576,-0.0435322, 0.00496708, 0.01473813,buy
2021-04-12,0,2.24,0,0,1.9,0,3.09,0,0.95,2.14,1.9,0,0,2.24, 0.008324, 0.05702519, 0.0000154, 0.03568307, 0.03568307,buy
2021-04-13,0,0.88,0,0,0.82,0,3.85,0,0.85,3,0.82,0,0,0.88, 0.026823,-0.02088293, 0.0062633, 0.03009645, 0.01897763,buy
2021-04-14,0,0,0,0,0,0,4.73,0,1.76,2.97,0,0,0,0, 0.039903, 0.00458358, 0.0271249, 0.09412628, 0.04054181,buy
2021-04-15,0,0,0,0,0,0,5.12,0,3,2.12,0,0,0,0, 0.018602, 0.03636649, 0.0265161, 0.03980845, 0.01660678,buy
2021-04-16,0,0,0,0,0,0,3.93,0,2.42,1.51,0,0,0,0, 0.002146, 0.02242489, 0.0188785, 0.01001803, 0.00442721,buy
2021-04-17,0,0,0,0,0,0,2.27,0,1.18,1.09,0,0,0,0, 0.020058,-0.02364919,-0.0276376, 0.02295629, 0.07162148,buy
2021-04-18,0.78,0,0,0,0,0.58,1.34,0,0.57,0.77,0.58,0,0,0.78, 0.022938, 0.00799046, 0.0010414, 0.03647603, 0.02107122,buy
2021-04-19,2.36,0,0,0,0,1.7,0.56,0,0,0.56,1.7,0,0,2.36, 0.013692, 0.00385478, 0.0071481,-0.02842831,-0.00312512,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,0,2.97,0,0,2.97, 0.030988, 0.05563099, 0.0574747, 0.06090762, 0.05224121,buy
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,0,1.73,0,0.96,1.22,-0.000488,-0.03812022,-0.0395293,-0.03460333,-0.02184639,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0,0,0.59,0,2.74,0,-0.011166,-0.01583032,-0.0155392,-0.02450965,-0.00944379,sell
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.035381,-0.01453485,-0.0407095,-0.04117985,-0.01283943,sell
2021-04-24,0.6,0,0,0,0,0,0,0,0,0,0,0,1.1,0.6,-0.030554,-0.04487647,-0.0615035,-0.05308101,-0.04758064,sell
2021-04-25,1.38,0,0,0,0,0.94,0,0,0,0,0.94,0,0,1.38, 0.026008,-0.01866104, 0.0030699,-0.01858605,-0.02378461,sell
2021-04-26,2.97,0,0,0,0,2.2,0,0,0,0,2.2,0,0,2.97, 0.033286, 0.04751912, 0.0479848, 0.07350982, 0.04973467,buy
2021-04-27,2.77,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,2.77, 0.038397, 0.06147114, 0.0588032, 0.05741627, 0.05676013,buy
2021-04-28,1.23,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0.65,1.23, 0.004397,-0.00108194, 0.0247971, 0.01314100,-0.02733731,buy
2021-04-29,0.55,0,0,0,0,3.34,0,0,0,2.6,0.74,0,1.48,0.55,-0.044315,-0.04431511,-0.0202143,-0.03598895,-0.00824483,sell
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,2.97,0, 0.048740, 0.05068643, 0.0295567, 0.03149584, 0.06248342,buy
2021-05-01,0,0,0,0,0,1.94,1.04,0,0,1.94,1.04,0,2.6,0, 0.040313, 0.02539095, 0.0311180, 0.01624633, 0.04184938,buy
2021-05-02,0,0,0,0,0,1.12,2.95,0,0,1.12,2.95,0,1.16,0, 0.045687, 0.02281496, 0.0164389, 0.02315550, 0.03754883,buy
2021-05-03,0,0,0,0,0,0.64,2.82,0,0,0.64,2.82,0,0.51,0, 0.029870, 0.02056503, 0.0134169, 0.02777428, 0.02636838,buy
2021-05-04,0,0,0,0,0,0,0.97,0,0,0,0.97,0,0,0, 0.018057, 0.00985509,-0.0083962, 0.00856954, 0.01475577,buy
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,0, 0.000333,-0.02389178,-0.0194187, 0.00698656,-0.02237379,sell
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,0,-0.003782,-0.03766542,-0.0179310,-0.01873729,-0.02568287,sell
2021-05-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.087865,-0.09172462,-0.0917246,-0.10327916,-0.08110965,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,-0.033665,-0.01667702,-0.0073277,-0.04437866,-0.01335301,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0, 0.008743,-0.02381067, 0.0064064, 0.03517621,-0.02119257,sell
2021-05-11,0,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0, 0.018057,-0.00024265,-0.0083962,-0.00117928, 0.01475577,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,0,2.36,0,0,0,-0.025378,-0.05465243,-0.0548578,-0.00234945,-0.04442005,sell
2021-05-13,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.003567, 0.00091598, 0.0009160, 0.02376958, 0.00212210,buy
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,0,1.58,0,0,0.62, 0.006999,-0.01476583,-0.0440148,-0.01436273, 0.00225936,sell
2021-05-15,0,0,0,0,0,0,0.68,1.59,0,0,0.68,0,0,1.59,-0.000437, 0.02477176, 0.0078871, 0.03083519, 0.00620416,buy
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0,0.54,2.97,-0.057261,-0.06173670,-0.0623338,-0.05599085,-0.06326898,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,0,1.52,2.14,-0.040661,-0.04846779,-0.0408496,-0.04109441,-0.04470382,sell
2021-05-18,0,0,0,0,2.95,0,0,0.85,0,0,0,0,2.95,0.85, 0.093367, 0.08517794, 0.0879399, 0.09020013, 0.03160562,buy
2021-05-19,0,0,0,0,1.99,0.53,0,0.82,0.82,0.53,0,0,1.99,0, 0.098144, 0.09890958, 0.0846446, 0.09371941, 0.07672350,buy
