Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.643464111532938,0.153604577450048, 0.0316573, 0.019281, 0.018520, 0.022688, 0.0297677,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.651471121443501,0.156271866085365, 0.0282142, 0.005674, 0.014415, 0.016201, 0.0210300,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.659435474697493,0.15898699846302, 0.0018063, 0.005418, 0.008146, 0.004238, 0.0126934,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.667352727893188,0.161746984349116, 0.0131157, 0.012891,-0.002348, 0.002827, 0.0078213,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.675224658391275,0.164556309094497,-0.0141923,-0.013629,-0.001237,-0.011445,-0.0123424,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.683047711470375,0.167411234906794,-0.0292841,-0.031459,-0.039255,-0.042698,-0.0380825,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.690820998450142,0.170309519110585,-0.0229269,-0.011798,-0.017032,-0.012462,-0.0301628,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.698538298568158,0.173252656822817, 0.0241141, 0.010420, 0.000789,-0.003153,-0.0005176,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.706205832586842,0.176247376069756,-0.0014188,-0.004033,-0.007102,-0.008496,-0.0075988,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.713817379743776,0.179271250097183,-0.0066105,-0.008999,-0.008001,-0.011737,-0.0076234,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.721369385317579,0.182343715425421,-0.0045748,-0.002872,-0.009950,-0.009105,-0.0041134,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.728860960627906,0.185458044028204, 0.0032386, 0.010853, 0.008045,-0.005670, 0.0045870,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.736289439633722,0.18861199323011, 0.0111964, 0.023480, 0.022060, 0.013016, 0.0242029,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.743653044974335,0.191807805706562, 0.0032976, 0.002575, 0.002865, 0.005270, 0.0036652,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.750949999289056,0.19504174366519,-0.0135079,-0.015064,-0.012673,-0.015850,-0.0170288,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.758175859176158,0.198316797339888,-0.0071938,-0.003473,-0.017442,-0.009682,-0.0075246,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.765336845398058,0.201626238704392, 0.0083087, 0.007618, 0.007416, 0.002270, 0.0127809,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.772424071151303,0.20497380555107, 0.0063245, 0.003673, 0.006983, 0.004636, 0.0079890,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.779434870394859,0.208358002762976, 0.0098419,-0.016026, 0.001865, 0.001926, 0.0055899,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.786371020489414,0.211780325457057, 0.0146416, 0.000996, 0.010565, 0.014437, 0.0143510,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.793226300672553,0.215231802931625, 0.0114304, 0.012176, 0.010375, 0.009707, 0.0114862,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.800002488304967,0.218720658329895, 0.0022074,-0.000971, 0.006797, 0.002248, 0.0061594,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.806690696583202,0.222240911184073, 0.0100053, 0.004616, 0.009987, 0.008310, 0.0071660,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.813301589671402,0.225795551728056, 0.0126767, 0.019199, 0.015433, 0.017132, 0.0182319,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.819821837364387,0.229380094611, 0.0217525, 0.020306, 0.015438, 0.022506, 0.0243370,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.826255883063885,0.232996782508328, 0.0066099,-0.000360, 0.007402,-0.000133, 0.0212951,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.832596617327134,0.23664038251072,-0.0025039,-0.005081,-0.022528,-0.003631, 0.0047133,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.838845817514823,0.240316127527495,-0.0011612, 0.000103,-0.004504,-0.000926, 0.0019251,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.844999928905572,0.244019532207809,-0.0044880, 0.003359,-0.010986,-0.008257,-0.0066343,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.851057174138691,0.247751344110136,-0.0010480, 0.005355,-0.000044,-0.000942,-0.0019543,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.85701933057487,0.25151231079295,-0.0017953,-0.003303,-0.000955,-0.000220, 0.0030196,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.862879288771346,0.255296451788459, 0.0085224, 0.008406, 0.006478, 0.009603, 0.0013410,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.868639714769156,0.259108252447506,-0.0046308,-0.004389,-0.002849,-0.005855,-0.0065076,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.874297053846919,0.262945470094671, 0.0060318, 0.000531, 0.002007, 0.005670, 0.0090642,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.879851306004635,0.266799134028264,-0.0241853,-0.005105,-0.026339,-0.023583,-0.0230954,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.885300693881614,0.270687933210136,-0.0273848,-0.014903,-0.028051,-0.028310,-0.0286389,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.890639885395783,0.274594673795384, 0.0065214, 0.009016, 0.008880, 0.008827, 0.0081440,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.895872435268524,0.278520103342483, 0.0067114, 0.008155, 0.003329, 0.005843, 0.0086911,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.90099390009811,0.282467212085329,-0.0116893, 0.000308,-0.012732,-0.013891,-0.0135613,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.905999836482816,0.286435252465448, 0.0035976, 0.006317, 0.002605, 0.008132, 0.0014998,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.910893799144023,0.290420486690469,-0.0036618,-0.003486,-0.004950,-0.000511,-0.0032971,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.915672233360349,0.294421419643445,-0.0022948, 0.000459,-0.007841,-0.002780,-0.0025369,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.920328029689033,0.298441789116745, 0.0068007, 0.020143, 0.022337, 0.018280, 0.0177465,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.924875407015598,0.302477109759525,-0.0003146, 0.001148, 0.000236,-0.011084,-0.0020308,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.929294814372449,0.306526634013313,-0.0067234,-0.001104,-0.005113,-0.010491,-0.0025981,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.933594249882694,0.31059110943658,-0.0026034,-0.003108,-0.002468, 0.001980,-0.0015902,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.937772824865987,0.314668293353906, 0.0082017,-0.000311,-0.000818, 0.000603, 0.0033834,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.94182076383853,0.318755943089869, 0.0013025, 0.002010,-0.000924,-0.004054, 0.0021464,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.945745176243086,0.322857796436837,-0.0045460,-0.010023,-0.000613,-0.004095,-0.0026167,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.949540729997583,0.326966377810072,-0.0196683,-0.022273,-0.021304,-0.012391,-0.0193241,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953210091143056,0.331086172560418,-0.0240394,-0.022366,-0.024585,-0.025336,-0.0388906,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.956740818154673,0.335213442895503,-0.0020021,-0.004199,-0.001103,-0.002620,-0.0010129,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.960145352557267,0.339348188815329,-0.0049309,-0.003896,-0.001917,-0.000997,-0.0016291,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.96341569622773,0.343488167644473, 0.0050287, 0.007771, 0.004331, 0.005229, 0.0057683,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.966552737846408,0.347635622058357, 0.0062512,-0.001771, 0.004557, 0.001564, 0.0047153,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.969552034011574,0.35178830938156, 0.0023375,-0.000402, 0.003756, 0.001491, 0.0001514,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.972413584723229,0.35594249182171,-0.0079430,-0.006453,-0.009730,-0.016711,-0.0075663,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.975137389981373,0.360104149846601, 0.0076977, 0.001376, 0.004162, 0.002437, 0.0039933,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.977727004507387,0.364265807871492, 0.0018923,-0.007663,-0.002982,-0.007339,-0.0048655,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.980170875456782,0.368429708571805, 0.0018531, 0.000979,-0.000819,-0.008252,-0.0009347,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.982477889633011,0.372592861713643,-0.0031095,-0.004231,-0.002146,-0.003014,-0.0009971,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.984644492314692,0.376760500206326, 0.0187299, 0.005317, 0.009096, 0.011780, 0.0177341,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.986665351419756,0.380922905789691, 0.0164746, 0.012078,-0.007960, 0.010868, 0.0216239,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.988549353751653,0.385085311373056, 0.0011481, 0.001700, 0.000626, 0.000313, 0.0033834,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.990286723826586,0.38924771695642, 0.0009043, 0.000073,-0.001463,-0.000279, 0.0014042,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.991881905046282,0.393404142071993, 0.0069232, 0.005621, 0.005753, 0.004268, 0.0075354,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.993334008730396,0.397556829395195,-0.0076903,-0.009704,-0.010282,-0.007159,-0.0078833,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.994642146198581,0.401702788692131,-0.0067443,-0.002409,-0.003822, 0.003907,-0.0035410,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.995802762729457,0.405842019962802,-0.0100292,-0.002533,-0.001772, 0.000185,-0.0018290,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.996820301724751,0.409973775648731,-0.0060489,-0.002696,-0.006120,-0.001788,-0.0015527,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.99768943110239,0.414095813074499,-0.0059672,-0.008781,-0.023116,-0.017657,-0.0187402,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.998412816903411,0.418209627357052,-0.0045028,-0.007895,-0.006345, 0.001178,-0.0086902,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.998986015726087,0.422312975820969, 0.0104945, 0.008986, 0.014676, 0.014581, 0.0157166,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.999420580414907,0.426402120673879,-0.0050638,-0.001011,-0.001588, 0.000678,-0.0005981,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.999704958125382,0.430479304591205,-0.0032315,-0.002540,-0.003663,-0.002350,-0.0029631,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.999839148857513,0.434543032455999, 0.0056662, 0.003680, 0.002172, 0.007344, 0.0034165,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.99983026205406,0.438591809151312, 0.0031375,-0.006841, 0.003866, 0.002542, 0.0043544,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.999673854313299,0.442624139560196, 0.0067420, 0.009597, 0.007799, 0.004712, 0.0056753,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.999370814315574,0.446639276124178, 0.0160886, 0.015042, 0.014316, 0.012769, 0.0016546,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.99892025338054,0.450637218843258,-0.0027483,-0.004700,-0.003221,-0.005607,-0.0017567,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.998323948868888,0.454615725042013, 0.0012835, 0.002005,-0.000584, 0.001764, 0.0039861,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.997579234739581,0.458575542278917,-0.0022996,-0.007902,-0.007360,-0.006065,-0.0005824,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.996691443074692,0.462513680320075,-0.0113978,-0.012579,-0.003883,-0.011170,-0.0034451,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.995657019152839,0.466431634282434, 0.0091464,-0.005304,-0.011099,-0.003609, 0.0082436,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.994477740334713,0.47032491881515, 0.0011390,-0.011134,-0.004021, 0.003422, 0.0017416,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.993152717939968,0.474200261944489, 0.0007318, 0.006250,-0.002355,-0.000265, 0.0010119,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.99168461800964,0.478050188085712,-0.0031712,-0.002030,-0.004210,-0.007887,-0.0077032,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.990072551863385,0.481876192355766, 0.0162488, 0.004128, 0.006287, 0.009566, 0.0074614,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.988319185542237,0.485678274754651, 0.0056521, 0.002825, 0.001976,-0.000585, 0.0024371,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.986423630365852,0.489454192606946, 0.0050710, 0.009742, 0.005827, 0.005827, 0.0060524,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.984388552375265,0.493202450795701, 0.0021171, 0.005251, 0.005122, 0.001558, 0.0048623,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.982213062890131,0.496924544437866,-0.0025078, 0.001180, 0.007394, 0.001089, 0.0069533,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.979898050590795,0.500618978416492, 0.0049275, 0.009895, 0.008334, 0.007829, 0.0074045,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.977445292837947,0.504282762497683, 0.0131191, 0.017732, 0.014986, 0.011795, 0.0119359,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.974855678311934,0.507915896681439, 0.0064121, 0.016357, 0.006784, 0.010021, 0.0104356,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.9721300956931,0.511517633409285,-0.0015590,-0.000847,-0.003268,-0.000123,-0.0025250,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.96926943366179,0.515086477564275,-0.0002806, 0.002117, 0.000122,-0.000790,-0.0006934,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.966274580898349,0.518622429146408,-0.0043013,-0.009540,-0.011790,-0.013578,-0.0137559,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.963143760042088,0.522122497921787,-0.0072120,-0.008018,-0.009649,-0.006069,-0.0095488,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.959884080535767,0.52559341191668,-0.0056366,-0.003575,-0.005085,-0.004140,-0.0061390,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.956491987658007,0.529017977286183,-0.0106338,-0.008119,-0.006386,-0.013419,-0.0066096,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.952973702171224,0.53240965008283,-0.0218758,-0.031992,-0.027880,-0.027472,-0.0200035,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.949322114632655,0.535761702280352,-0.0177504,-0.015860,-0.016417,-0.024088,-0.0195603,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.945546111845754,0.539074881437226,-0.0029032,-0.007729,-0.015032, 0.005878,-0.0072725,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.941645693810519,0.542346197319554,-0.0019782,-0.002881,-0.009209, 0.000348, 0.0062901,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.937617305805571,0.545576397485811,-0.0004453, 0.002020,-0.000040, 0.000287, 0.0008813,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.933472500675397,0.548766229494471, 0.0105303, 0.009600, 0.006033, 0.009174, 0.0121818,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.929204168977236,0.551911207994689, 0.0197298, 0.019440, 0.019470, 0.023500, 0.0218483,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.924814088071777,0.555010585427992, 0.0133445, 0.013240, 0.014006, 0.013120, 0.0056503,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.920311144762474,0.55806809958675, 0.0060142, 0.002505,-0.002133, 0.000141,-0.0052111,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.915688229606563,0.56107777000317, 0.0168173, 0.006438, 0.006310, 0.013016, 0.0144632,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.910950674686118,0.564039596677252, 0.0172053, 0.016335, 0.010505, 0.009195, 0.0053934,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.906099368681483,0.566957317401367,-0.0044981,-0.024488,-0.024363, 0.013488,-0.0003283,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.901136977633693,0.569826446824671, 0.0266059, 0.024229, 0.023722, 0.009565, 0.0209343,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.896066167583785,0.572646984947163, 0.0001663,-0.010309,-0.013853, 0.003823, 0.0002005,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.890886938531758,0.575420426885791, 0.0127613, 0.016778, 0.015552, 0.013588, 0.0183877,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.885603733879339,0.578146025082082, 0.0189192, 0.016998, 0.021305, 0.013164, 0.0203570,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.880212998905146,0.580819294185191,-0.0039809, 0.004681, 0.005921, 0.006192, 0.0024560,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.874720065691251,0.583444719545963,-0.0047080, 0.005648, 0.003945, 0.003648, 0.0055329,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.869126711598345,0.586014825579657,-0.0080405,-0.009493,-0.017880,-0.008921, 0.0037648,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.863433825306773,0.588535592754065,-0.0014815, 0.004228,-0.003378, 0.000583,-0.0011670,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.857641406816534,0.591002535718344, 0.0072343, 0.009540,-0.009717, 0.007581, 0.0088699,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.8517547882097,0.593414906914019, 0.0084906, 0.003975, 0.001845, 0.004933, 0.0099899,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.845773969486272,0.595771958782616, 0.0023654, 0.001725,-0.004658, 0.002321,-0.0050841,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.839698950646248,0.598073691324135,-0.0159840,-0.012122,-0.012632,-0.015584,-0.0155000,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.833535063771702,0.600320104538577, 0.0038915, 0.000024, 0.000690,-0.001884, 0.0020295,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.827282308862631,0.602502227724253,-0.0128134,-0.015671,-0.015620,-0.015242,-0.0187942,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.820940685919038,0.604635012050643,-0.0244461,-0.028364,-0.027244,-0.022643,-0.0227292,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.814511972301611,0.606704253906741,-0.0156524,-0.020182,-0.021054,-0.012475,-0.0225301,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.807999722731732,0.608712195967969,-0.0005956,-0.015353,-0.004240,-0.000524,-0.0162101,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.801408380611128,0.610658838234327,-0.0051656,-0.004036,-0.004042,-0.000652,-0.0068091,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.794731725177381,0.612544180705815,-0.0101631,-0.000772,-0.010151,-0.016438,-0.0048613,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.787981309274979,0.614367475823959,-0.0103940,-0.008925,-0.002623, 0.005724,-0.0342512,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.781152689502197,0.616125733354863, 0.0072548, 0.006428, 0.022469, 0.008864, 0.0080607,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.77425030926076,0.617821195973949,-0.0247748,-0.017832,-0.005196,-0.015271,-0.0176904,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.767273279870324,0.619449378330373,-0.0050259,-0.007339,-0.004826,-0.012545,-0.0091781,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.760227822093304,0.621010280424135, 0.0040855, 0.000006, 0.014168,-0.006182, 0.0038018,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.753115713290392,0.622509135164553,-0.0209307,-0.008440,-0.023062,-0.017454,-0.0175567,sell
