Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.45006149667989,0.923579339875965, 0.00514281, 0.00514281, 0.00514281, 0.00517338, 0.00517338,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.458487963713404,0.925434780008492, 0.00440768, 0.00440768, 0.00440768, 0.00465589, 0.00465589,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.466919762828989,0.927247609308, 0.00410530, 0.00410530, 0.00410530, 0.00225326, 0.00225326,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.475355116665956,0.929018575332963, 0.00451593, 0.00451593, 0.00451593, 0.00447584, 0.00447584,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.483791359183267,0.930746182966432, 0.00069655, 0.00069655, 0.00069655,-0.00035727,-0.00035727,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.492227601700579,0.932434917559251, 0.00071575, 0.00071575, 0.00071575,-0.00247397,-0.00247397,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104,-0.00164848,-0.00164848,-0.00164848,-0.00123330,-0.00123330,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,-0.00035353,-0.00035353,-0.00035353,-0.00238016,-0.00238016,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433, 0.00360328, 0.00360328, 0.00360328, 0.00546718, 0.00546718,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383, 0.00083609, 0.00083609, 0.00083609,-0.00102165,-0.00102165,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892, 0.00298739, 0.00298739, 0.00298739, 0.00129301, 0.00129301,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537, 0.00314835, 0.00314835, 0.00314835, 0.00403192, 0.00403192,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689, 0.00099695, 0.00099695, 0.00099695,-0.00295434,-0.00295434,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925, 0.00178374, 0.00178374, 0.00178374, 0.00176984, 0.00176984,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402, 0.00808798, 0.00808798, 0.00808798, 0.00453681, 0.00453681,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,-0.00155421,-0.00155421,-0.00155421,-0.00517630,-0.00517630,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557, 0.00223498, 0.00223498, 0.00223498, 0.00197466, 0.00197466,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918, 0.00063686, 0.00063686, 0.00063686,-0.00212643,-0.00212643,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311, 0.00493045, 0.00493045, 0.00493045, 0.00367151, 0.00367151,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647, 0.00095092, 0.00095092, 0.00095092, 0.00053957, 0.00053957,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766, 0.00161972, 0.00161972, 0.00161972, 0.00092707, 0.00092707,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,-0.00493322,-0.00493322,-0.00493322,-0.00490896,-0.00490896,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,-0.00150084,-0.00150084,-0.00150084,-0.00143667,-0.00143667,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,-0.00081515,-0.00081515,-0.00081515, 0.00030833, 0.00030833,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,-0.00613039,-0.00613039,-0.00613039,-0.00634499,-0.00634499,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,-0.00171303,-0.00171303,-0.00171303,-0.00214689,-0.00214689,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,-0.00056781,-0.00056781,-0.00056781,-0.00065245,-0.00065245,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536, 0.00208413, 0.00208413, 0.00208413, 0.00254377, 0.00254377,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,-0.00089166,-0.00089166,-0.00089166,-0.00233994,-0.00233994,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591, 0.00142564, 0.00142564, 0.00142564, 0.00069527, 0.00069527,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505, 0.00065219, 0.00065219, 0.00065219,-0.00102215,-0.00102215,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815, 0.00136460, 0.00136460, 0.00136460,-0.00046217,-0.00046217,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055, 0.00280507, 0.00280507, 0.00280507, 0.00136838, 0.00136838,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,-0.00028723,-0.00028723,-0.00028723, 0.00027773, 0.00027773,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143, 0.00264120, 0.00264120, 0.00264120, 0.00275175, 0.00275175,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311, 0.00026653, 0.00026653, 0.00026653, 0.00188983, 0.00188983,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298, 0.00170477, 0.00170477, 0.00170477, 0.00100860, 0.00100860,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,-0.00096714,-0.00096714,-0.00096714,-0.00138465,-0.00138465,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,-0.00027168,-0.00027168,-0.00027168,-0.00002925,-0.00002925,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,-0.00113350,-0.00113350,-0.00113350, 0.00069787, 0.00069787,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011, 0.00132526, 0.00132526, 0.00132526, 0.00287044, 0.00287044,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882, 0.00046027, 0.00046027, 0.00046027, 0.00293339, 0.00293339,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,-0.00088852,-0.00088852,-0.00088852,-0.00284344,-0.00284344,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,-0.00092170,-0.00092170,-0.00092170,-0.00318679,-0.00318679,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,-0.00180753,-0.00180753,-0.00180753,-0.00131354,-0.00131354,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,-0.00060479,-0.00060479,-0.00060479,-0.00020619,-0.00020619,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878, 0.00028695, 0.00028695, 0.00028695,-0.00101173,-0.00101173,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,-0.00265569,-0.00265569,-0.00265569,-0.00316526,-0.00316526,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893, 0.00242293, 0.00242293, 0.00242293, 0.00171365, 0.00171365,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,-0.00186452,-0.00186452,-0.00186452,-0.00209146,-0.00209146,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234, 0.00085336, 0.00085336, 0.00085336,-0.00032103,-0.00032103,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502, 0.00253543, 0.00253543, 0.00253543, 0.00191403, 0.00191403,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114, 0.00008308, 0.00008308, 0.00008308,-0.00026970,-0.00026970,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,-0.00424532,-0.00424532,-0.00424532,-0.00351593,-0.00351593,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637, 0.00025315, 0.00025315, 0.00025315,-0.00140522,-0.00140522,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075, 0.00322819, 0.00322819, 0.00322819,-0.00046898,-0.00046898,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174, 0.00004447, 0.00004447, 0.00004447,-0.00363803,-0.00363803,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248, 0.00312154, 0.00312154, 0.00312154,-0.00098624,-0.00098624,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511, 0.00192229, 0.00192229, 0.00192229, 0.00227200, 0.00227200,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014, 0.00231294, 0.00231294, 0.00231294, 0.00232389, 0.00232389,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757, 0.00041971, 0.00041971, 0.00041971,-0.00078706,-0.00078706,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792, 0.00315718, 0.00315718, 0.00315718, 0.00396159, 0.00396159,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542, 0.00065910, 0.00065910, 0.00065910,-0.00191192,-0.00191192,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,-0.00196132,-0.00196132,-0.00196132,-0.00562929,-0.00562929,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289, 0.00031901, 0.00031901, 0.00031901, 0.00095362, 0.00095362,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235, 0.00290566, 0.00290566, 0.00290566, 0.00162877, 0.00162877,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946, 0.00613143, 0.00613143, 0.00613143, 0.00362526, 0.00362526,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,-0.00124245,-0.00124245,-0.00124245,-0.00185110,-0.00185110,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,-0.00227936,-0.00227936,-0.00227936,-0.00245881,-0.00245881,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316, 0.01013710, 0.01013710, 0.01013710, 0.00948842, 0.00948842,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,-0.00128519,-0.00128519,-0.00128519,-0.00373477,-0.00373477,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013, 0.00081998, 0.00081998, 0.00081998, 0.00096194, 0.00096194,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907, 0.00109864, 0.00109864, 0.00109864, 0.00229078, 0.00229078,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464, 0.00011455, 0.00011455, 0.00011455, 0.00130388, 0.00130388,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,-0.00409989,-0.00409989,-0.00409989,-0.00089452,-0.00089452,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,-0.00353177,-0.00353177,-0.00353177,-0.00294811,-0.00294811,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,-0.00114381,-0.00114381,-0.00114381, 0.00072218, 0.00072218,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,-0.00160652,-0.00160652,-0.00160652,-0.00028585,-0.00028585,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,-0.00208293,-0.00208293,-0.00208293,-0.00052391,-0.00052391,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,-0.00316948,-0.00316948,-0.00316948,-0.00292425,-0.00292425,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,-0.00320073,-0.00320073,-0.00320073,-0.00193440,-0.00193440,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,-0.00471862,-0.00471862,-0.00471862,-0.00622236,-0.00622236,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409, 0.00346117, 0.00346117, 0.00346117, 0.00088832, 0.00088832,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493, 0.00483949, 0.00483949, 0.00483949, 0.00460835, 0.00460835,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395, 0.00304259, 0.00304259, 0.00304259, 0.00546927, 0.00546927,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,-0.00422584,-0.00422584,-0.00422584,-0.00676475,-0.00676475,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,-0.00002494,-0.00002494,-0.00002494, 0.00060002, 0.00060002,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709, 0.00341149, 0.00341149, 0.00341149, 0.00296381, 0.00296381,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071, 0.00762732, 0.00762732, 0.00762732, 0.00730734, 0.00730734,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506, 0.00260719, 0.00260719, 0.00260719, 0.00430740, 0.00430740,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974, 0.00275374, 0.00275374, 0.00275374, 0.00452429, 0.00452429,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,-0.00002311,-0.00002311,-0.00002311, 0.00037333, 0.00037333,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,-0.00277581,-0.00277581,-0.00277581, 0.00300489, 0.00300489,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,-0.00331671,-0.00331671,-0.00331671,-0.00141231,-0.00141231,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,-0.00227610,-0.00227610,-0.00227610, 0.00109506, 0.00109506,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,-0.00180887,-0.00180887,-0.00180887,-0.00147241,-0.00147241,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,-0.00156286,-0.00156286,-0.00156286,-0.00130449,-0.00130449,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,-0.00401800,-0.00401800,-0.00401800,-0.00459453,-0.00459453,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,-0.00080526,-0.00080526,-0.00080526,-0.00090433,-0.00090433,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491, 0.00231644, 0.00231644, 0.00231644, 0.00026166, 0.00026166,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,-0.00006445,-0.00006445,-0.00006445,-0.00082003,-0.00082003,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351, 0.00110457, 0.00110457, 0.00110457, 0.00133131, 0.00133131,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,-0.00134256,-0.00134256,-0.00134256, 0.00228524, 0.00228524,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,-0.00546749,-0.00546749,-0.00546749,-0.00233587,-0.00233587,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,-0.00012885,-0.00012885,-0.00012885, 0.00075578, 0.00075578,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,-0.00071212,-0.00071212,-0.00071212, 0.00146575, 0.00146575,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,-0.00089200,-0.00089200,-0.00089200, 0.00286863, 0.00286863,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,-0.00083552,-0.00083552,-0.00083552,-0.00026709,-0.00026709,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,-0.00031408,-0.00031408,-0.00031408, 0.00369888, 0.00369888,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369, 0.00187230, 0.00187230, 0.00187230, 0.00427711, 0.00427711,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,-0.00112121,-0.00112121,-0.00112121,-0.00103546,-0.00103546,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,-0.00122788,-0.00122788,-0.00122788, 0.00390692, 0.00390692,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,-0.00145063,-0.00145063,-0.00145063,-0.00052753,-0.00052753,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,-0.00267883,-0.00267883,-0.00267883,-0.00166376,-0.00166376,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,-0.00618162,-0.00618162,-0.00618162,-0.00645346,-0.00645346,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,-0.00547248,-0.00547248,-0.00547248,-0.00545129,-0.00545129,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241, 0.00133499, 0.00133499, 0.00133499, 0.00133506, 0.00133506,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,-0.00285192,-0.00285192,-0.00285192,-0.00179222,-0.00179222,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495, 0.00112993, 0.00112993, 0.00112993, 0.00174028, 0.00174028,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784, 0.00093189, 0.00093189, 0.00093189, 0.00119086, 0.00119086,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,-0.00228727,-0.00228727,-0.00228727,-0.00182810,-0.00182810,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636, 0.00045297, 0.00045297, 0.00045297, 0.00082055, 0.00082055,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672, 0.00138831, 0.00138831, 0.00138831,-0.00053248,-0.00053248,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,-0.00022288,-0.00022288,-0.00022288,-0.00301180,-0.00301180,sell
