Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,none,a150,none,none,a120,a150,a120,none,a45,none,none,none,none,none,-0.0079088,-0.0090703,-0.0093838,-0.004285668,-0.0103464,sell
2019-01-24,a150,none,a180,a120,a120,none,a150,a90,none,none,none,none,none,none,-0.0046768,-0.0034902,-0.0046768,-0.004676841,-0.0046768,sell
2019-01-25,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0015087, 0.0035553,-0.0008419, 0.001880605, 0.0022991,buy
2019-01-26,a180,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none, 0.0051576,-0.0008014,-0.0008204,-0.000761528,-0.0008745,sell
2019-01-27,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0042984, 0.0027014, 0.0048010, 0.004286623, 0.0017273,buy
2019-01-28,a150,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0014318,-0.0004262,-0.0014932, 0.000967157,-0.0045795,sell
2019-01-29,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0025326,-0.0027908,-0.0026909,-0.003013636, 0.0048602,sell
2019-01-30,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0014061, 0.0026456, 0.0023203, 0.001592401, 0.0016230,buy
2019-01-31,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0048303, 0.0064480, 0.0057072, 0.004887546, 0.0042682,buy
2019-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0009494, 0.0013678, 0.0027219,-0.001938215, 0.0006696,buy
2019-02-02,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none, 0.0064411, 0.0037744,-0.0002408, 0.004168814, 0.0040038,buy
2019-02-03,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none, 0.0061077, 0.0033477, 0.0027887, 0.003876109, 0.0033907,buy
2019-02-04,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none, 0.0020904, 0.0015577,-0.0026630, 0.000954178, 0.0038465,buy
2019-02-05,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none, 0.0018981, 0.0028685,-0.0000530, 0.001644685, 0.0024784,buy
2019-02-06,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none, 0.0001020, 0.0023671, 0.0010917,-0.000101262, 0.0029420,buy
2019-02-07,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,-0.0062545,-0.0022030,-0.0026642,-0.007277961,-0.0046485,sell
2019-02-08,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none, 0.0087659, 0.0116173, 0.0076045, 0.007651675, 0.0085188,buy
2019-02-09,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none, 0.0086467, 0.0144722, 0.0075157, 0.011356135, 0.0124020,buy
2019-02-10,a0,none,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none, 0.0089092, 0.0111303, 0.0099724, 0.010307377, 0.0114894,buy
2019-02-11,a0,a60,none,none,none,none,a0,a120,none,none,none,a30,none,none,-0.0038033,-0.0027219,-0.0024733,-0.002519227,-0.0050702,sell
2019-02-12,none,none,a60,a120,a120,a90,none,none,none,none,none,a30,none,none, 0.0046361, 0.0021040,-0.0000317, 0.005199151, 0.0087414,buy
2019-02-13,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.0016382, 0.0019388, 0.0016382, 0.001315731, 0.0029506,buy
2019-02-14,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,none, 0.0056906, 0.0031593, 0.0018003, 0.002759164, 0.0033295,buy
2019-02-15,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.0029014, 0.0043024, 0.0043559, 0.003291855, 0.0036205,buy
2019-02-16,none,a120,a120,none,a180,none,none,a180,none,none,none,none,none,a60,-0.0072012,-0.0068782,-0.0079425,-0.008256618,-0.0075852,sell
2019-02-17,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,a60, 0.0053720,-0.0104461,-0.0035126,-0.010059791, 0.0096380,sell
2019-02-18,none,a150,a150,none,a150,none,none,a150,none,none,none,none,a45,a60,-0.0138175,-0.0087706,-0.0079663,-0.013236660,-0.0137650,sell
2019-02-19,a120,none,none,a150,none,a180,a120,none,none,none,none,none,a45,a60,-0.0081473,-0.0025419, 0.0009229, 0.001398688, 0.0030571,buy
2019-02-20,none,a180,a180,a120,a120,none,none,a120,none,none,none,none,a45,a60, 0.0020456, 0.0009896,-0.0000791,-0.000130566, 0.0034650,buy
2019-02-21,a150,none,none,a120,none,a150,a150,a120,none,none,none,none,a45,none, 0.0016830, 0.0017933,-0.0023370,-0.002337014, 0.0018610,sell
2019-02-22,a150,a150,a150,none,a90,none,none,none,none,a60,none,none,a45,none, 0.0040421, 0.0006658,-0.0000923,-0.000315575,-0.0014187,buy
2019-02-23,none,a150,none,a90,none,a120,a180,a90,none,a60,none,none,a45,none, 0.0033345,-0.0046866,-0.0047371,-0.006151661,-0.0037515,sell
2019-02-24,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,none,none,-0.0047061, 0.0082020, 0.0077638,-0.002966831, 0.0088172,buy
2019-02-25,none,a120,none,a60,a60,none,a150,a60,none,a60,none,a45,none,none,-0.0042135, 0.0125767, 0.0023760,-0.001843163, 0.0024401,sell
2019-02-26,a150,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,-0.0027259, 0.0061122, 0.0065710, 0.000280216, 0.0063429,buy
2019-02-27,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,-0.0011553, 0.0028482, 0.0036548,-0.003273120, 0.0040841,buy
2019-02-28,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,-0.0012217, 0.0030331, 0.0036524,-0.000956564, 0.0030011,buy
2019-03-01,a120,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none,-0.0039407,-0.0074858,-0.0058052,-0.003594352,-0.0049538,sell
2019-03-02,none,a60,none,a0,none,none,a90,a0,none,a60,none,none,none,none, 0.0062471,-0.0022869,-0.0032897,-0.002561647, 0.0062471,buy
2019-03-03,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,-0.0087901,-0.0084901,-0.0031309,-0.002984422,-0.0023073,sell
2019-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0076980,-0.0093084,-0.0048044,-0.003439830,-0.0012400,sell
2019-03-05,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,-0.0047762,-0.0056971,-0.0007759,-0.001997960,-0.0004017,sell
2019-03-06,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,none,a45,-0.0080259,-0.0067228,-0.0063174,-0.006293959,-0.0066193,sell
2019-03-07,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a60,a45,-0.0084736,-0.0057229,-0.0091834,-0.008656749,-0.0081116,sell
2019-03-08,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none, 0.0030766,-0.0035975,-0.0070958,-0.003359034, 0.0048173,sell
2019-03-09,none,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none, 0.0051397,-0.0094842, 0.0023785,-0.006916230, 0.0055710,buy
2019-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.0040997,-0.0095610,-0.0061171,-0.007467870,-0.0029352,sell
2019-03-11,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none, 0.0090462, 0.0019731, 0.0092122, 0.008048049, 0.0069881,buy
2019-03-12,none,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,none, 0.0030207, 0.0033414, 0.0067653, 0.003845840, 0.0016739,buy
2019-03-13,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,-0.0026797, 0.0046708, 0.0070350, 0.002647833, 0.0047184,buy
2019-03-14,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,-0.0017719,-0.0016024,-0.0019911,-0.001602436,-0.0005568,sell
2019-03-15,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,-0.0033879, 0.0018185, 0.0039531, 0.002556892, 0.0036987,buy
2019-03-16,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none,-0.0012809,-0.0012973, 0.0075858, 0.004936747, 0.0003915,buy
2019-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0045463, 0.0010189, 0.0046219, 0.002262046, 0.0010034,buy
2019-03-18,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,-0.0013316,-0.0004839,-0.0021005,-0.000195339, 0.0010268,buy
2019-03-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.0003600, 0.0000915,-0.0007451,-0.000956839,-0.0006722,sell
2019-03-20,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,-0.0027452, 0.0041578,-0.0024702,-0.002607433,-0.0027856,sell
2019-03-21,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.0028759, 0.0070477, 0.0063969, 0.007359250, 0.0031871,buy
2019-03-22,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30,-0.0076222,-0.0059997,-0.0076222,-0.007092662, 0.0038988,sell
2019-03-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.0021999, 0.0004551,-0.0005850,-0.000422893,-0.0011135,sell
2019-03-24,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0027029,-0.0070508,-0.0067028,-0.007004089,-0.0054953,sell
2019-03-25,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none, 0.0060130,-0.0018491, 0.0053404, 0.004948158, 0.0030646,buy
2019-03-26,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0065962, 0.0028368, 0.0064380, 0.006437997, 0.0016883,buy
2019-03-27,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0073312,-0.0069735,-0.0024947,-0.003319986,-0.0088819,sell
2019-03-28,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0047945,-0.0085081,-0.0069639,-0.007041400,-0.0068236,sell
2019-03-29,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,-0.0019575,-0.0045489,-0.0057543, 0.002504226,-0.0011258,sell
2019-03-30,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0034160, 0.0095528, 0.0071551,-0.003415988,-0.0009622,sell
2019-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0014979,-0.0006583,-0.0024593,-0.001374103, 0.0007163,buy
2019-04-01,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0040742, 0.0014523, 0.0037833, 0.000660799,-0.0028527,buy
2019-04-02,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0010795,-0.0018937,-0.0009757,-0.001040514,-0.0010176,sell
2019-04-03,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0059687,-0.0057226,-0.0058379,-0.005722618,-0.0050708,sell
2019-04-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029248, 0.0026755, 0.0031071,-0.000041543, 0.0010981,buy
2019-04-05,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,-0.0005541, 0.0006684,-0.0036972, 0.001396692, 0.0031618,buy
2019-04-06,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none, 0.0013447, 0.0008845,-0.0025382,-0.000222254, 0.0013956,buy
2019-04-07,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,-0.0006304,-0.0051158, 0.0000865,-0.004847327, 0.0034986,sell
2019-04-08,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,-0.0048554,-0.0048554,-0.0038976,-0.003575462,-0.0055988,sell
2019-04-09,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,-0.0010696,-0.0013333, 0.0013292,-0.001293665,-0.0018811,sell
2019-04-10,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none, 0.0027075, 0.0052099,-0.0020365, 0.002480298, 0.0009367,buy
2019-04-11,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,-0.0028690, 0.0002875,-0.0021124,-0.002321330,-0.0055393,sell
2019-04-12,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none, 0.0011321, 0.0021361, 0.0011321,-0.000109740,-0.0031767,buy
2019-04-13,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,-0.0010218, 0.0022670, 0.0022670, 0.002616172, 0.0044033,buy
2019-04-14,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,-0.0015083,-0.0012975, 0.0001151, 0.000975740,-0.0021287,buy
2019-04-15,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none, 0.0008906,-0.0031311,-0.0034826,-0.001213935,-0.0024271,sell
2019-04-16,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,-0.0037800,-0.0073832,-0.0046432,-0.007508766,-0.0036679,sell
2019-04-17,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,-0.0014281,-0.0013542,-0.0017860,-0.002348596,-0.0027848,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none, 0.0006236, 0.0032962, 0.0019845, 0.000428871,-0.0008785,buy
2019-04-19,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none, 0.0044156, 0.0050128, 0.0089009, 0.007971980, 0.0036519,buy
2019-04-20,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0, 0.0069054, 0.0056734, 0.0063029, 0.006334753, 0.0026815,buy
2019-04-21,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0, 0.0028741, 0.0047770, 0.0049684, 0.004798806, 0.0047770,buy
2019-04-22,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0, 0.0043536, 0.0065806, 0.0054741, 0.005082178, 0.0059877,buy
2019-04-23,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0, 0.0053975, 0.0058816, 0.0039325, 0.005436823, 0.0056761,buy
2019-04-24,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0, 0.0025379,-0.0003000,-0.0004893,-0.002431610, 0.0005714,sell
2019-04-25,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0, 0.0027504, 0.0001363,-0.0009893,-0.000598330, 0.0002701,sell
2019-04-26,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none, 0.0047340,-0.0000084, 0.0043961, 0.000462647,-0.0026582,buy
2019-04-27,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none, 0.0082372, 0.0105220, 0.0122493, 0.008904843, 0.0105220,buy
2019-04-28,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0013001, 0.0029226, 0.0023386,-0.001355289, 0.0016766,sell
2019-04-29,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.0008175, 0.0036662, 0.0038995, 0.001883941, 0.0042482,buy
2019-04-30,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,-0.0063236,-0.0059698,-0.0055312,-0.006323553,-0.0058985,sell
2019-05-01,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0073537,-0.0051606,-0.0058286,-0.007164636,-0.0061223,sell
2019-05-02,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0027471, 0.0030443,-0.0038620, 0.000751608, 0.0020803,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0051184, 0.0039872, 0.0044458, 0.005013252, 0.0073160,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0063262, 0.0015504, 0.0058958, 0.005907769, 0.0000102,buy
2019-05-05,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none, 0.0018991, 0.0062624, 0.0037574, 0.004267621, 0.0028018,buy
2019-05-07,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.0083659,-0.0087652,-0.0084401,-0.008826022,-0.0067723,sell
2019-05-08,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,-0.0007063, 0.0016879, 0.0015930, 0.001592996, 0.0019095,buy
2019-05-09,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.0089442,-0.0100083,-0.0088753,-0.008318765,-0.0098016,sell
2019-05-10,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,-0.0072920,-0.0106057,-0.0067378,-0.008393288,-0.0107952,sell
2019-05-11,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,-0.0066458,-0.0064560,-0.0066140,-0.008220417,-0.0036510,sell
2019-05-12,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none, 0.0000838, 0.0127336, 0.0027309,-0.006804282, 0.0127481,buy
2019-05-13,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,-0.0020563, 0.0037711, 0.0050751,-0.002848115, 0.0087619,buy
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none, 0.0093699, 0.0043438, 0.0013949, 0.007215197, 0.0087042,buy
2019-05-15,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.0059394, 0.0040142, 0.0043213,-0.002500635, 0.0053867,buy
2019-05-16,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,-0.0029895, 0.0078829, 0.0046737, 0.008210778, 0.0077807,buy
2019-05-17,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.0042246, 0.0101695, 0.0080283, 0.007428592, 0.0042224,buy
2019-05-18,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.0009881, 0.0019265, 0.0009595, 0.000583739, 0.0004030,buy
2019-05-19,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0015805,-0.0045899,-0.0045899, 0.002054968, 0.0020466,buy
2019-05-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0041879, 0.0017975, 0.0038897, 0.004103208, 0.0060004,buy
2019-05-21,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0031829, 0.0009094, 0.0023786, 0.003319640, 0.0009094,buy
2019-05-22,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none, 0.0004970,-0.0000127,-0.0001398, 0.004420450, 0.0045483,buy
2019-05-23,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30, 0.0056816,-0.0004867, 0.0063004,-0.000110848,-0.0001108,buy
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,-0.0067091,-0.0058266,-0.0060434,-0.008425664,-0.0078844,sell
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,-0.0078438,-0.0063520,-0.0070588,-0.008094882,-0.0080903,sell
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30, 0.0067986, 0.0029634, 0.0041553, 0.003315286, 0.0036080,buy
2019-05-27,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,-0.0051819,-0.0054933,-0.0044362, 0.000318534,-0.0043428,sell
2019-05-28,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,-0.0056183,-0.0072069,-0.0079969,-0.007208521,-0.0080547,sell
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,-0.0050120,-0.0057270,-0.0056448,-0.001483365,-0.0053264,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none, 0.0004460,-0.0006748,-0.0004112, 0.002186826, 0.0010549,buy
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,-0.0004026,-0.0039828,-0.0022186, 0.002321547,-0.0019706,buy
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none, 0.0000440, 0.0027490, 0.0022619, 0.002840291, 0.0053848,buy
2019-06-02,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0022444, 0.0011628,-0.0036267, 0.001941505, 0.0052125,buy
2019-06-03,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,-0.0046514, 0.0040363, 0.0043989,-0.003795680,-0.0037957,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none, 0.0037980, 0.0068444, 0.0069005, 0.003305147, 0.0036738,buy
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none, 0.0075921,-0.0026600,-0.0019037,-0.000434799,-0.0017060,sell
2019-06-06,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none, 0.0041632, 0.0020313, 0.0039015, 0.004802626, 0.0032811,buy
2019-06-07,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none, 0.0007888,-0.0059972, 0.0009406, 0.000542893, 0.0012625,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,-0.0027967, 0.0041778, 0.0020283, 0.007562234, 0.0059369,buy
2019-06-09,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,-0.0019062,-0.0026598,-0.0027767,-0.001708701,-0.0001174,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,-0.0000517,-0.0060842,-0.0048217, 0.001671790, 0.0013293,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.0050307,-0.0047657,-0.0058714,-0.004555328,-0.0041014,sell
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,-0.0053408,-0.0053133,-0.0073719,-0.004044705,-0.0049105,sell
2019-06-13,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45, 0.0012577, 0.0021119, 0.0000982, 0.002946460, 0.0005085,buy
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,-0.0001339,-0.0006734, 0.0004482, 0.000426789,-0.0002085,buy
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,-0.0006725,-0.0018309,-0.0001405,-0.000317031,-0.0020518,sell
2019-06-16,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.0042515, 0.0033171, 0.0038285, 0.003477257, 0.0019563,buy
2019-06-17,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0036915, 0.0022229,-0.0012338, 0.003473914, 0.0034739,buy
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0003081,-0.0023415,-0.0018051, 0.002700792, 0.0004712,buy
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.0045080, 0.0028119, 0.0004931, 0.005660756, 0.0056965,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0008502,-0.0041920,-0.0022090,-0.006724839,-0.0067248,sell
2019-06-21,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0061394, 0.0053160, 0.0020934, 0.002866845, 0.0034381,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0000901,-0.0017378,-0.0022388, 0.000489343,-0.0006889,buy
2019-06-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0018310,-0.0032523, 0.0013574, 0.002706978, 0.0019892,buy
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none, 0.0007438, 0.0011921, 0.0027014,-0.001978441,-0.0013612,sell
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0017729,-0.0017125,-0.0017125, 0.002974670,-0.0037220,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.0043095,-0.0055331,-0.0057975,-0.005456233,-0.0053213,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60, 0.0030445, 0.0018348, 0.0030454, 0.003062503, 0.0025362,buy
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.0018912, 0.0047966, 0.0026712, 0.001449179, 0.0020709,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0025849, 0.0001333,-0.0030100,-0.003009985, 0.0015366,sell
2019-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024854, 0.0016833,-0.0063196, 0.003262782, 0.0016108,buy
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0009473,-0.0004847,-0.0009087,-0.003612413,-0.0010986,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.0018448,-0.0044824,-0.0062637,-0.007502675,-0.0079724,sell
2019-07-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.0048415, 0.0045513, 0.0057699, 0.004597689, 0.0061259,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0022358, 0.0012727, 0.0021241, 0.001386753, 0.0006817,buy
2019-07-05,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0005684, 0.0009690, 0.0072677, 0.005760042, 0.0009690,buy
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,-0.0073525,-0.0066261,-0.0001936,-0.008012223,-0.0050438,sell
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,-0.0040175,-0.0014250,-0.0003528, 0.005656120,-0.0018245,sell
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none, 0.0003102,-0.0001699, 0.0002684, 0.000485696, 0.0005953,sell
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none, 0.0026657, 0.0034253, 0.0032627, 0.005980400, 0.0064399,buy
2019-07-10,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none, 0.0019722, 0.0031057, 0.0027614, 0.002839967, 0.0044651,buy
2019-07-11,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none, 0.0078389, 0.0022548, 0.0028908, 0.003494642, 0.0036158,buy
2019-07-12,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,-0.0037107, 0.0006819,-0.0045616,-0.000034516,-0.0003917,sell
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,-0.0040850, 0.0005378,-0.0031257, 0.002244509, 0.0008053,buy
2019-07-14,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,-0.0012792, 0.0011210,-0.0013593, 0.000419198,-0.0004005,sell
2019-07-15,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0027112, 0.0078692, 0.0015907, 0.004170305, 0.0077318,buy
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none, 0.0039474, 0.0048623, 0.0043750, 0.001629913, 0.0018869,buy
2019-07-17,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0029181,-0.0060353,-0.0045168,-0.004700827,-0.0054105,sell
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0038378, 0.0016903,-0.0027072, 0.001741504, 0.0029375,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0010257,-0.0024889,-0.0010091,-0.001386176,-0.0033551,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0013966,-0.0030138,-0.0029667,-0.003036110,-0.0030361,sell
