Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,0,1,1,0,3,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.00114624,-0.0007001, 0.0009090, 0.0044680,-0.00054890,buy
2019-12-11,0,1,1,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00227854, 0.0027515, 0.0029482, 0.0043540,-0.00270959,buy
2019-12-12,0,1,1,0,4,3,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.00304253, 0.0017982, 0.0012164, 0.0043469,-0.00406104,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00541583,-0.0043831,-0.0062465,-0.0025076,-0.00624648,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00002451,-0.0011642,-0.0020507,-0.0006183,-0.00205267,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00075797,-0.0008334,-0.0012787, 0.0000710,-0.00117458,sell
2019-12-16,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00259607,-0.0012615,-0.0060873, 0.0011670, 0.00024099,buy
2019-12-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00108452,-0.0004833,-0.0013392, 0.0015505,-0.00095349,sell
2019-12-18,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00021255, 0.0003874, 0.0022445,-0.0011828,-0.00163173,buy
2019-12-19,0,1,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00417094, 0.0036606, 0.0036923, 0.0060282, 0.00246749,buy
2019-12-20,0,2,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00534655, 0.0044982, 0.0000501, 0.0042504, 0.00380532,buy
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00309036,-0.0000743,-0.0044936,-0.0045943,-0.00007426,sell
2019-12-22,0,1,0,0,3,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00670896, 0.0088371, 0.0025904, 0.0069688, 0.00724729,buy
2019-12-23,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00000412, 0.0016806,-0.0001727,-0.0013606, 0.00046932,buy
2019-12-24,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00000412, 0.0016806,-0.0001727,-0.0013606, 0.00046932,buy
2019-12-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00232072, 0.0027964, 0.0027964, 0.0019819, 0.00056384,buy
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00039292,-0.0003396,-0.0024561, 0.0012084, 0.00118455,sell
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181412,-0.0010441,-0.0008771, 0.0020524, 0.00182410,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00112815, 0.0021183, 0.0028186, 0.0018213, 0.00207087,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00377118,-0.0037962,-0.0064297,-0.0086108,-0.00377118,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00377118,-0.0037962,-0.0064297,-0.0086108,-0.00377118,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00204090, 0.0028443, 0.0007436, 0.0004998, 0.00204090,buy
2020-01-01,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00148750,-0.0011289,-0.0021964,-0.0012224,-0.00219636,sell
2020-01-02,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00228452, 0.0001287,-0.0022515,-0.0033334,-0.00270040,sell
2020-01-03,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00228452, 0.0001287,-0.0022515,-0.0033334,-0.00270040,sell
2020-01-04,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00243516,-0.0016344,-0.0047980,-0.0052746,-0.00384598,sell
2020-01-05,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00048948, 0.0025776,-0.0001611, 0.0011945, 0.00334350,buy
2020-01-06,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00444982,-0.0037626,-0.0013691,-0.0023594,-0.00302604,sell
2020-01-07,1,0,0,0,3,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00458805,-0.0055028,-0.0028686,-0.0053376,-0.00482155,sell
2020-01-08,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00002478,-0.0009743,-0.0018779,-0.0009743,-0.00051775,sell
2020-01-09,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00002478,-0.0009743,-0.0018779,-0.0009743,-0.00051775,sell
2020-01-10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00304002, 0.0024888,-0.0010657, 0.0037926, 0.00647870,buy
2020-01-11,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00101618,-0.0000059,-0.0023498,-0.0028717, 0.00609357,sell
2020-01-12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00101618,-0.0000059,-0.0023498,-0.0028717, 0.00609357,sell
2020-01-13,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00101618,-0.0000059,-0.0023498,-0.0028717, 0.00609357,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00276221, 0.0020688, 0.0038304, 0.0022314, 0.00306734,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00276221, 0.0020688, 0.0038304, 0.0022314, 0.00306734,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00078280,-0.0034247, 0.0010280, 0.0017657, 0.00153741,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00235182,-0.0035283,-0.0025341,-0.0003843,-0.00221068,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00316368,-0.0044219,-0.0056665,-0.0024776,-0.00457103,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00303891, 0.0033337, 0.0049572, 0.0022673, 0.00426625,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00210641,-0.0028817,-0.0004747, 0.0023191,-0.00055052,sell
2020-01-21,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00249248,-0.0010071,-0.0036029,-0.0024925,-0.00309656,sell
2020-01-22,0,0,0,0,2,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00212048,-0.0021020,-0.0051566,-0.0026863,-0.00462470,sell
2020-01-23,0,0,0,0,2,2,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.00221938,-0.0029707,-0.0045746,-0.0004428,-0.00520961,sell
2020-01-24,0,0,0,0,2,2,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.00221938,-0.0029707,-0.0045746,-0.0004428,-0.00520961,sell
2020-01-25,0,0,0,0,3,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00093510,-0.0020662,-0.0048044,-0.0018266,-0.00808519,sell
2020-01-26,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00000653,-0.0001451,-0.0005653, 0.0065050,-0.00056528,sell
2020-01-27,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00764841,-0.0077011,-0.0077011,-0.0079541,-0.00768346,sell
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00421696,-0.0051997,-0.0069697,-0.0053376,-0.00581757,sell
2020-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00663986,-0.0074317,-0.0059949,-0.0066399,-0.00663986,sell
2020-01-30,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00500390,-0.0022709,-0.0055657,-0.0045463,-0.00454629,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00250803, 0.0050998,-0.0027884,-0.0069375,-0.00572912,sell
2020-02-01,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00197246, 0.0012567, 0.0027666, 0.0013606,-0.00132443,buy
2020-02-02,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00313238,-0.0005134, 0.0038629, 0.0016875, 0.00145070,buy
2020-02-03,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00314775, 0.0048045, 0.0031477, 0.0019336, 0.00298616,buy
2020-02-04,0,0,0,0,3,1,3,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00461113, 0.0041149, 0.0063207, 0.0053847, 0.00466060,buy
2020-02-05,0,0,0,0,3,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00437823, 0.0018380, 0.0044056, 0.0045855, 0.00483469,buy
2020-02-06,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00060612,-0.0001773, 0.0021329, 0.0006492, 0.00064920,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00603144,-0.0071755,-0.0043508,-0.0073597,-0.00794803,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00035221, 0.0018271, 0.0039178, 0.0032616, 0.00326155,buy
2020-02-09,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00301167, 0.0029209, 0.0035859, 0.0036493, 0.00301167,buy
2020-02-10,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00214458, 0.0039029, 0.0037413, 0.0036770, 0.00248183,buy
2020-02-11,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00409280, 0.0061842, 0.0049703, 0.0050218, 0.00376668,buy
2020-02-12,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00409280, 0.0061842, 0.0049703, 0.0050218, 0.00376668,buy
2020-02-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00699358, 0.0065626, 0.0064677, 0.0060222, 0.00646768,buy
2020-02-14,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00699358, 0.0065626, 0.0064677, 0.0060222, 0.00646768,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00084942, 0.0003297, 0.0025177, 0.0022751, 0.00284961,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00245097,-0.0024167,-0.0039514,-0.0014601,-0.00327401,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00681063,-0.0029585,-0.0005128,-0.0026593, 0.00196166,sell
2020-02-18,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00681063,-0.0029585,-0.0005128,-0.0026593, 0.00196166,sell
2020-02-19,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00814129,-0.0107526,-0.0087743,-0.0105240,-0.00934360,sell
2020-02-20,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00603136,-0.0031979,-0.0038851,-0.0025481, 0.00557019,sell
2020-02-21,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00382323,-0.0013822, 0.0000500, 0.0041810, 0.00304004,buy
2020-02-22,0,0,0,0,2,4,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00073328,-0.0010340,-0.0025781, 0.0022641, 0.00175005,buy
2020-02-23,0,0,0,0,2,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00447467, 0.0040049, 0.0011521, 0.0036233, 0.00645256,buy
2020-02-24,0,0,0,0,3,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00396243, 0.0035754, 0.0009683, 0.0035512, 0.00725893,buy
2020-02-25,0,0,0,0,3,3,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00057365,-0.0007529,-0.0006260, 0.0010612, 0.00167304,sell
2020-02-26,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00024274, 0.0049636,-0.0001405, 0.0010890,-0.00147575,buy
2020-02-27,0,0,0,0,2,4,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00254160,-0.0014064, 0.0006048,-0.0021966,-0.00942810,sell
2020-02-28,0,0,0,0,2,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00441499,-0.0051398, 0.0072362,-0.0052399,-0.00437136,sell
2020-02-29,0,0,0,0,2,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00441499,-0.0051398, 0.0072362,-0.0052399,-0.00437136,sell
2020-03-01,0,0,0,0,1,4,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00645249,-0.0058170, 0.0039493,-0.0091049,-0.00681164,sell
2020-03-02,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00479651, 0.0046021, 0.0037333, 0.0052232, 0.00544927,buy
2020-03-03,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00988361, 0.0051854, 0.0076571, 0.0010436, 0.01121151,buy
2020-03-04,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00988361, 0.0051854, 0.0076571, 0.0010436, 0.01121151,buy
2020-03-05,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00988361, 0.0051854, 0.0076571, 0.0010436, 0.01121151,buy
2020-03-06,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.01046489,-0.0110565,-0.0105049,-0.0105828,-0.01080871,sell
2020-03-07,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.01936332,-0.0223461,-0.0183367,-0.0217697,-0.01960021,sell
2020-03-08,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.01936332,-0.0223461,-0.0183367,-0.0217697,-0.01960021,sell
2020-03-09,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.01934132,-0.0246059,-0.0184566,-0.0217697,-0.01947155,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.02092935,-0.0206138,-0.0205590,-0.0223095,-0.02230946,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00540237,-0.0057634,-0.0051771,-0.0031297,-0.00453651,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01340551,-0.0145045,-0.0140530,-0.0056130,-0.01707767,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01340551,-0.0145045,-0.0140530,-0.0056130,-0.01707767,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01399871,-0.0144225,-0.0119198,-0.0062725,-0.01642624,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01399871,-0.0144225,-0.0119198,-0.0062725,-0.01642624,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.02014757,-0.0225968,-0.0169592,-0.0206777,-0.02105929,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.03187122,-0.0363277,-0.0114862,-0.0296316,-0.03393087,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.03145224,-0.0314522,-0.0028621,-0.0323831,-0.04400641,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.03145224,-0.0314522,-0.0028621,-0.0323831,-0.04400641,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00190830,-0.0056700, 0.0156103,-0.0051310,-0.03393629,sell
2020-03-21,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00881292, 0.0025272, 0.0258927, 0.0088482,-0.01325149,buy
2020-03-22,0,0,0,0,1,2,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.02179025, 0.0194979, 0.0237462, 0.0216892, 0.01649397,buy
2020-03-23,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.01347920, 0.0129117, 0.0089670, 0.0129559, 0.01372201,buy
2020-03-24,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.01747406, 0.0150594, 0.0172130, 0.0136575, 0.01810457,buy
2020-03-25,1,0,0,0,1,4,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.02183367, 0.0206273, 0.0167026, 0.0219569, 0.02185361,buy
2020-03-26,1,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.01817452, 0.0132893, 0.0109311, 0.0170564, 0.02070333,buy
2020-03-27,2,0,0,0,1,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.01690463, 0.0122489, 0.0099072, 0.0109756, 0.01760978,buy
2020-03-28,2,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.01465740, 0.0073853, 0.0067940, 0.0103003, 0.01426815,buy
2020-03-29,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00821519,-0.0097229,-0.0098209,-0.0097229,-0.01023626,sell
2020-03-30,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.01267988,-0.0120019,-0.0120019,-0.0120019,-0.01232753,sell
2020-03-31,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01330472,-0.0148157,-0.0148157,-0.0149158,-0.01481569,sell
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00887602,-0.0097314,-0.0106525,-0.0086589,-0.00887602,sell
2020-04-02,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00597789,-0.0054961,-0.0008527,-0.0080923,-0.00085269,sell
2020-04-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00461794,-0.0041712,-0.0038423,-0.0070396,-0.00390719,sell
2020-04-04,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00461794,-0.0041712,-0.0038423,-0.0070396,-0.00390719,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00461794,-0.0041712,-0.0038423,-0.0070396,-0.00390719,sell
2020-04-06,1,0,0,0,2,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00767973, 0.0110912, 0.0106301, 0.0114478, 0.00680161,buy
2020-04-07,1,0,0,0,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.01363869, 0.0153199, 0.0117281, 0.0115908, 0.01283724,buy
2020-04-08,0,0,0,0,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.01479656, 0.0152930, 0.0092007, 0.0088390, 0.01336838,buy
2020-04-09,0,0,0,0,3,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.01318559, 0.0138466, 0.0041979, 0.0044096, 0.01218009,buy
2020-04-10,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00321464,-0.0018750, 0.0070074,-0.0011481,-0.00094059,sell
2020-04-11,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00321464,-0.0018750, 0.0070074,-0.0011481,-0.00094059,sell
2020-04-12,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00205966,-0.0013896, 0.0039766, 0.0001398, 0.00085138,buy
2020-04-13,0,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00328478, 0.0070621, 0.0027776, 0.0003501, 0.00050294,buy
