Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none, 0.0017433, 0.00237740,-0.0038098,-0.0032090,-0.00447644,sell
2021-02-23,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none, 0.0017433, 0.00237740,-0.0038098,-0.0032090,-0.00447644,sell
2021-02-24,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none, 0.0017433, 0.00237740,-0.0038098,-0.0032090,-0.00447644,sell
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0013815,-0.00417564, 0.0020367,-0.0003509, 0.00048543,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013815,-0.00197691, 0.0017158, 0.0019167, 0.00249648,sell
2021-02-27,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0015154, 0.00011926, 0.0004359,-0.0006069,-0.00100812,sell
2021-02-28,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0015154, 0.00011926, 0.0004359,-0.0006069,-0.00100812,sell
2021-03-01,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.0015154,-0.00365113,-0.0032714,-0.0032835,-0.00337326,sell
2021-03-02,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,a60,none,-0.0009972,-0.00357223,-0.0032714,-0.0032835,-0.00332188,sell
2021-03-03,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,a60,none,-0.0009972,-0.00357223,-0.0032714,-0.0032835,-0.00332188,sell
2021-03-04,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,a30,a60,none, 0.0013386,-0.00004913, 0.0022052,-0.0009962, 0.00142516,buy
2021-03-05,a0,none,a30,a120,none,none,none,none,none,none,none,none,a45,a30,a60,a180, 0.0010380,-0.00149180, 0.0018352,-0.0035875,-0.00006724,sell
2021-03-06,a0,none,a30,a120,none,none,none,none,none,none,none,none,a45,a30,a60,a180, 0.0010380,-0.00149180, 0.0018352,-0.0035875,-0.00006724,sell
2021-03-07,a0,none,a30,none,none,none,none,none,none,none,none,a90,a45,a30,none,a180,-0.0031198,-0.00422611,-0.0028935,-0.0063353,-0.00499687,sell
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,none,a180,-0.0062534,-0.00521806,-0.0048283,-0.0086672,-0.00659902,sell
2021-03-09,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.0033619,-0.00334260,-0.0031832,-0.0047130,-0.00577532,sell
2021-03-10,none,none,a30,none,a30,none,none,none,a30,none,a0,a90,none,none,none,a180,-0.0023511, 0.00608373, 0.0001785, 0.0045494, 0.00215997,buy
2021-03-11,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,-0.0010608, 0.00291212,-0.0050375,-0.0000166,-0.00041274,sell
2021-03-12,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,-0.0010608, 0.00291212,-0.0050375,-0.0000166,-0.00041274,sell
2021-03-13,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,none,a45,none, 0.0054362, 0.00678313,-0.0018755, 0.0073521, 0.00153601,buy
2021-03-14,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,none,a45,none, 0.0054362, 0.00678313,-0.0018755, 0.0073521, 0.00153601,buy
2021-03-15,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a45,none, 0.0005391, 0.00905667, 0.0006281, 0.0047414, 0.00340914,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none, 0.0013307, 0.00011100, 0.0013460, 0.0001620, 0.00038785,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none, 0.0013307, 0.00011100, 0.0013460, 0.0001620, 0.00038785,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none, 0.0008184,-0.00040128, 0.0017549, 0.0004588, 0.00096391,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none, 0.0009356, 0.00318885, 0.0020440,-0.0000666, 0.00059162,buy
2021-03-20,none,a90,none,none,none,none,a60,a180,none,none,none,none,a60,a45,none,none,-0.0019267,-0.00021201,-0.0090447, 0.0010126, 0.00361624,sell
2021-03-21,none,a90,none,none,none,a30,a60,a180,none,none,none,none,a60,none,none,none,-0.0000663,-0.00197560,-0.0090028,-0.0023385, 0.00364878,sell
2021-03-22,none,a90,none,none,a45,a30,a60,a180,none,none,none,none,none,none,none,none,-0.0017035,-0.00170351,-0.0082169,-0.0004392, 0.00703786,sell
2021-03-23,none,a90,none,none,a45,a30,a60,a180,none,none,none,none,none,none,none,none,-0.0017035,-0.00170351,-0.0082169,-0.0004392, 0.00703786,sell
2021-03-24,none,a90,none,a90,a45,a30,a60,a180,a45,none,none,none,none,none,none,none, 0.0000698,-0.00165814,-0.0069220, 0.0013753, 0.00808316,sell
2021-03-25,none,a90,none,a90,a45,a30,none,a180,a45,none,none,none,none,none,none,none, 0.0041968, 0.00646607, 0.0034435, 0.0034435, 0.00296197,buy
2021-03-26,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a150, 0.0018169, 0.00710241, 0.0005523, 0.0030751, 0.00303041,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,a150, 0.0018169, 0.00340202, 0.0005523, 0.0030751, 0.00303041,buy
2021-03-28,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,a30,a150,-0.0042590, 0.00345785, 0.0012324,-0.0016018,-0.00106560,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,a45,none,none,none,none,a60,a30,a150,-0.0014962, 0.00614742, 0.0041616, 0.0049815,-0.00055447,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,a45,none,none,a60,none,a60,a30,a150,-0.0014962, 0.00559881, 0.0039583, 0.0042667,-0.00088943,buy
2021-03-31,a30,none,a0,none,a60,a45,a45,none,none,none,none,a60,none,a60,a30,none,-0.0007538, 0.00001288,-0.0040993, 0.0037464,-0.00125835,sell
2021-04-01,a30,none,a0,none,a60,a45,a45,none,none,a60,none,a60,none,a60,none,none,-0.0006488, 0.00050240, 0.0008393, 0.0086059, 0.00024926,buy
2021-04-02,a30,none,none,none,a60,a45,a45,none,none,a60,none,a60,none,a60,none,none,-0.0029638,-0.00655022,-0.0010111, 0.0055283,-0.00041343,sell
2021-04-03,none,none,none,none,a60,a45,none,none,none,a60,none,a60,none,none,none,none, 0.0021534, 0.00656906, 0.0049285, 0.0004768, 0.01031676,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0135901,-0.01257724,-0.0092855,-0.0126968,-0.01254892,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0018242,-0.00371915, 0.0022617, 0.0019578, 0.00145947,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,a135, 0.0016780,-0.00320761,-0.0020320,-0.0023770, 0.00530506,sell
2021-04-07,a45,none,none,none,none,none,a30,a150,a60,a60,a30,none,none,none,none,a135, 0.0045326, 0.00092094,-0.0011729, 0.0030686, 0.00008350,buy
2021-04-08,a45,none,none,none,none,none,a30,a150,a60,a60,a30,none,none,none,none,a135, 0.0045326, 0.00092094,-0.0011729, 0.0030686, 0.00008350,buy
2021-04-09,a45,none,none,a60,none,a60,a30,a150,a60,a60,a30,none,a90,none,none,a135,-0.0004091,-0.00052833, 0.0011993, 0.0013995, 0.00072046,sell
2021-04-10,a45,none,none,a60,none,a60,a30,none,a60,a60,a30,none,a90,none,none,a135,-0.0007982, 0.00113520, 0.0037935, 0.0030067, 0.00300668,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,a60,a60,none,a45,a90,none,none,none, 0.0024397, 0.00674901, 0.0028672, 0.0049033, 0.00344510,buy
2021-04-12,none,none,none,a60,none,a60,none,none,a60,none,none,a45,a90,none,none,none, 0.0024469, 0.00693810, 0.0049671, 0.0069739, 0.00480560,buy
2021-04-13,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none, 0.0019197, 0.00233934, 0.0004233,-0.0009132, 0.00148578,buy
2021-04-14,none,none,a30,none,none,none,none,a135,none,none,none,a45,a90,none,none,none,-0.0143507,-0.01667479,-0.0165489,-0.0161375,-0.01436218,sell
2021-04-15,none,a60,a30,none,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.0026025,-0.00027989, 0.0015448, 0.0025489,-0.00245447,buy
2021-04-16,a60,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.0013359,-0.00134713, 0.0004380, 0.0011407,-0.00035390,sell
2021-04-17,a60,a60,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0023150, 0.00232770,-0.0017890,-0.0017042, 0.00251566,sell
2021-04-18,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.0015905, 0.00085074,-0.0024246, 0.0024775, 0.00630864,buy
2021-04-19,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0082796, 0.00163550,-0.0080612,-0.0020209, 0.00525330,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0142551,-0.00043095,-0.0038141,-0.0052745,-0.00075129,sell
2021-04-21,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,none,a0,a120, 0.0040253, 0.00699523,-0.0042740, 0.0049598,-0.00086588,buy
2021-04-22,none,none,a45,none,none,none,a0,a120,none,none,a45,a30,none,a90,a0,a120, 0.0054995, 0.00592864,-0.0024889, 0.0018579,-0.00119055,buy
2021-04-23,none,none,a45,none,none,none,a0,a120,none,none,none,a30,none,a90,a0,none, 0.0033665, 0.00141454,-0.0012518, 0.0030882, 0.00158664,buy
2021-04-24,none,none,a45,a30,none,a90,a0,a120,none,none,none,a30,none,a90,a0,none, 0.0000442, 0.00040595,-0.0025760, 0.0024988, 0.00213210,buy
2021-04-25,none,a45,none,a30,none,a90,a0,none,none,a45,none,a30,none,a90,a0,none,-0.0074863,-0.00047577,-0.0019261,-0.0068790, 0.00037419,sell
2021-04-26,none,a45,none,a30,none,a90,a0,none,none,a45,none,a30,none,a90,a0,none,-0.0074863,-0.00047577,-0.0019261,-0.0068790, 0.00037419,sell
2021-04-27,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a90,none,none,-0.0017973,-0.00149380,-0.0035605,-0.0007748,-0.00121543,sell
2021-04-28,none,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0011857,-0.00033111,-0.0036612, 0.0016784,-0.00006778,sell
2021-04-29,none,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0011857,-0.00033111,-0.0036612, 0.0016784,-0.00006778,sell
2021-04-30,none,none,a60,none,a120,none,none,none,none,a45,a60,none,none,none,none,none, 0.0001692, 0.00030278, 0.0014455, 0.0049714, 0.00085172,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,a45,a60,none,none,none,none,none,-0.0007908,-0.00008525, 0.0006756, 0.0026400,-0.00024663,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,none,-0.0008610,-0.00036470, 0.0037045,-0.0011075, 0.00047237,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,none,-0.0008610,-0.00036470, 0.0037045,-0.0011075, 0.00047237,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,a45,a60,none,a120,none,none,none, 0.0031772, 0.00283762, 0.0063741, 0.0038421, 0.00107657,buy
2021-05-05,a90,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,none,none,-0.0169081,-0.01555429,-0.0129406,-0.0142603,-0.01410984,sell
2021-05-06,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0053227, 0.00038196, 0.0079270, 0.0063253, 0.00317736,buy
2021-05-07,none,a30,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.0038327,-0.00276223,-0.0042034,-0.0031442,-0.00381890,sell
2021-05-08,none,a30,none,a0,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.0049398,-0.00276223,-0.0047422,-0.0035915,-0.00372627,sell
2021-05-09,none,a30,none,a0,a135,none,a30,a90,a90,none,none,none,none,none,none,none, 0.0024095, 0.00148835, 0.0026413, 0.0027695, 0.00358785,buy
2021-05-10,none,a30,none,a0,a135,a120,a30,a90,a90,none,none,none,none,none,none,none, 0.0013370, 0.00053714, 0.0047928, 0.0014734, 0.00491923,buy
2021-05-11,none,a30,none,a0,a135,a120,a30,a90,a90,none,none,none,none,none,none,none, 0.0013370, 0.00053714, 0.0047928, 0.0014734, 0.00491923,buy
2021-05-12,none,a30,none,a0,a135,a120,a30,none,none,none,none,none,none,none,none,none, 0.0027818, 0.00144437,-0.0034497, 0.0028866,-0.00326524,buy
2021-05-13,none,a30,none,a0,a135,a120,a30,none,none,none,none,none,none,none,none,a90, 0.0051420, 0.00349813, 0.0012610, 0.0051590, 0.00140527,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0003255, 0.00001938,-0.0020264,-0.0020216, 0.00015791,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90, 0.0017138, 0.00016708, 0.0005136, 0.0012193, 0.00061121,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,a90, 0.0038732, 0.00623807, 0.0044986, 0.0069265, 0.00336538,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90, 0.0037403, 0.01414189, 0.0178288, 0.0063011, 0.00068096,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90, 0.0046139, 0.01383839, 0.0163353, 0.0053555,-0.00133255,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a30,none,a0,a135,a120,a30,a90, 0.0051198, 0.01482791, 0.0047756, 0.0054330,-0.00133255,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a30,none,a0,a135,a120,a30,none, 0.0037779, 0.00390414,-0.0005972, 0.0063011,-0.00133255,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a30,none,a0,a135,a120,a30,none, 0.0037779, 0.00390414,-0.0005972, 0.0063011,-0.00133255,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0024129,-0.00133311,-0.0016556,-0.0022049,-0.00252559,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0022495,-0.00144401,-0.0013392,-0.0023286,-0.00252559,sell
2021-05-24,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0000427,-0.00048196,-0.0002755,-0.0009459,-0.00103728,sell
2021-05-25,none,none,a90,none,a150,none,none,none,none,a30,a90,none,none,none,none,none,-0.0050631,-0.00767108,-0.0061915,-0.0033804,-0.00737498,sell
2021-05-26,none,none,a90,none,a150,none,a45,none,none,a30,a90,none,none,none,none,none, 0.0110218, 0.01027729, 0.0096134, 0.0108044, 0.01023824,buy
2021-05-27,none,none,a90,none,a150,none,a45,none,none,a30,a90,none,none,none,none,none, 0.0110218, 0.01027729, 0.0096134, 0.0108044, 0.01023824,buy
2021-05-28,none,none,a90,none,a150,none,a45,none,none,a30,a90,none,a150,none,a45,none,-0.0031149,-0.00298679,-0.0013477,-0.0020556,-0.00329053,sell
2021-05-29,none,a30,a90,none,a150,none,a45,none,none,a30,a90,none,a150,a135,a45,none,-0.0017658,-0.00230226,-0.0009410,-0.0019345,-0.00230226,sell
2021-05-30,none,a30,a90,none,a150,none,a45,none,none,none,a90,none,a150,a135,a45,none,-0.0008732,-0.00150270, 0.0006523,-0.0008125,-0.00150270,sell
2021-05-31,none,a30,a90,none,a150,none,a45,none,none,none,none,none,a150,a135,a45,none, 0.0045774, 0.00791504, 0.0078601, 0.0066687, 0.00644123,buy
2021-06-01,none,a30,a90,none,a150,none,a45,none,a120,none,none,none,a150,a135,a45,none,-0.0003968, 0.00719024, 0.0015565, 0.0083757, 0.00080180,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,a120,none,none,none,a150,a135,a45,none, 0.0005322, 0.00997659, 0.0003574, 0.0084715, 0.00042772,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,a120,none,none,none,none,a135,none,none, 0.0009828, 0.01013730, 0.0017705, 0.0117281, 0.00110489,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0032030, 0.00292550,-0.0069276, 0.0008797,-0.00340326,sell
2021-06-05,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0027588, 0.00344450,-0.0061762, 0.0018160,-0.00328604,sell
2021-06-06,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0001022, 0.00639481,-0.0012636, 0.0061607, 0.00031657,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024629,-0.00365562, 0.0008090, 0.0016242, 0.00140816,sell
2021-06-08,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0037340,-0.00600016,-0.0011650, 0.0013916,-0.00289267,sell
2021-06-09,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0037340,-0.00600016,-0.0011650, 0.0013916,-0.00289267,sell
2021-06-10,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.0012700,-0.00281861,-0.0057974,-0.0028192,-0.00253926,sell
2021-06-11,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,-0.0012700,-0.00281861,-0.0057974,-0.0028192,-0.00253926,sell
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a150,a60,none, 0.0017665,-0.00247281,-0.0057121,-0.0023175,-0.00121994,sell
2021-06-13,none,a45,none,none,none,none,none,a90,none,none,none,a30,none,a150,a60,a60, 0.0006777,-0.00085877,-0.0033417, 0.0006400,-0.00014069,sell
2021-06-14,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,a150,a60,a60, 0.0010889, 0.00148748,-0.0026225, 0.0006911, 0.00075430,buy
2021-06-15,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,a150,a60,a60, 0.0010889, 0.00148748,-0.0026225, 0.0006911, 0.00075430,buy
2021-06-16,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60,-0.0029952,-0.00033235,-0.0028776,-0.0028776,-0.00208569,sell
2021-06-17,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60,-0.0029952,-0.00033235,-0.0028776,-0.0028776,-0.00208569,sell
2021-06-18,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60,-0.0029952,-0.00033235,-0.0028776,-0.0028776,-0.00208569,sell
2021-06-19,none,a45,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a60,-0.0025471,-0.00013593,-0.0041137,-0.0041688,-0.00195199,sell
2021-06-20,none,none,none,none,none,none,a30,a90,none,none,a120,a45,a180,none,none,a60,-0.0137259, 0.00150557,-0.0120141,-0.0037842,-0.01301031,sell
2021-06-21,none,none,none,none,none,none,a30,a90,none,none,a120,a45,a180,none,none,none,-0.0022748, 0.00192768, 0.0011314, 0.0042601,-0.00257552,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,-0.0022748, 0.00231507, 0.0011314, 0.0042601,-0.00306009,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,-0.0022748, 0.00231507, 0.0011314, 0.0042601,-0.00306009,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,-0.0022748, 0.00231507, 0.0011314, 0.0042601,-0.00306009,buy
2021-06-25,none,none,none,none,none,none,a30,none,none,none,none,a45,a180,none,none,none,-0.0034150, 0.00036787, 0.0010168, 0.0061117,-0.01144725,sell
2021-06-26,none,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,-0.0034150, 0.00015330, 0.0002012, 0.0056842,-0.01132027,sell
2021-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0038003, 0.00038494, 0.0002012, 0.0005224,-0.01180636,sell
2021-06-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0042370,-0.00417564,-0.0022162,-0.0023311,-0.00019448,sell
2021-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0042370,-0.00417564,-0.0022162,-0.0023311,-0.00019448,sell
2021-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0042370,-0.00417564,-0.0022162,-0.0023311,-0.00019448,sell
2021-07-01,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a45,-0.0110851,-0.00261463,-0.0020174,-0.0002531,-0.00187660,sell
2021-07-02,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a45,-0.0080118,-0.00767018,-0.0049556,-0.0010238,-0.00960287,sell
2021-07-03,none,none,a90,none,none,none,none,a90,none,none,a135,a60,none,a180,none,a45,-0.0042881,-0.00715074,-0.0074282,-0.0069012,-0.00779288,sell
2021-07-04,none,none,a90,none,none,none,none,a90,none,none,a135,a60,none,a180,none,a45,-0.0042881,-0.00715074,-0.0074282,-0.0069012,-0.00779288,sell
2021-07-05,none,none,a90,none,none,none,none,a90,none,none,a135,a60,none,a180,none,a45,-0.0042881,-0.00715074,-0.0074282,-0.0069012,-0.00779288,sell
2021-07-06,none,none,a90,none,a150,none,none,a90,none,a0,a135,a60,none,a180,a90,a45, 0.0036885, 0.00134848, 0.0040866,-0.0085111, 0.00059405,buy
2021-07-07,none,none,a90,none,a150,a135,none,a90,none,a0,none,a60,none,a180,a90,a45, 0.0051197, 0.00393877, 0.0072029, 0.0038508, 0.00580237,buy
2021-07-08,none,none,a90,none,a150,a135,a45,a90,none,a0,none,none,none,a180,a90,a45, 0.0044932, 0.00302303, 0.0049330, 0.0016747, 0.00482993,buy
2021-07-09,none,none,none,none,a150,a135,a45,a90,none,a0,none,none,none,a180,a90,none, 0.0046950, 0.00637806, 0.0063709, 0.0044738, 0.00397546,buy
2021-07-10,a120,none,none,none,a150,a135,a45,a90,none,a0,none,none,none,a180,a90,none, 0.0048128, 0.00611028, 0.0070520, 0.0044738, 0.00409323,buy
2021-07-11,a120,none,none,none,none,a135,a45,a90,none,a0,none,none,none,none,a90,none, 0.0101898, 0.01052941, 0.0100472, 0.0109629, 0.01217000,buy
2021-07-12,a120,a45,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0071599, 0.00746999, 0.0058532, 0.0070222, 0.01047518,buy
2021-07-13,a120,a45,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,none, 0.0070499, 0.00746999, 0.0118412, 0.0098175, 0.01312561,buy
2021-07-14,a120,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.0053030,-0.00178294, 0.0092183, 0.0085329, 0.00634578,buy
2021-07-15,none,a45,none,a30,none,none,none,none,none,a0,a150,none,a150,none,none,none, 0.0041153, 0.00076697, 0.0051989, 0.0056280, 0.00210468,buy
2021-07-16,none,a45,none,a30,none,none,none,none,none,a0,a150,none,a150,none,none,none, 0.0041153, 0.00076697, 0.0051989, 0.0056280, 0.00210468,buy
2021-07-17,none,a45,none,a30,none,a150,none,none,none,a0,a150,none,a150,none,none,none, 0.0046429, 0.00357689, 0.0044467, 0.0056832, 0.00170659,buy
2021-07-18,none,a45,none,a30,none,a150,a60,none,none,a0,a150,none,a150,none,none,none, 0.0047599, 0.00701745, 0.0045012, 0.0053998, 0.00365295,buy
2021-07-19,a135,none,none,none,none,a150,a60,none,a180,a0,none,none,a150,none,none,a30, 0.0125750, 0.00591414, 0.0065146, 0.0069181, 0.00969586,buy
2021-07-20,a135,none,none,none,none,a150,a60,none,a180,a0,none,none,a150,none,none,a30, 0.0125750, 0.00591414, 0.0065146, 0.0069181, 0.00969586,buy
2021-07-21,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30, 0.0118643, 0.00774507, 0.0083897, 0.0106174, 0.01585821,buy
2021-07-22,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.0074306, 0.00734530, 0.0067273, 0.0074301, 0.01069110,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,a180,none,none,none,none,none,none,a30,-0.0004041, 0.00316199, 0.0064228, 0.0069201,-0.00420314,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,a180,none,none,none,none,none,none,a30,-0.0004041, 0.00316199, 0.0064228, 0.0069201,-0.00420314,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,a180,none,none,none,none,none,none,a30, 0.0074362, 0.00135143, 0.0074167, 0.0105104, 0.00417205,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,none,a90,none,none,none,a30, 0.0041449, 0.00155456, 0.0023752, 0.0037936, 0.00235514,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a30, 0.0075700, 0.00951974, 0.0002825, 0.0020060,-0.00035523,buy
2021-07-28,a150,a30,none,none,none,none,none,a60,none,none,none,a90,a135,a150,none,none, 0.0057893, 0.00652559,-0.0033067,-0.0020066,-0.00323837,buy
2021-07-29,a150,a30,none,none,none,none,none,a60,none,none,none,a90,a135,a150,none,none, 0.0057893, 0.00652559,-0.0033067,-0.0020066,-0.00323837,buy
2021-07-30,none,none,a135,a60,none,none,none,a60,none,none,none,a90,a135,a150,none,none, 0.0014119, 0.00467594, 0.0031975, 0.0079174, 0.00879267,buy
2021-07-31,none,none,a135,a60,none,a180,none,a60,none,none,none,none,a135,a150,a120,none, 0.0029260, 0.00494060, 0.0045921, 0.0100729, 0.00741675,buy
2021-08-01,none,none,a135,a60,none,a180,none,a60,none,none,none,none,a135,a150,a120,none, 0.0029260, 0.00494060, 0.0045921, 0.0100729, 0.00741675,buy
2021-08-02,none,none,a135,a60,none,a180,a90,none,none,none,none,none,a135,a150,a120,none, 0.0014790, 0.00593761, 0.0056731, 0.0164031, 0.00877606,buy
2021-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.0012199, 0.00790520,-0.0029257, 0.0106424, 0.00866136,buy
2021-08-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0010468, 0.00826663, 0.0008090, 0.0099884, 0.01184992,buy
2021-08-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0010468, 0.00826663, 0.0008090, 0.0099884, 0.01184992,buy
2021-08-06,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none, 0.0000358, 0.00029996,-0.0007912,-0.0014083, 0.00043821,sell
2021-08-07,none,none,a150,none,a150,none,none,a45,none,none,a180,none,none,none,none,none, 0.0010092, 0.00108278, 0.0003394, 0.0010244, 0.00072709,buy
2021-08-08,none,none,a150,none,a150,none,none,a45,none,none,a180,none,none,none,none,none, 0.0010092, 0.00108278, 0.0003394, 0.0010244, 0.00072709,buy
2021-08-09,a180,none,a150,none,a150,none,none,a45,none,none,a180,none,a120,a135,none,none, 0.0013783, 0.00082494, 0.0026803, 0.0019408, 0.00096896,buy
