Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,none,none,none,a120,none,none,a150,a120,a60,a180,a60,none,none,a60,a120,none,none, 0.17179, 0.368950, 0.41723, 0.7246002, 0.27509,buy
2019-09-04,none,a60,a120,none,none,none,none,a120,a60,none,a60,a180,none,a60,a120,none,none,-0.35443,-0.192293,-0.39520,-0.4482847,-0.24259,sell
2019-09-05,none,a60,a120,none,none,none,a120,none,none,a150,none,a180,none,none,none,a135,none,-0.45784,-0.127928,-0.31669,-0.3967107,-0.23287,sell
2019-09-06,none,a60,a120,none,a0,none,none,a150,none,none,a90,a150,none,none,none,a135,none,-0.49247,-0.186166,-0.35661,-0.3670306,-0.13410,sell
2019-09-07,none,a60,a120,a135,a0,none,a90,none,none,a120,none,a150,none,none,none,a135,none,-0.38851,-0.184382,-0.14784,-0.1225829,-0.17875,sell
2019-09-08,none,none,none,a135,a0,none,a90,a180,a0,a120,none,none,none,none,none,a135,none, 0.08778, 0.126578,-0.15534, 0.0955775, 0.26766,buy
2019-09-09,none,none,none,a135,a0,none,none,none,none,none,a120,a120,none,none,none,a135,a120,-0.08088,-0.283959,-0.21751,-0.2035603,-0.10438,sell
2019-09-10,none,none,none,a135,a0,a120,a60,a150,none,a90,none,none,none,none,none,none,a120,-0.08650,-0.159217,-0.03767, 0.0057660,-0.12262,buy
2019-09-11,none,none,none,a135,a0,a120,none,a150,none,none,a150,a90,none,none,none,none,a120,-0.10990,-0.227440,-0.14524,-0.0370808,-0.19578,sell
2019-09-12,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,none,none,none,a120,-0.12880,-0.177431,-0.11596,-0.0831872,-0.09935,buy
2019-09-13,none,none,none,none,a0,a120,none,a120,a60,a60,none,none,none,none,none,none,a120, 0.05053, 0.036064,-0.00206, 0.0896510, 0.08072,buy
2019-09-14,a180,none,none,none,a0,a120,a0,none,none,none,a180,a60,a180,none,none,none,a120, 0.17650, 0.360989, 0.17626, 0.2702916, 0.27285,buy
2019-09-15,a180,none,none,none,a0,none,a0,a90,a90,none,a180,none,a180,none,none,none,none, 0.15062, 0.346192, 0.04871, 0.1996309, 0.28576,buy
2019-09-16,a180,none,none,a150,a0,none,none,a90,a90,none,none,none,a180,none,none,none,none, 0.42396, 0.555512, 0.25491, 0.3536865, 0.44260,buy
2019-09-17,a180,none,none,a150,a0,none,none,none,none,a0,a150,none,a180,none,none,a150,none, 0.66662, 1.422434, 0.66636, 0.9540978, 0.85269,buy
2019-09-18,a180,none,none,a150,a0,none,none,a60,a120,a0,a150,none,a180,none,none,a150,none, 0.51100, 1.360464, 0.94551, 1.2332424, 0.85269,buy
2019-09-19,a180,none,none,a150,a0,none,a60,none,none,none,none,a0,a180,none,none,a150,none, 0.47805, 1.534930, 0.59988, 1.4562836, 1.30076,buy
2019-09-20,none,a90,a90,none,a0,a135,a60,none,a150,none,a120,a0,a180,none,none,a150,none, 0.96396, 0.390472, 0.97527, 0.9515407, 0.94190,buy
2019-09-21,none,a90,a90,none,a0,a135,none,none,a150,none,none,none,none,none,none,a150,none, 0.62648, 0.194866, 0.64941, 0.5889698, 0.64840,buy
2019-09-22,none,a90,a90,none,a0,a135,a90,a0,a180,a60,a90,none,none,none,none,none,a135,-0.18340, 0.167848,-0.16726,-0.1500399,-0.16726,sell
2019-09-23,none,a90,a90,none,a0,a135,none,a0,a180,none,a90,none,none,a90,a90,none,a135,-0.82119,-0.652187,-0.59808,-0.8316601,-0.78302,sell
2019-09-24,none,a90,a90,none,none,none,a120,none,none,a90,none,a60,none,a90,a90,none,a135,-0.63474,-0.556289, 0.24169,-0.6848199,-0.47564,sell
2019-09-25,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a90,a90,none,a135,-0.06501,-0.065007, 0.26083, 0.1450022, 0.35617,buy
2019-09-26,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a90,a90,none,a135, 0.48032, 0.410517, 0.40812, 0.3481843, 0.26539,buy
2019-09-27,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,a90,none,a135,-0.04230, 0.131355, 0.17396, 0.5871768, 0.27218,buy
2019-09-28,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,a90,none,none,-0.01841, 0.197931, 0.18503,-0.1452894,-0.05813,buy
2019-09-29,none,none,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none, 0.23808,-0.219523,-0.42188, 0.2289030,-0.50376,sell
2019-09-30,none,none,none,none,none,a150,a150,none,none,a180,none,a150,none,none,none,none,none,-0.17047,-0.215055,-0.45179,-0.2136912,-0.36667,sell
2019-10-01,none,none,none,none,none,a150,none,a120,a60,a180,none,none,none,none,none,none,none, 0.12138, 0.096151,-0.41138, 0.1652540,-0.50767,buy
2019-10-02,none,none,none,none,none,a150,a120,none,none,a150,none,a180,none,none,none,none,none,-0.06590,-0.197661,-0.20777,-0.0849120,-0.18898,sell
2019-10-03,a150,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none, 0.17313,-0.060083,-0.07193, 0.1731264,-0.23953,sell
2019-10-04,a150,none,none,a180,none,none,a90,none,none,a120,a60,a150,none,none,none,none,a150, 0.22017, 0.393524, 0.39352, 0.2493615, 0.16175,buy
2019-10-05,a150,none,none,a180,none,none,a90,a180,a0,a120,none,none,none,none,none,none,a150, 0.19263, 0.286052, 0.28605, 0.2493615, 0.04979,buy
2019-10-06,a150,none,none,a180,none,none,none,a180,a0,none,a90,a120,none,none,none,none,a150, 0.07130, 0.045410, 0.04901, 0.0601955, 0.02441,buy
2019-10-07,a150,none,none,a180,none,none,a60,none,none,a90,a90,a120,none,none,none,none,a150, 0.14286, 0.140947, 0.14309, 0.0601955, 0.07213,buy
2019-10-08,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,a150, 0.89950, 0.884301, 0.88430, 0.3095498, 0.08756,buy
2019-10-09,none,none,none,a180,none,none,none,none,none,a60,a120,a90,a150,none,none,a180,none, 0.81365, 1.004394, 0.72157, 0.8086085, 0.60583,buy
2019-10-10,none,a120,none,a180,none,none,none,a120,a60,a60,a120,none,a150,none,none,a180,none, 0.32838, 0.382745, 0.39474, 0.4858730, 0.31111,buy
2019-10-11,none,a120,a60,none,none,none,none,none,a60,none,none,a60,a150,none,none,a180,none, 0.04967, 0.092623, 0.32656, 0.0709484, 0.42429,buy
2019-10-12,none,a120,a60,none,none,none,a0,none,none,none,a150,a60,a150,none,none,a180,none,-0.06735,-0.071924, 0.15137, 0.3075175, 0.63240,buy
2019-10-13,none,a120,a60,none,none,none,none,a90,a90,none,none,none,a150,none,none,a180,none, 0.45131, 0.451308, 0.65632, 0.6602359, 0.56767,buy
2019-10-14,a135,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none, 0.11587, 0.440542, 1.29101, 1.2990146, 1.20498,buy
2019-10-15,a135,a120,a60,none,none,none,none,a60,a120,a0,a180,none,none,none,none,a180,none, 0.04851, 0.095238, 0.71603, 0.8935935, 0.65784,buy
2019-10-16,a135,none,a60,none,none,none,none,none,a120,none,none,a0,none,a120,none,a180,none,-0.32301,-0.382322, 0.16459, 1.1036155, 0.15503,sell
2019-10-17,a135,none,none,none,none,none,a60,none,none,none,a150,a0,none,a120,none,none,none, 0.03305, 0.008253, 0.12869,-0.2848056, 0.01409,buy
2019-10-18,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,a60,none,none,-0.17985,-0.213759,-0.17720,-0.2502598, 0.04726,sell
2019-10-19,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a60,none,none,-0.13390,-0.162181,-0.05534,-0.1458393, 0.08306,sell
2019-10-20,none,none,none,none,none,a180,none,a0,a180,a60,a120,none,a135,a120,a60,none,none,-0.38456, 0.232345,-0.37586, 0.1759611, 0.31742,buy
2019-10-21,none,none,none,none,none,a180,a120,none,none,a90,none,a60,a135,none,a60,none,none,-0.49830,-0.083280,-0.28465,-0.2607699,-0.24662,sell
2019-10-22,none,none,none,none,none,a180,a120,none,a150,a90,a90,none,a135,none,a60,none,none,-0.37214, 0.135957,-0.35860,-0.3573175,-0.35860,sell
2019-10-23,none,a135,none,none,none,a180,a150,none,none,a120,a90,a90,a135,none,a60,none,none,-0.53261,-0.266308,-0.52507,-0.5311544,-0.48875,sell
2019-10-24,none,a135,none,none,none,a180,a150,a60,a120,a120,none,none,a135,none,none,none,none,-0.44869,-0.256192,-0.43422,-0.4104087,-0.34757,sell
2019-10-25,none,a135,none,none,none,a180,a180,none,a120,none,a60,a120,a135,none,none,none,a180,-0.07270,-0.070040,-0.11064,-0.1017235,-0.41473,sell
2019-10-26,none,a135,none,none,a0,a180,a180,a90,a90,a150,none,none,none,none,none,none,a180,-0.17894,-0.178938,-0.24047,-0.2166740,-0.38082,sell
2019-10-27,none,a135,none,none,a0,a180,a150,none,a90,a180,none,a150,none,a135,none,none,a180,-0.21073,-0.210129,-0.40154,-0.3667390,-0.43645,sell
2019-10-28,none,a135,none,none,a0,a180,a150,a120,a60,a180,none,none,none,a135,none,none,a180,-0.23163,-0.257724,-0.45915,-0.3004090,-0.30580,sell
2019-10-29,none,a135,a45,none,a0,a180,a120,none,a60,none,a0,a180,none,a135,none,none,a180,-0.29898,-0.298979,-0.39452,-0.3374545,-0.32954,sell
2019-10-30,none,a135,a45,none,a0,none,a120,a150,none,a150,none,none,none,a135,a45,none,a180,-0.53481,-0.530331,-0.50201,-0.3688603,-0.39562,sell
2019-10-31,none,a135,a45,none,a0,none,none,none,none,none,none,a150,none,a135,a45,none,none,-0.04953, 0.266664, 0.24473, 0.2366721, 0.15497,buy
2019-11-01,none,a135,a45,none,a0,none,a90,a180,none,a120,none,none,a120,a135,a45,none,none,-0.07623, 0.414779, 0.47862, 0.4786189, 0.47031,buy
2019-11-02,none,a135,a45,none,a0,none,none,a180,a0,none,none,a120,a120,none,a45,a150,none,-0.18022, 0.184511, 0.18451, 0.2290527,-0.06871,buy
2019-11-03,none,a135,none,none,none,none,a60,none,none,a90,a60,a120,a120,none,a45,a150,none,-0.13257,-0.087238,-0.03945,-0.0253192,-0.13005,sell
2019-11-04,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120,none,a45,a150,none,-0.17181,-0.112574,-0.11337,-0.0852490,-0.17337,sell
2019-11-05,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,-0.20625,-0.143825,-0.19215,-0.1288579,-0.20625,sell
2019-11-06,none,a135,none,none,none,a180,none,a120,none,a60,a90,none,none,none,none,a150,none, 0.18708, 0.192972, 0.11114, 0.1732801, 0.18953,buy
2019-11-07,none,a135,none,none,none,a180,none,a120,a60,none,none,a60,none,none,none,a150,none, 0.12582, 0.094600,-0.14515, 0.1883247, 0.10091,buy
2019-11-08,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,none,-0.19799, 0.130802,-0.25972,-0.0305429, 0.02304,sell
2019-11-09,none,none,none,none,none,a180,none,a90,a90,none,a120,none,none,a150,none,none,none,-0.10830,-0.096579,-0.27738,-0.0712726,-0.13802,sell
2019-11-10,a135,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,-0.02595, 0.123029,-0.22793, 0.0982741, 0.03131,buy
2019-11-11,a135,none,a60,none,none,a180,none,a60,none,a0,a150,none,none,a150,none,none,none,-0.08948,-0.138886,-0.23163,-0.1594090,-0.13889,sell
2019-11-12,a135,none,a60,none,none,a180,none,a60,a120,none,a150,a0,none,a150,a30,none,none,-0.05989,-0.097154,-0.16850,-0.0862405,-0.11451,sell
2019-11-13,a135,none,a60,none,a30,a180,a60,none,none,none,none,none,none,none,a30,none,none, 0.16564,-0.062708,-0.03401,-0.0468895,-0.06271,buy
2019-11-14,a135,none,a60,none,a30,a180,none,none,a150,none,a180,none,none,none,a30,a135,a150,-0.13630,-0.193495,-0.46328,-0.4048015,-0.36129,sell
2019-11-15,a135,none,a60,none,a30,none,a90,none,none,a60,none,none,none,none,a30,a135,a150,-0.24310,-0.303517,-0.47914,-0.5197580,-0.50295,sell
2019-11-16,a135,a120,a60,none,none,none,a90,a0,a180,a60,a150,a60,none,none,a30,a135,a150,-0.20151,-0.258934,-0.37495,-0.3465743,-0.36465,sell
2019-11-17,none,a120,none,none,none,none,a120,none,a180,none,a150,a60,none,none,a30,a135,a150,-0.16397,-0.166627,-0.25772,-0.2256850,-0.24302,sell
2019-11-18,none,a120,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a135,a150,-0.40543,-0.405428,-0.43243,-0.3581024,-0.40243,sell
2019-11-19,none,a120,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a135,none,-0.39796,-0.469882,-0.56921,-0.4442611,-0.23189,sell
2019-11-20,none,a120,none,none,a45,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.04268, 0.042683, 0.08655, 0.0426834, 0.07610,buy
2019-11-21,none,a120,none,none,a45,none,none,a60,a120,none,a90,a120,none,none,none,none,none,-0.12382,-0.264067,-0.12299,-0.2808924,-0.07811,sell
2019-11-22,none,a120,none,none,a45,none,a180,a90,none,a150,a90,none,none,none,none,none,none, 0.20272,-0.458135,-0.39971,-0.6065303,-0.31539,sell
2019-11-23,none,a120,none,none,a45,none,none,a90,a90,none,a60,a150,none,none,none,none,none,-0.38083,-0.392141,-0.32147,-0.4574036,-0.31827,sell
2019-11-24,none,a120,none,none,a45,a180,a150,a120,none,a180,a60,none,a90,none,none,none,a135,-0.32909,-0.266849,-0.24725,-0.2916013,-0.43615,sell
2019-11-25,a135,a120,none,none,a45,a180,none,a120,a60,none,none,a180,a90,none,none,none,a135,-0.20442, 0.302390, 0.53651,-0.1099857,-0.20442,sell
2019-11-26,a135,none,none,none,a45,a180,a120,a150,none,a150,none,none,a90,none,none,a120,a135, 0.46434, 0.553054, 0.60420, 0.3867446, 0.46098,buy
2019-11-27,a135,none,a60,none,a45,a180,none,a150,none,none,none,a150,a90,none,none,a120,a135, 0.58329, 0.665439, 0.59579, 0.5831464, 0.58329,buy
2019-11-28,a135,none,a60,none,a45,a180,a90,none,none,a120,a0,none,a90,none,none,a120,a135, 0.65812, 0.663525, 0.68478, 0.5549841, 0.65812,buy
2019-11-29,a135,none,a60,none,a45,a180,none,a180,a0,a120,a0,a120,a90,none,none,a120,none, 0.38626, 0.495014, 0.27636, 0.1344478, 0.49871,buy
2019-11-30,a135,none,a60,none,a45,a180,a60,none,a0,a90,none,none,none,a180,none,a120,none,-0.02609,-0.278865,-0.40577,-0.4064379,-0.22940,sell
2019-12-01,a135,none,a60,none,a45,a180,a60,a150,none,a90,none,a90,none,a180,none,a120,none,-0.07963,-0.273132,-0.40143,-0.3854187,-0.22963,sell
2019-12-02,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.46429,-0.478878,-0.36583,-0.3614911,-0.40715,sell
2019-12-03,none,a135,none,none,a45,none,none,a120,none,a60,a60,none,none,a180,none,none,none,-0.33473,-0.454550,-0.50743,-0.4070226,-0.38966,sell
2019-12-04,none,a135,none,none,a45,none,none,a120,a60,none,a60,a60,none,a180,none,none,none,-0.39727,-0.534501,-0.55700,-0.4980485,-0.42676,sell
2019-12-05,none,a135,none,none,a45,none,a0,none,a60,none,none,none,none,a180,none,none,a120,-0.21210,-0.207528,-0.25211,-0.2469534,-0.22238,sell
2019-12-06,none,a135,none,none,a45,none,a0,a90,none,none,a90,none,none,a180,none,none,a120,-0.05540, 0.026269,-0.24786,-0.0658207,-0.05023,buy
2019-12-07,none,a135,none,none,a45,none,none,none,a90,none,a90,none,none,none,a0,none,a120, 0.06806,-0.026260,-0.12020, 0.0324022, 0.03721,buy
2019-12-08,a120,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,a0,none,a120,-0.27229,-0.216497,-0.17666,-0.3198256,-0.19829,sell
2019-12-09,a120,none,none,a150,a45,none,none,a60,a120,none,a120,a0,none,none,a0,none,a120,-0.26998,-0.185286,-0.18199,-0.3308301,-0.26592,sell
2019-12-10,a120,none,a45,a150,a45,none,a60,none,a120,none,none,none,none,none,a0,none,none,-0.36701,-0.292994,-0.27425,-0.4007326,-0.40073,sell
2019-12-11,a120,none,a45,a150,a45,none,a60,none,a150,none,none,none,none,none,a0,none,none,-0.36775,-0.287356,-0.28736,-0.3598472,-0.36866,sell
2019-12-12,a120,none,a45,a150,a45,none,a90,none,a150,none,a150,none,none,none,a0,none,none,-0.30748,-0.307474,-0.21581,-0.3275247,-0.31341,sell
2019-12-13,none,a150,a45,a150,a45,none,a90,a0,none,a60,none,a60,none,none,a0,none,none,-0.33950,-0.278698,-0.11534,-0.0817742, 0.02859,sell
2019-12-14,none,a150,a45,none,a45,none,none,none,a180,none,a180,a60,none,none,a0,none,none,-0.18097,-0.193754,-0.17582,-0.1144779,-0.13014,sell
2019-12-15,none,a150,none,none,a45,none,a120,none,none,a90,none,a90,none,none,none,none,none,-0.30199,-0.066709,-0.22902, 0.4160847, 0.06036,sell
2019-12-16,none,a150,none,none,a45,a150,none,none,a150,none,a150,a90,none,none,none,none,none,-0.65723,-0.453605,-0.70325,-0.4011528,-0.52424,sell
2019-12-17,none,a150,none,none,a45,a150,a150,a60,none,a120,a150,none,none,none,none,none,none,-0.73066,-0.325904,-0.74417,-0.5691290,-0.53428,sell
2019-12-18,none,none,none,none,a45,a150,none,a60,a120,none,none,a120,none,none,none,none,none, 0.15455, 0.014594,-0.10183, 0.2050028,-0.48809,buy
2019-12-19,none,none,none,a135,a45,a150,a180,a90,none,a150,a120,none,a60,none,none,none,none, 0.22533,-0.017390,-0.06660, 0.1248643,-0.09563,buy
2019-12-20,none,none,a30,a135,a45,none,none,a90,a90,none,none,a150,a60,none,none,a90,none, 0.11723,-0.278392,-0.41302,-0.3149967,-0.37858,sell
2019-12-21,none,none,a30,a135,a45,none,a150,a120,a90,a180,a90,none,a60,none,none,a90,none, 0.15314,-0.158194,-0.35296,-0.2882255,-0.21436,buy
2019-12-22,none,none,a30,a135,a45,none,none,a120,a60,a180,none,a180,a60,none,none,a90,none, 0.09675,-0.170450,-0.40440,-0.1681839,-0.21879,buy
2019-12-23,none,none,a30,a135,a45,none,a120,none,a60,a150,a60,none,a60,none,none,a90,none,-0.33062,-0.354504,-0.45507,-0.4318445,-0.48948,sell
2019-12-24,none,none,a30,none,a45,none,a120,a150,none,a150,a60,a150,none,a150,none,a90,none,-0.58872,-0.691604,-0.85134,-0.8149278,-0.58918,sell
2019-12-25,none,none,a30,none,a45,a135,a90,none,none,a120,none,none,none,a150,none,none,none,-0.27529, 0.016968,-0.20323,-0.0979113,-0.24895,sell
2019-12-26,none,none,none,none,a45,a135,a90,a180,none,a120,none,a120,none,a150,none,none,none,-0.24571, 0.022879,-0.20188,-0.0788430,-0.25057,sell
2019-12-27,none,none,none,none,none,a135,none,none,a0,none,none,a120,none,a150,none,none,a90,-0.24376, 0.157440, 0.14422, 0.0451152, 0.11782,buy
2019-12-28,a90,none,none,none,none,a135,a60,a150,none,a90,a0,a90,none,a150,none,none,a90,-0.18084, 0.152142, 0.16252, 0.1347286, 0.12175,buy
2019-12-29,a90,none,none,a120,none,a135,none,a150,none,none,a0,a90,none,a150,none,none,a90, 0.07404, 0.291352, 0.35269, 0.2668207, 0.28474,buy
2019-12-30,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.06882, 0.082471,-0.01124, 0.0005238,-0.03712,buy
2019-12-31,a90,a180,none,a120,none,none,none,a120,none,a60,none,a60,a45,none,none,none,a90,-0.43761,-0.371479,-0.45155,-0.4055287,-0.40506,sell
2020-01-01,a90,a180,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,-0.38535,-0.423055,-0.37542,-0.3840574,-0.31743,sell
2020-01-02,none,a180,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,-0.31538,-0.294130,-0.18961,-0.1391251,-0.23537,sell
2020-01-03,none,a180,none,none,none,none,none,a90,a90,none,a60,none,a45,none,none,none,none,-0.35718,-0.250961,-0.16706,-0.1360361,-0.27731,sell
2020-01-04,none,a180,none,none,none,a120,none,none,a90,a0,none,none,a45,none,a30,none,none, 0.08887,-0.083416, 0.07304, 0.1089678, 0.22502,buy
2020-01-05,none,a180,none,none,none,a120,none,a60,none,a0,none,a0,a45,a135,a30,none,none, 0.07360, 0.223509, 0.17416, 0.3860605, 0.27898,buy
2020-01-06,none,none,none,none,none,a120,none,none,a120,none,a90,a0,none,a135,a30,none,none, 0.19478, 0.222712, 0.07567, 0.1571435, 0.07803,buy
2020-01-07,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,a30,none,none, 0.23939, 0.164296, 0.13399, 0.2609788, 0.13399,buy
2020-01-08,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,a30,none,none, 0.29113, 0.423386, 0.12938, 0.2165844,-0.03078,buy
2020-01-09,none,none,a0,none,none,none,a90,a0,a150,a60,a120,none,none,a135,a30,none,none, 0.21878, 0.390050, 0.26713, 0.2484995, 0.00325,buy
2020-01-10,none,none,a0,none,none,none,none,a0,a180,none,none,a60,none,a135,a30,none,none, 0.58371, 0.512997, 0.09472, 0.2350668, 0.08051,buy
2020-01-11,none,none,a0,none,none,none,a120,none,a180,a90,a150,none,none,none,none,none,none,-0.06257, 0.235263, 0.12732,-0.0737983, 0.07857,buy
2020-01-12,none,none,a0,none,none,none,none,none,a150,none,none,a90,a30,none,none,none,none, 0.08027,-0.322258, 0.10997, 0.1309433, 0.08027,buy
2020-01-13,none,none,a0,none,none,none,a150,a60,a150,a120,a180,none,a30,none,none,a60,none, 0.31982, 0.356686, 0.39290, 0.3929047, 0.25006,buy
2020-01-14,none,none,a0,none,none,none,none,a60,none,none,none,a120,a30,none,none,a60,none,-0.04268, 0.253974, 0.24178, 0.2554070, 0.22339,buy
2020-01-15,none,none,a0,none,none,none,a180,none,a120,a150,a150,none,a30,none,none,a60,none, 0.66963, 0.768291, 0.75916, 0.7810941, 0.44820,buy
2020-01-16,a60,none,none,a90,none,none,a180,a90,none,a150,a150,a150,a30,none,none,a60,none, 0.36755, 0.395095, 0.50864, 0.3987142, 0.35514,buy
2020-01-17,a60,none,none,a90,none,none,a150,none,a90,a180,a120,none,a30,a120,none,a60,none,-0.04704,-0.136354, 0.10123,-0.0903147, 0.14793,buy
2020-01-18,a60,none,none,a90,a30,none,a150,a120,none,a180,a120,a180,none,a120,a45,a60,none,-0.57837,-0.599610,-0.28096,-0.4342723,-0.26819,sell
2020-01-19,a60,a150,none,a90,a30,none,a120,none,a60,a150,none,a180,none,a120,a45,none,none,-0.42917,-0.436835,-0.43683,-0.4368349,-0.06056,sell
2020-01-20,none,a150,none,a90,a30,none,a120,a150,none,a150,a90,a150,none,a120,a45,none,none,-0.12075,-0.141791,-0.14179,-0.1417908, 0.03528,sell
2020-01-21,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,a120,a45,none,none, 0.08931,-0.021769, 0.15362, 0.0671339, 0.06133,buy
2020-01-22,none,a150,none,none,a30,none,a90,a180,none,a120,a60,none,none,a120,a45,none,a60, 0.12046, 0.123075, 0.12046, 0.0970774, 0.08375,buy
2020-01-23,none,none,none,none,a30,a90,none,a180,a0,none,a60,a120,none,none,a45,none,a60,-0.51371,-0.009492, 0.04377,-0.0008438, 0.03011,sell
2020-01-24,none,none,none,none,a30,a90,a60,a150,a0,a90,none,none,none,none,none,none,a60,-0.54245,-0.508555, 0.12979,-0.0477223,-0.41806,sell
2020-01-25,a45,none,none,none,a30,a90,none,a150,none,a90,none,a90,none,none,none,none,a60,-0.21051,-0.064570, 0.15029,-0.0249998,-0.13553,sell
2020-01-26,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a45,a60, 0.15494, 0.039358, 0.50904, 0.3122779, 0.24196,buy
2020-01-27,a45,a135,none,none,a30,a90,none,a120,none,a60,none,none,none,none,none,a45,a60, 0.17684, 0.165581, 0.60877, 0.3643749, 0.27583,buy
2020-01-28,a45,a135,none,none,a30,none,none,none,a60,none,a0,a60,none,none,none,a45,a60, 0.36313, 0.012538, 0.44818, 0.4476014, 0.17336,buy
2020-01-29,none,a135,a30,none,a30,none,a0,a90,a60,none,none,none,none,none,none,a45,none,-0.15860,-0.158599,-0.00978,-0.1376668,-0.09602,sell
2020-01-30,none,a135,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,-0.09859,-0.148304,-0.14291,-0.0749711,-0.16500,sell
2020-01-31,none,a135,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,-0.09868,-0.082247,-0.02729,-0.0055713,-0.08225,buy
2020-02-01,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,-0.29107,-0.066743, 0.00445,-0.0668868, 0.00190,sell
2020-02-02,none,none,a30,none,none,none,none,none,a120,none,a60,a0,none,none,a60,none,none,-0.21042, 0.053329, 0.07766, 0.0843239, 0.20622,buy
2020-02-03,a30,none,none,a60,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none, 0.24404, 0.286966, 0.35219, 0.3080974, 0.16245,buy
2020-02-04,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.50251, 0.498288, 0.58652, 0.5131227, 0.29940,buy
2020-02-05,a30,a120,none,a60,none,none,a90,none,a150,a60,a90,none,none,none,a60,none,none, 0.50367, 0.259345, 0.54501, 0.5450108, 0.34014,buy
2020-02-06,a30,a120,none,a60,none,none,a90,a0,none,a60,none,a60,a0,none,a60,none,a45, 0.56378, 0.528865, 0.66826, 0.6610722, 0.51587,buy
2020-02-07,a30,a120,none,a60,none,none,a120,none,a180,a90,a120,a60,a0,none,none,a30,a45,-0.08159, 0.236286, 0.39253, 0.3708972, 0.23866,buy
2020-02-08,none,a120,none,none,none,none,a120,none,none,a90,a120,a90,a0,none,none,a30,a45,-0.21206,-0.193848,-0.21530,-0.1958272,-0.21530,sell
2020-02-09,none,a120,a45,none,none,none,none,none,a150,none,a150,a90,a0,none,none,a30,a45, 0.21610, 0.204916, 0.18113, 0.1811297, 0.15725,buy
2020-02-10,none,a120,a45,none,none,none,a150,a60,none,a120,a150,none,a0,a90,none,a30,a45, 0.32544, 0.329476, 0.36073, 0.3950244, 0.37436,buy
2020-02-11,none,none,a45,none,none,none,a180,none,a120,none,none,a120,a0,a90,none,a30,a45, 0.26015, 0.290840, 0.29082, 0.3530346, 0.28453,buy
2020-02-12,none,none,a45,none,none,none,a180,a90,none,a150,a180,none,a0,a90,none,a30,a45, 0.48949, 0.489488, 0.48949, 0.5711778, 0.44451,buy
2020-02-13,none,none,a45,none,none,none,none,none,a90,none,none,a150,a0,a90,none,a30,a45, 0.29977, 0.253393, 0.29977, 0.3483457, 0.23158,buy
2020-02-14,none,none,a45,none,none,none,a150,a120,none,a180,a150,none,none,a90,none,none,none, 0.38625, 0.382053, 0.43860, 0.2386003, 0.26287,buy
2020-02-15,none,none,a45,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,-0.13248,-0.168738,-0.10618,-0.2615145,-0.28954,sell
2020-02-16,none,none,a45,none,a30,none,a120,a150,a60,a150,a120,none,none,none,none,none,none,-0.77110,-0.708616,-0.70862,-0.7086163,-0.59365,sell
2020-02-17,none,none,a45,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.54987,-0.576752,-0.54392,-0.6107417,-0.67116,sell
2020-02-18,none,none,a45,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none, 0.13289, 0.131466, 0.22599, 0.1852128, 0.24182,buy
