Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.0102114, 0.0088713, 0.0077121, 0.0028612, 0.0090007,buy
2020-09-15,0,1,1,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0180178,-0.0324867,-0.0184011,-0.0332121,-0.0401590,sell
2020-09-16,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0130936, 0.0308993, 0.0298506, 0.0250216, 0.0308993,buy
2020-09-17,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0130936, 0.0308993, 0.0298506, 0.0250216, 0.0308993,buy
2020-09-18,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0130936, 0.0308993, 0.0298506, 0.0250216, 0.0308993,buy
2020-09-19,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0066147, 0.0156760,-0.0032376,-0.0033682, 0.0087861,buy
2020-09-20,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0096357, 0.0088289, 0.0088289, 0.0045803, 0.0030449,buy
2020-09-21,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0340913, 0.0383796, 0.0386992, 0.0408001, 0.0033831,buy
2020-09-22,1,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0233884, 0.0127047, 0.0154061, 0.0138186,-0.0088185,buy
2020-09-23,1,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0233884, 0.0127047, 0.0154061, 0.0138186,-0.0088185,buy
2020-09-24,1,0,0,0,2,0,0,2,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.0284180,-0.0302742,-0.0124342,-0.0304454,-0.0347264,sell
2020-09-25,1,1,0,0,2,0,0,2,2,1,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.0098448,-0.0012523, 0.0154824,-0.0007939,-0.0187433,sell
2020-09-26,1,1,0,0,2,0,0,2,2,1,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.0098448,-0.0012523, 0.0154824,-0.0007939,-0.0187433,sell
2020-09-27,1,1,0,0,1,0,0,2,2,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0252695, 0.0282613,-0.0190471,-0.0040732,-0.0380606,sell
2020-09-28,0,2,0,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0030725, 0.0130713,-0.0026537, 0.0024964,-0.0041787,buy
2020-09-29,0,2,0,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0030725, 0.0130713,-0.0026537, 0.0024964,-0.0041787,buy
2020-09-30,0,2,1,0,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0176077,-0.0066577, 0.0146858, 0.0146858,-0.0069735,buy
2020-10-01,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0108897,-0.0118872,-0.0120552,-0.0096424,-0.0054434,buy
2020-10-02,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0108897,-0.0118872,-0.0120552,-0.0096424,-0.0054434,buy
2020-10-03,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0108897,-0.0118872,-0.0120552,-0.0096424,-0.0054434,buy
2020-10-04,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0026754,-0.0153547,-0.0121667,-0.0057473,-0.0043624,sell
2020-10-05,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0131374, 0.0123512, 0.0144405, 0.0061627, 0.0060892,buy
2020-10-06,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0131374, 0.0123512, 0.0144405, 0.0061627, 0.0060892,buy
2020-10-07,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0078331, 0.0035234, 0.0030560, 0.0030078,-0.0073733,buy
2020-10-08,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0009814,-0.0010515,-0.0021392,-0.0043696,-0.0055132,sell
2020-10-09,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0009814,-0.0010515,-0.0021392,-0.0043696,-0.0055132,sell
2020-10-10,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0009814,-0.0010515,-0.0021392,-0.0043696,-0.0055132,sell
2020-10-11,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0219446,-0.0233460,-0.0106358,-0.0226779,-0.0127034,sell
2020-10-12,0,0,1,1,1,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0142396,-0.0173216, 0.0191104,-0.0082663,-0.0204892,sell
2020-10-13,0,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0233225,-0.0217193, 0.0138622,-0.0193499,-0.0408928,sell
2020-10-14,0,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0233225,-0.0217193, 0.0138622,-0.0193499,-0.0408928,sell
2020-10-15,0,0,1,0,1,1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0081609,-0.0170204, 0.0134934, 0.0087706, 0.0140180,buy
2020-10-16,0,0,1,0,0,1,1,0,2,2,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.0179547,-0.0217774, 0.0149747, 0.0119652,-0.0214986,sell
2020-10-17,0,0,1,0,0,1,1,0,2,2,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.0179547,-0.0217774, 0.0149747, 0.0119652,-0.0214986,sell
2020-10-18,0,0,2,0,0,1,1,0,2,3,1,1,1,0,0,1,1,1,1,1,1,0,0, 0.0097742, 0.0209430, 0.0225234, 0.0244681,-0.0045093,buy
2020-10-19,0,0,2,0,0,1,1,0,2,3,1,1,1,0,0,1,1,1,1,1,1,0,0, 0.0097742, 0.0209430, 0.0225234, 0.0244681,-0.0045093,buy
2020-10-20,0,0,1,0,0,1,1,0,2,2,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0027420, 0.0067133, 0.0052651, 0.0117323, 0.0014730,buy
2020-10-21,0,0,1,1,0,1,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0020123, 0.0229800, 0.0212868, 0.0463458, 0.0280343,buy
2020-10-22,0,0,1,2,0,0,1,0,2,2,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0014767,-0.0014767,-0.0002451, 0.0128911,-0.0014767,buy
2020-10-23,0,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0364456, 0.0369537, 0.0453210, 0.0242806, 0.0364456,buy
2020-10-24,0,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0364456, 0.0369537, 0.0453210, 0.0242806, 0.0364456,buy
2020-10-25,0,0,1,2,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0362262, 0.0333424, 0.0393917, 0.0183512, 0.0344772,buy
2020-10-26,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0006993,-0.0001867,-0.0034286,-0.0066674,-0.0050246,sell
2020-10-27,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0006993,-0.0001867,-0.0034286,-0.0066674,-0.0050246,sell
2020-10-28,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0006993,-0.0001867,-0.0034286,-0.0066674,-0.0050246,sell
2020-10-29,0,1,0,3,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0125109, 0.0153231, 0.0057682, 0.0016300, 0.0065292,buy
2020-10-30,0,1,0,3,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.0193616,-0.0021694,-0.0204053,-0.0270803,-0.0187699,sell
2020-10-31,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0011587,-0.0061030,-0.0074463,-0.0226579,-0.0117114,sell
2020-11-01,0,2,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0154288, 0.0060405,-0.0232305,-0.0231130,-0.0136671,sell
2020-11-02,0,2,0,2,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0263481,-0.0173312,-0.0301042,-0.0331568,-0.0317991,sell
2020-11-03,0,2,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0178813,-0.0228936,-0.0056717,-0.0092480,-0.0322990,sell
2020-11-04,0,2,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0178813,-0.0228936,-0.0056717,-0.0092480,-0.0322990,sell
2020-11-05,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0269795,-0.0348883,-0.0269795,-0.0164917,-0.0215976,sell
2020-11-06,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0370226,-0.0138006,-0.0358544,-0.0126276,-0.0313700,sell
2020-11-07,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0370226,-0.0138006,-0.0358544,-0.0126276,-0.0313700,sell
2020-11-08,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0002157, 0.0057909, 0.0066251,-0.0099405, 0.0093234,buy
2020-11-09,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0143997, 0.0128295, 0.0309705,-0.0080039, 0.0073146,buy
2020-11-10,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0075955, 0.0049529, 0.0038866, 0.0038824, 0.0104662,buy
2020-11-11,0,0,2,0,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.0081293, 0.0095546, 0.0034513, 0.0092735, 0.0027533,buy
2020-11-12,0,0,2,0,2,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.0151939, 0.0271269,-0.0153862, 0.0194314, 0.0140877,buy
2020-11-13,0,0,2,0,2,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.0151939, 0.0271269,-0.0153862, 0.0194314, 0.0140877,buy
2020-11-14,0,0,2,0,2,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.0151939, 0.0271269,-0.0153862, 0.0194314, 0.0140877,buy
2020-11-15,0,0,1,0,2,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.0173826, 0.0109525, 0.0102183, 0.0109525, 0.0147041,buy
2020-11-16,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0025070, 0.0328723, 0.0260896,-0.0072063, 0.0044882,buy
2020-11-17,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0025070, 0.0328723, 0.0260896,-0.0072063, 0.0044882,buy
2020-11-18,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0252714, 0.0302472,-0.0014284,-0.0227146, 0.0314319,buy
2020-11-19,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0303613,-0.0303301,-0.0283653,-0.0203688,-0.0133524,sell
2020-11-20,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0024040, 0.0043750, 0.0004752,-0.0012548,-0.0033027,buy
2020-11-21,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0024040, 0.0043750, 0.0004752,-0.0012548,-0.0033027,buy
2020-11-22,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0027182, 0.0010887, 0.0012239, 0.0009912, 0.0221790,sell
2020-11-23,0,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0050830,-0.0102483,-0.0038404, 0.0001162,-0.0024949,sell
2020-11-24,0,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0050830,-0.0102483,-0.0038404, 0.0001162,-0.0024949,sell
2020-11-25,0,1,0,2,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0134742,-0.0195225,-0.0110376,-0.0056076,-0.0136047,sell
2020-11-26,0,1,0,2,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0165966,-0.0174770,-0.0174426,-0.0084754,-0.0055763,sell
2020-11-27,0,1,0,2,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0165966,-0.0174770,-0.0174426,-0.0084754,-0.0055763,sell
2020-11-28,0,1,0,1,1,0,2,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.0118224, 0.0092485, 0.0085448, 0.0163128, 0.0098744,buy
2020-11-29,0,1,0,1,1,0,2,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.0118224, 0.0092485, 0.0085448, 0.0163128, 0.0098744,buy
2020-11-30,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0199286, 0.0169892, 0.0049476, 0.0035219, 0.0268984,buy
2020-12-01,0,0,0,0,1,0,2,1,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0198078, 0.0326931,-0.0131869,-0.0071532, 0.0272026,buy
2020-12-02,0,0,0,0,1,0,2,1,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0198078, 0.0326931,-0.0131869,-0.0071532, 0.0272026,buy
2020-12-03,0,0,1,0,1,0,2,1,2,1,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.0149667, 0.0220797, 0.0180533,-0.0197186, 0.0156054,buy
2020-12-04,0,0,1,0,2,0,2,1,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.0115564, 0.0174766, 0.0198643, 0.0152919, 0.0141339,buy
2020-12-05,0,0,1,0,2,0,2,0,2,2,1,1,0,1,1,0,0,1,1,1,0,1,1,-0.0205495,-0.0082098, 0.0026139,-0.0081168,-0.0001019,sell
2020-12-06,0,0,1,0,2,0,2,0,2,2,1,1,0,1,1,0,0,1,1,1,0,1,1,-0.0205495,-0.0082098, 0.0026139,-0.0081168,-0.0001019,sell
2020-12-07,0,0,1,0,2,1,2,0,2,2,1,1,0,1,1,1,0,1,1,1,1,1,0,-0.0019111, 0.0031322, 0.0062275, 0.0259402, 0.0066202,buy
2020-12-08,0,0,1,0,2,1,1,0,2,2,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.0020809, 0.0158028, 0.0037715, 0.0537362, 0.0069982,buy
2020-12-09,0,0,1,0,2,1,1,0,2,2,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.0020809, 0.0158028, 0.0037715, 0.0537362, 0.0069982,buy
2020-12-10,0,0,0,0,2,1,1,0,2,3,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0066616, 0.0373191, 0.0182959, 0.0462578, 0.0078246,buy
2020-12-11,0,0,0,0,1,1,2,0,2,3,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0094360, 0.0394045, 0.0206347, 0.0392092, 0.0115661,buy
2020-12-12,0,0,0,0,1,1,2,0,2,2,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0023542,-0.0025062, 0.0118302, 0.0074429,-0.0164655,sell
2020-12-13,0,0,0,0,1,1,2,0,2,2,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0023542,-0.0025062, 0.0118302, 0.0074429,-0.0164655,sell
2020-12-14,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0114475,-0.0110795,-0.0100801,-0.0089000,-0.0104946,sell
2020-12-15,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0114475,-0.0110795,-0.0100801,-0.0089000,-0.0104946,sell
2020-12-16,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0065286,-0.0059726, 0.0008771,-0.0045634, 0.0092986,sell
2020-12-17,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0065286,-0.0059726, 0.0008771,-0.0045634, 0.0092986,sell
2020-12-18,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0078048,-0.0040255,-0.0031654,-0.0082788,-0.0031654,buy
2020-12-19,0,2,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0004196,-0.0044425,-0.0026410,-0.0108316,-0.0032788,buy
2020-12-20,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0215468,-0.0265415,-0.0034478,-0.0229411,-0.0270338,sell
2020-12-21,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0215468,-0.0265415,-0.0034478,-0.0229411,-0.0270338,sell
2020-12-22,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0215468,-0.0265415,-0.0034478,-0.0229411,-0.0270338,sell
2020-12-23,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0218835, 0.0251251, 0.0155813, 0.0256613, 0.0098696,buy
2020-12-24,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0040230,-0.0207432,-0.0273804, 0.0229005, 0.0278703,sell
2020-12-25,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0040230,-0.0207432,-0.0273804, 0.0229005, 0.0278703,sell
2020-12-26,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0040230,-0.0207432,-0.0273804, 0.0229005, 0.0278703,sell
2020-12-27,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0142687, 0.0254679, 0.0714820, 0.0058726, 0.0361175,buy
2020-12-28,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0463371, 0.0611465, 0.0626582, 0.0742305, 0.0626582,buy
2020-12-29,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0463371, 0.0611465, 0.0626582, 0.0742305, 0.0626582,buy
2020-12-30,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0463371, 0.0611465, 0.0626582, 0.0742305, 0.0626582,buy
2020-12-31,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0564477, 0.0521031, 0.0623762, 0.0591331, 0.0565116,buy
2021-01-01,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0564477, 0.0521031, 0.0623762, 0.0591331, 0.0565116,buy
2021-01-02,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0564477, 0.0521031, 0.0623762, 0.0591331, 0.0565116,buy
2021-01-03,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0306287,-0.0306287,-0.0165883,-0.0331350,-0.0252586,sell
2021-01-04,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0237240, 0.0236016,-0.0048248, 0.0255379, 0.0236047,buy
2021-01-05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0274687,-0.0145403,-0.0164316,-0.0274553,-0.0379227,sell
2021-01-06,0,0,1,0,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0165804, 0.0160383, 0.0171437, 0.0045602, 0.0124076,buy
2021-01-07,0,0,1,0,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0165804, 0.0160383, 0.0171437, 0.0045602, 0.0124076,buy
2021-01-08,0,1,1,0,1,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0289963, 0.0227044, 0.0096550, 0.0289963, 0.0210046,buy
2021-01-09,0,1,1,0,1,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0289963, 0.0227044, 0.0096550, 0.0289963, 0.0210046,buy
2021-01-10,1,1,1,0,1,0,0,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0103346,-0.0109234,-0.0071579,-0.0108791,-0.0060219,sell
2021-01-11,1,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0165276, 0.0104973, 0.0243380, 0.0141580, 0.0200599,buy
2021-01-12,1,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0165276, 0.0104973, 0.0243380, 0.0141580, 0.0200599,buy
2021-01-13,1,1,1,1,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0027590, 0.0149498,-0.0050467, 0.0151306, 0.0192594,buy
2021-01-14,1,2,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0103927, 0.0066624, 0.0151171, 0.0170361, 0.0152672,buy
2021-01-15,1,2,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0103927, 0.0066624, 0.0151171, 0.0170361, 0.0152672,buy
2021-01-16,1,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0051198, 0.0061465, 0.0325569, 0.0054225, 0.0055650,buy
2021-01-17,1,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0051198, 0.0061465, 0.0325569, 0.0054225, 0.0055650,buy
2021-01-18,1,1,0,2,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0168214, 0.0174881, 0.0261816, 0.0220348, 0.0234707,buy
2021-01-19,0,1,0,2,1,0,0,3,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0059800, 0.0049436, 0.0062445, 0.0119975, 0.0011017,buy
2021-01-20,0,1,0,2,1,0,0,3,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0108602, 0.0137751,-0.0083173, 0.0183651,-0.0068502,buy
2021-01-21,0,1,0,2,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0534978, 0.0551473,-0.0347435, 0.0538421, 0.0079371,buy
2021-01-22,0,1,1,3,1,0,0,2,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0779226, 0.0787758, 0.0779226, 0.0685650, 0.0779226,buy
2021-01-23,0,1,1,3,1,0,0,2,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0779226, 0.0787758, 0.0779226, 0.0685650, 0.0779226,buy
2021-01-24,0,1,1,3,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0782007, 0.0752664, 0.0782007, 0.0697299, 0.0765714,buy
2021-01-25,1,1,1,3,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0636935, 0.0609581, 0.0636935, 0.0597120, 0.0659133,buy
2021-01-26,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0157024, 0.0217781, 0.0208929, 0.0212093, 0.0219309,buy
2021-01-27,1,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.0463859, 0.0492242, 0.0416340, 0.0410934, 0.0449162,buy
2021-01-28,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0142731,-0.0106069,-0.0271637,-0.0092060,-0.0087921,sell
2021-01-29,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0223800, 0.0198281, 0.0307017, 0.0137087, 0.0319457,buy
2021-01-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0238493,-0.0289366,-0.0336334,-0.0276112,-0.0230803,sell
2021-01-31,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0254203,-0.0161681,-0.0436100,-0.0210755, 0.0098571,sell
2021-02-01,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0687753,-0.0654452,-0.0502690,-0.0556057,-0.0559639,sell
2021-02-02,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0126687,-0.0241169,-0.0277588,-0.0232633,-0.0131373,sell
2021-02-03,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0126687,-0.0241169,-0.0277588,-0.0232633,-0.0131373,sell
2021-02-04,0,0,1,2,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0010605,-0.0104639,-0.0238047,-0.0089654,-0.0179776,sell
2021-02-05,0,0,1,2,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0010605,-0.0104639,-0.0238047,-0.0089654,-0.0179776,sell
2021-02-06,0,0,1,2,1,0,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.0065954,-0.0079126,-0.0242342,-0.0171013,-0.0256335,sell
2021-02-07,0,0,2,1,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.0028950,-0.0120203, 0.0031765, 0.0017864, 0.0067225,sell
2021-02-08,0,0,2,1,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.0028950,-0.0120203, 0.0031765, 0.0017864, 0.0067225,sell
2021-02-09,0,0,2,0,1,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0072682,-0.0051601, 0.0049821, 0.0055373, 0.0013006,buy
2021-02-10,0,0,1,0,1,0,3,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0264587,-0.0239242,-0.0098094,-0.0270179,-0.0260354,sell
2021-02-11,0,0,2,0,1,0,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0257985, 0.0487181, 0.0377352,-0.0005604, 0.0122608,buy
2021-02-12,0,0,2,0,0,0,3,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0085002, 0.0263801, 0.0052784,-0.0471705,-0.0058256,buy
