Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,1,0,0,1,1,1,0,1,0,1,2,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0, 0.0035886, 0.00160474, 0.00108377, 0.00295616, 0.003500576,buy
2021-09-19,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.0061026,-0.00548415,-0.00001141,-0.00320507, 0.000097345,sell
2021-09-20,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.0013061, 0.00172335, 0.00078140, 0.00142856, 0.000159906,buy
2021-09-21,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0032104,-0.00023732,-0.00019939,-0.00028261,-0.003138120,sell
2021-09-22,0,0,0,1,1,1,0,1,0,0,2,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0015515,-0.00235694,-0.00479756, 0.00047028,-0.001734437,sell
2021-09-23,0,0,0,1,1,1,0,1,0,0,1,1,1,2,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0001311, 0.00114808, 0.00077836, 0.00118522,-0.000858670,buy
2021-09-24,0,0,0,1,1,1,0,1,0,1,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0014376, 0.00281980, 0.00235586, 0.00212725,-0.000913513,buy
2021-09-25,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,2,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0016464, 0.00318330, 0.00385538, 0.00208911, 0.003285413,buy
2021-09-26,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,3,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0022729,-0.00643269,-0.00265468,-0.00335913,-0.002654676,sell
2021-09-27,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,3,4,2,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0038915,-0.00478349,-0.00534814,-0.00358408,-0.005287003,sell
2021-09-28,0,0,0,1,1,1,0,1,0,0,0,1,0,2,3,3,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0006629,-0.00191659,-0.00143903,-0.00141767,-0.000266720,sell
2021-09-29,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0038691, 0.00440617, 0.00386912, 0.00243687, 0.003172737,buy
2021-09-30,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0005975, 0.00201778, 0.00058552, 0.00262868, 0.000585524,buy
2021-10-01,1,0,0,1,1,1,0,1,0,0,0,0,2,2,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0018881, 0.00200543, 0.00188807, 0.00341068, 0.002083801,buy
2021-10-02,1,0,0,1,1,1,0,1,0,0,0,2,3,2,2,0,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0016623, 0.00164508, 0.00166226,-0.00102316, 0.000859858,buy
2021-10-03,1,0,0,1,1,1,0,1,0,0,1,3,2,1,1,0,1,3,1,1,1,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,0,-0.0024817,-0.00189121,-0.00246204,-0.00222260,-0.002462041,sell
2021-10-04,1,0,0,1,1,1,0,1,0,0,3,2,1,0,0,2,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,-0.0040263,-0.00501120,-0.00503399,-0.00380090,-0.005033988,sell
2021-10-05,0,0,0,1,1,1,0,1,0,0,2,1,1,0,0,2,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0053425,-0.00508202,-0.00563600,-0.00374754,-0.005404160,sell
2021-10-06,0,0,0,1,1,1,0,1,0,3,1,1,0,1,2,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0053058, 0.00064106, 0.00512433, 0.00294867, 0.005129773,buy
2021-10-07,0,1,0,0,0,1,0,1,0,2,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0017514, 0.00098000, 0.00075443, 0.00186422, 0.000927844,buy
2021-10-08,0,1,0,0,0,1,0,2,0,1,3,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0032512,-0.00084807,-0.00125237,-0.00239145,-0.001252366,sell
2021-10-09,0,1,0,0,0,0,0,2,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0008888, 0.00101866, 0.00211987,-0.00273902, 0.002119871,buy
2021-10-10,0,1,0,0,1,0,0,1,0,1,1,4,5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.0043903,-0.00108710,-0.00428375,-0.00097221,-0.000531112,sell
2021-10-11,1,1,0,0,1,0,0,1,0,0,3,3,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0021599, 0.00047567, 0.00097557,-0.00080106, 0.000733284,buy
2021-10-12,1,0,0,0,1,0,0,1,0,0,2,2,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.0114611,-0.01047282,-0.00659797,-0.01059290,-0.004643225,sell
2021-10-13,1,0,0,0,1,0,0,1,0,1,1,1,1,2,4,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.0036783, 0.00357799, 0.00367832, 0.00468370, 0.004595465,buy
2021-10-14,1,0,1,0,1,0,0,1,0,1,0,1,1,2,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.0056425, 0.00473841, 0.00526011, 0.00408793, 0.004452591,buy
2021-10-15,1,0,1,0,1,1,1,1,0,1,2,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,0,0,-0.0075560,-0.00172409,-0.00721793,-0.00672197,-0.006922998,sell
2021-10-16,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,3,1,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,1,0, 0.0009351,-0.00010779, 0.00131228, 0.00068021,-0.000030394,buy
2021-10-17,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,1,3,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0,-0.0044276,-0.00323545,-0.00299241,-0.00345568,-0.002992410,sell
2021-10-18,0,0,1,0,1,1,1,1,0,1,1,3,2,0,1,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0027095, 0.00202181, 0.00208182, 0.00202181, 0.002081823,buy
2021-10-19,0,0,1,0,1,1,1,1,0,0,2,1,2,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0022632,-0.00170986,-0.00172762,-0.00229126,-0.003060077,sell
2021-10-20,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0071036, 0.00498867, 0.00646579, 0.00498867,-0.001983542,buy
2021-10-21,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0045525,-0.00361053,-0.00430040,-0.00494415,-0.004576291,sell
2021-10-22,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0097683,-0.00900353,-0.01208700,-0.01209620,-0.008162969,sell
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0114101,-0.00923390,-0.01076100,-0.01195057,-0.010506750,sell
2021-10-24,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.0091293,-0.00704731,-0.00737711,-0.00634092,-0.007530662,sell
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,-0.0059730,-0.00592096,-0.00554589,-0.00362934,-0.005982995,sell
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,1,1,1,3,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0028157, 0.00191310, 0.00219219, 0.00262208, 0.002815658,buy
2021-10-27,1,0,0,0,0,0,0,2,0,0,0,0,1,2,2,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.0006864, 0.00040611, 0.00013317, 0.00096997, 0.004659209,buy
2021-10-28,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,2,2,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.0006242,-0.00744933,-0.00665192,-0.00444611,-0.006967619,sell
2021-10-29,1,0,0,0,0,1,0,1,0,0,0,0,1,3,1,1,2,1,2,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.0005642, 0.00023592, 0.00050270, 0.00081601, 0.000701970,buy
2021-10-30,1,0,1,1,1,1,0,1,0,0,0,1,2,1,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0,-0.0021952,-0.00206800,-0.00208959,-0.00187754,-0.002438770,sell
2021-10-31,1,0,1,1,1,1,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,0, 0.0006212, 0.00706573, 0.00831124, 0.00026180, 0.007881181,buy
2021-11-01,1,0,1,1,1,1,0,1,0,0,2,2,1,1,1,2,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,-0.0017881,-0.00147073,-0.00095876,-0.00087957,-0.001039662,sell
2021-11-02,1,0,1,1,1,1,0,1,0,0,2,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0006052, 0.00078315, 0.00266556, 0.00275044, 0.002621967,buy
2021-11-03,1,0,1,1,1,1,0,0,0,1,2,0,1,1,2,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0054914,-0.00584083,-0.00061544,-0.00507619,-0.005583047,sell
2021-11-04,1,0,1,1,1,0,0,0,0,3,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0053319,-0.00013943, 0.00005103,-0.00003144,-0.000291725,buy
2021-11-05,0,0,1,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0053327,-0.00089070,-0.00022531, 0.00023178,-0.000331926,sell
2021-11-06,0,0,1,0,0,0,1,0,0,0,4,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0075809,-0.00008836, 0.00303609, 0.00260908, 0.001440065,buy
2021-11-07,0,0,1,0,0,0,1,0,0,1,3,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0006759, 0.00326629, 0.00401187, 0.00379166, 0.003652683,buy
2021-11-08,0,0,1,1,0,0,1,0,0,1,2,3,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0044641, 0.00466349, 0.00503171, 0.00459722, 0.004966039,buy
2021-11-09,0,0,1,1,1,0,1,0,0,1,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0046300, 0.00410640, 0.00497374, 0.00336227, 0.003874981,buy
2021-11-10,0,0,1,1,1,0,1,0,0,2,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0034813,-0.00361907,-0.00352011,-0.00367178,-0.003565110,sell
2021-11-11,0,0,1,1,1,0,1,0,1,1,2,1,0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0003519,-0.00797788, 0.00175296, 0.00057546, 0.001752960,buy
2021-11-12,0,0,1,1,1,0,0,0,1,1,2,1,1,1,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0058679,-0.00623670,-0.00712523,-0.00590318,-0.005825106,sell
2021-11-13,0,0,0,1,1,0,0,0,1,1,2,2,3,0,1,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0054667,-0.00534639,-0.00458207,-0.00490721,-0.004930173,sell
2021-11-14,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0077494,-0.00727402,-0.01037363,-0.00727402,-0.007749382,sell
2021-11-15,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0074855,-0.00429439,-0.00384354,-0.00414473,-0.006933705,sell
2021-11-16,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,3,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0004936, 0.00031253, 0.00234048,-0.00126363, 0.000288219,buy
2021-11-17,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0035002,-0.00495911,-0.00644704,-0.00606150, 0.002276047,sell
2021-11-18,0,0,1,1,0,1,0,0,0,1,0,0,1,2,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0011214, 0.00179730, 0.00273952, 0.00439383,-0.004495021,buy
2021-11-19,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0028363, 0.00271632, 0.00526609, 0.00547644,-0.001628711,buy
2021-11-20,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,-0.0017896,-0.00204824,-0.00178957,-0.00451725,-0.001789570,sell
2021-11-21,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0059906,-0.00560229,-0.00290135,-0.00560229,-0.002848958,sell
2021-11-22,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0044107,-0.00477639,-0.00324946,-0.00477639,-0.003249457,sell
2021-11-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0035913,-0.00015750,-0.00087960,-0.00106461,-0.003864307,sell
2021-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0, 0.0014632, 0.00577540, 0.00417542, 0.00432671, 0.003899435,buy
2021-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0042025, 0.00532495,-0.00074279, 0.00542626, 0.003555191,buy
2021-11-26,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0027335,-0.00157677, 0.00060798, 0.00231505, 0.000990548,buy
2021-11-27,0,1,1,0,1,0,0,0,0,0,0,0,0,3,1,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0015549, 0.00168030,-0.00223501, 0.00066160,-0.001726341,sell
2021-11-28,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,3,3,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0017949, 0.00133903, 0.00165641, 0.00157927, 0.001656412,buy
2021-11-29,0,2,1,0,1,0,0,1,0,0,0,1,3,0,2,2,3,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.0020460, 0.00315232, 0.00406212, 0.00193474, 0.000663182,buy
2021-11-30,0,2,1,0,1,0,0,1,0,0,1,4,3,2,3,2,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.0028445,-0.00132517,-0.00312262,-0.00132517,-0.002318321,sell
2021-12-01,0,1,1,0,1,0,0,1,0,0,3,3,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.0008479, 0.00165146,-0.00245300, 0.00288449,-0.003126983,sell
2021-12-02,0,1,1,0,0,0,0,1,0,1,3,0,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0, 0.0050010, 0.00267241, 0.00110294, 0.00228283, 0.001197086,buy
2021-12-03,0,1,0,0,0,0,0,1,0,2,0,2,3,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0017414,-0.00230026,-0.00186930,-0.00210538,-0.001918803,sell
2021-12-04,0,0,0,0,0,0,0,1,0,3,3,3,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0037961,-0.00325311, 0.00379609, 0.00513959, 0.003459042,buy
2021-12-05,0,0,0,1,0,0,0,0,0,0,5,3,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0128059,-0.01219430,-0.00586262,-0.00038737,-0.011153201,sell
2021-12-06,0,0,0,1,0,0,0,0,0,2,4,3,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0032268, 0.00227019, 0.00236217, 0.00499962,-0.000719553,buy
2021-12-07,1,1,0,1,0,0,0,0,0,3,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0054378, 0.00213967, 0.00608083, 0.00476200,-0.000573282,buy
2021-12-08,2,1,0,1,0,0,0,0,0,1,2,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.0034504, 0.00155874, 0.00101493, 0.00004253,-0.001357573,buy
2021-12-09,3,1,1,1,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.0041601,-0.00504631,-0.00599698,-0.00509102,-0.006195351,sell
2021-12-10,3,1,1,1,0,0,1,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0090912,-0.00455501,-0.00721587,-0.00511742,-0.005050074,sell
2021-12-11,3,1,1,0,0,0,1,0,0,1,1,2,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0073681,-0.00418124,-0.00759564,-0.00432466,-0.003789998,sell
2021-12-12,3,1,1,0,0,0,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0055679,-0.00321274,-0.00321730,-0.00197823,-0.003423709,sell
2021-12-13,3,1,1,0,0,0,1,0,0,0,2,1,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.0094894,-0.00642163,-0.00846142,-0.00613724,-0.007648249,sell
2021-12-14,1,0,1,0,0,0,0,0,0,1,0,1,1,3,2,2,2,1,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,-0.0005706,-0.00028066,-0.00161354, 0.00179700, 0.000293895,sell
2021-12-15,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,2,1,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0077313,-0.00246821,-0.00540791, 0.00223396,-0.000739036,sell
2021-12-16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,1,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0004617,-0.00082293,-0.00094109,-0.00305846,-0.000001562,sell
2021-12-17,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0012916,-0.00104159,-0.00169402,-0.00175477,-0.001384440,sell
2021-12-18,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,3,2,2,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0030813,-0.00449283,-0.00557811,-0.00575869,-0.005681232,sell
2021-12-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,3,2,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0093826,-0.00981414,-0.00960098,-0.00937059,-0.010146503,sell
2021-12-20,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,3,1,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0065140,-0.00971484,-0.00881076,-0.00833892,-0.009728947,sell
2021-12-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0080647,-0.00996741,-0.00825485,-0.00825899,-0.010174799,sell
2021-12-22,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0068151,-0.00395817,-0.00671286,-0.00630765,-0.004848800,sell
2021-12-23,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,4,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0070883,-0.00119451,-0.00535563,-0.00413280,-0.001681103,sell
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,3,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0050989,-0.00440949,-0.00500207,-0.00209812,-0.003855007,sell
2021-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0022591,-0.00214078,-0.00235276,-0.00006125,-0.003223698,sell
2021-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.0062119,-0.00448115,-0.00621186,-0.00590480,-0.006211863,sell
2021-12-27,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0063333,-0.00709264,-0.00662372,-0.00284501,-0.002621968,sell
2021-12-28,1,1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0037475,-0.00060535, 0.00351897,-0.00744461, 0.003807744,buy
2021-12-29,1,1,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0067866,-0.00717239,-0.00528692,-0.00472747,-0.001323896,sell
2021-12-30,2,1,0,0,1,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0052074,-0.01030872,-0.01018065,-0.01085076,-0.009644424,sell
2021-12-31,2,1,0,0,1,0,0,0,0,1,1,3,2,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0001205,-0.00146787,-0.00581394,-0.00593865,-0.001520838,sell
2022-01-01,2,1,0,0,1,0,0,0,0,2,3,2,2,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0038164,-0.00192402,-0.00417692,-0.00395181,-0.002978424,sell
2022-01-02,1,1,0,0,1,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0047056,-0.00500973,-0.00530966,-0.00474060,-0.004409758,sell
2022-01-03,1,2,0,0,1,0,0,0,0,4,4,2,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0042348,-0.00316936,-0.00400895,-0.00358803,-0.005673442,sell
2022-01-04,1,2,0,0,0,0,0,0,0,2,2,3,1,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025634, 0.00076464, 0.00137141,-0.00084297, 0.006781300,buy
2022-01-05,1,2,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017683, 0.00004750,-0.00186903,-0.00222878, 0.002096029,buy
2022-01-06,1,2,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0001270, 0.00002873,-0.00074969,-0.00042352, 0.001943537,buy
