Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0098653,-0.0103763,-0.0103129,-0.0103763463,-0.0103763,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0055695, 0.0048630, 0.0056562, 0.0048630379, 0.0056562,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0055695, 0.0048630, 0.0056562, 0.0048630379, 0.0056562,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0097516, 0.0093376, 0.0128584, 0.0104974061, 0.0094302,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0052196,-0.0052196,-0.0014877,-0.0052195934,-0.0052196,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0056867,-0.0056542,-0.0011524,-0.0056541749,-0.0056542,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0088790,-0.0084139,-0.0079427,-0.0079772062,-0.0088790,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042609,-0.0061467,-0.0050007,-0.0049937117,-0.0042609,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116458,-0.0127460,-0.0116881,-0.0122180907,-0.0116881,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116458,-0.0127460,-0.0116881,-0.0122180907,-0.0116881,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116458,-0.0127460,-0.0116881,-0.0122180907,-0.0116881,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0127694,-0.0127694,-0.0104011,-0.0128066298,-0.0124293,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001771,-0.0002884,-0.0024168,-0.0027048284,-0.0024168,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0043072,-0.0018410,-0.0014005,-0.0038605775,-0.0043020,sell
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0006663, 0.0055033, 0.0016903,-0.0009519990,-0.0077163,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0055617, 0.0079916, 0.0048521, 0.0020556734, 0.0048380,buy
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0063618, 0.0081050, 0.0063618, 0.0063617671, 0.0084979,buy
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0158511, 0.0105913, 0.0161861, 0.0153955626, 0.0147696,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0123135, 0.0154356, 0.0136800, 0.0143261506, 0.0136800,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0134970, 0.0137036, 0.0132777, 0.0127433309, 0.0134856,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0081800, 0.0081800, 0.0067169, 0.0081799850, 0.0093449,buy
2019-11-13,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0073240, 0.0079153, 0.0022864, 0.0071656615, 0.0058356,buy
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0105537, 0.0105150, 0.0105150, 0.0105149626, 0.0107629,buy
2019-11-15,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0094839, 0.0094839, 0.0090666, 0.0110421438, 0.0110685,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0107119,-0.0107119,-0.0063898,-0.0113371664,-0.0110889,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0026445,-0.0024903,-0.0007120,-0.0024367488,-0.0043662,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0026445,-0.0024903,-0.0007120,-0.0024367488,-0.0043662,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067835,-0.0109392,-0.0069462,-0.0084172083,-0.0071652,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067835,-0.0109392,-0.0069462,-0.0084172083,-0.0071652,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171539,-0.0164601,-0.0164601,-0.0152426708,-0.0152427,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0030468,-0.0030159,-0.0046999,-0.0030467740,-0.0030468,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0041920,-0.0041920,-0.0041920,-0.0071689914,-0.0041920,sell
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0014654, 0.0019193, 0.0019193,-0.0050236043, 0.0014654,buy
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0050100,-0.0039243,-0.0050303,-0.0144655424,-0.0053386,sell
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0096024, 0.0060624, 0.0040679, 0.0066576547, 0.0049808,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0058785, 0.0009674, 0.0009674, 0.0000734176, 0.0003536,buy
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0011509,-0.0034856,-0.0021651,-0.0022000046,-0.0016150,sell
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0023081, 0.0023081, 0.0054227, 0.0038225852, 0.0023081,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0060685, 0.0060685, 0.0071220, 0.0069752972, 0.0069753,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0145752,-0.0142318,-0.0134647,-0.0148764088,-0.0184164,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0145752,-0.0142318,-0.0134647,-0.0148764088,-0.0184164,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0103856,-0.0093674,-0.0103856,-0.0113150724,-0.0102999,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0091130,-0.0094362,-0.0094603,-0.0091129906,-0.0091116,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0113841, 0.0116281, 0.0057836, 0.0124415483, 0.0057836,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0138701, 0.0162256, 0.0116362, 0.0179068791, 0.0088767,buy
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0105461, 0.0101963, 0.0079457, 0.0098202495, 0.0079457,buy
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0104344, 0.0079015, 0.0104344, 0.0110809812, 0.0109841,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0052505, 0.0025878, 0.0041842, 0.0045378585, 0.0037459,buy
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0033748, 0.0033748, 0.0033748, 0.0035211507, 0.0033748,buy
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0039882,-0.0041122,-0.0041743,-0.0041743301,-0.0041743,sell
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0097158, 0.0064841, 0.0097158, 0.0097158242, 0.0097158,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0070840, 0.0125827, 0.0074175, 0.0080004230, 0.0060590,buy
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0015521,-0.0015521,-0.0051894,-0.0005233565,-0.0059102,sell
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0015521,-0.0015521,-0.0051894,-0.0005233565,-0.0059102,sell
2019-12-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0071596, 0.0071596, 0.0061592, 0.0048575316, 0.0045769,buy
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0139273,-0.0137541,-0.0086222,-0.0091074861,-0.0028335,sell
2019-12-18,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062379, 0.0082658, 0.0053383, 0.0020056569, 0.0053383,buy
2019-12-19,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0126083, 0.0064610, 0.0090821, 0.0089466773, 0.0089467,buy
2019-12-20,0,2,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0070769, 0.0036838, 0.0047023, 0.0069980415, 0.0057851,buy
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0105515, 0.0126469, 0.0128964, 0.0116170737, 0.0128964,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0012676,-0.0047615,-0.0053355,-0.0053355051,-0.0054093,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0046753,-0.0044314,-0.0048217,-0.0055318556,-0.0080019,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0046753,-0.0044314,-0.0048217,-0.0055318556,-0.0080019,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0070784, 0.0067563, 0.0058753, 0.0045951081, 0.0070182,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011667,-0.0056563,-0.0061082,-0.0003410743,-0.0003411,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003140, 0.0019620,-0.0020085, 0.0017242160,-0.0003132,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0121544, 0.0149759, 0.0142569, 0.0113436805, 0.0149759,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098599,-0.0017339,-0.0073344,-0.0064517776,-0.0098599,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098599,-0.0017339,-0.0073344,-0.0064517776,-0.0098599,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0118963, 0.0113813, 0.0110434, 0.0110433844, 0.0118963,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0034542, 0.0077015, 0.0028401, 0.0074527805, 0.0079190,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049935, 0.0044313, 0.0020403, 0.0043279880, 0.0043405,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049935, 0.0044313, 0.0020403, 0.0043279880, 0.0043405,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023847, 0.0025224,-0.0054775, 0.0025224248, 0.0025224,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0060055,-0.0046964,-0.0046365, 0.0059407178,-0.0055118,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0095411, 0.0051929,-0.0054978, 0.0032255493, 0.0071097,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0078519,-0.0011696,-0.0030993, 0.0015667667, 0.0095083,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0054532, 0.0060563, 0.0042329, 0.0060562910, 0.0088898,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0054532, 0.0060563, 0.0042329, 0.0060562910, 0.0088898,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050071,-0.0081437,-0.0080540, 0.0002490054, 0.0001593,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0057074, 0.0051530, 0.0089581, 0.0071640172, 0.0044586,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0057074, 0.0051530, 0.0089581, 0.0071640172, 0.0044586,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0051112, 0.0059393, 0.0097444, 0.0051111849, 0.0034797,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0060515,-0.0073205,-0.0010397,-0.0060514642,-0.0106548,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0060515,-0.0073205,-0.0010397,-0.0060514642,-0.0106548,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013532, 0.0015655, 0.0022844, 0.0015654744,-0.0050093,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0131886,-0.0126583,-0.0122391,-0.0137041634,-0.0124112,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0091750,-0.0102463,-0.0089920,-0.0095722756,-0.0094392,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0109697,-0.0094525,-0.0091359,-0.0094586313,-0.0091359,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0056412,-0.0056412,-0.0071399,-0.0071399195,-0.0001708,sell
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0012148, 0.0001981,-0.0039679, 0.0015800767, 0.0012148,buy
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0027605, 0.0013920, 0.0087549, 0.0033028956, 0.0027605,buy
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0143270,-0.0159899,-0.0141089,-0.0159899340,-0.0144070,sell
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0143270,-0.0159899,-0.0141089,-0.0159899340,-0.0144070,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0110708,-0.0090375,-0.0027885,-0.0090374780,-0.0073745,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0109920, 0.0116339, 0.0116339, 0.0052239596, 0.0190648,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0098473, 0.0093048, 0.0093048, 0.0018902270, 0.0169838,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0148271, 0.0145576, 0.0021147, 0.0017495272, 0.0068471,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0013414,-0.0072289,-0.0108558,-0.0150834044,-0.0095065,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0046634,-0.0002860,-0.0044405,-0.0099639915,-0.0056094,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070782,-0.0038957,-0.0043362,-0.0097139616,-0.0024731,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094998,-0.0099249,-0.0058735,-0.0070661690,-0.0087394,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0082539, 0.0055362, 0.0083525, 0.0056575316, 0.0056575,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0119952, 0.0128671, 0.0124179, 0.0114146180, 0.0119775,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0064082, 0.0064082, 0.0064082, 0.0170107691, 0.0085356,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0080918,-0.0043101,-0.0026959, 0.0130466726,-0.0003173,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0004589, 0.0037801, 0.0037801, 0.0062258217, 0.0037801,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0037404, 0.0045653, 0.0044707,-0.0127232208, 0.0041572,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0108825,-0.0029589, 0.0116467, 0.0108824828, 0.0116467,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0042791,-0.0143961, 0.0047014, 0.0083610905, 0.0128981,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013885,-0.0210085, 0.0017318, 0.0013885372, 0.0031186,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0189984,-0.0218766,-0.0190350,-0.0189984029,-0.0131300,sell
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0189984,-0.0218766,-0.0190350,-0.0189984029,-0.0131300,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0001848, 0.0058149, 0.0064565, 0.0067071318,-0.0013151,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0001848, 0.0058149, 0.0064565, 0.0067071318,-0.0013151,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0001848, 0.0058149, 0.0064565, 0.0067071318,-0.0013151,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019026, 0.0039345,-0.0042733, 0.0047179733,-0.0113640,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019026, 0.0039345,-0.0042733, 0.0047179733,-0.0113640,buy
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0130602, 0.0148545, 0.0171766, 0.0048768212, 0.0153206,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114667,-0.0117609,-0.0047183,-0.0112542853,-0.0117609,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0174057,-0.0181573,-0.0147458,-0.0216924739,-0.0197615,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0195756,-0.0166655,-0.0166655,-0.0166655039,-0.0166655,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0195756,-0.0166655,-0.0166655,-0.0166655039,-0.0166655,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0167508,-0.0274785,-0.0156207,-0.0163308380,-0.0175440,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0242323,-0.0218452,-0.0217891,-0.0218146248,-0.0230352,sell
2020-02-25,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0120113,-0.0114840,-0.0117142,-0.0114839747,-0.0114840,sell
2020-02-26,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0042675, 0.0036634, 0.0023898, 0.0057724610, 0.0017352,buy
2020-02-27,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0096908,-0.0126826,-0.0122168,-0.0134023928,-0.0132592,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0158978,-0.0077421,-0.0185923,-0.0158977978,-0.0158978,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0158978,-0.0077421,-0.0185923,-0.0158977978,-0.0158978,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0119813,-0.0119813,-0.0119813,-0.0131626793,-0.0111093,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0220381, 0.0241319, 0.0248090, 0.0274808760, 0.0195202,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0064669,-0.0139725,-0.0068326, 0.0104585844,-0.0070175,sell
