Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-09-02,none,none,a120,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a90,none,none,a180,a45,none,0.344097851,0.3961442690,0.629544992,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,a120,a90,none,none,a180,a45,none,0.297912111,0.2506632734,0.238639806,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none,0.441270131,0.4493973634,0.407105640,sell
2020-09-05,a150,none,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,none,0.832794195,0.7196056465,0.722182639,buy
2020-09-06,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,a90,a90,none,none,none,a45,none,0.681909161,0.7195735368,0.672673550,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,0.575104462,0.6087255742,0.692873153,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none,0.473729321,0.5879013185,0.605652986,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,0.133210596,0.2051352607,0.210235242,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,0.169989207,0.2314483993,0.201459087,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,a45,none,0.201936871,0.2192295092,0.242571342,sell
2020-09-12,none,none,none,none,none,a150,none,none,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,0.365171889,0.2437766973,0.254725205,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90,0.373712182,0.4055425587,0.384953340,sell
2020-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,0.739282212,0.8410907546,0.766072776,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,0.261408587,0.4769212826,0.356203137,sell
2020-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,0.494709775,0.6221773043,0.611679868,buy
2020-09-17,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90,0.682000854,0.5850288786,0.742025441,buy
2020-09-18,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,0.576658437,0.6458541906,0.558494929,buy
2020-09-19,none,a150,a90,none,none,none,none,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,0.679542395,0.3164807170,0.549258197,sell
2020-09-20,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,0.708924489,0.3594589242,0.514938315,buy
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,0.330331971,0.0550708417,0.247905487,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.210026788,0.0657602796,0.231406564,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,a150,none,none,none,none,0.000000173,0.0000000838,0.000000166,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,0.000000155,0.0000001637,0.000000226,sell
2020-09-25,a180,none,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,0.000000166,0.0000003512,0.000000408,sell
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none,0.517397144,0.4336276394,0.551536669,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,0.411450785,0.4103411692,0.512327998,sell
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,a120,none,a150,a150,none,none,0.665878327,0.6442947283,0.725031302,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,0.528333334,0.5520746675,0.518993031,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none,0.422716899,0.4880757361,0.531828553,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.164984907,0.2515915078,0.220844355,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,0.088250348,0.1165443992,0.145928843,sell
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,0.141890297,0.1253804148,0.190880803,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,0.454767344,0.4598970235,0.382645703,sell
2020-10-05,none,none,none,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.641000954,0.5224691733,0.630154536,buy
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,0.811918945,0.7630979607,0.733208839,buy
2020-10-07,none,none,none,none,none,a180,none,a60,a150,a90,a150,none,a120,none,none,none,none,a135,none,none,none,0.397901999,0.2342042310,0.377649858,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,none,0.867591906,0.8069297909,0.859693993,buy
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a60,a60,a135,none,a135,none,none,a120,0.921074661,0.8363029082,0.850303134,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,a120,0.997293222,0.9977434047,0.994735495,buy
2020-10-11,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a120,0.992867930,0.9910302541,0.990229745,buy
2020-10-12,none,none,none,none,none,a180,a60,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,0.994396896,0.9937798032,0.987157112,buy
2020-10-13,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,0.983721334,0.9887583256,0.985960920,buy
2020-10-14,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,0.946160409,0.9461898497,0.953990174,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,0.432811146,0.4704087334,0.459478181,sell
2020-10-16,none,none,none,none,none,a180,none,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,0.890985331,0.7313093400,0.893787539,buy
2020-10-17,none,none,none,none,none,a180,none,none,a0,none,none,a90,none,a180,none,a150,a180,none,none,none,none,0.985749626,0.9786513199,0.969539545,buy
2020-10-18,none,none,none,none,none,a180,none,a150,a0,a120,a60,a60,none,none,a60,a150,a180,none,none,none,none,0.886260912,0.8586965406,0.879722231,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,0.942109520,0.9491482213,0.906576059,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,none,a90,none,none,none,none,a90,a150,a180,a120,none,none,none,0.828059087,0.8572274281,0.746368068,buy
2020-10-21,none,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,a135,0.600802261,0.4567454101,0.665140821,buy
2020-10-22,none,none,none,none,none,a180,a45,a90,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135,0.215403278,0.5319602660,0.408527331,sell
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,0.178228042,0.4454185947,0.266682680,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,none,a135,0.212803851,0.2864018962,0.329799659,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,0.282517387,0.4126991253,0.361844345,sell
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,0.465558869,0.4571354496,0.392567709,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.472518992,0.3892772671,0.400302020,sell
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,0.688915857,0.6901891219,0.557317423,buy
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.489307127,0.4449327275,0.400749438,sell
2020-10-30,none,none,none,a90,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,0.449241455,0.4121513454,0.492428769,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,0.214958064,0.2640915698,0.303979136,sell
2020-11-01,none,none,none,a90,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.462934053,0.4984313927,0.466542506,sell
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150,0.874459139,0.8908494215,0.790438014,buy
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,0.862290927,0.8091550258,0.697054031,buy
2020-11-04,none,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,0.909874627,0.8945957695,0.843523632,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,0.965012089,0.9278505445,0.899977893,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,0.552635340,0.5002025702,0.486176418,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,0.566043034,0.4970415086,0.566399287,buy
2020-11-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,a90,a60,a180,none,none,none,none,none,0.554441741,0.6421679451,0.653044126,buy
2020-11-09,none,none,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,0.829885374,0.8024985061,0.815331765,buy
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,a180,a150,none,none,none,none,0.640280388,0.4238723826,0.575510613,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,none,0.492585640,0.2675442813,0.348436040,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none,0.424545736,0.4918406209,0.459806176,sell
2020-11-13,none,a135,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none,0.276968799,0.3016189763,0.321390366,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,none,none,a90,none,a30,none,0.566519702,0.5990677926,0.603306392,buy
2020-11-15,none,a135,none,none,none,a180,none,none,none,a120,a60,a60,a0,none,none,none,none,a90,none,a30,none,0.670174578,0.5467278138,0.717305301,buy
2020-11-16,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a150,none,none,none,a90,none,a30,none,0.618068471,0.5623250441,0.542094430,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a90,a90,a30,none,0.204275389,0.3029918788,0.241726911,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,none,a90,a30,none,0.324567634,0.4361990926,0.435566146,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,0.114917280,0.1901152509,0.094022463,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none,0.066840808,0.0887389878,0.091893894,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.161444939,0.1172737765,0.076188448,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none,0.869075445,0.8032902168,0.686105036,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,none,0.947579193,0.9183004897,0.852795189,buy
2020-11-24,a150,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none,0.870218198,0.7917640785,0.716572130,buy
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none,0.611507306,0.6257681045,0.602442539,buy
2020-11-26,none,none,a60,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a30,a180,0.146615843,0.3049012095,0.149588263,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,0.639345329,0.8478190613,0.623389772,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180,0.188890328,0.3728669313,0.197611571,sell
2020-11-29,none,none,none,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180,0.089935182,0.1164253828,0.060671963,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,0.069746646,0.0506000822,0.083780431,sell
2020-12-01,none,none,none,a60,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.159875154,0.1061931314,0.145249089,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.100122154,0.0719510313,0.093093726,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,0.131573550,0.1597450901,0.195758103,sell
2020-12-04,a135,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,0.853931160,0.7867809223,0.856435361,buy
2020-12-05,a135,none,a45,none,none,a150,none,a120,a120,a150,none,none,a120,a90,a90,a150,a120,none,none,none,none,0.983685744,0.9417246642,0.970334565,buy
2020-12-06,none,none,a45,none,none,a150,none,a120,none,a150,a150,a150,none,none,a90,a150,a120,none,none,none,none,0.995109851,0.9926032981,0.987366492,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,a150,a120,none,none,none,none,0.990417589,0.9793434514,0.982158215,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a180,a120,a120,a90,none,a60,a150,none,a60,none,none,none,0.814502809,0.7398562048,0.769068256,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,0.792635122,0.7628192081,0.800627673,buy
2020-12-10,none,none,none,a45,none,none,none,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,0.951258111,0.8853602862,0.931786562,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,0.862265930,0.8383881900,0.847840857,buy
2020-12-12,none,a90,none,a45,none,none,none,a150,none,a120,a60,a60,none,none,a0,none,none,a60,none,none,none,0.322995896,0.2934495937,0.272720857,sell
2020-12-13,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,0.410017156,0.5118171364,0.268485598,sell
2020-12-14,a120,a90,none,none,none,a135,none,a120,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,0.558312068,0.2905062057,0.366044362,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,0.920710677,0.9565288299,0.894476629,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,0.864351414,0.9627390013,0.903363375,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,0.686632318,0.8401974549,0.796594086,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.307791620,0.4046974414,0.340501231,sell
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150,0.971699622,0.8629091953,0.927350196,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,a150,0.995880796,0.9864722762,0.984770902,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,a150,0.992668816,0.9906461288,0.986547074,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,a120,a135,none,a45,none,none,a150,0.975920702,0.9725189756,0.959779750,buy
2020-12-23,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,none,0.793471527,0.8140730037,0.792783043,buy
2020-12-24,none,none,none,none,none,a120,none,a0,a120,none,a90,a90,a120,a0,none,a135,none,a45,none,none,none,0.962960527,0.9511127644,0.950557771,buy
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,0.661147052,0.6911009175,0.750518659,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,0.564165389,0.4224205765,0.554077289,sell
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,none,0.493320406,0.4133922476,0.378034317,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,a90,none,a45,none,none,0.455792336,0.4377300103,0.520388845,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,a90,none,a45,none,none,0.227751165,0.1737914599,0.304891478,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,a90,none,a45,none,none,0.077708301,0.0444558914,0.093736360,sell
2020-12-31,none,a60,none,none,none,none,none,a90,none,a120,a180,a180,none,none,a150,none,a90,none,none,none,a135,0.145105232,0.2519269047,0.201025259,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,a135,0.219892112,0.2541973916,0.221117059,sell
2021-01-02,none,a60,none,none,none,none,a30,a120,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,0.178958941,0.2247534288,0.172238911,sell
2021-01-03,none,none,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,0.211376920,0.1234959965,0.322702813,sell
2021-01-04,none,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,none,0.618885607,0.4133999536,0.635077932,buy
2021-01-05,none,none,a0,none,none,none,a30,a150,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none,0.483910708,0.4939852720,0.642304448,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,0.488059703,0.5185003677,0.616685121,sell
2021-01-07,a90,none,none,none,none,none,a30,a180,a90,none,a90,a90,none,a180,a60,a120,none,none,none,none,none,0.573356287,0.4314710652,0.663187608,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a120,a60,none,a60,none,none,a120,none,none,none,none,none,0.702884691,0.3551213612,0.550799806,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a150,a60,none,a60,a60,none,a150,none,a120,none,none,a30,none,none,0.959372556,0.8682553018,0.950325917,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,0.906037558,0.7371611059,0.839747280,buy
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,none,none,none,a120,a0,a120,none,none,a30,none,none,0.930658221,0.7796999309,0.831800895,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,a120,0.957156217,0.8820167030,0.889883953,buy
2021-01-13,none,none,none,none,none,a90,a30,a90,none,a60,a0,a0,a0,none,none,none,none,none,none,none,a120,0.664108391,0.5981753321,0.606606818,buy
2021-01-14,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,a120,0.664523017,0.5862601343,0.568524455,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.633353998,0.5856162423,0.497591199,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,0.381817022,0.3443648526,0.448043808,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.680705547,0.6251235043,0.656443531,buy
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,0.536451810,0.4160947638,0.443650436,sell
2021-01-19,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,0.652023591,0.4868634410,0.562805829,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,0.277154707,0.1950685483,0.334602326,sell
2021-01-21,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,0.235191734,0.1622882250,0.240885865,sell
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,0.384827699,0.2847769298,0.386936536,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,0.740534558,0.6403825454,0.699062812,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,0.700718907,0.7955567644,0.677195874,buy
2021-01-25,none,none,a30,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,a60,none,none,none,none,0.732503662,0.8158725873,0.753481383,buy
2021-01-26,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.585105916,0.6313303898,0.421409903,buy
2021-01-27,none,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none,0.807283180,0.7989704167,0.511912008,buy
2021-01-28,none,none,a30,none,none,none,a30,a90,none,none,none,a180,a180,a90,none,none,none,a0,none,none,none,0.385636622,0.3751955822,0.211163055,sell
2021-01-29,none,none,a30,none,none,none,a30,a90,a180,a150,a150,none,none,none,a150,none,none,a0,none,none,none,0.763419852,0.8332870690,0.586180117,buy
2021-01-30,none,none,a30,none,none,none,a30,none,a180,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,0.492518747,0.4680118906,0.276663109,sell
2021-01-31,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,0.319892852,0.4150851343,0.237196148,sell
2021-02-01,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,0.270047947,0.3862147916,0.212203220,sell
2021-02-02,none,none,a30,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,0.662103488,0.7665183792,0.586260644,buy
2021-02-03,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a45,none,none,none,none,0.747681175,0.7328809754,0.641023141,buy
2021-02-04,none,none,a30,none,none,none,none,a180,none,a120,none,a90,a90,a180,none,none,a45,none,a0,none,none,0.840361867,0.8213382059,0.781904655,buy
2021-02-05,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none,a90,0.546979593,0.6558570641,0.558555977,buy
2021-02-06,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,0.361703128,0.4220172949,0.426047355,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none,a90,0.525130806,0.3407972990,0.437849913,sell
2021-02-08,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,0.140644306,0.1573006222,0.191206273,sell
2021-02-09,a90,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.101245258,0.1329202161,0.189348318,sell
2021-02-10,a90,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,0.485612501,0.4607565505,0.517059245,sell
2021-02-11,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,0.586743054,0.5714953425,0.675630302,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.564247261,0.4913060801,0.577769211,buy
2021-02-13,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,0.642960512,0.5197655313,0.626906386,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.636118065,0.5853845908,0.670499002,buy
2021-02-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,0.581886344,0.6697289147,0.616146942,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,0.228231679,0.2799804747,0.330666190,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a90,a30,none,none,none,none,0.470212875,0.4980343665,0.497485057,sell
2021-02-18,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a90,a30,none,none,none,none,0.292519168,0.3696270862,0.308891372,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a90,a30,none,none,none,none,0.290431853,0.2962902661,0.260559325,sell
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none,none,0.444240797,0.4242643971,0.500660215,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,a30,none,none,none,0.276759864,0.2400354958,0.337903482,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,0.554187086,0.4283297248,0.468413231,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,0.455788573,0.4498513514,0.504738955,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,0.555757073,0.5267388806,0.511168913,sell
2021-02-25,none,none,none,none,none,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,0.758334547,0.7476302848,0.592767461,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,0.910495487,0.9522309101,0.933278162,buy
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,0.233813795,0.2995274348,0.207021644,sell
