Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,-0.0026521,-0.00075685,-0.0114817, 0.00012388, 0.0019812,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,-0.0087427,-0.00925593,-0.0087742,-0.01023126,-0.0100886,sell
2020-11-21,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333, 0.0037525, 0.00359114, 0.0025528, 0.00566736, 0.0059473,buy
2020-11-22,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333, 0.0024131, 0.00217024, 0.0001535, 0.00513701, 0.0061310,buy
2020-11-23,none,none,none,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,a135,a30,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667, 0.0043770, 0.00454801, 0.0059602, 0.00717768, 0.0083694,buy
2020-11-24,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,a30,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333, 0.0079291, 0.00623157, 0.0076195, 0.00584024, 0.0053388,buy
2020-11-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,-0.0046758,-0.00778327,-0.0061562,-0.00435591,-0.0052916,sell
2020-11-26,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333, 0.0011630,-0.00422339,-0.0003605, 0.00237240, 0.0110846,sell
2020-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,-0.0005380, 0.00411424, 0.0028095, 0.00451324, 0.0118177,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333, 0.0047096,-0.00276482, 0.0014754, 0.00361740, 0.0114232,sell
2020-11-29,none,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,-0.0040524,-0.00524242,-0.0035021,-0.00616177,-0.0014775,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,-0.0077739,-0.00774598,-0.0125767,-0.01061333,-0.0094594,sell
2020-12-01,a30,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333, 0.0125529, 0.01137187, 0.0136261, 0.01474650, 0.0043464,buy
2020-12-02,a30,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,-0.0023633,-0.00068814,-0.0015217,-0.00055186, 0.0003548,sell
2020-12-03,a30,none,none,a135,none,none,none,none,none,a90,none,a120,a150,none,a120,a45,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,-0.0015496,-0.00107465,-0.0014851,-0.00054414,-0.0008110,buy
2020-12-04,a30,none,none,a135,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,-0.0035700,-0.00195069,-0.0025845,-0.00185552,-0.0015598,sell
2020-12-05,a30,none,none,none,none,none,a150,none,none,a120,none,a150,a120,a90,a90,none,none,none,none,none,a150,a120,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,-0.0044778, 0.00270675,-0.0010595,-0.00669963, 0.0020518,buy
2020-12-06,a30,none,none,none,none,none,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667, 0.0004724, 0.00666759, 0.0023164,-0.00300950, 0.0036579,buy
2020-12-07,a30,none,none,none,none,none,a150,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,-0.0027069, 0.00490957, 0.0008918,-0.00510780, 0.0025765,sell
2020-12-08,a30,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,a60,none,none,a90,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333, 0.0084768, 0.00458087, 0.0094988, 0.00959133, 0.0051498,buy
2020-12-09,a30,none,a45,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715, 0.0055316, 0.00504426, 0.0041724, 0.00832581, 0.0034559,buy
2020-12-10,none,none,a45,none,none,none,none,none,a90,a180,none,a150,a60,none,none,none,a120,a90,none,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333, 0.0060698, 0.00398154, 0.0045136, 0.00825591, 0.0049936,buy
2020-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333, 0.0009296,-0.00103395, 0.0013951, 0.00696557,-0.0015060,sell
2020-12-12,none,none,none,none,a90,none,none,none,a60,a150,none,a120,none,none,a0,none,a120,none,a135,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667, 0.0004125,-0.00116149, 0.0009156, 0.00528067,-0.0017332,sell
2020-12-13,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,a60,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58, 0.0033316,-0.00150647, 0.0056253, 0.00157535, 0.0028813,buy
2020-12-14,none,none,none,a120,a90,none,none,none,none,a120,a0,a90,a0,none,none,none,none,none,a135,a60,none,none,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,-0.0050257,-0.00027264,-0.0077351,-0.00353950,-0.0037937,sell
2020-12-15,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,-0.0060334,-0.00141651,-0.0081521,-0.00474638,-0.0072639,sell
2020-12-16,none,none,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,-0.0054990,-0.00570453,-0.0074834,-0.00496177,-0.0067808,sell
2020-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,-0.0047036,-0.00166994,-0.0090230,-0.00278104,-0.0045323,sell
2020-12-18,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667, 0.0018905, 0.00484386, 0.0035775, 0.00591247, 0.0063515,buy
2020-12-19,none,none,none,none,none,a0,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655, 0.0043463, 0.00293273, 0.0031281, 0.00546823, 0.0008005,buy
2020-12-20,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,a60,a90,a30,none,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333, 0.0014780,-0.00200493, 0.0035465,-0.00292125, 0.0020557,buy
2020-12-21,none,none,a30,none,none,a0,none,none,a60,none,none,a0,a90,none,none,a30,none,none,none,none,a135,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,-0.0030737,-0.00378360,-0.0017664,-0.01042249,-0.0024290,sell
2020-12-22,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a120,a30,none,none,none,none,a135,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,-0.0120430,-0.01453240,-0.0125952,-0.01190573,-0.0096446,sell
2020-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,-0.0091294,-0.01019505,-0.0078215,-0.00915254,-0.0096420,sell
2020-12-24,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667, 0.0040410,-0.00385342,-0.0060944,-0.00166836,-0.0059817,sell
2020-12-25,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333, 0.0028580,-0.00281853,-0.0006014,-0.00106617,-0.0037504,sell
2020-12-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105, 0.0057301, 0.00504458, 0.0076098, 0.00595433, 0.0126444,buy
2020-12-27,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175, 0.0089401, 0.00891959, 0.0073023, 0.00939211, 0.0101107,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,a45,none,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333, 0.0016647, 0.00299654, 0.0018284, 0.00189602, 0.0023530,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,a120,a45,none,a90,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625, 0.0053460, 0.00423561, 0.0052714, 0.00482681, 0.0057452,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,a60,a150,none,none,none,none,a45,none,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,-0.0063970,-0.00416063,-0.0072676,-0.00479658,-0.0051107,sell
2020-12-31,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,-0.0002885,-0.00865390,-0.0016641,-0.00180977, 0.0010679,sell
2021-01-01,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,-0.0009764, 0.00267582,-0.0015372, 0.00364256, 0.0033444,buy
2021-01-02,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333, 0.0054642, 0.00741781,-0.0017319, 0.00396871, 0.0060314,buy
2021-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667, 0.0051234, 0.00464245, 0.0108976, 0.00193946, 0.0028185,buy
2021-01-04,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333, 0.0136639, 0.00800080, 0.0077639, 0.00809166, 0.0102026,buy
2021-01-05,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333, 0.0026650, 0.00316833, 0.0012835, 0.00282180, 0.0033604,buy
2021-01-06,none,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333, 0.0033225, 0.00344478, 0.0030830, 0.00250028, 0.0041167,buy
2021-01-07,none,none,none,none,none,none,none,a30,a90,a180,a90,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,-0.0070797,-0.00331605, 0.0005026, 0.00117946,-0.0068770,sell
2021-01-08,none,none,none,a90,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,-0.0031367,-0.00599832,-0.0064388,-0.00644615,-0.0073171,sell
2021-01-09,none,none,none,a90,none,none,none,a30,a60,a150,a60,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,-0.0026183,-0.00428687,-0.0048209,-0.00450259,-0.0063421,sell
2021-01-10,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333, 0.0054785, 0.00481604, 0.0020196, 0.00365315, 0.0021310,buy
2021-01-11,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34, 0.0045467,-0.00135490,-0.0012056, 0.00102950, 0.0008659,sell
2021-01-12,a45,none,a0,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,-0.0130023,-0.01308099,-0.0139251,-0.01162621,-0.0132529,sell
2021-01-13,a45,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,-0.0060551,-0.00451769,-0.0050578,-0.00553081,-0.0078163,sell
2021-01-14,a45,none,none,none,none,none,none,none,a0,a90,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,-0.0009850,-0.00078174,-0.0041973,-0.00283626,-0.0032362,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,-0.0043276,-0.01145508,-0.0027143,-0.00641372,-0.0085977,sell
2021-01-16,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,-0.0077758,-0.00980052,-0.0076767,-0.00746085,-0.0088230,sell
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,-0.0044694,-0.01201615,-0.0037011,-0.00393303,-0.0081844,sell
2021-01-18,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125, 0.0038059, 0.00314115, 0.0070088, 0.00383061,-0.0007553,buy
2021-01-19,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,-0.0042070,-0.00679419,-0.0027773,-0.00230467,-0.0006307,sell
2021-01-20,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,-0.0029947,-0.00413680,-0.0027691,-0.00359031, 0.0015637,sell
2021-01-21,none,a0,none,none,a30,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,-0.0050589,-0.00330728,-0.0050398,-0.00599864,-0.0030501,sell
2021-01-22,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a45,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,-0.0019365,-0.00384778,-0.0053438,-0.00461367,-0.0046870,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a60,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,-0.0053892,-0.00158765,-0.0053932,-0.00619697,-0.0037479,sell
2021-01-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a45,none,none,none,a60,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,-0.0045229,-0.00254661,-0.0056020,-0.00668632,-0.0054029,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,-0.0004047,-0.00388416,-0.0010173, 0.00573081, 0.0069617,sell
2021-01-26,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875, 0.0013273,-0.00048204, 0.0005009, 0.00409242, 0.0077801,buy
2021-01-27,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667, 0.0089704, 0.00499718, 0.0028402, 0.01275305, 0.0088314,buy
2021-01-28,none,none,none,none,none,none,none,a30,a180,a90,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,-0.0019833, 0.00533983,-0.0019599, 0.00801352,-0.0006711,sell
2021-01-29,none,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333, 0.0020431, 0.00203700, 0.0002419,-0.00029432, 0.0033636,buy
2021-01-30,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a120,a150,a0,a90,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055, 0.0004668, 0.00990238, 0.0044968, 0.00210492, 0.0074921,buy
2021-01-31,none,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667, 0.0060242, 0.01060875, 0.0073758,-0.00017592, 0.0066309,buy
2021-02-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,-0.0066367, 0.00712533, 0.0023210,-0.00268477, 0.0076262,buy
2021-02-02,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,a150,none,none,a90,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667, 0.0054267, 0.00755661, 0.0057988, 0.00503612, 0.0091781,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,-0.0016072, 0.00504273, 0.0036210,-0.00281540, 0.0038497,buy
2021-02-04,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a180,none,none,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667, 0.0021420,-0.00332637,-0.0004305,-0.00214952,-0.0021455,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,-0.0017140,-0.00495652,-0.0035070,-0.00105255,-0.0028641,sell
2021-02-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,-0.0011867,-0.00332316, 0.0015799,-0.00093930,-0.0037908,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a30,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,-0.0020345,-0.00181763, 0.0059093, 0.00033192,-0.0003479,sell
2021-02-08,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,-0.0047423,-0.00103275,-0.0035911,-0.00112391, 0.0038274,sell
2021-02-09,none,none,none,a90,a30,a0,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375, 0.0095516, 0.00970639, 0.0124066, 0.01305530, 0.0115973,buy
2021-02-10,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,-0.0046215,-0.00213976,-0.0024053,-0.00306983, 0.0008218,sell
2021-02-11,none,none,none,a90,none,none,none,none,a0,a90,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,-0.0061324,-0.00291867,-0.0024797,-0.00198928,-0.0004918,sell
2021-02-12,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667, 0.0068976, 0.00166170, 0.0088683, 0.00601412, 0.0053397,buy
2021-02-13,a60,none,a0,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667, 0.0050318, 0.00587491, 0.0081009, 0.00862228, 0.0020111,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333, 0.0097886, 0.00513415, 0.0119645, 0.00844368, 0.0061050,buy
2021-02-15,a60,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875, 0.0032012, 0.00353827, 0.0053330, 0.00778175, 0.0021742,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675, 0.0063571, 0.00604342, 0.0088644, 0.00734614, 0.0051161,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667, 0.0100860, 0.00552278, 0.0022598, 0.01031932, 0.0063269,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,-0.0006786,-0.00149129,-0.0018835,-0.00059550, 0.0024349,sell
2021-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,-0.0010293,-0.00124128,-0.0002753,-0.00084464,-0.0026374,sell
2021-02-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667, 0.0015246, 0.00130971, 0.0041418, 0.00075002, 0.0018709,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,-0.0011552,-0.00059633, 0.0009696,-0.00115647,-0.0019021,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,-0.0137503,-0.01225272,-0.0143493,-0.01337047,-0.0148090,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,-0.0018453,-0.00311663,-0.0026158, 0.00374562,-0.0034228,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,-0.0061854,-0.00595825,-0.0048262,-0.00600744,-0.0075350,sell
2021-02-25,none,none,none,none,none,none,none,none,a180,none,a180,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,-0.0034326,-0.00580513, 0.0003771,-0.00381831,-0.0046856,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,-0.0067052,-0.00641116,-0.0069289,-0.00731527,-0.0071767,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,-0.0090988,-0.00348891,-0.0050237,-0.00505069,-0.0048966,sell
