Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014622, 0.0014622, 0.0025762, 0.0035396, 0.0029357,buy
2020-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0014578, 0.0014578, 0.0011025, 0.0013327, 0.0017492,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0088809,-0.0088809,-0.0089094,-0.0088672,-0.0121411,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0036395,-0.0081657,-0.0038983,-0.0041507,-0.0008899,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,-0.0091445,-0.0211240,-0.0087485,-0.0196386,-0.0100523,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,-0.0091445,-0.0211240,-0.0087485,-0.0196386,-0.0100523,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0036395,-0.0081657,-0.0038983,-0.0041507,-0.0008899,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0036395,-0.0081657,-0.0038983,-0.0041507,-0.0008899,sell
2020-10-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.0009375, 0.0000772,-0.0000887, 0.0010754, 0.0068133,buy
2020-10-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0077039,-0.0053443,-0.0075361,-0.0033137,-0.0099228,sell
2020-10-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0077039,-0.0053443,-0.0075361,-0.0033137,-0.0099228,sell
2020-10-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0018744,-0.0032507,-0.0024350,-0.0032507,-0.0020330,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0014941,-0.0058843,-0.0033738,-0.0058843,-0.0053907,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0014941,-0.0058843,-0.0033738,-0.0058843,-0.0053907,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1, 0.0023890,-0.0003537,-0.0001888,-0.0011693, 0.0050305,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0030640,-0.0000473, 0.0005764,-0.0010017, 0.0068857,buy
2020-10-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0019987,-0.0029484,-0.0038924,-0.0031361, 0.0019527,sell
2020-10-21,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,1,1,-0.0034953,-0.0024719,-0.0041262,-0.0055851,-0.0037168,sell
2020-10-22,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,-0.0017573, 0.0051601,-0.0011447,-0.0017573,-0.0017573,sell
2020-10-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,-0.0017573, 0.0051601,-0.0011447,-0.0017573,-0.0017573,sell
2020-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0059295,-0.0003258,-0.0059011,-0.0052983,-0.0064524,sell
2020-10-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.0049746, 0.0045419, 0.0038873, 0.0045232, 0.0049616,buy
2020-10-26,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0020441, 0.0015074, 0.0025331, 0.0032600, 0.0014879,buy
2020-10-27,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034744, 0.0042442, 0.0032916, 0.0039826, 0.0035577,buy
2020-10-28,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014119,-0.0015480,-0.0010571,-0.0019086,-0.0019086,buy
2020-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0106280, 0.0106280, 0.0098956, 0.0095562, 0.0095562,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028798, 0.0031546, 0.0040808, 0.0041166, 0.0025319,buy
2020-10-31,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0079075,-0.0079075,-0.0034735,-0.0179422,-0.0107691,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0051636, 0.0036768, 0.0026933, 0.0036606, 0.0068454,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0037909, 0.0032625, 0.0023376, 0.0032089, 0.0059936,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0037909, 0.0032625, 0.0023376, 0.0032089, 0.0059936,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0, 0.0084576, 0.0084630, 0.0103053, 0.0109979, 0.0088615,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0, 0.0084576, 0.0084630, 0.0074889, 0.0109979, 0.0095442,buy
2020-11-06,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1, 0.0084576, 0.0084630, 0.0076915, 0.0108825, 0.0088615,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1, 0.0051440, 0.0038306, 0.0037752, 0.0036606, 0.0101611,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1, 0.0078202, 0.0038574, 0.0048484, 0.0053501, 0.0094130,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0124841, 0.0061040, 0.0126140, 0.0087852, 0.0037800,buy
2020-11-10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0118777,-0.0022353,-0.0066576,-0.0026236,-0.0147319,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0118777,-0.0022353,-0.0066576,-0.0026236,-0.0147319,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,-0.0041901,-0.0008707,-0.0063516,-0.0064503,-0.0014007,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,-0.0001923, 0.0043644, 0.0045219, 0.0059741, 0.0069034,buy
2020-11-14,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0, 0.0084600, 0.0071354, 0.0086227, 0.0065451, 0.0084600,buy
2020-11-15,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0, 0.0084600, 0.0071354, 0.0086227, 0.0065451, 0.0084600,buy
2020-11-16,0,0,1,0,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,-0.0020296, 0.0039195, 0.0044034, 0.0048092, 0.0053290,buy
2020-11-17,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,-0.0062361,-0.0002132, 0.0014559, 0.0024008, 0.0002618,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,-0.0062361,-0.0002132, 0.0014559, 0.0024008, 0.0002618,buy
2020-11-19,0,0,1,0,0,0,0,1,1,0,1,1,0,3,0,0,0,0,0,-0.0063845,-0.0020354, 0.0014889, 0.0020911,-0.0000492,sell
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0, 0.0049345, 0.0134310, 0.0131719, 0.0172184, 0.0085727,buy
2020-11-21,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0058247, 0.0058247, 0.0042264, 0.0058247, 0.0058247,buy
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0021083,-0.0018862,-0.0014499,-0.0018862,-0.0016847,sell
2020-11-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0024218,-0.0014896, 0.0025520,-0.0003844,-0.0005870,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0102265, 0.0095631, 0.0090442, 0.0095631, 0.0069524,buy
2020-11-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0102265, 0.0095631, 0.0090442, 0.0095631, 0.0069524,buy
2020-11-26,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0064134, 0.0064134, 0.0056556, 0.0064134, 0.0054615,buy
2020-11-27,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0086508, 0.0085600, 0.0081035, 0.0084732, 0.0083074,buy
2020-11-28,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0069354,-0.0070952,-0.0062639,-0.0048802,-0.0069354,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0069354,-0.0070952,-0.0062639,-0.0048802,-0.0069354,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0069354,-0.0064692,-0.0062639,-0.0069354,-0.0069354,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0059826,-0.0061424,-0.0035303,-0.0059826,-0.0059826,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0006060,-0.0018289,-0.0000734,-0.0006060, 0.0002523,sell
2020-12-03,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0009178,-0.0009922,-0.0012501,-0.0011652,-0.0010691,sell
2020-12-04,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0088101,-0.0093910,-0.0099162,-0.0080670,-0.0088101,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0088101,-0.0093910,-0.0099162,-0.0080670,-0.0088101,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0088101,-0.0093910,-0.0099162,-0.0080670,-0.0088101,sell
2020-12-07,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0045921, 0.0032823,-0.0009863, 0.0047818, 0.0045921,buy
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0078229,-0.0140009,-0.0128746,-0.0138323,-0.0069033,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0068582,-0.0069977,-0.0105439,-0.0067337,-0.0026900,sell
2020-12-10,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0112389,-0.0117269,-0.0101160,-0.0074710,-0.0105928,sell
2020-12-11,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0041811,-0.0022606,-0.0024020, 0.0010853,-0.0023077,sell
2020-12-12,0,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0044121,-0.0034678,-0.0030754,-0.0025327,-0.0044340,sell
2020-12-13,0,2,0,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,-0.0025736, 0.0024911, 0.0013201, 0.0024911,-0.0025736,sell
2020-12-14,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0006292, 0.0004241, 0.0007723, 0.0004241, 0.0018009,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0006292, 0.0004241, 0.0007723, 0.0004241, 0.0018009,buy
2020-12-16,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0028493,-0.0028493,-0.0023353,-0.0029127, 0.0025213,sell
2020-12-17,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0070481,-0.0048973,-0.0043103,-0.0069044, 0.0006376,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0035850, 0.0022650,-0.0004127, 0.0024283, 0.0133570,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0036500,-0.0036500,-0.0076003,-0.0090072,-0.0036500,sell
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0010500, 0.0004045,-0.0033862,-0.0025963,-0.0044986,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0010500, 0.0004045,-0.0033862,-0.0025963,-0.0044986,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0142266, 0.0096056, 0.0125917, 0.0069229, 0.0088741,buy
2020-12-23,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0142266, 0.0096056, 0.0125917, 0.0069229, 0.0088741,buy
2020-12-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0020686, 0.0008908, 0.0016887, 0.0008908, 0.0008908,buy
2020-12-25,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0014850, 0.0014850, 0.0018625, 0.0100891, 0.0014850,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0014850, 0.0014850, 0.0018625, 0.0100891, 0.0014850,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0103410, 0.0103410, 0.0093951, 0.0102144, 0.0101868,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.0030418, 0.0014957, 0.0042013, 0.0032766, 0.0037218,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0, 0.0040679, 0.0028441, 0.0036911, 0.0032766, 0.0037218,buy
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,1,0,0, 0.0102000, 0.0098496, 0.0125060, 0.0098496, 0.0098282,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.0055034, 0.0040650, 0.0035973, 0.0040650, 0.0040650,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.0055034, 0.0040650, 0.0035973, 0.0040650, 0.0040650,buy
2021-01-02,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.0065830, 0.0065830,-0.0092572,-0.0105565, 0.0064970,buy
2021-01-03,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0063762, 0.0054370,-0.0114314,-0.0107982, 0.0054422,sell
2021-01-04,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0016848, 0.0085527,-0.0030547,-0.0059892, 0.0016848,buy
2021-01-05,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0073836,-0.0064623,-0.0061143,-0.0058487,-0.0085039,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0006051,-0.0055827,-0.0013614,-0.0063474,-0.0056919,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0047611,-0.0128396,-0.0105965,-0.0128396,-0.0128396,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0054934, 0.0016342, 0.0014780, 0.0016342,-0.0019543,buy
2021-01-09,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.0002854, 0.0021155,-0.0008333,-0.0002622,-0.0007718,sell
2021-01-10,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0003278, 0.0016018,-0.0001860, 0.0003141, 0.0003059,buy
2021-01-11,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0003278, 0.0016018,-0.0001860, 0.0003141, 0.0003059,buy
2021-01-12,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0003278, 0.0016018,-0.0001860, 0.0003141, 0.0003059,buy
2021-01-13,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0051367, 0.0048399, 0.0055156, 0.0060156, 0.0061966,buy
2021-01-14,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0058040, 0.0076943, 0.0070714, 0.0076943, 0.0076943,buy
2021-01-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0039703,-0.0040964,-0.0041187,-0.0070791,-0.0058370,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0072638,-0.0068116,-0.0053942,-0.0083370,-0.0082970,sell
2021-01-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010386, 0.0092922, 0.0084826,-0.0051494,-0.0037691,buy
2021-01-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025878, 0.0027627, 0.0009515, 0.0019319, 0.0019319,buy
2021-01-19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027554,-0.0035786,-0.0011571,-0.0010517,-0.0010517,sell
2021-01-20,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0048056, 0.0050590, 0.0038900, 0.0023791, 0.0063707,buy
2021-01-21,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0048056, 0.0050590, 0.0038900, 0.0023791, 0.0063707,buy
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0116436, 0.0043460, 0.0060631, 0.0096688, 0.0125930,buy
2021-01-23,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0116436, 0.0043460, 0.0060631, 0.0096688, 0.0125930,buy
2021-01-24,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0121377, 0.0064383, 0.0072396, 0.0116944, 0.0128383,buy
2021-01-25,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0056029, 0.0034533, 0.0027145,-0.0002630, 0.0040703,buy
2021-01-26,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0, 0.0056029, 0.0034533, 0.0022072,-0.0017153, 0.0040370,buy
2021-01-27,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0, 0.0021974, 0.0023368, 0.0004480,-0.0002193, 0.0062484,buy
2021-01-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,-0.0033857,-0.0041257,-0.0042031,-0.0042920,-0.0043987,sell
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0022434, 0.0019909, 0.0018899, 0.0015914, 0.0031753,buy
2021-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0022434, 0.0019909, 0.0018899, 0.0015914, 0.0031753,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0051384,-0.0051384,-0.0003051,-0.0002196,-0.0044989,sell
2021-02-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0076538, 0.0060539, 0.0068228, 0.0078796, 0.0055632,buy
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0147208,-0.0153824,-0.0100815,-0.0140251,-0.0101881,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0125637,-0.0155615,-0.0111831,-0.0117474,-0.0078826,sell
2021-02-04,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0040845, 0.0015406, 0.0020356, 0.0032532,-0.0003929,buy
2021-02-05,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0025087, 0.0039883, 0.0011391, 0.0043461, 0.0017852,buy
2021-02-06,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0016284, 0.0035043, 0.0006978, 0.0065446, 0.0038463,buy
2021-02-07,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.0014171, 0.0014171, 0.0015785, 0.0070802,-0.0003998,buy
2021-02-08,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.0011081, 0.0053712, 0.0008906, 0.0055291,-0.0002113,buy
2021-02-09,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0041580, 0.0052218, 0.0038461, 0.0052417, 0.0048567,buy
2021-02-10,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0052417, 0.0052218, 0.0051370, 0.0052417, 0.0052417,buy
2021-02-11,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001535, 0.0005491,-0.0024010,-0.0033091,-0.0042593,sell
2021-02-12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001535, 0.0005491,-0.0024010,-0.0033091,-0.0042593,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0027544, 0.0023216, 0.0003709,-0.0005478,-0.0005984,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0030637, 0.0042702, 0.0042607, 0.0008971, 0.0028144,buy
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0030637, 0.0042702, 0.0042607, 0.0008971, 0.0028144,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0019218,-0.0040984,-0.0012674,-0.0011872,-0.0007741,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0019218,-0.0040984,-0.0012674,-0.0011872,-0.0007741,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0031859, 0.0033244, 0.0037423, 0.0071899, 0.0029939,buy
2021-02-19,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0037323, 0.0020038, 0.0006244, 0.0006593,-0.0009845,sell
2021-02-20,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0037323, 0.0020038, 0.0006244, 0.0006593,-0.0009845,sell
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0059088, 0.0012605,-0.0067205,-0.0089392,-0.0072748,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0059088, 0.0012605,-0.0067205,-0.0089392,-0.0072748,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0059088, 0.0012605,-0.0067205,-0.0089392,-0.0072748,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0018461,-0.0033076,-0.0042437,-0.0018719,-0.0018719,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0082207,-0.0081370,-0.0069121,-0.0054285,-0.0054285,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022843, 0.0074708, 0.0048388, 0.0090769, 0.0069211,buy
2021-02-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068587, 0.0073862, 0.0030017, 0.0076633, 0.0073862,buy
2021-02-28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0063284, 0.0084725, 0.0076504, 0.0071878, 0.0092908,buy
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0058493, 0.0060978, 0.0023412, 0.0064662, 0.0058129,buy
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0058493, 0.0060978, 0.0023412, 0.0064662, 0.0058129,buy
2021-03-03,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0053486,-0.0009591, 0.0023197,-0.0001307, 0.0053486,buy
2021-03-04,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0053486,-0.0009591, 0.0023197,-0.0001307, 0.0053486,buy
2021-03-05,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0138431,-0.0143343,-0.0134491,-0.0140688,-0.0140688,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0005838,-0.0114160,-0.0072334,-0.0098442,-0.0098442,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0005838,-0.0114160,-0.0072334,-0.0098442,-0.0098442,sell
2021-03-08,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0018068,-0.0095781,-0.0014764,-0.0015968,-0.0003803,sell
2021-03-09,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0005332,-0.0109737,-0.0006341,-0.0030583,-0.0038355,sell
2021-03-10,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1, 0.0093289, 0.0016412, 0.0010965, 0.0093512, 0.0052673,buy
2021-03-11,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0045120, 0.0032061, 0.0010186, 0.0032320, 0.0019293,buy
2021-03-12,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0000545,-0.0035272,-0.0037034,-0.0015885, 0.0012674,sell
2021-03-13,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0018475, 0.0018475, 0.0032983, 0.0046262,-0.0080068,buy
2021-03-14,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,-0.0032230,-0.0036075,-0.0029675, 0.0010383,-0.0064623,sell
2021-03-15,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.0097564,-0.0097564,-0.0073987, 0.0024010,-0.0113567,sell
2021-03-16,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.0097564,-0.0097564,-0.0073987, 0.0024010,-0.0113567,sell
2021-03-17,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0160366,-0.0151801,-0.0128918,-0.0015497,-0.0168483,sell
2021-03-18,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0085269,-0.0051880,-0.0025570,-0.0002048,-0.0089633,sell
2021-03-19,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0085082, 0.0080171, 0.0035667, 0.0058334, 0.0071205,buy
