Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,none,none,none,none,none,a90,none,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.0044652,-0.0037954,-0.002072,-0.00568183,-0.00196152,sell
2020-11-04,none,none,none,a150,a120,a90,none,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.0012880,-0.0021676,-0.000058, 0.00034207,-0.00433333,sell
2020-11-06,none,none,none,a180,none,a120,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.0074226, 0.0037005, 0.007453,-0.00642327, 0.00939666,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125, 0.0016507, 0.0075298, 0.000358, 0.00173498,-0.00664283,sell
2020-11-08,none,none,none,a150,none,a150,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333, 0.0027556, 0.0016516, 0.004658, 0.00166285, 0.00249109,buy
2020-11-09,none,none,none,a150,a60,none,none,a120,none,none,148.875,208.635833333333,195.12375,227.52125,-0.0069144, 0.0050251,-0.008461, 0.00762050,-0.00819708,sell
2020-11-10,none,none,none,none,none,a180,none,a120,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.0007318, 0.0018782,-0.000525, 0.00807987, 0.00213142,buy
2020-11-11,none,none,none,a120,none,none,none,a120,none,a150,177.182083333333,210.597916666667,197.577916666667,229.531666666667, 0.0055286, 0.0042118,-0.000728, 0.00311278, 0.00333428,buy
2020-11-12,none,none,a135,none,none,a150,none,none,none,a150,191.932916666667,211.71375,198.806666666667,230.538333333333, 0.0013652, 0.0030214, 0.014323, 0.00222387, 0.00679674,buy
2020-11-13,none,none,a135,a90,a0,none,none,none,none,none,206.96875,212.9025,200.03625,231.545, 0.0088060,-0.0000686, 0.000304, 0.00244766,-0.00019848,buy
2020-11-14,none,none,a135,none,none,a120,a60,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333, 0.0050839, 0.0038702, 0.007349, 0.00561576, 0.00674155,buy
2020-11-15,none,none,none,a60,none,none,a60,none,a90,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.0087335,-0.0042126,-0.007059,-0.00756890,-0.00843158,sell
2020-11-16,none,none,none,none,none,a90,a60,none,a90,none,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.0079269,-0.0012478,-0.007298,-0.00660556,-0.00822506,sell
2020-11-17,none,none,none,none,none,none,none,none,a90,none,266.93125,218.21,204.964166666667,235.577083333333,-0.0075492,-0.0067236,-0.008498,-0.00730493,-0.00691981,sell
2020-11-18,none,none,none,none,a60,a60,none,none,none,none,281.17875,219.6325,206.19875,236.585,-0.0109809,-0.0158547,-0.014315,-0.01453707,-0.01063368,sell
2020-11-19,none,none,none,a0,none,a60,none,none,none,none,294.973333333333,221.085833333333,207.4325,237.595, 0.0042616, 0.0044344, 0.004352, 0.00673253, 0.00591302,buy
2020-11-20,none,none,none,none,a90,none,none,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333,-0.0001412, 0.0003802,-0.005239, 0.00305363, 0.00204300,buy
2020-11-23,none,none,a120,none,a120,a0,none,none,none,a135,346.126666666667,227.076666666667,212.37875,241.635416666667, 0.0005412, 0.0008383,-0.002684,-0.00294635, 0.00214712,sell
2020-11-24,none,none,a120,a60,none,none,none,none,none,a135,238.207083333333,228.60625,213.61625,242.64625, 0.0019515,-0.0022012,-0.006600,-0.00123603, 0.00367950,buy
2020-11-26,none,none,none,a90,a150,none,none,none,none,none,22.0025,231.686666666667,216.095,244.66875,-0.0093238,-0.0103990,-0.006378,-0.00530579,-0.00500217,sell
2020-11-28,none,a60,none,none,none,a60,none,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,-0.0074875,-0.0070500,-0.007469,-0.00663658,-0.00718228,sell
2020-11-29,none,a60,none,a120,a180,none,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,-0.0073910,-0.0061574,-0.009046,-0.00747591,-0.00771212,sell
2020-12-01,a30,none,none,a150,none,a90,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,-0.0085082, 0.0035858, 0.000090, 0.00068304,-0.00316581,sell
2020-12-02,a30,none,none,none,a150,none,a45,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.0023036,-0.0003309,-0.004038, 0.00140816,-0.00281880,sell
2020-12-03,a30,none,none,none,none,a120,a45,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.0046106,-0.0000320,-0.005049, 0.00101150,-0.00463358,sell
2020-12-04,a30,none,none,a180,a120,none,a45,none,none,none,119.275,244.14,226.03125,252.773333333333,-0.0007246, 0.0017332, 0.003328, 0.00371936,-0.00214407,buy
2020-12-05,a30,none,none,none,none,a150,none,none,none,a120,132.202083333333,245.7,227.275416666667,253.787916666667,-0.0055030,-0.0068311,-0.007078,-0.00869033,-0.00684823,sell
2020-12-06,a30,none,none,a150,none,a150,none,none,none,a120,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.0086093,-0.0029777,-0.002792,-0.00906486,-0.00077311,sell
2020-12-07,a30,none,none,none,a90,none,none,none,none,a120,158.8875,248.825,229.76625,255.817916666667, 0.0062698, 0.0013290, 0.000205, 0.00028831, 0.00424362,buy
2020-12-08,a30,none,none,a120,none,a180,none,a90,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,-0.0145918,-0.0039573,-0.000978,-0.00297675,-0.01550274,sell
2020-12-09,a30,a45,none,none,a60,none,none,a90,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,-0.0070887, 0.0008806, 0.005409,-0.00106991,-0.00666571,sell
2020-12-10,none,a45,none,a90,none,a150,none,a90,none,none,201.2025,253.515833333333,233.505833333333,258.86625, 0.0003348,-0.0050102, 0.002341, 0.00061944,-0.00143575,sell
2020-12-11,none,none,none,a90,none,none,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333, 0.0087647, 0.0105729, 0.011622, 0.01000810, 0.00876466,buy
2020-12-12,none,none,a90,a60,none,a120,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.0085403,-0.0080960,-0.004067,-0.00642513,-0.00030561,sell
2020-12-13,none,none,a90,a60,none,none,none,none,a60,none,245.4625,258.213333333333,237.25,261.917083333333,-0.0080555,-0.0092597,-0.007320,-0.00681888, 0.00205237,sell
2020-12-14,none,none,a90,none,a0,a90,none,none,a60,none,260.213333333333,259.782083333333,238.497916666667,262.935,-0.0041197,-0.0042494, 0.001601,-0.00488512,-0.00035795,sell
2020-12-15,none,none,none,none,none,none,none,none,a60,none,274.759166666667,261.351666666667,239.7475,263.9525,-0.0050638,-0.0050450,-0.002109,-0.00435754, 0.00182389,sell
2020-12-16,none,none,none,none,none,a60,none,none,none,none,289,262.924166666667,240.99625,264.970416666667, 0.0032146, 0.0018538, 0.001917, 0.00444239, 0.00412883,buy
2020-12-17,none,none,none,a0,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,-0.0013234, 0.0018709, 0.004450,-0.00092111, 0.00236518,buy
2020-12-19,none,none,none,none,a60,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.0079209,-0.0074606,-0.008241,-0.00527476,-0.00940715,sell
2020-12-20,none,a30,none,none,none,a0,a30,none,none,none,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.0029879, 0.0031429, 0.004496,-0.00183643, 0.00431351,buy
2020-12-21,none,a30,none,a60,none,a0,a30,none,none,none,339.39625,270.8175,247.24625,270.0625, 0.0045928, 0.0023472, 0.004018, 0.00103531, 0.00543002,buy
2020-12-22,none,none,none,a60,a90,none,a30,none,none,none,6.50333333333333,272.405,248.496666666667,271.08,-0.0063901, 0.0036284, 0.002595, 0.00369164, 0.00434485,buy
2020-12-23,none,none,none,none,none,none,a30,none,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,-0.0048677,-0.0042165,-0.004630,-0.00268483,-0.00337537,sell
2020-12-24,none,none,none,a90,a120,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,-0.0018648,-0.0018790, 0.003973, 0.00075866,-0.00926275,buy
2020-12-25,none,none,none,none,a120,a60,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,-0.0032197, 0.0001078,-0.006581,-0.00755667,-0.00868289,sell
2020-12-26,none,none,none,none,none,a60,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,-0.0125423,-0.0159567,-0.011470,-0.00623855,-0.01558956,sell
2020-12-27,none,none,none,a120,a150,none,none,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375, 0.0112235, 0.0112444, 0.007417, 0.01092647, 0.00975307,buy
2020-12-28,none,none,none,none,none,a90,none,none,a45,none,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.0005040, 0.0001280, 0.002231,-0.01207103, 0.00060571,buy
2020-12-29,none,none,none,a150,none,none,none,none,a45,a90,90.5441666666667,283.625,257.255,278.21125, 0.0049724, 0.0002419, 0.002566,-0.00023268, 0.00493420,buy
2020-12-30,none,none,none,none,a180,a120,none,none,a45,a90,103.139583333333,285.244166666667,258.507083333333,279.23,-0.0047873,-0.0046140,-0.003065,-0.01738418,-0.00518381,sell
2020-12-31,none,none,a60,a180,none,none,none,none,none,a90,115.969166666667,286.867916666667,259.759166666667,280.249583333333,-0.0054792,-0.0070245,-0.004633,-0.00253387, 0.00030686,sell
2021-01-01,none,none,a60,a180,none,none,none,none,none,none,129.03375,288.49625,261.01125,281.2675,-0.0052513,-0.0056611,-0.004644,-0.00304799, 0.00000835,sell
2021-01-02,none,none,a60,none,a150,a150,none,none,none,none,142.321666666667,290.127083333333,262.26375,282.2875,-0.0072653,-0.0079181,-0.007337,-0.00435213,-0.00320988,sell
2021-01-03,none,none,none,a150,none,none,none,none,none,none,155.819166666667,291.7625,263.51625,283.305833333333, 0.0061644, 0.0013215, 0.004923, 0.00254819, 0.00605742,buy
2021-01-04,none,none,none,none,a120,a180,none,none,none,none,169.508333333333,293.4,264.769166666667,284.325, 0.0017872, 0.0006148, 0.006295, 0.00265909, 0.00144765,buy
2021-01-05,none,none,none,a120,none,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,-0.0093418,-0.0097123, 0.001163,-0.00763760,-0.00402307,sell
2021-01-06,none,none,none,none,none,a150,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333, 0.0019864, 0.0017699, 0.010861,-0.00027548,-0.00027548,buy
2021-01-07,none,none,none,a90,a90,none,none,a60,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.0001815, 0.0017005,-0.008494, 0.00021276,-0.00713375,buy
2021-01-08,none,none,none,none,none,a120,none,a60,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.0030840,-0.0004749,-0.005090,-0.00340748,-0.00279977,sell
2021-01-09,none,none,none,a60,a60,none,none,a60,none,none,240.149166666667,301.605416666667,271.035,289.4225,-0.0081555,-0.0058256,-0.011165,-0.00814092,-0.00751860,sell
2021-01-10,none,none,a45,none,none,a90,none,none,none,none,254.5025,303.24,272.288333333333,290.440833333333, 0.0056164, 0.0099212, 0.010358, 0.00520825, 0.00928994,buy
2021-01-11,none,a0,a45,none,none,none,none,none,none,none,268.80875,304.869166666667,273.541666666667,291.46, 0.0085655, 0.0104645, 0.010435,-0.00042630, 0.00933455,buy
2021-01-12,a45,a0,none,none,none,a60,none,none,a30,none,282.990416666667,306.4875,274.79625,292.48, 0.0001514, 0.0009039,-0.000677, 0.00085172, 0.00070025,buy
2021-01-13,a45,none,none,none,none,none,none,none,a30,none,296.973333333333,308.093333333333,276.049583333333,293.5, 0.0008315, 0.0026531, 0.001059, 0.00234186, 0.00206128,buy
2021-01-14,a45,none,none,a0,a0,none,none,none,a30,none,310.687083333333,309.684166666667,277.302916666667,294.5175, 0.0002840, 0.0011716, 0.000666, 0.00139484, 0.00042297,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375, 0.0013357, 0.0014542,-0.000285, 0.00146727, 0.00115532,buy
2021-01-16,a45,none,none,none,none,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333, 0.0013361, 0.0014542,-0.000285, 0.00146727, 0.00115532,buy
2021-01-17,a45,none,none,none,none,a0,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.0012521, 0.0012381,-0.000285, 0.00146727, 0.00115532,buy
2021-01-18,none,none,none,a60,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.0122722,-0.0125672,-0.011014,-0.01053870,-0.01153314,sell
2021-01-19,none,none,none,none,a60,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125, 0.0033510,-0.0030340, 0.004236, 0.00008800, 0.00305439,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667, 0.0083602, 0.0093401, 0.008978, 0.00957126, 0.00720449,buy
2021-01-21,none,none,a30,a90,none,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667, 0.0047383, 0.0011121, 0.004637, 0.00936506, 0.00028766,buy
2021-01-22,none,none,none,none,a90,a60,none,a45,none,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.0008588,-0.0003898, 0.001732, 0.00793522, 0.00119648,buy
2021-01-23,none,none,none,a120,none,none,none,a45,none,a60,61.88875,322.22125,288.58625,303.681666666667, 0.0035614, 0.0004609, 0.004694, 0.00664460, 0.00698588,buy
2021-01-24,none,none,none,a120,none,a90,none,a45,none,a60,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.0002457,-0.0002195, 0.001769, 0.00638393, 0.00330247,buy
2021-01-25,none,none,none,none,a120,none,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667, 0.0048125, 0.0030086, 0.005291, 0.00228397, 0.00681139,buy
2021-01-26,none,none,none,a150,none,none,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125, 0.0077306, 0.0047703, 0.008587, 0.00694765, 0.00826900,buy
2021-01-27,none,none,none,none,a150,a120,a0,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475, 0.0118518, 0.0094681, 0.004998, 0.00438682, 0.01147258,buy
2021-01-28,none,none,none,a180,none,none,a0,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.0037130, 0.0102943, 0.003672, 0.00590449, 0.00327972,buy
2021-01-29,none,none,none,none,none,a150,a0,none,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.0041625, 0.0061165, 0.010890, 0.00461878, 0.00461878,buy
2021-01-30,none,none,none,none,a180,none,a0,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.0027386, 0.0035389,-0.007066, 0.00296582,-0.00716534,buy
2021-01-31,none,none,none,a150,none,a180,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667, 0.0035840, 0.0008743, 0.007955, 0.00427899, 0.00456984,buy
2021-02-01,none,none,none,none,a150,none,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.0069076, 0.0036643,-0.005712,-0.00588420, 0.00813745,buy
2021-02-02,none,none,none,a120,none,a150,none,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,-0.0075351,-0.0022640, 0.003612,-0.01007351,-0.01001957,sell
2021-02-03,none,none,none,none,a120,none,none,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.0081480, 0.0084860, 0.008013, 0.00801401, 0.00781512,buy
2021-02-04,none,none,none,a90,none,a120,none,none,none,a45,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.0059193, 0.0083692, 0.010808, 0.00675233, 0.00654179,buy
2021-02-05,none,none,none,none,a90,a120,none,none,none,a45,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.0040356, 0.0008699, 0.009083, 0.00457816, 0.00382011,buy
2021-02-06,none,none,none,a60,none,none,none,none,none,none,250.639166666667,322.417916666667,306.129583333333,317.894583333333,-0.0015581,-0.0005715,-0.001501, 0.00275504,-0.00162321,buy
2021-02-07,none,none,none,none,a60,a90,none,a30,none,none,264.582916666667,321.302083333333,307.3825,318.9075,-0.0014193,-0.0033200,-0.002660,-0.00288192,-0.00091300,sell
2021-02-08,none,none,a30,none,none,none,none,a30,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125, 0.0057225, 0.0071741, 0.005874, 0.00728125, 0.00386597,buy
2021-02-09,none,none,a30,none,none,a60,none,a30,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667, 0.0049211, 0.0060517, 0.005403, 0.00690365, 0.00479263,buy
2021-02-10,none,none,none,a0,none,none,none,none,a0,none,305.715,317.757916666667,311.140833333333,321.946666666667,-0.0012094,-0.0005210, 0.003843,-0.00382562, 0.00006656,sell
2021-02-11,none,none,none,a0,a0,none,none,none,a0,none,319.085,316.619166666667,312.393333333333,322.95875, 0.0019954, 0.0024987, 0.003164, 0.00128370, 0.00269808,buy
2021-02-12,a60,none,none,none,none,none,none,none,a0,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.0027369,-0.0059058,-0.001412, 0.00175233,-0.00228412,sell
2021-02-13,a60,a0,none,none,none,a0,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.0054942,-0.0079701,-0.001412,-0.00126454,-0.00527532,sell
2021-02-14,a60,a0,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,-0.0027042,-0.0059058,-0.001412, 0.00060816,-0.00305281,sell
2021-02-15,a60,a0,none,a60,a60,none,none,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.0125803,-0.0069330,-0.022316,-0.00660046,-0.00985870,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,a30,22.1708333333333,312.2975,318.654166666667,328.013333333333,-0.0052739,-0.0072297,-0.001728,-0.00317926,-0.00509728,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a30,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.0081374, 0.0036247, 0.004198, 0.00357735, 0.00335684,buy
2021-02-18,none,none,none,a90,a90,a60,none,none,none,a30,45.9458333333333,311.41875,321.157083333333,330.0325, 0.0006401, 0.0020606,-0.000435, 0.00023281,-0.00009147,buy
2021-02-20,none,none,none,a120,a120,none,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667, 0.0066952, 0.0115420, 0.001452, 0.00346352,-0.00039603,buy
2021-02-21,none,none,none,none,none,a90,none,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333, 0.0059528, 0.0034497, 0.008089, 0.00401011, 0.00587368,buy
2021-02-23,none,none,none,a150,a150,a120,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667, 0.0047073, 0.0027070,-0.001036,-0.00152326, 0.00586394,buy
2021-02-25,none,none,none,a180,a180,a150,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.0084619,-0.0068045,-0.012123,-0.00614472,-0.00835656,sell
2021-02-26,none,none,none,none,none,a150,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.0006955, 0.0017946, 0.011396, 0.00013839, 0.00013839,buy
2021-02-27,none,none,none,a150,a150,none,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,-0.0020017,-0.0007085,-0.003522,-0.00456006, 0.00360442,sell
2021-02-28,none,none,none,none,none,a180,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.0006679,-0.0012198, 0.006502, 0.00086797, 0.00166742,buy
2021-03-01,none,none,none,a120,a120,none,none,none,none,none,189.8575,314.4525,334.91,341.099166666667, 0.0047721, 0.0106417, 0.003386, 0.00520496, 0.00147222,buy
2021-03-02,none,none,none,a120,none,a150,none,none,none,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.0079998,-0.0021207, 0.003665,-0.01018646,-0.00896392,sell
2021-03-03,none,a0,none,none,a90,none,none,none,none,none,218.974583333333,316.050833333333,337.407916666667,343.104166666667,-0.0116470,-0.0163078,-0.016279, 0.00608869,-0.01369651,sell
2021-03-04,none,a0,none,a90,a90,a120,none,none,none,none,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.0000759, 0.0067272, 0.003723, 0.00560737, 0.00093322,buy
2021-03-05,none,a0,none,none,none,none,none,none,none,none,247.515416666667,317.87,339.905833333333,345.10875,-0.0011390,-0.0025048, 0.002430,-0.00275233,-0.00121343,sell
2021-03-06,none,a0,none,a60,a60,a90,none,none,none,none,261.470416666667,318.84875,341.154166666667,346.11, 0.0028732, 0.0036904, 0.007827, 0.00348348, 0.00230911,buy
2021-03-07,none,none,a30,none,none,none,a30,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.0014466, 0.0063524, 0.002006, 0.00634218,-0.00155208,buy
2021-03-08,none,none,a30,none,none,a60,a30,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.0008138, 0.0036070,-0.003171, 0.00270090,-0.00957159,buy
2021-03-09,none,none,a30,none,none,none,a30,a0,none,none,302.104583333333,322.048333333333,344.9,349.111666666667, 0.0012483, 0.0059084, 0.001590, 0.00576507,-0.00155208,buy
2021-03-10,none,none,none,a0,none,none,a30,a0,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,-0.0040398,-0.0019929,-0.005852,-0.00436898,-0.00550180,sell
2021-03-11,none,none,none,none,a0,none,none,a0,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667,-0.0012628,-0.0012628,-0.000115,-0.00113868,-0.00288913,sell
2021-03-12,none,none,none,none,none,none,none,a0,a30,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0001767, 0.0023963, 0.003757, 0.00421732, 0.00388327,buy
2021-03-13,none,none,none,none,none,a0,none,none,a30,a0,353.649583333333,326.824166666667,349.889166666667,353.107083333333,-0.0025096, 0.0006826, 0.003013, 0.00062268, 0.00223103,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a0,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,-0.0081677,-0.0012074,-0.001346,-0.00386120,-0.00093372,sell
2021-03-15,none,none,none,a60,none,none,none,none,none,none,18.24625,329.398333333333,352.3825,355.101666666667,-0.0060314,-0.0064061,-0.004600,-0.00427437,-0.00562332,sell
2021-03-16,none,none,none,none,a60,none,none,none,none,none,30.2741666666667,330.727916666667,353.62875,356.097916666667, 0.0033191, 0.0065084, 0.006358, 0.00867880, 0.00544593,buy
2021-03-18,none,none,none,a90,none,a60,none,none,none,none,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.0018916, 0.0000788, 0.003189, 0.00093081, 0.00003169,buy
2021-03-19,none,none,none,none,a90,none,none,none,none,none,65.7579166666667,334.874583333333,357.36625,359.08375, 0.0050205, 0.0050049, 0.004936, 0.00941872, 0.00145875,buy
2021-03-20,none,none,none,a120,none,a90,none,none,none,none,77.60875,336.31,358.61125,150.0775, 0.0011483, 0.0061678, 0.006572, 0.00506852, 0.00131266,buy
2021-03-22,none,none,none,none,a120,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.0050188,-0.0046120,-0.003732,-0.00391794,-0.00048818,sell
2021-03-23,none,none,none,a150,none,a120,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,-0.0061789,-0.0019915,-0.005206,-0.00534042,-0.00153167,sell
2021-03-24,none,none,none,none,a150,none,none,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.0051591, 0.0046476, 0.004648, 0.00389669, 0.00462798,buy
2021-03-25,none,none,none,a180,none,a150,none,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,-0.0080847,-0.0078405,-0.012154,-0.00876157,-0.00631507,sell
2021-03-26,none,none,none,none,none,none,a45,none,a45,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.0037504, 0.0026615, 0.003888,-0.00887166, 0.00556569,buy
2021-03-27,none,none,none,a150,a180,a180,a45,none,a45,none,169.093333333333,346.991666666667,7.31875,7.0175, 0.0055704, 0.0003538, 0.002329,-0.00380616, 0.00316971,buy
2021-03-28,none,none,none,none,none,none,a45,none,a45,none,183.79125,348.610416666667,8.56208333333333,8.00666666666667, 0.0037714, 0.0025936, 0.003855,-0.00800396, 0.00550812,buy
2021-03-29,none,none,a0,a120,a150,a150,a45,none,none,none,198.71375,350.25125,9.80416666666667,8.995, 0.0048153, 0.0035311, 0.005594, 0.00497864, 0.00359145,buy
2021-03-30,none,a30,a0,none,none,none,none,none,none,none,213.71125,351.915,11.04625,9.9825,-0.0041765,-0.0006791, 0.004219,-0.00955730, 0.00066699,sell
2021-03-31,none,a30,none,a90,a120,a120,none,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,-0.0061031,-0.0025809,-0.002390,-0.00560202,-0.00452444,sell
2021-04-02,none,none,none,a60,none,a90,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667, 0.0069373, 0.0028237, 0.006326, 0.00592737, 0.00648618,buy
2021-04-03,none,none,none,none,a90,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.0113185,-0.0051939,-0.013386,-0.00968451,-0.01094393,sell
2021-04-04,none,none,none,none,none,a60,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667, 0.0025337, 0.0053665, 0.001865, 0.00751286, 0.00250934,buy
2021-04-05,none,none,none,none,a60,none,none,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,-0.0017271,-0.0011614,-0.001727,-0.00338505,-0.00172705,sell
2021-04-07,none,none,none,a0,none,none,none,none,none,a30,325.204583333333,6.06875,20.9733333333333,17.8679166666667, 0.0072303, 0.0077568, 0.006111, 0.00775680, 0.00698553,buy
2021-04-08,a90,a45,none,none,none,none,none,none,none,a30,337.895,7.94583333333333,22.2133333333333,18.8508333333333, 0.0064614, 0.0061415, 0.004922, 0.00577397, 0.00344355,buy
2021-04-09,a90,a45,none,none,none,a0,none,none,a60,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333, 0.0060827, 0.0048498, 0.005510, 0.00585289, 0.00343193,buy
2021-04-10,a90,a45,none,none,none,none,none,a30,a60,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625, 0.0049796, 0.0045573, 0.004206, 0.00531098, 0.00107009,buy
2021-04-11,a90,none,none,none,a0,none,none,a30,a60,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667, 0.0039239, 0.0034843, 0.004525, 0.00682375, 0.00438650,buy
2021-04-12,none,none,none,a60,none,none,none,a30,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,-0.0004047,-0.0007422, 0.001070, 0.00011265, 0.00084410,buy
2021-04-14,none,none,none,a90,none,a60,a60,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,-0.0118645,-0.0095336,-0.006758,-0.00773520,-0.01077873,sell
2021-04-15,none,none,a30,a90,none,none,a60,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,-0.0091480,-0.0077090,-0.010311,-0.00494637,-0.00935944,sell
2021-04-16,none,none,a30,none,none,none,a60,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,-0.0071166,-0.0058117,-0.006439,-0.00358614,-0.00642716,sell
2021-04-17,none,a60,none,a120,a60,a90,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.0020306,-0.0015973,-0.000128,-0.00368242,-0.00352215,sell
