Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,2,2,0,1,0,4,1,1,4,7,3,9,1,1,6,2,0,-0.01118690,-0.0126413,-0.012873304,-0.0111869,-0.0097968,sell
2020-12-23,1,1,1,2,0,2,2,0,3,7,2,6,0,0,5,1,3, 0.00857955, 0.0090575, 0.008106161, 0.0084765, 0.0045507,buy
2020-12-24,2,3,2,0,0,2,2,0,4,7,5,4,2,2,2,1,1,-0.00572239,-0.0079175,-0.007024810,-0.0047425,-0.0035125,sell
2020-12-25,2,5,2,1,0,2,2,2,3,10,8,3,2,3,4,3,3,-0.00161949,-0.0014291,-0.001281140,-0.0022618,-0.0024065,sell
2020-12-26,1,4,2,0,0,0,3,1,2,7,4,5,1,1,4,0,2,-0.00042833,-0.0003639,-0.001769940,-0.0010326, 0.0047576,sell
2020-12-27,1,3,0,2,1,1,2,2,2,7,4,5,3,3,7,0,0,-0.00215753,-0.0024803, 0.000507295,-0.0014735,-0.0028295,sell
2020-12-28,0,1,1,1,1,0,3,1,3,7,1,4,3,0,5,0,1, 0.00630548, 0.0063055, 0.001160785, 0.0061581, 0.0052793,buy
2020-12-29,0,1,0,1,1,0,3,3,3,9,2,6,0,0,8,0,1, 0.00276161, 0.0010866, 0.003573359, 0.0041252, 0.0013566,buy
2020-12-30,0,2,1,1,2,0,2,3,2,8,1,3,0,0,6,3,4,-0.00233114,-0.0018020,-0.002745320,-0.0008168,-0.0071889,sell
2020-12-31,0,3,2,1,2,1,3,2,1,7,2,3,0,0,3,6,9, 0.00187256,-0.0003692, 0.000358403, 0.0025064, 0.0015859,buy
2021-01-01,0,2,2,2,1,1,3,1,2,9,2,3,0,3,2,4,6,-0.00460301,-0.0060904,-0.004910118,-0.0049237,-0.0083421,sell
2021-01-02,0,2,3,1,0,2,1,1,1,6,1,0,3,1,1,5,6, 0.00059386,-0.0006590, 0.002860124, 0.0002508, 0.0034574,buy
2021-01-03,0,3,3,2,1,1,1,1,1,6,3,3,1,3,3,3,3,-0.00747052, 0.0075185, 0.006878326, 0.0074288, 0.0081094,buy
2021-01-04,1,3,3,0,1,1,1,1,1,6,0,1,2,2,2,4,2, 0.00575620, 0.0057562, 0.005756199, 0.0053379, 0.0042790,buy
2021-01-05,0,2,0,1,1,1,2,1,1,9,0,2,2,0,3,4,0,-0.00283441,-0.0028277,-0.002079920,-0.0034892,-0.0053577,sell
2021-01-06,0,0,0,1,0,2,2,1,1,12,0,0,0,1,0,3,3,-0.01016499,-0.0037749,-0.006915146,-0.0025411,-0.0004685,sell
2021-01-07,0,0,1,1,1,1,3,2,2,10,3,1,1,0,0,6,3, 0.00122376, 0.0017592,-0.000443629,-0.0024245, 0.0003907,sell
2021-01-08,1,2,1,0,1,1,3,2,0,8,1,0,0,3,0,6,5, 0.00113624, 0.0044302, 0.004106178, 0.0027223, 0.0041062,buy
2021-01-09,1,2,0,1,0,2,3,4,0,6,5,3,3,3,3,6,5, 0.00578504, 0.0057850, 0.005449450, 0.0048624, 0.0052055,buy
2021-01-10,1,2,2,1,0,3,5,2,4,7,6,9,3,6,5,3,4,-0.00116011,-0.0010035,-0.002569208,-0.0007048,-0.0025692,sell
2021-01-11,2,3,2,0,0,6,3,1,5,3,8,10,6,3,6,3,4, 0.00492076, 0.0075673, 0.004473275, 0.0044543, 0.0076370,buy
2021-01-12,4,4,1,0,0,5,1,2,4,6,8,7,3,0,5,3,5, 0.00031015, 0.0073366,-0.001042841, 0.0095789, 0.0083696,buy
2021-01-13,4,3,3,0,0,3,2,2,3,6,10,4,0,0,3,3,7,-0.00187453,-0.0013058,-0.001305830,-0.0004655,-0.0026377,sell
2021-01-14,4,2,3,0,0,5,2,1,4,9,7,4,0,0,4,6,5, 0.00190580, 0.0008813,-0.003406652, 0.0008325, 0.0024108,sell
2021-01-15,1,1,1,1,0,5,3,0,2,6,7,4,0,3,2,6,4, 0.00587085, 0.0034040, 0.004220884, 0.0085641, 0.0044334,buy
2021-01-16,2,1,1,0,0,6,2,2,1,3,6,7,3,3,5,6,1, 0.00638130, 0.0011289, 0.001128911, 0.0072817, 0.0121327,buy
2021-01-17,2,0,1,0,1,3,4,1,1,6,3,4,3,6,3,0,1,-0.00130631,-0.0043836,-0.002593525,-0.0058467,-0.0033506,sell
2021-01-18,2,0,1,0,0,3,2,2,1,6,3,4,3,3,3,0,1,-0.00778105,-0.0031286,-0.001791059,-0.0072657,-0.0071329,sell
2021-01-19,2,0,1,1,0,4,2,2,2,9,6,4,3,0,3,1,4,-0.00443814,-0.0035137, 0.007123159,-0.0036037,-0.0006383,sell
2021-01-20,1,0,1,2,0,3,3,1,2,12,6,1,3,1,0,0,7, 0.00275973, 0.0014993,-0.000575136, 0.0007410, 0.0033413,buy
2021-01-21,2,1,2,1,0,3,3,1,3,12,9,2,0,1,0,2,5, 0.00619365,-0.0053863, 0.007906155, 0.0078603, 0.0059775,buy
2021-01-22,1,2,1,1,0,2,3,3,2,12,12,1,1,0,0,2,6,-0.00606941,-0.0007736,-0.002038225,-0.0063842,-0.0018556,sell
2021-01-23,2,3,3,1,0,3,2,3,2,9,12,3,0,2,4,1,7, 0.00200241, 0.0022284, 0.001470281, 0.0010882, 0.0004996,buy
2021-01-24,2,2,3,2,0,2,3,3,4,7,12,3,0,1,7,3,8, 0.01047249, 0.0140572, 0.012181983, 0.0121820, 0.0099715,buy
2021-01-25,2,2,4,2,0,1,2,2,4,7,3,2,2,1,4,6,8,-0.00702792,-0.0092677,-0.006632567,-0.0066326,-0.0049229,sell
2021-01-26,2,1,2,2,0,1,1,3,3,6,4,4,1,3,4,3,3, 0.00302582, 0.0049200, 0.002899885, 0.0041181, 0.0025127,buy
2021-01-27,2,2,1,1,1,1,1,3,2,8,3,1,3,0,1,3,6, 0.00432528, 0.0042946, 0.004430542, 0.0066817,-0.0014549,buy
2021-01-28,2,1,2,1,2,1,2,1,3,4,5,1,3,0,2,3,4, 0.00788794, 0.0080180, 0.006805799, 0.0078879, 0.0078032,buy
2021-01-29,1,0,1,2,3,2,1,0,2,6,1,1,0,0,1,6,3, 0.00925142, 0.0092514, 0.007256849, 0.0109135, 0.0080099,buy
2021-01-30,1,1,0,4,1,1,0,0,1,0,3,4,0,3,2,6,0, 0.00084676, 0.0003581,-0.001297995,-0.0008570, 0.0054183,buy
2021-01-31,2,1,3,2,1,1,0,0,1,0,0,5,0,3,3,4,0, 0.00330396, 0.0033040, 0.003259650, 0.0023150, 0.0074133,buy
2021-02-01,2,1,3,2,2,1,0,0,1,0,0,2,3,1,4,5,0, 0.00161880, 0.0031137, 0.001559454,-0.0023221, 0.0039981,buy
2021-02-02,1,2,1,2,1,2,0,0,1,6,0,3,1,2,3,0,3, 0.00052461, 0.0003146, 0.002312442, 0.0016799, 0.0025325,buy
2021-02-03,1,1,1,2,1,2,1,0,1,6,3,0,2,0,0,1,7,-0.00166775,-0.0016677,-0.001551182,-0.0039000,-0.0018953,sell
2021-02-04,0,0,3,1,1,1,2,2,4,4,10,1,0,1,1,1,7, 0.00116616,-0.0012905, 0.000672823,-0.0006736, 0.0004783,sell
2021-02-05,0,2,2,2,0,1,1,3,2,5,9,0,1,0,1,3,10, 0.00084695, 0.0012625, 0.003865575, 0.0010937,-0.0002586,buy
2021-02-06,1,1,1,3,0,1,3,4,2,6,11,3,0,3,4,3,8, 0.01510108, 0.0100858, 0.013988961, 0.0096598, 0.0091217,buy
2021-02-07,2,0,2,2,0,1,5,3,3,7,9,3,3,3,2,3,8, 0.00595775, 0.0035093, 0.003544007, 0.0055033, 0.0035093,buy
2021-02-08,2,2,0,2,0,2,5,1,2,3,10,3,3,3,3,3,8, 0.00050554,-0.0003462, 0.000505545,-0.0007158, 0.0005724,sell
2021-02-09,2,2,0,2,0,2,3,1,1,6,6,0,3,3,1,0,10,-0.00352699,-0.0035300,-0.003526990,-0.0010185,-0.0019458,sell
2021-02-10,4,1,1,2,0,0,4,1,1,6,9,0,0,0,1,0,9, 0.00556979, 0.0058726, 0.005934587, 0.0065103, 0.0070469,buy
2021-02-11,7,1,0,2,0,1,5,0,0,9,9,0,0,0,0,0,8, 0.00401184, 0.0042448, 0.003843021, 0.0038475, 0.0040118,buy
2021-02-12,4,1,0,0,0,3,3,1,0,9,9,0,0,0,3,0,2,-0.00376578,-0.0039284,-0.003765779,-0.0035869, 0.0028619,sell
2021-02-13,3,1,0,0,1,5,4,1,0,9,6,3,3,0,6,3,2,-0.00746959,-0.0076442,-0.007721658,-0.0021507,-0.0069899,sell
2021-02-14,5,1,0,1,1,2,6,0,0,6,3,3,3,3,3,3,5,-0.00113407,-0.0034016,-0.001421710, 0.0008679,-0.0003221,sell
2021-02-15,4,1,0,2,0,2,4,3,0,6,3,3,3,3,3,6,8,-0.00006508,-0.0004475, 0.000310227, 0.0001334,-0.0001243,buy
2021-02-16,1,1,0,2,0,2,3,3,0,9,6,3,0,3,0,3,8,-0.00143331, 0.0043030,-0.001254125, 0.0063996,-0.0014538,buy
2021-02-17,2,0,1,1,0,3,3,1,1,9,9,0,1,3,0,0,4,-0.00381839,-0.0043976, 0.002976451,-0.0023891,-0.0027397,sell
2021-02-18,2,1,0,1,0,1,5,0,3,9,9,1,1,0,0,1,5, 0.00450288, 0.0058210, 0.002769248, 0.0051932, 0.0009029,buy
2021-02-19,1,0,0,0,0,1,4,1,2,9,9,0,0,1,0,1,0,-0.00219311,-0.0006897,-0.002290834, 0.0022030,-0.0025763,sell
2021-02-20,1,2,0,0,0,2,2,1,2,3,9,2,2,1,3,0,1,-0.00992080,-0.0083570,-0.009959449,-0.0095555, 0.0040123,sell
2021-02-21,1,2,2,0,0,1,3,0,2,4,6,3,1,0,3,2,1, 0.00894452, 0.0030388, 0.002447954, 0.0033696, 0.0014353,buy
2021-02-22,1,2,3,1,0,1,1,2,2,1,7,1,4,2,6,3,0,-0.00188832,-0.0039713,-0.002590939,-0.0004199,-0.0009343,sell
2021-02-23,1,0,2,2,0,1,1,2,0,0,6,3,3,1,3,1,3, 0.00034955, 0.0022767, 0.002441084, 0.0011335, 0.0003495,buy
2021-02-24,1,2,1,2,0,2,1,1,1,5,5,0,0,4,4,3,3, 0.01144035, 0.0099717, 0.010244785, 0.0094085, 0.0083111,buy
2021-02-25,1,1,2,1,2,3,0,1,1,4,6,0,0,3,4,0,3, 0.00602616, 0.0010810, 0.011767427, 0.0025108, 0.0010810,buy
2021-02-26,1,0,1,1,1,2,0,1,0,6,4,0,0,0,3,0,0, 0.00805635, 0.0098150, 0.009654352, 0.0090556, 0.0087040,buy
2021-02-27,2,1,0,5,2,2,0,1,0,6,6,3,3,0,5,0,3, 0.00199921, 0.0000785, 0.000486412, 0.0031731, 0.0004864,buy
2021-02-28,2,0,3,3,1,3,0,1,0,3,6,4,1,0,4,3,3, 0.00330166, 0.0081071, 0.004481871, 0.0050071, 0.0066341,buy
2021-03-01,1,2,1,4,3,3,0,1,0,3,3,3,2,3,6,3,6,-0.00322807,-0.0036262,-0.003626222,-0.0070429,-0.0036262,sell
2021-03-02,1,2,2,2,1,3,1,1,0,6,3,2,2,1,3,1,9, 0.00255598,-0.0094132,-0.004325967,-0.0047056,-0.0049374,sell
2021-03-03,1,2,0,3,2,2,2,2,2,6,6,1,1,5,3,2,9, 0.00145663, 0.0087270, 0.002588663, 0.0025887,-0.0053744,buy
2021-03-04,1,1,2,1,1,3,1,2,2,4,4,4,1,5,3,0,6, 0.00609156, 0.0032877, 0.005486429, 0.0048980, 0.0065288,buy
2021-03-05,1,2,0,1,2,3,1,1,3,5,5,3,0,4,6,1,1, 0.01072411, 0.0094037, 0.011840808, 0.0010719, 0.0082736,buy
2021-03-06,1,0,1,0,2,2,1,3,2,3,0,6,3,4,4,0,1,-0.00521970,-0.0053412,-0.005375372,-0.0063823,-0.0063366,sell
2021-03-07,1,2,0,0,2,2,4,1,2,4,4,6,3,3,2,3,2,-0.00901500,-0.0062013,-0.008607942,-0.0094433,-0.0104332,sell
2021-03-08,1,1,0,0,1,4,2,2,0,3,3,6,3,6,0,3,2, 0.00279862,-0.0015917, 0.005212366, 0.0041635, 0.0041635,buy
2021-03-09,1,0,1,0,1,2,4,2,1,6,6,3,0,6,1,3,1, 0.00261093, 0.0034979, 0.002440821, 0.0025089, 0.0024061,buy
2021-03-10,3,0,0,1,1,4,5,3,1,12,9,6,0,3,4,3,3,-0.01285841,-0.0128896,-0.003747404, 0.0004829, 0.0002131,sell
2021-03-11,3,0,0,0,0,4,5,1,0,12,6,6,0,3,3,0,0,-0.01486304,-0.0148630,-0.002844899,-0.0027935,-0.0023476,sell
2021-03-12,2,0,0,0,1,6,3,3,0,9,9,9,0,0,9,0,0,-0.00946050,-0.0045623,-0.004738213,-0.0020092,-0.0077260,sell
2021-03-13,3,0,0,0,0,4,3,2,0,3,3,6,3,0,12,0,0, 0.00376537, 0.0050340, 0.003830050, 0.0028624, 0.0057127,buy
2021-03-14,3,0,0,1,0,4,4,2,0,3,3,6,6,0,12,0,3, 0.00067244, 0.0001819, 0.000579901, 0.0011712,-0.0003227,buy
2021-03-15,2,0,1,1,0,4,3,3,0,3,3,6,3,3,9,3,4,-0.00063678,-0.0016927,-0.004222718,-0.0004150,-0.0035512,sell
2021-03-16,2,0,1,0,0,4,2,3,0,3,6,0,3,3,9,3,1,-0.00314475,-0.0029785,-0.005867587,-0.0049218, 0.0010097,sell
2021-03-17,2,1,0,0,0,3,3,2,2,6,6,1,0,3,6,3,3, 0.00951239, 0.0070257, 0.008109875, 0.0043319, 0.0081099,buy
2021-03-18,1,0,0,0,0,1,3,4,2,6,6,1,0,3,6,3,1, 0.00086667, 0.0003003, 0.000838118, 0.0030776, 0.0016026,buy
2021-03-19,1,0,0,0,0,3,0,6,3,6,9,0,1,3,9,0,2,-0.00041562,-0.0004156,-0.000415615, 0.0019302,-0.0000413,sell
2021-03-20,1,1,0,0,1,2,1,4,2,6,6,2,0,0,9,0,2, 0.00023088,-0.0023358,-0.000792111, 0.0038933, 0.0043162,buy
2021-03-21,1,1,1,0,1,3,1,3,4,6,7,3,0,1,9,1,1, 0.00345335, 0.0052458, 0.005245837, 0.0060664, 0.0077464,buy
2021-03-22,1,1,1,0,1,3,0,5,3,7,7,1,2,0,9,0,4,-0.00139291,-0.0013929,-0.001392911, 0.0032545,-0.0010791,sell
2021-03-23,1,2,1,1,1,3,1,3,1,6,6,3,1,2,6,2,4, 0.00076584, 0.0119744, 0.014540676, 0.0089004,-0.0085467,buy
2021-03-24,1,4,0,1,1,3,2,2,2,8,5,6,3,2,4,2,4, 0.00252995, 0.0017857, 0.001911941, 0.0042914, 0.0001677,buy
2021-03-25,3,1,4,1,2,1,2,1,1,9,1,6,3,1,0,1,1, 0.01140094, 0.0110866, 0.011122121, 0.0110866, 0.0110866,buy
2021-03-26,4,1,1,6,0,3,2,1,0,10,3,6,0,3,8,3,6, 0.00262626, 0.0066415, 0.000334593, 0.0021724, 0.0058987,buy
2021-03-27,4,0,1,4,1,2,2,1,0,6,0,9,0,0,7,0,6, 0.00339126, 0.0047232, 0.002917264, 0.0029133, 0.0044478,buy
2021-03-28,3,0,2,3,4,3,2,1,0,3,0,7,0,0,10,0,9, 0.00487288, 0.0050121, 0.005012126, 0.0048719,-0.0001795,buy
2021-03-29,4,1,0,4,4,4,4,1,0,3,0,11,3,0,12,0,12, 0.00608034, 0.0048975, 0.005230617, 0.0045250,-0.0042159,buy
2021-03-30,4,0,1,5,1,3,4,2,0,3,3,9,1,3,9,3,12, 0.00900017, 0.0076535, 0.004321608, 0.0078685, 0.0104193,buy
2021-03-31,5,1,3,5,1,3,2,1,1,6,4,7,2,4,9,4,3, 0.00181646, 0.0022782, 0.001637672, 0.0014434, 0.0001112,sell
2021-04-01,5,3,4,1,0,2,1,1,1,4,3,3,2,3,9,1,1,-0.00732261,-0.0081882,-0.005569762,-0.0025188,-0.0081882,sell
2021-04-02,4,4,1,1,0,1,1,2,1,5,2,6,0,2,7,2,1,-0.00819200,-0.0081530,-0.008045812,-0.0036424,-0.0086045,sell
2021-04-03,3,2,1,0,0,0,1,2,2,3,1,6,1,0,3,0,2,-0.00069898,-0.0055732,-0.002340425,-0.0014670,-0.0025843,sell
2021-04-04,3,2,1,0,0,1,1,1,4,4,1,6,0,1,2,1,3,-0.00194120,-0.0022905,-0.001941204, 0.0011301,-0.0047680,sell
2021-04-05,3,0,1,1,0,1,0,2,0,3,0,3,3,0,0,0,4, 0.00012318,-0.0009572,-0.000632896, 0.0000385,-0.0007903,sell
2021-04-06,3,0,1,2,0,0,1,6,1,6,3,0,6,3,1,3,7,-0.00013837,-0.0002112, 0.002036829,-0.0002112,-0.0039832,sell
2021-04-07,5,0,1,1,0,1,5,5,0,9,3,6,3,6,3,3,4,-0.00027980, 0.0041165, 0.004116457, 0.0083958, 0.0024803,buy
2021-04-08,4,0,2,1,1,3,4,3,0,6,3,6,3,3,6,3,5, 0.00766682, 0.0076668, 0.007373536, 0.0080053, 0.0060331,buy
2021-04-09,3,0,2,1,0,5,3,2,0,6,0,9,0,3,9,3,5,-0.01292565,-0.0106917,-0.012925654,-0.0134834,-0.0139119,sell
2021-04-10,4,1,2,1,0,4,4,1,0,0,0,14,0,0,12,3,5,-0.00685616,-0.0121976,-0.012197640,-0.0121468,-0.0121976,sell
2021-04-11,6,1,2,1,0,1,3,1,0,0,0,11,0,0,6,0,5, 0.00069180, 0.0043238, 0.000234353, 0.0040696, 0.0034935,buy
2021-04-12,5,1,2,0,0,0,1,3,0,0,0,11,0,0,3,0,2, 0.00379100, 0.0037910, 0.004077947, 0.0042648, 0.0037910,buy
2021-04-13,3,2,1,0,0,1,1,2,0,0,3,8,0,0,3,0,3, 0.00144804, 0.0018265, 0.005495452, 0.0013586, 0.0013472,buy
2021-04-14,2,1,2,0,0,3,2,1,1,3,3,6,3,3,3,0,2,-0.00116309, 0.0008913, 0.004272132, 0.0012262, 0.0038916,buy
2021-04-15,2,1,1,0,0,3,4,2,2,3,6,6,3,3,6,3,2,-0.00052683, 0.0006007,-0.001577921, 0.0060321, 0.0012144,buy
2021-04-16,2,1,1,0,0,1,5,4,1,6,3,8,3,3,6,3,2,-0.00508846,-0.0043555,-0.006937342,-0.0030159,-0.0069373,sell
2021-04-17,2,3,0,0,0,0,3,6,0,3,0,10,3,3,6,6,2, 0.00268353, 0.0052796, 0.002882844, 0.0029481, 0.0026835,buy
2021-04-18,1,2,1,0,0,0,1,5,1,0,1,9,0,0,6,3,5,-0.00234636,-0.0033656,-0.002163479, 0.0016275, 0.0002126,sell
2021-04-19,2,2,1,1,0,0,2,2,1,1,0,12,0,0,3,0,5, 0.00030422, 0.0004228, 0.003036732,-0.0002312, 0.0004228,buy
2021-04-20,2,3,0,1,0,2,1,0,4,0,5,5,1,1,4,1,5,-0.00723838,-0.0075050, 0.002533137, 0.0013220, 0.0026994,sell
2021-04-21,3,5,0,0,0,2,0,0,2,2,5,2,0,0,1,1,7,-0.00644859,-0.0081248,-0.006448587,-0.0025696,-0.0010796,sell
2021-04-22,5,6,1,0,1,2,0,0,0,2,7,2,2,2,0,0,4,-0.01487053,-0.0186798,-0.012620008,-0.0126581,-0.0128607,sell
2021-04-23,4,6,2,1,0,2,0,0,0,1,9,2,2,1,2,2,4,-0.00991578,-0.0102273,-0.008570953,-0.0079618,-0.0099158,sell
2021-04-24,3,3,4,3,0,3,0,0,0,3,6,5,1,4,1,1,7,-0.01173296,-0.0117291,-0.008352720,-0.0074849,-0.0105611,sell
2021-04-25,3,1,1,4,1,3,1,0,0,0,6,1,3,3,3,3,8, 0.00901188, 0.0086472, 0.005925349, 0.0071235, 0.0074799,buy
2021-04-26,4,2,0,0,2,0,1,1,0,0,0,2,0,0,0,0,8,-0.00291889,-0.0006060,-0.001644466,-0.0006225,-0.0017019,sell
2021-04-27,2,1,0,1,4,1,0,1,0,0,6,0,0,0,0,0,5, 0.00409697,-0.0019757, 0.004150500,-0.0036534,-0.0030128,sell
2021-04-28,2,1,1,1,2,1,0,0,2,3,4,1,0,0,0,0,3, 0.00329822, 0.0029461, 0.005398799, 0.0050470, 0.0020871,buy
2021-04-29,2,2,1,4,0,1,0,0,1,1,5,0,3,3,3,3,3, 0.01032779, 0.0074989, 0.007202106, 0.0067186, 0.0126933,buy
2021-04-30,2,2,3,2,0,1,1,2,0,2,6,3,3,1,1,4,5, 0.00148387,-0.0002610, 0.002430420, 0.0000053, 0.0004021,buy
2021-05-01,1,3,2,0,0,2,2,1,2,3,7,4,1,2,2,1,5,-0.00125576,-0.0003536, 0.001740041,-0.0014409, 0.0006740,sell
2021-05-02,1,2,1,0,0,3,1,1,2,4,6,4,2,0,0,2,4,-0.00396647,-0.0029203,-0.002064544, 0.0011707,-0.0002644,sell
2021-05-03,1,0,0,1,0,2,2,2,3,3,12,1,0,1,1,0,6,-0.00354609,-0.0038678,-0.003555761,-0.0035558,-0.0035461,sell
2021-05-04,2,0,0,0,0,2,2,2,3,6,9,1,0,1,0,1,3,-0.00159574, 0.0000439,-0.001175598, 0.0004685,-0.0026853,sell
2021-05-05,2,0,0,0,1,3,2,3,3,9,9,2,1,0,3,0,3, 0.00479660, 0.0054435, 0.004843148,-0.0005809, 0.0045970,buy
2021-05-06,0,0,0,0,1,2,3,4,3,6,7,1,0,3,9,0,4, 0.01059761, 0.0057963, 0.014799332, 0.0139012, 0.0152111,buy
2021-05-07,0,0,0,1,0,3,3,4,3,6,4,4,3,3,6,3,7,-0.00283494, 0.0028092,-0.002834938,-0.0035419,-0.0031521,sell
2021-05-08,1,0,0,1,0,3,3,3,3,3,4,4,3,3,6,3,7,-0.00120230, 0.0056541,-0.000968574,-0.0019550,-0.0012023,sell
2021-05-09,1,0,1,0,0,4,1,4,3,3,4,4,3,3,6,3,5, 0.00472900, 0.0043923, 0.003208149, 0.0043829, 0.0041749,buy
2021-05-10,2,1,0,0,0,5,0,4,3,3,7,4,3,0,6,3,6, 0.00637309, 0.0067029, 0.006373093, 0.0046231, 0.0082398,buy
2021-05-11,2,0,0,0,0,4,1,3,3,3,10,1,3,0,6,0,4, 0.00643374, 0.0085005, 0.009293784, 0.0053219, 0.0036225,buy
2021-05-12,2,0,0,0,0,3,1,3,2,6,7,1,0,0,6,0,3, 0.00829138, 0.0089784, 0.008929509, 0.0101194, 0.0098501,buy
2021-05-13,2,0,1,0,0,3,3,3,3,9,10,1,0,0,9,0,2, 0.00637143, 0.0063714, 0.006192053, 0.0057839, 0.0061103,buy
2021-05-14,1,1,1,0,0,1,4,1,2,6,4,3,0,3,6,0,1, 0.00355423, 0.0034331, 0.003958351, 0.0035542,-0.0006063,buy
2021-05-15,0,1,1,0,0,1,4,5,3,6,8,3,0,3,9,3,4, 0.00775052, 0.0073559, 0.007369704, 0.0067588, 0.0071852,buy
2021-05-16,0,0,2,0,0,3,5,4,3,3,8,2,3,3,9,6,7,-0.00361284, 0.0062569, 0.004563048, 0.0061952, 0.0117057,buy
2021-05-17,0,0,1,1,0,1,5,3,3,4,7,4,3,3,6,3,4, 0.00031887, 0.0013157, 0.001315689, 0.0118381, 0.0004333,buy
2021-05-18,0,1,1,0,0,2,3,3,4,4,8,2,6,0,4,3,4, 0.00352623, 0.0027551, 0.003568464, 0.0071837, 0.0046325,buy
2021-05-19,0,0,2,0,1,1,2,2,3,3,7,2,3,1,3,0,1,-0.00232920,-0.0024895,-0.003327590,-0.0024733, 0.0040711,sell
2021-05-20,1,2,1,1,1,1,2,1,3,5,9,2,0,1,5,1,0,-0.00282406,-0.0016404,-0.001642671,-0.0016825,-0.0014700,sell
2021-05-21,0,1,3,1,0,1,1,1,3,4,3,5,1,2,4,1,0,-0.00632037,-0.0049255,-0.005809320,-0.0006386,-0.0040772,sell
2021-05-22,0,1,2,3,1,1,1,0,1,6,0,5,0,2,4,0,3, 0.00249554, 0.0067727, 0.005555522, 0.0058741, 0.0070148,buy
2021-05-23,0,2,3,1,1,1,3,0,1,6,0,3,2,1,3,2,6,-0.00045585,-0.0011817,-0.000979787,-0.0003042, 0.0000232,sell
2021-05-24,0,1,3,2,2,1,3,1,1,9,3,4,1,3,0,1,6, 0.00259749, 0.0073299, 0.002437843, 0.0028248, 0.0028235,buy
2021-05-25,1,0,1,3,1,1,2,1,1,9,4,1,3,0,0,3,3, 0.00173879, 0.0003487, 0.000961607, 0.0002931, 0.0001645,buy
2021-05-26,1,1,1,2,1,1,3,0,2,12,3,1,0,0,6,0,1,-0.00048067,-0.0019243,-0.001924302,-0.0017327, 0.0062750,sell
2021-05-27,1,1,2,1,2,1,3,0,1,10,2,0,0,0,7,0,1,-0.00906223,-0.0099391,-0.009697676,-0.0097919,-0.0121866,sell
2021-05-28,1,3,1,1,1,1,4,1,1,11,1,3,0,3,9,0,2,-0.00872546,-0.0030999, 0.002131520, 0.0006964, 0.0030995,buy
2021-05-29,1,2,2,2,0,1,5,0,1,9,1,3,3,1,8,3,3, 0.00263320, 0.0028062, 0.001101851, 0.0047524, 0.0036615,buy
2021-05-30,1,1,3,3,0,3,4,2,3,10,6,3,4,2,10,4,5,-0.00316402,-0.0114522,-0.000981054,-0.0142703, 0.0029083,sell
2021-05-31,1,2,2,1,0,2,4,2,3,7,9,0,3,2,10,1,4, 0.00288457, 0.0018138, 0.000061371, 0.0004482, 0.0043664,buy
2021-06-01,2,3,0,0,0,2,4,2,1,9,6,2,2,0,9,2,1,-0.00454260,-0.0049129,-0.004677901,-0.0054882,-0.0036455,sell
2021-06-02,0,1,0,0,1,3,2,3,2,9,6,2,0,1,9,0,1, 0.00091448, 0.0012197, 0.001372653,-0.0023643, 0.0008942,sell
2021-06-03,0,1,0,0,0,3,3,1,3,9,3,5,1,0,6,1,1,-0.00570565,-0.0051611,-0.005107379,-0.0051436,-0.0051611,sell
2021-06-04,1,1,0,1,0,4,3,2,2,6,3,8,0,3,6,1,7, 0.00808566, 0.0094270, 0.009060142, 0.0080857, 0.0045142,buy
2021-06-05,1,1,1,1,0,2,3,3,1,3,3,5,3,3,6,0,8, 0.00859732, 0.0088635, 0.004234454, 0.0042228, 0.0121367,buy
2021-06-06,1,1,1,0,0,1,3,2,1,0,0,5,3,3,3,3,5,-0.00049484,-0.0009702, 0.001461535, 0.0014615,-0.0005836,sell
2021-06-07,2,1,0,0,0,3,3,0,1,0,3,0,6,3,0,3,6, 0.00079394, 0.0018923, 0.001728818, 0.0018923, 0.0034690,buy
2021-06-08,1,0,0,0,0,1,3,0,2,0,3,1,3,0,0,3,4,-0.00336771, 0.0068997,-0.004115515, 0.0016885, 0.0019558,sell
2021-06-09,1,0,0,1,0,3,1,1,2,3,3,4,0,0,3,3,4, 0.00731636, 0.0080192, 0.008125403, 0.0030629, 0.0121935,buy
2021-06-10,3,0,0,1,0,2,3,3,2,9,4,3,0,0,9,0,4, 0.00047730, 0.0059781, 0.004924923,-0.0010305, 0.0055303,buy
2021-06-11,2,1,0,1,0,0,3,2,1,6,1,5,0,0,6,0,3,-0.00348164, 0.0065166, 0.000329314, 0.0004118,-0.0010970,sell
2021-06-12,2,0,1,1,0,2,1,5,3,6,2,4,3,3,6,0,7, 0.00474388, 0.0022871, 0.001797303, 0.0038820, 0.0022418,buy
2021-06-13,1,0,0,2,0,2,3,3,2,3,1,6,6,3,3,0,10,-0.00190142, 0.0017067, 0.001663290, 0.0016764,-0.0060430,sell
2021-06-14,0,1,1,2,0,2,4,3,4,4,3,7,3,3,4,3,13,-0.00145564, 0.0037277, 0.002425908, 0.0009885, 0.0023636,buy
