Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.804,0.966,-0.00236462, 0.00087199,-0.00155823,-0.0000300,-0.00177495,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.809,0.966,-0.00206885, 0.00694769, 0.00701826,-0.0002630, 0.00758806,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.815,0.966, 0.00014116, 0.00460550, 0.00703417, 0.0009476, 0.00485383,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.82,0.966,-0.00116072, 0.00072672, 0.00045986, 0.0001849, 0.00020544,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.825,0.966, 0.00010931,-0.00030405, 0.00018229, 0.0010066, 0.00007492,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.831,0.966, 0.00081769, 0.00008914, 0.00021209,-0.0011187, 0.00051779,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.836,0.966,-0.00318622,-0.00116236,-0.00413997,-0.0050097,-0.00266493,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.842,0.966,-0.00142532,-0.00112577,-0.00238917,-0.0009964, 0.00124844,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.847,0.966,-0.00295160,-0.00108662,-0.00247779,-0.0029227,-0.00231680,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.853,0.966,-0.00082655,-0.00116949,-0.00109643,-0.0013914,-0.00057278,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.858,0.966, 0.00053310, 0.00069820, 0.00050848,-0.0001124, 0.00073845,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.864,0.966, 0.00152960, 0.00271221, 0.00204892, 0.0015007, 0.00233005,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.87,0.966, 0.00376664, 0.00084321, 0.00410847, 0.0039331, 0.00339136,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.875,0.966,-0.00139499, 0.00074745, 0.00015229,-0.0002845, 0.00014363,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.881,0.966, 0.00032802,-0.00014707, 0.00142203, 0.0011476,-0.00003279,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.887,0.966, 0.00033598, 0.00082596, 0.00324156,-0.0023014,-0.00126679,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.893,0.966, 0.00042805, 0.00101065, 0.00258417, 0.0007767, 0.00084379,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.899,0.966, 0.00364342, 0.00379306, 0.00489502, 0.0005617, 0.00088214,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.905,0.966,-0.00222349,-0.00146223,-0.00163780,-0.0009510,-0.00218122,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.911,0.966,-0.00070080,-0.00011026, 0.00040058,-0.0003545, 0.00003477,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.917,0.966, 0.00041308,-0.00039975,-0.00006630, 0.0000845,-0.00082621,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.923,0.966,-0.00176369, 0.00006082, 0.00025895,-0.0000727,-0.00008960,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.928,0.966, 0.00080305, 0.00065233, 0.00099759,-0.0002628, 0.00039376,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.934,0.966,-0.00036056,-0.00017389, 0.00002982,-0.0003484,-0.00016918,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.94,0.966, 0.00189487, 0.00142192, 0.00177490, 0.0013077, 0.00157582,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.945,0.966, 0.00133569, 0.00142569, 0.00116673, 0.0011922, 0.00134785,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.95,0.966, 0.00035480, 0.00123156, 0.00150257, 0.0000866, 0.00096494,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.954,0.966, 0.00079719, 0.00050180, 0.00135692, 0.0009364,-0.00012771,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.958,0.973, 0.00145914, 0.00159525, 0.00158416, 0.0013515, 0.00158720,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.962,0.975,-0.00172271,-0.00155433,-0.00112429,-0.0011773,-0.00177409,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.964,0.975, 0.00021587,-0.00058334, 0.00114040, 0.0003229,-0.00037994,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.967,0.975,-0.00273710,-0.00205672,-0.00186965,-0.0020061,-0.00194896,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.967,0.975,-0.00204149,-0.00039665, 0.00019031, 0.0006696, 0.00082877,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.967,0.975, 0.00161855,-0.00041575,-0.00070024,-0.0008152, 0.00136922,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.965,0.975,-0.00037128,-0.00120067,-0.00063068,-0.0008662,-0.00057054,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.962,0.975, 0.00281991, 0.00166349, 0.00194833, 0.0019071, 0.00148325,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.957,0.975,-0.00327457,-0.00271693,-0.00428870,-0.0036842,-0.00424459,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.95,0.975, 0.00002431,-0.00088997, 0.00139482,-0.0008145, 0.00003924,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.943,0.975,-0.00051549, 0.00144225, 0.00091929, 0.0015866, 0.00008125,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.933,0.975, 0.00352327, 0.00239981, 0.00352327, 0.0033900, 0.00229326,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.922,0.975, 0.00439674, 0.00288811, 0.00120777, 0.0030275, 0.00106614,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.909,0.975, 0.00011735, 0.00014487,-0.00069307, 0.0000254,-0.00064081,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.896,0.975, 0.00215262,-0.00148799,-0.00070035,-0.0014925,-0.00102517,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.88,0.975,-0.00250277,-0.00268728,-0.00265560,-0.0009061,-0.00229202,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.864,0.975, 0.00203312, 0.00333717,-0.00048448, 0.0008591, 0.00232651,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.846,0.975, 0.00319771, 0.00100659,-0.00181223,-0.0000474, 0.00329535,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.827,0.975, 0.00002060,-0.00118453,-0.00100894,-0.0015730, 0.00039607,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.807,0.975,-0.00025473,-0.00092514,-0.00179901,-0.0002511,-0.00055757,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.787,0.975,-0.00006705, 0.00079313,-0.00017885,-0.0022109,-0.00167327,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.766,0.975,-0.00183401,-0.00243768,-0.00202822,-0.0030231,-0.00246609,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.745,0.975,-0.00054294,-0.00064225, 0.00190403,-0.0005622,-0.00118566,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.723,0.975,-0.00198219,-0.00202522,-0.00125262,-0.0022719,-0.00252468,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.701,0.975,-0.00238146,-0.00139724,-0.00239731,-0.0027347,-0.00185595,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.677,0.975,-0.00245037, 0.00317862, 0.00115331, 0.0015940,-0.00349103,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.654,0.975,-0.00012709, 0.00237487, 0.00039019, 0.0008008, 0.00060140,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.63,0.975, 0.00093071,-0.00172393,-0.00117667, 0.0010534, 0.00128455,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.607,0.969,-0.00246523,-0.00096803,-0.00421884,-0.0021128,-0.00318319,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.582,0.966,-0.00283746, 0.00171538,-0.00130193,-0.0015871,-0.00210406,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.558,0.966,-0.00394235, 0.00578354,-0.00029508, 0.0042510,-0.00398235,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.534,0.966,-0.00044563,-0.00187737,-0.00319880, 0.0029207,-0.00105388,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.509,0.966,-0.00149848,-0.00074385,-0.00053645,-0.0002448,-0.00183430,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.484,0.966,-0.00129687,-0.00090123, 0.00057774,-0.0027705,-0.00223698,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.459,0.966,-0.00198011,-0.00400163,-0.00336022,-0.0048287, 0.00044806,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.435,0.966,-0.00269640,-0.00641032,-0.00329576,-0.0038121, 0.00070466,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.411,0.966,-0.00578845,-0.00595447,-0.00417666,-0.0057734,-0.00366978,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.388,0.966, 0.00177008, 0.00074741, 0.00087135, 0.0006384, 0.00259209,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.364,0.966, 0.00089949, 0.00111755, 0.00141044, 0.0001769, 0.00224408,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.343,0.966,-0.00060400,-0.00035932,-0.00018021,-0.0006715,-0.00064569,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.322,0.966, 0.00309499, 0.00335883, 0.00091189, 0.0006490, 0.00351195,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.303,0.966, 0.00226383, 0.00364610, 0.00168986, 0.0020005, 0.00222161,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.285,0.966,-0.00041089, 0.00058557,-0.00076144, 0.0005651,-0.00035241,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.269,0.966, 0.00240450, 0.00195542, 0.00068842, 0.0018946,-0.00000270,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.256,0.966,-0.00043569,-0.00046500,-0.00096914,-0.0010294,-0.00092368,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.245,0.966, 0.00215984, 0.00196411, 0.00188111, 0.0048315, 0.00118515,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.236,0.966, 0.00144159, 0.00213929, 0.00170348, 0.0043121, 0.00182015,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.23,0.966,-0.00001227,-0.00011988, 0.00064717,-0.0007297, 0.00000272,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.227,0.966,-0.00161791, 0.00077129,-0.00228379,-0.0022123,-0.00182222,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.226,0.966,-0.00169545, 0.00112356, 0.00080741,-0.0001913,-0.00033414,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.229,0.966, 0.00198071, 0.00344430, 0.00298635, 0.0024185, 0.00182983,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.234,0.966,-0.00072476, 0.00083782,-0.00170371,-0.0025170, 0.00022988,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.242,0.966, 0.00010777, 0.00097936,-0.00105959,-0.0007416, 0.00015731,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.252,0.959, 0.00058108, 0.00098243, 0.00048213, 0.0020416,-0.00064530,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.265,0.958, 0.00072219, 0.00025847, 0.00017015, 0.0015610, 0.00011133,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.279,0.958,-0.00121898, 0.00361652, 0.00279045, 0.0025155, 0.00119633,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.295,0.958,-0.00082121, 0.00223399, 0.00240247,-0.0032307,-0.00050301,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.312,0.958,-0.00006569, 0.00091862, 0.00005583,-0.0002842,-0.00226020,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.33,0.958, 0.00034689,-0.00048639,-0.00113006, 0.0000421,-0.00016403,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.35,0.958, 0.00266725, 0.00120233, 0.00240155, 0.0018486, 0.00210473,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.37,0.958,-0.00056822,-0.00069545,-0.00064794,-0.0011899, 0.00058440,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.39,0.958, 0.00219001, 0.00232602, 0.00228236, 0.0018074, 0.00210358,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.411,0.958, 0.00073108, 0.00163162, 0.00119279, 0.0019864, 0.00108653,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.432,0.958,-0.00063028, 0.00111515,-0.00172164,-0.0027233,-0.00252299,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.453,0.958,-0.00158547,-0.00228453,-0.00329610,-0.0028035,-0.00082115,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.473,0.954, 0.00022629, 0.00109935, 0.00070097, 0.0007079, 0.00075203,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.494,0.95, 0.00012013, 0.00045402,-0.00177804, 0.0014165,-0.00209177,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.514,0.95, 0.00358550, 0.00206270, 0.00145288, 0.0014529, 0.00242260,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.534,0.95, 0.00181772, 0.00178733,-0.00118061, 0.0013797, 0.00139891,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.554,0.95,-0.00053529,-0.00125084,-0.00091590,-0.0009457,-0.00064730,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.573,0.95, 0.00012592,-0.00049994,-0.00090053,-0.0016620,-0.00135768,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.592,0.95,-0.00037912,-0.00030446,-0.00070146,-0.0000232,-0.00015361,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.61,0.95, 0.00095097, 0.00195951, 0.00221102, 0.0022725, 0.00154092,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.628,0.95, 0.00250928, 0.00151260, 0.00131862, 0.0027913, 0.00330612,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.646,0.95, 0.00145733, 0.00275821,-0.00038498, 0.0013978,-0.00071266,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.663,0.948, 0.00029700, 0.00001198, 0.00006345,-0.0006605,-0.00041353,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.68,0.941, 0.00422838,-0.00085694, 0.00332547, 0.0047766, 0.00217354,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.697,0.941,-0.00137810,-0.00098999,-0.00135666, 0.0001012,-0.00181626,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.714,0.941, 0.00133523, 0.00103942, 0.00156865, 0.0015082, 0.00001731,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808,0.73,0.941, 0.00038081, 0.00611258, 0.00463647, 0.0054946,-0.00184043,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481,0.747,0.941, 0.00268686, 0.00455835, 0.00331057, 0.0037960, 0.00154600,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766,0.762,0.941, 0.00257349, 0.00125168, 0.00192534, 0.0032460, 0.00271628,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,0.778,0.941,-0.00072315,-0.00231989,-0.00085774,-0.0000670,-0.00085031,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,0.794,0.941,-0.00303764,-0.00291414,-0.00313154,-0.0030081,-0.00395062,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758,0.809,0.933, 0.00018886,-0.00074739, 0.00183299, 0.0003705, 0.00051939,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888,0.825,0.933, 0.00218074, 0.00068258, 0.00252643, 0.0018595, 0.00212433,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056,0.84,0.933, 0.00225069, 0.00161850, 0.00239506, 0.0016886, 0.00227131,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264,0.854,0.933, 0.00067524, 0.00083105, 0.00074384, 0.0001146, 0.00096395,buy
