Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0084527, 0.0046705, 0.0105332, 0.0093546, 0.0068813,buy
2020-10-29,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0089694,-0.0007587, 0.0067794, 0.0025972, 0.0144708,buy
2020-10-30,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0089694,-0.0007587, 0.0067794, 0.0025972, 0.0144708,buy
2020-10-31,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0089694,-0.0007587, 0.0067794, 0.0025972, 0.0144708,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0079861,-0.0008301, 0.0088338, 0.0066628, 0.0066761,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0038565,-0.0037341,-0.0140431,-0.0005320,-0.0040851,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0145592, 0.0145592, 0.0147421, 0.0093903, 0.0091636,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0145592, 0.0145592, 0.0147421, 0.0093903, 0.0091636,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064438, 0.0010141,-0.0038153,-0.0064412,-0.0080660,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153529, 0.0023319,-0.0077747,-0.0024625,-0.0010941,sell
2020-11-07,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0096076, 0.0026530, 0.0018167,-0.0011680,-0.0082869,buy
2020-11-08,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0064688,-0.0028239, 0.0020138,-0.0010844, 0.0028213,sell
2020-11-09,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0064688,-0.0028239, 0.0020138,-0.0010844, 0.0028213,sell
2020-11-10,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0002384, 0.0008079,-0.0043925, 0.0036352,-0.0001738,sell
2020-11-11,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0037844,-0.0026100,-0.0024244, 0.0102588,-0.0020243,sell
2020-11-12,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0011862, 0.0033363, 0.0020967, 0.0036297, 0.0035727,buy
2020-11-13,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0079810,-0.0076373,-0.0078204,-0.0007770,-0.0060866,sell
2020-11-14,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0045498, 0.0068557,-0.0026228,-0.0009714, 0.0131483,sell
2020-11-15,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0068765, 0.0014992,-0.0083819,-0.0046231,-0.0044103,sell
2020-11-16,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0049492,-0.0050640,-0.0111096,-0.0118135,-0.0120060,sell
2020-11-17,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0117416,-0.0129288,-0.0115045,-0.0117916,-0.0112128,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0030713,-0.0003741, 0.0006361,-0.0003722, 0.0066457,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0065714,-0.0048178,-0.0040695,-0.0029886,-0.0108543,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0060102,-0.0034540,-0.0077519,-0.0053611,-0.0123025,sell
2020-11-21,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0026159, 0.0084720, 0.0005953, 0.0015123,-0.0139715,buy
2020-11-22,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0063262,-0.0064823,-0.0030536,-0.0034966,-0.0037001,sell
2020-11-23,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0063262,-0.0064823,-0.0030536,-0.0034966,-0.0037001,sell
2020-11-24,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0063262,-0.0064823,-0.0030536,-0.0034966,-0.0037001,sell
2020-11-25,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0056819,-0.0044770,-0.0048070,-0.0020284,-0.0077096,sell
2020-11-26,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0067097,-0.0048414,-0.0232842,-0.0251171,-0.0266651,sell
2020-11-27,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0224593,-0.0053932,-0.0245751,-0.0119311,-0.0103393,sell
2020-11-28,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0224593,-0.0053932,-0.0245751,-0.0119311,-0.0103393,sell
2020-11-29,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0008452,-0.0035493, 0.0024377,-0.0035493, 0.0024377,sell
2020-11-30,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0330899, 0.0223973, 0.0166691, 0.0148564, 0.0187485,buy
2020-12-01,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0291445, 0.0294745, 0.0192422, 0.0205854, 0.0275795,buy
2020-12-02,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0141954,-0.0204360,-0.0208197,-0.0138708,-0.0130958,sell
2020-12-03,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0295830,-0.0264856,-0.0084736,-0.0263677,-0.0262809,sell
2020-12-04,1,1,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0048090,-0.0017307, 0.0029486, 0.0051992, 0.0030816,buy
2020-12-05,1,1,2,0,0,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0018103,-0.0056810, 0.0098510,-0.0062921, 0.0020957,buy
2020-12-06,1,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0095576, 0.0089306, 0.0077863, 0.0097523, 0.0088332,buy
2020-12-07,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0085812, 0.0051580, 0.0014056, 0.0083475, 0.0055070,buy
2020-12-08,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0161619,-0.0168535,-0.0182697,-0.0150558,-0.0182991,sell
2020-12-09,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0109219, 0.0032944, 0.0028622, 0.0045504, 0.0027512,buy
2020-12-10,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0123448, 0.0017719, 0.0011993, 0.0023519,-0.0049065,buy
2020-12-11,1,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0108880,-0.0038607,-0.0038607,-0.0004419,-0.0038607,sell
2020-12-12,1,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032164,-0.0050754,-0.0032680,-0.0039923,-0.0050754,sell
2020-12-13,2,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0051587,-0.0038900, 0.0039505, 0.0074499, 0.0010679,buy
2020-12-14,2,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0104047,-0.0150130, 0.0064963, 0.0122413, 0.0087486,buy
2020-12-15,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0198720, 0.0051933, 0.0206225, 0.0227975, 0.0198720,buy
2020-12-16,1,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0011798, 0.0005954,-0.0102853, 0.0102471,-0.0087697,sell
2020-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000948, 0.0016176,-0.0133038,-0.0088894,-0.0000973,sell
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177581,-0.0174686,-0.0194599,-0.0156650,-0.0170622,sell
2020-12-19,0,0,1,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0154429,-0.0141346, 0.0134865, 0.0064211,-0.0106304,sell
2020-12-20,0,1,1,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0134168,-0.0128542, 0.0158461, 0.0077424, 0.0031232,buy
2020-12-21,0,1,1,0,4,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0016818,-0.0044038, 0.0235418, 0.0041205, 0.0127334,sell
2020-12-22,0,1,1,0,4,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0016818,-0.0044038, 0.0235418, 0.0041205, 0.0127334,sell
2020-12-23,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0177016,-0.0232453, 0.0049476,-0.0105830,-0.0093720,sell
2020-12-24,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0099099,-0.0104189,-0.0132994,-0.0113718,-0.0134641,sell
2020-12-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031006,-0.0034778,-0.0036669,-0.0063541, 0.0028868,sell
2020-12-26,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0134856,-0.0062283, 0.0009099,-0.0016776,-0.0126917,sell
2020-12-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0169814, 0.0186052, 0.0146788, 0.0207312, 0.0199036,buy
2020-12-28,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0085338, 0.0096296, 0.0069878, 0.0096296, 0.0106919,buy
2020-12-29,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0085338, 0.0096296, 0.0069878, 0.0096296, 0.0106919,buy
2020-12-30,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0032005, 0.0045187, 0.0035727,-0.0031177, 0.0028728,buy
2020-12-31,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0111937,-0.0093843,-0.0143000,-0.0106032,-0.0093843,sell
2021-01-01,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0234952,-0.0269149,-0.0142351,-0.0166471,-0.0279213,sell
2021-01-02,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0081968,-0.0105783, 0.0154461, 0.0246778,-0.0132448,sell
2021-01-03,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0250718,-0.0248675,-0.0240222,-0.0229291,-0.0282142,sell
2021-01-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173042,-0.0161139,-0.0164173,-0.0169588,-0.0160390,sell
2021-01-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173042,-0.0161139,-0.0164173,-0.0169588,-0.0160390,sell
2021-01-06,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0048677, 0.0020109,-0.0076313, 0.0010073,-0.0013499,buy
2021-01-07,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0168850, 0.0143138, 0.0140437, 0.0158855, 0.0168850,buy
2021-01-08,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0148900, 0.0151896, 0.0151896, 0.0160857, 0.0143794,buy
2021-01-09,2,0,0,0,2,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0045485,-0.0052987,-0.0101823,-0.0086537,-0.0121316,sell
2021-01-10,2,0,0,0,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0037463,-0.0041748, 0.0126291, 0.0056583, 0.0078696,buy
2021-01-11,2,1,0,0,3,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0017647,-0.0013769, 0.0001236,-0.0002861,-0.0114609,buy
2021-01-12,3,1,0,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0050864, 0.0041227, 0.0047139, 0.0064191, 0.0044626,buy
2021-01-13,2,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0206562, 0.0076221, 0.0048601, 0.0053512, 0.0046201,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053683, 0.0048768,-0.0021638, 0.0025918, 0.0035180,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053683, 0.0048768,-0.0021638, 0.0025918, 0.0035180,buy
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042636,-0.0031729,-0.0012347, 0.0057867,-0.0120976,sell
2021-01-19,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070444,-0.0049670,-0.0068680,-0.0125126,-0.0095622,sell
2021-01-20,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070444,-0.0049670,-0.0068680,-0.0125126,-0.0095622,sell
2021-01-21,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0052393,-0.0051278,-0.0053600,-0.0082669,-0.0022735,sell
2021-01-22,0,0,1,0,2,2,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0193256,-0.0130283, 0.0062652,-0.0140708,-0.0181117,sell
2021-01-23,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0057447, 0.0163485, 0.0157702, 0.0169712, 0.0052744,buy
2021-01-24,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0057386, 0.0129778, 0.0019669, 0.0113597, 0.0044958,buy
2021-01-25,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0121817, 0.0252205, 0.0262811, 0.0198955, 0.0212931,buy
2021-01-26,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0136010, 0.0025172, 0.0114304, 0.0026120, 0.0094580,buy
2021-01-27,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0096252,-0.0129460,-0.0089742,-0.0067451,-0.0094626,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014413,-0.0070192, 0.0025592, 0.0042792, 0.0015086,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008271,-0.0011904, 0.0067430, 0.0067430, 0.0051959,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008271,-0.0011904, 0.0067430, 0.0067430, 0.0051959,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008271,-0.0011904, 0.0067430, 0.0067430, 0.0051959,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074711, 0.0096342,-0.0080749,-0.0059494,-0.0040294,sell
2021-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074711, 0.0096342,-0.0080749,-0.0059494,-0.0040294,sell
2021-02-03,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0205742,-0.0143937,-0.0206864,-0.0182207,-0.0159436,sell
2021-02-04,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0020570, 0.0059578,-0.0020236, 0.0043853,-0.0020570,buy
2021-02-05,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0098604, 0.0100009, 0.0106568, 0.0033808, 0.0115779,buy
2021-02-06,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0134232, 0.0131726, 0.0183819, 0.0191897,-0.0027433,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0010278,-0.0088493,-0.0029600,-0.0013687,-0.0030144,sell
2021-02-08,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0029173,-0.0034041,-0.0091983, 0.0011462,-0.0088716,sell
2021-02-09,0,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0052345,-0.0068480,-0.0063227,-0.0053508,-0.0123734,sell
2021-02-10,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0025446,-0.0031115, 0.0009357, 0.0057419,-0.0042946,buy
2021-02-11,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0072957,-0.0011906,-0.0017190,-0.0031944, 0.0000108,sell
2021-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0031828,-0.0005050,-0.0114794,-0.0199523, 0.0050405,sell
2021-02-13,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025148, 0.0032520, 0.0025148,-0.0112738,-0.0054426,buy
2021-02-14,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009889,-0.0040560,-0.0020256, 0.0018623, 0.0003683,sell
2021-02-15,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024409,-0.0126060,-0.0115439, 0.0066488,-0.0075257,sell
2021-02-16,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024409,-0.0126060,-0.0115439, 0.0066488,-0.0075257,sell
2021-02-17,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0017525, 0.0029893,-0.0038478, 0.0053140,-0.0002914,sell
2021-02-18,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0059470, 0.0057846,-0.0016814, 0.0022180, 0.0059470,buy
2021-02-19,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0059470, 0.0057846,-0.0016814, 0.0022180, 0.0059470,buy
2021-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067653,-0.0004287,-0.0024687,-0.0004144, 0.0067551,buy
2021-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067653,-0.0004287,-0.0024687,-0.0004144, 0.0067551,buy
2021-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067653,-0.0004287,-0.0024687,-0.0004144, 0.0067551,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109211,-0.0023069,-0.0091484,-0.0096582, 0.0016803,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0031843,-0.0000945,-0.0029169,-0.0049150,-0.0028336,sell
2021-02-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0142591,-0.0067226,-0.0140404,-0.0133282,-0.0100242,sell
2021-02-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0142591,-0.0067226,-0.0140404,-0.0133282,-0.0100242,sell
2021-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0142591,-0.0067226,-0.0140404,-0.0133282,-0.0100242,sell
2021-02-28,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010866,-0.0005241,-0.0008442,-0.0056217,-0.0002230,sell
2021-03-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0117383, 0.0128384, 0.0052563, 0.0016905, 0.0132695,buy
2021-03-02,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0138234,-0.0132817,-0.0126664,-0.0146785,-0.0104973,sell
2021-03-03,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0097823,-0.0154847,-0.0097823,-0.0113995,-0.0014883,sell
2021-03-04,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0097823,-0.0154847,-0.0097823,-0.0113995,-0.0014883,sell
