Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,none,none,none,a30,none,none,a150,a135,a45,a120,a180,none,none,none,-0.0045617,-0.0016280,-0.0015033,-0.0015033,-0.0007002,sell
2021-06-21,none,none,none,a30,none,none,none,a135,a45,a120,a180,none,none,none,-0.0014517, 0.0023665, 0.0043940, 0.0022870, 0.0009797,buy
2021-06-22,none,none,none,a30,none,none,none,a135,a45,a120,a180,none,none,none,-0.0014517, 0.0023665, 0.0043940, 0.0022870, 0.0009797,buy
2021-06-23,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,-0.0007680,-0.0049981,-0.0021894,-0.0021894,-0.0081391,sell
2021-06-24,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,-0.0007680,-0.0049981,-0.0021894,-0.0021894,-0.0081391,sell
2021-06-25,none,none,none,a30,a45,none,none,none,none,none,a180,none,none,none, 0.0093623, 0.0007362,-0.0010735, 0.0024755, 0.0017971,buy
2021-06-26,none,none,none,a30,a45,none,none,none,none,none,a180,none,none,none, 0.0093623, 0.0007362,-0.0010735, 0.0024755, 0.0017971,buy
2021-06-27,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none, 0.0118578, 0.0026943, 0.0027610, 0.0047915, 0.0056992,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0129957, 0.0123804, 0.0115534, 0.0098263, 0.0129957,buy
2021-06-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0129957, 0.0123804, 0.0115534, 0.0098263, 0.0129957,buy
2021-06-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0129957, 0.0123804, 0.0115534, 0.0098263, 0.0129957,buy
2021-07-01,none,none,none,none,a45,none,none,a150,none,a135,none,none,none,none,-0.0197138,-0.0266790,-0.0278998,-0.0269488,-0.0167798,sell
2021-07-02,none,none,none,none,a45,none,none,a150,a60,a135,none,none,none,none,-0.0232382,-0.0232287,-0.0232382,-0.0238970,-0.0187061,sell
2021-07-03,none,none,none,none,a45,none,none,a150,a60,a135,none,a180,none,none,-0.0013415, 0.0080787,-0.0052862,-0.0036948,-0.0073617,sell
2021-07-04,none,none,none,none,a45,none,none,a150,a60,a135,none,a180,none,none,-0.0013415, 0.0080787,-0.0052862,-0.0036948,-0.0073617,sell
2021-07-05,none,none,none,none,a45,none,none,a150,a60,a135,none,a180,none,none,-0.0013415, 0.0080787,-0.0052862,-0.0036948,-0.0073617,sell
2021-07-06,a150,none,none,none,a45,none,none,a150,a60,a135,none,a180,none,a90,-0.0029190, 0.0073899,-0.0064639,-0.0036948,-0.0061199,sell
2021-07-07,a150,a135,none,none,a45,none,none,none,a60,none,none,a180,a30,a90, 0.0104545, 0.0113127, 0.0117711, 0.0114842, 0.0117711,buy
2021-07-08,a150,a135,none,a45,none,none,none,none,a60,none,none,a180,a30,a90, 0.0101848, 0.0054324, 0.0093192, 0.0101848, 0.0077276,buy
2021-07-09,a150,a135,none,a45,none,none,none,none,a60,none,none,a180,a30,a90, 0.0105114, 0.0044844, 0.0076214, 0.0089688, 0.0077276,buy
2021-07-10,a150,a135,none,a45,a45,none,none,none,none,none,none,a180,a30,a90, 0.0103882, 0.0112309, 0.0117711, 0.0103882, 0.0113065,buy
2021-07-11,none,a135,none,a45,a45,none,none,none,none,none,none,none,a30,a90, 0.0138199, 0.0163844, 0.0130826, 0.0171079, 0.0097487,buy
2021-07-12,none,none,none,a45,a45,a120,none,none,none,none,none,none,a30,none, 0.0030545, 0.0086976, 0.0114211, 0.0108004, 0.0022077,buy
2021-07-13,none,none,none,a45,a45,a120,a180,none,none,a150,none,none,a30,none, 0.0087353, 0.0109568, 0.0102296, 0.0032433, 0.0082975,buy
2021-07-14,none,none,none,none,a45,a120,a180,none,none,a150,none,none,a30,none, 0.0029327, 0.0034350, 0.0034157, 0.0034798, 0.0050525,buy
2021-07-15,none,none,none,none,a45,a120,a180,none,none,a150,a150,none,a30,none,-0.0045818,-0.0048359,-0.0045818,-0.0048359,-0.0023806,sell
2021-07-16,none,none,none,none,a45,a120,a180,none,none,a150,a150,none,a30,none,-0.0045818,-0.0048359,-0.0045818,-0.0048359,-0.0023806,sell
2021-07-17,none,a150,none,none,a45,a120,a180,none,none,a150,a150,none,a30,none,-0.0049598,-0.0045119,-0.0049598,-0.0049598,-0.0018774,sell
2021-07-18,none,a150,none,a60,a45,a120,a180,none,none,a150,a150,none,a30,none,-0.0047056,-0.0047660,-0.0047056,-0.0047056,-0.0018774,sell
2021-07-19,none,a150,none,a60,a45,none,a180,none,none,none,a150,none,a30,none,-0.0096504, 0.0021490,-0.0015394,-0.0109925,-0.0096504,sell
2021-07-20,none,a150,none,a60,a45,none,a180,none,none,none,a150,none,a30,none,-0.0096504, 0.0021490,-0.0015394,-0.0109925,-0.0096504,sell
2021-07-21,none,none,none,a60,a45,none,a180,none,none,none,none,none,a30,none,-0.0157782, 0.0004428, 0.0010915,-0.0152057,-0.0168155,sell
2021-07-22,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none, 0.0032136, 0.0007200, 0.0018523, 0.0018523, 0.0020030,buy
2021-07-23,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0076533, 0.0084066, 0.0076533, 0.0019517, 0.0029175,buy
2021-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0076533, 0.0084066, 0.0076533, 0.0019517, 0.0029175,buy
2021-07-25,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0076533, 0.0084066, 0.0076533, 0.0019517, 0.0029175,buy
2021-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0076533, 0.0084066, 0.0076533, 0.0019517, 0.0029175,buy
2021-07-27,a180,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0055274, 0.0058374, 0.0103393, 0.0072201, 0.0055274,buy
2021-07-28,none,none,none,none,none,a135,none,none,none,none,a135,a150,a30,none, 0.0010646, 0.0012132, 0.0069795, 0.0051619, 0.0044063,buy
2021-07-29,none,none,a0,none,none,a135,none,a180,none,none,a135,a150,a30,none,-0.0087436,-0.0097322,-0.0090278,-0.0103341,-0.0078437,sell
2021-07-30,none,none,a0,none,none,a135,none,a180,none,none,a135,a150,a30,none,-0.0176025,-0.0148253,-0.0182668,-0.0128436,-0.0172459,sell
2021-07-31,none,a180,a0,none,none,a135,none,a180,none,none,a135,a150,a30,a120,-0.0089321,-0.0128723,-0.0083075,-0.0105535,-0.0100447,sell
2021-08-01,none,a180,a0,none,a30,a135,none,a180,none,none,a135,a150,a30,a120,-0.0066993,-0.0128288,-0.0088078,-0.0063577,-0.0076134,sell
2021-08-02,none,a180,a0,a90,a30,a135,none,a180,none,none,a135,a150,none,a120,-0.0069182,-0.0118075,-0.0001864,-0.0070346,-0.0068811,sell
2021-08-03,none,a180,a0,a90,a30,none,none,a180,a90,none,none,none,none,a120, 0.0067754, 0.0046699, 0.0067754,-0.0020882,-0.0016242,buy
2021-08-04,none,none,a0,a90,a30,none,none,a180,a90,none,none,none,none,a120, 0.0065013, 0.0026340, 0.0046322,-0.0022667,-0.0037384,buy
2021-08-05,none,none,a0,a90,a30,none,none,a180,a90,none,none,none,none,a120, 0.0065013, 0.0026340, 0.0046322,-0.0022667,-0.0037384,buy
2021-08-06,none,none,none,none,a30,none,none,a180,a90,a180,none,none,none,none, 0.0012576,-0.0038042, 0.0013217, 0.0012298, 0.0012576,buy
2021-08-07,a150,none,none,none,a30,none,none,none,a90,a180,none,none,none,none, 0.0001129,-0.0070680, 0.0001511,-0.0001847, 0.0001129,sell
2021-08-08,a150,none,none,none,a30,none,none,none,a90,a180,none,none,none,none, 0.0001129,-0.0070680, 0.0001511,-0.0001847, 0.0001129,sell
2021-08-09,a150,none,none,none,a30,none,none,none,a90,a180,a120,a135,none,none, 0.0089183, 0.0102517, 0.0095378, 0.0088128, 0.0089183,buy
2021-08-10,a150,none,none,none,none,none,none,none,a90,a180,a120,a135,none,none, 0.0107017, 0.0108723, 0.0112830, 0.0105404, 0.0105746,buy
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0097208, 0.0105226, 0.0080376, 0.0119608, 0.0076055,buy
2021-08-12,none,none,none,none,none,a150,none,none,none,a180,a120,a135,none,none, 0.0055367, 0.0034025, 0.0043349, 0.0066345, 0.0060369,buy
2021-08-13,none,none,none,none,none,a150,none,none,none,a180,a120,a135,none,a135,-0.0013413,-0.0005141,-0.0014386, 0.0093653,-0.0005957,buy
2021-08-14,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,a135,-0.0019382, 0.0051398,-0.0073240, 0.0072851, 0.0028283,buy
2021-08-15,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,a135, 0.0039336,-0.0036834, 0.0034971, 0.0080139, 0.0019516,buy
2021-08-16,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,a135, 0.0039336,-0.0036834, 0.0034971, 0.0080139, 0.0019516,buy
2021-08-17,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,a135, 0.0039336,-0.0036834, 0.0034971, 0.0080139, 0.0019516,buy
2021-08-18,a135,a150,none,a120,none,a150,a150,none,none,none,none,none,none,a135, 0.0123173,-0.0011659,-0.0026770, 0.0004241, 0.0044366,buy
2021-08-19,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0089341, 0.0088672, 0.0089341, 0.0084536, 0.0083684,buy
2021-08-20,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0074919, 0.0082909, 0.0085887, 0.0059833, 0.0074318,buy
2021-08-21,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.0019340, 0.0033533, 0.0019340,-0.0010215, 0.0032585,buy
2021-08-22,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.0032585, 0.0032585, 0.0019340,-0.0010215, 0.0019340,buy
2021-08-23,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0128201,-0.0067064,-0.0128464,-0.0070037,-0.0096524,sell
2021-08-24,a120,a135,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0031263,-0.0011456,-0.0031263,-0.0013721,-0.0088709,sell
2021-08-25,a120,a135,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0031263,-0.0011456,-0.0031263,-0.0013721,-0.0088709,sell
2021-08-26,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0016711,-0.0009430, 0.0002485, 0.0003096,-0.0041991,sell
2021-08-27,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0016711,-0.0009430, 0.0002485, 0.0003096,-0.0041991,sell
2021-08-28,a120,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,-0.0268731,-0.0268105,-0.0252533,-0.0270032,-0.0163585,sell
2021-08-29,none,none,none,a135,none,none,a135,a150,none,none,none,none,none,a150,-0.0052286,-0.0085186,-0.0085134,-0.0105878,-0.0048858,sell
2021-08-30,none,none,none,a135,none,none,a135,a150,none,none,none,none,none,a150,-0.0052286,-0.0085186,-0.0085134,-0.0105878,-0.0048858,sell
2021-08-31,none,none,none,a135,none,none,a135,a150,none,none,none,none,none,a150,-0.0052286,-0.0085186,-0.0085134,-0.0105878,-0.0048858,sell
2021-09-01,none,none,none,a135,none,none,a135,a150,none,a150,none,none,none,none,-0.0048111,-0.0017686,-0.0048111,-0.0265563, 0.0046188,sell
2021-09-02,none,a120,none,none,none,none,a135,a150,none,a150,none,none,none,none,-0.0161782,-0.0146342,-0.0201423,-0.0206443,-0.0017872,sell
2021-09-03,none,a120,none,none,none,none,a135,a150,none,a150,a90,none,none,none, 0.0065368, 0.0106337, 0.0063664, 0.0080066, 0.0005895,buy
2021-09-04,none,a120,none,none,none,none,a135,none,a120,a150,a90,none,none,none, 0.0058435, 0.0106337, 0.0075623, 0.0073002, 0.0038409,buy
2021-09-05,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none, 0.0042985, 0.0025352, 0.0043994, 0.0071806,-0.0029075,buy
2021-09-06,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none, 0.0042985, 0.0025352, 0.0043994, 0.0071806,-0.0029075,buy
2021-09-07,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none, 0.0053967, 0.0005239, 0.0085948, 0.0077726, 0.0073020,buy
2021-09-08,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none, 0.0123171, 0.0074915, 0.0123171, 0.0123171, 0.0093953,buy
2021-09-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0038467, 0.0026278, 0.0038479, 0.0037274, 0.0001645,buy
2021-09-10,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none, 0.0072487, 0.0069496, 0.0075944, 0.0075944, 0.0053909,buy
2021-09-11,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0034287, 0.0056453, 0.0066915, 0.0061562, 0.0028935,buy
2021-09-12,none,none,none,a150,none,a180,none,a135,none,none,none,none,a45,none, 0.0027254, 0.0021922, 0.0073196, 0.0024307,-0.0001562,buy
2021-09-13,none,none,none,a150,none,a180,none,a135,none,none,none,none,a45,none, 0.0027254, 0.0021922, 0.0073196, 0.0024307,-0.0001562,buy
2021-09-14,none,none,none,none,none,a180,a120,a135,none,a135,none,a90,a45,none, 0.0009004, 0.0029141,-0.0007059,-0.0105969,-0.0097962,sell
2021-09-15,none,none,none,none,none,a180,a120,a135,none,a135,none,a90,a45,none, 0.0009004, 0.0029141,-0.0007059,-0.0105969,-0.0097962,sell
2021-09-16,none,none,none,none,none,a180,a120,a135,none,a135,none,a90,a45,none, 0.0009004, 0.0029141,-0.0007059,-0.0105969,-0.0097962,sell
2021-09-17,a90,none,none,none,none,a180,a120,a135,none,a135,none,a90,a45,none, 0.0009004, 0.0010386,-0.0007007,-0.0117035,-0.0096782,sell
2021-09-18,a90,none,none,none,none,a180,a120,a135,none,a135,none,a90,a45,none, 0.0009004, 0.0010386,-0.0007007,-0.0117035,-0.0096782,sell
2021-09-19,a90,none,none,none,none,none,a120,none,a135,a135,none,a90,a45,a180,-0.0017174, 0.0021036, 0.0011749,-0.0048817, 0.0013078,sell
2021-09-20,a90,none,none,none,none,none,a120,none,a135,none,none,none,a45,a180, 0.0089865, 0.0099276, 0.0089865, 0.0108782, 0.0073200,buy
2021-09-21,a90,none,none,none,none,none,none,none,a135,none,none,none,a45,a180, 0.0061444, 0.0049495, 0.0072104, 0.0062147, 0.0028722,buy
2021-09-22,a90,none,none,none,none,none,none,none,a135,none,none,none,a45,a180, 0.0061444, 0.0049495, 0.0072104, 0.0062147, 0.0028722,buy
2021-09-23,a90,none,none,none,none,none,none,none,a135,none,none,none,a45,a180,-0.0040303,-0.0062641,-0.0075807,-0.0012136,-0.0061889,sell
2021-09-24,a90,none,none,none,none,none,none,none,a135,none,none,none,a45,a180,-0.0040303,-0.0062641,-0.0075807,-0.0012136,-0.0061889,sell
2021-09-25,a90,none,none,none,none,none,none,none,a135,none,none,none,a45,a180,-0.0040303,-0.0062641,-0.0075807,-0.0012136,-0.0061889,sell
2021-09-26,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,a180, 0.0006410,-0.0054474, 0.0009569, 0.0063240,-0.0054248,sell
2021-09-27,a90,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,-0.0017873,-0.0010423,-0.0066615, 0.0043507,-0.0010423,sell
2021-09-28,a90,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,-0.0017873,-0.0010423,-0.0066615, 0.0043507,-0.0010423,sell
2021-09-29,a90,none,none,none,none,none,none,a120,none,a120,a60,none,a45,none, 0.0081905, 0.0148119, 0.0143220, 0.0085522,-0.0035649,buy
2021-09-30,a90,none,none,none,a30,none,none,a120,none,a120,a60,none,a45,none, 0.0087041, 0.0148119, 0.0142281, 0.0070665,-0.0024722,buy
2021-10-01,a90,none,none,none,a30,none,none,a120,none,a120,a60,none,a45,none,-0.0095773,-0.0122460,-0.0099183,-0.0072892,-0.0122172,sell
2021-10-02,a90,none,none,none,a30,none,none,a120,none,a120,a60,none,a45,none,-0.0095773,-0.0122460,-0.0099183,-0.0072892,-0.0122172,sell
2021-10-03,a90,none,none,none,a30,none,none,none,none,none,a60,none,a45,none, 0.0047837, 0.0047631, 0.0070189, 0.0059615, 0.0000315,buy
2021-10-04,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none, 0.0079839, 0.0080440, 0.0071029, 0.0083351, 0.0005617,buy
2021-10-05,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none, 0.0079839, 0.0080440, 0.0071029, 0.0083351, 0.0005617,buy
2021-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0014268,-0.0061695,-0.0029108,-0.0050735,-0.0017890,sell
2021-10-07,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,none,-0.0016478,-0.0082734,-0.0056333,-0.0070878,-0.0017890,sell
2021-10-08,none,none,a0,none,a45,none,none,none,a150,none,none,none,a45,none, 0.0039353,-0.0084128, 0.0039507,-0.0061896, 0.0064823,buy
2021-10-09,none,none,a0,a150,a45,none,none,none,a150,none,none,none,a45,none,-0.0001991,-0.0046057,-0.0013759,-0.0028841, 0.0054166,sell
2021-10-10,none,none,a0,a150,a45,none,none,none,none,none,none,none,a45,none,-0.0085776,-0.0103382,-0.0103447,-0.0074326, 0.0057432,sell
2021-10-11,none,none,a0,a150,none,a150,none,none,none,none,none,a60,a45,none, 0.0035390, 0.0020331, 0.0120121, 0.0071217, 0.0039696,buy
2021-10-12,none,none,none,a150,none,a150,none,none,none,none,none,a60,a45,none, 0.0056597, 0.0021189, 0.0119722, 0.0038742, 0.0057195,buy
2021-10-13,none,none,none,a150,none,a150,none,none,none,none,a45,a60,a45,none, 0.0062444, 0.0013813, 0.0107847, 0.0071217, 0.0023578,buy
2021-10-14,none,none,none,a150,none,a150,a90,none,none,none,a45,a60,a45,none,-0.0058037, 0.0037532, 0.0145132,-0.0008709,-0.0008709,buy
2021-10-15,none,none,none,a150,a60,a150,a90,none,none,none,a45,a60,a45,none, 0.0027212, 0.0033443, 0.0134195, 0.0038536, 0.0066875,buy
2021-10-16,none,none,none,a150,a60,a150,a90,none,none,none,a45,a60,a45,none, 0.0027212, 0.0033443, 0.0134195, 0.0038536, 0.0066875,buy
2021-10-17,none,none,none,none,a60,a150,a90,none,none,none,a45,none,a45,a150, 0.0046872, 0.0059837, 0.0057977,-0.0014965, 0.0082880,buy
2021-10-18,none,none,none,none,a60,none,a90,none,none,none,a45,none,a45,a150, 0.0046872, 0.0060043, 0.0057977, 0.0044694, 0.0082880,buy
2021-10-19,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a150,-0.0150818,-0.0039473,-0.0037729,-0.0122703,-0.0037666,sell
2021-10-20,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,a150,-0.0087811, 0.0040293, 0.0007608,-0.0018983,-0.0019414,sell
2021-10-21,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,-0.0092823, 0.0065857,-0.0039443,-0.0027952, 0.0007608,sell
2021-10-22,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,-0.0092823, 0.0065857,-0.0039443,-0.0027952, 0.0007608,sell
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0062033,-0.0036222,-0.0057964,-0.0056878, 0.0062033,sell
2021-10-24,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,-0.0084338,-0.0062792,-0.0110949,-0.0119044,-0.0109469,sell
2021-10-25,none,none,none,a150,none,none,none,none,none,a90,none,a45,a45,none,-0.0111919,-0.0122995,-0.0100399,-0.0095694,-0.0094288,sell
2021-10-26,none,none,none,a150,none,a135,none,none,none,a90,none,a45,a45,none,-0.0042482,-0.0034361,-0.0042482,-0.0083656,-0.0032728,sell
2021-10-27,none,none,none,a150,none,a135,none,a90,none,a90,a30,a45,a45,none,-0.0094306,-0.0030290,-0.0077489,-0.0102533,-0.0072800,sell
2021-10-28,none,none,none,none,none,a135,none,a90,none,a90,a30,a45,a45,none,-0.0029410,-0.0001663,-0.0069097,-0.0040368,-0.0027956,sell
2021-10-29,none,none,none,none,none,a135,none,a90,none,a90,a30,a45,a45,none,-0.0029410,-0.0001663,-0.0069097,-0.0040368,-0.0027956,sell
2021-10-30,none,none,none,none,none,a135,none,a90,none,none,a30,a45,a45,none, 0.0073684,-0.0013232, 0.0003090, 0.0050434, 0.0077611,buy
2021-10-31,a90,none,none,none,none,a135,none,a90,none,none,a30,a45,a45,a135, 0.0059826, 0.0028598, 0.0056943, 0.0069760, 0.0059826,buy
2021-11-01,a90,none,none,none,a60,none,none,a90,a180,none,a30,none,a45,a135, 0.0070183,-0.0010168, 0.0011045, 0.0072071, 0.0065634,buy
2021-11-02,a90,none,none,none,a60,none,none,a90,a180,none,a30,none,a45,a135, 0.0048244,-0.0098905, 0.0048697, 0.0021581, 0.0048244,buy
2021-11-03,a90,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,-0.0047816,-0.0079445,-0.0107642,-0.0093232,-0.0111345,sell
2021-11-04,a90,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,-0.0047816,-0.0079445,-0.0107642,-0.0093232,-0.0111345,sell
2021-11-05,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,-0.0026145,-0.0071291,-0.0083142,-0.0110780,-0.0111638,sell
2021-11-06,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,-0.0026145,-0.0071291,-0.0083142,-0.0110780,-0.0111638,sell
2021-11-07,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,none,-0.0122447,-0.0123121,-0.0121588,-0.0121588,-0.0092801,sell
2021-11-08,none,a90,none,none,a60,none,none,none,a180,none,none,none,a45,none,-0.0071483,-0.0077606,-0.0068114,-0.0105397,-0.0101574,sell
2021-11-09,none,a90,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0018235, 0.0028649,-0.0098672, 0.0018235, 0.0018235,buy
2021-11-10,none,a90,none,none,a60,a120,none,none,none,none,none,a30,a45,none, 0.0035925, 0.0079568,-0.0093345, 0.0035925, 0.0018235,buy
2021-11-11,none,a90,none,a180,a60,a120,none,none,none,none,none,a30,a45,none, 0.0148799, 0.0110782, 0.0125135, 0.0113177, 0.0125626,buy
2021-11-12,none,a90,none,a180,none,a120,none,none,none,none,none,a30,a45,none, 0.0064023,-0.0067993, 0.0107425, 0.0066391, 0.0078055,buy
2021-11-13,none,none,none,a180,none,a120,a60,none,none,none,none,a30,a45,none,-0.0051200,-0.0072532, 0.0052945,-0.0053454,-0.0028783,sell
2021-11-14,none,none,none,a180,none,a120,a60,none,none,none,none,a30,a45,none,-0.0051200,-0.0072532, 0.0052945,-0.0053454,-0.0028783,sell
2021-11-15,none,none,none,a180,none,a120,a60,none,none,none,none,a30,a45,a120,-0.0046017,-0.0124555,-0.0007029,-0.0040623,-0.0091053,sell
2021-11-16,none,none,none,a180,none,none,a60,none,none,none,none,a30,a45,a120,-0.0017022,-0.0053423,-0.0045965,-0.0046452,-0.0082670,sell
2021-11-17,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,a120,-0.0017022,-0.0053423,-0.0085507,-0.0053423,-0.0082670,sell
2021-11-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a120,-0.0019479,-0.0087126,-0.0081821,-0.0055582,-0.0101125,sell
2021-11-19,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a120,-0.0015087,-0.0081828,-0.0049681,-0.0053565,-0.0078138,sell
2021-11-20,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.0050140,-0.0050140,-0.0050429,-0.0050429,-0.0050140,sell
2021-11-21,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.0106209, 0.0049906,-0.0089523,-0.0085534,-0.0092155,sell
2021-11-22,a60,none,a0,none,a45,none,none,none,none,none,none,none,a45,a120,-0.0031972, 0.0043079,-0.0048348,-0.0014574,-0.0014574,sell
2021-11-23,a60,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.0052824,-0.0008512,-0.0050496,-0.0052848,-0.0050785,sell
2021-11-24,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.0001557,-0.0059579,-0.0042238, 0.0077224, 0.0083706,buy
2021-11-25,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.0001557,-0.0059579,-0.0042238, 0.0077224, 0.0083706,buy
2021-11-26,none,none,a0,none,a45,none,none,none,none,a60,none,none,a45,none, 0.0040433, 0.0003346,-0.0007951, 0.0056494, 0.0056391,buy
2021-11-27,none,none,a0,none,a45,none,none,a60,none,a60,none,none,a45,none, 0.0144352, 0.0094327, 0.0089587, 0.0120947, 0.0137358,buy
2021-11-28,none,a60,a0,none,a45,none,none,a60,none,a60,none,none,a45,none,-0.0096825,-0.0103506,-0.0102960,-0.0036870,-0.0083903,sell
2021-11-29,a45,a60,a0,none,a45,none,a45,a60,none,a60,none,none,a45,none, 0.0054864, 0.0057836,-0.0109098,-0.0039586, 0.0057836,buy
2021-11-30,a45,a60,a0,a150,none,none,a45,a60,a150,a60,none,none,none,none, 0.0067318, 0.0005223,-0.0114404,-0.0095058,-0.0008203,sell
2021-12-01,a45,a60,a0,a150,none,none,a45,a60,a150,a60,none,none,none,none, 0.0067318, 0.0005223,-0.0114404,-0.0095058,-0.0008203,sell
2021-12-02,a45,a60,a0,a150,none,none,a45,a60,a150,a60,a0,none,none,none, 0.0066332, 0.0004282,-0.0115345,-0.0095058,-0.0008203,sell
2021-12-03,none,none,a0,a150,none,none,a45,a60,a150,a60,a0,none,none,none, 0.0161630, 0.0004970, 0.0048266, 0.0039356, 0.0147059,buy
2021-12-04,none,none,a0,none,none,none,a45,a60,a150,a60,a0,none,none,none, 0.0153292, 0.0092138, 0.0148314, 0.0137917, 0.0130360,buy
2021-12-05,none,none,a0,none,none,none,a45,none,a150,a60,a0,none,none,none, 0.0046401, 0.0059682, 0.0051364, 0.0035684, 0.0038279,buy
2021-12-06,none,none,a0,none,none,none,none,none,a150,a60,a0,none,none,none,-0.0037244,-0.0051104,-0.0035141,-0.0085349,-0.0022900,sell
2021-12-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0048140,-0.0051367,-0.0097658,-0.0050615,-0.0052433,sell
2021-12-08,a30,a45,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.0180475, 0.0178823, 0.0191511, 0.0184983, 0.0038286,buy
2021-12-09,a30,a45,none,a135,a30,a90,none,none,none,none,a0,none,none,none, 0.0243403, 0.0254116, 0.0221057, 0.0182377, 0.0005967,buy
2021-12-10,a30,a45,none,a135,a30,a90,none,none,none,none,a0,none,none,none,-0.0082786,-0.0085600,-0.0081112,-0.0079514,-0.0040940,sell
2021-12-11,a30,a45,none,a135,a30,a90,none,none,none,none,a0,none,none,none,-0.0082786,-0.0085600,-0.0081112,-0.0079514,-0.0040940,sell
2021-12-12,a30,a45,none,a135,a30,a90,none,none,none,none,a0,none,none,none,-0.0082786,-0.0085600,-0.0081112,-0.0079514,-0.0040940,sell
2021-12-13,none,none,none,a135,none,a90,none,a45,none,none,a0,none,none,none,-0.0012596,-0.0047552,-0.0013386,-0.0025273, 0.0107352,sell
2021-12-14,none,none,none,none,none,a90,a30,a45,none,none,a0,none,a30,none, 0.0014886, 0.0130042,-0.0004184, 0.0086678, 0.0089731,buy
