Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,a90,a0,a0,none,none,none,none,none,none,-0.001468,-0.0116131,-0.01436371, 0.0008845,-0.006762,sell
2021-09-11,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.001439, 0.0022766,-0.00809305, 0.0131213, 0.002277,buy
2021-09-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a90,none,a180,a60,none,none,none,none,none,a150,none,none,-0.085522,-0.0568695,-0.04171091,-0.0771536,-0.085522,sell
2021-09-13,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a180,a60,a90,a180,a60,none,none,none,none,none,a150,none,none,-0.021797, 0.0023707,-0.03700763,-0.0381291,-0.016345,sell
2021-09-14,none,none,none,none,none,a30,none,none,a150,a135,none,none,none,none,a60,a90,a150,none,a60,a60,none,none,a135,a150,a90,none, 0.002315, 0.0112512,-0.00696085,-0.0167180, 0.025510,buy
2021-09-15,none,none,none,none,none,a30,none,none,a150,a135,none,none,none,a150,none,a60,a150,none,a60,none,none,none,a135,a150,a90,none,-0.029247,-0.0487212,-0.06036048,-0.0487230,-0.056957,sell
2021-09-16,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a60,a120,a0,a90,a90,none,none,a135,a150,a90,none,-0.017306, 0.0003186,-0.03193035,-0.0353337,-0.007222,sell
2021-09-17,none,none,none,none,none,none,none,a120,a150,a135,none,none,none,a120,none,none,a120,a0,a90,none,a150,none,a135,a150,a90,none,-0.024043,-0.0222222,-0.03099023,-0.0255911,-0.019514,sell
2021-09-18,none,none,none,a120,none,none,none,a120,a150,a135,none,none,none,none,a0,none,none,none,none,a120,a150,none,a135,none,a90,none,-0.006789,-0.0076601,-0.01291332,-0.0193466,-0.007823,sell
2021-09-19,none,none,none,a120,none,none,none,a120,a150,a135,none,none,none,a90,none,none,a90,none,a120,a120,a150,none,a135,none,a90,none, 0.002421, 0.0025543, 0.00239786,-0.0150405, 0.005196,buy
2021-09-20,none,none,none,a120,none,none,a135,a120,a150,a135,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none, 0.029930, 0.0194678, 0.01060594, 0.0059089, 0.009636,buy
2021-09-21,none,none,none,a120,a120,none,a135,a120,a150,none,none,none,none,a60,none,none,a60,a60,a150,a150,a150,none,none,none,none,none, 0.019260, 0.0192596, 0.01950004,-0.0185015, 0.020462,buy
2021-09-22,none,none,none,a120,a120,none,a135,a120,a150,none,none,none,none,a60,a60,none,none,none,a150,none,a150,none,none,none,none,none,-0.002200, 0.0023697, 0.00351556,-0.0175587, 0.006616,buy
2021-09-23,none,a135,none,a120,a120,none,a135,a120,none,none,none,none,none,none,a60,none,none,a90,none,a180,a150,none,none,none,none,none,-0.007562,-0.0056345,-0.00709091,-0.0150950, 0.000878,sell
2021-09-24,none,a135,none,a120,a120,none,a135,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.030158,-0.0012137, 0.07626504, 0.0221892, 0.025672,buy
2021-09-25,none,a135,none,a120,a120,none,a135,a120,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none, 0.015431,-0.0174561, 0.05936574, 0.0240582, 0.011727,buy
2021-09-26,none,a135,none,a120,a120,none,a135,a120,none,none,none,none,none,a0,none,none,a0,a120,none,a150,none,none,none,none,none,none, 0.003507, 0.0032036,-0.02253975,-0.0377860,-0.047339,buy
2021-09-27,none,a135,none,none,a120,none,a135,a120,none,none,none,none,none,a0,a120,a90,none,none,a150,none,none,none,a120,none,none,none, 0.103952, 0.0649322, 0.06807788, 0.0849138, 0.064948,buy
2021-09-28,a120,a135,none,none,a120,none,a135,a120,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,a90,a120,none,none,none, 0.008526, 0.0017301, 0.00714207, 0.0137609, 0.020716,buy
2021-09-29,a120,a135,none,none,a120,none,a135,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none, 0.004557, 0.0002257, 0.00112044,-0.0022335,-0.000408,buy
2021-09-30,a120,a135,none,none,a120,none,a135,a120,none,none,none,a30,none,none,a150,a120,none,none,a120,none,none,a90,a120,none,none,none, 0.022785,-0.0005816, 0.02068406, 0.0105495, 0.010161,buy
2021-10-01,a120,a135,none,none,none,none,a135,a120,a150,none,none,a30,none,a60,none,none,a60,a180,none,a90,none,a90,a120,none,none,none, 0.018895, 0.0107766, 0.00743286,-0.0098558, 0.013994,buy
2021-10-02,a120,none,none,none,none,none,a135,a120,a150,none,none,a30,none,a60,a180,a150,none,none,a90,none,none,a90,a120,none,none,none, 0.010074, 0.0087898, 0.01160727,-0.0011767, 0.024724,buy
2021-10-03,a120,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,a180,none,a90,a150,a90,a60,none,a90,none,none,none,none, 0.000995, 0.0106980,-0.02712850,-0.0094217, 0.000753,buy
2021-10-04,a120,none,none,none,none,none,none,a120,a150,a135,none,none,none,a90,a150,a180,none,a150,none,a60,none,none,none,none,none,none,-0.021637,-0.0195597,-0.03611662,-0.0402006,-0.042047,sell
2021-10-05,a120,none,none,none,none,none,none,a120,a150,a135,none,none,none,none,a150,a180,a120,a120,a60,none,none,none,none,none,none,none,-0.007210,-0.0012701,-0.02232661,-0.0297872,-0.018004,sell
2021-10-06,a120,none,none,none,none,none,none,a120,a150,a135,none,none,none,a120,a120,a150,a120,a120,none,none,none,none,none,none,none,none,-0.012336,-0.0047234,-0.04050475,-0.0583058,-0.036270,sell
2021-10-07,a120,none,none,none,none,none,none,a120,a150,a135,none,none,none,none,a120,a150,a150,a90,none,a0,none,none,none,a180,none,none,-0.004176,-0.0130397,-0.01799616,-0.0233068,-0.018346,sell
2021-10-08,a120,none,none,none,none,none,none,none,a150,a135,none,a45,none,a150,a90,a120,a150,a90,none,a0,none,none,none,a180,none,none,-0.024132,-0.0417735,-0.03743275,-0.0238786,-0.032216,sell
2021-10-09,none,none,none,a135,none,none,none,none,none,a135,none,a45,none,none,a90,a120,a180,a60,a0,none,none,none,none,a180,none,none,-0.033739,-0.0151028,-0.03533911,-0.0526578,-0.032820,sell
2021-10-10,none,none,none,a135,none,none,a120,none,none,a135,none,a45,none,a180,none,a90,a180,a60,a0,none,none,none,none,a180,none,none,-0.028272, 0.0064759,-0.02290369,-0.0092940,-0.018623,sell
2021-10-11,none,none,none,a135,none,none,a120,none,none,none,none,none,a30,none,a60,a90,a150,none,none,none,none,none,none,a180,a60,none, 0.037154, 0.0186721, 0.03715437, 0.0135050, 0.032119,buy
2021-10-12,none,none,a150,a135,none,none,a120,none,none,none,none,none,a30,a150,none,none,a150,none,none,a60,none,none,none,a180,a60,none, 0.048919, 0.0455950, 0.03432223, 0.0116439, 0.046184,buy
2021-10-13,none,none,a150,a135,none,none,a120,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a180,a60,none,-0.024122,-0.0228191,-0.04636567,-0.0051420,-0.021327,sell
2021-10-14,none,a120,a150,a135,none,none,a120,none,none,none,none,none,a30,a120,none,none,a120,a0,a60,a90,a180,none,none,a180,a60,none,-0.057311,-0.0350695,-0.02657588,-0.0424472,-0.012710,sell
2021-10-15,none,a120,a150,a135,none,none,a120,none,none,none,none,a60,a30,none,a0,none,none,none,none,a90,a180,none,none,none,a60,none, 0.044561, 0.0399333, 0.04473505, 0.0204740, 0.037420,buy
2021-10-16,none,a120,a150,a135,none,none,a120,none,none,none,none,a60,a30,a90,none,none,a90,none,a90,a120,a180,none,none,none,a60,none,-0.005575,-0.0087562, 0.00384904,-0.0165227,-0.007872,sell
2021-10-17,none,a120,a150,a135,none,none,a120,a135,none,none,none,a60,none,a90,none,a0,none,none,a90,a120,a180,none,none,none,none,a30,-0.011041,-0.0192747, 0.00202483,-0.0045010,-0.019393,sell
2021-10-18,none,a120,a150,none,none,none,a120,a135,none,none,none,a60,none,none,none,a0,a60,a60,none,none,a180,none,none,none,none,a30,-0.019262,-0.0194199,-0.00438836,-0.0021166,-0.020119,sell
2021-10-19,none,a120,a150,none,none,none,a120,a135,none,none,none,a60,none,a60,none,none,none,a60,a120,a150,a180,none,none,none,none,a30, 0.003654,-0.0013929, 0.02070798, 0.0158894, 0.002855,buy
2021-10-20,none,a120,a150,none,none,none,a120,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a30,-0.023480,-0.0240525,-0.02185555, 0.0028325,-0.024053,sell
2021-10-21,a135,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a180,none,none,none,none,a30,-0.041975,-0.0366634,-0.04238096,-0.0390307,-0.036250,sell
2021-10-22,a135,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,a150,a180,a180,none,none,none,none,a30,-0.042064,-0.0351582,-0.04413673,-0.0371006,-0.035261,sell
2021-10-23,a135,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,-0.039686,-0.0352997,-0.04534543,-0.0387367,-0.034633,sell
2021-10-24,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,a120,a180,a150,none,none,a90,none,none,a30,-0.024876,-0.0312659,-0.02610763,-0.0251946,-0.025399,sell
2021-10-25,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,a180,a150,none,a60,a90,none,a45,a30,-0.017866,-0.0168694,-0.01450210, 0.0121652,-0.015794,sell
2021-10-26,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,a45,a30,-0.001877,-0.0174095,-0.02200959,-0.0018898,-0.002745,sell
2021-10-27,a135,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a150,a120,none,a60,a90,none,a45,a30, 0.010229, 0.0024589, 0.00234066, 0.0267234, 0.007089,buy
2021-10-28,a135,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,a150,none,a60,a180,none,none,none,a60,a90,none,a45,a30,-0.055873, 0.0032147,-0.01650870, 0.0125926,-0.024733,sell
2021-10-29,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,a60,a180,a150,none,a180,none,a90,none,a60,a90,none,a45,a30,-0.042475, 0.0153860, 0.00023087, 0.0160415,-0.012332,sell
2021-10-30,none,none,none,a150,none,none,none,a120,a150,a135,none,none,a30,none,a180,a150,a90,none,a120,a90,none,a60,none,none,a45,none, 0.016223, 0.0164724, 0.01380990, 0.0083627,-0.008950,buy
2021-10-31,none,none,none,a150,none,none,none,a120,a150,none,none,none,a30,a90,none,none,a90,a150,none,none,none,a60,none,none,a45,none, 0.021309, 0.0205775, 0.03334569, 0.0003019, 0.019061,buy
2021-11-01,none,none,none,a150,none,none,a135,a120,a150,none,none,a60,a30,none,a150,a180,a120,none,a90,a60,none,none,none,none,none,none, 0.034931, 0.0349307, 0.03349761, 0.0318538, 0.046214,buy
2021-11-02,none,none,none,a150,none,none,a135,a120,none,none,none,a60,a30,a120,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.039567, 0.0532725, 0.02959203, 0.0331381, 0.023682,buy
2021-11-03,none,none,a135,a150,none,none,a135,a120,none,none,none,a60,a30,none,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.036409, 0.0245480, 0.03667005, 0.0243570, 0.005677,buy
2021-11-04,none,none,a135,a150,none,none,a135,none,none,none,none,a60,none,a150,none,none,a150,a90,a60,none,none,none,none,none,none,none, 0.006688,-0.0039084, 0.00602091,-0.0016192,-0.008898,buy
2021-11-05,none,none,a135,a150,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a180,none,none,a0,none,none,none,a150,none,none, 0.040467, 0.0407293, 0.04437430, 0.0378699, 0.036243,buy
2021-11-06,none,none,a135,a150,a90,none,none,none,none,a150,none,a60,none,a180,none,none,a180,a60,none,none,none,none,none,a150,none,none, 0.013029, 0.0049802, 0.01288607, 0.0081294, 0.007353,buy
2021-11-07,none,none,a135,a150,a90,none,none,none,a135,a150,none,a60,none,none,a60,a90,none,none,a0,none,none,none,none,a150,none,none,-0.013895,-0.0136408, 0.00416604,-0.0172602,-0.013425,sell
2021-11-08,a150,none,a135,none,a90,none,none,none,a135,a150,a90,a60,none,a150,none,none,a150,none,a0,none,none,none,none,a150,none,none,-0.008564,-0.0147526,-0.00841869,-0.0183457, 0.004310,sell
2021-11-09,a150,none,a135,none,a90,none,a150,none,a135,a150,a90,a60,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,-0.022895,-0.0229258,-0.00935115,-0.0110331,-0.014039,sell
2021-11-10,a150,none,a135,none,a90,none,a150,none,a135,none,a90,a60,none,a120,none,none,a120,a0,none,a60,none,none,none,a150,a30,none,-0.060972,-0.0423013,-0.06097219,-0.0598747,-0.050858,sell
2021-11-11,a150,none,a135,none,a90,none,a150,none,a135,none,a90,a60,none,none,a0,none,none,none,none,a90,a150,a45,none,a150,a30,none,-0.030427,-0.0233032,-0.02753353,-0.0275335,-0.027272,sell
2021-11-12,a150,none,a135,none,a90,none,a150,none,none,none,a90,none,none,a90,a0,none,a90,none,a60,a90,a150,a45,none,none,a30,none, 0.005348,-0.0095899,-0.02833918,-0.0283565,-0.011487,sell
2021-11-13,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,a150,a45,none,none,a30,none, 0.011088, 0.0157299, 0.01368549, 0.0040929, 0.007434,buy
2021-11-14,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a150,a45,none,none,a30,none,-0.004168,-0.0042695,-0.00895018,-0.0107878,-0.007474,sell
2021-11-15,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,a150,a45,none,none,a30,none, 0.015037, 0.0184433, 0.00853627,-0.0005823, 0.011061,buy
2021-11-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,a150,a45,none,none,a30,none, 0.030545, 0.0379718, 0.03783033, 0.0329516,-0.000915,buy
2021-11-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a150,a150,a45,none,none,a30,none, 0.017469, 0.0182827, 0.03820272, 0.0358780,-0.004911,buy
2021-11-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,a90,a120,none,none,a45,none,none,none,none, 0.062640, 0.0564356, 0.06398491, 0.0653078,-0.007186,buy
2021-11-19,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,a90,a60,a0,none,none,a180,none,none,none,none,none,none,-0.002542, 0.0006684,-0.00149993,-0.0063224,-0.003805,sell
2021-11-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,a0,a120,a150,a180,none,none,none,none,none,none, 0.051548, 0.0252128, 0.01596135, 0.0048619, 0.007514,buy
2021-11-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a135,none,none, 0.005546, 0.0022603, 0.01058977,-0.0112819, 0.008457,buy
2021-11-22,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.018114, 0.0074559,-0.00289417,-0.0100970, 0.001659,buy
2021-11-23,none,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,none,a120,none,a150,a180,none,none,none,none,a135,none,none,-0.007709,-0.0348645,-0.03443120,-0.0210446,-0.034431,sell
2021-11-24,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a60,a150,a120,a60,none,none,a120,none,none,none,a135,none,a45,-0.007293,-0.0259473,-0.03355539,-0.0018029,-0.009483,sell
2021-11-25,none,none,a120,none,none,none,a180,none,none,a180,none,a45,a0,a60,none,none,a60,a180,a150,a120,none,none,none,a135,none,a45, 0.016964,-0.0194690, 0.01448377,-0.0358240, 0.005401,buy
2021-11-26,none,none,a120,none,none,none,a180,none,none,a180,none,a45,a0,none,a180,a150,none,none,a150,none,a135,none,a60,a135,none,a45, 0.017619, 0.0058467, 0.01860249,-0.0148468, 0.017754,buy
2021-11-27,none,none,a120,none,none,none,a180,none,none,a180,none,a45,a0,a90,a180,none,a90,a150,none,a90,a135,none,a60,a135,none,a45, 0.019872, 0.0010186, 0.01823013,-0.0053691, 0.017181,buy
2021-11-28,none,none,a120,none,none,none,a180,none,none,a180,a60,a45,a0,none,a150,a180,none,a150,a120,none,a135,none,a60,a135,none,a45, 0.016599, 0.0118591, 0.01549257,-0.0203910, 0.016599,buy
2021-11-29,none,none,a120,none,none,none,a180,none,none,none,a60,a45,a0,a120,a150,none,a120,a120,none,a60,a135,none,a60,a135,none,a45, 0.010576, 0.0086826, 0.01218591,-0.0187579, 0.010724,buy
2021-11-30,none,none,a120,none,none,none,a180,none,none,none,a60,none,a0,none,none,a150,none,a120,a90,a60,a135,none,a60,none,none,a45,-0.023178,-0.0141537, 0.01213520,-0.0423973,-0.021275,sell
2021-12-01,none,none,a120,none,none,none,none,none,none,none,a60,none,a0,a150,a120,a150,a150,a90,a90,none,a135,none,a60,none,none,a45, 0.046266, 0.0018018, 0.04465568, 0.0237866, 0.049716,buy
2021-12-02,none,a90,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,a90,a60,none,a135,none,a60,none,none,a45,-0.001540,-0.0203503,-0.05527471,-0.0184704,-0.057787,sell
2021-12-03,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,a180,a60,a60,a0,a135,none,a60,none,none,a45,-0.086144,-0.0418949,-0.03606858,-0.0456965,-0.080924,sell
2021-12-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,a0,none,none,a60,none,none,a45,-0.036730,-0.0325160,-0.03420497,-0.0295380,-0.009445,sell
2021-12-05,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,a90,a150,none,none,none,none,a30,a60,none,none,a45, 0.012504, 0.0217356,-0.00776263, 0.0026399, 0.006717,buy
2021-12-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a60,none,none,a45, 0.012004,-0.0052366,-0.00052915,-0.0561029,-0.007573,buy
2021-12-07,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,a120,a0,a0,none,none,a30,none,none,none,a45, 0.020711, 0.0303886,-0.00247073,-0.0165005, 0.019466,buy
2021-12-08,none,a90,none,a180,none,none,none,none,a90,none,a45,a30,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,a45, 0.023800, 0.0238002, 0.01511720, 0.0178564, 0.023800,buy
2021-12-09,none,a90,none,a180,none,none,none,a60,a90,none,a45,a30,none,a90,a0,none,a90,none,none,none,none,a30,none,none,none,a45, 0.038235, 0.0277452, 0.02479197, 0.0176028, 0.032713,buy
2021-12-10,a180,a90,none,a180,none,none,none,a60,none,none,a45,a30,none,a90,none,a0,none,none,none,a90,none,a30,none,none,none,a45,-0.018529,-0.0178601,-0.02076170,-0.0260840,-0.026484,sell
2021-12-11,a180,a90,none,a180,none,none,none,a60,none,none,a45,a30,none,a60,none,a0,a60,none,a60,none,none,a30,none,none,none,none,-0.007077,-0.0070774,-0.00725336,-0.0142380,-0.012294,sell
2021-12-12,a180,a90,none,a180,none,none,a150,a60,none,a150,a45,a30,none,a60,none,none,a60,a60,none,a120,none,a30,none,none,none,none,-0.012862,-0.0121796,-0.00983528,-0.0162002,-0.014897,sell
2021-12-13,a180,a90,none,a180,none,none,a150,a60,none,a150,none,none,none,none,a60,none,none,none,a90,a120,none,a30,none,none,none,none,-0.020934,-0.0160644,-0.02093407,-0.0311175,-0.021297,sell
2021-12-14,a180,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,a90,a90,none,none,a30,none,none,none,none,-0.020403,-0.0184192,-0.01949371,-0.0249712,-0.017770,sell
2021-12-15,a180,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,a60,none,a90,none,a150,none,a30,none,none,none,none,-0.018336,-0.0183360,-0.01833599,-0.0227221,-0.022727,sell
2021-12-16,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,a90,a60,a0,none,a120,none,none,a30,none,none,none,none,-0.022794,-0.0208440,-0.01846658,-0.0216986,-0.019939,sell
2021-12-17,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,a30,none,none,none,none,-0.020212,-0.0202120,-0.01972009,-0.0252587,-0.022791,sell
2021-12-18,a180,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a150,a180,none,a30,none,none,none,none,-0.014081,-0.0078018,-0.00780178,-0.0122398,-0.016087,sell
2021-12-19,a180,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,-0.020031,-0.0199109,-0.01991087,-0.0246599,-0.020481,sell
2021-12-20,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a120,none,a150,none,a150,none,a30,none,none,none,none,-0.008670,-0.0062245,-0.00243101,-0.0088212,-0.008050,sell
2021-12-21,none,none,none,none,none,none,a135,a45,none,a135,a30,none,none,a60,a150,a120,a60,none,a180,a150,none,a30,none,none,none,none, 0.052271, 0.0464594, 0.01399546, 0.0468292,-0.005821,buy
2021-12-22,none,none,none,none,none,none,a135,a45,none,a135,a30,none,none,a60,a150,none,a60,a180,none,none,none,a30,none,none,none,none, 0.048855, 0.0520212, 0.00277260, 0.0434200,-0.030583,buy
2021-12-23,none,none,none,none,none,none,a135,a45,none,a135,none,none,none,none,a180,a150,none,a180,a150,a120,none,a30,none,none,none,none, 0.041967, 0.0512039,-0.01046893, 0.0418803,-0.042243,buy
2021-12-24,none,none,none,none,none,none,a135,a45,a60,a135,none,none,none,a90,a180,none,a90,none,a150,none,none,a30,none,none,none,none, 0.033338, 0.0362761,-0.02166134, 0.0280636,-0.070569,buy
2021-12-25,none,none,none,none,a60,none,none,none,a60,a135,none,none,a30,none,none,a180,none,a150,none,a90,none,none,none,none,none,none, 0.013333, 0.0187485, 0.00468801, 0.0140182,-0.018404,buy
2021-12-26,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a120,a150,a180,a120,none,a120,a90,none,none,none,none,none,none,-0.003318, 0.0084951,-0.00898055,-0.0102225,-0.013184,sell
2021-12-27,none,none,none,none,a60,none,none,none,a60,none,none,a0,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.027629,-0.0159076,-0.02627250,-0.0038539,-0.032192,sell
2021-12-28,none,none,none,none,a60,none,none,none,a60,none,none,a0,a30,a150,a120,a150,a150,none,a90,a60,none,none,none,none,none,a30, 0.051219, 0.0531142, 0.04273057, 0.0045457, 0.051219,buy
2021-12-29,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,a150,a120,none,a150,a90,none,none,none,none,none,none,none,a30, 0.009804, 0.0073543, 0.00668492, 0.0073634, 0.007727,buy
2021-12-30,none,none,none,none,a60,none,a120,none,none,a120,none,a0,a30,a180,a90,a120,a180,none,a60,none,none,none,none,none,none,a30,-0.020218,-0.0189804,-0.03070656,-0.0056098,-0.023275,sell
2021-12-31,none,none,none,none,a60,none,a120,a30,none,a120,none,a0,a30,a180,a90,none,a180,a60,none,none,none,none,a60,none,none,a30,-0.033762,-0.0330606, 0.00828435,-0.0519007,-0.033762,sell
2022-01-01,none,none,none,none,a60,none,a120,a30,none,a120,none,none,none,a150,a60,a90,a150,none,none,a0,none,none,a60,none,none,a30, 0.001533, 0.0007358,-0.00886791, 0.0092205, 0.001533,buy
2022-01-02,none,none,none,none,a60,none,a120,a30,none,a120,none,none,none,a150,a60,none,a150,none,none,none,none,none,a60,none,none,a30, 0.001499, 0.0014991,-0.01184239, 0.0093166, 0.001499,buy
2022-01-03,none,none,none,none,a60,none,a120,a30,none,a120,none,none,none,a120,none,a60,a120,none,a0,none,none,none,a60,none,none,none, 0.024970, 0.0170267, 0.02305400,-0.0153644, 0.011513,buy
2022-01-04,none,none,none,none,a60,none,none,a30,a45,a120,none,none,none,a120,none,none,a120,a0,none,none,none,none,a60,none,none,none, 0.034895, 0.0348945, 0.02152502,-0.0305538, 0.025652,buy
2022-01-05,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,a0,none,a90,a0,none,a60,none,none,a60,none,none,none, 0.029124, 0.0297788, 0.00328079,-0.0143587, 0.018166,buy
2022-01-06,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,a90,none,none,a60,none,none,a60,none,none,none, 0.023681, 0.0029762,-0.03398357,-0.0484762,-0.038105,buy
2022-01-07,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,a60,none,a60,a90,none,a45,a60,none,none,none, 0.015353, 0.0592513, 0.02079487, 0.0262267, 0.037053,buy
2022-01-08,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,a90,none,a45,a60,none,none,none, 0.004729, 0.0362944, 0.00024771, 0.0065441, 0.020658,buy
2022-01-09,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a60,none,none,none, 0.020088, 0.0377405, 0.01774982, 0.0216729, 0.017836,buy
2022-01-10,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,a45,a60,none,none,none, 0.019011, 0.0220279, 0.03343799, 0.0357744, 0.006672,buy
2022-01-11,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a120,none,none,a45,none,a135,none,none,-0.003060, 0.0315762, 0.04840908, 0.0355156, 0.014996,buy
2022-01-12,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a0,none,a120,a150,none,a45,none,a135,none,none,-0.019032, 0.0038426,-0.01169535,-0.0057015,-0.031231,sell
2022-01-13,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,a0,none,none,a150,a135,a45,none,a135,a30,none, 0.002284,-0.0068204,-0.00121238,-0.0052203,-0.001740,sell
2022-01-14,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,a150,none,a135,a45,none,a135,a30,none, 0.002568,-0.0086893,-0.00687613, 0.0203014,-0.001335,sell
2022-01-15,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a180,a135,none,none,a135,a30,none,-0.002602,-0.0036778,-0.00360713, 0.0020324,-0.004251,sell
2022-01-16,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a180,a180,a135,none,none,a135,a30,none, 0.006791, 0.0133335, 0.00047792, 0.0130098, 0.002737,buy
2022-01-17,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,a60,a150,a180,none,a135,none,none,a135,a30,none, 0.026751, 0.0341769, 0.01604024, 0.0252999, 0.034177,buy
2022-01-18,a150,none,none,a150,a45,none,none,none,a45,none,none,none,none,a60,a150,none,a60,none,none,a150,a135,none,none,a135,a30,none, 0.023527, 0.0120504, 0.01847749, 0.0104007, 0.010549,buy
2022-01-19,a150,none,none,a150,a45,none,none,a30,a45,none,none,none,a30,none,none,a150,none,a180,a150,none,a135,none,none,a135,a30,none, 0.027743, 0.0295163, 0.02951633, 0.0369105, 0.019816,buy
