Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.408,0.845, 0.002198, 0.002991, 0.0008346, 0.0014312, 0.0079551,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.295,0.852, 0.000551,-0.012328,-0.0123492,-0.0110581,-0.0140914,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.201,0.859,-0.013030,-0.019826,-0.0130859,-0.0117048,-0.0109200,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.129,0.867, 0.014668, 0.005714, 0.0069830, 0.0088302,-0.0095451,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.078,0.874, 0.018802, 0.015573, 0.0119193, 0.0280448,-0.0003364,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.046,0.882, 0.070069, 0.050515, 0.0638462, 0.0620339, 0.0337465,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.029,0.889, 0.049255, 0.027433, 0.0359600, 0.0408961, 0.0127964,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.025,0.897, 0.014794, 0.025051, 0.0140455, 0.0140003, 0.0078320,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.031,0.904,-0.012389,-0.002169,-0.0101584,-0.0101639,-0.0077194,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.045,0.912, 0.016253, 0.009407, 0.0093808, 0.0155312, 0.0079171,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.065,0.919, 0.008918, 0.005366, 0.0074167, 0.0038287, 0.0045742,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.091,0.927, 0.007517, 0.001172, 0.0020050, 0.0019001, 0.0014886,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.125,0.935, 0.002816,-0.009538,-0.0020251,-0.0010339,-0.0032346,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.168,0.942, 0.006461, 0.004469, 0.0076616, 0.0086407, 0.0048403,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.223,0.949, 0.007607, 0.012624, 0.0058852, 0.0074559,-0.0000570,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.291,0.956, 0.007354, 0.008624, 0.0128104, 0.0139536, 0.0086224,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.373,0.963, 0.008974, 0.037165, 0.0268201, 0.0368665, 0.0239506,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.469,0.969, 0.015866, 0.016527, 0.0181134, 0.0187783, 0.0184975,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.575,0.975, 0.036989, 0.029651, 0.0267718, 0.0287081, 0.0274830,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.684,0.979, 0.000591, 0.001052, 0.0027920, 0.0071990, 0.0016811,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.785,0.984,-0.012704,-0.007649,-0.0100920, 0.0012223,-0.0091060,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.864,0.988,-0.013484,-0.013276,-0.0120054, 0.0005911,-0.0114197,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.91,0.99,-0.010906,-0.009995,-0.0098750,-0.0082975,-0.0177931,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.913,0.992,-0.020252,-0.014645,-0.0207848,-0.0207479,-0.0252103,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.872,0.992,-0.004794, 0.009289, 0.0051345, 0.0056228,-0.0019023,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.792,0.991,-0.012384, 0.001228, 0.0053658,-0.0042907,-0.0142494,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.684,0.988,-0.014080, 0.000915, 0.0046457,-0.0043167,-0.0031060,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.562,0.985,-0.031257,-0.012162,-0.0280459,-0.0140795,-0.0133964,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.438,0.98,-0.027899,-0.007204,-0.0226712,-0.0098868,-0.0131395,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.322,0.973, 0.003821, 0.007760, 0.0007101, 0.0072052, 0.0041966,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.223,0.966, 0.013187, 0.011460, 0.0089280,-0.0001890, 0.0091998,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.143,0.957,-0.008043, 0.005648,-0.0167615,-0.0065228,-0.0015645,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.084,0.947, 0.008325, 0.006738,-0.0050134,-0.0050951, 0.0033945,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.047,0.936, 0.014919, 0.001731,-0.0060463,-0.0056565,-0.0017955,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.029,0.925, 0.018240, 0.013382,-0.0047883,-0.0038588, 0.0002013,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.028,0.913, 0.039838, 0.035970, 0.0450995, 0.0279756, 0.0397850,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.042,0.9, 0.011636, 0.010853, 0.0113737, 0.0120227,-0.0030342,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.068,0.887, 0.004535,-0.001057, 0.0025344, 0.0006259,-0.0026369,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.102,0.873,-0.006515,-0.003873,-0.0042206,-0.0028920,-0.0033023,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.144,0.859,-0.003682,-0.008578,-0.0044634,-0.0053846,-0.0059767,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.191,0.845, 0.003990, 0.002044, 0.0021823, 0.0009380,-0.0005318,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.243,0.83, 0.001416, 0.000330, 0.0027930,-0.0071083,-0.0018968,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.301,0.816,-0.024420,-0.011987,-0.0010957,-0.0027187,-0.0048790,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.362,0.801,-0.026831,-0.002628,-0.0263529,-0.0080769,-0.0230429,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.429,0.786, 0.007583, 0.017593,-0.0096609, 0.0185168,-0.0047575,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.501,0.771, 0.001030,-0.000913, 0.0132657, 0.0043319, 0.0088606,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.576,0.755, 0.007670, 0.010618, 0.0114376, 0.0068802, 0.0084236,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.649,0.739, 0.018657, 0.012210,-0.0203335, 0.0172441, 0.0056177,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.715,0.724, 0.006198, 0.010585,-0.0169602, 0.0178191, 0.0005493,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.767,0.708,-0.011175, 0.001338,-0.0064290, 0.0112502,-0.0081342,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.797,0.691, 0.002099, 0.006910,-0.0087597, 0.0063720,-0.0012378,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.8,0.674, 0.002767, 0.008040,-0.0162855, 0.0060540,-0.0032166,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.773,0.657,-0.012687,-0.008237,-0.0125045, 0.0046813,-0.0140484,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.716,0.64,-0.013776,-0.006591,-0.0068340,-0.0075415,-0.0020192,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.635,0.622,-0.001865,-0.003191,-0.0003213,-0.0010204, 0.0039299,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.538,0.604,-0.008959,-0.008516,-0.0091415,-0.0076068,-0.0067746,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.434,0.585, 0.007744, 0.006142, 0.0074468, 0.0039838, 0.0043018,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.331,0.567,-0.000157,-0.010219, 0.0036533, 0.0017743, 0.0018570,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.237,0.547, 0.007592,-0.005895, 0.0053730, 0.0085258,-0.0030574,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.157,0.527, 0.012068, 0.000548, 0.0067265, 0.0151975, 0.0080211,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.096,0.507,-0.007270,-0.010999, 0.0093596, 0.0089261,-0.0086809,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.055,0.487, 0.000682,-0.012783, 0.0040380, 0.0010323,-0.0145690,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.034,0.466, 0.010221,-0.002670,-0.0035251,-0.0052524,-0.0104618,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.034,0.445,-0.006610,-0.018351,-0.0135228,-0.0047648,-0.0161808,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.054,0.424, 0.001359,-0.014220, 0.0009767,-0.0025461,-0.0025104,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.089,0.403, 0.007258, 0.011345, 0.0141694, 0.0167802, 0.0101670,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.139,0.381,-0.004446, 0.000621,-0.0021262,-0.0034183,-0.0021346,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.2,0.361,-0.005297, 0.004918, 0.0030931,-0.0029081, 0.0062115,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.266,0.341,-0.002398, 0.004302, 0.0142359,-0.0014713, 0.0066913,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.336,0.321,-0.005102,-0.001232, 0.0035979, 0.0027844, 0.0033170,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.405,0.303, 0.030017, 0.002948,-0.0017185, 0.0191732, 0.0189667,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.471,0.285, 0.014705,-0.017146,-0.0224100, 0.0106741, 0.0140554,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.53,0.269, 0.007603,-0.004617,-0.0024653, 0.0073347, 0.0045726,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.582,0.255,-0.006775,-0.000317, 0.0076099, 0.0052991,-0.0037867,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.625,0.243,-0.003479,-0.013845,-0.0089899,-0.0056215,-0.0040569,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.659,0.233,-0.008911,-0.025634,-0.0200284,-0.0092201,-0.0097830,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.682,0.226,-0.002492,-0.011488,-0.0122351,-0.0086652,-0.0093087,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.693,0.221,-0.001263,-0.004268, 0.0089341, 0.0002629, 0.0008159,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.692,0.22,-0.005262,-0.002979,-0.0034878,-0.0037491,-0.0024961,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.677,0.22,-0.002533,-0.008507,-0.0042162,-0.0038332,-0.0047116,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.646,0.224,-0.003424,-0.000990,-0.0004233, 0.0003788,-0.0024848,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.6,0.231,-0.002321,-0.009907,-0.0028113,-0.0029052,-0.0010081,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.539,0.24,-0.001751, 0.003833,-0.0010127, 0.0030166, 0.0021103,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.468,0.252, 0.013527, 0.020679, 0.0151317, 0.0225783, 0.0183752,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.388,0.267, 0.024956, 0.020984, 0.0229484, 0.0223580, 0.0186252,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.306,0.284, 0.016961, 0.014328, 0.0143000, 0.0111517, 0.0081796,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.227,0.302, 0.018647, 0.016635, 0.0142581, 0.0165661, 0.0110726,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.156,0.322, 0.013747, 0.005928, 0.0072624, 0.0052466, 0.0039080,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.099,0.344, 0.002080, 0.009857, 0.0116623, 0.0191236, 0.0223658,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.057,0.367, 0.000702, 0.003769, 0.0006161, 0.0004648,-0.0037180,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.036,0.39, 0.018176, 0.018342, 0.0138371,-0.0107366, 0.0059757,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.036,0.415, 0.030636, 0.026076, 0.0244529,-0.0037437, 0.0187737,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.057,0.44, 0.014729, 0.012817, 0.0126524,-0.0090728, 0.0046338,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.099,0.465,-0.003791, 0.011358, 0.0042499,-0.0175050,-0.0013816,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.161,0.49,-0.020975,-0.006051,-0.0223202,-0.0344056,-0.0258982,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.239,0.516,-0.017081,-0.008725,-0.0151097,-0.0179020,-0.0150226,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.327,0.541,-0.003236,-0.002699,-0.0083537,-0.0014133,-0.0029892,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.42,0.567,-0.004122, 0.006143, 0.0000029,-0.0002051, 0.0014197,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.511,0.592, 0.007948, 0.008683,-0.0041847, 0.0060609, 0.0090209,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.592,0.617, 0.017415, 0.020879, 0.0081527, 0.0130564, 0.0162720,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.656,0.642, 0.024485, 0.018143, 0.0121211, 0.0146432, 0.0202846,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.699,0.666, 0.017377, 0.016169, 0.0064625, 0.0239608, 0.0167083,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.719,0.69,-0.002241,-0.001487,-0.0027954, 0.0133954, 0.0007801,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.716,0.714, 0.014483, 0.000565,-0.0089584, 0.0028201, 0.0020831,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.697,0.737,-0.000080,-0.004119, 0.0072804,-0.0002065,-0.0111979,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.664,0.76,-0.003008,-0.007027,-0.0025477,-0.0128172,-0.0249702,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.624,0.781, 0.041149, 0.031924, 0.0312511, 0.0293161, 0.0115889,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.579,0.803, 0.003824, 0.009479, 0.0084247, 0.0027856,-0.0005971,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.531,0.823, 0.024430, 0.020438, 0.0232828, 0.0208514, 0.0061735,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.481,0.842, 0.029141, 0.026709, 0.0308871, 0.0258905, 0.0084828,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.428,0.86, 0.063094, 0.053719, 0.0524386, 0.0383947, 0.0050720,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.372,0.877, 0.042902, 0.029191, 0.0357748, 0.0339207,-0.0025093,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.312,0.893, 0.004305,-0.008060,-0.0048431, 0.0054744, 0.0095899,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.251,0.907, 0.008332, 0.005380, 0.0090498, 0.0182692, 0.0086751,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.191,0.919, 0.036362, 0.029069, 0.0287313, 0.0232904, 0.0265703,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.134,0.93, 0.045612, 0.024308, 0.0246840, 0.0246368, 0.0375678,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.086,0.938,-0.013346,-0.006182,-0.0087349, 0.0018697,-0.0066134,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.049,0.946,-0.020549,-0.014169,-0.0150705,-0.0130906,-0.0153871,sell
