Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.186447847276906, 0.0047406,-0.00206265, 0.00484384, 0.0047532, 0.01057125,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.187793964287995, 0.0034334, 0.00247940,-0.00046619, 0.0034555, 0.00422139,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.189133873908386,-0.0016333,-0.00148706,-0.00094649,-0.0023087,-0.00161916,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.190467576138081,-0.0022534,-0.00526553,-0.00462259,-0.0085383,-0.00755785,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.191795957747178, 0.0037057, 0.00563536, 0.00370366, 0.0030391, 0.00272777,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.19311635842538, 0.0020468, 0.00199093, 0.00204679, 0.0022728, 0.00044779,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.194430551712885, 0.0054731, 0.00547315, 0.00547315, 0.0057008, 0.00284019,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.195736764069494,-0.0042379,-0.00477718,-0.00433403,-0.0043086,-0.00350029,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.197037655805506, 0.0022625, 0.00468947, 0.00226254, 0.0026106,-0.00165876,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.198328793070424, 0.0043205, 0.00642680, 0.00336508, 0.0056043, 0.00384878,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.199608402324047, 0.0057217, 0.00344692, 0.00572315, 0.0048152, 0.00589829,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.200885351267372,-0.0008492,-0.00244138,-0.00085570,-0.0011130, 0.00030953,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.202153432509701,-0.0020848,-0.00570607,-0.00019017, 0.0018721,-0.00359386,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.203409985740737,-0.0103655,-0.00466335,-0.00229348,-0.0034220,-0.00720360,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.204658558040877, 0.0024890, 0.00067144,-0.00059682,-0.0003420, 0.00080913,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.205897375869921,-0.0041600,-0.00857303,-0.00492032,-0.0063062,-0.00806921,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.207125552457772,-0.0028926,-0.00443015, 0.00136899,-0.0005702,-0.00552040,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.208344861344627, 0.0143912, 0.01247873, 0.01264118, 0.0077277, 0.00971511,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.209554415760388, 0.0058319, 0.00512374, 0.00610632, 0.0038024, 0.00454516,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.210750668624655, 0.0062293, 0.00500635, 0.00576609, 0.0012137, 0.00295007,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.211939827328126, 0.0091074, 0.01027592, 0.01006606,-0.0000972, 0.00371056,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.213116571250204, 0.0102401, 0.00787513, 0.00805456, 0.0044759, 0.00321338,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.214281787160988, 0.0133806, 0.01333115, 0.01479070, 0.0052340, 0.01079284,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.215435475060478,-0.0038939,-0.00024540, 0.00020128, 0.0025441,-0.00193409,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.216577634948674,-0.0116675,-0.00668204,-0.01183649,-0.0116331,-0.01139900,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.217704719745178, 0.0012137, 0.00291855, 0.00042291, 0.0011527, 0.00127217,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.218822050070587, 0.0014430, 0.00154839, 0.00162418,-0.0003441, 0.00648426,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.219925192074404,-0.0145552,-0.01425140,-0.01337959,-0.0135907,-0.01496619,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.221015919296827, 0.0007307, 0.00175812, 0.00188554,-0.0000162,-0.00006311,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.222092458197658,-0.0008028,-0.00184250,-0.00067753, 0.0019582, 0.00019273,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.223156582317095, 0.0000074,-0.00021165,-0.00087990, 0.0000074,-0.00186119,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.22420651811494,-0.0028403,-0.00125737,-0.00125737,-0.0009342, 0.00021113,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.225242265591192,-0.0104625, 0.00115624,-0.00117845,-0.0101140,-0.00911444,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.226265598286051, 0.0064561, 0.00837628, 0.00513664, 0.0053026, 0.00713652,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.227272082349019, 0.0034224, 0.00109193, 0.00109819,-0.0015231, 0.00426970,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.228265264860493,-0.0007037,-0.00106801, 0.00094863, 0.0000174, 0.00500957,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.229242485510177, 0.0012415, 0.00206782, 0.00214646, 0.0016198, 0.00213667,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.230206404608367,-0.0065791,-0.00609804,-0.00211443,-0.0064945,-0.00752545,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.231152588304567, 0.0002755, 0.00355915, 0.00307813, 0.0033626, 0.00672041,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.232083696909074,-0.0006922, 0.00327304,-0.00127002,-0.0006660,-0.00165147,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.232997070111591, 0.0057299, 0.00564964, 0.00788164, 0.0056225, 0.00648502,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.233894481452317, 0.0021930, 0.00314194, 0.00188791, 0.0012023, 0.00168349,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.234775930931251, 0.0060348, 0.00541387, 0.00573754, 0.0055640, 0.00577394,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.235640531778293,-0.0023966, 0.00026909,-0.00101304,-0.0017570,-0.00100308,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.236486510453246,-0.0011081,-0.00059869,-0.00069654, 0.0013067,-0.00037283,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.237315640496308, 0.0047765, 0.00287824, 0.00706960, 0.0020760, 0.00502579,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.238127035137378,-0.0052172,-0.00347761,-0.00382134,-0.0047819,-0.00354348,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.238920694376459,-0.0039489,-0.00507846,-0.00404897,-0.0086053,-0.00401535,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.23969395790325,-0.0195500,-0.01325665,-0.01928287,-0.0210874,-0.01466737,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.24045037279815,-0.0040265, 0.01000585,-0.00270859, 0.0015697, 0.00725252,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.24118816552096,-0.0015990, 0.00586553,-0.00593087,-0.0021399, 0.00097439,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.241904675761381,-0.0071473,-0.00568037,-0.00714730,-0.0074383,-0.00721557,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.242603450599811,-0.0085411,-0.00492444,-0.00547114,-0.0068219,-0.00673129,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.243281829725953,-0.0010280, 0.00150392,-0.00104816,-0.0016936,-0.00086820,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.243938039599606,-0.0067120, 0.00545247,-0.00831962,-0.0071907,-0.00581983,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.244577400841368,-0.0026999,-0.00288921,-0.00316484,-0.0022662,-0.00243775,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.245194592830641, 0.0009357, 0.00260444, 0.00247086, 0.0012012, 0.00068261,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.245791389107626,-0.0048090, 0.00207897,-0.00722557,-0.0109936,-0.00481790,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.246367789672321, 0.0038708, 0.00376345, 0.00456320, 0.0034159, 0.00756329,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.246922020984528,-0.0007570, 0.00124749, 0.00074929, 0.0013620,-0.00275719,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.247460290434943, 0.0058181, 0.00357097, 0.00371812, 0.0022338, 0.00382386,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.247972843552472, 0.0074039, 0.00772298, 0.00838442, 0.0090608, 0.00920657,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.248463227417513,-0.0009172,-0.00049235,-0.00033470,-0.0006494, 0.00036026,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.248933215570264,-0.0108300,-0.01165334,-0.01023627,-0.0121997,-0.01025613,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.249381921240627, 0.0068625, 0.00542632, 0.00409092, 0.0019688, 0.00735772,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.249806684118302, 0.0057308, 0.00464661, 0.00465448, 0.0031268, 0.00608939,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.250211051283688, 0.0033934, 0.00190986, 0.00290235, 0.0018480, 0.00376878,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.250590588886288, 0.0018299, 0.00546722, 0.00278933, 0.0024589, 0.00217842,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.250947957236399,-0.0031169,-0.00059687,-0.00349188,-0.0065848,-0.00231903,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.251283156334021,-0.0095713,-0.00570406,-0.00098479,-0.0065060,-0.00826892,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.251593525868857,-0.0053990,-0.00629497,-0.00603287,-0.0054569,-0.00553494,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.251882612921305, 0.0051718, 0.00930365, 0.00909319, 0.0060638, 0.00813721,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.252144210100666, 0.0136136, 0.00730273, 0.00910606, 0.0075483, 0.00733625,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.252388071878037, 0.0021231, 0.00359036, 0.00262262, 0.0011811, 0.00294053,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.252605330552422,-0.0007478, 0.00596229, 0.00566354, 0.0054790, 0.00580126,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.252797759664021,-0.0018737, 0.00798317, 0.01011427, 0.0087524, 0.00853065,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.252967132753031,-0.0000312, 0.00003235, 0.00003235, 0.0002570, 0.00142094,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.253111676279255, 0.0074041, 0.00548160, 0.00460566, 0.0028763, 0.00623222,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.253232277012791, 0.0063249, 0.00526667, 0.00479645, 0.0046115, 0.00611036,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.25332804818354, 0.0020750, 0.00118814, 0.00223568, 0.0021536, 0.00275959,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.253398989791503,-0.0054708,-0.00557379,-0.00561271,-0.0059936,-0.00584217,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.253445101836678,-0.0032666,-0.00216818,-0.00266805,-0.0036311,-0.00250029,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.253471704939664, 0.0055201, 0.00735546, 0.00486500, 0.0035929, 0.00477269,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.253467271089167, 0.0033155, 0.00423087, 0.00248094, 0.0054227, 0.00391669,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.253438894445982,-0.0014594, 0.00200564, 0.00219609, 0.0013991,-0.00187825,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.25338568824001,-0.0005736, 0.00111457,-0.00376888, 0.0038441,-0.00082689,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.25331031278155, 0.0006148,-0.00051763, 0.00126851, 0.0012496, 0.00105074,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.253210107760303, 0.0042453, 0.00311438, 0.00274810, 0.0024702, 0.00298752,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.253085073176269,-0.0039275,-0.00269088, 0.00200819,-0.0020232,-0.00551664,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.252936095799547,-0.0010878,-0.00029056, 0.00189866, 0.0025127, 0.00045981,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.252762288860039,-0.0010143,-0.00070583,-0.00283310,-0.0010164, 0.00013009,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.252565425897943,-0.0005116,-0.00068373,-0.00049693,-0.0038991, 0.00082305,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.252341959832862, 0.0012049, 0.00054202, 0.00053629, 0.0005420, 0.00144993,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.252096324515291, 0.0012818, 0.00235148, 0.00183060, 0.0025713, 0.00236620,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.251824972864835, 0.0024180,-0.00816104,-0.00627028,-0.0076460,-0.00798465,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.251529678421691,-0.0046566,-0.00509608,-0.00766232,-0.0065079,-0.00749264,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.25120955441576, 0.0026733, 0.00333829, 0.00228654, 0.0020043, 0.00103156,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.250867261157341, 0.0019413,-0.00054688, 0.00288463, 0.0028846,-0.00051597,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.250500138336136, 0.0047185, 0.00502489,-0.00042828, 0.0035511, 0.00343957,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.250110846262441,-0.0001288, 0.00015032, 0.00804715, 0.0024450, 0.00539320,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.24969672462596,-0.0062087,-0.00389278,-0.01139529,-0.0054541,-0.00545527,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.249260433736991, 0.0078478, 0.01048274, 0.00073585, 0.0089172, 0.01019632,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.248800200055335,-0.0001040, 0.00648044,-0.00053032, 0.0073180,-0.00028252,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.24831691035109, 0.0005713, 0.00415316,-0.00046573, 0.0034397, 0.00132591,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.247816772014955, 0.0028641, 0.00270852, 0.00253013, 0.0021031, 0.00277258,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.247285596725335,-0.0045178,-0.00119907,-0.00021244,-0.0007320,-0.00126737,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.246737572803825, 0.0025105, 0.00308756, 0.00322410, 0.0054714, 0.00511313,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.246167379629827, 0.0012756, 0.00462946, 0.00239059, 0.0029365,-0.00169691,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.24557413043324, 0.0014821, 0.00019318,-0.00023114, 0.0003003, 0.00037097,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.244961372294464, 0.0041775, 0.00358352, 0.00400830, 0.0029957, 0.00357009,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.2443273316733, 0.0020617, 0.00275658, 0.00039117, 0.0005678, 0.00087317,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.243672008569746,-0.0004355,-0.00141226,-0.00154954,-0.0027624,-0.00118266,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.242999836834302,-0.0031942,-0.00511498,-0.00358396,-0.0048838,-0.00635089,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.242307269386568, 0.0020683, 0.00184806, 0.00186143, 0.0021798, 0.00162776,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.241596079766744, 0.0104149, 0.00820481, 0.01016477, 0.0072162, 0.00896014,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.24086626797483,-0.0042491, 0.00058933, 0.00257691, 0.0000235, 0.00020269,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.240118720780925,-0.0023825,-0.00185191,-0.00324274,-0.0033517,-0.00341229,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.23935343818503, 0.0013702, 0.00457050,-0.00068133,-0.0035736,-0.00229813,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.238575740807741, 0.0013536, 0.00022394, 0.00003017,-0.0008956,-0.00096689,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.237777647718163, 0.0043637, 0.00484748, 0.00674479, 0.0057142, 0.00481085,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.236966253077092,-0.0023385, 0.00405008, 0.00247879, 0.0067715, 0.00080182,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.23613800980413,-0.0042425, 0.00036264,-0.00063135, 0.0008635,-0.00093269,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.235295578209576,-0.0019748, 0.00278424,-0.00053114, 0.0014629,-0.00083925,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.234438071523329,-0.0041184,-0.00013097,-0.00478075,-0.0014840,-0.00356994,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.23356637651549, 0.0020660, 0.00392352,-0.00090638, 0.0011451, 0.00171393,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.232681379956158,-0.0084533,-0.01081405,-0.01184548,-0.0114613,-0.01133699,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.231785742155632, 0.0072383, 0.00966744, 0.01062799, 0.0082970, 0.00807635,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.230879463113911, 0.0057471, 0.00852920, 0.00811975, 0.0089079, 0.00368890,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.229959882520697, 0.0003891, 0.00199093, 0.00295506, 0.0061396,-0.00282118,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.229030547456389, 0.0035395, 0.00380924, 0.00378366, 0.0063987, 0.00414350,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.228092344691085, 0.0021541, 0.00170318, 0.00294287, 0.0022188,-0.00069538,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.227143500684587,-0.0026802,-0.00249323,-0.00230601,-0.0025124,-0.00476555,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.226187562517292, 0.0001908, 0.00418275, 0.00347823, 0.0031491, 0.00189130,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.225222756649002, 0.0031157, 0.00738500, 0.00636928, 0.0069894, 0.00607908,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.224250856619916,-0.0001926,-0.00026479,-0.00175139,-0.0005714,-0.00121991,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.223271862430034,-0.0017499, 0.00088826,-0.00022487, 0.0025610, 0.00351486,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.222287547619554,-0.0053902, 0.00388959, 0.00097270, 0.0045079, 0.00110181,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.221301459268876,-0.0016289, 0.00063675,-0.00153719, 0.0040171,-0.00033717,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.220306503217202,-0.0031895,-0.00228332,-0.00010662, 0.0012492,-0.00162387,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.219310660395429,-0.0123649, 0.00037025,-0.01219314,-0.0005123,-0.01109245,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.218312157263357, 0.0000056, 0.00357589,-0.00024928, 0.0010411, 0.00038521,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.217312767361185, 0.0035579, 0.00015749, 0.00234855, 0.0016566, 0.00444346,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.216312490688914,-0.0048230,-0.00028458,-0.00885189,-0.0087752,-0.00552753,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.215311327246543,-0.0145510,-0.00026354,-0.01422938,-0.0037487,-0.01438647,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.214310163804173,-0.0102264, 0.00414656,-0.00899677, 0.0029560,-0.00893577,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.213310773902001,-0.0017808, 0.00413455,-0.00318286,-0.0020109,-0.00299783,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.212315817850327, 0.0004665, 0.00413132,-0.00266371, 0.0036633, 0.00040840,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.211321748568753, 0.0035089, 0.00313095, 0.00259174, 0.0031330, 0.00223445,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.210327679287179, 0.0021434, 0.00190798,-0.00088156, 0.0016812,-0.00158348,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.209343364476699, 0.0034236, 0.00146282, 0.00502999, 0.0037322,-0.00002221,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.208359936436319, 0.0068636, 0.00628226, 0.00554320, 0.0066108, 0.00532370,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.207382715786636, 0.0045402, 0.00443057, 0.00510702, 0.0042687, 0.00354528,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.206412589297749,-0.0001725, 0.00368682, 0.00317392, 0.0031047, 0.00199173,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.205447783429459, 0.0031026, 0.00552596, 0.00434755, 0.0039879, 0.00440703,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.204491845262165, 0.0014601, 0.00288706, 0.00179369, 0.0036386, 0.00107812,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.203543888025766, 0.0026685, 0.00277571, 0.00296839, 0.0057908, 0.00516159,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.202605685260462,-0.0023454,-0.00055381,-0.00249638,-0.0023312, 0.00066689,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.201674576655955, 0.0030891, 0.00288894, 0.00105959, 0.0011741, 0.00117405,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.200754996062741, 0.0007506, 0.00146583, 0.00146583, 0.0041127, 0.00247671,buy
