Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.008906, 0.0234768,-0.0055631,-0.0130992,-0.008003,sell
2019-02-09,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.017219,-0.0051144,-0.0177279,-0.0118514,-0.017648,sell
2019-02-10,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.016702,-0.0167426,-0.0169918,-0.0170194,-0.016244,sell
2019-02-11,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006435,-0.0019450,-0.0073189,-0.0082364, 0.000463,sell
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.019210,-0.0045928, 0.0007792,-0.0229398,-0.016668,sell
2019-02-13,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.005755,-0.0092351,-0.0071131,-0.0082025,-0.008203,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004669,-0.0003468,-0.0031769,-0.0009124,-0.003871,sell
2019-02-15,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004669,-0.0003468,-0.0031769,-0.0009124,-0.003871,sell
2019-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.008989, 0.0145473, 0.0110404, 0.0095573, 0.013698,buy
2019-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013056, 0.0107776, 0.0080195, 0.0100818, 0.019625,buy
2019-02-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.038025, 0.0526565, 0.0341473, 0.0175280, 0.025011,buy
2019-02-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.038025, 0.0526565, 0.0341473, 0.0175280, 0.025011,buy
2019-02-20,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.034072, 0.0345202, 0.0424273, 0.0461715, 0.056607,buy
2019-02-21,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.004798, 0.0100313, 0.0043762, 0.0080188,-0.004174,buy
2019-02-22,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.011670, 0.0058593, 0.0148941,-0.0139026,-0.015084,sell
2019-02-23,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.011670, 0.0058593, 0.0148941,-0.0139026,-0.015084,sell
2019-02-24,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.020400,-0.0215147, 0.0199935,-0.0293392,-0.024407,sell
2019-02-25,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.002796, 0.0018036, 0.0042885, 0.0016350,-0.002177,buy
2019-02-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.005040,-0.0066032,-0.0019716,-0.0094908,-0.009195,sell
2019-02-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.005040,-0.0066032,-0.0019716,-0.0094908,-0.009195,sell
2019-02-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.005040,-0.0066032,-0.0019716,-0.0094908,-0.009195,sell
2019-03-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.015947, 0.0239771, 0.0161943, 0.0059522, 0.014065,buy
2019-03-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.015947, 0.0239771, 0.0161943, 0.0059522, 0.014065,buy
2019-03-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.015947, 0.0239771, 0.0161943, 0.0059522, 0.014065,buy
2019-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.009662,-0.0015678, 0.0056479, 0.0066156, 0.032169,buy
2019-03-05,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.014910, 0.0171909, 0.0146628, 0.0117892, 0.025558,buy
2019-03-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.005286, 0.0237077, 0.0245352, 0.0076233, 0.021324,buy
2019-03-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001170, 0.0128943, 0.0124697,-0.0015929, 0.026930,buy
2019-03-08,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001170, 0.0128943, 0.0124697,-0.0015929, 0.026930,buy
2019-03-09,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001170, 0.0128943, 0.0124697,-0.0015929, 0.026930,buy
2019-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.010873,-0.0113361,-0.0088582,-0.0315893, 0.020883,sell
2019-03-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.004878,-0.0099023,-0.0111305,-0.0070552,-0.007912,sell
2019-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.018692,-0.0111684,-0.0098602,-0.0139918,-0.012594,sell
2019-03-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.018692,-0.0111684,-0.0098602,-0.0139918,-0.012594,sell
2019-03-14,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.014729, 0.0120817, 0.0077066, 0.0142121, 0.007648,buy
2019-03-15,0,0,0,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.019697, 0.0234878, 0.0268834, 0.0274124, 0.030520,buy
2019-03-16,0,0,0,0,1,0,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.001157, 0.0004494, 0.0020293, 0.0152448, 0.015878,buy
2019-03-17,0,0,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.010887, 0.0040825, 0.0089033, 0.0061805, 0.008707,buy
2019-03-18,0,0,0,0,2,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.010500, 0.0104242, 0.0122712, 0.0104427, 0.012271,buy
2019-03-19,0,0,0,0,3,0,3,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.002324,-0.0008844, 0.0054155,-0.0006055, 0.004279,buy
2019-03-20,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.008897,-0.0082945,-0.0072650,-0.0062297,-0.009292,sell
2019-03-21,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.008897,-0.0082945,-0.0072650,-0.0062297,-0.009292,sell
2019-03-22,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.008897,-0.0082945,-0.0072650,-0.0062297,-0.009292,sell
2019-03-23,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.000978,-0.0009818,-0.0008737, 0.0059607,-0.000982,buy
2019-03-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.001562, 0.0038166, 0.0060178, 0.0037284,-0.001253,buy
2019-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002433, 0.0089548, 0.0203018, 0.0073256, 0.004660,buy
2019-03-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031021, 0.0320814, 0.0259176, 0.0258045, 0.026217,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031021, 0.0320814, 0.0259176, 0.0258045, 0.026217,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002312,-0.0044630,-0.0004123, 0.0068327,-0.007737,sell
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002312,-0.0044630,-0.0004123, 0.0068327,-0.007737,sell
2019-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013228, 0.0151468, 0.0222425, 0.0121852,-0.019900,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013228, 0.0151468, 0.0222425, 0.0121852,-0.019900,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018164,-0.0195344,-0.0129372,-0.0194872,-0.018944,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009896,-0.0040287,-0.0012425,-0.0039434,-0.000681,sell
2019-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009896,-0.0040287,-0.0012425,-0.0039434,-0.000681,sell
2019-04-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009896,-0.0040287,-0.0012425,-0.0039434,-0.000681,sell
2019-04-08,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000439, 0.0051260, 0.0080210, 0.0082622, 0.010742,buy
2019-04-09,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.000439, 0.0051260, 0.0080210, 0.0082622, 0.010742,buy
2019-04-10,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001272, 0.0100206,-0.0027842,-0.0037885, 0.011046,buy
2019-04-11,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.017585, 0.0018343,-0.0147309,-0.0192828,-0.013121,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.003103, 0.0137846,-0.0049648,-0.0084413, 0.001474,sell
2019-04-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.003937, 0.0038111, 0.0029939,-0.0039722, 0.006985,buy
2019-04-14,1,0,0,0,1,1,2,3,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0, 0.008911, 0.0079636, 0.0051358, 0.0005874, 0.012141,buy
2019-04-15,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.007954,-0.0013219,-0.0075408,-0.0054537,-0.001293,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.007812, 0.0066264,-0.0077709, 0.0084708, 0.007301,buy
2019-04-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.020500, 0.0212745, 0.0173420, 0.0211254, 0.018591,buy
2019-04-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007648,-0.0006664, 0.0041477,-0.0152809,-0.007251,sell
2019-04-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007648,-0.0006664, 0.0041477,-0.0152809,-0.007251,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007648,-0.0006664, 0.0041477,-0.0152809,-0.007251,sell
2019-04-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007648,-0.0006664, 0.0041477,-0.0152809,-0.007251,sell
2019-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.011222,-0.0159493,-0.0134147,-0.0002395,-0.013227,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.011222,-0.0159493,-0.0134147,-0.0002395,-0.013227,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.011222,-0.0159493,-0.0134147,-0.0002395,-0.013227,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.011222,-0.0159493,-0.0134147,-0.0002395,-0.013227,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.011222,-0.0159493,-0.0134147,-0.0002395,-0.013227,sell
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008239,-0.0059450,-0.0015879,-0.0078789,-0.000055,sell
2019-04-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.002135, 0.0005614, 0.0005614,-0.0092776,-0.010594,sell
2019-04-29,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.000602,-0.0146768,-0.0041662,-0.0171233,-0.016433,sell
2019-04-30,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.009359, 0.0017361, 0.0064846, 0.0052903, 0.004138,buy
2019-05-01,0,1,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.014110, 0.0082189, 0.0127930, 0.0030106, 0.011281,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012285, 0.0091003, 0.0116737, 0.0064377, 0.012285,buy
2019-05-03,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.016860, 0.0137960, 0.0169578, 0.0109347, 0.018006,buy
2019-05-04,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000666,-0.0033668,-0.0015116,-0.0011595,-0.003367,sell
2019-05-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.023369,-0.0226097,-0.0063202,-0.0091959,-0.017452,sell
2019-05-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.023369,-0.0226097,-0.0063202,-0.0091959,-0.017452,sell
2019-05-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.023369,-0.0226097,-0.0063202,-0.0091959,-0.017452,sell
2019-05-08,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.000773,-0.0076462, 0.0094673, 0.0020928, 0.010224,buy
2019-05-09,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.030798, 0.0089370, 0.0178121, 0.0155190, 0.020189,buy
2019-05-10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.019917, 0.0283520, 0.0350748, 0.0267989, 0.025627,buy
2019-05-11,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.023960, 0.0010311, 0.0253507, 0.0326434, 0.031214,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.013935,-0.0149473, 0.0302924,-0.0190554,-0.011350,sell
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.013935,-0.0149473, 0.0302924,-0.0190554,-0.011350,sell
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.020846, 0.0284202, 0.0307192, 0.0197367, 0.010746,buy
2019-05-15,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.026448, 0.0304117, 0.0338737, 0.0228236, 0.004985,buy
2019-05-16,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.029070,-0.0461204,-0.0326392,-0.0354935,-0.029070,sell
2019-05-17,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.029754,-0.0306731,-0.0422019,-0.0380723,-0.037022,sell
2019-05-18,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007083,-0.0232801,-0.0032308,-0.0089248,-0.018974,sell
2019-05-19,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.026526,-0.0105818,-0.0370484,-0.0222723,-0.028948,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.023949,-0.0086079,-0.0222904,-0.0237721,-0.026947,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.023949,-0.0086079,-0.0222904,-0.0237721,-0.026947,sell
2019-05-22,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.011368, 0.0142699,-0.0161605,-0.0141928,-0.016590,sell
2019-05-23,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016964, 0.0194121, 0.0099284, 0.0102669, 0.008467,buy
2019-05-24,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.021981, 0.0226621, 0.0310001, 0.0231146, 0.030482,buy
2019-05-25,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.009140, 0.0098161, 0.0306523, 0.0283530, 0.038414,buy
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.002026,-0.0003168, 0.0340161, 0.0317114, 0.032477,buy
2019-05-27,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.007116, 0.0023442, 0.0173732, 0.0223347, 0.015206,buy
2019-05-28,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.007116, 0.0023442, 0.0173732, 0.0223347, 0.015206,buy
2019-05-29,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.018177,-0.0107053,-0.0046801,-0.0198170,-0.004210,sell
2019-05-30,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.009642,-0.0207963,-0.0207963, 0.0141736, 0.013645,buy
2019-05-31,1,1,3,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.008902,-0.0067769,-0.0062901, 0.0097108, 0.010832,buy
2019-06-01,2,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.011693, 0.0000696,-0.0055534, 0.0254117, 0.008722,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.009523, 0.0097283,-0.0020233, 0.0155220,-0.003431,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.049035,-0.0414976,-0.0339955,-0.0494682,-0.038475,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.049035,-0.0414976,-0.0339955,-0.0494682,-0.038475,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.019748, 0.0043843, 0.0184027, 0.0223515, 0.021748,buy
2019-06-06,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.014694, 0.0143323, 0.0146941, 0.0206438, 0.004060,buy
2019-06-07,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.014694, 0.0143323, 0.0146941, 0.0206438, 0.004060,buy
2019-06-08,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003665, 0.0152688,-0.0068394, 0.0049434, 0.018574,buy
2019-06-09,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.003665, 0.0152688,-0.0068394, 0.0049434, 0.018574,buy
2019-06-10,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.018095, 0.0232522, 0.0083649, 0.0117794, 0.027261,buy
2019-06-11,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.007528, 0.0197481,-0.0011416,-0.0069465, 0.020677,buy
2019-06-12,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.010838, 0.0322451, 0.0178437,-0.0042832, 0.021211,buy
2019-06-13,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.041435, 0.0409119, 0.0406367, 0.0385092, 0.045129,buy
2019-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.020646, 0.0240221, 0.0205399, 0.0229201, 0.011703,buy
2019-06-15,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.023362, 0.0207548, 0.0242994, 0.0212144, 0.023847,buy
2019-06-16,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024207, 0.0189779, 0.0275715, 0.0255143, 0.020437,buy
2019-06-17,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028857, 0.0114183, 0.0257058, 0.0395840, 0.028141,buy
2019-06-18,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017878, 0.0048411, 0.0070859, 0.0308353, 0.007678,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014190, 0.0218894, 0.0171013, 0.0171047, 0.025720,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014190, 0.0218894, 0.0171013, 0.0171047, 0.025720,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014190, 0.0218894, 0.0171013, 0.0171047, 0.025720,buy
2019-06-22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.044338, 0.0428797, 0.0392779, 0.0316009, 0.028316,buy
2019-06-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.035121, 0.0186200, 0.0143530, 0.0289969, 0.000742,buy
2019-06-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.016053, 0.0122387, 0.0123749, 0.0135279,-0.003885,buy
2019-06-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.017442, 0.0268803, 0.0244446, 0.0239647, 0.017823,buy
2019-06-26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.001762,-0.0036356,-0.0022532, 0.0030537, 0.014871,buy
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.016869,-0.0250587,-0.0334022,-0.0251183, 0.000264,sell
2019-06-28,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.016869,-0.0250587,-0.0334022,-0.0251183, 0.000264,sell
2019-06-29,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.056848,-0.0398930,-0.0547409,-0.0570750,-0.049942,sell
2019-06-30,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.066036,-0.0558874,-0.0737075,-0.0720870,-0.063235,sell
2019-07-01,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.066036,-0.0558874,-0.0737075,-0.0720870,-0.063235,sell
2019-07-02,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.074562,-0.0320287,-0.0447271,-0.0438569,-0.042275,sell
2019-07-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.074562,-0.0320287,-0.0447271,-0.0438569,-0.042275,sell
2019-07-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025155, 0.0266936, 0.0351049, 0.0173545, 0.020006,buy
2019-07-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007139, 0.0044180, 0.0054360,-0.0007616, 0.015106,buy
2019-07-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.026913, 0.0268171, 0.0165532, 0.0225378, 0.042782,buy
2019-07-07,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.007408, 0.0130147, 0.0166225, 0.0126718, 0.016532,buy
2019-07-08,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.007408, 0.0130147, 0.0166225, 0.0126718, 0.016532,buy
