Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469, 0.00580583, 0.0063674, 0.0041441, 0.0063222, 0.00493565,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633, 0.00620563, 0.0010312, 0.0050700, 0.0049128, 0.00614927,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037, 0.00144909,-0.0017526,-0.0031491,-0.0027076,-0.00300906,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889, 0.00503064, 0.0081699, 0.0072043, 0.0075524, 0.00263571,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715, 0.00005356, 0.0036791, 0.0007262, 0.0039014,-0.00096935,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988,-0.00509514,-0.0050516,-0.0054554,-0.0032309,-0.00333498,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,0.0360359879992606,0.633507215434391,-0.00070967, 0.0115289,-0.0008036, 0.0058473, 0.00788403,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,0.0327532028039643,0.635607854746398, 0.00189744, 0.0024646, 0.0047099, 0.0031487, 0.00168257,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,0.029618827226322,0.637761570710061,-0.00686578,-0.0034948, 0.0013997,-0.0027090,-0.00284042,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,0.0266364159877149,0.639969110883853,-0.00424387,-0.0056097,-0.0049876,-0.0058421,-0.00453166,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,0.0238050804077977,0.642222999683035,-0.00650447, 0.0037291, 0.0009296, 0.0035016, 0.00429969,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,0.0211319299293322,0.644525479783029, 0.00233975, 0.0035568,-0.0000273, 0.0018580, 0.00348029,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,0.0186054117078304,0.646877298742308, 0.00387199, 0.0051801, 0.0048949, 0.0045422, 0.00510323,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,0.0162379672681256,0.649269485859184, 0.00108056,-0.0044898, 0.0018020, 0.0055370, 0.00014459,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,0.0140322626512534,0.65170802160145,-0.00178225,-0.0011507, 0.0015339, 0.0012074,-0.00300869,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,0.0119820770947973,0.654190663293683, 0.00999462, 0.0074588, 0.0058158, 0.0072744, 0.00991173,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,0.0100918540004835,0.656712178026565,-0.00444919,-0.0055126,-0.0026252,-0.0026252,-0.00149218,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,0.00836337072900229,0.659274808475519, 0.00992978, 0.0054236, 0.0038241, 0.0027877, 0.00222737,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967,0.00680107068207995,0.66187780708207, 0.00914505, 0.0127179, 0.0142775, 0.0120208, 0.01198292,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,0.00539517837591893,0.66451967872927, 0.00146346, 0.0133081, 0.0047355, 0.0103817, 0.01057440,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,0.00415724665500721,0.667197433183224,-0.01128575, 0.0059015, 0.0007157,-0.0086365,-0.00874557,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,0.00308105475692818,0.669911818002404, 0.00933683, 0.0178935, 0.0187447, 0.0110451,-0.00678075,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,0.00217282344409847,0.672661338069864,-0.00115782,-0.0016292,-0.0012688,-0.0027010,-0.00115155,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,0.00143166403617287,0.675440760476285,-0.00051143, 0.0016908,-0.0027429,-0.0009783,-0.00083757,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,0.000854021811770427,0.678256813247932,-0.00807828,-0.0055684,-0.0074678,-0.0120181,-0.00179679,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,0.000447894893998241,0.681101273241593,-0.01191103,-0.0069047,-0.0055791,-0.0148472,-0.01101403,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,0.000206173840094448,0.683974140457267, 0.00254951,-0.0008306, 0.0034252, 0.0015417, 0.00161679,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,0.000132413371439957,0.686876162453427, 0.00353888, 0.0068526, 0.0037931, 0.0045106, 0.00403766,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,0.000225724807689606,0.689803601437705,-0.00240689,-0.0024728,-0.0024668,-0.0003565,-0.00267595,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,0.000487885509533794,0.692757204968573, 0.01723943, 0.0212713, 0.0191582, 0.0155503, 0.00283585,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,0.000915340755591609,0.695731740136714, 0.00930946, 0.0088929, 0.0086163, 0.0084423, 0.00661455,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,0.00151342262793445,0.698736925202289, 0.00366443, 0.0044514, 0.0035735, 0.0037195, 0.00497813,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,0.00227679904449092,0.701752576086502,-0.01422200,-0.0106398,-0.0086788,-0.0185604,-0.01402024,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,0.00320547000526102,0.704791401283408, 0.00324880, 0.0044324, 0.0061554, 0.0057634,-0.00316447,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,0.00430210155128044,0.70784966300064, 0.00054725,-0.0008529,-0.0009777,-0.0016911,-0.00066006,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,0.00556313896116826,0.710925866121248, 0.00049757,-0.0027760,-0.0066338,-0.0025349,-0.00279615,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,0.00698947091526968,0.714017767969811,-0.00691396, 0.0055418, 0.0060109, 0.0073812, 0.00528635,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774,0.00857843137254904,0.71712387342938,-0.00560536,-0.0071165,-0.0031159, 0.0012554,-0.00470881,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,0.010332686374042,0.720244182499955,-0.00083477, 0.0060954, 0.0012958, 0.0015336, 0.00286897,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,0.0122513472394034,0.723375704947641, 0.00741931, 0.0087735, 0.0086452, 0.0007477, 0.00782026,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,0.0143246384848356,0.726520683447859, 0.01666454, 0.0159198, 0.0164107, 0.0116136, 0.01523045,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,0.0165632242744814,0.72967538020824, 0.00841632, 0.0084734, 0.0079046, 0.0014681, 0.00874715,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,0.0189591064852337,0.732837552553361, 0.00504680, 0.0068733, 0.0060319, 0.0014982, 0.00696882,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,0.0215149511581283,0.736010190717118,-0.00193123,-0.0011446,-0.0011282,-0.0013307,-0.00338861,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,0.0242289809324745,0.739191052024089, 0.00083865, 0.0016152, 0.0010632, 0.0012530, 0.00180017,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,0.0271003071279273,0.742377893798853, 0.00023859, 0.0002216, 0.0002216, 0.0001917, 0.00054359,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,0.03012270898207,0.745570716041409, 0.00007834,-0.0038752,-0.0030646, 0.0006152,-0.00290301,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,0.0333032959376644,0.748769518751757, 0.00289037, 0.0003042, 0.0043753, 0.0025551, 0.00275871,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,0.0366331811912583,0.751971311696001, 0.00822594, 0.0107310, 0.0116431, 0.0095874, 0.00811179,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,0.0401123647428515,0.755179085108037,-0.00382670,-0.0073997, 0.0014637,-0.0068768,-0.00470432,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,0.0437381805514084,0.758388353637022,-0.00303849,-0.0041789, 0.0013688,-0.0047404,-0.00357757,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,0.04751418333831,0.761599117282954, 0.00186069, 0.0000751, 0.0035517, 0.0018940, 0.00079985,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,0.0514341523411395,0.76481062848736, 0.00148267,-0.0036166, 0.0007192,-0.0016684,-0.00141156,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202,0.0554963101992066,0.768022139691767,-0.00053672,-0.0013639,-0.0000596, 0.0001410,-0.00113429,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078,0.0597006569125112,0.771232155779225, 0.00356821, 0.0022893, 0.0007947, 0.0047762, 0.00287101,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,0.0640436377596724,0.774440676749735,-0.00521327, 0.0001635, 0.0014901,-0.0015897,-0.00596142,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,0.0685216980193093,0.777644712369402,-0.00008401, 0.0003976, 0.0014494, 0.0003444,-0.00094205,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,0.0731383924128027,0.780845757755172, 0.00220308, 0.0202045, 0.0130978, 0.0182348, 0.01636087,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,0.0778848341367004,0.784040822673149, 0.00329759, 0.0134027, 0.0131329, 0.0123783, 0.01886797,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738,0.0827654665927285,0.787231402240283, 0.00258287, 0.0026804, 0.0028950, 0.0037800, 0.00222722,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,0.0877749576988156,0.790412263547255, 0.01388709, 0.0119565, 0.0120954, 0.0119794, 0.00666656,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,0.0929070866925451,0.79358639682796, 0.00269816, 0.0027969, 0.0023279, 0.0019422, 0.00276154,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,0.0981662969756431,0.796753054523925, 0.00330947, 0.0061928, 0.0036891, 0.0043184, 0.00480512,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,0.103546367785693,0.799907751284306,-0.00051424,-0.0049113,-0.0038574,-0.0000656,-0.00098162,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,0.109043744401314,0.803052729784524,-0.00453056, 0.0009713, 0.0005573,-0.0049115,-0.00426429,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,0.114661981543887,0.806185747349158,-0.00492391,-0.0008471,-0.0020299,-0.0034356,-0.00523595,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,0.120393969770649,0.809304561302785, 0.00202033, 0.0025299, 0.0028572, 0.0029189, 0.00222678,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,0.126237043040567,0.812412161879302, 0.00373506, 0.0065245, 0.0066580,-0.0011224, 0.00255141,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,0.132192090033983,0.815505558844813, 0.00763913, 0.0106254, 0.0105315, 0.0029582, 0.00866860,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,0.138255556029518,0.818582509523895, 0.01039135, 0.0101418, 0.0136748, 0.0095076, 0.00939406,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,0.144424774986137,0.821643013916549, 0.00007648, 0.0006875, 0.0010104, 0.0012903, 0.00131889,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,0.150698858223492,0.824691557373618, 0.00622143, 0.0062552, 0.0055341, 0.0055341, 0.00761881,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,0.157072473659515,0.827717674076466,-0.00246287, 0.0016123, 0.0019042, 0.0016116, 0.00155104,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,0.163548287335239,0.830731082285256, 0.00111125, 0.0034203, 0.0021330, 0.0030731, 0.00222898,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391,0.170115635086522,0.833721316181352, 0.00408936, 0.0065097, 0.0077153, 0.0035931, 0.00278141,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,0.176782515036471,0.836695851349493, 0.00037667,-0.0000108, 0.0032725, 0.0012470,-0.00062278,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,0.18353915170129,0.839650949997309, 0.00512475, 0.0023827, 0.0049773, 0.0020172, 0.00268063,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,0.190382879039941,0.842585117007852,-0.00028009,-0.0017195,-0.0055263, 0.0007754,-0.00018542,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,0.197317251773806,0.845499099939597,-0.00325067, 0.0080148,-0.0002606, 0.0061308, 0.00810077,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,0.204332494419087,0.848391403675596,-0.00130560,-0.0037447,-0.0016984,-0.0016421,-0.00400858,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,0.211432161697166,0.851260533098899, 0.00159367, 0.0029574, 0.0026678, 0.0037798, 0.00268093,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,0.218608255484935,0.854107235767982, 0.00620725, 0.0020643, 0.0031748, 0.0068911, 0.00591734,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,0.225860775782394,0.856931511682844,-0.00487591,-0.0045650,-0.0050372,-0.0041123,-0.00392250,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,0.233187056548508,0.859729623051115, 0.00711452, 0.0071035, 0.0050245, 0.0066624, 0.00685386,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,0.240585320422585,0.862501569872796,-0.00258971, 0.0000134,-0.0013047,-0.0004439,-0.00293941,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,0.248052901363591,0.865248847264833,-0.00395876, 0.0021859, 0.0004857, 0.0034590, 0.01047007,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,0.255586244650144,0.867969212551806, 0.00163013, 0.0082767, 0.0056307, 0.0097488, 0.01629765,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,0.263181795560864,0.87066191817524, 0.00076915,-0.0001913,-0.0004315,-0.0014449, 0.00160364,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165,0.27083955409575,0.873326216576661, 0.01308120, 0.0150565, 0.0124172, 0.0130299, 0.00485892,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,0.278558631574457,0.875962107756069,-0.00444489,-0.0042998, 0.0000350,-0.0007519,-0.00079771,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,0.286331029873879,0.878571834388886, 0.00078562, 0.0011560, 0.0024964, 0.0005241, 0.00044273,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,0.294158526354704,0.881147173331898, 0.00910062, 0.0097966,-0.0010532, 0.0096044, 0.00696698,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,0.302037566295554,0.883691862377475, 0.00457942, 0.0049287, 0.0050409, 0.0052856, 0.00542141,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,0.309962817614355,0.886205901525617, 0.00709115, 0.0054331, 0.0053040, 0.0081148, 0.00721207,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,0.317936946352145,0.888687795659376, 0.00527628, 0.0043434, 0.0037828, 0.0034022, 0.00379698,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,0.325956397787541,0.891136797220279, 0.00435752, 0.0033908, 0.0026669, 0.0029342, 0.00317770,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,0.334015839838473,0.89355215864985, 0.00427991,-0.0007833,-0.0021132,-0.0000551,-0.00029738,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,0.342115272504941,0.895930889714193, 0.00662793, 0.0018482, 0.0021301, 0.0041586, 0.00280198,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,0.350255584467289,0.89828046599805, 0.00608937, 0.0047854, 0.0024823, 0.0068049,-0.00157607,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,0.358422556839995,0.900591916799732,-0.00007959, 0.0000633, 0.0011666, 0.0005978, 0.00180986,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,0.366637517951343,0.902868232353135, 0.00358967, 0.0054973, 0.0046686, 0.0035095, 0.00401172,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,0.374875584751667,0.905109412658258,-0.01032089,-0.0108851,-0.0099193,-0.0098657,-0.01017029,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515,0.383142978003384,0.90731321503968, 0.00248195,-0.0008932,-0.0009914, 0.0014977, 0.00341940,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,0.391440586386839,0.909476649263505, 0.00128047, 0.0000792, 0.0026077, 0.0024793, 0.00116865,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,0.399758634418234,0.911610928706843,-0.00305995,-0.0049577,-0.0023702,-0.0020670,-0.00216438,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,0.408101565499296,0.913702597317162,-0.00971348,-0.0095292,-0.0105355,-0.0101943,-0.00667032,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,0.416462270187263,0.915757635562254,-0.00533974,-0.0068780,-0.0061291,-0.0063980,-0.00548490,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,0.424842525842824,0.917771558091274,-0.00705033, 0.0009391, 0.0021296, 0.0011983,-0.00902709,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,0.43323700038391,0.919748102696593,-0.00280101,-0.0035915,-0.0058187,-0.0036087,-0.00200928,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,0.441644805130174,0.921683531585841,-0.00346030,-0.0037158,-0.0037302,-0.0030088,-0.00229807,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,0.45006149667989,0.923579339875965, 0.00177220, 0.0029623, 0.0028897, 0.0045994, 0.00439205,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,0.458487963713404,0.925434780008492, 0.00460197, 0.0036333, 0.0036807, 0.0056799, 0.00464803,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,0.466919762828989,0.927247609308, 0.00260117, 0.0042589, 0.0032807, 0.0026598, 0.00315051,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,0.475355116665956,0.929018575332963, 0.00427032, 0.0042347, 0.0041748, 0.0060890, 0.00537136,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,0.483791359183267,0.930746182966432,-0.00572449,-0.0065588, 0.0025137,-0.0051605,-0.00525896,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,0.492227601700579,0.932434917559251, 0.00455867, 0.0054666, 0.0034909, 0.0043558, 0.00408698,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,0.500659400816164,0.934079546202104, 0.00846483, 0.0101436, 0.0014788, 0.0114841, 0.00304471,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,0.509086756530023,0.935680068894989, 0.00020759, 0.0015323, 0.0026166, 0.0020459,-0.00202870,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,0.517507002801121,0.937235738079433, 0.00431153, 0.0039341,-0.0015064, 0.0150311,-0.00291017,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,0.52591569622773,0.938748048872383,-0.00134213,-0.0010032, 0.0031278,-0.0004106,-0.00134318,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,0.534312836809851,0.940215506156892, 0.00075273,-0.0040629, 0.0017800,-0.0020104,-0.00172024,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,0.542697535867139,0.941635867257537,-0.00036247, 0.0015922, 0.0021729, 0.0022572, 0.00159221,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,0.551063572637177,0.943012869966689, 0.00189244,-0.0017050, 0.0061314, 0.0017794, 0.00137559,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,0.559410947119965,0.944344271608925, 0.00745663, 0.0093518, 0.0068820, 0.0098426, 0.00605267,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,0.567738770635158,0.945625586833402, 0.00340109, 0.0043765, 0.0035810, 0.0023315,-0.00098987,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,0.57604615450241,0.946862796107912,-0.00053558, 0.0024344, 0.0036066, 0.0010345, 0.00078636,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,0.584327766639651,0.948052909198557,-0.00133477, 0.0029253, 0.0028962, 0.0028486, 0.00297543,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,0.592586273087915,0.949193683429918,-0.00733669,-0.0057900,-0.0063226,-0.0059934,-0.00593828,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,0.600813675724097,0.950290351711311,-0.00043261,-0.0015418,-0.0003059,-0.0009450,-0.00147485,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,0.60900908586785,0.95133618601647, 0.00510474, 0.0013401, 0.0033450, 0.0061161, 0.00056773,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,0.617183167683317,0.952334924137766,-0.00183145,-0.0035054,-0.0030436,-0.0020232, 0.00060796,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,0.625317258883249,0.953287313633673,-0.00621708,-0.0030192,-0.0024189,-0.0044418,-0.00289550,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,0.633417580230062,0.954190364270293, 0.00259778, 0.0054440, 0.0038674, 0.0047152, 0.00421144,buy
