Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-05-17,a135,"","",a135,"","","","","","","",a0,"","","","",a90,"","","","","","","","",a90,"","","",a45, 0.015668004, 0.01904939, 0.0114104,-0.00423425, 0.004380816,buy
2020-05-18,a135,"","",a135,a135,"","","","","","","","","","","","","","","","","","","","",a90,"","","",a45, 0.004115820,-0.00015299, 0.0052088, 0.00780674, 0.004380816,buy
2020-05-19,a135,"","","",a135,"","","",a90,"","","",a90,"","","","","","","","","","","","",a90,"","","",a45, 0.009029063, 0.00020759, 0.0076567, 0.00780674, 0.004380816,buy
2020-05-20,"","",a90,"",a135,"","",a0,a90,"","","","",a90,"",a0,"","","","","","","","","",a90,"","","",a45,-0.010805058,-0.00525925,-0.0059257,-0.01079416, 0.004380816,sell
2020-05-21,"","",a90,"",a135,"","",a0,"","","","","","","",a0,"","","","","","","","","",a90,"","","",a45,-0.015851556,-0.00724777,-0.0078213,-0.01079416, 0.004380816,sell
2020-05-22,"","",a90,"",a135,"",a45,a0,"",a90,"","","","",a0,"","","","","","","","","","",a90,"","","",a45,-0.005405371,-0.00274777,-0.0142705,-0.01079416,-0.003879058,sell
2020-05-23,"","",a90,a150,"","",a45,a0,"",a90,"","","","",a0,"",a0,"","","","","","","","",a90,"",a135,"","",-0.011831918, 0.00059463, 0.0002381, 0.00731397,-0.003879058,sell
2020-05-24,a150,"",a90,a150,"","",a45,a0,a150,"",a0,a90,a150,a150,"","",a0,"","","","","","","","",a90,"",a135,"","",-0.005923442,-0.00652723,-0.0076577, 0.00731397, 0.004380816,sell
2020-05-25,a150,"","",a150,"","",a45,"","","","","","",a150,"","","","","","","","","","","",a90,"",a135,"","",-0.004869750,-0.00522361,-0.0042725, 0.01959086, 0.004380816,sell
2020-05-26,a150,"","",a150,"","",a45,"",a180,"","","",a180,"","","","","","","","","","","","",a90,"",a135,"","", 0.003278663, 0.00363695, 0.0057933, 0.01959086, 0.004380816,buy
2020-05-27,a150,"","",a150,a150,"","","",a180,a150,"","",a180,a180,"",a90,"","",a90,"",a135,"","","","",a90,"",a135,"","", 0.008841570, 0.01490113, 0.0104753, 0.01959086, 0.007369201,buy
2020-05-28,a150,"","","",a150,"","","","",a150,"",a150,a150,"","",a90,"","",a90,"",a135,"","","","","","",a135,"","", 0.016400837, 0.01594039, 0.0202151, 0.05138634, 0.007369201,buy
2020-05-29,"","","","",a150,"","","",a150,"","",a150,a150,a150,a90,"","",a135,a90,"",a135,"","","","","","",a135,"","", 0.014090736, 0.01874893, 0.0141947, 0.05138634, 0.005252953,buy
2020-05-30,"","","","",a150,"","","","",a180,"",a180,"","",a90,"",a90,a135,a90,"",a135,"","","","","","",a135,"","", 0.013757569, 0.01843150, 0.0151226, 0.02715163, 0.005252953,buy
2020-05-31,"","","","",a150,"","","","","",a90,a180,"","","","","",a135,a90,"",a135,"","","",a90,"","",a135,"","", 0.012197804, 0.01259126, 0.0090425, 0.02319606, 0.006564643,buy
2020-06-01,"","","","",a150,"","","","",a150,a90,a150,"","","",a150,"",a135,a90,"",a135,"","",a135,a90,"","",a135,a0,"", 0.027276519,-0.00655714, 0.0082651, 0.00860324, 0.003602581,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135,a90,"",a135,"","",a135,a90,"","",a135,a0,"", 0.020093153, 0.00633876, 0.0215011, 0.00860324, 0.003602581,buy
2020-06-03,"","","","","","","","","","","","","","",a150,a180,a150,a135,a90,"","",a135,"",a135,a90,"","",a135,a0,"", 0.004976155,-0.01996303, 0.0049762, 0.00704211, 0.025439658,buy
2020-06-04,"","","","","","","","","","","","","","","","","",a135,a90,"","",a135,"",a135,a90,"","","",a0,"", 0.033150579,-0.02454980, 0.0269114, 0.02536391, 0.025539654,buy
2020-06-05,"","","","","","","","","",a90,a150,"","","",a180,a150,a180,"",a90,"","",a135,"",a135,a90,"",a135,"",a0,"", 0.020750418,-0.01247132, 0.0238074, 0.01421540, 0.019958262,buy
2020-06-06,"","","","","","","","","",a90,"",a90,"","",a180,"","","",a90,"","",a135,"",a135,"","",a135,"",a0,"",-0.006903095, 0.00680697,-0.0024218, 0.01149282, 0.019958262,sell
2020-06-07,"","","","","","","","","","",a180,"","","",a150,"",a150,"",a90,"","",a135,"",a135,"","",a135,"","","",-0.019844609, 0.00601838,-0.0141435,-0.01899214, 0.011605961,sell
2020-06-08,"","","","","","","","",a0,"","","",a0,a0,a150,"","","",a90,a90,"",a135,"",a135,"","",a135,"","","", 0.022754773, 0.02649460, 0.0301343, 0.02510094, 0.013137603,buy
2020-06-09,"","","","","","","","",a0,"",a150,"","",a0,"",a90,"","",a90,a90,"",a135,"",a135,"","",a135,"","","", 0.009292776, 0.01428037, 0.0179311, 0.02510094, 0.014208546,buy
2020-06-10,"","","","","","","","","","",a150,"","","","","","","",a90,a90,"","","",a135,"","",a135,"","","",-0.020186626,-0.00473032,-0.0045702, 0.02510094,-0.000158965,sell
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90,a90,"","",a45,a135,"","",a135,"","","",-0.024736203,-0.01283984,-0.0119663,-0.01535202,-0.035205475,sell
2020-06-12,"","","","","","","","","",a0,"",a0,"","","","",a90,"",a90,a90,a150,"",a45,a135,"","",a135,"","","",-0.022904713,-0.02902229,-0.0210672,-0.01535202,-0.033962180,sell
2020-06-13,"","","","","","","","","",a0,"",a0,"","",a90,"","",a150,a90,a90,a150,"",a45,a135,"","",a135,"","","",-0.008941693,-0.02217319,-0.0025261, 0.02510094, 0.008683359,sell
2020-06-14,"","","","","","","","","","",a90,"","","","","","",a150,a90,a90,a150,"",a45,a135,"","",a135,"","","",-0.019855993,-0.00270741, 0.0005739, 0.02510094, 0.003603279,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"","","","",a150,a90,"",a150,"",a45,"","","",a135,"","","",-0.010763223,-0.01387926,-0.0060246,-0.03915456, 0.006649908,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,"",a0,"",a150,a90,"",a150,"",a45,"","","",a135,"","","",-0.002633887,-0.00075174, 0.0012794,-0.03915456, 0.006649908,sell
2020-06-17,"","","","","","","","","","","","","","","",a0,"",a150,"","",a150,"",a45,"","","",a135,"","","", 0.001100557, 0.00933633, 0.0161850,-0.03915456, 0.002537683,buy
2020-06-18,"","","","","","","","","","","","","","","","","",a150,"","",a150,a150,a45,"","","",a135,"","","",-0.000480272, 0.00866427, 0.0137643,-0.03915456,-0.002890581,sell
2020-06-19,"","","","","","","","","","","","","","","","",a0,a150,"","","",a150,"","","","","","","","", 0.033817656, 0.04400574, 0.0397077, 0.06043942, 0.015049085,buy
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"",a0,"","","","","","",a150,"","","","","","","","", 0.024680201, 0.02717876, 0.0146988,-0.01688764, 0.033161715,buy
2020-06-21,"","","","","","","","",a150,a90,"","",a150,a150,a0,"","","","","","",a150,"","","","","","","","", 0.031572759, 0.03191478, 0.0151347,-0.01688764, 0.033161715,buy
2020-06-22,"","","","","","","","",a180,"",a0,"",a180,"","","","","","","","",a150,"","","","","","","","",-0.017459816, 0.01164376,-0.0061871,-0.01688764, 0.014627124,buy
2020-06-23,"","","","","","","","",a180,"","","",a180,a180,"","","","","","","",a150,"","","","","","","","",-0.000239965, 0.02032789, 0.0129740,-0.01688764, 0.014627124,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,"","","","","",a150,"","","","","","","","", 0.010802262, 0.03376746, 0.0165689,-0.01688764, 0.014627124,buy
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,"","",a90,"","","","","","","","","","","","","", 0.025095651, 0.02819006, 0.0297637,-0.00745300, 0.004380816,buy
2020-06-26,"","","","","","","","","","","",a180,"","","","",a90,"","","","","","","","","","","","","", 0.014503662, 0.02103857, 0.0079592,-0.00745300, 0.004380816,buy
2020-06-27,"","","","","","","","","",a180,"",a180,"","","","","","","","","","","","","","","","","","", 0.008551126, 0.01642434, 0.0062726,-0.01688764, 0.004380816,buy
2020-06-28,"","","","","",a0,"","","",a180,a90,"","","",a90,a150,"","","","","","","","","","","","","","", 0.001233120,-0.01181738,-0.0071134,-0.01688764,-0.030565225,sell
2020-06-29,"","","","","",a0,"","",a90,a150,"",a150,a90,a90,"","","","","","","","","","","","","","","","",-0.008311576, 0.00732495, 0.0159457,-0.01688764, 0.005555100,sell
2020-06-30,"","","","","",a0,"","","",a150,"","","",a90,"",a180,a150,"","","","","","","","","","","","","",-0.001690162, 0.00243373, 0.0341935, 0.03540825, 0.005555100,buy
2020-07-01,"","","","","",a0,"","","","","","","","","","","","","","","","","",a135,"","",a135,"","","",-0.020186626, 0.00680697, 0.0045718, 0.02510094, 0.005555100,buy
2020-07-02,"","","","","",a0,"","","","",a150,"","","",a150,a150,a180,"","","","","","",a135,"","",a135,"","","",-0.005211045,-0.01247132,-0.0039103, 0.00450572, 0.039842176,sell
2020-07-03,"","","","","",a0,"","","","","",a90,"","",a150,"","","","","","","","",a135,"","",a135,"","","",-0.022292583, 0.00680697, 0.0028081, 0.02510094, 0.039842176,buy
2020-07-04,"","","","","","","","","",a90,a180,"","","",a180,"",a150,"","","","","","",a135,"","",a135,"","","",-0.018971840, 0.00601838,-0.0116545,-0.01899214, 0.020370756,sell
2020-07-05,"",a90,"","","","","","",a0,"",a180,"",a0,"",a180,"","","","","","","","",a135,"","",a135,"","","", 0.012277741, 0.02158688, 0.0169353, 0.02510094, 0.020370756,buy
2020-07-06,"",a90,"","","","","","",a0,"",a150,"",a0,a0,"","","","","","","","","",a135,"","",a135,"","","", 0.024613093, 0.02337922, 0.0287335, 0.02510094, 0.004380816,buy
2020-07-07,"",a90,"","","","","","","","",a150,"","","",a150,a90,"","","","","","","",a135,"","",a135,"","","",-0.023122474,-0.00546415,-0.0044513, 0.02510094, 0.002835698,sell
2020-07-08,"",a90,"","","","","","","","","","","","","","","","","","","","","",a135,"","",a135,"","","",-0.020186626, 0.00772323, 0.0045718, 0.02510094, 0.004380816,buy
2020-07-09,"",a90,"","","","","","","","","","","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.023248633,-0.01283984,-0.0119663,-0.01535202, 0.004380816,sell
2020-07-10,"",a90,"","","","","","","","","",a0,"","","","","",a180,"","","","","",a135,"","",a135,"","","",-0.008048842,-0.00062804, 0.0019219, 0.02510094,-0.042993922,sell
2020-07-11,"",a90,"","","","","","","",a0,a90,"","","","","","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.004832595,-0.00381705, 0.0091304, 0.02510094,-0.042572067,sell
2020-07-12,"",a90,"","","","","","",a90,a0,"","",a90,"",a90,"","",a180,"","",a180,"","",a135,"","",a135,"","","",-0.010225219, 0.00939422, 0.0067596, 0.02510094,-0.046085350,sell
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"","",a180,"","","","","",a135,"","","",-0.002591080,-0.00204311, 0.0001723,-0.03915456,-0.046085350,sell
2020-07-14,"","","","","","","","","","","","","","","",a0,"",a180,"","",a180,"","","","","",a135,a135,"","", 0.002832217, 0.00850461, 0.0140583,-0.04506519,-0.042572067,sell
2020-07-15,"","","","","","","","","","","","","","","","","",a180,"","",a180,"","","","","",a135,a135,"","",-0.001776017, 0.00486132, 0.0057396,-0.04506519,-0.042572067,sell
2020-07-16,"","","","","","","","","","","","","","","","",a0,a180,"","",a180,"","","","","","",a135,"","", 0.034204903, 0.02616309, 0.0383854, 0.04067684,-0.042572067,buy
2020-07-17,"","","","","","","","",a150,"","",a90,a150,"","","",a0,a180,"","",a180,a180,"","","","","",a135,a45,"", 0.013104437, 0.03613700, 0.0324205, 0.02447792,-0.014088849,buy
2020-07-18,"","","","","","","","",a150,"",a0,a90,a150,a150,"","","",a180,"","",a180,a180,"","","","","",a135,a45,"",-0.020490563,-0.02276583,-0.0166660, 0.05070814,-0.014088849,sell
2020-07-19,"","","","","","","","",a180,a90,a0,"","","","","","","","","",a180,a180,"","","","","",a135,a45,"",-0.022391507,-0.02049544,-0.0167663, 0.05070814,-0.002934888,sell
2020-07-20,"","","","","","","","",a180,"","","",a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"",-0.001884200, 0.02301427, 0.0114715, 0.05070814,-0.009822010,buy
2020-07-21,"","","","","","","","","","","","","",a180,a0,a90,"","","","","",a180,"","","","","",a135,a45,"",-0.014757481, 0.01808989, 0.0014990, 0.05070814,-0.009822010,buy
2020-07-22,"","","","","","","","",a150,"","",a150,a150,a150,"","","","","","","",a180,"","","","","",a135,a45,"", 0.016105423, 0.02593979, 0.0139747, 0.05070814,-0.009972610,buy
2020-07-23,"",a90,"","","","","","","",a150,"","","",a150,"","","","","","","",a180,"","","",a90,"","",a45,"", 0.008162913, 0.04554902, 0.0549330,-0.05264144,-0.009972610,buy
2020-07-24,"",a90,"","","","","","","",a150,"",a180,"","","","",a90,"","","","",a180,"",a150,"",a90,"","",a45,"", 0.015729749, 0.02360703, 0.0275602,-0.03233144,-0.009972610,buy
2020-07-25,"",a90,"","","","","","","",a180,a90,"","","","",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.004838363,-0.00501731, 0.0103561,-0.03215010, 0.019897736,sell
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.005844194, 0.00544049, 0.0077409,-0.03215010, 0.019897736,buy
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.019415279,-0.02463637,-0.0279091,-0.04087891, 0.010204484,sell
2020-07-28,a180,a90,"","","","","","","",a150,"","","","","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.013130234,-0.01089402,-0.0341180,-0.04143006, 0.019897736,sell
2020-07-29,a180,a90,"","","","","","","","","","","","","",a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.007292611,-0.01107754,-0.0339129,-0.04087891, 0.019897736,sell
2020-07-30,a180,a90,"",a180,"","","","","","",a150,a90,"","","",a150,a180,"","",a135,"","",a90,a150,"",a90,a150,"",a45,a45, 0.033431966, 0.02467227, 0.0160787,-0.03424674, 0.028802640,buy
2020-07-31,a180,"","",a180,"","","","","","",a150,a90,"","",a150,"",a180,"","",a135,"","",a90,"","",a90,a150,"",a45,a45, 0.051590584, 0.03593839, 0.0312075, 0.02158340, 0.023333137,buy
2020-08-01,a180,"","",a180,a180,"","","",a0,a90,"","",a0,"",a150,"","","","","","","",a90,"","","",a150,a150,a45,a45, 0.022208849, 0.02498886, 0.0344531,-0.01609887, 0.002701583,buy
2020-08-02,"","","",a180,a180,"","","",a0,a90,a180,"",a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45, 0.012934801, 0.00865330, 0.0176683,-0.02317200, 0.002117199,buy
2020-08-03,"","","",a180,a180,"","","","","","","","","",a180,a90,"","","","","","",a90,"","","",a150,a150,a45,a45, 0.054424279, 0.05045104, 0.0596411,-0.01609887, 0.025408657,buy
2020-08-04,"","","","",a180,"","","","","",a150,"","","",a180,"","","","","","","",a90,"","","","",a150,a45,a45, 0.028815610, 0.03716303, 0.0472312,-0.01025912, 0.025408657,buy
2020-08-05,"","","","",a180,"","","","","",a150,"","","","","","","","","","","",a90,"","","","",a150,a45,a45, 0.003252756, 0.03716303, 0.0380909,-0.01025912, 0.002117199,buy
2020-08-06,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","",a150,a45,a45, 0.002306526, 0.00185413,-0.0009369,-0.01025912, 0.002603758,buy
2020-08-07,"","",a135,"","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a150,a45,"", 0.009425065, 0.02216213, 0.0217754,-0.00578289,-0.031051255,buy
2020-08-08,"","",a135,"","","","","",a90,"","","","","","","","",a150,"","","","","","","","","",a150,a45,"", 0.012554209, 0.03061514, 0.0306385,-0.01025912, 0.012980251,buy
2020-08-09,"","",a135,"","","",a90,"",a90,a0,"","",a90,a90,"","","",a150,"",a150,"","","","","","","","",a45,"",-0.001645852, 0.00020547, 0.0238996,-0.05264144, 0.014636373,buy
2020-08-10,"","","","","","",a90,"","","",a90,"","",a90,"",a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.047593478, 0.04631864, 0.0488149,-0.05264144, 0.014636373,buy
2020-08-11,"","","","","","",a90,"","","",a90,"","","",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.008017616,-0.00289057,-0.0031465,-0.05264144, 0.025158790,sell
2020-08-12,"","","","","","",a90,"","","","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.004574647, 0.03907787, 0.0352078,-0.05264144, 0.025147188,buy
2020-08-13,a150,"",a150,"","",a0,"","",a150,"","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.000958976, 0.02820075, 0.0380526,-0.05264144, 0.006249962,buy
2020-08-14,a150,"",a150,"","",a0,"",a45,a150,"","",a90,a150,a150,"","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.029871465,-0.02980195, 0.0079770, 0.00304390, 0.006249962,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","","",a0,"","",a150,a150,"","","","","","","",a45,"",-0.001922771,-0.00363749, 0.0064093, 0.00059409,-0.009127260,sell
2020-08-16,"","",a150,a150,a150,a0,"",a45,a180,a90,"","",a180,a180,"","","","","","",a150,a150,"","","","","","",a45,"", 0.006011260, 0.00849036, 0.0059599, 0.00304390,-0.036246924,buy
2020-08-17,"","","",a150,a150,a0,"",a45,"",a90,"","",a180,a180,"",a90,"","","","",a150,a150,"","","","","","",a45,"",-0.013739816, 0.00360332,-0.0009242, 0.00304390,-0.036246924,sell
2020-08-18,"","","",a150,a150,a0,"",a45,a150,"",a0,a150,a150,a150,a0,a90,"","","","",a150,a150,"","","","","","",a45,"", 0.002680935,-0.00002461,-0.0016255, 0.00304390, 0.035466326,buy
2020-08-19,"","","","",a150,a0,"",a45,"","",a0,"",a150,a150,a0,"","","","","","",a150,"","","","","","",a45,"",-0.011659528,-0.00835773,-0.0116037, 0.00304390, 0.035183092,sell
2020-08-20,a135,"","","","",a0,"",a45,"",a150,"",a180,"","","","","","","","","",a150,"","","","","","",a45,"",-0.002371141, 0.00221970, 0.0091980, 0.00304390, 0.007816105,buy
2020-08-21,a135,"","","","",a0,"","","",a150,"","","","","",a150,"","","","","",a150,"","","","","","",a45,"", 0.008337411, 0.03824776, 0.0202467,-0.05264144, 0.007816105,buy
2020-08-22,a135,"","",a135,"","","","",a90,a180,"",a150,a90,"","",a150,a90,a135,"","","",a150,"",a180,"","","","",a45,"", 0.037055265, 0.03216079, 0.0354955, 0.00914956,-0.006568313,buy
2020-08-23,a135,"","",a135,"","","","","",a180,"","",a90,a90,"",a180,"",a135,"","","","","",a180,"","","","",a45,"", 0.034166645, 0.03621426, 0.0356817, 0.00914324,-0.004849174,buy
2020-08-24,"",a135,"",a135,a135,"","","","","","","","","","",a180,"",a135,"","","","","",a180,"","","","",a45,"",-0.031869609,-0.04105042,-0.0103849, 0.00914324,-0.004849174,sell
2020-08-25,"",a135,"",a135,a135,"","","","",a150,"","","","",a90,"","",a135,"","","","","",a180,"","","","",a45,"",-0.034997294,-0.03451029,-0.0123047, 0.00914324,-0.000203428,sell
2020-08-26,"",a135,"","",a135,"","","","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"","",a180,"",a45,"",-0.011883721,-0.01322818,-0.0000936, 0.00424818,-0.004849174,sell
2020-08-27,"",a135,"","",a135,"","","","","","",a90,"","","","",a150,a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.018495336,-0.01554626,-0.0094890, 0.00424818, 0.003359889,sell
2020-08-28,"",a135,a180,"","","","","",a0,"","","","","","","","",a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.012009210,-0.00655807,-0.0046042, 0.00537910, 0.003359889,sell
2020-08-29,"","",a180,"","","","","",a0,a90,"","",a0,a0,"","",a180,"","","",a135,"","",a180,"","",a180,a180,a45,"",-0.005484900, 0.02180266,-0.0099596, 0.02480030, 0.013731439,buy
2020-08-30,"","",a180,"","","","","","",a90,"","","",a0,a150,a90,"","","","",a135,"","","","","",a180,a180,a45,"", 0.033627030, 0.04237279,-0.0044537, 0.01959026, 0.039165795,buy
2020-08-31,"","",a180,"","","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,"","","","",a180,a180,a45,"", 0.042155079, 0.04678558, 0.0182745, 0.03258778, 0.017921136,buy
2020-09-01,"","",a180,"","","",a135,"","","","","","","",a180,"",a150,"",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"",-0.012043386, 0.01968399,-0.0249273, 0.03258778,-0.006106101,sell
2020-09-02,"",a150,a180,"","","",a135,"","","","",a0,"","",a180,"","","",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"",-0.028102539, 0.00042040,-0.0258382, 0.01959026,-0.006106101,sell
2020-09-03,"",a150,"","","","",a135,"","","",a180,a0,"","","","","","",a135,"","",a135,"","",a90,"",a180,a180,a45,"",-0.015111365, 0.00555752,-0.0135722, 0.01959026,-0.036162427,sell
2020-09-04,"",a150,"","","","",a135,"","","","","","","",a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.016875290, 0.00709531,-0.0118519, 0.00786172,-0.036162427,sell
2020-09-05,"",a150,"","","","","","",a90,a0,"","",a90,a90,a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.016902112, 0.00702211,-0.0150672, 0.00786172,-0.036162427,sell
2020-09-06,"",a150,"","","","","","","",a0,a150,"","",a90,"",a0,a90,"",a135,"","","","","",a90,"","",a180,a45,"",-0.017643672, 0.00722392,-0.0098449,-0.00264523,-0.029776932,sell
2020-09-07,"","","","","","","","","","","","","","","",a0,"","",a135,a180,"","","","",a90,a135,"","",a45,"", 0.006668628, 0.03203787, 0.0186013,-0.05471009,-0.022232160,buy
2020-09-08,"","","","","","","","","","","","","","","","","","",a135,a180,"","","","","",a135,"","",a45,"", 0.004574647, 0.03907787, 0.0359206,-0.05264144,-0.022232160,buy
2020-09-09,"","","","","","","","","","","","","","","","","","","",a180,"","","","","",a135,"","",a45,"", 0.004574647, 0.03907787, 0.0359206,-0.05264144,-0.019067985,buy
2020-09-10,"","","","","","",a150,"",a150,"","",a90,a150,a150,a90,"","","","",a180,"","","","","",a135,"","",a45,"", 0.001355550,-0.00001928,-0.0022375,-0.05264144,-0.016357395,sell
2020-09-11,"","","","","","",a150,"","","",a90,"","",a150,"","","","","",a180,"","","","","",a135,"","",a45,"", 0.034100404, 0.00472084,-0.0006934,-0.05264144,-0.019067985,buy
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"", 0.020687884,-0.00035909, 0.0001220,-0.05264144,-0.019067985,buy
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.000147019, 0.01101461, 0.0024331, 0.03606749,-0.019067985,sell
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90, 0.007372232, 0.01382731, 0.0082663, 0.01115133,-0.011631549,buy
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.003219220, 0.00031404, 0.0212733, 0.02227203,-0.011631549,buy
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.007536726,-0.02695780,-0.0181451, 0.02227203,-0.004916618,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.014494741,-0.03498727,-0.0145124, 0.02227203,-0.005154077,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.007701731,-0.02922971,-0.0270373, 0.02227203,-0.002535289,sell
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"", 0.014245918, 0.01593619, 0.0113711,-0.03222069,-0.002535289,buy
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"",-0.008094017,-0.00834251,-0.0182526,-0.01337085,-0.002535289,sell
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"", 0.016765327, 0.02545273, 0.0213916,-0.01337085,-0.002535289,buy
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","", 0.016881348, 0.02362714, 0.0205763,-0.01993454, 0.020658141,buy
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.020427343, 0.02103918, 0.0076326,-0.01841603, 0.018640421,buy
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.019266109, 0.02239870, 0.0114830,-0.01841603, 0.018640421,buy
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","", 0.027350877, 0.01928010, 0.0118480, 0.04281425, 0.004380816,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.027238435, 0.02555477, 0.0199496, 0.01166153, 0.004380816,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","", 0.022082025, 0.02493956,-0.0002536, 0.05456615, 0.004380816,buy
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","", 0.053484112, 0.02188636,-0.0030543, 0.05456615, 0.002835698,buy
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","", 0.017905786, 0.01543866, 0.0021414,-0.00888217, 0.006722423,buy
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.030343014, 0.03094089, 0.0212103,-0.00310091, 0.006722423,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.021941969, 0.01613891, 0.0224540,-0.00310091, 0.006722423,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","",-0.005445831, 0.00158653,-0.0038884, 0.02097149, 0.006722423,buy
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","", 0.001600389, 0.03419288, 0.0001630, 0.02097149, 0.006722423,buy
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",-0.001639003, 0.01843148,-0.0065434, 0.02097149, 0.006722423,buy
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","", 0.029557842, 0.03534759, 0.0125962, 0.02097149, 0.006722423,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.012123477,-0.01279245,-0.0114465,-0.01535202, 0.004380816,sell
