Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,0,1,0,0,0,0,1,2,0,2,0,2,0,-0.0338915,-0.051139,-0.051421,-0.0436224,-0.0437139,sell
2018-07-10,0,1,3,0,1,0,0,0,0,1,1,0,2,1,2,0,-0.0325419,-0.053079,-0.051817,-0.0512720,-0.0577752,sell
2018-07-11,0,1,3,1,1,0,0,0,0,1,1,0,2,2,2,0,-0.0218625,-0.039369,-0.034596,-0.0389619,-0.0345963,sell
2018-07-12,0,1,3,1,1,0,0,0,0,1,1,0,2,2,2,0,-0.0218625,-0.039369,-0.034596,-0.0389619,-0.0345963,sell
2018-07-13,0,1,2,1,2,0,0,0,0,1,1,1,1,2,2,0,-0.0010688,-0.002184, 0.000414,-0.0049243,-0.0005729,sell
2018-07-14,0,1,2,1,2,0,0,0,0,0,0,1,1,2,2,0, 0.0084574, 0.008457, 0.008405, 0.0161380, 0.0139631,buy
2018-07-15,0,1,2,1,2,0,0,0,0,0,0,1,1,2,2,0, 0.0084574, 0.008457, 0.008405, 0.0161380, 0.0139631,buy
2018-07-16,0,0,1,1,2,0,0,0,0,0,0,1,1,2,0,0, 0.0168730, 0.054415, 0.015890, 0.0104458, 0.0400330,buy
2018-07-17,0,0,1,1,2,0,0,0,0,0,0,1,1,2,0,0, 0.0168730, 0.054415, 0.015890, 0.0104458, 0.0400330,buy
2018-07-18,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0090082, 0.010546,-0.020415,-0.0140324, 0.0035759,sell
2018-07-19,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,-0.0114343,-0.011367,-0.024339,-0.0243245,-0.0111887,sell
2018-07-20,0,1,0,2,0,0,0,0,1,0,2,0,1,1,0,0,-0.0204083,-0.027582,-0.018964,-0.0228868,-0.0192530,sell
2018-07-21,0,1,0,2,0,1,0,0,1,1,2,0,2,1,1,0,-0.0331899,-0.033167,-0.037003,-0.0281382,-0.0371085,sell
2018-07-22,0,1,0,3,1,1,0,0,1,1,2,0,2,2,2,0,-0.0119022,-0.010519,-0.007450,-0.0098180,-0.0033720,sell
2018-07-23,0,1,0,3,1,2,0,0,1,1,2,1,2,2,2,0, 0.0131014, 0.015232, 0.007539, 0.0100921, 0.0133557,buy
2018-07-24,0,1,0,3,1,2,0,0,1,1,2,2,2,1,2,0, 0.0169521, 0.019298, 0.012447, 0.0137178, 0.0148516,buy
2018-07-25,0,2,0,3,1,2,0,0,1,1,2,2,2,2,2,0, 0.0185358, 0.022676, 0.002915, 0.0167980, 0.0186926,buy
2018-07-26,0,2,0,3,1,2,0,0,1,1,2,2,2,2,2,0, 0.0185358, 0.022676, 0.002915, 0.0167980, 0.0186926,buy
2018-07-27,0,2,0,3,1,2,1,0,0,1,1,2,2,2,2,1, 0.0374554, 0.010295, 0.010987, 0.0230365, 0.0010258,buy
2018-07-28,0,1,0,3,1,2,1,0,0,1,0,2,2,2,2,1, 0.0164007, 0.002637, 0.004460, 0.0107387, 0.0047817,buy
2018-07-29,0,1,0,2,1,1,1,0,0,1,0,2,0,2,2,1,-0.0000873,-0.013583, 0.001357, 0.0029350,-0.0105416,sell
2018-07-30,0,1,0,2,1,1,1,0,0,0,0,2,0,3,0,1,-0.0128901,-0.010647,-0.011370,-0.0146014,-0.0147836,sell
2018-07-31,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,-0.0235543,-0.010151,-0.016461,-0.0261292,-0.0198258,sell
2018-08-01,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,-0.0235543,-0.010151,-0.016461,-0.0261292,-0.0198258,sell
2018-08-02,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,1, 0.0074555, 0.007875, 0.000029, 0.0000907, 0.0044359,buy
2018-08-03,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,-0.0080933,-0.003827, 0.005342,-0.0049447,-0.0032371,sell
2018-08-04,0,1,1,1,2,0,0,1,0,1,2,1,2,1,1,0,-0.0018824,-0.005401,-0.004747,-0.0018824,-0.0068452,sell
2018-08-05,0,2,1,1,3,0,0,1,0,1,2,1,2,1,3,0,-0.0125852,-0.012037,-0.013234,-0.0154933,-0.0153574,sell
2018-08-06,0,2,1,2,3,0,0,2,0,3,3,1,2,3,3,1,-0.0350380,-0.029735,-0.056371,-0.0315618,-0.0355378,sell
2018-08-07,0,2,1,2,3,0,0,2,0,3,3,1,2,3,3,1,-0.0350380,-0.029735,-0.056371,-0.0315618,-0.0355378,sell
2018-08-08,0,2,1,2,3,0,0,2,0,3,3,1,2,3,3,1,-0.0350380,-0.029735,-0.056371,-0.0315618,-0.0355378,sell
2018-08-09,0,2,1,2,3,0,0,2,0,3,3,1,2,3,3,1,-0.0350380,-0.029735,-0.056371,-0.0315618,-0.0355378,sell
2018-08-10,0,2,1,2,3,0,0,2,0,3,3,1,2,3,3,1,-0.0350380,-0.029735,-0.056371,-0.0315618,-0.0355378,sell
2018-08-11,0,2,1,2,3,0,0,0,0,3,2,1,2,3,3,0,-0.0397872,-0.047627,-0.050015,-0.0437253,-0.0201111,sell
2018-08-12,0,2,0,2,3,0,0,0,0,2,1,0,2,3,3,0,-0.0195725,-0.019081,-0.031193,-0.0160833, 0.0009908,sell
2018-08-13,0,1,0,1,2,0,0,0,0,2,1,0,1,2,2,0,-0.0142623, 0.002100, 0.002019,-0.0006933, 0.0021000,buy
2018-08-14,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.0219673, 0.000972, 0.000923,-0.0271492, 0.0018642,sell
2018-08-15,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.0199618, 0.043023, 0.013341,-0.0112554, 0.0257857,buy
2018-08-16,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.0199618, 0.043023, 0.013341,-0.0112554, 0.0257857,buy
2018-08-17,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.0199618, 0.043023, 0.013341,-0.0112554, 0.0257857,buy
2018-08-18,0,1,0,0,2,0,1,0,1,1,2,1,1,0,1,1, 0.0337167, 0.041132, 0.020129, 0.0039123, 0.0332071,buy
2018-08-19,0,2,0,0,2,0,1,0,1,0,1,2,1,0,1,1,-0.0037286,-0.001985,-0.006931,-0.0109566,-0.0027813,sell
2018-08-20,0,2,0,0,3,0,1,0,1,0,1,2,2,0,1,1,-0.0069859, 0.005111,-0.008281,-0.0146733, 0.0068097,sell
2018-08-21,0,2,2,0,3,0,1,0,1,1,2,2,2,1,2,1,-0.0086239,-0.012388,-0.017199, 0.0081513, 0.0069346,sell
2018-08-22,0,2,2,0,3,0,1,0,1,1,2,2,2,1,2,1,-0.0086239,-0.012388,-0.017199, 0.0081513, 0.0069346,sell
2018-08-23,0,2,2,0,3,0,1,0,1,1,2,2,2,1,2,1,-0.0086239,-0.012388,-0.017199, 0.0081513, 0.0069346,sell
2018-08-24,0,2,2,0,3,0,1,0,1,1,2,2,2,1,2,1,-0.0086239,-0.012388,-0.017199, 0.0081513, 0.0069346,sell
2018-08-25,0,2,2,1,3,0,1,0,1,1,2,2,2,2,2,1,-0.0093707, 0.004333,-0.005822, 0.0003855, 0.0088099,buy
2018-08-26,0,2,2,1,2,0,1,0,1,1,2,1,2,2,2,1, 0.0175361,-0.000926, 0.013402, 0.0077599, 0.0234673,buy
2018-08-27,0,2,2,1,2,0,1,0,1,1,2,1,2,2,2,1, 0.0175361,-0.000926, 0.013402, 0.0077599, 0.0234673,buy
2018-08-28,0,1,2,1,1,0,1,0,1,1,2,0,1,2,2,1, 0.0558377, 0.047971, 0.053386, 0.0533856, 0.0535274,buy
2018-08-29,0,1,2,1,1,0,0,0,1,1,1,0,1,2,2,1, 0.0426467, 0.042228, 0.039624, 0.0389553, 0.0426467,buy
2018-08-30,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.0165009, 0.028281, 0.005431, 0.0062748, 0.0251476,buy
2018-08-31,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0232887, 0.019304, 0.011824,-0.0233818, 0.0160652,buy
2018-09-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0232724, 0.023349, 0.016018,-0.0292115, 0.0239967,buy
2018-09-02,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,-0.0133744,-0.010807,-0.008789,-0.0170498,-0.0085884,sell
2018-09-03,0,0,0,1,1,1,0,0,1,1,0,3,1,0,0,1,-0.0037165,-0.004420,-0.001561,-0.0045998,-0.0015943,sell
2018-09-04,0,0,0,2,1,1,0,0,1,1,0,3,2,0,0,1,-0.0043681,-0.005346, 0.001090,-0.0011089, 0.0001248,sell
2018-09-05,0,0,2,3,1,1,0,0,1,1,0,3,2,1,2,1,-0.0353162,-0.038782,-0.044917,-0.0449005,-0.0440053,sell
2018-09-06,0,0,2,3,1,2,0,0,2,1,1,3,2,1,3,1,-0.0240222,-0.028196,-0.053640,-0.0481676,-0.0542731,sell
2018-09-07,0,0,2,3,1,2,0,0,3,1,1,3,2,2,3,1,-0.0173356,-0.018630,-0.028386,-0.0247713,-0.0304522,sell
2018-09-08,0,1,2,3,1,2,0,0,2,1,1,3,2,3,3,0,-0.0176529,-0.016276,-0.034159,-0.0223875,-0.0303084,sell
2018-09-09,0,1,2,3,0,2,0,0,2,1,1,2,2,3,3,0,-0.0075497,-0.011565,-0.019238,-0.0114263,-0.0128935,sell
2018-09-10,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2,0, 0.0125499, 0.011147, 0.013281, 0.0037613, 0.0094436,buy
2018-09-11,0,1,0,3,0,2,0,0,2,1,1,2,2,2,2,0, 0.0125499, 0.011147, 0.013281, 0.0037613, 0.0094436,buy
2018-09-12,0,1,0,4,0,2,0,0,2,1,1,3,2,2,2,0, 0.0133562, 0.009510, 0.012840, 0.0068136, 0.0093190,buy
2018-09-13,0,1,0,4,0,2,0,1,2,1,1,2,2,2,3,1, 0.0287398, 0.029071, 0.027838, 0.0197009, 0.0233828,buy
2018-09-14,0,2,0,3,0,2,0,1,3,1,2,2,2,3,2,1, 0.0197472, 0.018157, 0.018024, 0.0090328, 0.0195287,buy
2018-09-15,0,2,0,3,0,2,0,1,3,1,2,2,2,3,2,1, 0.0197472, 0.018157, 0.018024, 0.0090328, 0.0195287,buy
2018-09-16,0,2,0,2,0,2,0,1,3,1,2,2,1,3,2,1, 0.0082095, 0.006053, 0.008727, 0.0018643, 0.0068625,buy
2018-09-17,0,1,0,1,0,1,0,1,2,1,1,1,0,2,2,1,-0.0246111,-0.029574,-0.024185,-0.0024079,-0.0306852,sell
2018-09-18,0,1,0,0,0,1,0,1,2,1,1,1,0,2,1,1,-0.0161742,-0.016197,-0.013941,-0.0022666,-0.0170525,sell
2018-09-19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0175482, 0.004855,-0.003603,-0.0317856, 0.0048548,sell
2018-09-20,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0,-0.0034537, 0.025782, 0.024895,-0.0028184, 0.0216388,buy
2018-09-21,0,0,2,0,2,0,0,0,0,2,0,2,0,2,2,0, 0.0248210, 0.005648, 0.035209, 0.0363840, 0.0233418,buy
2018-09-22,0,0,2,0,2,0,0,0,0,2,0,2,0,2,2,0, 0.0248210, 0.005648, 0.035209, 0.0363840, 0.0233418,buy
2018-09-23,0,0,2,0,2,0,0,1,0,2,1,2,0,2,2,0, 0.0104411,-0.000649, 0.014965, 0.0090170, 0.0102415,buy
2018-09-24,0,0,2,0,2,0,1,1,0,2,1,2,0,2,2,1,-0.0146606,-0.006322,-0.010784,-0.0133614,-0.0174277,sell
2018-09-25,0,0,2,0,2,0,1,2,0,2,2,2,0,2,2,1,-0.0214398,-0.007633,-0.025718,-0.0229827,-0.0280976,sell
2018-09-26,0,0,2,0,1,0,1,2,0,1,2,2,0,1,1,1, 0.0009119, 0.002786, 0.001370, 0.0017143, 0.0008281,sell
2018-09-27,0,0,1,0,1,0,1,2,0,1,2,1,0,1,1,1, 0.0178281, 0.007559, 0.017963, 0.0197101, 0.0174329,buy
2018-09-28,0,0,1,0,2,0,1,2,0,1,2,1,1,1,1,1, 0.0147334, 0.009127, 0.013021, 0.0186128, 0.0143626,buy
2018-09-29,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0012164,-0.014667,-0.012233,-0.0066722,-0.0049439,sell
2018-09-30,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0012164,-0.014667,-0.012233,-0.0066722,-0.0049439,sell
2018-10-01,0,0,2,0,1,0,0,1,0,0,1,1,2,0,0,0, 0.0036726, 0.004635, 0.017253, 0.0064341, 0.0129689,buy
2018-10-02,0,0,2,0,1,0,1,1,0,1,2,2,2,0,0,0,-0.0011196, 0.001799, 0.015723, 0.0054668, 0.0005471,sell
2018-10-03,0,1,2,0,1,0,1,1,0,1,2,3,2,0,0,0,-0.0008607,-0.001139, 0.008509, 0.0094997,-0.0043234,buy
2018-10-04,0,1,2,0,1,0,1,1,0,1,2,3,2,0,0,0,-0.0008607,-0.001139, 0.008509, 0.0094997,-0.0043234,buy
2018-10-05,0,1,1,0,1,0,1,1,0,1,2,2,2,0,0,0, 0.0019177, 0.001918, 0.000733, 0.0064368,-0.0096749,sell
2018-10-06,0,1,1,0,1,0,1,0,0,1,1,2,2,0,0,0,-0.0020965, 0.005221,-0.011358, 0.0037165,-0.0117814,sell
2018-10-07,0,1,1,1,1,0,1,0,0,1,1,2,3,0,0,0, 0.0035174, 0.002024, 0.008578, 0.0030664, 0.0024627,buy
2018-10-08,0,1,1,1,1,1,1,0,0,1,1,2,3,0,1,0, 0.0026820,-0.012972, 0.000916,-0.0062975,-0.0018146,sell
2018-10-09,0,1,1,1,1,1,0,0,1,1,0,2,3,1,1,0,-0.0052023,-0.008319,-0.006520,-0.0109225,-0.0065198,sell
2018-10-10,0,1,1,1,1,1,0,0,1,1,0,2,3,1,1,0,-0.0052023,-0.008319,-0.006520,-0.0109225,-0.0065198,sell
2018-10-11,0,0,1,1,1,1,0,0,1,1,0,1,3,1,1,0,-0.0078179,-0.020647,-0.027733,-0.0337472,-0.0279565,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.0236242,-0.022580,-0.023322,-0.0239335,-0.0235582,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.0015673,-0.017395,-0.001321,-0.0013206,-0.0009564,sell
2018-10-14,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.0113615, 0.009487, 0.018358, 0.0167149, 0.0155577,buy
2018-10-15,1,0,0,0,0,0,1,0,1,2,1,2,0,1,0,1, 0.0146302, 0.007469, 0.013259, 0.0134803, 0.0129940,buy
2018-10-16,1,0,1,0,0,0,1,0,0,2,1,2,1,0,0,1, 0.0087186, 0.003481, 0.009017, 0.0085855, 0.0094787,buy
2018-10-17,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0092837, 0.005021,-0.000100, 0.0050991,-0.0000995,buy
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,-0.0018879,-0.001949,-0.000192, 0.0044468,-0.0015378,sell
2018-10-19,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,-0.0018879,-0.001949,-0.000192, 0.0044468,-0.0015378,sell
2018-10-20,0,0,1,1,0,1,1,1,1,1,1,1,2,2,1,0, 0.0000365, 0.003748, 0.004623, 0.0014817, 0.0032474,buy
2018-10-21,0,1,1,1,0,1,1,1,1,1,1,2,2,2,1,0,-0.0103635, 0.003472,-0.001155,-0.0024882, 0.0052275,buy
2018-10-22,0,2,1,1,0,1,1,1,1,1,1,3,2,2,1,0,-0.0062200,-0.002598,-0.001892,-0.0016657,-0.0008285,sell
2018-10-23,0,2,0,1,0,1,1,1,2,1,1,3,1,3,1,0, 0.0014856, 0.003357, 0.001609, 0.0014184, 0.0043944,buy
2018-10-24,0,2,0,1,0,2,1,1,2,1,1,3,1,3,2,0,-0.0003972,-0.001197,-0.000816,-0.0008306,-0.0003232,sell
2018-10-25,1,2,0,1,0,2,0,1,2,0,1,2,1,3,2,0, 0.0031021,-0.002329, 0.005640,-0.0023305, 0.0023920,sell
2018-10-26,1,2,0,2,0,2,0,1,2,0,1,2,2,3,2,0, 0.0007223,-0.000081, 0.000645,-0.0015582,-0.0013847,sell
2018-10-27,1,2,0,1,0,2,0,0,2,0,1,2,1,2,2,0, 0.0025077,-0.000641,-0.000778,-0.0015249,-0.0004506,sell
2018-10-28,1,3,0,1,1,1,1,0,2,0,2,2,2,2,2,0, 0.0003179,-0.002681,-0.001654,-0.0065590, 0.0000485,sell
2018-10-29,1,2,0,1,1,1,2,0,2,0,2,1,2,2,2,1,-0.0046203,-0.006129,-0.014648,-0.0075977,-0.0172371,sell
2018-10-30,1,2,0,1,1,1,2,0,2,0,2,1,2,2,2,1,-0.0046203,-0.006129,-0.014648,-0.0075977,-0.0172371,sell
2018-10-31,1,2,0,1,1,1,3,0,1,0,2,1,2,2,2,1, 0.0028847, 0.003560, 0.001362, 0.0030656,-0.0108557,sell
2018-11-01,1,2,0,1,1,1,3,0,1,0,2,1,2,2,2,1, 0.0028847, 0.003560, 0.001362, 0.0030656,-0.0108557,sell
2018-11-02,1,2,1,1,1,1,3,0,0,0,2,1,3,1,2,1, 0.0111432, 0.007675, 0.009125, 0.0093097, 0.0056630,buy
2018-11-03,0,2,1,1,1,1,2,0,0,0,1,1,3,1,2,0, 0.0081614,-0.001742, 0.006629, 0.0019513, 0.0049390,buy
2018-11-04,0,2,1,1,0,1,2,0,0,0,1,1,3,1,1,0, 0.0063440, 0.003544, 0.002334, 0.0032469, 0.0053812,buy
2018-11-05,0,1,2,1,0,1,2,0,0,0,1,2,2,1,1,0, 0.0120321, 0.002557, 0.007873, 0.0082690, 0.0141685,buy
2018-11-06,0,1,2,1,0,1,2,0,0,0,1,2,2,1,1,0, 0.0120321, 0.002557, 0.007873, 0.0082690, 0.0141685,buy
2018-11-07,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,1, 0.0032572,-0.012670,-0.000503,-0.0058778, 0.0049981,buy
2018-11-08,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,1, 0.0032572,-0.012670,-0.000503,-0.0058778, 0.0049981,buy
2018-11-09,0,1,2,1,0,1,2,2,0,1,1,2,3,2,1,1,-0.0001423,-0.006405,-0.013284,-0.0160162,-0.0150742,sell
2018-11-10,0,0,2,2,0,1,0,2,0,1,0,1,3,1,2,1,-0.0308047,-0.012216,-0.011977,-0.0134710,-0.0122157,sell
2018-11-11,0,0,1,2,0,1,0,2,0,1,0,1,2,1,2,1,-0.0273661,-0.009644,-0.011667,-0.0090228,-0.0116674,sell
2018-11-12,0,0,1,2,0,0,0,2,0,1,0,1,2,1,1,1,-0.0316958,-0.016915,-0.022505,-0.0152064,-0.0225047,sell
2018-11-13,0,0,1,2,0,0,0,2,0,1,0,1,2,1,1,1,-0.0316958,-0.016915,-0.022505,-0.0152064,-0.0225047,sell
2018-11-14,0,0,1,2,0,0,0,2,0,1,0,1,2,1,1,1,-0.0316958,-0.016915,-0.022505,-0.0152064,-0.0225047,sell
2018-11-15,0,0,0,2,0,0,0,2,0,1,0,0,2,1,1,1,-0.0292433,-0.006219,-0.008573,-0.0042954,-0.0286209,sell
2018-11-16,0,0,0,2,0,0,0,2,0,1,0,0,2,1,1,1,-0.0292433,-0.006219,-0.008573,-0.0042954,-0.0286209,sell
2018-11-17,0,0,0,2,0,0,0,2,0,1,0,0,2,1,1,1,-0.0292433,-0.006219,-0.008573,-0.0042954,-0.0286209,sell
2018-11-18,0,0,0,2,1,0,0,1,0,1,0,0,2,0,2,1,-0.0148987,-0.010360,-0.012975, 0.0033841,-0.0140873,sell
2018-11-19,0,1,0,2,1,0,0,1,0,1,0,0,3,0,2,1,-0.0451989,-0.036090,-0.040828,-0.0186244,-0.0247495,sell
2018-11-20,0,1,0,2,1,1,0,1,0,1,0,0,3,0,3,1,-0.0602736,-0.059443,-0.059443,-0.0543618,-0.0269120,sell
2018-11-21,1,1,0,2,1,1,0,1,0,1,1,0,3,0,3,1,-0.0469206,-0.046921,-0.046295,-0.0480344,-0.0297259,sell
2018-11-22,1,1,0,2,1,1,1,1,0,2,1,1,3,1,3,1,-0.0305452,-0.031066,-0.031066,-0.0430929,-0.0316227,sell
2018-11-23,1,1,0,2,1,1,1,1,0,2,1,1,3,1,3,1,-0.0305452,-0.031066,-0.031066,-0.0430929,-0.0316227,sell
2018-11-24,1,1,0,1,1,1,1,1,0,2,1,2,2,1,2,1,-0.0245624,-0.024327,-0.025698,-0.0309271,-0.0236704,sell
2018-11-25,2,1,0,1,1,1,2,1,0,2,2,2,2,2,2,1,-0.0210945, 0.002067,-0.023899,-0.0282024,-0.0216666,sell
2018-11-26,2,1,0,1,0,1,2,0,0,2,2,2,2,2,1,0,-0.0203738, 0.003220,-0.012654,-0.0148725,-0.0019100,sell
2018-11-27,2,2,0,1,0,1,2,0,0,2,2,2,3,2,1,0,-0.0249266,-0.000267,-0.023158,-0.0182398,-0.0048972,sell
2018-11-28,2,1,0,1,1,1,2,0,0,2,2,2,2,2,2,0,-0.0109535, 0.013116,-0.004070,-0.0110392, 0.0001613,sell
2018-11-29,2,1,0,1,1,1,2,0,0,1,2,1,2,1,2,1,-0.0318466,-0.018968,-0.032626,-0.0304124,-0.0276207,sell
2018-11-30,2,1,0,1,1,1,2,0,0,1,2,1,2,1,2,1,-0.0318466,-0.018968,-0.032626,-0.0304124,-0.0276207,sell
2018-12-01,1,2,0,1,1,1,2,0,0,1,1,2,2,1,2,1,-0.0164148,-0.012133,-0.019312,-0.0148095,-0.0211921,sell
2018-12-02,0,2,0,2,1,1,2,0,0,2,0,2,3,1,3,1,-0.0469559,-0.073501,-0.071307,-0.0527251,-0.0591535,sell
2018-12-03,0,2,0,2,1,1,2,0,0,2,0,2,3,1,3,1,-0.0469559,-0.073501,-0.071307,-0.0527251,-0.0591535,sell
2018-12-04,0,2,0,2,1,1,2,0,0,2,0,2,3,1,3,1,-0.0469559,-0.073501,-0.071307,-0.0527251,-0.0591535,sell
2018-12-05,0,2,0,2,1,1,1,1,0,2,0,2,3,1,3,1,-0.0572051,-0.072604,-0.072604,-0.0618975,-0.0571843,sell
2018-12-06,0,2,0,2,1,1,1,1,0,2,1,2,3,1,3,0,-0.0713357,-0.084221,-0.073993,-0.0223598,-0.0713357,sell
2018-12-07,0,2,0,2,1,1,1,1,0,2,1,2,3,1,3,0,-0.0713357,-0.084221,-0.073993,-0.0223598,-0.0713357,sell
2018-12-08,0,2,0,1,1,0,1,1,0,2,1,2,2,1,2,0, 0.0226352, 0.024042, 0.022635, 0.0249426, 0.0226352,buy
2018-12-09,0,1,0,1,1,0,1,1,0,2,1,1,2,1,2,0, 0.0364631, 0.037197, 0.037100, 0.0375417, 0.0379509,buy
2018-12-10,0,1,0,1,1,0,1,0,1,1,1,1,1,1,2,0, 0.0068526, 0.011702, 0.005089, 0.0030035, 0.0023959,buy
2018-12-11,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0144688,-0.014469,-0.022291,-0.0127037,-0.0165991,sell
2018-12-12,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0144688,-0.014469,-0.022291,-0.0127037,-0.0165991,sell
2018-12-13,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0144688,-0.014469,-0.022291,-0.0127037,-0.0165991,sell
2018-12-14,0,2,0,0,1,0,1,0,1,1,1,2,1,1,1,0,-0.0166459,-0.022819,-0.028673,-0.0002466,-0.0204925,sell
2018-12-15,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0, 0.0019244, 0.000033, 0.000033,-0.0011132, 0.0006117,sell
2018-12-16,0,2,2,0,0,0,1,0,1,0,1,1,2,1,1,0, 0.0154586, 0.013995, 0.013737, 0.0031724, 0.0152736,buy
2018-12-17,1,2,2,0,0,0,1,0,1,0,2,1,2,1,1,0, 0.0228141, 0.012603, 0.017578, 0.0118295, 0.0191584,buy
2018-12-18,1,1,2,0,0,0,2,0,1,0,2,1,1,2,1,0, 0.0280552, 0.023509, 0.020982, 0.0295784, 0.0217990,buy
2018-12-19,1,1,2,0,0,0,2,0,1,0,2,1,1,2,1,0, 0.0280552, 0.023509, 0.020982, 0.0295784, 0.0217990,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,1,1,2,1,0, 0.0280552, 0.023509, 0.020982, 0.0295784, 0.0217990,buy
2018-12-21,1,1,2,1,0,0,2,0,1,0,2,1,1,2,2,0, 0.0265576, 0.024817, 0.022239, 0.0310870, 0.0263449,buy
2018-12-22,1,1,2,1,0,0,2,0,1,1,1,1,2,2,2,1,-0.0227090, 0.010896, 0.000848,-0.0003466,-0.0079778,sell
2018-12-23,1,1,2,1,0,0,2,0,0,1,1,1,2,1,2,1,-0.0298021, 0.031651, 0.021765, 0.0187099, 0.0071142,buy
2018-12-24,1,1,2,1,0,0,2,0,0,1,1,1,2,1,2,1,-0.0298021, 0.031651, 0.021765, 0.0187099, 0.0071142,buy
2018-12-25,1,1,1,1,0,0,2,0,0,1,1,1,2,1,1,1,-0.0364822, 0.030885,-0.015080,-0.0153617,-0.0221651,sell
2018-12-26,0,1,1,1,0,0,1,0,0,1,0,1,2,0,1,1,-0.0339693,-0.010235,-0.037791,-0.0402403,-0.0351430,sell
2018-12-27,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.0179135,-0.020558,-0.022277,-0.0142966,-0.0211502,sell
2018-12-28,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.0156621, 0.026683, 0.027891, 0.0351244, 0.0312810,buy
2018-12-29,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1, 0.0137203, 0.034742, 0.041612, 0.0418817, 0.0505590,buy
2018-12-30,1,0,0,0,0,0,2,1,0,0,1,0,0,2,0,1,-0.0029880, 0.002244, 0.016390, 0.0107510, 0.0131724,buy
2018-12-31,1,0,0,0,0,0,2,1,1,0,1,0,1,2,0,1,-0.0040336,-0.002823, 0.006700, 0.0014643, 0.0020456,sell
2019-01-01,1,0,1,0,0,0,2,1,1,0,1,0,1,2,1,1,-0.0050720,-0.005195, 0.006083,-0.0002271, 0.0003268,buy
2019-01-02,1,1,1,0,1,0,2,1,1,0,1,0,1,2,3,1, 0.0280661, 0.021868, 0.025081,-0.0021484, 0.0235230,buy
2019-01-03,1,1,1,0,1,0,2,1,1,1,1,1,1,2,3,1, 0.0112180, 0.001157, 0.006453, 0.0005917, 0.0059247,buy
2019-01-04,1,2,1,0,1,0,2,1,1,1,1,1,2,2,3,1, 0.0178650,-0.001691,-0.000535, 0.0045489,-0.0005350,buy
2019-01-05,1,2,1,0,1,0,2,1,1,1,1,1,2,2,3,1, 0.0178650,-0.001691,-0.000535, 0.0045489,-0.0005350,buy
2019-01-06,1,2,1,0,1,0,2,1,1,1,1,1,2,2,3,1, 0.0178650,-0.001691,-0.000535, 0.0045489,-0.0005350,buy
2019-01-07,0,2,0,0,1,0,2,1,1,1,1,1,2,1,2,1, 0.0092203, 0.002543, 0.005479,-0.0039682, 0.0049250,buy
2019-01-08,0,2,1,0,1,0,1,1,1,1,0,2,2,1,2,1, 0.0080928, 0.011545, 0.003325, 0.0037233, 0.0008683,buy
2019-01-09,0,2,1,0,1,0,0,0,0,1,0,2,1,0,2,0,-0.0061203, 0.000157,-0.006741,-0.0010317,-0.0010317,sell
