Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-02-04,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-02-05,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-02-06,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-02-07,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-02-08,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-02-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2021-02-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-02-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-02-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-02-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-02-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-02-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-02-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-03-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-03-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-03-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-03-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2021-03-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2021-03-12,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-03-13,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-03-14,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-03-15,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-03-16,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-03-17,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-03-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2021-03-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2021-03-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-03-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-03-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-03-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-03-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-03-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-03-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-04-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-04-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-04-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2021-04-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2021-04-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2021-04-19,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-04-20,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-04-21,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-04-22,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-04-23,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2021-04-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2021-04-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2021-04-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2021-04-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-04-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-05-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-05-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-05-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-05-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-05-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-05-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-05-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-05-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-05-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-05-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-05-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-05-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-05-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-05-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-05-28,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-05-29,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-05-30,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-05-31,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2021-06-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2021-06-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2021-06-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2021-06-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-06-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-06-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-06-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-06-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2021-06-10,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2021-06-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-06-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-06-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-06-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-06-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2021-06-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-06-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-06-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-06-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-06-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-06-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-07-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-07-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-07-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-07-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-07-05,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2021-07-06,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2021-07-07,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2021-07-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2021-07-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2021-07-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2021-07-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2021-07-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2021-07-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-07-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-07-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-07-16,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2021-07-17,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2021-07-18,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2021-07-19,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2021-07-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-07-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-07-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-07-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-07-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-07-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-08-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-08-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-08-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-08-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-08-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-08-06,0,0,1,0,0,1,0,0,0,0,1,1, 0.03138, 0.0340, 0.01572, 0.01876, 0.03305,sell
2021-08-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2021-08-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2021-08-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2021-08-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2021-08-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2021-08-12,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2021-08-13,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2021-08-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-08-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-08-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-08-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-08-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-08-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-08-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-08-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-08-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-08-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-08-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-08-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-08-31,0,0,0,0,2,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-09-01,0,0,0,0,2,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-09-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-09-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-09-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-09-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-09-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2021-09-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-09-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-09-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-09-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-09-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-09-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2021-09-19,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2021-09-20,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2021-09-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2021-09-22,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2021-09-23,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2021-09-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2021-09-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2021-09-26,0,0,1,0,0,1,0,0,0,0,1,1, 0.03138, 0.0340, 0.01572, 0.01876, 0.03305,sell
2021-09-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-09-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-09-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-09-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-10-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-10-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-10-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2021-10-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-10-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-10-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-10-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-10-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2021-10-16,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2021-10-17,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2021-10-18,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2021-10-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-10-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-10-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-10-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-10-23,0,0,0,0,1,0,0,0,0,1,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2021-10-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-10-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-10-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-10-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-10-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-10-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2021-10-30,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2021-10-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-11-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-11-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-11-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-11-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-11-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-11-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2021-11-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
