Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,0,1,2,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1, 0.104813, 0.00459, 0.037871, 0.098835, 0.077283,buy
2018-07-02,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.055355, 0.11135, 0.114986, 0.121694, 0.052737,buy
2018-07-03,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.100068,-0.08333,-0.102213,-0.103509,-0.102213,sell
2018-07-04,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,3, 0.068339, 0.11803, 0.111609, 0.109396, 0.098134,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,3, 0.068339, 0.11803, 0.111609, 0.109396, 0.098134,buy
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,3, 0.049559, 0.03996, 0.030107, 0.029156, 0.028747,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,0,1,0,0,3,-0.069263, 0.00323,-0.028185,-0.067636,-0.068041,sell
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.001647,-0.02007,-0.018167, 0.012912, 0.015538,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.001647,-0.02007,-0.018167, 0.012912, 0.015538,sell
2018-07-10,2,0,1,1,0,1,0,1,1,2,2,1,1,0,2,1,1,1,-0.048030,-0.04807, 0.012483, 0.003728,-0.078668,sell
2018-07-11,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1,1, 0.003418,-0.04064,-0.040782, 0.045106,-0.127964,sell
2018-07-12,1,1,1,1,0,1,0,0,1,1,1,2,0,0,1,2,1,1, 0.069200,-0.05586,-0.043774, 0.004551,-0.073214,sell
2018-07-13,1,1,1,1,0,1,0,0,1,1,1,2,0,0,1,2,1,1, 0.069200,-0.05586,-0.043774, 0.004551,-0.073214,sell
2018-07-14,0,1,4,1,0,1,0,0,1,2,2,2,0,1,1,3,0,2, 0.126630, 0.08971, 0.122335, 0.122335, 0.125865,buy
2018-07-15,0,1,3,0,0,1,0,0,1,1,1,2,0,1,0,2,0,2, 0.134883, 0.11258, 0.162693, 0.142795, 0.137219,buy
2018-07-16,0,1,3,0,0,1,0,0,1,1,1,2,0,1,0,2,0,2, 0.134883, 0.11258, 0.162693, 0.142795, 0.137219,buy
2018-07-17,0,0,3,0,0,1,0,0,1,1,1,1,0,1,0,1,0,2, 0.117081, 0.10499, 0.142205, 0.142205, 0.138572,buy
2018-07-18,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,-0.071645,-0.07109,-0.089385,-0.030345,-0.044571,sell
2018-07-19,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,-0.071645,-0.07109,-0.089385,-0.030345,-0.044571,sell
2018-07-20,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,2,-0.053446,-0.05830,-0.058298,-0.055203,-0.050297,sell
2018-07-21,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,2,-0.053446,-0.05830,-0.058298,-0.055203,-0.050297,sell
2018-07-22,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.009283, 0.01230, 0.010263, 0.008455,-0.084816,buy
2018-07-23,1,1,0,1,0,0,1,1,0,1,2,2,1,0,2,0,1,1, 0.007200, 0.00720, 0.006403,-0.017848, 0.001513,buy
2018-07-24,1,2,0,1,0,0,1,1,0,1,2,3,1,0,2,0,2,1,-0.035752,-0.02985,-0.035752,-0.036873,-0.019144,sell
2018-07-25,1,2,0,2,0,0,0,2,1,1,3,2,0,1,2,0,3,1,-0.051890,-0.00093,-0.017712,-0.009087,-0.000315,buy
2018-07-26,2,3,0,2,0,0,0,2,1,1,3,4,0,2,2,1,3,1,-0.048994,-0.03291,-0.023071,-0.035587,-0.012663,sell
2018-07-27,2,2,0,1,0,0,0,2,1,1,2,3,0,2,0,1,3,1,-0.004796, 0.01212, 0.017591, 0.007622, 0.046082,buy
2018-07-28,2,2,0,1,0,0,0,2,1,1,2,3,0,2,0,1,1,3, 0.016577, 0.02242, 0.024260, 0.052322, 0.062993,buy
2018-07-29,2,2,0,0,0,0,0,2,1,1,1,3,0,1,0,1,1,3,-0.052678,-0.06360,-0.063604,-0.027368,-0.027302,sell
2018-07-30,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,3,-0.049783,-0.07580,-0.075797,-0.075797,-0.073315,sell
2018-07-31,1,1,0,0,0,1,0,2,2,1,1,1,0,0,1,0,1,3,-0.074973,-0.08082,-0.074540,-0.094134,-0.048053,sell
2018-08-01,1,1,0,0,0,1,0,2,2,1,1,1,0,0,1,0,1,3,-0.074973,-0.08082,-0.074540,-0.094134,-0.048053,sell
2018-08-02,1,0,1,0,0,1,0,1,2,2,0,0,0,0,1,1,1,1,-0.128226,-0.11605,-0.108908,-0.124172,-0.099511,sell
2018-08-03,1,0,1,0,0,1,0,1,2,2,0,0,0,0,1,1,1,1,-0.128226,-0.11605,-0.108908,-0.124172,-0.099511,sell
2018-08-04,1,0,1,0,0,2,0,2,2,2,1,1,2,0,1,1,1,1,-0.012971,-0.01000,-0.013155,-0.013536,-0.018295,sell
2018-08-05,0,0,1,0,0,2,0,2,2,1,1,1,2,0,1,1,1,0, 0.003387, 0.00473,-0.029404, 0.007770, 0.004728,buy
2018-08-06,1,0,2,0,0,2,0,2,2,1,2,2,2,1,2,1,1,0, 0.029401, 0.04319, 0.029982, 0.040647, 0.050509,buy
2018-08-07,1,0,4,0,0,2,0,2,2,2,2,3,2,1,3,1,2,0,-0.035564, 0.03536, 0.035364,-0.002925, 0.065205,buy
2018-08-08,1,0,3,0,0,2,0,3,2,2,2,3,3,1,3,0,2,0,-0.049119, 0.00076,-0.001379,-0.013776, 0.077517,sell
2018-08-09,1,0,3,0,0,1,0,3,2,2,2,2,2,1,3,0,2,0,-0.011318, 0.03550, 0.035502, 0.024389, 0.069777,buy
2018-08-10,0,0,4,0,0,1,0,2,2,2,2,1,1,0,3,1,2,0,-0.029961,-0.03375,-0.031582, 0.084334,-0.031582,sell
2018-08-11,0,0,3,0,0,1,0,1,1,2,1,1,1,0,2,1,1,0,-0.008719,-0.02564, 0.002446, 0.065899,-0.012215,sell
2018-08-12,0,0,2,0,0,1,0,1,1,2,1,0,1,0,2,1,0,0,-0.034460,-0.04650,-0.038274,-0.038888,-0.032875,sell
2018-08-13,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,1,0,1,-0.124917,-0.09314,-0.133961,-0.132390,-0.125893,sell
2018-08-14,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,-0.088578,-0.02231,-0.094755,-0.074579,-0.073861,sell
2018-08-15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.052595, 0.07673, 0.034000, 0.091131, 0.084304,buy
2018-08-16,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.052595, 0.07673, 0.034000, 0.091131, 0.084304,buy
2018-08-17,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.052595, 0.07673, 0.034000, 0.091131, 0.084304,buy
2018-08-18,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.052595, 0.07673, 0.034000, 0.091131, 0.084304,buy
2018-08-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.083593, 0.07586, 0.066965, 0.100544, 0.087860,buy
2018-08-20,0,0,2,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,-0.053356,-0.04951,-0.049287,-0.050043,-0.089448,sell
2018-08-21,0,0,2,0,1,1,0,0,1,0,1,2,1,1,2,0,0,0,-0.088042,-0.04317,-0.007547,-0.027531,-0.071606,sell
2018-08-22,0,0,2,0,1,1,0,0,1,0,1,2,1,1,2,0,0,0,-0.088042,-0.04317,-0.007547,-0.027531,-0.071606,sell
2018-08-23,1,0,2,0,1,1,0,0,1,0,2,2,1,1,2,0,1,0,-0.067162, 0.00819, 0.030299, 0.020141,-0.063714,buy
2018-08-24,1,0,2,0,1,1,0,1,1,1,1,3,1,0,3,1,1,0,-0.079405, 0.01404,-0.000583, 0.003458,-0.010643,buy
2018-08-25,1,1,2,0,1,1,0,2,1,2,2,3,2,0,3,2,1,0, 0.009734,-0.00662, 0.004690, 0.002700,-0.004116,sell
2018-08-26,1,1,1,0,1,1,0,2,1,2,2,2,2,0,2,2,1,0,-0.014240,-0.02271,-0.023330,-0.012656,-0.012041,sell
2018-08-27,1,1,1,0,0,1,0,2,1,2,2,1,1,0,2,2,1,0, 0.032816, 0.02143, 0.022482, 0.037022, 0.040239,buy
2018-08-28,0,1,2,0,0,1,0,2,1,3,1,1,1,0,2,3,0,0, 0.059518, 0.04719, 0.047979, 0.061340, 0.060399,buy
2018-08-29,0,1,1,0,0,1,0,2,1,2,1,1,1,0,1,3,0,0, 0.059853, 0.05122, 0.032210, 0.053329, 0.066822,buy
2018-08-30,0,0,1,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,-0.018711,-0.04685,-0.047970,-0.031203, 0.000575,sell
2018-08-31,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.035747, 0.05516, 0.047101, 0.017741, 0.080356,buy
2018-09-01,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.050300, 0.00935, 0.042087, 0.041586, 0.072004,buy
2018-09-02,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,2,-0.028635,-0.03984,-0.029087,-0.026167,-0.006092,sell
2018-09-03,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,2,-0.028635,-0.03984,-0.029087,-0.026167,-0.006092,sell
2018-09-04,1,1,1,0,0,1,1,0,1,2,1,1,0,2,1,0,0,2, 0.003175,-0.01267,-0.010905,-0.002203,-0.002203,sell
2018-09-05,1,1,1,1,0,1,1,1,1,2,2,2,0,3,2,0,0,2,-0.030773,-0.03712,-0.042312,-0.059268,-0.041954,sell
2018-09-06,1,2,1,1,0,1,1,1,1,2,2,3,0,3,3,0,1,1,-0.024621,-0.02962,-0.007320,-0.074556, 0.004902,sell
2018-09-07,1,4,0,1,0,1,1,1,1,2,3,3,0,2,3,1,2,1,-0.053512,-0.04190,-0.005727,-0.003881,-0.001115,sell
2018-09-08,1,4,0,1,0,1,1,1,1,2,3,3,0,2,3,1,2,1,-0.053512,-0.04190,-0.005727,-0.003881,-0.001115,sell
2018-09-09,1,4,0,2,0,1,1,1,1,1,5,3,1,2,3,2,2,0,-0.032524,-0.02720,-0.016040,-0.013865,-0.010070,sell
2018-09-10,1,2,0,1,0,1,1,1,1,0,3,3,1,1,2,1,2,0,-0.061017,-0.08318,-0.062453,-0.082115,-0.031528,sell
2018-09-11,1,2,0,1,1,1,1,2,3,0,3,3,1,1,2,1,3,1,-0.094508,-0.09625,-0.096251,-0.095494,-0.078687,sell
2018-09-12,1,1,0,1,1,1,1,2,3,0,2,3,1,1,2,1,2,1,-0.079178,-0.08253,-0.081352,-0.081352,-0.040702,sell
2018-09-13,1,1,0,2,1,1,1,1,3,2,2,1,1,1,2,1,2,1,-0.021818,-0.02314,-0.023143,-0.021818,-0.023143,sell
2018-09-14,0,2,0,2,1,1,0,1,3,3,0,1,0,1,2,0,3,1, 0.050838, 0.05308, 0.050838, 0.050838, 0.049227,buy
2018-09-15,1,2,0,2,1,1,1,1,3,5,0,1,1,1,2,1,3,1, 0.042864, 0.04342, 0.042158, 0.039453, 0.042864,buy
2018-09-16,1,1,0,0,1,1,1,1,3,3,0,0,1,0,1,1,2,1,-0.039195,-0.05504,-0.037940,-0.022089,-0.042504,sell
2018-09-17,1,0,0,0,1,1,1,1,3,2,0,0,1,0,1,1,1,1,-0.094979,-0.09615,-0.069929,-0.050617,-0.087228,sell
2018-09-18,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,1,-0.004108,-0.00116, 0.010768, 0.002217, 0.008344,buy
2018-09-19,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1, 0.090469, 0.03948, 0.033016, 0.037787, 0.055914,buy
2018-09-20,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1, 0.090469, 0.03948, 0.033016, 0.037787, 0.055914,buy
2018-09-21,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,2, 0.067027, 0.05936, 0.056842, 0.067609, 0.063720,buy
2018-09-22,1,0,2,0,1,0,0,3,2,3,2,0,0,1,0,0,3,3, 0.004722,-0.01396, 0.003995, 0.033166, 0.030703,sell
2018-09-23,1,0,2,0,1,0,0,3,2,3,2,0,0,1,0,0,3,3, 0.004722,-0.01396, 0.003995, 0.033166, 0.030703,sell
2018-09-24,2,0,2,0,1,1,0,3,2,4,3,0,1,2,0,0,3,3, 0.043303, 0.03542, 0.023358, 0.050853, 0.015476,buy
2018-09-25,2,0,1,0,1,1,0,1,1,2,3,0,1,2,0,0,1,2,-0.055511,-0.06372,-0.074751,-0.047013,-0.058300,sell
2018-09-26,1,0,1,0,1,1,0,1,1,1,3,0,1,1,0,0,1,2,-0.040924,-0.07004,-0.077828,-0.034886,-0.042332,sell
2018-09-27,1,0,0,0,1,1,0,1,1,0,3,0,1,1,0,0,0,2, 0.004866,-0.05063,-0.057094, 0.009879,-0.002131,sell
2018-09-28,1,0,0,0,1,1,0,1,1,0,3,0,1,1,0,0,0,2, 0.004866,-0.05063,-0.057094, 0.009879,-0.002131,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,-0.050658,-0.04117,-0.063863,-0.048558,-0.051355,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,-0.050658,-0.04117,-0.063863,-0.048558,-0.051355,sell
2018-10-01,1,0,1,0,1,1,0,1,1,2,2,0,1,1,1,1,0,1,-0.030365,-0.02696,-0.066401,-0.063457,-0.034011,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.050520,-0.05722,-0.039028,-0.044143,-0.047585,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.029019,-0.01580,-0.022115,-0.023469,-0.009204,sell
2018-10-04,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,1,0,1,-0.012267, 0.01280, 0.014246, 0.008781, 0.004938,buy
2018-10-05,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.010247,-0.03239,-0.032870,-0.038880,-0.009072,sell
2018-10-06,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.010247,-0.03239,-0.032870,-0.038880,-0.009072,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.086947, 0.10067, 0.080909,-0.010790, 0.073594,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0, 0.059734, 0.03793,-0.016216, 0.010383,-0.010167,buy
2018-10-09,0,1,1,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0, 0.077565, 0.07003, 0.035695, 0.072758, 0.051965,buy
2018-10-10,0,1,0,1,0,0,0,2,0,2,1,1,0,1,1,1,1,0, 0.014253, 0.02514,-0.001843, 0.013122, 0.011487,buy
2018-10-11,0,0,0,1,0,0,1,2,0,1,1,2,0,1,0,1,1,1, 0.001777, 0.03288, 0.001777, 0.002937,-0.000051,buy
2018-10-12,0,0,0,1,0,0,1,2,0,1,1,2,0,1,0,1,1,1, 0.001777, 0.03288, 0.001777, 0.002937,-0.000051,buy
2018-10-13,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,1, 0.005554, 0.01476, 0.011413,-0.022575, 0.002834,buy
2018-10-14,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,2,-0.039745,-0.04540,-0.076369,-0.074276,-0.038784,sell
2018-10-15,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2, 0.076036, 0.07500, 0.074977, 0.052549, 0.076592,buy
2018-10-16,0,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,0,2, 0.126011, 0.14950, 0.160141, 0.171152, 0.171020,buy
2018-10-17,0,0,0,0,2,0,2,1,1,2,1,1,1,1,1,0,0,2, 0.060709, 0.12334, 0.081419, 0.139209, 0.123337,buy
2018-10-18,1,0,0,0,2,0,1,1,1,3,1,0,1,1,2,0,0,1,-0.025844,-0.00663,-0.022157, 0.089427, 0.004030,buy
2018-10-19,1,0,0,0,2,0,0,1,1,2,1,0,1,1,2,0,0,0, 0.029161, 0.01226, 0.059437, 0.014935, 0.041318,buy
2018-10-20,1,1,0,0,2,0,0,1,1,2,2,0,1,1,3,0,0,0, 0.002601,-0.00407, 0.035287, 0.017052, 0.013746,buy
2018-10-21,0,1,0,0,2,0,1,1,1,2,2,0,1,1,2,1,0,0, 0.011174,-0.01399, 0.040193, 0.014509, 0.018501,sell
2018-10-22,0,1,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,0, 0.000861, 0.00086, 0.000861,-0.000239, 0.004384,buy
2018-10-23,0,1,0,1,0,0,1,0,0,1,2,0,0,0,1,1,1,0,-0.002530, 0.00523,-0.000393,-0.012946, 0.032713,buy
2018-10-24,0,1,0,1,1,0,1,0,1,1,2,0,0,0,1,2,1,0,-0.025151,-0.02515,-0.025151,-0.024573,-0.015486,sell
2018-10-25,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.020791,-0.02783,-0.035688,-0.009897,-0.027055,sell
2018-10-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.018946,-0.06203,-0.062065,-0.064378,-0.060526,sell
2018-10-27,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.010695, 0.03764, 0.047604,-0.015329,-0.003819,buy
2018-10-28,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.010695, 0.03764, 0.047604,-0.015329,-0.003819,buy
2018-10-29,0,0,1,1,1,1,0,0,1,3,0,1,1,0,0,1,2,1,-0.018538,-0.03166,-0.025333,-0.034095,-0.015024,sell
2018-10-30,0,1,1,1,1,1,0,0,1,3,0,2,1,0,1,1,2,1, 0.002689,-0.00287, 0.001958,-0.042910,-0.012187,sell
2018-10-31,0,1,1,1,2,1,0,0,1,3,0,3,2,0,1,1,2,1,-0.005837,-0.00635,-0.006351,-0.017433,-0.011765,sell
2018-11-01,0,1,1,1,1,2,0,0,0,3,0,3,1,0,1,1,2,1, 0.026818, 0.02682, 0.026818,-0.000387,-0.001504,buy
2018-11-02,0,1,1,1,1,2,0,0,0,3,0,3,1,0,1,1,2,1, 0.026818, 0.02682, 0.026818,-0.000387,-0.001504,buy
2018-11-03,0,1,0,1,1,2,0,0,0,2,0,3,1,0,1,1,1,1, 0.007817, 0.00776, 0.007764,-0.003076,-0.003330,buy
2018-11-04,1,1,0,1,1,1,0,0,0,1,1,3,1,0,2,1,1,0,-0.046454,-0.03953,-0.038971,-0.060074,-0.055785,sell
2018-11-05,1,1,0,0,1,1,0,0,0,1,1,2,1,0,2,1,0,0,-0.022474,-0.01411,-0.017557,-0.017636,-0.015184,sell
2018-11-06,1,1,0,0,1,0,0,0,0,0,1,2,1,0,2,0,0,0, 0.001822, 0.01581, 0.005806, 0.019691, 0.001083,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,-0.007143, 0.00764,-0.001676,-0.006721,-0.007203,buy
2018-11-08,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.016622,-0.00819,-0.009892,-0.020403,-0.016316,sell
2018-11-09,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.017484, 0.01943, 0.032209, 0.019431, 0.032528,buy
2018-11-10,1,0,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,1,-0.013674,-0.00926,-0.007905,-0.008715,-0.010691,sell
2018-11-11,1,0,0,0,0,0,2,1,0,1,2,1,0,1,1,1,0,1,-0.024932,-0.04030,-0.016437,-0.038034,-0.023890,sell
2018-11-12,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,1,1,-0.035789,-0.02064,-0.013895,-0.032535,-0.027001,sell
2018-11-13,0,1,0,0,0,0,3,1,1,2,2,0,0,0,1,1,2,1,-0.082576,-0.05843,-0.124957,-0.089429,-0.092347,sell
2018-11-14,0,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,2,1,-0.104672,-0.03640,-0.069811,-0.103382,-0.112487,sell
2018-11-15,0,1,0,0,0,0,2,2,2,2,1,0,1,0,1,0,2,1,-0.048828,-0.02186,-0.037751,-0.012502,-0.032260,sell
2018-11-16,0,1,0,0,0,0,2,2,2,2,1,0,1,0,1,0,2,1,-0.048828,-0.02186,-0.037751,-0.012502,-0.032260,sell
2018-11-17,0,1,0,0,0,0,2,3,2,2,1,1,1,0,1,0,2,2,-0.049404,-0.01550,-0.030358,-0.049404,-0.022354,sell
2018-11-18,0,1,0,0,0,0,2,3,2,2,1,1,1,0,1,0,2,2,-0.049404,-0.01550,-0.030358,-0.049404,-0.022354,sell
2018-11-19,0,1,1,0,0,1,0,3,2,2,1,1,1,0,1,1,2,1, 0.016975, 0.01429, 0.012152, 0.016975, 0.017628,buy
2018-11-20,0,1,1,0,0,1,0,3,2,2,1,1,1,0,1,1,2,1, 0.016975, 0.01429, 0.012152, 0.016975, 0.017628,buy
2018-11-21,0,0,1,0,0,2,0,3,2,2,1,1,1,0,1,1,1,2, 0.003480, 0.00074,-0.000322, 0.014297, 0.013989,buy
2018-11-22,0,0,1,0,0,2,0,2,2,1,1,1,1,0,0,1,1,2,-0.022249,-0.01874,-0.021584,-0.008871,-0.007191,sell
2018-11-23,0,0,1,0,0,2,0,2,2,1,2,1,2,0,0,1,1,2,-0.068739,-0.06874,-0.038102,-0.058965,-0.060694,sell
2018-11-24,0,0,0,0,0,3,0,2,2,1,2,1,2,0,0,2,0,2,-0.117349,-0.11735,-0.073818,-0.113270,-0.112269,sell
2018-11-25,0,1,0,0,0,2,0,3,2,1,2,2,2,1,1,2,0,1,-0.132409,-0.13536,-0.064633,-0.128446,-0.125181,sell
2018-11-26,0,1,0,1,0,3,0,2,1,3,2,3,2,1,1,3,1,1,-0.042002,-0.09542,-0.033933, 0.032819,-0.039036,sell
2018-11-27,0,1,0,1,0,2,0,3,0,3,3,3,2,2,1,2,1,1, 0.075117,-0.04949, 0.005471, 0.035091, 0.012488,sell
2018-11-28,0,1,0,1,0,2,0,2,0,2,3,3,2,1,1,2,1,1, 0.076607,-0.05259, 0.058963, 0.092530, 0.066546,buy
2018-11-29,0,1,0,1,0,1,0,2,0,2,1,3,1,1,1,1,1,1, 0.086595, 0.01984, 0.092071, 0.091942, 0.098360,buy
2018-11-30,0,1,1,1,0,0,1,2,0,2,1,3,0,1,1,0,2,2, 0.014214, 0.01297, 0.049340,-0.012900, 0.067418,buy
2018-12-01,0,1,1,1,0,0,1,2,0,2,1,3,0,1,1,0,2,2, 0.014214, 0.01297, 0.049340,-0.012900, 0.067418,buy
2018-12-02,0,1,1,1,0,0,1,2,0,2,1,3,0,1,1,0,2,2, 0.014214, 0.01297, 0.049340,-0.012900, 0.067418,buy
2018-12-03,0,1,1,1,0,0,1,3,0,2,2,3,0,1,2,0,2,2, 0.008425,-0.04037,-0.024719,-0.031080, 0.022761,sell
2018-12-04,0,2,1,1,0,0,0,3,1,1,3,3,0,1,3,0,3,1,-0.025240,-0.02401,-0.050927,-0.022584,-0.068054,sell
2018-12-05,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,3,1,-0.056025,-0.05041,-0.018332,-0.051926,-0.064739,sell
2018-12-06,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,3,1,-0.056025,-0.05041,-0.018332,-0.051926,-0.064739,sell
2018-12-07,0,1,1,0,0,1,0,3,2,1,3,1,0,1,2,0,3,1,-0.056025,-0.05041,-0.018332,-0.051926,-0.064739,sell
2018-12-08,0,1,1,0,0,2,0,2,2,1,3,1,0,1,1,0,3,2, 0.006299, 0.00851, 0.004954, 0.002308,-0.091103,buy
2018-12-09,0,0,1,0,0,2,0,1,2,1,1,1,0,0,1,0,2,2, 0.010274, 0.02009,-0.046037, 0.016711,-0.056312,buy
2018-12-10,0,0,1,0,2,2,0,1,2,1,2,2,1,0,1,1,2,2, 0.047098,-0.00824,-0.010212,-0.016738,-0.010212,sell
2018-12-11,0,0,1,0,2,1,0,1,0,1,2,2,1,0,0,1,1,2,-0.038827,-0.01380,-0.054123,-0.025569, 0.039272,sell
2018-12-12,0,0,1,0,2,1,0,1,0,1,2,2,1,0,0,1,1,2,-0.038827,-0.01380,-0.054123,-0.025569, 0.039272,sell
2018-12-13,0,0,1,0,2,1,0,1,0,1,2,2,1,0,0,1,1,2,-0.038827,-0.01380,-0.054123,-0.025569, 0.039272,sell
2018-12-14,0,0,0,0,2,1,1,1,1,0,2,2,1,0,0,2,0,2,-0.066135,-0.07733,-0.080146,-0.057752,-0.023247,sell
2018-12-15,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.000519, 0.00625,-0.008223, 0.017804,-0.000210,buy
2018-12-16,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,2,0,0, 0.054244, 0.05282, 0.062666, 0.074258, 0.047917,buy
2018-12-17,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,2,0,0, 0.054244, 0.05282, 0.062666, 0.074258, 0.047917,buy
2018-12-18,1,0,0,0,1,2,1,0,2,1,1,1,1,0,0,2,1,1,-0.035590,-0.03074,-0.018585, 0.003067,-0.015702,sell
2018-12-19,2,0,0,0,0,2,2,0,2,3,1,1,1,0,1,2,1,2, 0.065815, 0.06735,-0.033758, 0.076852, 0.065815,buy
2018-12-20,2,0,0,0,0,1,2,0,2,2,1,1,1,0,1,1,1,2, 0.085234, 0.08042, 0.006119, 0.069933, 0.084005,buy
2018-12-21,2,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,2,-0.008318,-0.00646,-0.053123,-0.004399,-0.020492,sell
2018-12-22,2,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,2,-0.008318,-0.00646,-0.053123,-0.004399,-0.020492,sell
2018-12-23,1,1,0,0,0,1,1,1,1,4,0,1,1,0,2,0,1,2, 0.057931, 0.05793, 0.026576, 0.057795, 0.038679,buy
2018-12-24,1,1,0,0,0,1,1,1,1,3,0,1,0,0,2,0,1,2, 0.045938, 0.04594,-0.012340, 0.027303, 0.047493,buy
2018-12-25,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,-0.066155,-0.07127, 0.001130,-0.068577, 0.036533,sell
2018-12-26,0,1,0,0,0,1,1,1,1,2,0,1,0,0,1,1,1,1, 0.003773, 0.03999, 0.007817, 0.003773, 0.036996,buy
2018-12-27,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,1,1, 0.031989,-0.02500,-0.009113,-0.011653, 0.060419,buy
2018-12-28,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,2,1,1, 0.027341, 0.00783, 0.041237, 0.041237, 0.034880,buy
2018-12-29,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,2,1,1, 0.027341, 0.00783, 0.041237, 0.041237, 0.034880,buy
