Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,0,0,1,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00392636, 0.0041508, 0.0096953, 0.0040434, 0.003915,buy
2020-06-18,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01787527,-0.0199916,-0.0140060,-0.0133590,-0.013246,sell
2020-06-19,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01054714,-0.0101865,-0.0105268,-0.0087084,-0.014932,sell
2020-06-20,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00310076,-0.0051386,-0.0053332,-0.0031525,-0.004188,sell
2020-06-21,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.01368257, 0.0100538, 0.0100538, 0.0059184, 0.010769,buy
2020-06-22,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00198627, 0.0017554, 0.0003916, 0.0009953, 0.003007,buy
2020-06-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01639541,-0.0168288,-0.0075845,-0.0107950,-0.014276,sell
2020-06-24,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00260051,-0.0009130,-0.0018641,-0.0012441,-0.001433,sell
2020-06-25,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01757516,-0.0104411,-0.0107296,-0.0189742,-0.010936,sell
2020-06-26,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00977760,-0.0043553,-0.0021021,-0.0067322,-0.004355,sell
2020-06-27,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01411818,-0.0158216,-0.0126916,-0.0003965,-0.021424,sell
2020-06-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.02170132, 0.0212875, 0.0088127, 0.0279831, 0.005910,buy
2020-06-29,0,1,2,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00136420, 0.0016267, 0.0007922, 0.0002771, 0.001394,buy
2020-06-30,1,1,2,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00482264,-0.0036221,-0.0037765,-0.0056347,-0.004823,sell
2020-07-01,1,2,0,0,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00224210,-0.0044692,-0.0036464,-0.0022421, 0.002724,buy
2020-07-02,1,1,2,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,-0.00045193, 0.0050920, 0.0012290, 0.0008074, 0.001229,buy
2020-07-03,0,1,1,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00524636,-0.0127396,-0.0054423,-0.0000313,-0.005235,sell
2020-07-04,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.01001179, 0.0121693, 0.0095350, 0.0098297, 0.015076,buy
2020-07-05,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.02634395,-0.0182791,-0.0177181,-0.0166164,-0.019141,sell
2020-07-06,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00576076, 0.0123551, 0.0109169,-0.0146076, 0.010917,sell
2020-07-07,1,1,1,0,3,2,0,2,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.00608022, 0.0171086, 0.0000422,-0.0059175,-0.000254,sell
2020-07-08,0,2,0,0,4,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.01230635, 0.0240471, 0.0106136, 0.0097745, 0.010127,buy
2020-07-09,1,1,0,0,2,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.01179897,-0.0177307, 0.0076872,-0.0105801,-0.014507,sell
2020-07-10,2,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.01546062,-0.0077354,-0.0112471, 0.0026093,-0.012832,sell
2020-07-11,1,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.01104665,-0.0150197,-0.0182845,-0.0174916,-0.018284,sell
2020-07-12,1,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00577014, 0.0017819, 0.0017819, 0.0027603,-0.000762,buy
2020-07-13,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00582513,-0.0045845,-0.0063039,-0.0056914,-0.007766,sell
2020-07-14,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.00492222,-0.0064876,-0.0078780,-0.0036467,-0.006488,sell
2020-07-15,1,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00608061,-0.0213686,-0.0014774,-0.0049588,-0.025225,sell
2020-07-16,0,1,0,1,1,2,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.01524830,-0.0158394,-0.0147255,-0.0068460,-0.020812,sell
2020-07-17,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.03725716,-0.0218248,-0.0061120,-0.0034692,-0.019476,sell
2020-07-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00791922, 0.0076758, 0.0059020,-0.0011974, 0.006879,buy
2020-07-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02379693,-0.0094491, 0.0036691,-0.0245379,-0.005273,sell
2020-07-20,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00031975, 0.0004701, 0.0016445, 0.0020683, 0.002194,buy
2020-07-21,1,1,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00405462,-0.0003171,-0.0000603,-0.0124551, 0.000224,sell
2020-07-22,0,1,2,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01168017,-0.0096889,-0.0105510,-0.0204955,-0.010749,sell
2020-07-23,1,2,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00962274, 0.0164254,-0.0057855,-0.0071918,-0.006915,sell
2020-07-24,1,1,1,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00413220,-0.0040956,-0.0040930,-0.0082386,-0.003607,sell
2020-07-25,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.02288382, 0.0257267, 0.0255584, 0.0178534, 0.025838,buy
2020-07-26,1,1,1,1,0,0,0,4,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.02014326, 0.0178259, 0.0193822, 0.0196756, 0.022392,buy
2020-07-27,0,3,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.02499881, 0.0236190, 0.0251960, 0.0192168, 0.025790,buy
2020-07-28,2,1,3,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.02481313, 0.0170763, 0.0170763, 0.0170763, 0.020867,buy
2020-07-29,2,3,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0, 0.02081945, 0.0235876, 0.0154776, 0.0224223, 0.014189,buy
2020-07-30,2,2,2,1,2,1,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.01207896, 0.0074941, 0.0066137, 0.0075475, 0.003823,buy
2020-07-31,1,1,2,2,3,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.01408386, 0.0024310,-0.0053397, 0.0113899, 0.001591,buy
2020-08-01,1,0,1,1,2,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.02286216,-0.0030989,-0.0236509, 0.0075612,-0.002221,sell
2020-08-02,0,0,2,2,2,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.01830799, 0.0026507,-0.0166605, 0.0170592,-0.011583,sell
2020-08-03,0,1,0,0,2,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.01432488, 0.0078353, 0.0072508, 0.0134232, 0.013678,buy
2020-08-04,1,0,1,0,4,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.00405109,-0.0005623,-0.0033463, 0.0021222,-0.003423,buy
2020-08-05,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1, 0.00400908,-0.0017346,-0.0013559, 0.0076436, 0.002538,buy
2020-08-06,0,2,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00827557,-0.0157684,-0.0145463,-0.0128943,-0.033314,sell
2020-08-07,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00870913, 0.0058582, 0.0059594,-0.0030568, 0.007021,buy
2020-08-08,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00385608,-0.0057107,-0.0120348,-0.0064326, 0.006353,sell
2020-08-09,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01319527,-0.0096264,-0.0118992,-0.0077591,-0.011899,sell
2020-08-10,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01267051,-0.0064459,-0.0046869, 0.0119582,-0.006077,buy
2020-08-11,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00075315,-0.0144826,-0.0017638, 0.0031996,-0.002981,buy
2020-08-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00323994,-0.0034440,-0.0094841,-0.0035959,-0.004018,sell
2020-08-13,1,1,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00536576,-0.0075791,-0.0057914,-0.0097085,-0.004380,sell
2020-08-14,1,0,4,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,-0.00451888,-0.0010120,-0.0007842,-0.0007009,-0.002458,sell
2020-08-15,1,0,3,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.03129764, 0.0274459, 0.0255776,-0.0032076,-0.001945,buy
2020-08-16,3,0,3,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.01559590, 0.0040811,-0.0047496, 0.0040811, 0.005573,buy
2020-08-17,2,1,2,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.01466274, 0.0227160, 0.0227160,-0.0080523,-0.012683,buy
2020-08-18,3,0,2,0,1,2,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.00297989,-0.0129765,-0.0134841,-0.0102988,-0.008562,sell
2020-08-19,3,2,1,0,1,1,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01617973, 0.0089831, 0.0161797, 0.0203457, 0.016180,buy
2020-08-20,2,2,1,1,0,1,2,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00081565,-0.0006166,-0.0005212,-0.0004366, 0.002728,buy
2020-08-21,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00469625,-0.0064254,-0.0002812,-0.0111538,-0.008314,sell
2020-08-22,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00091799, 0.0080966, 0.0092403,-0.0073592, 0.009203,buy
2020-08-23,0,2,0,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02992835,-0.0305290,-0.0311560,-0.0275982,-0.014480,sell
2020-08-24,3,2,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00622435,-0.0385890, 0.0018102, 0.0083932, 0.008599,buy
2020-08-25,2,3,1,0,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00062418,-0.0106866, 0.0082889, 0.0082622,-0.007386,buy
2020-08-26,3,2,2,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00365454, 0.0042983, 0.0038605, 0.0043061, 0.003861,buy
2020-08-27,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01773515,-0.0177917,-0.0177917,-0.0180111,-0.016621,sell
2020-08-28,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.01451816,-0.0233075,-0.0237893,-0.0101255,-0.026180,sell
2020-08-29,1,1,0,3,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00920151,-0.0154425,-0.0040963,-0.0131743,-0.020987,sell
2020-08-30,0,1,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00950529,-0.0173949,-0.0176093,-0.0082981,-0.017609,sell
2020-08-31,2,1,1,2,3,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.01578048,-0.0003557, 0.0013233, 0.0103226, 0.002579,buy
2020-09-01,2,2,1,1,1,2,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.00151029, 0.0034161,-0.0070057, 0.0016980, 0.002859,buy
2020-09-02,2,3,1,0,1,3,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.03272408, 0.0232894,-0.0046861, 0.0377073, 0.029182,buy
2020-09-03,2,3,1,0,2,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.01119223, 0.0063438,-0.0102141, 0.0073520, 0.032505,buy
2020-09-04,2,2,1,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.01422633,-0.0113523,-0.0095211,-0.0106595,-0.002321,sell
2020-09-05,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01091520, 0.0009757, 0.0092599, 0.0033406, 0.004814,buy
2020-09-06,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00820825,-0.0316852,-0.0106453,-0.0239185,-0.038421,sell
2020-09-07,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00998836,-0.0246620, 0.0167235,-0.0236042,-0.024062,sell
2020-09-08,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00194214, 0.0030749, 0.0019047,-0.0048882,-0.007334,sell
2020-09-09,0,2,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00930625, 0.0073583, 0.0070665, 0.0077070, 0.008617,buy
2020-09-10,0,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.01028061,-0.0110018,-0.0085275,-0.0097295,-0.008062,sell
2020-09-11,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.01520210, 0.0082713, 0.0091804, 0.0147669, 0.008551,buy
2020-09-12,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.01425142,-0.0100958,-0.0138733,-0.0021749,-0.019527,sell
2020-09-13,2,1,1,2,0,0,1,2,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01670635,-0.0183800,-0.0112131,-0.0081947,-0.020186,sell
2020-09-14,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.02535456, 0.0214035, 0.0255122, 0.0232769, 0.023647,buy
2020-09-15,2,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.01842084,-0.0318612,-0.0315235,-0.0213684,-0.010116,sell
2020-09-16,2,3,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.03631558, 0.0284602, 0.0259853, 0.0259853, 0.031988,buy
2020-09-17,2,2,2,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00338461, 0.0015170, 0.0058951, 0.0051468, 0.011507,buy
2020-09-18,0,1,4,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00087402,-0.0074197,-0.0166568,-0.0108081,-0.012409,sell
2020-09-19,0,2,3,1,0,0,1,2,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.02798105,-0.0126287,-0.0119835,-0.0240132,-0.025602,sell
2020-09-20,1,1,2,1,0,0,0,3,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.02997642,-0.0005212,-0.0313453,-0.0310246,-0.032221,sell
2020-09-21,1,0,3,0,0,0,1,3,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.00840485, 0.0232048, 0.0097931, 0.0091417, 0.025794,buy
2020-09-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00097869, 0.0207566,-0.0042733,-0.0066592, 0.006437,sell
2020-09-23,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.00021061, 0.0074119,-0.0003874, 0.0069195, 0.006991,buy
2020-09-24,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.02099506, 0.0165531, 0.0163169, 0.0136691, 0.015285,buy
2020-09-25,0,0,4,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.01129558,-0.0108241,-0.0102880,-0.0104690,-0.011182,sell
2020-09-26,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00973623, 0.0039594, 0.0075244, 0.0079963, 0.005242,buy
2020-09-27,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.01214067,-0.0116323,-0.0103865,-0.0120074,-0.015155,sell
2020-09-28,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.01346741,-0.0127235,-0.0126344,-0.0146294,-0.011325,sell
2020-09-29,1,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.01328671, 0.0167097,-0.0307515,-0.0218323,-0.006157,sell
2020-09-30,1,1,3,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.02104153,-0.0171560,-0.0381834,-0.0368215,-0.001070,sell
2020-10-01,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.01838803,-0.0103413,-0.0091584,-0.0064974,-0.009499,sell
2020-10-02,1,2,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00002080,-0.0127206,-0.0010313,-0.0245595,-0.000021,sell
2020-10-03,2,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00350333,-0.0031326,-0.0043497,-0.0000439,-0.001714,buy
2020-10-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00250233, 0.0001583, 0.0021078,-0.0102735, 0.003191,sell
2020-10-05,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01282528,-0.0110863,-0.0103317,-0.0177466,-0.010496,sell
2020-10-06,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00039714, 0.0013629, 0.0141216,-0.0003871, 0.000841,buy
2020-10-07,0,1,1,1,1,1,1,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00160738,-0.0109925, 0.0009818,-0.0027918, 0.000663,buy
2020-10-08,0,2,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.01674886,-0.0128858,-0.0225312,-0.0126638,-0.022799,sell
2020-10-09,1,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00634230,-0.0061744,-0.0055328,-0.0031900,-0.004860,sell
2020-10-10,2,2,1,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.00692590,-0.0155994,-0.0205941,-0.0128586,-0.000175,sell
2020-10-11,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.01456843,-0.0367955,-0.0342285,-0.0234089,-0.014617,sell
2020-10-12,2,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.01764383, 0.0020573, 0.0133016, 0.0023957, 0.006236,buy
2020-10-13,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00485317, 0.0036115, 0.0114025, 0.0107242, 0.011045,buy
2020-10-14,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.02848810,-0.0490028,-0.0230809,-0.0171362,-0.026112,sell
2020-10-15,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,-0.00815194,-0.0103632,-0.0103186,-0.0020462,-0.014723,sell
2020-10-16,0,0,1,2,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.04280059,-0.0352463,-0.0186736,-0.0267347,-0.033110,sell
2020-10-17,0,1,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.02620936,-0.0170978,-0.0169122,-0.0169200,-0.016920,sell
2020-10-18,1,0,2,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00275918,-0.0015288, 0.0067715, 0.0081368, 0.006047,buy
2020-10-19,0,1,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00108267,-0.0036321, 0.0011724,-0.0005870,-0.000742,sell
2020-10-20,2,1,1,2,1,1,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.00434083, 0.0054084, 0.0009742, 0.0003848, 0.004372,buy
2020-10-21,3,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.01117655, 0.0087496, 0.0103693, 0.0093449, 0.008750,buy
2020-10-22,3,2,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.00087538,-0.0079806,-0.0181559,-0.0110692,-0.000653,sell
2020-10-23,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00462081,-0.0077856,-0.0231369,-0.0106143, 0.010001,sell
2020-10-24,0,4,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.01546748,-0.0153024,-0.0216548,-0.0222052,-0.005358,sell
2020-10-25,0,2,1,1,2,1,3,0,0,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.01386364,-0.0205749,-0.0144260,-0.0147458,-0.011018,sell
2020-10-26,0,2,0,1,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00997949,-0.0032267,-0.0102675,-0.0175328,-0.011026,sell
