Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1,-0.00107492,-0.001574292,-0.0010421,-0.000849645, 0.00518223,sell
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0,-0.00036688, 0.001278943,-0.0005157, 0.000788036, 0.00033624,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0,-0.00020146,-0.000344287,-0.0009965, 0.000347168, 0.00086974,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2,-0.00292106,-0.002492272,-0.0032658,-0.002492272,-0.00344321,sell
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.00164766, 0.001897783, 0.0012987, 0.001139822,-0.00142193,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2, 0.00116115, 0.001120344, 0.0017011, 0.001104312,-0.00070341,buy
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.00019810,-0.002742902,-0.0019730,-0.001622605,-0.00041155,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.00025177,-0.003160409,-0.0023036,-0.001928135,-0.00042061,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.00034527,-0.002314181,-0.0016475,-0.001606214,-0.00107789,sell
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1,-0.00201424,-0.001720173,-0.0008291,-0.002220905,-0.00168334,sell
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1,-0.00440920,-0.004800676,-0.0040362,-0.004656221,-0.00118706,sell
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2,-0.00099308,-0.000993079,-0.0009931,-0.001954485,-0.00125363,sell
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2, 0.00411589, 0.004006038, 0.0037342, 0.002349535, 0.00224807,buy
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1, 0.00146709,-0.000215750, 0.0004267,-0.000204770, 0.00136207,buy
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0,-0.00648890,-0.004656040,-0.0046193,-0.002025583,-0.00376448,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1, 0.00283872, 0.002132258, 0.0020240,-0.000557225, 0.00538082,buy
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1, 0.00308265, 0.002376177, 0.0023762,-0.000311061, 0.00544159,buy
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1,-0.00333211,-0.001455316,-0.0046537, 0.002694318,-0.00017564,sell
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2, 0.00053133,-0.001313266, 0.0001928, 0.000440656, 0.00033461,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3,-0.00034027, 0.000637139,-0.0007936,-0.000272127,-0.00028781,sell
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2,-0.00076132, 0.003166792, 0.0018275, 0.003034937, 0.00166176,buy
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1, 0.00044326, 0.001599855, 0.0006802, 0.000443258, 0.00052271,buy
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2, 0.00289591, 0.002743419, 0.0026878, 0.003028579, 0.00296533,buy
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3, 0.00119895, 0.002564264, 0.0009315, 0.000716830, 0.00093149,buy
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2, 0.00293224, 0.000666329, 0.0006291,-0.001798664, 0.00033186,buy
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.00194635, 0.001321920, 0.0011601,-0.000613105, 0.00133003,buy
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2, 0.00158502, 0.000222411, 0.0007073, 0.001614385, 0.00127414,buy
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4, 0.00158200, 0.000622399, 0.0012636,-0.000770704, 0.00126364,buy
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2,-0.00414914,-0.004383293,-0.0041081,-0.003978168,-0.00377455,sell
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.00015524,-0.000116509, 0.0010649, 0.000913255, 0.00033405,buy
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2, 0.00099967, 0.001121262, 0.0016659, 0.001476472, 0.00116229,buy
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.00120734,-0.003401703,-0.0024809,-0.002480918,-0.00125817,sell
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.00290712,-0.002907122,-0.0009577,-0.000957664,-0.00381737,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2,-0.00377887,-0.005856991,-0.0003480,-0.003957698,-0.00396169,sell
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.00408757, 0.003979790, 0.0044642,-0.000300958, 0.00422029,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2,-0.00148129,-0.002452424,-0.0006693,-0.002959879,-0.00235602,sell
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2,-0.00109535,-0.002137474,-0.0016397,-0.001356135,-0.00203431,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2,-0.00108273,-0.000380776, 0.0001560, 0.001498870,-0.00015920,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.00198121,-0.007052167,-0.0024687,-0.005085435,-0.00093069,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2, 0.00295685, 0.001367230, 0.0013672, 0.001392072, 0.00136723,buy
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.00048773,-0.004511136,-0.0022616,-0.003443710,-0.00157534,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.00142246,-0.001654910,-0.0021702,-0.001910005,-0.00100419,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2, 0.00136519, 0.000451921,-0.0003447,-0.000679846, 0.00043142,buy
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1,-0.00399642,-0.001684614,-0.0016161,-0.001658398,-0.00165840,sell
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0,-0.00045212,-0.000560269, 0.0004139, 0.000638316,-0.00016144,sell
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1,-0.00221646,-0.000853358,-0.0029927,-0.002128778,-0.00212939,sell
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0,-0.00183001, 0.002771939,-0.0022557, 0.001055971,-0.00017391,sell
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1, 0.00031715,-0.001067342,-0.0018917, 0.000317152, 0.00008722,sell
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2, 0.00306103, 0.001948702, 0.0030610, 0.000293124, 0.00321163,buy
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2,-0.00015359,-0.000552310, 0.0003082,-0.001639820, 0.00030825,sell
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.00144855,-0.002303923, 0.0014526, 0.001492591, 0.00154262,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1, 0.00243132, 0.002431317,-0.0025027, 0.003720575,-0.00101529,buy
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1,-0.00021182, 0.001011137, 0.0006567, 0.001562654, 0.00207184,buy
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2,-0.00048591,-0.002292785,-0.0019900,-0.001258114, 0.00160224,sell
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.00734273,-0.006532048, 0.0006146,-0.007239785,-0.00646958,sell
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1,-0.00030984, 0.000676831, 0.0008016, 0.001232100, 0.00132061,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2, 0.00027509,-0.000268288, 0.0007049,-0.001949164, 0.00197522,sell
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2, 0.00057512, 0.000504790, 0.0003875,-0.003277699, 0.00038745,buy
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.00467487, 0.004922546, 0.0047066,-0.001226754, 0.00513926,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0,-0.00018112, 0.001912372, 0.0001927,-0.000415285, 0.00066344,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0, 0.00074753, 0.000697779, 0.0012687, 0.001268678, 0.00115723,buy
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1,-0.00126986,-0.000577984,-0.0013172,-0.001004014,-0.00007771,sell
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0, 0.00061438,-0.000742008,-0.0039911, 0.000877910, 0.00041744,buy
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.00237813, 0.002854815, 0.0030387, 0.000917152, 0.00104891,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2, 0.00277576, 0.002698406, 0.0026984, 0.002667071, 0.00273414,buy
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1,-0.00253323,-0.002814752,-0.0023298,-0.001149601,-0.00412597,sell
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1,-0.00417853,-0.003866805,-0.0022210,-0.002408443,-0.00106248,sell
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1, 0.00393221, 0.003667745, 0.0038779, 0.001013641, 0.00417239,buy
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2, 0.00328909, 0.003405447, 0.0023634, 0.002990167, 0.00295421,buy
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.00059111, 0.000494652, 0.0008933,-0.000591110, 0.00214818,buy
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2,-0.00100881,-0.001008810,-0.0010851,-0.000515526,-0.00152587,sell
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2,-0.00228601, 0.001525537,-0.0011960, 0.000522636,-0.00062980,sell
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3,-0.00054113,-0.002168202,-0.0021682, 0.000937757,-0.00061204,sell
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2, 0.00336363, 0.002542315, 0.0025423, 0.002959421, 0.00227133,buy
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1, 0.00214060, 0.001571238, 0.0016976, 0.002725901, 0.00084024,buy
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.00346044, 0.003137722, 0.0031412, 0.003139128, 0.00340455,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1, 0.00239311, 0.002625734, 0.0024865, 0.002393113, 0.00271007,buy
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.00426126, 0.003686078, 0.0036952, 0.004430553, 0.00398042,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2,-0.00003780,-0.000028849,-0.0013237, 0.001237185,-0.00108058,sell
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3, 0.00616669,-0.000165080,-0.0004995, 0.004895973, 0.00614349,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.00265382,-0.002718354,-0.0026106,-0.002610641,-0.00200357,sell
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2, 0.00137847, 0.000974931, 0.0013675, 0.002747251, 0.00104256,buy
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1,-0.00142840,-0.000984460,-0.0018554,-0.000528064,-0.00081762,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1, 0.00044544, 0.000480760, 0.0004454, 0.000206551, 0.00163837,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1, 0.00027558, 0.000058663, 0.0003524, 0.001026377, 0.00132842,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.00143002,-0.000396360, 0.0001010, 0.002522848, 0.00143002,buy
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1,-0.00196570,-0.002163734,-0.0012070,-0.001794371,-0.00227689,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.00299691, 0.001890929, 0.0032226, 0.003400748, 0.00146954,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.00309666, 0.001792639, 0.0057769, 0.003096657, 0.00159136,buy
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2, 0.00283342, 0.000761193, 0.0006739, 0.000928826, 0.00067389,buy
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1,-0.00167993,-0.002817273,-0.0014674,-0.002840041,-0.00249794,sell
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2,-0.00163064,-0.002084479,-0.0032104,-0.001492628,-0.00069839,sell
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1,-0.00558945,-0.003976725,-0.0061665,-0.005647494,-0.00513917,sell
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2,-0.00144476,-0.002661439, 0.0012271,-0.002841127,-0.00137747,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.00141503,-0.001955357,-0.0010814,-0.000747694,-0.00141032,sell
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1, 0.00007376, 0.000990023, 0.0006976, 0.001411611, 0.00012930,buy
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1,-0.00039422,-0.000394222, 0.0000617,-0.000394222,-0.00039422,sell
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2, 0.00028740, 0.002912062, 0.0023314, 0.002366164, 0.00269013,buy
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.00120646, 0.000192208,-0.0019343,-0.000880109,-0.00088011,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.00070952, 0.000648138, 0.0000776,-0.000205763,-0.00064956,buy
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3,-0.00277929,-0.002072703,-0.0033242,-0.001680639,-0.00071601,sell
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.00303453,-0.002481995,-0.0030150,-0.003014998,-0.00282496,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.00096420,-0.000474102,-0.0012672,-0.000493161,-0.00036245,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.00162180,-0.000994390,-0.0018355,-0.000671022,-0.00105739,sell
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1,-0.00071817,-0.001498515,-0.0008120,-0.000030727,-0.00065686,sell
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2,-0.00085856,-0.000108776,-0.0013574,-0.000967665,-0.00204660,sell
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2,-0.00107493,-0.001758533,-0.0010037,-0.000988466,-0.00175213,sell
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1,-0.00052794,-0.000036221,-0.0001725,-0.000175282,-0.00057608,sell
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.00337677,-0.002182205,-0.0007453,-0.001027074,-0.00367099,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2, 0.00344605, 0.002785352, 0.0022209, 0.002385069, 0.00067767,buy
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4, 0.00382477, 0.005421884, 0.0060868, 0.005461889, 0.00386478,buy
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.00071900, 0.001974960, 0.0019308, 0.002143534, 0.00091639,buy
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2, 0.00059252,-0.000172607, 0.0003569,-0.000075065,-0.00007507,buy
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2, 0.00041158,-0.000654437,-0.0004008, 0.001013249,-0.00126623,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.00496610,-0.005140603,-0.0042626,-0.005902504,-0.00484394,sell
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.00000564, 0.000571472, 0.0002919, 0.000464815, 0.00134319,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2,-0.00158767, 0.000222743, 0.0002227, 0.000088761, 0.00101067,sell
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.00222114,-0.002221140,-0.0025613,-0.002221140,-0.00242128,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4, 0.00101696, 0.000070231, 0.0008359, 0.001429300, 0.00132293,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2, 0.00422788, 0.003474220, 0.0032629, 0.003475253, 0.00359898,buy
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.00394262, 0.003246265, 0.0037615, 0.003987022, 0.00351854,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.00263825, 0.000680530, 0.0011280, 0.002992307, 0.00129120,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.00218229,-0.001226539, 0.0021823, 0.002182293, 0.00218229,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2, 0.00043194,-0.001830189, 0.0004319, 0.000200940, 0.00043194,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.00024577,-0.002178582,-0.0007784,-0.001567366,-0.00068429,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2, 0.00055997, 0.001462205, 0.0007553,-0.000018941, 0.00007937,buy
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.00003957, 0.001807496,-0.0005616,-0.000176670,-0.00018217,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2, 0.00373510, 0.003422022, 0.0018953, 0.003735101, 0.00275331,buy
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.00680634,-0.005891123,-0.0066557,-0.006462253,-0.00268381,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2,-0.00007106,-0.001978891,-0.0018867,-0.000009576,-0.00192522,sell
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3, 0.00228944, 0.002345682, 0.0023457, 0.000854981, 0.00221557,buy
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4, 0.00070446, 0.001793633, 0.0018241, 0.000520342, 0.00074431,buy
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.00099264,-0.000893331,-0.0008549,-0.000988311,-0.00071811,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.00136992, 0.003351065, 0.0012452, 0.003639066, 0.00150742,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.00165721, 0.000369487, 0.0016572, 0.001629018, 0.00064319,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.00207513, 0.003498703, 0.0015625, 0.001373916, 0.00285747,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.00055211, 0.002370485, 0.0006963, 0.002511316,-0.00039774,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0, 0.00185292, 0.000003242, 0.0019519,-0.000433782, 0.00102853,buy
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1, 0.00209772, 0.000541402, 0.0021554, 0.001224125, 0.00091945,buy
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2, 0.00062748,-0.000945319, 0.0009399, 0.000868299, 0.00039845,buy
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2,-0.00145185,-0.001718502,-0.0020136, 0.000760291,-0.00129944,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.00050645,-0.000693364,-0.0008830,-0.000883037, 0.00129423,sell
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.00461043, 0.003615605, 0.0032169, 0.003523512, 0.00361560,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1,-0.00029046, 0.000681673,-0.0002265, 0.000789061, 0.00068167,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1,-0.00110625,-0.000645672,-0.0011062, 0.000936945,-0.00110625,sell
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1,-0.00224860,-0.002218537,-0.0021048, 0.000118484,-0.00276105,sell
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1,-0.00345694,-0.003386565,-0.0034569,-0.000264521, 0.00030541,sell
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.00307796, 0.003257903, 0.0033740, 0.003326585, 0.00213612,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2,-0.00078112,-0.000735368,-0.0010904,-0.000780774,-0.00066284,sell
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.00053310, 0.000868780, 0.0011903, 0.000472797, 0.00035358,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.00157473,-0.002120001,-0.0006802, 0.000213228, 0.00021323,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.00266561, 0.002831410, 0.0038823, 0.003176970, 0.00219135,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.00064154, 0.000262969, 0.0000522,-0.000281502, 0.00016316,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1,-0.00034787,-0.000642392,-0.0005669,-0.000084881,-0.00052609,sell
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4,-0.00051264, 0.000779932,-0.0033598,-0.003321057,-0.00055103,sell
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.00072874, 0.000305868, 0.0008040, 0.002750115,-0.00167968,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2,-0.00037140, 0.000197738, 0.0003402,-0.000350925, 0.00075986,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.00002533,-0.000317050, 0.0002358, 0.000235802, 0.00008079,sell
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.00009521,-0.000227211,-0.0006852,-0.000079880, 0.00030146,sell
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2,-0.00163549,-0.001671457,-0.0016715,-0.002821307,-0.00046172,sell
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3,-0.00240397,-0.001880095,-0.0012980,-0.002585244,-0.00328076,sell
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3, 0.00065490, 0.001185297, 0.0012173, 0.000767945, 0.00039479,buy
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.00012707, 0.000462518,-0.0010499,-0.000880405, 0.00040440,sell
