Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-03,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334, 0.2281658, 0.1370033, 0.1470725, 0.1121625, 0.213584,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333, 0.0263407, 0.0196477, 0.0314887, 0.0187294, 0.033247,buy
2022-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,-0.0531462, 0.0121523, 0.0080088,-0.0647818, 0.001875,sell
2022-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875,-0.0671061, 0.0028521, 0.0054783,-0.0724716, 0.005422,sell
2022-01-07,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a45,a30,none,none,none,none,none,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667,-0.0181631, 0.0499316, 0.0697879,-0.0382138, 0.069146,buy
2022-01-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,a30,none,none,none,a30,none,none,a0,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333,-0.0578877,-0.0120183,-0.0444377,-0.0926092,-0.031629,sell
2022-01-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a30,none,none,a45,a30,none,none,a0,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334, 0.0191220, 0.0291799, 0.0245517,-0.0312339, 0.020306,buy
2022-01-10,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667, 0.0294920, 0.0560662, 0.0585009,-0.0211958, 0.055250,buy
2022-01-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,a45,none,none,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667, 0.0742316, 0.0674245, 0.0591444, 0.0713110, 0.071502,buy
2022-01-12,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a30,none,none,a45,none,none,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667, 0.0419390, 0.0490287, 0.0533803, 0.0036808, 0.045541,buy
2022-01-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375, 0.0249002, 0.0352224,-0.0272647, 0.0172336, 0.023479,buy
2022-01-14,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667,-0.0069122,-0.0372681,-0.0338125,-0.0378729,-0.019488,sell
2022-01-15,none,none,none,none,none,none,none,a120,a180,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667, 0.0124194,-0.0066838,-0.0008563,-0.0033573, 0.001158,buy
2022-01-16,none,none,none,a45,none,none,none,a120,none,a150,none,a150,none,none,none,a0,none,none,none,none,a30,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125, 0.0048629,-0.0617515,-0.0281277,-0.0235430,-0.101735,sell
2022-01-17,none,none,none,a45,none,none,none,none,a150,none,a180,none,a180,none,none,a0,none,none,none,none,a30,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,-0.0494286,-0.0517888,-0.0035908,-0.0865490,-0.135927,sell
2022-01-18,a30,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667, 0.0195971, 0.0136459, 0.0514174, 0.0223513, 0.010334,buy
2022-01-19,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333, 0.0325103, 0.0048939, 0.0040885, 0.0097578,-0.029749,buy
2022-01-20,a30,none,none,none,none,none,none,a180,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875, 0.0266311, 0.0336669, 0.0084829, 0.0255761, 0.021576,buy
2022-01-21,a30,none,a30,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333, 0.0616221, 0.0615737, 0.0256114, 0.0263879, 0.075489,buy
2022-01-22,none,a45,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667, 0.0920064, 0.0752990,-0.0461433, 0.0104478, 0.022448,sell
2022-01-23,none,a45,none,none,none,none,a0,a150,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,-0.0527236,-0.1490450,-0.1609802,-0.0391401,-0.134825,sell
2022-01-24,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333,-0.0539899,-0.0834612,-0.1008594,-0.0249672,-0.127138,sell
2022-01-25,none,a45,none,a30,none,none,none,a120,a60,a90,none,none,a90,a30,none,none,none,none,none,none,none,none,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333,-0.0183607,-0.0013813,-0.0464767,-0.0065128,-0.070305,sell
2022-01-26,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667,-0.0156398,-0.0084262,-0.0260153, 0.0051541,-0.055557,sell
2022-01-27,none,none,none,none,none,none,none,a90,none,a60,a60,none,a60,a30,none,none,none,none,none,none,none,none,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667,-0.0137348,-0.0181695,-0.0210133, 0.0078391,-0.041229,sell
2022-01-28,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375, 0.0522145, 0.0492367, 0.0636163, 0.0793066, 0.057400,buy
2022-01-29,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,334.835,350.371666666667,321.925, 0.0092552,-0.0197849,-0.0843351,-0.0207677, 0.030011,sell
2022-01-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667,-0.0574702,-0.0581438,-0.0545085,-0.0539242,-0.052069,sell
2022-01-31,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,-0.0498939,-0.0520971,-0.0389646,-0.0377212,-0.035882,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,-0.0517235,-0.0734841,-0.0266680,-0.0257410,-0.051018,sell
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333, 0.0109994, 0.0142067, 0.0065016,-0.0016251,-0.003041,buy
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,344.39,314.605,49.9766666666667,62.79875,29.785, 0.0102357, 0.0067553, 0.0074520,-0.0046607,-0.003910,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44, 0.0511393, 0.0256221, 0.0347753,-0.0025906, 0.008245,buy
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334, 0.0044839,-0.0238416,-0.0114625,-0.0196269,-0.006346,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375, 0.0273161, 0.0070922, 0.0135907,-0.0196468,-0.018560,sell
2022-02-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334, 0.0161488, 0.0032944,-0.0113939,-0.0023337,-0.001673,sell
2022-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667, 0.0192473, 0.0338256, 0.0114815, 0.0297947, 0.028786,buy
2022-02-09,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,124.57,137.133333333333,99.8295833333333, 0.0218670, 0.0267113, 0.0006530, 0.0142882, 0.026785,buy
2022-02-10,none,none,none,none,a0,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333, 0.0365769, 0.0052577, 0.0136854, 0.0020125,-0.014852,sell
2022-02-11,none,none,none,none,a0,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a0,none,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333, 0.0020014,-0.0265667,-0.0222278,-0.0111456,-0.010612,sell
2022-02-12,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667,-0.0222861,-0.0256538,-0.0335076,-0.0277232,-0.030665,sell
2022-02-13,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,none,none,none,107.953333333333,324.7325,169.2025,182.766666666667,143.220833333333,-0.0210104,-0.0267604,-0.0192880,-0.0197813, 0.001015,sell
2022-02-14,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,a0,none,none,none,120.1175,325.743333333333,180.505416666667,194.414166666667,154.374166666667, 0.0062884,-0.0324817,-0.0122816, 0.0149739,-0.025965,sell
2022-02-15,none,a30,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,a30,none,none,a0,none,a30,none,132.498333333333,326.753333333333,191.97125,206.2525,165.745,-0.0238069,-0.0221853, 0.0279260,-0.0141254,-0.052442,sell
2022-02-16,none,a30,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a30,none,none,a0,none,a30,none,145.110416666667,327.762916666667,203.6175,218.297916666667,177.3475,-0.0212789,-0.0201935, 0.0049616,-0.0163063,-0.039823,sell
2022-02-17,none,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,a0,none,a30,none,157.949166666667,328.772083333333,215.444583333333,230.5475,189.177083333333, 0.0130740,-0.0044565, 0.0333306, 0.0004751,-0.022088,buy
2022-02-18,none,a30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a0,none,a30,none,171.00375,329.780833333334,227.444166666667,242.99,201.222916666667,-0.0241449,-0.0031165, 0.0343077,-0.0266242,-0.058027,sell
2022-02-19,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a0,none,a30,none,184.25,330.789166666667,239.5975,255.602916666667,213.460833333333,-0.0610443,-0.0551916, 0.0012046,-0.0571163,-0.074579,sell
2022-02-20,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,none,197.66875,331.797083333333,251.885416666667,268.368333333333,225.871666666667,-0.0425814,-0.0613564,-0.0454395,-0.0582010,-0.032706,sell
2022-02-21,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a0,none,none,none,211.24625,332.805,264.2975,281.27375,238.44125,-0.0233659,-0.0308606,-0.0426411, 0.0077678,-0.045368,sell
2022-02-22,none,none,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,224.975,333.811666666667,276.828333333333,294.310416666667,251.163333333333, 0.0279835, 0.0234820,-0.0119576, 0.0698369, 0.095765,buy
2022-02-23,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,238.852083333333,334.819166666667,289.479583333333,307.477083333333,264.032916666667,-0.0392941,-0.0398707,-0.0592279,-0.0565126,-0.024586,sell
2022-02-24,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,302.254166666667,320.781666666667,277.0575,-0.0450093,-0.0226753,-0.0438888,-0.0403549,-0.067850,sell
2022-02-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,267.060833333333,336.83125,315.14875,334.215,290.229583333333, 0.1815017, 0.1879117, 0.1638664, 0.0147044, 0.203535,buy
2022-02-26,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,281.363333333333,337.8375,328.1425,347.758333333333,303.525833333333, 0.1712666, 0.1779824, 0.1502214, 0.0203314, 0.170364,buy
2022-02-27,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,a0,none,none,a45,295.740416666667,338.842083333333,341.185416666667,151.359583333333,316.898333333333, 0.1740739, 0.1788824, 0.1871512, 0.0703514, 0.188031,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,310.132083333333,339.847916666667,339.219583333333,14.9616666666667,330.284166666667,-0.0333497,-0.0058846, 0.0331751, 0.0354064, 0.054643,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none,a45,324.436666666667,340.851666666667,7.14416666666667,28.4629166666667,343.585,-0.0344804,-0.0139901, 0.0327891, 0.0042895, 0.048867,buy
2022-03-02,a0,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,a45,a45,none,none,a0,a0,none,a45,338.56,341.856666666667,19.8645833333333,41.7691666666667,266.703333333333, 0.0831025, 0.0512954, 0.0567935, 0.0370409, 0.035343,buy
2022-03-03,a0,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a45,a45,none,none,a0,a0,none,a45,352.411666666667,342.86,32.2916666666667,54.79125,9.55166666666667, 0.0249220, 0.0228541, 0.0267785, 0.0123190, 0.016376,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,a45,a0,a0,none,a45,20.9204166666667,343.8625,44.3566666666667,67.4579166666667,22.0579166666667, 0.0096189, 0.0382868, 0.0484041, 0.0055601, 0.033100,buy
2022-03-05,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a45,none,none,a45,a0,none,none,a45,19.0591666666667,344.865,56.0304166666667,79.7420833333333,34.1941666666667, 0.0048676, 0.0292470, 0.0243610, 0.0035802, 0.029612,buy
2022-03-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45,none,none,a45,a0,none,none,a45,31.8270833333333,345.867083333334,67.3133333333333,91.6454166666667,45.96,-0.0082414, 0.0119527, 0.0540575,-0.0092759, 0.007518,sell
2022-03-07,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a45,none,none,a45,a0,none,none,a45,44.2570833333333,346.868333333334,78.2379166666667,103.19875,57.38875, 0.0513533, 0.0578702, 0.0532850, 0.0276751, 0.047735,buy
2022-03-08,none,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,none,none,a45,a0,none,none,a45,56.41,347.869166666667,88.8658333333333,114.465,68.5408333333333,-0.0027069, 0.0773384, 0.0736126, 0.0277273, 0.033768,buy
2022-03-09,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,68.3629166666666,348.87,99.275,125.52125,79.4929166666667, 0.0172146, 0.0058622, 0.0119347, 0.0109074, 0.029361,buy
2022-03-10,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a30,none,a0,none,none,none,80.2029166666667,349.86875,109.550416666667,136.454166666667,90.3341666666667,-0.0808003,-0.0710701,-0.0637076,-0.0622916,-0.037328,sell
2022-03-11,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,none,a0,none,none,none,92.02125,350.867916666667,119.785833333333,147.357083333333,101.153333333333,-0.0515445,-0.0716607,-0.0694346,-0.0528034,-0.051882,sell
2022-03-12,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,103.905833333333,351.86625,130.067916666667,158.316666666667,112.039583333333,-0.0066037,-0.0007949,-0.0149729,-0.0231009,-0.038080,sell
2022-03-13,none,none,none,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,140.479583333333,169.416666666667,123.075416666667, 0.0017235, 0.0073619,-0.0189251,-0.0125738,-0.041191,sell
2022-03-14,none,none,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,151.087916666667,180.725,134.328333333333,-0.0151851,-0.0165169,-0.0190914, 0.0024572,-0.033027,sell
2022-03-15,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,161.945416666667,192.29375,145.851666666667,-0.0149653,-0.0280082,-0.0270324,-0.0159644,-0.029139,sell
2022-03-16,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,153.525833333333,355.854166666667,173.080416666667,204.154583333333,157.671666666667, 0.0257903, 0.0200693, 0.0210184, 0.0156506, 0.015932,buy
2022-03-17,none,none,none,none,a45,none,none,a180,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,166.645416666667,356.849166666667,184.500416666667,216.305416666667,169.79625,-0.0500728,-0.0327176,-0.0194381,-0.0095502,-0.004697,sell
2022-03-18,none,none,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667, 0.0209202,-0.0300314, 0.0233191, 0.0170119, 0.023359,buy
2022-03-19,none,none,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,193.6975,358.8375,208.089166666667,241.405,194.86,-0.0017349,-0.0300171,-0.0193689,-0.0633526,-0.016193,sell
2022-03-20,none,none,a0,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,207.542916666667,239.8325,220.1725,254.2625,207.710416666667, 0.0518887, 0.0194242, 0.0052417, 0.0076809,-0.008538,buy
2022-03-21,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333,-0.0039065,-0.0037559, 0.0065928, 0.0158901,-0.023402,sell
2022-03-22,none,none,none,none,none,a30,none,a120,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667, 0.0154781, 0.0151429, 0.0011084,-0.0071859, 0.016053,buy
2022-03-23,none,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333,-0.0551941,-0.0201431,-0.0002851,-0.0215971, 0.010412,sell
2022-03-24,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667, 0.1062245, 0.0682436, 0.0657846, 0.1450445, 0.065892,buy
2022-03-25,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875,-0.0167477,-0.0173161,-0.0160089,-0.0168164,-0.016712,sell
2022-03-26,none,none,none,none,a60,none,none,a60,none,a60,a0,none,none,none,none,none,a45,a30,none,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,-0.0611509,-0.0591264, 0.0033344,-0.0615708,-0.053245,sell
2022-03-27,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a30,none,none,a0,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333,-0.0629590,-0.0454963, 0.0647621,-0.0200631,-0.049283,sell
2022-03-28,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,a30,none,none,a0,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667,-0.0723857,-0.0787806, 0.0169523,-0.0196326,-0.071398,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,329.81125,11.5633333333333,325.245416666667,-0.0316703,-0.0309729,-0.0276728,-0.0250443,-0.039920,sell
2022-03-30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667,-0.0699147,-0.0693087,-0.0578803,-0.0583283,-0.062805,sell
2022-03-31,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333,-0.0534921,-0.0562572,-0.0478256,-0.0510505,-0.045831,sell
2022-04-01,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333,-0.0402703,-0.0030497,-0.0380807,-0.0050463,-0.004948,sell
2022-04-02,none,none,none,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667, 0.0066644,-0.0151585, 0.0057555, 0.0057555,-0.023222,sell
2022-04-03,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667,25.53,72.07,26.07625, 0.3697895,-0.0904759, 0.1491437, 0.1447173,-0.098249,buy
2022-04-04,none,a0,none,none,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a30,none,a45,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333, 0.1803919,-0.0287700, 0.0761669, 0.1270842,-0.030878,sell
2022-04-05,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333, 0.5203584,-0.0712759, 0.2116345, 0.1345377,-0.081715,buy
2022-04-06,none,a0,none,none,none,none,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275, 0.0161115,-0.0746950,-0.0776328,-0.0801725,-0.085477,sell
2022-04-07,none,none,a30,none,none,a60,none,a90,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395, 0.1044607, 0.1096148, 0.0608364, 0.0616949, 0.146303,buy
2022-04-08,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667, 0.1527290, 0.2891342, 0.1221653, 0.0550142, 0.280823,buy
2022-04-09,none,none,none,a60,a90,none,none,a120,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,a45,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333,-0.0385816,-0.0495503,-0.0099686,-0.0195059,-0.034147,sell
2022-04-10,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,123.795,20.58125,95.0525,148.568333333333,103.21375,-0.0397695,-0.0418316,-0.0234475,-0.0225796,-0.035346,sell
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a45,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5, 0.0302445, 0.0139528, 0.0758802, 0.0336887, 0.029620,buy
2022-04-12,a30,none,none,none,none,none,none,a150,a180,a120,a150,a180,a120,none,none,none,a60,none,none,none,none,a45,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667, 0.0375887, 0.0299774, 0.0893045, 0.0592118, 0.047513,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333, 0.0695053, 0.0661121, 0.0531625, 0.0951426, 0.034757,buy
2022-04-14,a30,none,none,none,none,none,none,a180,a150,none,a120,a150,a150,a30,none,none,a60,none,none,none,none,a45,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333, 0.0377241, 0.0380413, 0.0326362, 0.0323292, 0.017180,buy
2022-04-15,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667, 0.0088227,-0.0400337, 0.0120753, 0.0183287,-0.028023,sell
2022-04-16,none,none,a45,none,none,none,none,a150,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a45,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667,-0.0224267,-0.0220972,-0.0277591,-0.0487887,-0.047304,sell
2022-04-17,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,a45,none,a45,216.637916666667,27.43875,174.13,233.72875,189.199166666667, 0.0314338, 0.0134937, 0.0251519, 0.0165784, 0.015594,buy
2022-04-18,none,none,none,none,none,none,none,a120,none,a180,a60,a90,a150,none,none,a90,none,none,none,a45,none,a45,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667, 0.1141643, 0.0616559, 0.0730981, 0.0881612, 0.078564,buy
2022-04-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a90,none,none,none,none,none,a45,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667, 0.0601334, 0.0207680, 0.0215171, 0.0275235, 0.019073,buy
2022-04-20,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,260.1225,30.37,212.3975,273.879166666667,229.7525,-0.0405181,-0.0330286,-0.0393575,-0.0456376,-0.028634,sell
2022-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,274.58125,31.3458333333333,225.2425,287.22125,243.235416666667,-0.0284890,-0.0455912,-0.0522776,-0.0468846,-0.035785,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333, 0.1084446, 0.1108738,-0.0182522, 0.1053236, 0.112791,buy
