Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,1,1,1,2,1,1,0,0,1,2,1,1,0,3,0,1,0,-0.0069802,-0.010950,-0.0039696,-0.007127,-0.015202,sell
2018-06-18,0,1,1,1,2,2,1,0,0,1,2,2,1,0,3,0,1,0,-0.0056335,-0.007314,-0.0030243,-0.006217,-0.012205,sell
2018-06-19,0,0,2,0,2,1,1,0,0,0,1,2,1,0,2,0,0,0,-0.0043588,-0.002440,-0.0043588,-0.002576,-0.004359,sell
2018-06-20,0,0,2,0,1,1,1,0,0,0,1,1,1,0,2,0,0,0,-0.0090497,-0.008193,-0.0094113,-0.002193,-0.009411,sell
2018-06-21,0,0,2,0,1,2,1,0,0,0,1,1,1,1,2,0,0,0,-0.0305404,-0.023623,-0.0187921,-0.018946,-0.030540,sell
2018-06-22,0,0,1,0,1,2,1,0,0,1,1,1,1,1,2,0,0,0,-0.0593663,-0.050128,-0.0353127,-0.048457,-0.052655,sell
2018-06-23,0,1,1,0,0,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.0610964,-0.035174,-0.0162257,-0.035334,-0.055464,sell
2018-06-24,0,1,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.0452553,-0.036208,-0.0172273,-0.020704,-0.033265,sell
2018-06-25,0,1,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.0452553,-0.036208,-0.0172273,-0.020704,-0.033265,sell
2018-06-26,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0037010,-0.013385,-0.0091889,-0.021599,-0.005822,sell
2018-06-27,0,2,0,1,1,0,1,0,0,2,2,0,2,0,1,0,2,0,-0.0291494,-0.019156,-0.0207593,-0.026031,-0.019864,sell
2018-06-28,0,2,0,2,2,0,1,0,0,2,2,0,2,1,2,0,2,0,-0.0048412,-0.004919,-0.0062818,-0.005931,-0.004620,sell
2018-06-29,0,2,0,2,2,0,1,0,0,2,2,0,2,1,2,0,2,0,-0.0048412,-0.004919,-0.0062818,-0.005931,-0.004620,sell
2018-06-30,0,2,0,2,3,0,1,0,0,1,1,0,2,1,3,0,2,0, 0.0252261, 0.026184, 0.0038345, 0.027237, 0.019214,buy
2018-07-01,0,1,0,2,3,0,1,0,0,1,1,0,2,1,3,0,1,0, 0.0222022, 0.024169, 0.0119609, 0.023648, 0.012623,buy
2018-07-02,0,1,0,2,2,1,1,0,0,1,1,1,1,1,3,0,1,0, 0.0157025, 0.019669, 0.0132682, 0.016521,-0.008124,buy
2018-07-03,0,0,0,1,2,1,1,1,0,1,0,1,0,1,3,1,1,0, 0.0253282, 0.022372,-0.0038698, 0.019651, 0.006318,buy
2018-07-04,0,0,0,1,2,1,1,1,0,0,0,1,0,1,3,1,0,0, 0.0225971, 0.013536, 0.0045950, 0.012385, 0.024058,buy
2018-07-05,0,0,0,1,1,1,1,1,0,0,0,1,0,0,3,1,0,0, 0.0069177, 0.007049,-0.0048506, 0.007049, 0.015422,buy
2018-07-06,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0058315,-0.007563,-0.0073443,-0.007329,-0.006578,sell
2018-07-07,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.0061339, 0.000785,-0.0003555, 0.000163,-0.000723,buy
2018-07-08,0,1,1,0,1,1,2,1,0,1,1,1,1,0,1,2,2,0, 0.0045259,-0.024635,-0.0265459,-0.031300,-0.047239,sell
2018-07-09,0,1,1,0,1,0,2,1,0,1,1,0,1,0,1,2,2,0,-0.0226688,-0.055590,-0.0545123,-0.049254,-0.060925,sell
2018-07-10,0,1,2,0,1,0,2,1,0,1,1,0,1,0,2,2,2,0,-0.0199216,-0.056153,-0.0584081,-0.045663,-0.061587,sell
2018-07-11,0,1,2,2,1,0,2,1,0,1,1,0,1,1,3,2,2,0,-0.0175827,-0.032165,-0.0360593,-0.040054,-0.036594,sell
2018-07-12,0,1,2,2,2,0,2,1,0,1,1,0,1,2,3,2,2,0,-0.0197082,-0.012067,-0.0206984,-0.035141,-0.021562,sell
2018-07-13,0,1,2,2,3,0,2,1,0,1,1,1,1,2,3,2,2,0, 0.0065784, 0.006211, 0.0029313, 0.002897, 0.002413,buy
2018-07-14,0,1,2,2,3,0,2,1,0,0,0,1,1,2,3,2,2,0, 0.0171274, 0.015213, 0.0124856, 0.021269, 0.009154,buy
2018-07-15,0,1,2,2,3,0,2,1,0,0,0,1,1,2,3,2,2,0, 0.0171274, 0.015213, 0.0124856, 0.021269, 0.009154,buy
2018-07-16,0,0,1,2,3,0,2,1,0,0,0,1,1,2,3,2,0,0, 0.0514005, 0.046173, 0.0554727, 0.057180, 0.042387,buy
2018-07-17,0,0,1,2,3,0,1,1,0,0,0,1,1,2,3,1,0,0, 0.0543548, 0.047030, 0.0549992, 0.060809, 0.043745,buy
2018-07-18,0,0,0,2,2,0,1,1,1,1,1,1,0,2,2,1,1,0, 0.0370093, 0.017332, 0.0118755, 0.009898,-0.001816,buy
2018-07-19,0,0,0,1,2,0,1,1,1,1,1,1,0,1,2,1,1,0, 0.0249027,-0.006076,-0.0078696,-0.006076,-0.014356,sell
2018-07-20,0,0,0,1,1,0,1,1,1,1,1,0,0,1,2,1,1,0, 0.0078098,-0.026906,-0.0134412,-0.026741,-0.023111,sell
2018-07-21,0,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0, 0.0012530,-0.020167,-0.0098991,-0.014489,-0.015824,sell
2018-07-22,0,0,0,2,1,1,1,1,1,1,1,0,1,1,2,1,2,0, 0.0004046,-0.007572, 0.0009544,-0.001710,-0.004138,sell
2018-07-23,0,0,0,2,1,1,1,2,1,1,1,0,2,1,2,1,2,0, 0.0029693, 0.004907, 0.0037041, 0.001864, 0.004666,buy
2018-07-24,0,0,1,2,1,1,1,2,1,1,1,1,2,2,1,1,2,0, 0.0055964, 0.019858, 0.0164385, 0.008360, 0.013780,buy
2018-07-25,0,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,2,0, 0.0159356, 0.019568, 0.0240396,-0.002762, 0.018655,buy
2018-07-26,0,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,2,0, 0.0159356, 0.019568, 0.0240396,-0.002762, 0.018655,buy
2018-07-27,0,1,1,2,1,1,2,2,0,1,0,1,2,2,2,1,2,1,-0.0125198,-0.003223,-0.0041272,-0.009596,-0.006252,sell
2018-07-28,0,1,1,2,1,1,2,2,0,1,0,1,2,2,2,1,2,1,-0.0125198,-0.003223,-0.0041272,-0.009596,-0.006252,sell
2018-07-29,0,1,1,2,1,0,2,2,0,1,0,1,1,2,2,1,2,1,-0.0169605,-0.020448,-0.0142693,-0.012744,-0.005811,sell
2018-07-30,0,1,1,2,1,0,2,2,0,1,0,1,1,2,3,1,1,1,-0.0300932,-0.034781,-0.0217977,-0.021129,-0.009571,sell
2018-07-31,0,1,1,1,1,0,2,2,0,1,0,0,1,2,3,1,1,1,-0.0380249,-0.029452,-0.0268207,-0.031645,-0.009979,sell
2018-08-01,0,1,0,1,1,0,2,2,0,1,0,0,1,1,3,1,1,1,-0.0341406,-0.022508,-0.0246126,-0.021888,-0.005068,sell
2018-08-02,0,0,0,1,1,0,2,3,0,1,1,0,1,1,2,1,1,1,-0.0208240, 0.007764,-0.0234236, 0.008021, 0.000170,sell
2018-08-03,0,0,0,1,1,0,1,3,0,1,1,0,1,1,2,1,1,0,-0.0018310,-0.010960,-0.0098315,-0.009288,-0.013801,sell
2018-08-04,0,0,1,1,2,0,1,3,0,1,1,1,2,1,2,1,1,0, 0.0080193, 0.010370, 0.0068010,-0.004209, 0.009767,buy
2018-08-05,0,1,1,1,3,0,1,3,0,1,1,1,2,1,2,1,3,0, 0.0136737, 0.021564, 0.0066556,-0.014137, 0.011236,buy
2018-08-06,1,1,1,1,3,0,1,4,0,3,2,1,2,1,3,2,3,1,-0.0480180,-0.045382,-0.0531968,-0.060048,-0.067745,sell
2018-08-07,1,1,1,1,3,0,1,4,0,3,2,1,2,1,3,2,3,1,-0.0480180,-0.045382,-0.0531968,-0.060048,-0.067745,sell
2018-08-08,1,1,1,1,3,0,1,4,0,3,2,1,2,1,3,2,3,1,-0.0480180,-0.045382,-0.0531968,-0.060048,-0.067745,sell
2018-08-09,1,2,1,1,3,0,1,4,0,3,2,1,2,2,3,2,3,1,-0.0439182,-0.052742,-0.0431300,-0.039500,-0.053016,sell
2018-08-10,1,2,1,1,3,0,1,4,0,3,2,1,2,2,3,2,3,1,-0.0439182,-0.052742,-0.0431300,-0.039500,-0.053016,sell
2018-08-11,1,2,1,1,2,0,1,2,0,3,1,1,2,1,3,2,3,0,-0.0463456,-0.041288,-0.0578925,-0.033632,-0.052974,sell
2018-08-12,0,2,0,1,2,0,1,2,0,3,1,0,2,1,3,1,3,0,-0.0281385,-0.022601,-0.0359895,-0.003175,-0.010783,sell
2018-08-13,0,2,0,0,2,0,1,2,0,3,1,0,2,1,2,1,3,0,-0.0312603,-0.033160,-0.0356612,-0.013175,-0.008205,sell
2018-08-14,0,2,0,0,1,0,1,2,0,2,1,0,2,1,1,1,2,0,-0.0259856,-0.016471,-0.0285046, 0.021805, 0.008140,sell
2018-08-15,0,2,0,0,1,0,1,2,1,2,1,0,2,1,1,1,2,1, 0.0119794, 0.047400, 0.0281402, 0.030125, 0.015517,buy
2018-08-16,0,2,0,0,1,0,1,2,1,2,1,0,2,1,1,1,2,1, 0.0119794, 0.047400, 0.0281402, 0.030125, 0.015517,buy
2018-08-17,0,2,0,0,1,0,1,2,1,2,1,0,2,1,1,1,2,1, 0.0119794, 0.047400, 0.0281402, 0.030125, 0.015517,buy
2018-08-18,0,1,0,0,1,0,2,2,1,2,2,0,2,0,1,1,2,1, 0.0231635, 0.034968, 0.0324878, 0.036306, 0.023959,buy
2018-08-19,0,2,0,0,1,0,2,2,1,1,1,1,2,0,1,1,2,1,-0.0152804,-0.006405,-0.0030949,-0.017327,-0.011680,sell
2018-08-20,0,2,0,0,2,0,2,2,1,1,1,1,3,0,1,1,2,1,-0.0230256,-0.022553,-0.0179226,-0.020928,-0.019755,sell
2018-08-21,0,2,0,0,2,0,2,2,1,2,2,1,3,0,1,1,2,1,-0.0145027,-0.019047,-0.0142288,-0.012020,-0.014503,sell
2018-08-22,0,2,0,0,2,0,2,2,1,3,2,1,3,1,1,1,2,1, 0.0044840,-0.000391, 0.0045874, 0.009663, 0.010133,buy
2018-08-23,0,2,0,0,2,0,2,2,1,3,2,1,3,1,1,1,2,1, 0.0044840,-0.000391, 0.0045874, 0.009663, 0.010133,buy
2018-08-24,0,2,0,0,2,0,2,2,1,3,2,1,3,1,1,1,2,1, 0.0044840,-0.000391, 0.0045874, 0.009663, 0.010133,buy
2018-08-25,0,2,0,1,2,0,1,2,1,3,2,1,3,1,1,1,2,1, 0.0086978, 0.006281, 0.0095341, 0.012778, 0.010958,buy
2018-08-26,0,2,0,1,3,0,1,2,1,3,2,1,3,2,1,1,2,1, 0.0179656, 0.006812, 0.0104355, 0.019530, 0.004944,buy
2018-08-27,0,2,0,1,3,0,1,2,1,3,2,1,3,2,1,1,2,1, 0.0179656, 0.006812, 0.0104355, 0.019530, 0.004944,buy
2018-08-28,0,1,0,1,2,0,2,2,1,3,2,0,2,2,2,1,2,1, 0.0577649, 0.062445, 0.0573420, 0.062445, 0.057337,buy
2018-08-29,0,1,0,1,2,0,1,2,1,3,1,0,2,2,2,1,2,1, 0.0498812, 0.040751, 0.0620120, 0.056249, 0.037016,buy
2018-08-30,0,1,0,1,2,0,1,2,1,3,1,0,2,2,2,1,2,1, 0.0498812, 0.040751, 0.0620120, 0.056249, 0.037016,buy
2018-08-31,0,0,0,1,1,0,1,2,1,3,1,0,1,2,2,1,1,1, 0.0303984, 0.041956, 0.0527141, 0.042697, 0.040971,buy
2018-09-01,0,0,0,1,1,0,1,2,1,1,0,0,1,1,2,1,1,1,-0.0142668, 0.016844,-0.0148305, 0.014912, 0.013313,buy
2018-09-02,0,0,0,0,0,0,1,2,1,2,0,1,1,0,1,1,1,1, 0.0046983, 0.001600, 0.0138854, 0.004167, 0.001119,buy
2018-09-03,0,0,0,0,1,0,1,2,1,2,0,2,1,0,1,1,1,1,-0.0021691,-0.003970, 0.0021209,-0.000261,-0.002722,sell
2018-09-04,0,0,0,1,1,0,1,2,1,2,0,2,2,0,1,1,1,1,-0.0141357,-0.005559, 0.0010589,-0.017092,-0.011829,sell
2018-09-05,0,0,2,1,1,0,1,2,1,2,0,2,2,0,2,1,2,1,-0.0656666,-0.056391,-0.0522936,-0.070586,-0.066277,sell
2018-09-06,0,0,2,2,1,1,1,2,1,2,0,2,2,1,2,1,3,1,-0.0651843,-0.061138,-0.0533470,-0.068941,-0.065184,sell
2018-09-07,0,0,2,2,1,1,1,2,2,2,0,2,2,1,3,1,3,1,-0.0442162,-0.035008,-0.0346065,-0.044799,-0.043465,sell
2018-09-08,0,0,2,2,1,1,1,2,1,2,0,2,2,1,3,1,3,0,-0.0379426,-0.030631,-0.0290198,-0.037611,-0.036575,sell
2018-09-09,0,0,2,2,0,1,1,2,1,2,0,1,2,1,3,1,3,0,-0.0259326,-0.016350,-0.0172705,-0.016438,-0.017064,sell
2018-09-10,0,0,0,2,0,1,1,2,1,2,0,1,2,1,2,1,2,0,-0.0011768, 0.011095, 0.0131352, 0.011426, 0.011866,buy
2018-09-11,0,0,0,1,0,1,1,2,1,2,0,1,2,0,2,1,2,0,-0.0063518, 0.001661, 0.0002883, 0.006452, 0.000435,buy
2018-09-12,0,0,0,2,0,2,1,2,1,2,0,2,3,0,2,1,2,0, 0.0002566,-0.002827, 0.0109794,-0.004411, 0.010478,sell
2018-09-13,0,0,0,3,0,2,1,3,1,2,0,2,3,0,2,1,3,1, 0.0153105,-0.004356, 0.0111037,-0.008033, 0.016511,buy
2018-09-14,0,1,1,3,0,2,1,3,2,2,1,2,3,1,3,1,3,1, 0.0133894,-0.002509, 0.0127669, 0.001524, 0.013389,buy
2018-09-15,0,1,1,3,0,2,1,3,2,2,1,2,3,1,3,1,3,1, 0.0133894,-0.002509, 0.0127669, 0.001524, 0.013389,buy
2018-09-16,1,1,1,2,0,2,1,3,2,2,1,2,2,1,3,2,3,1, 0.0068139,-0.002765, 0.0031759, 0.006239, 0.005767,buy
2018-09-17,1,1,1,1,0,1,1,2,2,2,1,1,1,1,3,1,3,1,-0.0052672,-0.026778,-0.0149406, 0.001837,-0.014425,sell
2018-09-18,1,1,1,0,0,1,1,2,2,2,1,1,1,1,3,1,2,1, 0.0090036,-0.018332,-0.0159416,-0.006249,-0.009817,sell
2018-09-19,1,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,1,1, 0.0190255, 0.029866, 0.0237820, 0.028455, 0.028695,buy
2018-09-20,1,0,0,0,1,0,1,1,1,1,0,0,1,0,2,1,2,0, 0.0532198, 0.052381, 0.0539175, 0.058269, 0.046096,buy
2018-09-21,1,0,1,0,1,0,1,1,0,2,0,1,1,0,2,1,2,0, 0.0443063, 0.046919, 0.0458253, 0.034927, 0.041224,buy
2018-09-22,1,0,1,0,1,0,1,1,0,2,0,1,1,0,2,1,2,0, 0.0443063, 0.046919, 0.0458253, 0.034927, 0.041224,buy
2018-09-23,1,1,1,0,1,0,1,2,0,2,1,1,1,1,2,1,2,0, 0.0159336, 0.015315, 0.0144304, 0.017336, 0.017104,buy
2018-09-24,1,1,1,0,1,0,2,2,0,2,1,1,1,1,2,1,2,1,-0.0290714,-0.034986,-0.0261891,-0.024313,-0.014040,sell
2018-09-25,1,1,1,0,1,0,2,1,0,2,1,1,0,1,2,1,2,1,-0.0299141,-0.034436,-0.0311614,-0.007554, 0.003312,sell
2018-09-26,1,1,1,0,0,0,2,1,0,1,1,1,0,1,1,1,1,1,-0.0309892,-0.057984,-0.0263032,-0.014186,-0.017038,sell
2018-09-27,0,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,1, 0.0388222, 0.029167, 0.0122226, 0.003112, 0.024137,buy
2018-09-28,0,0,0,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1, 0.0346015, 0.045551, 0.0241192,-0.000976, 0.035481,buy
2018-09-29,0,0,0,0,1,0,3,0,0,1,0,0,1,0,1,1,1,1, 0.0007861, 0.020300,-0.0037883,-0.002632, 0.006052,buy
2018-09-30,0,0,0,0,1,0,3,0,0,1,0,0,1,1,1,1,0,1, 0.0136894, 0.030675, 0.0092529,-0.005154, 0.009253,buy
2018-10-01,0,0,1,0,1,0,2,0,0,1,0,0,2,1,1,1,0,0,-0.0041521,-0.001622,-0.0045789,-0.001419,-0.003536,buy
2018-10-02,0,0,1,0,1,0,3,0,0,2,1,1,2,1,1,1,0,0, 0.0041728,-0.001624, 0.0016501,-0.001624, 0.003094,buy
2018-10-03,0,1,1,0,0,0,3,0,0,2,1,2,1,1,1,1,0,0, 0.0118969,-0.000568,-0.0017743,-0.000509, 0.000688,buy
2018-10-04,0,1,1,0,0,0,3,0,0,2,1,2,1,1,1,1,0,0, 0.0118969,-0.000568,-0.0017743,-0.000509, 0.000688,buy
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.0071628, 0.004136, 0.0034738, 0.003974, 0.006786,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,0,1,0,0, 0.0001896, 0.000462,-0.0026634, 0.000872, 0.001034,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0, 0.0074621, 0.006960, 0.0009460, 0.001847, 0.002461,buy
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,0,1,1,0, 0.0124860, 0.013870, 0.0078930, 0.008488, 0.008126,buy
2018-10-09,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.0080148,-0.016390,-0.0140600,-0.004930,-0.016606,sell
2018-10-10,0,1,1,1,0,1,0,0,1,1,0,2,2,0,1,0,1,0,-0.0080148,-0.016390,-0.0140600,-0.004930,-0.016606,sell
2018-10-11,0,0,1,1,0,1,1,0,1,1,0,1,3,0,1,0,1,0,-0.0248013,-0.029151,-0.0412302,-0.030219,-0.029439,sell
2018-10-12,0,0,0,1,0,1,1,0,1,1,0,1,2,0,1,0,1,0,-0.0244891,-0.023122,-0.0411347,-0.025657,-0.027733,sell
2018-10-13,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1, 0.0073705, 0.005216, 0.0048350, 0.010593, 0.002900,buy
2018-10-14,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.0190918, 0.023729, 0.0122650, 0.020665, 0.022011,buy
2018-10-15,1,0,0,0,0,0,1,0,1,2,0,2,1,0,1,0,0,1, 0.0126840, 0.018404, 0.0117859, 0.019122,-0.000051,buy
2018-10-16,1,0,1,0,0,0,1,0,0,2,0,2,2,0,0,0,0,1, 0.0168094, 0.021373, 0.0008799, 0.021373, 0.010235,buy
2018-10-17,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,-0.0060877, 0.005569,-0.0034101, 0.004208,-0.002472,buy
2018-10-18,0,0,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,-0.0113760,-0.014187,-0.0203148,-0.020101,-0.014087,sell
2018-10-19,0,0,1,0,0,0,1,0,2,1,0,1,2,1,1,0,0,0,-0.0050006, 0.000404,-0.0022902,-0.009550,-0.001342,sell
2018-10-20,0,0,1,0,0,0,2,2,2,1,0,1,2,2,3,0,0,0, 0.0000038,-0.009057, 0.0002376,-0.001802,-0.002817,sell
2018-10-21,0,1,1,0,0,0,2,2,2,1,0,2,2,2,3,0,0,0,-0.0001384,-0.009057,-0.0015620,-0.001802,-0.001160,sell
2018-10-22,0,1,1,0,0,0,2,2,2,1,0,2,2,2,3,0,0,0,-0.0001384,-0.009057,-0.0015620,-0.001802,-0.001160,sell
2018-10-23,0,1,0,0,0,0,2,2,2,1,0,2,1,2,3,0,0,0,-0.0007143,-0.003127,-0.0015465,-0.002201, 0.001891,sell
2018-10-24,1,1,0,0,0,1,2,2,2,1,0,2,1,2,3,1,1,0,-0.0001114,-0.000326, 0.0079809, 0.006913, 0.007853,buy
2018-10-25,2,1,0,0,0,1,2,2,2,0,1,1,1,2,3,1,1,0, 0.0082529, 0.010596, 0.0095473,-0.000696, 0.004504,buy
2018-10-26,2,1,0,1,0,1,2,2,1,0,1,1,2,1,3,1,1,0, 0.0173891,-0.001864,-0.0018712, 0.000999, 0.005965,buy
2018-10-27,2,1,0,1,0,1,1,1,1,0,1,1,1,1,2,1,1,0,-0.0063353,-0.007366, 0.0038961,-0.007762,-0.006420,sell
2018-10-28,2,2,0,1,1,1,2,1,1,0,2,1,2,1,2,1,2,0,-0.0038334,-0.005811,-0.0016208,-0.003177,-0.007970,sell
2018-10-29,2,1,0,1,1,1,3,1,1,0,2,0,2,1,2,1,2,1,-0.0099495,-0.016838,-0.0131110,-0.014175,-0.014767,sell
2018-10-30,1,1,0,1,1,1,3,1,1,0,2,0,2,1,2,0,2,1,-0.0111168,-0.017191, 0.0015162,-0.009891,-0.019194,sell
2018-10-31,1,1,0,1,1,1,4,2,0,0,2,0,2,2,2,0,2,1, 0.0007183,-0.006634, 0.0129824, 0.005927,-0.001784,buy
2018-11-01,1,1,0,1,1,1,4,2,0,0,2,0,2,2,2,0,2,1, 0.0007183,-0.006634, 0.0129824, 0.005927,-0.001784,buy
2018-11-02,1,1,0,1,1,1,4,2,0,0,2,0,2,2,2,0,2,1, 0.0007183,-0.006634, 0.0129824, 0.005927,-0.001784,buy
2018-11-03,0,1,0,1,1,1,3,2,0,0,1,0,2,2,2,0,2,0, 0.0099166, 0.006938, 0.0078102, 0.006176, 0.006495,buy
2018-11-04,0,1,0,1,0,1,3,2,0,0,1,0,2,2,2,0,1,0, 0.0219557, 0.017676, 0.0073851, 0.017264, 0.013469,buy
2018-11-05,0,0,1,1,0,1,2,2,0,0,1,1,1,1,2,0,1,0, 0.0124418, 0.012349, 0.0129954, 0.012376, 0.012978,buy
2018-11-06,0,0,1,1,0,1,2,2,0,0,1,1,1,1,2,0,1,0, 0.0124418, 0.012349, 0.0129954, 0.012376, 0.012978,buy
2018-11-07,0,0,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1,1, 0.0039398,-0.001877, 0.0063762,-0.005107, 0.006972,buy
2018-11-08,0,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1, 0.0017227, 0.000194, 0.0017935, 0.000221, 0.002390,buy
2018-11-09,0,0,1,1,0,1,2,1,1,2,2,1,2,0,1,0,2,1,-0.0108012,-0.010454,-0.0112281,-0.021007,-0.007442,sell
2018-11-10,0,0,1,2,0,1,0,1,1,2,1,1,2,0,0,0,3,1,-0.0181320,-0.012751,-0.0094243,-0.012864,-0.013042,sell
2018-11-11,0,0,1,2,0,1,0,1,1,2,1,1,2,0,0,0,3,1,-0.0181320,-0.012751,-0.0094243,-0.012864,-0.013042,sell
2018-11-12,0,0,1,2,0,0,0,1,1,2,1,1,2,0,0,0,2,1,-0.0201148,-0.021482,-0.0115236,-0.023767,-0.018802,sell
2018-11-13,0,0,1,2,0,0,1,1,1,2,1,1,2,0,0,1,2,1,-0.0434747,-0.045190,-0.0215771,-0.037711,-0.036443,sell
2018-11-14,0,0,1,2,0,0,1,1,1,2,1,1,2,0,0,1,2,1,-0.0434747,-0.045190,-0.0215771,-0.037711,-0.036443,sell
2018-11-15,0,0,0,2,0,0,1,1,1,2,1,0,2,0,0,1,2,1,-0.0481747,-0.034119,-0.0416204,-0.031193,-0.036269,sell
2018-11-16,0,0,0,2,0,0,1,2,1,2,1,0,2,1,0,1,2,1,-0.0466118,-0.028821,-0.0296623,-0.014826,-0.036864,sell
2018-11-17,0,0,0,2,0,0,1,2,1,2,1,0,2,1,0,1,2,1,-0.0466118,-0.028821,-0.0296623,-0.014826,-0.036864,sell
2018-11-18,0,0,0,2,0,0,1,2,1,2,1,0,2,1,0,1,2,1,-0.0466118,-0.028821,-0.0296623,-0.014826,-0.036864,sell
2018-11-19,0,0,0,2,0,0,1,2,1,2,1,0,2,1,0,1,2,1,-0.0466118,-0.028821,-0.0296623,-0.014826,-0.036864,sell
2018-11-20,0,0,0,2,0,1,1,2,2,2,1,0,2,1,1,1,3,1,-0.0213227,-0.061032,-0.0442332,-0.062128,-0.056957,sell
2018-11-21,0,0,0,2,0,1,1,2,2,2,1,0,2,1,1,1,3,1,-0.0213227,-0.061032,-0.0442332,-0.062128,-0.056957,sell
2018-11-22,0,0,0,2,0,1,2,2,1,2,1,0,2,1,2,1,2,1,-0.0120153,-0.030368,-0.0385265,-0.035628,-0.036406,sell
2018-11-23,0,0,0,2,0,1,1,2,1,2,1,0,2,1,2,0,2,1,-0.0187696,-0.036819,-0.0385265,-0.040631,-0.036536,sell
2018-11-24,0,0,0,1,0,1,1,3,1,2,1,1,1,2,2,0,1,1,-0.0214127,-0.032223,-0.0252444,-0.027185,-0.026858,sell
2018-11-25,2,0,0,1,0,1,1,3,1,2,2,1,1,2,2,1,1,1,-0.0145825,-0.028501,-0.0245355,-0.023701,-0.025169,sell
2018-11-26,2,0,0,1,0,1,1,2,1,2,2,1,1,2,2,1,1,0,-0.0024534,-0.017297,-0.0148100,-0.004241, 0.000183,sell
2018-11-27,2,1,0,1,0,1,1,2,1,2,2,1,2,2,2,1,1,0, 0.0056135,-0.021625,-0.0162228,-0.010654,-0.009521,sell
2018-11-28,2,1,0,1,1,1,1,2,1,2,2,1,2,2,2,1,2,0,-0.0047463,-0.006176,-0.0023238,-0.020078,-0.015723,sell
2018-11-29,2,1,0,1,1,1,1,2,1,1,2,0,2,2,1,1,2,1,-0.0138086,-0.016141,-0.0164623,-0.028062,-0.028696,sell
2018-11-30,1,1,0,1,1,1,1,1,1,0,1,0,2,1,1,0,2,1,-0.0422002,-0.025261,-0.0415987,-0.050599,-0.041599,sell
2018-12-01,1,2,0,1,1,1,1,0,1,0,0,1,3,0,1,0,2,1,-0.0200273,-0.016273,-0.0184030,-0.023809,-0.020027,sell
2018-12-02,1,2,0,1,1,1,1,1,1,0,0,1,3,0,1,0,3,1,-0.0255767,-0.024159,-0.0261568,-0.036385,-0.028338,sell
2018-12-03,1,2,0,1,1,1,1,2,1,0,0,1,3,0,1,1,3,1,-0.0420195,-0.058496,-0.0441754,-0.060791,-0.061086,sell
2018-12-04,1,2,0,1,1,1,1,2,1,0,0,1,3,0,1,1,3,1,-0.0420195,-0.058496,-0.0441754,-0.060791,-0.061086,sell
2018-12-05,1,2,0,1,1,1,1,3,1,0,0,1,3,0,2,1,3,1,-0.0423719,-0.060526,-0.0456395,-0.061741,-0.063161,sell
2018-12-06,1,2,0,1,1,1,1,3,0,0,1,1,3,0,1,1,3,0,-0.0269987,-0.063762,-0.0080309,-0.061140,-0.076126,sell
2018-12-07,1,2,0,1,1,1,1,3,0,0,1,1,3,0,1,1,3,0,-0.0269987,-0.063762,-0.0080309,-0.061140,-0.076126,sell
2018-12-08,1,2,0,0,1,0,1,3,0,0,1,1,2,0,1,1,2,0, 0.0497163, 0.023631, 0.0422865, 0.041705, 0.056653,buy
2018-12-09,1,1,0,0,1,0,1,3,0,0,1,0,2,0,1,1,2,0, 0.0452402, 0.049302, 0.0350902, 0.058373, 0.062648,buy
2018-12-10,1,1,0,0,1,0,1,2,2,0,1,0,2,1,1,1,2,0, 0.0049500, 0.012840, 0.0189452, 0.003572, 0.004767,buy
2018-12-11,1,2,0,0,1,0,1,2,2,0,2,0,2,1,1,1,2,0,-0.0176416,-0.017666, 0.0102551,-0.010902, 0.000334,sell
