Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,0,0,0,0,3,1.65,0.99,2.16,0,1.24,1.91,0,3,1.65,0,-0.0355965,-0.02106068,-0.036076,-0.036076,-0.0312377,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,1.39,1.61,0,-0.0301572,-0.02277079,-0.027875,-0.027727,-0.0300075,sell
2020-05-14,2.26,0,0,0,1.51,1.51,0,1,0,0,1,2.26,0.59,2.43,0, 0.0548331, 0.07044169, 0.050637, 0.025950, 0.0462657,buy
2020-05-15,3.63,0.74,0,0,2.92,1.38,0,1.1,0.66,0,1.1,3.71,0,4.3,0, 0.0094123, 0.02957926, 0.013908, 0.016444, 0.0105142,sell
2020-05-16,3.21,3.51,0,0,1.61,1.21,0,1.25,2.13,0,1.25,4.59,0,2.82,0,-0.0110297, 0.00995247, 0.007604, 0.000597, 0.0084301,sell
2020-05-17,3.65,4.87,0,0,0,1.04,0,1.48,5.92,0,1.48,2.6,0,1.04,0, 0.0126898, 0.02516617, 0.021000, 0.034055, 0.0165238,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,0,1.8,0,0,0.85,0,-0.0122646, 0.01192055, 0.012779, 0.034452, 0.0126196,buy
2020-05-19,0.97,0.51,0,0,0,0.67,0,2.3,1.48,0,2.3,0,0,0.67,0, 0.0005063, 0.00189634,-0.046039,-0.005207,-0.0058691,buy
2020-05-20,0,0,0,0,0,0.51,0,3,0,0,3,0,0,0.51,0,-0.0076812,-0.00818494,-0.027555,-0.011691,-0.0120678,sell
2020-05-21,0,0,0,0,0,0,0,4.03,0,0,4.03,0,0,0,1.43,-0.0054644,-0.00112448,-0.007810,-0.007770,-0.0099353,buy
2020-05-22,0,0,0,0,0,0.56,0,5.13,0,0,5.13,0,0,0.56,2.92,-0.0067294,-0.00249466,-0.007010,-0.006450,-0.0080006,buy
2020-05-23,0,0,0.52,0,0,2.32,0,3.35,0,0,3.35,0.52,0,2.32,0.93,-0.0048339, 0.00279037,-0.010535,-0.006380,-0.0097291,sell
2020-05-24,0,0,2.2,0,0,2.92,0,1.08,0,0,1.08,2.2,0,2.92,0, 0.0003854,-0.00530291, 0.003285,-0.000633,-0.0009619,buy
2020-05-25,0,0,4.09,0,0,0.94,0,0.71,1.17,0,0.71,2.92,0,0.94,0, 0.0092145, 0.05878529, 0.008993,-0.012081,-0.0164916,sell
2020-05-26,0,0,3.9,0,0,0,0,0,2.92,0,0,0.98,0,0,0,-0.0322766,-0.05063782,-0.030800,-0.030226,-0.0265065,sell
2020-05-27,0,0,1.89,0,0.98,0,0,0,1.89,0,0,0,0,0.98,0, 0.0199182, 0.03340164, 0.021626, 0.020112, 0.0210399,buy
2020-05-28,0,0.67,0.51,0,2.22,0,0,0,0.51,0,0,0.67,0,2.22,0, 0.0194751, 0.03044989, 0.009357, 0.013167, 0.0191683,buy
2020-05-29,0,1.59,0,0,3,0,0,0,0,0,0,1.59,0,3,0, 0.0087689, 0.00823834, 0.011333, 0.007067, 0.0102271,buy
2020-05-30,0,3.53,0,0,1.77,0,0,0,0.58,0,0,2.95,0,1.77,0, 0.0251527, 0.02515266, 0.015955, 0.025930, 0.0030271,buy
2020-05-31,0,3.72,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,0,0.79,0, 0.0112021, 0.01802130, 0.015105, 0.013146, 0.0038262,buy
2020-06-01,0,3.93,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0,0,0, 0.0022348, 0.02312039, 0.018504, 0.023120, 0.0213397,buy
2020-06-02,0,2.47,0,0,0,0,0,3.85,2.47,3.85,0,0,0.99,0,0, 0.0061303, 0.01377045,-0.004043,-0.005256,-0.0051826,buy
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0,2.95,0.89,0, 0.0012417, 0.00960655,-0.000127, 0.007428,-0.0002879,buy
2020-06-04,0,0.94,0,0,0,0,2.03,2.82,0.94,2.82,0,0,2.08,2.03,0,-0.0216220,-0.01060785,-0.015931, 0.002903,-0.0032261,sell
2020-06-05,0,1.55,0,0,0,0,3,2.4,1.55,2.4,0,0,0.5,3,0,-0.0005622,-0.00631009,-0.000503, 0.010502, 0.0068611,sell
2020-06-06,0,3.01,0,0,0.77,0,2.01,3,2.51,3,0,0.5,0,2.01,0.77,-0.0009957, 0.00060370,-0.001307,-0.000295, 0.0037604,sell
2020-06-07,0,3.82,0,0,2.65,0,0.99,2.82,2.97,2.82,0,0.85,0,0.99,2.65,-0.0098108,-0.01735258,-0.010631,-0.009099, 0.0038414,sell
2020-06-08,0,3.6,0,0,3.74,0,0.51,2.18,2.18,2.18,0,1.42,0,1.33,2.92,-0.0080096,-0.01622373,-0.011289,-0.009920, 0.0114909,sell
2020-06-09,0,3.69,0,0,2.44,0,0,2.53,1.39,1.65,0.88,2.3,0,1.42,1.02,-0.0077916,-0.01234070,-0.005921,-0.009518, 0.0034118,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,2.38,0,-0.0101699,-0.01720533,-0.009273,-0.008781,-0.0018496,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,3,0,-0.0181733,-0.02661082,-0.019534,-0.025298,-0.0272263,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,2.89,0,-0.0148877,-0.00925022,-0.009250,-0.017446,-0.0229406,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,2.85,0, 0.0104313, 0.02394789, 0.018986, 0.021745, 0.0178187,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,3.85,0, 0.0059685, 0.00476822, 0.005988,-0.006101, 0.0144271,buy
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,3.26,0,-0.0094655, 0.00935399,-0.009465,-0.018169, 0.0034899,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,1.18,0,-0.0369941,-0.04036749,-0.036049,-0.033278,-0.0177005,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0.52,0, 0.0047768,-0.00328148,-0.002393,-0.003406, 0.0229019,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,-0.0244334,-0.01514932,-0.005828,-0.014537,-0.0261141,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,-0.0278061,-0.02341281,-0.016955,-0.063249,-0.0260874,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0,0,-0.0348873,-0.03004566,-0.031636,-0.038342,-0.0316361,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0445212,-0.04354513,-0.039347,-0.017498,-0.0393474,sell
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,0,2.04,0.57,0,-0.0481671,-0.04171077,-0.042695,-0.039509,-0.0420003,sell
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0,0,0.95,0.98,0,-0.0339714,-0.02115672,-0.031979,-0.036367,-0.0226875,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,0.6,2.78,0, 0.0074301, 0.00969509, 0.002965, 0.020774, 0.0059174,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,2.4,5.33,0,-0.0000870,-0.00403051, 0.003407, 0.007400, 0.0011826,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,2.97,5.89,0, 0.0060217, 0.00110989, 0.007292, 0.008804, 0.0056351,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,0.89,3.28,0, 0.0160840, 0.01822809, 0.014505, 0.025527, 0.0160840,buy
2020-07-03,0,0.52,0,0,0.87,0,1.65,0,0.52,0,0,0,0,1.65,0.87,-0.0268078,-0.00838650,-0.007691,-0.007229,-0.0045195,sell
2020-07-04,0,1.29,0,0,1.84,0,0.55,0,0.78,0,0,0.51,0,0.55,1.84,-0.0009657,-0.00142634, 0.000521,-0.013904,-0.0002495,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0,0.71,0,0,2.97,-0.0122218,-0.01446427,-0.012686, 0.006599,-0.0180263,sell
2020-07-06,0,2.87,0,0,2.26,0,0,0.87,1.85,0.87,0,1.02,0,0,2.26, 0.0079357,-0.00341061, 0.012991, 0.010007,-0.0004829,buy
2020-07-07,0,4.47,0,0,1.63,0,0,2.04,2.97,2.04,0,1.5,0,0.53,1.1, 0.0108358, 0.00416578, 0.016827, 0.012564, 0.0164234,buy
2020-07-08,0,5.21,0,0,1.31,0,0,2.97,2.95,2.97,0,2.26,0,0.76,0.55, 0.0166046, 0.01068081, 0.021737, 0.022114, 0.0228741,buy
2020-07-09,0,4.79,0,0,1.12,0,0,1.97,1.79,1.97,0,3,0,1.12,0, 0.0155404, 0.00090065, 0.015085, 0.008641, 0.0081057,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0.96,1.07,1.47,0.62,2.56,0,1.68,0, 0.0059818, 0.00690015, 0.005901, 0.006900,-0.0076080,buy
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0.51,0.61,1.05,1.47,1.61,0,2.58,0,-0.0054946,-0.01708949,-0.012597,-0.015943,-0.0173684,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,2.97,0,-0.0069960,-0.02195352,-0.011221,-0.011624,-0.0121436,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,2.18,0, 0.0019660, 0.00219771, 0.001780,-0.031162,-0.0200322,sell
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,1.36,0,-0.0197644,-0.01298815,-0.010665,-0.002638,-0.0006568,sell
2020-07-15,0,0,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0,0.84,0,-0.0312212,-0.01740244,-0.025564,-0.015102,-0.0087059,sell
2020-07-16,0,0,0,3.11,0,0,0,0,0.6,0,0,2.51,0,0,0,-0.0513380,-0.04249426,-0.056649,-0.035200,-0.0518262,sell
2020-07-17,0,0,0,1.06,0,0,0,0,0,0,0,1.06,0,0,0,-0.0410128,-0.03959113,-0.038184,-0.042461,-0.0417171,sell
2020-07-20,0,0,0,0,0,0.55,0.73,0,0,0,0,0,0.55,0.73,0,-0.0290725,-0.03002321,-0.022606,-0.021139,-0.0196731,sell
2020-07-21,0,0,0,0,0,0.68,1.48,0,0,0,0,0,0.68,1.48,0,-0.0188374,-0.01024320,-0.008687,-0.008687,-0.0041599,sell
2020-07-22,0,0,0,0,0,0.84,2.95,0,0,0,0,0,0.84,2.95,0, 0.0267518, 0.02256405, 0.019628, 0.041957, 0.0267518,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,0,1.03,2.65,0, 0.0359497, 0.03405852, 0.031683, 0.038746, 0.0354766,buy
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,0,1.22,1.1,0,-0.0165177,-0.01958934,-0.011809,-0.011789,-0.0087257,sell
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,1.46,0,0,-0.0338186,-0.02948314,-0.030467,-0.011834,-0.0376854,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,1.7,0,0, 0.0184176, 0.01043015, 0.008761, 0.009967, 0.0008976,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,1.97,0,0, 0.0405765, 0.02679952, 0.039778, 0.039778, 0.0298341,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,2.26,0,0, 0.0501172, 0.04060523, 0.045967, 0.045967, 0.0443852,buy
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,2.53,0,0, 0.0325476, 0.04549080, 0.049844, 0.031790,-0.0009839,buy
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,2.84,0,0, 0.0167089, 0.01354525, 0.016730, 0.013253, 0.0019209,buy
2020-07-31,2.18,0,2.97,3.04,0.71,3.8,0,0.84,1.62,0,2.18,4.39,3,1.64,0.71, 0.0256269, 0.00548018, 0.025482, 0.020544, 0.0210443,buy
2020-08-01,0,0,1.47,2.97,1.52,4.52,0,1.94,0,0,0,4.44,2.84,3.62,1.52, 0.0422403, 0.01817868, 0.040976, 0.040762, 0.0423253,buy
2020-08-02,0,0,0.68,1.29,2.95,5.55,0,2.97,0,0,0,1.97,2.58,5.94,2.95, 0.0319800, 0.02370832, 0.030955, 0.030955, 0.0341823,buy
2020-08-03,0,0,0,0,2.58,4.8,0,1.92,0,0,0,0,2.38,4.34,2.58,-0.0127397,-0.00043167,-0.002767,-0.002826,-0.0070428,buy
2020-08-04,0,0,0,0,1.11,3.35,0,0.83,0,0,0,0,2.22,1.96,1.11,-0.0305211,-0.02342864,-0.030521,-0.032722,-0.0305211,sell
2020-08-05,0,0,0,0,0,2.58,0,0,0,0,0,0,2.06,0.52,0, 0.0435471, 0.03848677, 0.031601, 0.032970, 0.0414158,buy
2020-08-06,0,0.52,0,0,0,1.96,0,0,0,0,0.52,0,1.96,0,0, 0.0535134, 0.04589743, 0.045897, 0.048606, 0.0458974,buy
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,1.85,0,0, 0.0049232, 0.01370858, 0.001116, 0.034318, 0.0137086,buy
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,1.79,0,0, 0.0247383, 0.01554506, 0.016652, 0.036824, 0.0172258,buy
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,0,1.73,1.05,0,-0.0092809,-0.02065766,-0.020658,-0.012392,-0.0287185,sell
2020-08-10,0,0,2.95,0,0,1.68,0,2.97,2.24,0,0.71,0,1.68,2.97,0,-0.0208527,-0.01948652,-0.020421,-0.020981,-0.0011387,sell
2020-08-11,0,0,4.65,0,0,1.64,0,1.29,2.95,0,1.7,0,1.64,1.29,0,-0.0448334,-0.04165289,-0.051059,-0.044911,-0.0141526,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,1.62,0,0,-0.0437809,-0.04191569,-0.040841,-0.041108,-0.0423413,sell
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,1.61,0,0,-0.0424754,-0.04103007,-0.041697,-0.045313,-0.0460553,sell
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,1.62,0,0,-0.0354598,-0.03640014,-0.035460,-0.034771,-0.0215365,sell
2020-08-15,2.08,0,8.01,0,0,2.78,0,0,1.11,2.08,2.95,3.95,2.26,0,1.14,-0.0220534,-0.00904843,-0.022221,-0.022965,-0.0069521,sell
2020-08-16,4.99,0,5.45,0,0,4.56,0.58,0,0,4.99,0.71,4.74,3.28,0.58,2.89,-0.0221735,-0.01246029,-0.000708,-0.014415,-0.0170293,sell
2020-08-17,5.28,0,2.13,0,0,4.7,1.41,0,0,5.28,0,2.13,4.67,1.41,3,-0.0490203,-0.01650361,-0.046961,-0.044823,-0.0285265,sell
2020-08-18,2.22,0,0,0,0,2.95,2.95,0,0,2.22,0,0,3.88,2.95,1.21,-0.0052133,-0.02332374,-0.001003, 0.002253,-0.0000490,sell
2020-08-19,0.71,0,0,0,0,1.8,2.53,0,0,0.71,0,0,2.65,2.53,0, 0.0101563, 0.00438132, 0.005455, 0.007590, 0.0102560,sell
2020-08-20,0,0.8,0,0,0,1.89,1.03,0,0.8,0,0,0,1.89,1.03,0, 0.0292185, 0.04470168, 0.021661, 0.028378, 0.0292185,buy
2020-08-21,0,2.95,0,0,0,1.96,0,0,2.95,0,0,0,1.96,0,0,-0.0357175,-0.03571747,-0.027265,-0.038048,-0.0190571,sell
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,2.06,0,0, 0.0419704, 0.03678501, 0.036506, 0.033125, 0.0424751,buy
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,2.16,0,0,-0.0211446,-0.00359550,-0.023631,-0.014733,-0.0050943,sell
2020-08-24,0.97,4.93,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,2.3,0.97,0, 0.0103605, 0.01229763, 0.003472, 0.010173, 0.0097213,buy
2020-08-25,2.95,5.95,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.44,2.95,0, 0.0252043, 0.03428595, 0.020038, 0.019000, 0.0206613,buy
2020-08-26,2.89,5.25,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.6,1.65,0, 0.0044203, 0.00367511, 0.011862, 0.006154, 0.0041566,buy
2020-08-27,2.97,1.8,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,2.79,0,0, 0.0476148, 0.05062451, 0.054379, 0.040237, 0.0570955,buy
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,3,0,0, 0.0419226, 0.04081218, 0.041923,-0.017855, 0.0427700,buy
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,3,0,0, 0.0113505,-0.02993237, 0.000930, 0.012706,-0.0061011,sell
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,2.79,0,0, 0.0055288,-0.01033653,-0.012460, 0.000117, 0.0037807,sell
2020-08-31,2.14,2.32,0,4.09,0,2.56,0,0,0,0,2.12,5.71,2.56,0.72,0,-0.0008954,-0.00771575,-0.002694,-0.000366,-0.0019857,buy
2020-09-01,4.68,1.49,0,0.76,0,2.36,0.65,0,0,0,0,4.68,2.36,2.25,0.65, 0.0233265,-0.00997113, 0.019925,-0.026586, 0.0182917,buy
2020-09-02,4.26,2.95,0,0,0,2.16,1.13,0.86,0,1.43,0,1.29,2.16,5.35,1.13, 0.0423035, 0.00794334, 0.006107,-0.018235, 0.0281721,buy
2020-09-03,2.08,4.18,1.31,0,0,1.97,1.9,2.06,0,4.6,0,0,1.97,5.03,1.9,-0.0012050,-0.01706020,-0.019360,-0.008320,-0.0094924,sell
2020-09-04,0.88,3.52,2.95,0,0,1.79,2.97,2.97,0,8.64,0,0,1.79,1.68,2.97, 0.0188789,-0.03018297,-0.016979,-0.012305,-0.0259640,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,1.62,0,2.79, 0.0041503, 0.00173289, 0.019916, 0.004443, 0.0020651,buy
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,1.46,0,1.74, 0.0001301,-0.00605356,-0.000721,-0.001705, 0.0019687,sell
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,1.32,0,1.1, 0.0330919, 0.04555068, 0.035007, 0.035664, 0.0348525,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,1.18,0,0.71, 0.0359999, 0.05307257, 0.041957, 0.056174, 0.0375514,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,1.06,0,0, 0.0085082, 0.01102997, 0.008988, 0.008844,-0.0083844,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0.95,0,0, 0.0204853, 0.01154710, 0.018851, 0.014413, 0.0168979,buy
2020-09-11,0.93,1.8,1.41,2.95,0,0.85,0,0,0.93,0,4.75,0,0.85,1.41,0,-0.0155943, 0.00077728,-0.008594,-0.016624,-0.0165744,sell
2020-09-12,0.51,0.65,2.95,2.62,0,0.75,0,0,0,0,3.27,0.51,0.75,2.95,0,-0.0078822,-0.00208154,-0.023146,-0.022241,-0.0244970,sell
2020-09-13,1.24,0,1.59,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0.66,2.13,0,-0.0156889,-0.01195470,-0.015081,-0.020904,-0.0156889,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0.59,1.5,0, 0.0290059, 0.06079478, 0.034552,-0.007603, 0.0421024,buy
2020-09-15,2.92,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.52,3.58,0, 0.0141327, 0.00970703,-0.000211, 0.006479, 0.0044976,sell
2020-09-16,1.21,1.54,0,0,0,0,0,3.77,1.67,0,0,1.21,0,3.64,0,-0.0306481,-0.03117435,-0.032914,-0.030695,-0.0190430,sell
2020-09-17,0.5,3,1,0,0,0,0,3.7,2.95,0,1,0.5,0,3.75,0,-0.0508104,-0.03796268,-0.037963,-0.036551,-0.0331954,sell
2020-09-18,0,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,0,0,2.32,0,-0.0089914,-0.00808004,-0.007141,-0.007141,-0.0071413,sell
2020-09-19,0,0.94,5.47,0,0,0,0,0.67,0,3,2.47,0.67,0,0.94,0,-0.0205676, 0.00496679, 0.004967,-0.021423, 0.0035346,sell
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0,0, 0.0086752, 0.02639087, 0.027559, 0.003575, 0.0118983,buy
2020-09-21,0,0,4.3,0,0,0,0,2.95,2.72,1,0.58,2.95,0,0,0,-0.0195538,-0.00339085,-0.029838,-0.021354,-0.0213541,sell
2020-09-22,0,0,4.62,0,0,0,0,1.21,2.97,0,1.65,1.21,0,0,0,-0.0415502,-0.04546049,-0.037532,-0.033075,-0.0230468,sell
2020-09-23,0,0,4.15,1.59,0,0,0,0,1.18,1.59,2.97,0,0,0,0,-0.0209145,-0.02003254,-0.023017,-0.022494,-0.0232766,sell
2020-09-24,0,0,2.53,2.97,0,0,0,0,0,2.97,1.84,0.69,0,0,0,-0.0560845,-0.05060922,-0.047687,-0.035184,-0.0548671,sell
2020-09-25,0,0,2.59,1.5,0,0,0,0,0,1.5,0.65,1.94,0,0,0, 0.0458579, 0.05739071, 0.046590, 0.024928, 0.0274356,buy
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0376599, 0.05093594, 0.057865, 0.051602, 0.0377907,buy
2020-09-27,0.77,0,1.61,0,0,0,0,0,0,0.77,0,1.61,0,0,0, 0.0216863, 0.02919625, 0.043505, 0.024921, 0.0707855,buy
2020-09-28,2.7,0,0.57,0,0,0,0,0,0,2.7,0,0.57,0,0,0, 0.0083067, 0.00418580, 0.012688, 0.014801, 0.0062239,buy
2020-09-29,3,1.05,0,0,0,0,0,0,0,3,1.05,0,0,0,0, 0.0057150,-0.01139513, 0.013211, 0.013078, 0.0239549,buy
2020-09-30,0.89,2.7,0.7,0,0,0,0,0,0,0.89,2.7,0,0,0.7,0,-0.0543933,-0.03159034,-0.046997,-0.028137,-0.0313009,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,0,0,1.74,0, 0.0168935, 0.00449517, 0.000072,-0.005695, 0.0042471,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,0,0,2.95,0, 0.0210732, 0.02249018, 0.015631, 0.016183, 0.0196467,buy
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,0,0,2.03,0,-0.0321406,-0.03453569,-0.032141,-0.053968,-0.0112178,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82,0, 0.0150285, 0.00610695, 0.006181, 0.016774, 0.0177561,buy
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0,0.88,0,-0.0394818,-0.04143824,-0.044525,-0.040906,-0.0306117,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,0,1.71,0,-0.0242278,-0.00855708,-0.035211,-0.025612,-0.0249614,sell
2020-10-07,0,1.54,0,2.97,0,0,0,0,0.77,0,0,0.77,0,2.97,0, 0.0026888, 0.02372270, 0.029667, 0.014212, 0.0008318,buy
2020-10-08,0,4.05,0,2.79,0,0,0,0,0,1.85,0,2.2,0,2.79,0,-0.0210187,-0.00798646,-0.010321,-0.018986,-0.0212593,sell
2020-10-09,1,5.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,3,0,2.64,0, 0.0463109, 0.03298102, 0.042526, 0.020733, 0.0393240,buy
2020-10-10,2.97,2.58,1.61,1.04,0,0,0.71,1.84,1.84,1.21,1.61,1.37,0,4.01,0.71, 0.0341468, 0.04072413, 0.038528, 0.031533, 0.0369223,buy
2020-10-11,2.89,0,2.95,0.71,0,0,1.58,2.95,2.95,0,2.95,0,0,3.6,1.58, 0.0175655, 0.01518169, 0.035667,-0.031691, 0.0174423,buy
2020-10-12,0.97,0,2.18,1.45,0,0,2.95,2.12,2.12,0.92,2.18,0,0,1.5,2.95, 0.0265834, 0.02549708, 0.039382, 0.030805, 0.0265834,buy
2020-10-13,0,0,0.88,2.95,0,0,2.26,1.77,0.95,2.95,0.88,0.82,0,0,2.26,-0.0879012,-0.07532826,-0.081656,-0.066260,-0.0879012,sell
2020-10-14,0,0,0,2.92,0,0,0.83,1.99,0,2.92,0,1.99,0,0,0.83,-0.0700535,-0.03243244,-0.078953,-0.009328,-0.0700535,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,-0.0343937,-0.04177123,-0.037021,-0.037021,-0.0254418,sell
2020-10-16,0,0,0,0.59,0,0,0,1.82,0,0,0,1.82,0,0.59,0,-0.0043802, 0.00514779,-0.017281, 0.002120,-0.0201412,sell
2020-10-17,0.8,0,0.5,2.32,0,0,0,0.75,0.8,0.5,1.47,0.75,0,0.85,0,-0.0286225,-0.02778175,-0.004488,-0.011177,-0.0240094,sell
2020-10-18,2.12,0,1.92,4.39,0,0,0,0,2.12,1.92,2.97,0,0,1.42,0,-0.0402035,-0.01071421,-0.026289,-0.053541,-0.0279279,sell
2020-10-19,2.95,0,3,4.64,0,0,0,0,2.95,3,1.97,0,0,2.67,0,-0.0596837,-0.02209548,-0.057369,-0.053318,-0.0594718,sell
2020-10-20,2.65,0,1.17,3.66,0,0.52,0,0,1.54,1.17,0.66,1.11,0,3,0.52,-0.0215332,-0.01494049,-0.017899,-0.042759,-0.0277625,sell
2020-10-21,3.53,0.82,0,1.52,0,2.89,0,0,0.58,0,0,2.95,0,2.34,2.89,-0.0108443,-0.00141093, 0.002656, 0.000429, 0.0058416,sell
2020-10-22,2.7,2.49,0,0.64,0,2.24,0,0,0,0,0,2.7,0,3.13,2.24,-0.0233448,-0.00402477, 0.011767,-0.006499,-0.0108266,buy
2020-10-23,0.93,3.75,0,0,0,0,0,0,0,0,0.75,0.93,0,3,0, 0.0024002, 0.00382160,-0.001781, 0.003937,-0.0059993,buy
2020-10-24,0,4.19,0,0,0,0,0,0,0,0,3.04,0,0.59,1.15,0,-0.0377534,-0.02452726,-0.037753,-0.029849,-0.0245273,sell
2020-10-25,0,4.89,0,0,0,0,0,0,0,0,4.89,0,2.89,0,0, 0.0424596, 0.02591550, 0.033393, 0.043949, 0.0165905,buy
2020-10-26,0,4.2,0,0,0,0,0,0,0,0,4.2,0,1.87,0,0,-0.0162066,-0.00855650,-0.016086, 0.011562,-0.0084826,sell
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,2.38,-0.0097110,-0.00971098,-0.014615,-0.023727,-0.0144734,sell
