Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,a45,a0,none,a45,none,none,a180,a180,none,a120,a180,a180,none,a60,none,none,none,none,a120,a45, 0.031014, 0.0361705, 0.0279608, 0.0310139, 0.019780,buy
2020-04-03,a45,a0,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a120,a45, 0.054515,-0.0098468, 0.0487482, 0.0513009, 0.051480,buy
2020-04-04,a45,a0,none,none,none,none,a150,none,a150,a150,a150,a150,none,a90,none,none,none,none,a120,a45, 0.031970,-0.0060450, 0.0366550, 0.0334226, 0.026857,buy
2020-04-05,none,a0,none,none,none,none,none,a150,none,none,none,a150,a150,a90,none,none,none,none,a120,a45,-0.034250,-0.0021469,-0.0544353,-0.0553858,-0.034139,sell
2020-04-06,none,none,a60,none,none,none,a120,none,a180,a180,a120,a120,a150,a120,none,none,none,none,a120,a45, 0.046923, 0.0268227, 0.0220834, 0.0304176, 0.017481,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,a120,none,a120,none,none,a120,a45, 0.023140, 0.0170116,-0.0149032,-0.0149032, 0.004686,buy
2020-04-08,none,none,a60,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,a120,none,none,none,a45, 0.022705, 0.0217159, 0.0137781, 0.0177928, 0.059662,buy
2020-04-09,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a150,none,a120,none,none,none,a45, 0.023364, 0.0024292,-0.0104414,-0.0095323, 0.027675,sell
2020-04-10,none,none,none,a60,none,none,a60,none,a120,a120,a60,a60,a150,none,none,a120,none,none,none,a45,-0.028521, 0.0316938,-0.0297765,-0.0034879,-0.017461,sell
2020-04-11,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a180,none,a120,none,none,none,a45, 0.030471, 0.0468816, 0.0161647, 0.0253434, 0.034575,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,a45, 0.001289, 0.0325148,-0.0236985, 0.0004912, 0.024900,buy
2020-04-13,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,a135,none,a45,-0.016414, 0.0355902,-0.0339931, 0.0052002,-0.019053,buy
2020-04-14,none,none,none,none,none,none,a0,none,none,a60,a0,none,a90,none,a135,a120,none,a135,none,a45,-0.002598,-0.0017644,-0.0010022,-0.0008245,-0.052320,buy
2020-04-15,none,none,none,none,none,none,a0,none,a60,none,a0,a0,a90,none,a135,a120,none,a135,none,a45,-0.013975,-0.0163766,-0.0139748,-0.0165629,-0.031785,sell
2020-04-16,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,a120,a135,a120,none,a135,none,a45, 0.045450, 0.0450731, 0.0454503, 0.0209750, 0.001919,buy
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,a120,none,a135,none,a45, 0.033204, 0.0332042, 0.0332042,-0.0085463, 0.005549,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,a120,none,a135,none,a45, 0.029080, 0.0290799, 0.0290799, 0.0130846, 0.010085,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a135,a120,none,none,none,none,-0.007266,-0.0129852,-0.0054455,-0.0092596,-0.002668,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,a135,a120,none,none,none,none,-0.033728,-0.0316954,-0.0309848,-0.0380676,-0.030708,sell
2020-04-21,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a120,none,none,none,none, 0.048257, 0.0420237, 0.0420237, 0.0481634, 0.051952,buy
2020-04-22,none,a30,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,a120,none,none,a135,none, 0.025686, 0.0268778, 0.0268778, 0.0333522, 0.037974,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,a135,none, 0.046637, 0.0465612, 0.0468610, 0.0481368, 0.039168,buy
2020-04-24,none,none,a90,none,none,none,a120,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none, 0.022621, 0.0227242, 0.0271776, 0.0229133, 0.023267,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,none,a120,none,none,a135,none, 0.017750, 0.0151612, 0.0145990, 0.0274115, 0.022440,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a0,none,a120,none,none,a135,none, 0.020883, 0.0245618, 0.0223933, 0.0225629, 0.022084,buy
2020-04-27,none,none,none,a90,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a120,none,none,a135,none,-0.008250,-0.0071322,-0.0136790,-0.0346463,-0.026068,sell
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,none,a150,a60,none,none,a120,a90,none,a135,none, 0.031355, 0.0762202, 0.0353021, 0.0330958,-0.015315,buy
2020-04-29,none,a45,none,a90,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,a90,none,a135,none,-0.046859,-0.0001558, 0.0363964, 0.0414249, 0.032203,buy
2020-04-30,none,a45,none,none,none,a45,none,none,a90,none,none,a180,a90,none,none,none,a90,none,a135,none, 0.028610, 0.0358284, 0.0327712, 0.0400779, 0.046400,buy
2020-05-01,none,a45,none,none,none,none,a150,a180,none,a150,a150,none,a90,a60,none,none,a90,none,none,none,-0.007620,-0.0250338, 0.0188217, 0.0113745, 0.015029,buy
2020-05-02,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,-0.037013,-0.0357409,-0.0241780,-0.0304092,-0.015058,sell
2020-05-03,none,none,none,none,a0,none,none,a150,a120,a180,a120,none,a120,a90,none,none,a90,none,none,none, 0.023206,-0.0241701,-0.0171971,-0.0023530,-0.033811,sell
2020-05-04,none,none,none,none,a0,none,a120,a150,none,none,a120,a120,none,none,none,none,a90,none,none,none,-0.020714,-0.0328530, 0.0005729,-0.0286574,-0.013504,sell
2020-05-05,none,none,none,none,a0,none,none,a120,a150,a150,a90,none,a150,a120,none,none,a90,none,none,none,-0.014528,-0.0141370,-0.0275603,-0.0339867,-0.033040,sell
2020-05-06,none,a60,none,none,a0,a30,a90,a120,none,none,a90,a90,none,none,none,none,a90,none,none,none, 0.049406, 0.0514715, 0.0315638, 0.0538913, 0.050960,buy
2020-05-07,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,a180,a150,none,none,a90,none,none,none,-0.027406, 0.0167477, 0.0164559,-0.0317304, 0.020462,buy
2020-05-08,none,a60,a120,none,none,a30,a60,a90,none,none,a60,a60,none,none,none,none,a90,none,none,none, 0.021783, 0.0176763, 0.0389841, 0.0205584, 0.021281,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a150,a90,none,none,a150,a180,none,none,a90,none,none,a30,-0.066357,-0.0554291,-0.0488608,-0.0299749,-0.057248,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a30,-0.072805,-0.0758936,-0.0553794,-0.0137178,-0.075894,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,a30,-0.025193,-0.0117178, 0.0228381, 0.0589371,-0.023787,sell
2020-05-12,a90,none,none,a120,none,none,a0,none,a120,a60,a0,a0,a120,a150,none,none,a90,none,none,a30, 0.036974, 0.0437471, 0.0542724, 0.0657288, 0.039032,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.034728, 0.0361732, 0.0347278, 0.0274634, 0.038811,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,a30, 0.007228, 0.0147931, 0.0266392, 0.0263290, 0.013242,buy
2020-05-15,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.009605, 0.0083511,-0.0058911,-0.0608390, 0.044281,sell
2020-05-16,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,-0.010768, 0.0206588, 0.0001198,-0.0147356, 0.017069,buy
2020-05-17,none,none,a135,none,none,none,a60,none,none,none,a60,a60,a60,a90,none,none,a90,none,none,none, 0.013582, 0.0289238, 0.0184644, 0.0016027, 0.023019,buy
2020-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.019368,-0.0157964,-0.0602340,-0.0115553, 0.009603,sell
2020-05-19,none,none,none,a135,none,none,a90,none,none,none,a90,none,none,a60,none,none,a90,none,none,none, 0.001473, 0.0169865,-0.0048960, 0.0126463, 0.011144,buy
2020-05-20,none,none,none,a135,none,none,a90,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.026699,-0.0192457,-0.0201286,-0.0277054,-0.019208,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.068174,-0.0721252,-0.0727242,-0.0533106,-0.076362,sell
2020-05-22,none,a90,none,none,none,a0,a120,a90,none,none,a120,a120,a0,none,none,none,a90,none,none,none, 0.041564, 0.0136544, 0.0049939, 0.0515850, 0.021660,buy
2020-05-23,none,a90,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.006484,-0.0294189,-0.0295139, 0.0067783, 0.007090,sell
2020-05-24,none,none,a150,none,none,none,a150,none,a0,a90,a150,a150,none,a0,none,none,a90,none,none,none,-0.025009,-0.0240116,-0.0170381,-0.0257995,-0.024553,sell
2020-05-25,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,a135,none,-0.002090,-0.0109077,-0.0000585,-0.0049701,-0.035759,buy
2020-05-26,none,none,a150,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,-0.006217,-0.0088845, 0.0024305,-0.0062169, 0.000639,buy
2020-05-27,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,none,none,none,none,none,a135,none, 0.000798,-0.0168637, 0.0006500,-0.0012254,-0.001196,sell
2020-05-28,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,a135,none, 0.026985, 0.0213006, 0.0319031, 0.0250164, 0.022388,buy
2020-05-29,none,none,none,a150,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,none,a135,none,-0.019624,-0.0242872,-0.0235873,-0.0276095,-0.005567,sell
2020-05-30,none,none,none,a150,none,none,none,a180,none,a180,none,none,a90,a90,none,none,none,none,a135,none, 0.009707, 0.0059651, 0.0060882, 0.0097066, 0.016871,buy
2020-05-31,none,none,none,a150,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,none,a135,none,-0.023156,-0.0265006,-0.0309803,-0.0216122,-0.014268,sell
2020-06-01,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a120,none,a90,none,none,a135,none,-0.022649, 0.0219598, 0.0130720, 0.0083226, 0.013072,buy
2020-06-02,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a90,none,none,a135,a0,-0.018661,-0.0142978,-0.0187633,-0.0260605,-0.016262,sell
2020-06-03,none,none,none,none,none,none,none,a120,a120,a120,none,none,a150,a150,a135,a90,none,none,none,a0, 0.032238, 0.0221796, 0.0198101, 0.0295353, 0.026080,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a120,a60,a60,none,none,a135,a90,none,none,none,a0,-0.000885, 0.0342461, 0.0086166, 0.0086166, 0.009498,buy
2020-06-05,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,a180,a135,none,none,none,none,a0, 0.008036, 0.0111441,-0.0032612, 0.0065573, 0.007478,buy
2020-06-06,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none, 0.003018,-0.0332364,-0.0106018,-0.0000665,-0.046081,sell
2020-06-07,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,a150,a135,none,none,a135,none,none,-0.012869,-0.0198469,-0.0134908,-0.0044203,-0.020782,sell
2020-06-08,none,none,none,none,none,a30,a0,a60,none,a60,a0,none,a150,none,a135,none,none,a135,none,none,-0.012929,-0.0237497,-0.0133685, 0.0004082,-0.024127,sell
2020-06-09,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a120,a135,none,none,a135,none,none, 0.009028,-0.0014489, 0.0027769, 0.0096780, 0.004243,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,a135,none,none,-0.021306,-0.0342308,-0.0235895,-0.0205917,-0.029527,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,-0.041449,-0.0421479,-0.0355879,-0.0397263,-0.066541,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a90,none,none,none,a135,none,none,-0.037448,-0.0139419,-0.0370981,-0.0470502,-0.075365,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,none,a135,none,none, 0.004694, 0.0003568, 0.0069646, 0.0069646, 0.006409,buy
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a135,none,none,-0.005728, 0.0097124, 0.0118278, 0.0022105, 0.018317,buy
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,-0.063995,-0.0877829,-0.0689340,-0.0674238,-0.052421,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.018673,-0.0352346,-0.0510368,-0.0136751,-0.006260,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.039514,-0.0181703,-0.0576606,-0.0298592,-0.014061,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.046890, 0.0224471, 0.0509779, 0.0056522, 0.019971,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.013382,-0.0159459, 0.0028617,-0.0442072, 0.021573,sell
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.109226,-0.0489004,-0.0404372,-0.0904640,-0.073304,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.093376,-0.0867392,-0.0441627,-0.0545849,-0.032924,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.009167, 0.0540296, 0.0409276, 0.0353896, 0.063406,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,a60,none,none,none,none,none,none, 0.018551, 0.0229773, 0.0319337, 0.0228446, 0.037374,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,-0.055214, 0.0081518, 0.0038098, 0.0204663, 0.007348,buy
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,a90,none,none,none,none,none,a30,-0.022439,-0.0458733,-0.0098665,-0.0068192,-0.021363,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a30,-0.073986,-0.0013262,-0.0716249,-0.1121247,-0.071625,sell
2020-06-27,none,none,none,none,none,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,a30,-0.020727,-0.0012135,-0.0280712,-0.0084617, 0.037463,sell
2020-06-28,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,a120,none,none,none,none,none,a30, 0.006651, 0.0332813, 0.0269620, 0.0299278, 0.017990,buy
2020-06-29,none,none,none,none,a0,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.016977, 0.0285985, 0.0259995, 0.0230505, 0.024267,buy
2020-06-30,none,none,none,none,a0,none,none,a150,a120,none,none,a90,a120,a150,none,none,none,none,none,none, 0.011058, 0.0025190, 0.0182432, 0.0101531, 0.006509,buy
2020-07-01,none,none,none,none,a0,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.028695, 0.0486265, 0.0437096, 0.0486265, 0.048453,buy
2020-07-02,none,none,none,none,a0,none,none,a120,a150,none,none,a60,a150,a180,none,none,none,none,none,none,-0.008534,-0.0115579, 0.0088973,-0.0085340, 0.001790,sell
2020-07-03,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,a135,none,none,none,none,none,-0.026032,-0.0424631,-0.0280662,-0.0573313,-0.058576,sell
2020-07-04,none,none,none,none,none,a30,none,a90,a180,none,none,none,none,a150,a135,none,none,a135,none,none,-0.001291,-0.0110001,-0.0033188,-0.0015819,-0.013820,buy
2020-07-05,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,none,a135,none,none,a135,none,none,-0.012005,-0.0231003,-0.0108298,-0.0017603,-0.029208,sell
2020-07-06,a90,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,a120,a135,none,none,a135,none,none, 0.032811, 0.0250099, 0.0253870, 0.0362519, 0.021607,buy
2020-07-07,a90,none,none,none,none,a30,none,none,a150,none,none,none,a150,a120,a135,none,none,a135,none,none, 0.035404, 0.0243705, 0.0256578, 0.0366374, 0.020592,buy
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.021186, 0.0087122,-0.0068266, 0.0289625, 0.008390,buy
2020-07-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,a135,none,none,-0.022832,-0.0271426,-0.0232706,-0.0097461,-0.029361,sell
2020-07-10,a90,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,a135,a60,none,a135,none,none,-0.014040,-0.0222975,-0.0345137,-0.0173301,-0.002513,sell
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,a60,a135,a60,none,a135,none,none, 0.000487,-0.0080402,-0.0332939,-0.0120664, 0.002751,buy
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a60,none,a60,none,a135,none,none, 0.040023, 0.0264627, 0.0382653, 0.0332208, 0.018299,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a60,none,a135,none,none, 0.041572, 0.0103429, 0.0433161, 0.0375147, 0.034703,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.005027,-0.0290497,-0.0053024, 0.0027854, 0.012600,buy
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a60,none,none,a135,none,-0.022251,-0.0249747, 0.0517889,-0.0102719, 0.006040,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.000083,-0.0015019,-0.0018200, 0.0245659,-0.005038,buy
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,a0,none,none,none,none,a135,none,-0.016210,-0.0106668,-0.0109520,-0.0255812, 0.002057,sell
2020-07-18,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,a135,none,-0.016223,-0.0131568,-0.0142656,-0.0197426,-0.008870,sell
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.002542,-0.0018793,-0.0220465,-0.0107737, 0.013846,buy
2020-07-20,none,none,none,none,none,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,a135,a45, 0.005762, 0.0064193, 0.0160275, 0.0046302, 0.049771,buy
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,a45,-0.004176, 0.0383241, 0.0390555, 0.0293027, 0.039056,buy
2020-07-22,none,none,none,none,none,none,a150,none,none,a150,a150,a150,none,a60,none,none,none,none,none,a45,-0.005603,-0.0183815, 0.0061210, 0.0230245, 0.005682,buy
2020-07-23,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,a45,-0.003782,-0.0183770,-0.0374001,-0.0141979,-0.005662,buy
2020-07-24,none,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,a90,none,none,none,none,none,a45,-0.028498, 0.0249432,-0.0387417, 0.0241694, 0.025584,buy
2020-07-25,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,a90,none,none,a45, 0.030944, 0.0634250, 0.0309437, 0.0309437, 0.029347,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a120,a150,none,a90,none,none,a45, 0.021254, 0.0409420, 0.0125904, 0.0160516, 0.025074,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,none,a45, 0.006964, 0.0626585, 0.0069643, 0.0069643, 0.005843,sell
2020-07-28,a90,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a150,a150,none,a90,a150,none,a45,-0.015289, 0.0009850, 0.0076349,-0.0152885,-0.062626,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a90,a150,none,a45,-0.033569,-0.0139745,-0.0177853,-0.0418421,-0.038638,sell
2020-07-30,none,a120,none,none,none,none,none,a120,a150,a90,none,none,none,a180,none,none,a90,a150,none,a45, 0.004636, 0.0094482,-0.0006887, 0.0100665,-0.007328,sell
2020-07-31,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45, 0.023280, 0.0250272, 0.0247838, 0.0128130, 0.021081,buy
2020-08-01,none,none,a180,none,none,a30,a0,a90,none,a60,none,none,a150,none,none,none,none,a150,none,a45, 0.041116, 0.0452580, 0.0452580, 0.0270224, 0.030380,buy
2020-08-02,none,none,a180,a180,none,a30,a0,a90,a180,a60,a0,a0,none,a150,none,none,none,a150,a150,a45,-0.011851,-0.0211791,-0.0114010, 0.0358323, 0.059666,sell
2020-08-03,none,none,none,a180,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a45, 0.042816, 0.0270405, 0.0457979, 0.0298915, 0.024690,buy
2020-08-04,none,none,none,a180,none,a30,none,a60,a150,none,none,none,none,a120,none,none,none,none,a150,a45, 0.048134, 0.0155129, 0.0460909, 0.0144279, 0.042001,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,a45,-0.015105, 0.0093004,-0.0208511,-0.0452569,-0.032979,sell
2020-08-06,none,a135,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a150,a45, 0.010412, 0.0116051, 0.0026710, 0.0139906,-0.008157,buy
2020-08-07,none,a135,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,a45,-0.041960,-0.0160990,-0.0472959,-0.0419604,-0.058160,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,-0.018620,-0.0080077,-0.0359484,-0.0251747,-0.014985,sell
2020-08-09,none,none,none,none,none,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a45,-0.001050,-0.0038029,-0.0044891,-0.0204527, 0.008382,sell
2020-08-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,-0.078806, 0.0209342,-0.0013709,-0.0175918, 0.012218,buy
2020-08-11,none,none,none,none,none,none,a120,none,a90,a60,a120,none,a90,none,none,none,none,none,none,a45,-0.070102,-0.0592673,-0.0361989,-0.0480896,-0.051749,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,-0.047038, 0.0110870,-0.0592784,-0.0169708, 0.010020,buy
2020-08-13,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.065313,-0.0687669,-0.0648131,-0.0639291,-0.036824,sell
2020-08-14,none,a150,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45, 0.003055,-0.0301104, 0.0028443, 0.0016928, 0.003743,buy
2020-08-15,none,a150,a150,none,a0,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.006328, 0.0022187,-0.0205379, 0.0033317,-0.000424,buy
2020-08-16,a120,a150,a150,none,a0,a45,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a45,-0.026054,-0.0292685,-0.0210322,-0.0233717,-0.012324,sell
2020-08-17,a120,none,a150,a150,a0,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.011876,-0.0241132,-0.0167673,-0.0033929,-0.016510,sell
2020-08-18,a120,none,none,a150,a0,a45,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,a45,-0.020069,-0.0209433,-0.0159809,-0.0147602,-0.013474,sell
2020-08-19,none,none,none,a150,a0,none,none,a120,a0,none,a150,a150,a0,none,none,none,none,none,none,a45,-0.005963,-0.0284631,-0.0105419,-0.0183474,-0.012141,sell
2020-08-20,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a60,none,none,none,none,none,a45, 0.003380, 0.0383013, 0.0270974, 0.0400166, 0.025566,buy
2020-08-21,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,-0.015486, 0.0188466,-0.0246299, 0.0215368, 0.018461,buy
2020-08-22,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a90,none,none,none,none,none,a45,-0.075364, 0.0456926,-0.1030737,-0.1218457,-0.114196,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,a45, 0.035648,-0.0003626, 0.0246454,-0.0587726,-0.040980,sell
2020-08-24,a135,none,a135,a135,none,none,a60,none,a60,a120,a60,none,none,a120,a180,none,none,none,none,a45, 0.014860,-0.0545086, 0.0124717, 0.0053074,-0.073410,buy
2020-08-25,a135,none,a135,a135,none,none,none,a150,none,none,a60,a60,a90,none,a180,none,none,none,none,a45,-0.009864,-0.0627269, 0.0183222,-0.0131956,-0.070977,sell
2020-08-26,a135,none,none,a135,none,none,none,none,a90,a90,none,none,none,a150,a180,none,a120,none,none,a45,-0.017976,-0.0569443, 0.0184199,-0.0177967,-0.082295,sell
2020-08-27,a135,none,none,a135,none,none,none,a120,none,a90,none,none,none,a150,a180,none,a120,none,none,a45,-0.021348,-0.0569443, 0.0138573,-0.0179375,-0.080694,sell
2020-08-28,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a120,a180,none,a45, 0.041506,-0.0300979, 0.0367595,-0.0076585,-0.000881,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a120,a60,a0,a0,none,a180,none,none,a120,a180,none,a45, 0.061415,-0.0023279, 0.0383418, 0.0087436,-0.003119,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a45, 0.016364, 0.0062274, 0.0395793, 0.0463672, 0.046556,buy
2020-08-31,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,a180,a45,-0.055388,-0.0252887, 0.0291514,-0.0387325,-0.067065,sell
2020-09-01,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,a180,a180,a45,-0.003295,-0.0175646, 0.0365640,-0.0060684,-0.023572,sell
2020-09-02,none,none,a120,a120,none,a60,a60,none,none,a0,none,none,a180,none,none,a90,none,none,a180,a45,-0.022828, 0.0044471,-0.0373990,-0.0139495,-0.041905,sell
2020-09-03,a150,none,none,a120,none,a60,none,none,a180,a0,a60,a60,none,a120,none,a90,none,none,a180,a45,-0.035315,-0.0351094,-0.0412914,-0.0245697,-0.053424,sell
