Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0.52,1.4,0.12,0,1.33,2.88,1.35,2.67,0.4,0.03,2.75,1.16,2.26,4.12,0.04,0.47, 0.0062064, 0.00545442, 0.00396706, 0.00018073, 0.00497115,buy
2020-05-20,0.88,3.05,0.12,0,2.36,2.16,1.65,3.47,0.59,0.04,3.53,2.32,4.09,3.71,0.23,0.26,-0.0003919, 0.00361532, 0.00113220, 0.00054969, 0.00361532,sell
2020-05-21,1.87,1.42,0.13,0,3.09,1.71,2.09,4.23,0.9,0.05,4.27,3.08,3.48,3.7,1.43,0.17,-0.0036261,-0.00165541,-0.00408095,-0.00269711,-0.00230897,sell
2020-05-22,3,0.45,0.13,0,1.68,1.72,2.68,5.32,1.37,0.06,5.33,1.83,3.45,4.3,2.92,0.11,-0.0025672,-0.00256721,-0.00192173,-0.00186539,-0.00114485,sell
2020-05-23,1.94,0.26,0.13,0,0.72,3.17,3.58,3.48,2.08,0.08,3.45,0.84,2.25,6.69,0.93,0.32, 0.0009482, 0.00075398, 0.00097400, 0.00344111, 0.00183714,buy
2020-05-24,0.81,0.37,0.13,0,0.37,3.53,4.98,1.7,3.07,0.1,1.59,0.45,1.18,8.51,0.15,0.9, 0.0026497,-0.00105019, 0.00454514,-0.00105019, 0.00029328,sell
2020-05-25,0.34,0.55,0.16,0,0.3,1.32,5.79,1.15,3.1,0.13,0.9,0.37,0.91,7.21,0,2.42, 0.0032329, 0.00052061, 0.00558044,-0.00035986, 0.00237801,buy
2020-05-26,0.14,0.85,0.23,0,0.44,0.55,5.03,1.05,2.33,0.17,0.56,0.45,1.08,5.93,0,2.95, 0.0029100, 0.00404272, 0.00419297, 0.00261634, 0.00477376,buy
2020-05-27,0,1.32,0.43,0,0.98,0.15,3.94,1.32,2.06,0.22,0.3,1.08,1.61,5.07,0,1.39, 0.0001424,-0.00172570, 0.00732385, 0.00003810, 0.00677032,sell
2020-05-28,0,2.1,1.05,0,2.22,0.11,3.11,2.06,2.42,0.29,0.18,3.17,3.01,5.44,0,0.57, 0.0016886,-0.00486119, 0.00436895, 0.00109220, 0.00465987,buy
2020-05-29,0,2.97,3.07,0,3,0.03,2.55,3.49,3.51,0.41,0.11,3.45,5.93,5.55,0,0.24, 0.0077737, 0.00535271, 0.00830247, 0.00415853, 0.00747864,buy
2020-05-30,0,2.58,3.25,0,1.77,0.05,2.12,3.37,3.14,0.58,0,1.6,5.74,3.89,0,0.11, 0.0081846, 0.00766842, 0.00839424, 0.00837701, 0.00763375,buy
2020-05-31,0.03,1.56,1.35,0,0.79,0.09,1.88,2.33,1.67,0.92,0.02,1.28,2.86,2.65,0,0, 0.0059345, 0.00286196, 0.00439213, 0.00229614, 0.00112877,buy
2020-06-01,0.07,0.98,0.82,0,0.35,0.17,1.67,2.44,0.95,1.71,0.02,1.54,1.83,2,0,0, 0.0074116, 0.00600623, 0.00600488, 0.00443532, 0.00578252,buy
2020-06-02,0.15,0.67,0.8,0,0.18,0.31,1.72,4.26,0.66,3.85,0.02,2.15,1.64,1.88,0,0, 0.0017907, 0.00186674, 0.00124624, 0.00304028, 0.00405955,buy
2020-06-03,0.32,0.6,0.97,0,0.04,0.58,2.11,4.63,0.61,4.34,0.02,3.14,2.01,2.13,0,0, 0.0014471, 0.00110332, 0.00116021, 0.00183550, 0.00353588,buy
2020-06-04,0.65,0.84,1.4,0,0.08,1.07,3.12,3.16,0.99,2.82,0.02,2.98,3.17,3.18,0,0, 0.0026143, 0.00087572, 0.00101199, 0.00044044, 0.00025097,buy
2020-06-05,1.27,1.7,2.08,0,0.36,1.99,3.99,3.24,1.77,2.71,0.09,1.99,5.63,4.12,0.21,0, 0.0036712, 0.00367121, 0.00368768, 0.00413876,-0.00151747,buy
2020-06-06,2.34,3,3.09,0,1.03,2.97,2.91,4.16,3.33,3.1,0.16,1.35,8.92,3.15,0.77,0, 0.0019335, 0.00179387, 0.00245254, 0.00175551,-0.00380479,buy
2020-06-07,2.97,2.24,3.1,0,3.12,2.4,1.8,4.92,4.91,2.82,0.3,0.91,7.61,2.25,2.65,0,-0.0015865,-0.00158646,-0.00158646,-0.00158646,-0.00158646,sell
2020-06-08,2.16,0.92,2.1,0,3.74,1.32,1.26,5.56,5.16,2.18,0.62,0.63,4.18,2.08,2.92,0,-0.0048301,-0.00545034,-0.00577496,-0.00576727,-0.00635464,sell
2020-06-09,1.31,0.38,1.42,0,2.44,0.78,0.97,4.87,3.65,1.65,1.29,0.46,2.37,2.44,1.02,0,-0.0020015,-0.00382343,-0.00134874,-0.00461110,-0.00382343,sell
2020-06-10,0.84,0.16,0.98,0,2.73,0.57,0.8,4.57,2.09,1.26,2.75,0.34,1.41,3.32,0.35,0,-0.0006343,-0.00679729,-0.00156674,-0.00003159,-0.00666568,buy
2020-06-11,0.57,0,0.67,0,3.16,0.59,0.71,4.59,1.25,0.96,4.16,0.26,0.78,4.04,0.13,0.03,-0.0037623,-0.00593322,-0.00164695, 0.00059397,-0.00370479,sell
2020-06-12,0.41,0,0.48,0,2.3,0.92,0.58,2.93,0.79,0.73,3.96,0.21,0.51,3.55,0,0.06,-0.0059854,-0.00776690, 0.00038094, 0.00213634,-0.00024601,buy
2020-06-13,0.31,0,0.35,0,1.53,1.7,0.55,1.54,0.53,0.55,3.78,0.12,0.27,3.56,0,0.14,-0.0036893,-0.00373436, 0.00069481,-0.00077664, 0.00232076,sell
2020-06-14,0.26,0,0.26,0,1.2,3.35,0.54,0.88,0.39,0.42,2.75,0.11,0.2,4.7,0,0.3, 0.0055095, 0.00701242, 0.00590210, 0.00078665, 0.00528103,buy
2020-06-15,0.22,0,0.21,0,1.2,3.32,0.54,0.46,0.22,0.32,1.53,0.19,0.16,4.34,0,0.61,-0.0003587, 0.00378905,-0.00030708,-0.00080190, 0.00174540,sell
2020-06-16,0.23,0,0.16,0,1.64,2.26,0.55,0.24,0.21,0.24,0.82,0.3,0.14,3.1,0,1.23,-0.0061024,-0.00520471,-0.00534023,-0.00506023,-0.00505648,sell
2020-06-17,0.25,0,0.21,0,2.67,2.3,0.58,0.2,0.21,0.18,0.49,0.58,0.21,3.04,0,2.4,-0.0056301,-0.00629005,-0.00585320,-0.00629005,-0.00629005,sell
2020-06-18,0.3,0,0.38,0,3.21,3.21,0.67,0.17,0.24,0.13,0.31,1.27,0.4,3.94,0,3.03,-0.0042119,-0.00784284,-0.00444406,-0.00790282,-0.00790282,sell
2020-06-19,0.35,0,0.78,0,2.13,3.17,0.77,0.17,0.28,0.1,0.2,2.93,0.84,3.92,0,2.01,-0.0032752,-0.00624659,-0.00370157,-0.00642760,-0.00642760,sell
2020-06-20,0.43,0,1.79,0,1.22,1.92,0.93,0.13,0.35,0,0.07,3.22,1.88,2.76,0,1.14,-0.0031109,-0.00472926,-0.00259636,-0.00271778,-0.00268471,sell
2020-06-21,0.57,0,3.06,0,0.72,1.21,1.17,0.24,0.47,0,0.08,1.6,3.21,2.2,0,0.68,-0.0003566,-0.00321264, 0.00337303, 0.00191359,-0.00322291,sell
2020-06-22,0.79,0,2.08,0,0.46,0.79,1.52,0.43,0.66,0,0.09,0.95,2.38,2.05,0,0.46, 0.0009168,-0.00101181, 0.00240680, 0.00136866,-0.00393917,buy
2020-06-23,1.14,0,0.84,0,0.23,0.55,2.07,0.79,0.98,0,0.1,1,1.25,2.15,0,0.39,-0.0043875,-0.00481449,-0.00428991,-0.00428991,-0.00593885,sell
2020-06-24,1.73,0,0.34,0,0.15,0.42,2.86,1.44,1.52,0,0.1,1.53,0.95,2.61,0,0.44,-0.0044115,-0.00354294,-0.00460082,-0.00441149,-0.00488750,sell
2020-06-25,2.71,0,0.14,0,0.1,0.35,4.13,2.6,2.47,0,0.12,2.6,1.03,3.47,0,0.57,-0.0033278,-0.00194913,-0.00169569,-0.00242932,-0.00227848,sell
2020-06-26,3.3,0,0,0,0,0.25,5.03,3,2.97,0,0.13,3,1.47,3.68,0,0.86,-0.0035288,-0.00456777,-0.00280982,-0.00352884,-0.00446292,sell
2020-06-27,2.61,0,0,0,0.07,0.27,5.59,1.85,2.14,0.02,0.14,1.85,2.49,3.28,0,1.67,-0.0055145,-0.00531826,-0.00192295,-0.00551449,-0.00531826,sell
2020-06-28,1.94,0,0,0,0.09,0.3,6.41,1.03,1.28,0.03,0.16,1.03,3.3,3.29,0.02,3.55,-0.0029668, 0.00071940,-0.00420663,-0.00289986,-0.00194304,sell
2020-06-29,1.73,0,0,0,0.13,0.33,6.49,0.58,0.79,0.05,0.17,0.58,2.51,4.17,0.05,4.17,-0.0002046, 0.00431887,-0.00214470,-0.00020455, 0.00046248,sell
2020-06-30,1.92,0,0,0,0.18,0.37,7.78,0.32,0.59,0.07,0.19,0.32,1.57,6.41,0.09,3.02, 0.0036777, 0.00249801,-0.00456181, 0.00302397, 0.00468255,buy
2020-07-01,2.55,0,0,0,0.3,0.4,7.62,0.18,0.65,0.1,0.21,0.18,1.06,6.76,0.19,3.06, 0.0034667, 0.00206806,-0.00470362, 0.00267118, 0.00447157,buy
2020-07-02,3.87,0,0,0,0.53,0.44,4.63,0.1,1.1,0.13,0.24,0.1,0.81,4.02,0.4,4.02,-0.0035698, 0.00089432,-0.00146517,-0.00379555,-0.00019597,sell
2020-07-03,5.19,0,0,0,1.03,0.47,2.77,0.05,2.22,0.22,0.26,0,0.67,2.3,0.87,4.62,-0.0034270,-0.00251842,-0.00266689,-0.00691029,-0.00280449,sell
2020-07-04,5.17,0,0,0,2.05,0.51,1.91,0.16,2.99,0.36,0.29,0,0.62,1.5,1.84,4.8,-0.0042629,-0.00472673,-0.00477738,-0.00435502,-0.00797982,sell
2020-07-05,3.23,0,0,0,3.28,0.55,1.45,0.37,1.73,0.62,0.33,0,0.55,1.16,2.97,4.52,-0.0001807,-0.00033652, 0.00059441, 0.00046350,-0.00209950,buy
2020-07-06,1.78,0,0,0,2.68,0.58,1.25,0.9,0.77,1.2,0.36,0,0.58,0.98,2.26,3.18, 0.0020500, 0.00117218, 0.00141237, 0.00141237,-0.00252814,buy
2020-07-07,1.06,0,0,0,1.7,0.62,1.18,2.09,0.36,2.42,0.45,0,0.62,1,1.1,2.04, 0.0060032, 0.00532666, 0.00362996, 0.00600325, 0.00362784,buy
2020-07-08,0.73,0,0,0,1.42,0.66,1.25,3.04,0.2,3.4,0.58,0,0.66,1.24,0.55,1.32, 0.0055087, 0.00521989, 0.00442747, 0.00556978, 0.00357742,buy
2020-07-09,0.62,0.02,0,0,1.59,0.7,1.26,2.07,0.1,2.45,0.8,0,0.72,1.58,0.29,0.86, 0.0067538, 0.00811731, 0.00770940, 0.00668843, 0.00591692,buy
2020-07-10,0.88,0.04,0,0,2.15,0.73,1.37,1.13,0.2,1.47,1.23,0,0.77,2.27,0.15,0.55, 0.0029405,-0.00415251, 0.00124247, 0.00294048, 0.00114498,buy
2020-07-11,1.68,0.07,0,0,3.18,0.76,1.47,0.78,0.32,1.05,2.16,0,0.83,3.35,0.09,0.35, 0.0010753, 0.00133124, 0.00319172, 0.00275262, 0.00546000,buy
2020-07-12,3.16,0.11,0,0,3.78,0.79,1.56,0.73,0.52,0.84,3.75,0,0.9,4.03,0,0.23,-0.0022430, 0.00069479, 0.00116882, 0.00091639, 0.00282438,buy
2020-07-13,2.64,0.22,0,0,3.48,0.81,1.7,0.92,0.89,0.73,3.4,0,1.01,3.74,0,0.09,-0.0040202, 0.00095969, 0.00031980,-0.00034736, 0.00206475,buy
2020-07-14,1.28,0.41,0,0,3.48,0.84,1.8,1.42,1.58,0.66,2.12,0.04,1.2,3.63,0,0,-0.0020173,-0.00213072,-0.00122524,-0.00122524, 0.00255332,sell
2020-07-15,0.78,0.76,0,0.03,4.27,0.85,1.92,2.41,2.82,0.62,1.71,0.09,1.53,4.25,0,0,-0.0007600,-0.00633021,-0.00163929,-0.00144210,-0.00124245,sell
2020-07-16,0.7,1.48,0,0.08,4.37,0.87,2.05,2.97,3.89,0.5,1.74,0.22,2.16,4.01,0,0,-0.0034219,-0.00520336,-0.00402636,-0.00302725, 0.00278731,sell
2020-07-17,0.78,2.95,0,0.2,3.88,0.88,2.22,2.1,3.9,0.47,1.92,0.55,3.36,2.79,0,0.02,-0.0016707,-0.00444662,-0.00441421,-0.00238532,-0.00322135,sell
2020-07-18,1.18,4.64,0,0.49,4.61,0.88,2.42,1.13,4.71,0.42,2.43,1.34,4.34,2.09,0,0.02,-0.0001167,-0.00358096,-0.00365291,-0.00212676,-0.00371244,sell
2020-07-19,1.78,4.96,0,1.23,6.84,0.88,2.7,0.65,6.58,0.44,3.12,2.97,4.12,1.78,0,0.03,-0.0013490, 0.00551434, 0.00449490, 0.00483731, 0.00393073,buy
2020-07-20,2.67,3.09,0,2.95,5.88,0.88,3.2,0.41,5.24,0.41,4.12,2.62,4.86,1.8,0,0.03, 0.0038709, 0.00710446, 0.00659127, 0.00801979, 0.00801979,buy
2020-07-21,3.29,1.35,0,2.84,3.07,0.88,4.13,0.31,2.94,0.38,4.76,1.07,4.24,2.44,0,0.04, 0.0055369, 0.00542045, 0.00481284, 0.00625060, 0.00625060,buy
2020-07-22,3.09,0.59,0,1.13,1.65,0.87,5.81,0.26,2.06,0.38,4.35,0.43,2.26,3.86,0,0.06,-0.0032151,-0.00262625,-0.00255928, 0.00027186,-0.00210084,sell
2020-07-23,3.59,0.36,0,0.45,0.96,0.85,5.72,0.44,2.73,0.42,3.93,0.2,1.43,3.56,0,0.1,-0.0027363,-0.00346969,-0.00441540,-0.00097692,-0.00346969,sell
2020-07-24,4,0.22,0,0.18,0.57,0.84,4.48,0.81,3.3,0.55,3.96,0.03,1.02,2.07,0.02,0.15,-0.0008932, 0.00013020,-0.00026824, 0.00198659,-0.00006064,buy
2020-07-25,2.13,0.49,0,0.02,0.42,0.82,4.08,1.57,1.63,0.85,4.53,0.05,0.84,1.4,0.02,0.21, 0.0024600, 0.00377003, 0.00371675, 0.00495368, 0.00157287,buy
2020-07-26,0.92,1.11,0,0.04,0.45,0.81,4.17,3.17,0.57,1.56,6,0.08,0.83,1.27,0.04,0.32, 0.0046741, 0.00306284, 0.00553362, 0.00451177, 0.00359191,buy
2020-07-27,0.51,2.53,0,0.06,0.5,0.81,4.24,5.97,0.14,2.97,8.71,0.13,0.83,1.31,0.06,0.47, 0.0050138, 0.00353770, 0.00323413, 0.00541995, 0.00501381,buy
2020-07-28,0.45,3.35,0.03,0.09,0.73,0.82,4.28,5.35,0.03,2.79,8.9,0.22,0.82,1.55,0.1,0.71, 0.0063312, 0.00509001, 0.00425427, 0.00557791, 0.00590257,buy
2020-07-29,1.09,2.2,0.1,0.14,1.12,0.92,4.24,2.55,0.08,1.19,6.68,0.4,0.86,1.93,0.18,1.09, 0.0049608, 0.00453917, 0.00633910, 0.00643034, 0.00516854,buy
2020-07-30,3.06,1.7,0.27,0.22,1.74,1.14,4.24,1.4,0.22,0.47,6.95,0.69,0.93,2.56,0.35,1.79, 0.0049832, 0.00377954, 0.00521090, 0.00573914, 0.00467378,buy
2020-07-31,2.18,2.15,0.69,0.37,2.84,1.68,4.32,1.29,0.71,0.18,5.33,1.3,1.11,3.72,0.71,2.93, 0.0024226, 0.00242263, 0.00242263, 0.00216781, 0.00005205,buy
2020-08-01,0.5,3.72,1.8,0.67,4.87,2.88,4.44,2.06,2.23,0,3.32,2.57,1.51,6.02,1.52,5, 0.0040696, 0.00670131, 0.00029782, 0.00666201, 0.00191379,buy
2020-08-02,0.11,5.97,3.57,1.5,8.92,5.03,4.64,2.97,5.97,0,2.79,5.86,2.62,8.71,2.95,7.29,-0.0019284,-0.00414289,-0.00255193,-0.00459599,-0.00470570,sell
2020-08-03,0,4.01,3.38,4.34,12.42,5.88,4.71,1.92,4.3,0,2.92,11.37,6.17,7.34,2.58,7.67,-0.0038305, 0.00066325,-0.00290766,-0.00438000,-0.00369641,sell
2020-08-04,0,1.43,3.77,4.52,10.02,3.97,4.35,0.83,1.17,0,3.35,9.48,8,4.73,1.11,5.12,-0.0017279, 0.00322310,-0.00150130,-0.00167625,-0.00214722,sell
2020-08-05,0,0.7,3.1,3.43,7.36,1.95,3.84,0.36,0.32,0,4.17,4.6,6.69,3.26,0.46,2.93, 0.0017516, 0.00165758, 0.00133523, 0.00240026, 0.00146941,buy
2020-08-06,0,0.88,1.31,2.67,5.82,1.08,3.42,0.15,0.16,0,4.87,2.31,4.26,2.44,0.19,1.69, 0.0024478, 0.00048744, 0.00261382, 0.00120393, 0.00165943,buy
2020-08-07,0.03,3.08,0.55,1.7,4.05,0.73,3.04,0,0.1,0.03,6.5,1.28,2.57,1.86,0,1.09,-0.0040379,-0.00594949,-0.00443055,-0.00302829,-0.00443055,sell
2020-08-08,0.05,2.79,0.74,1.09,2.73,0.58,2.69,0.17,0.58,0.05,5.56,0.78,1.63,1.65,0,0.7,-0.0077552,-0.00790043,-0.00775518,-0.00712928,-0.00710808,sell
2020-08-09,0.08,0.44,3.31,0.69,1.86,1.11,2.42,1.08,3.21,0.08,2.96,0.92,1.12,2.32,0,0.38, 0.0036552,-0.00407886, 0.00428671, 0.00025147, 0.00197344,buy
2020-08-10,0.13,0.02,3.53,0.44,1.25,3.7,2.16,3.01,3.29,0.13,2.53,3.25,0.76,4.04,0,0.24, 0.0020119, 0.00302278, 0.00403717, 0.00380107, 0.00246673,buy
2020-08-11,0.23,0.03,2.09,0.28,0.86,3.54,1.96,1.35,1.15,0.23,3.23,2.76,0.59,2.2,0.02,0.16,-0.0010424,-0.00510990,-0.00130161,-0.00142861,-0.00021882,sell
2020-08-12,0.48,0.05,3,0.18,0.59,1.91,1.8,0.29,1.33,0.39,4.33,0.64,0.48,0.97,0.06,0.1,-0.0017552,-0.00475300,-0.00159475,-0.00122212, 0.00158484,sell
2020-08-13,0.91,0.07,2.45,0.11,0.28,2.38,1.78,0.12,2.25,0.67,3.61,0.26,0.46,0.68,0.17,0, 0.0031370,-0.00400293, 0.00309358, 0.00309358, 0.00357322,buy
2020-08-14,1.95,0.1,2.79,0,0.2,3.58,1.85,0.17,3.65,1.27,3.82,0.42,0.4,0.64,0.44,0, 0.0041671,-0.00063074, 0.00416714, 0.00438209, 0.00326178,buy
2020-08-15,4.45,0.16,3.51,0,0.15,4.07,2.21,0.23,4.71,2.51,4.38,0.77,0.58,0.69,1.14,0, 0.0035950, 0.00177275, 0.00355764, 0.00574430, 0.00384287,buy
2020-08-16,7.99,0.24,1.48,0,0.11,4.76,3.33,0.33,4.73,4.99,1.92,1.67,1.09,0.95,2.89,0, 0.0064305, 0.00376886, 0.00462972, 0.00674512, 0.00792688,buy
2020-08-17,6.83,0.36,2.52,0,0,4.22,7.39,0.45,2.65,5.28,1.14,5,2.95,1.72,3,0.03, 0.0018684, 0.00613428, 0.00568718, 0.00250845, 0.00613428,buy
2020-08-18,2.75,0.55,5.49,0,0,2.01,10.87,0.61,1.23,2.22,1.19,7.02,6.14,3.21,1.21,0.06, 0.0001923,-0.00502708, 0.00115259,-0.00289142, 0.00104702,buy
2020-08-19,1.09,0.82,4.05,0,0.09,1.04,7.32,0.83,0.63,0.91,1.43,3.97,4.87,2.74,0.5,0.19, 0.0012906,-0.00123155, 0.00107965,-0.00115693,-0.00029112,sell
2020-08-20,0.39,1.23,1.73,0,0.36,0.5,4.61,1.11,0.29,0.39,1.81,2.82,2.66,1.21,0.21,0.54, 0.0066106, 0.00409414, 0.00648103, 0.00434321, 0.00415717,buy
2020-08-21,0.21,1.85,0.88,0.15,1.41,0.28,3.98,1.46,0.34,0.21,2.41,2.85,2.02,0.57,0.09,1.73, 0.0052022, 0.00590792, 0.00520223, 0.00482779, 0.00482779,buy
2020-08-22,0.14,2.82,0.8,0.98,3.05,0.12,3.96,1.92,1.1,0.14,3.36,3.13,2.13,0.31,0,3.62,-0.0003103,-0.00400507,-0.00606792,-0.00841740,-0.00137404,buy
2020-08-23,0.25,3.19,1.11,2.97,1.72,0.03,3.31,2.5,2.97,0.12,3.55,2.73,2.66,0.31,0,2.74,-0.0019004,-0.00277150, 0.00019783,-0.00277150,-0.00280019,sell
2020-08-24,1.16,3.21,1.82,1.36,0.57,0.04,2.58,3.04,1.41,0.52,2.79,2.12,3.54,1.01,0,2.39,-0.0022001,-0.00312748,-0.00262569,-0.00356811,-0.00268014,sell
2020-08-25,3.43,6.74,2.97,0.4,0.31,0.06,2.12,2.9,0.56,2.24,2.35,1.7,5.79,3.01,0,3.28,-0.0012828, 0.00423667, 0.00218169, 0.00366107, 0.00215733,buy
2020-08-26,2.89,7.21,2.7,0.58,0.3,0.1,1.77,2.35,1.08,2.95,2.63,1.4,5.1,1.74,0,3, 0.0005484, 0.00156391, 0.00150405, 0.00462800, 0.00058563,buy
2020-08-27,3.29,3.58,1.51,1.68,0.5,0.15,1.52,1.93,3.23,0.88,4.05,1.2,2.32,0.46,0.03,1.99,-0.0017550,-0.00105895,-0.00299142,-0.00280284,-0.00373322,sell
2020-08-28,2.75,3.75,0.85,3.17,0.83,0.23,1.35,1.67,6,0.21,3.73,1.13,1.6,0.25,0.06,1.62, 0.0012660, 0.00103135,-0.00615418,-0.00396221,-0.00186931,buy
2020-08-29,1.16,2.15,0.47,2.68,1.41,0.4,1.24,1.51,3.54,0.03,2.56,1.2,1.38,0.43,0.11,1.77,-0.0045527,-0.00615490,-0.00633196,-0.00577762, 0.00060318,sell
2020-08-30,0.7,1.03,0.26,3.8,2.44,0.71,1.2,1.55,1.18,0.13,3.96,1.58,1.44,0.77,0.2,2.43, 0.0035425,-0.00298563,-0.00138577,-0.00310393,-0.00240420,sell
2020-08-31,0.95,1.04,0.17,2.98,4.16,1.35,1.27,1.81,0.39,0.3,2.82,2.61,2.09,1.49,0.37,3.66, 0.0046051, 0.00181627,-0.00292436,-0.00023430,-0.00322096,sell
2020-09-01,2.11,2.03,0.08,2.19,5.72,2.88,1.47,2.75,0,0.71,0.87,5.37,4.09,3.23,0.65,4.31,-0.0029814,-0.00234949,-0.00155410,-0.00309917,-0.00226109,sell
2020-09-02,4.73,5.92,0.32,3.05,4.45,4.94,1.9,5.95,0,1.75,0.52,8.11,8.3,6.82,1.13,4.63,-0.0046682,-0.00379778,-0.00367252,-0.00367252,-0.00367252,sell
2020-09-03,5,7,1.31,1.85,2.05,4.77,2.61,7.41,0,4.6,0.41,6.93,8.14,7.21,1.9,2.81,-0.0025712,-0.00507169,-0.00256654,-0.00256654,-0.00201150,sell
2020-09-04,1.94,4.68,2.97,0.68,1.02,3.48,3.64,7.03,0.02,8.64,0.41,4.09,3.39,4.68,2.97,1.24,-0.0019222,-0.00413253,-0.00292285,-0.00378799,-0.00186375,sell
2020-09-05,0.6,3.68,1.8,0.25,0.54,2.1,3.46,5.04,0.21,6.34,0.44,2.41,1.4,3.28,2.79,0.6,-0.0025797, 0.00023801, 0.00199283,-0.00146042, 0.00015733,buy
2020-09-06,0.15,1.71,1.25,0.13,0.24,1.23,2.39,2.95,0.87,2.53,0.55,1.44,0.68,2,1.74,0.24, 0.0039897, 0.00386811, 0.00327129, 0.00634144,-0.00004217,buy
2020-09-07,0,0.87,3.76,0.09,0.15,0.8,1.74,1.89,3.69,1.01,0.75,0.99,0.37,1.24,1.1,0.15,-0.0053503,-0.00692607,-0.00364330,-0.00672716,-0.00705631,sell
2020-09-08,0,0.91,5.08,0.23,0.09,0.52,1.35,1.29,5.11,0.38,1.3,0.7,0.35,0.83,0.71,0.09, 0.0029050, 0.00003406,-0.00306437, 0.00316251, 0.00220843,buy
2020-09-09,0,1.86,3.62,0.56,0,0.34,1.11,0.89,3.57,0.12,2.73,0.51,0.33,0.65,0.47,0, 0.0066809,-0.00112949, 0.00018576, 0.00699825, 0.00979795,buy
2020-09-10,0,2.97,1.61,1.36,0,0.27,0.96,0.73,1.3,0,4.77,0.43,0.32,0.77,0.31,0, 0.0038774, 0.00184553,-0.00089012, 0.00599289, 0.00670056,buy
2020-09-11,0,1.82,1.76,2.95,0,0.28,0.96,0.67,0.41,0,5.2,0.46,0.32,1.75,0.22,0.08, 0.0003515,-0.00508124,-0.00270422,-0.00174872,-0.00051749,sell
2020-09-12,0.04,0.69,3.08,2.62,0,0.46,1.04,0.77,0.18,0,3.75,0.69,0.36,3.36,0.15,0.21,-0.0002579,-0.00181529,-0.00497063,-0.00025791,-0.00116104,sell
2020-09-13,0.09,0.35,1.62,1.08,0,1.02,1.33,1.18,0.07,0,1.82,1.37,0.42,2.35,0.11,0.53, 0.0020725, 0.00191478, 0.00517261, 0.00191478, 0.00491887,buy
2020-09-14,0.22,0.55,0.49,0.44,0,2.89,2.02,2.34,0.28,0,1.08,3.54,0.56,2.18,0,1.34,-0.0008989,-0.00345790,-0.00095249,-0.00162912, 0.00087653,sell
2020-09-15,0.54,1.47,0.32,0.18,0,3,3.71,4.56,0.93,0.06,0.83,4.4,0.9,3.69,0,3.02,-0.0012272,-0.00291380,-0.00294907,-0.00345078,-0.00200376,sell
2020-09-16,1.3,4.46,0.56,0,0,1.05,3.47,5.48,3.02,0.16,0.91,4.21,1.68,3.64,0,2.79,-0.0050351,-0.00356461,-0.00212926,-0.00346166,-0.00346166,sell
2020-09-17,2.95,5.47,1.59,0,0,0.39,1.94,3.93,2.57,0.43,1.7,3.31,3.36,3.75,0,1.32,-0.0018449,-0.00012167,-0.00080952,-0.00191710,-0.00188817,sell
2020-09-18,2.78,2.93,4.45,0,0.02,0.16,1.32,1.83,0.76,1.17,3.8,1.46,3.21,2.59,0,0.82, 0.0022697, 0.00257363,-0.00057032, 0.00336611, 0.00132661,buy
2020-09-19,1.27,1.1,6.03,0,0.02,0.05,1.08,1.1,0.39,3,3.49,0.77,1.71,1.04,0,0.85, 0.0056268, 0.00567463,-0.00028834, 0.00579314, 0.00567463,buy
2020-09-20,0.94,0.39,4.57,0.03,0.02,0.09,1.02,0.92,0.44,2.8,2.08,0.86,1.23,0.39,0,1.33, 0.0028003, 0.00307098,-0.00477326, 0.00190463, 0.00169744,buy
2020-09-21,1.75,0.16,3.51,0.12,0.02,0.15,0.98,1.21,1.01,1.12,2.25,1.79,1.42,0.16,0,2.31, 0.0025252, 0.00337965, 0.00371127, 0.00337965, 0.00387485,buy
2020-09-22,2.97,0,5.69,0.45,0.03,0.24,1.05,2.51,2.58,0.81,3.54,3.23,2.54,0,0,3.21, 0.0010901, 0.00324452, 0.00142097,-0.00195577, 0.00031162,buy
2020-09-23,1.73,0,7.86,1.59,0.03,0.4,1.19,3.85,3.14,1.72,5.45,2.04,3.9,0,0,2.52, 0.0076631, 0.00766309, 0.00654641, 0.00728140, 0.00699055,buy
2020-09-24,0.73,0,5.81,2.97,0.04,0.66,1.39,2.68,1.57,2.99,5.24,1.05,2.77,0,0,1.78,-0.0051477,-0.00595707,-0.00503807, 0.00341814,-0.00676662,sell
2020-09-25,0.86,0,4.24,1.5,0.04,1.1,1.85,1.84,1.19,1.57,4.42,1.12,2.03,0,0,1.68, 0.0037007, 0.00478175, 0.00231137, 0.00509005, 0.00288957,buy
2020-09-26,2.23,0.05,3.11,0.43,0.05,1.8,2.97,1.75,2.27,0.65,3.39,2.03,2.25,0,0,2.1,-0.0010136,-0.00101357, 0.00004846, 0.00094763,-0.00115792,buy
2020-09-27,3.74,0.15,2.8,0.12,0.05,3,4.61,1.94,3.04,0.89,2.57,3.62,3.22,0.05,0,3.18,-0.0085774,-0.00765113,-0.00830849,-0.00838644,-0.00837952,sell
2020-09-28,4.13,0.4,4.14,0.06,0.06,2.95,3.76,2.42,1.45,2.7,2.4,2.79,5.48,0.11,0,2.99,-0.0041817,-0.00373634,-0.00418172,-0.00328135,-0.00431965,sell
