Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,none,a0,none,none,a0,none,a120,a60,none,a0,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,-0.038577,-0.042516, 0.0093005,-0.0305075,-0.0143584,sell
2019-09-05,none,none,none,a120,a0,a90,none,none,none,a0,none,a120,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,-0.012815,-0.013573, 0.0197327,-0.0056961,-0.0251297,sell
2019-09-06,none,none,a180,a120,none,a90,a90,none,a90,none,none,a120,none,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333, 0.042288, 0.036878, 0.0423925, 0.0397410, 0.0407391,buy
2019-09-07,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333, 0.035273, 0.031107, 0.0452325, 0.0312828, 0.0465484,buy
2019-09-08,a120,none,none,none,none,a120,a60,a0,a120,none,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667, 0.015063, 0.016186, 0.0131716, 0.0104931, 0.0377286,buy
2019-09-09,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,-0.057967,-0.029851,-0.0565613,-0.0528165,-0.0449008,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,-0.057759,-0.029643,-0.0563538,-0.0528165,-0.0446933,sell
2019-09-11,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,-0.058561,-0.017146,-0.0575126,-0.0550099,-0.0517861,sell
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667, 0.022358, 0.013668, 0.0351059, 0.0160174, 0.0368383,buy
2019-09-13,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675, 0.013696, 0.009240, 0.0204636, 0.0172433, 0.0279133,buy
2019-09-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333, 0.023319, 0.026841, 0.0415703, 0.0281555, 0.0420527,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625, 0.037677, 0.020685, 0.0372182, 0.0252649, 0.0367882,buy
2019-09-16,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875, 0.068780, 0.075651, 0.0673092, 0.0750692, 0.0674636,buy
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333, 0.010504,-0.000130,-0.0217598,-0.0296031,-0.0029560,sell
2019-09-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625, 0.037790,-0.003685, 0.0265787, 0.0407885, 0.0157036,buy
2019-09-19,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,-0.033304,-0.027077,-0.0366741,-0.0355808,-0.0282946,sell
2019-09-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,-0.026105,-0.013883,-0.0158250,-0.0280621,-0.0341015,sell
2019-09-21,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,-0.033504,-0.054628,-0.0347156,-0.0328245,-0.0340896,sell
2019-09-22,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125, 0.007116,-0.018798,-0.0033298,-0.0189353,-0.0099050,sell
2019-09-23,none,none,a150,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333,-0.032591,-0.041700,-0.0423482,-0.0453861,-0.0405017,sell
2019-09-24,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,-0.107586,-0.111698,-0.1101398,-0.1433384,-0.1145317,sell
2019-09-25,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333, 0.017379,-0.066021, 0.0247497,-0.0183559, 0.0131714,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,-0.027853,-0.019425, 0.0427044,-0.0391468,-0.0192491,sell
2019-09-27,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667, 0.060855, 0.041617, 0.0508870, 0.0382919, 0.0640425,buy
2019-09-28,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333, 0.043941, 0.058730, 0.0650000, 0.0414396, 0.0736271,buy
2019-09-29,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,-0.013931, 0.002951,-0.0213019, 0.0132981, 0.0185634,sell
2019-10-01,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667, 0.025875, 0.008046, 0.0106652,-0.0038022, 0.0098815,buy
2019-10-02,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,290.59375,-0.013821,-0.015248,-0.0109563,-0.0179030,-0.0083255,sell
2019-10-03,none,a30,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667,-0.015279,-0.017204, 0.0093278,-0.0161926,-0.0139460,sell
2019-10-04,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,-0.064815,-0.063815,-0.0560231,-0.0588990,-0.0625475,sell
2019-10-05,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,-0.050565,-0.063335,-0.0470546,-0.0519781,-0.0688454,sell
2019-10-06,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525, 0.078523,-0.016055, 0.0671992, 0.0187003, 0.0265705,sell
2019-10-07,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333, 0.101093,-0.000468, 0.1018535, 0.0641798, 0.0672039,buy
2019-10-08,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667, 0.141826,-0.020636, 0.2207363, 0.1540984, 0.1383556,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625, 0.002716, 0.018577, 0.0186367, 0.0196136, 0.0172998,buy
2019-10-10,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,-0.005018, 0.016900, 0.0323910, 0.0194554, 0.0067064,buy
2019-10-11,none,none,none,none,none,none,a0,none,a150,none,a150,none,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,-0.009126, 0.025864,-0.0013885, 0.0137197,-0.0085045,sell
2019-10-12,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667, 0.001089,-0.007753,-0.0115462, 0.0038887,-0.0047943,sell
2019-10-13,none,none,none,a60,none,none,none,a90,a180,none,none,none,a30,none,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775, 0.015505,-0.006549, 0.0105259, 0.0149557,-0.0172158,sell
2019-10-14,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333, 0.025103,-0.003232, 0.0173247, 0.0068107, 0.0081517,buy
2019-10-15,none,none,a120,a60,none,a150,a60,a120,none,none,none,none,a30,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667, 0.013953, 0.003558, 0.0101797, 0.0026440, 0.0188116,sell
2019-10-16,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333, 0.004580,-0.033066,-0.0018940, 0.0045796, 0.0197141,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,-0.001677,-0.007540,-0.0080772,-0.0016775, 0.0020323,sell
2019-10-18,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,-0.030827,-0.055515,-0.0307728,-0.0246834,-0.0295126,sell
2019-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625, 0.036941, 0.012410, 0.0132510, 0.0146208, 0.0207699,buy
2019-10-20,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,-0.012425, 0.003529, 0.0031548,-0.0013182,-0.0002420,buy
2019-10-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375, 0.023459,-0.003175,-0.0004771, 0.0067424,-0.0009687,sell
2019-10-22,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,-0.015283,-0.000126, 0.0245015, 0.0006200,-0.0101006,sell
2019-10-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,-0.005656,-0.037687,-0.0188870,-0.0562886,-0.0408671,sell
2019-10-24,none,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667, 0.042014, 0.013090, 0.0053838, 0.0019542, 0.0082907,buy
2019-10-25,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333, 0.046642, 0.006228,-0.0212170, 0.0213598, 0.0344091,buy
2019-10-26,a90,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667, 0.018447, 0.019696, 0.0238100,-0.0034625, 0.0198985,buy
2019-10-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625, 0.088726, 0.076344, 0.0567537, 0.0455017, 0.0468912,buy
2019-10-28,a90,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333, 0.092624, 0.071534, 0.0446723, 0.0513216, 0.0509413,buy
2019-10-29,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333, 0.081663, 0.062480, 0.0373722, 0.0508855, 0.0394604,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667, 0.078032, 0.027901, 0.0177940,-0.0045955,-0.0033276,buy
2019-10-31,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,-0.043572,-0.046621,-0.0443165,-0.0363542,-0.0515369,sell
2019-11-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333, 0.006380, 0.006155, 0.0104828, 0.0106746, 0.0097241,sell
2019-11-02,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105, 0.019116, 0.013097, 0.0104732, 0.0159833, 0.0130081,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333, 0.041541, 0.027807, 0.0327097, 0.0318959, 0.0235989,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175,-0.020643,-0.023283,-0.0305274,-0.0467082,-0.0291750,sell
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225,-0.014331,-0.021162,-0.0158281, 0.0040463, 0.0070636,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667, 0.063452, 0.067138, 0.1325409, 0.1360533, 0.0896426,buy
2019-11-07,none,none,none,none,none,a150,a0,a60,a120,none,a120,a60,a45,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333,-0.024432,-0.007603,-0.0072519,-0.0059155,-0.0270251,sell
2019-11-08,none,a30,none,none,none,none,none,none,none,none,a120,a60,a45,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,-0.019440,-0.010621,-0.0219937,-0.0051258,-0.0205692,sell
2019-11-09,none,a30,none,none,none,none,none,a90,a150,none,a120,a60,a45,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,-0.007460, 0.001864,-0.0010015, 0.0215877, 0.0010651,sell
2019-11-10,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667, 0.014278, 0.001492,-0.0236440,-0.0056444, 0.0039466,buy
2019-11-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333, 0.031616, 0.015304, 0.0027750, 0.0760799,-0.0021720,buy
2019-11-12,none,none,none,a60,a0,a150,a60,a120,a180,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667, 0.040311, 0.017655, 0.0473223, 0.0249232, 0.0132343,buy
2019-11-13,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333, 0.024036,-0.005211, 0.0239255,-0.0050922, 0.0101414,buy
2019-11-14,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,a90,a30,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,-0.013639,-0.034047,-0.0235579,-0.0310878,-0.0234185,sell
2019-11-15,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,a30,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,-0.051439,-0.052390,-0.0482208,-0.0515928,-0.0873907,sell
2019-11-16,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,none,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,-0.067973,-0.047092,-0.0976955,-0.0505885,-0.0935670,sell
2019-11-17,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,-0.033233,-0.026537,-0.0362632,-0.0113192,-0.0296589,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,-0.048350,-0.018797,-0.0392062,-0.0154544,-0.0351261,sell
2019-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,-0.026348,-0.038491,-0.0405409,-0.0200342,-0.0333125,sell
2019-11-21,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,-0.038818,-0.040868,-0.0471028,-0.0236890,-0.0294240,sell
2019-11-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333,-0.054120,-0.065518,-0.0667779,-0.0628316,-0.0823919,sell
2019-11-23,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667, 0.003746, 0.007152, 0.0067417, 0.0746334, 0.0091409,buy
2019-11-24,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667, 0.017712, 0.007366, 0.0276598, 0.1059554, 0.0240771,buy
2019-11-25,none,none,none,none,none,none,a120,a60,none,a30,none,a45,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333, 0.025806, 0.020062, 0.0275227, 0.0006741, 0.0095431,buy
2019-11-26,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667, 0.025320, 0.026237, 0.0286041, 0.0116600, 0.0246979,buy
2019-11-27,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,-0.004922,-0.015761, 0.0013305, 0.0017489, 0.0080501,sell
2019-11-28,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667, 0.019607, 0.012961, 0.0071413, 0.0289262, 0.0259206,buy
2019-11-29,none,none,a120,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665, 0.015520, 0.004439, 0.0090156, 0.0190753, 0.0251541,buy
2019-11-30,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,338.4575,-0.016877,-0.004118,-0.0019199, 0.0083981,-0.0248207,sell
2019-12-01,none,none,none,a60,none,a90,none,none,a60,a30,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875,-0.040782,-0.019826,-0.0306016,-0.0179281,-0.0283564,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333,-0.008598, 0.006493, 0.0137837, 0.0174750,-0.0102016,sell
2019-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325,-0.008598, 0.006138, 0.0137837, 0.0174750,-0.0105565,sell
2019-12-04,none,none,none,none,none,a120,a0,a60,a90,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,-0.020563,-0.016200,-0.0053348,-0.0009490,-0.0325110,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333, 0.010652, 0.040791, 0.0138286, 0.0425013, 0.0240965,buy
2019-12-06,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333,-0.047626,-0.047069,-0.0514766,-0.0467940,-0.0550845,sell
2019-12-07,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,-0.031647, 0.007390,-0.0325108,-0.0116854,-0.0272390,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,-0.006992, 0.020349,-0.0102057,-0.0233876,-0.0017973,sell
2019-12-09,none,none,none,none,none,a180,a60,a120,a150,none,a90,none,none,a60,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333, 0.024419, 0.039642, 0.0223431,-0.0118544, 0.0307364,buy
2019-12-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,-0.100496,-0.113237,-0.1026264,-0.1017912,-0.0724869,sell
2019-12-11,none,none,none,a45,none,a150,a90,none,none,none,none,a30,none,none,a0,a30,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667, 0.029851, 0.012535, 0.0268678, 0.0268678, 0.0275225,buy
2019-12-12,none,none,none,a45,none,none,a90,a150,a180,none,none,a30,none,none,a0,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667, 0.022998, 0.028126,-0.0230883, 0.0224863, 0.0156256,buy
2019-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73, 0.000472, 0.014178,-0.0940130, 0.0099611,-0.0328450,buy
2019-12-14,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,-0.018816,-0.004732,-0.0624970,-0.0173449,-0.0430379,sell
2019-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,-0.001944, 0.012357,-0.0940130, 0.0075449,-0.0328450,sell
2019-12-16,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,-0.053707,-0.036496,-0.0369847,-0.0373646,-0.0636809,sell
2019-12-17,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,-0.001293, 0.026081, 0.0168940,-0.0240811,-0.0184021,sell
2019-12-18,a60,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333, 0.041282, 0.032236, 0.0598931, 0.0380597, 0.0375648,buy
2019-12-19,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,-0.062902,-0.038790,-0.0446481,-0.0734271,-0.0497715,sell
2019-12-20,a60,none,a90,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,-0.056404,-0.035945,-0.0341110,-0.0376962,-0.0420834,sell
2019-12-21,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,-0.029847,-0.010304,-0.0173156,-0.0517215,-0.0438058,sell
2019-12-22,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875, 0.048239, 0.032860, 0.0199723, 0.0341933, 0.0247452,buy
2019-12-23,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333, 0.044424, 0.032360, 0.0191372, 0.0207876, 0.0145478,buy
2019-12-24,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,-0.008089,-0.006921, 0.0022324,-0.0098447, 0.0012762,buy
2019-12-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667, 0.005469,-0.009843,-0.0033723,-0.0027421,-0.0017588,buy
2019-12-26,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333, 0.013403, 0.012556, 0.0061364, 0.0029281, 0.0177728,buy
