Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.4676100,-0.28717,-0.14676, 0.158063,-0.193510,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.2053287,-0.11009, 0.26216, 0.237327, 0.237327,buy
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.2053287,-0.11009, 0.26216, 0.237327, 0.237327,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.6461547, 0.69948, 0.55635, 0.578640, 0.533717,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.6461547, 0.69948, 0.55635, 0.578640, 0.533717,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.6461547, 0.69948, 0.55635, 0.578640, 0.533717,buy
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.0649352, 0.12345, 0.54289,-0.090515, 0.091453,buy
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.0649352, 0.12345, 0.54289,-0.090515, 0.091453,buy
2019-08-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.1953094, 0.32829, 0.35381, 0.057857, 0.328293,buy
2019-08-10,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none, 0.2789439, 0.30320, 0.28593,-0.026687, 0.184722,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.3694921,-0.24163,-0.25759,-0.342101,-0.336038,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.3206068,-0.41144,-0.23459,-0.350769,-0.337542,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.3206068,-0.41144,-0.23459,-0.350769,-0.337542,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.0795412, 0.18378, 0.21395, 0.246599, 0.058553,buy
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.4151335, 0.31185, 0.41629, 0.466310, 0.337755,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.1645532,-0.03484,-0.01341, 0.250699,-0.054076,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.1645532,-0.03484,-0.01341, 0.250699,-0.054076,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.7243137, 0.64612, 0.81543, 0.776926, 0.579910,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0250119, 0.35828, 0.05694, 0.024270, 0.098241,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,-0.0933371,-0.16038,-0.43712,-0.352337,-0.115706,sell
2019-08-21,none,none,none,a150,none,none,none,none,a0,none,none,a135,a0,none,-0.2442338,-0.29018,-0.44504,-0.384290,-0.147659,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,-0.2750954,-0.37657,-0.53526,-0.364147,-0.150143,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.4416342, 0.47228, 0.33507, 0.476033, 0.370818,buy
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,a135,none,none,none, 0.3024116, 0.34392, 0.36417, 0.402644, 0.222262,buy
2019-08-25,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,a120,-0.4031372,-0.26867, 0.16119,-0.404286,-0.586906,sell
2019-08-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.5428248,-0.39110, 0.01588,-0.507187,-0.359824,sell
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,a120,-0.4519637,-0.41964,-0.24931,-0.542136,-0.570071,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,-0.1947122,-0.16682,-0.31426,-0.273392,-0.207752,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.1795593,-0.16318,-0.17229,-0.171509,-0.126689,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none, 0.4606904, 0.35492, 0.35423, 0.376507, 0.296585,buy
2019-09-01,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,none, 0.3398570, 0.34384, 0.35704, 0.334619, 0.267124,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a90,none,a180,none,a120,none,none, 0.4388266,-0.10781, 0.03188,-0.088463, 0.052696,sell
2019-09-03,a0,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none, 0.0582185,-0.43727,-0.23598,-0.273926,-0.380906,sell
2019-09-04,a0,none,none,a120,a0,none,none,a90,none,a180,none,none,none,none, 0.1190841,-0.55290, 0.13889,-0.029899,-0.224426,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none, 0.3468724, 0.26769, 0.32036, 0.125278, 0.467879,buy
2019-09-06,none,a180,none,a120,a0,none,none,none,none,a180,a120,none,none,a135, 0.3236135, 0.27834, 0.34394, 0.189299, 0.481292,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a135, 0.2421849, 0.30197, 0.43647,-0.374731, 0.103300,buy
2019-09-08,none,a180,a120,none,none,a135,none,none,none,none,a120,none,none,a135,-0.0684770,-0.05729,-0.09361,-0.028184, 0.031713,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a135, 0.0226053, 0.00673,-0.01384, 0.007689,-0.005833,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,-0.4675053,-0.08211,-0.10096,-0.609641,-0.118617,sell
2019-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2019-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.1445423, 0.17601, 0.23364, 0.096361, 0.276624,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.4460376,-0.35151,-0.35508,-0.473725,-0.380512,sell
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.3463849,-0.29959,-0.27491,-0.425445,-0.275447,sell
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.3463849,-0.29959,-0.27491,-0.425445,-0.275447,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.3201075, 0.33456, 0.30015,-0.338280, 0.283156,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.1609425, 0.44407,-0.29181,-0.284736, 0.119534,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.3683653,-0.08345,-0.21595,-0.316049, 0.162315,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.3943383, 0.45197, 0.45391, 0.410054, 0.410454,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0187879, 0.22170, 0.22095, 0.247663, 0.194038,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.2763900,-0.04418, 0.03495,-0.057868, 0.021049,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none, 0.1418411, 0.07544, 0.06811, 0.072062,-0.208074,sell
2019-09-27,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none, 0.1486258, 0.00662,-0.08943,-0.096671,-0.197102,sell
2019-09-28,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.2943222,-0.11587,-0.20731,-0.346356,-0.101987,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none, 0.5818036,-0.13812,-0.19854,-0.213378,-0.268032,sell
2019-09-30,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.2091138,-0.05752,-0.07907,-0.153179,-0.146842,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.6278398,-0.64182,-0.57509,-0.607354,-0.645272,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.6278398,-0.64182,-0.57509,-0.607354,-0.645272,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.6491877,-0.35681,-0.54558,-0.473103,-0.503250,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.6976931,-0.48180,-0.41220,-0.607605,-0.487784,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.1018126,-0.08733,-0.11267,-0.038428, 0.239175,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.1321605,-0.07365,-0.15199, 0.016719, 0.399148,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.1321605,-0.07365,-0.15199, 0.016719, 0.399148,sell
2019-10-08,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.3067982,-0.25509,-0.08536,-0.354324,-0.117246,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.4676100,-0.28717,-0.14676, 0.158063,-0.193510,sell
2019-10-10,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,-0.4141173,-0.12732,-0.02297,-0.131257, 0.453225,sell
2019-10-11,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180, 0.3240227, 0.36885, 0.37347, 0.444272, 0.509679,buy
2019-10-12,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.2709127, 0.29603, 0.36598, 0.291615, 0.651928,buy
2019-10-13,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.2709127, 0.29603, 0.36598, 0.291615, 0.651928,buy
2019-10-14,none,a120,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.4182945, 0.40625, 0.57804, 0.448732, 0.525055,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.2305549, 0.22931, 0.26623, 0.266812, 0.052679,buy
2019-10-16,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.2305549, 0.22931, 0.26623, 0.266812, 0.052679,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0247842,-0.11524, 0.21023, 0.286023,-0.319669,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.1058340,-0.15308,-0.10701,-0.225348,-0.183427,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.1058340,-0.15308,-0.10701,-0.225348,-0.183427,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.3420179,-0.15513,-0.34202,-0.233972,-0.209430,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.3420179,-0.15513,-0.34202,-0.233972,-0.209430,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.3420179,-0.15513,-0.34202,-0.233972,-0.209430,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0885770, 0.15441, 0.42889, 0.040268, 0.497249,buy
2019-10-24,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.2729335,-0.18470,-0.04288,-0.218889,-0.047839,sell
2019-10-25,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.2729335,-0.18470,-0.04288,-0.218889,-0.047839,sell
2019-10-26,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.2729335,-0.18470,-0.04288,-0.218889,-0.047839,sell
2019-10-27,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.2729335,-0.18470,-0.04288,-0.218889,-0.047839,sell
2019-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1727548,-0.05414,-0.22078,-0.014924, 0.020509,sell
2019-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0917812, 0.17431, 0.14394,-0.680421, 0.100533,sell
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0084477, 0.14550,-0.06196, 0.008448, 0.145501,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0084477, 0.14550,-0.06196, 0.008448, 0.145501,sell
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0725129, 0.15746,-0.28243,-0.072513,-0.070871,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.2396531,-0.04021,-0.12416, 0.180216, 0.238276,buy
2019-11-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.3512503, 0.35340, 0.33026,-0.307102, 0.388898,buy
2019-11-05,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.3188286, 0.23129, 0.28776,-0.072142, 0.144491,buy
2019-11-06,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.3188286, 0.23129, 0.28776,-0.072142, 0.144491,buy
2019-11-07,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.1808957,-0.22474, 0.04788,-0.253158, 0.020353,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a45,none,a45,none,none,none, 0.1309267,-0.25394,-0.00446,-0.292440,-0.042722,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.4498035, 0.39460, 0.36535, 0.349772, 0.464728,buy
2019-11-10,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none, 0.3731961,-0.02481, 0.33932, 0.129110, 0.376055,buy
2019-11-11,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none, 0.3731961,-0.02481, 0.33932, 0.129110, 0.376055,buy
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.3209800, 0.16387, 0.26608, 0.360039, 0.036021,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.1808436,-0.25835,-0.23335,-0.069653,-0.165493,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.1808436,-0.25835,-0.23335,-0.069653,-0.165493,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,a135,-0.0161586,-0.38281,-0.02567,-0.042138,-0.065419,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.3591083, 0.34299, 0.33010, 0.154354, 0.034717,buy
2019-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0031913,-0.12508, 0.09542,-0.177962,-0.097016,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0031913,-0.12508, 0.09542,-0.177962,-0.097016,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0979079,-0.13830,-0.17760,-0.104805, 0.078089,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0979079,-0.13830,-0.17760,-0.104805, 0.078089,sell
2019-11-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0661513, 0.01752,-0.06583,-0.127406,-0.066151,sell
2019-11-22,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0655235, 0.30418,-0.09573, 0.143896, 0.061219,buy
2019-11-23,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0655235, 0.30418,-0.09573, 0.143896, 0.061219,buy
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0655235, 0.30418,-0.09573, 0.143896, 0.061219,buy
2019-11-25,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0655235, 0.30418,-0.09573, 0.143896, 0.061219,buy
2019-11-26,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.2129829, 0.02569,-0.12918, 0.009608,-0.109388,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.0682991, 0.04142,-0.12426, 0.051030,-0.200441,sell
2019-11-28,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120,-0.1199724,-0.14310,-0.30217,-0.118027,-0.315534,sell
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0480593, 0.15327, 0.14457, 0.106325,-0.172029,sell
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120,-0.1269344, 0.06660, 0.14551, 0.102038,-0.133660,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.0714674,-0.06561,-0.13371, 0.145885, 0.187944,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.1458492,-0.05805,-0.15854,-0.055162,-0.054014,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none, 0.1266023, 0.13998,-0.11492, 0.185415, 0.068917,buy
2019-12-04,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none, 0.1266023, 0.13998,-0.11492, 0.185415, 0.068917,buy
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.2718594,-0.22133,-0.15949, 0.063297,-0.166962,sell
2019-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.2718594,-0.22133,-0.15949, 0.063297,-0.166962,sell
2019-12-07,none,none,none,none,none,none,a45,none,a60,a60,none,none,a30,none, 0.6199770, 0.66293, 0.58390, 0.642079,-0.159840,buy
2019-12-08,none,none,none,none,none,none,a45,none,none,a60,none,none,a30,none,-0.0487992, 0.20239,-0.28588, 0.135725, 0.136663,sell
2019-12-09,none,none,none,none,none,none,a45,none,none,a60,none,a0,a30,none,-0.5707121,-0.42045,-0.38660,-0.334645,-0.225589,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a30,none,-0.0701358,-0.30001,-0.07584,-0.114916,-0.079812,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a0,a30,none, 0.1248240,-0.31628, 0.13280, 0.057470, 0.067100,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a0,a0,a30,none, 0.2421493,-0.15108, 0.09719, 0.240517, 0.240517,buy
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a0,a0,a30,none,-0.0748281,-0.38466,-0.47973,-0.027264, 0.101864,sell
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.4008943,-0.53801,-0.51023,-0.377743,-0.418628,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.4008943,-0.53801,-0.51023,-0.377743,-0.418628,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.4999036, 0.44554,-0.23299,-0.417775,-0.424264,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.4999036, 0.44554,-0.23299,-0.417775,-0.424264,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0383294, 0.34869, 0.19850, 0.226591, 0.069908,buy
2019-12-19,none,a90,none,none,none,none,a45,none,none,a45,none,none,a30,none, 0.1527088, 0.23314, 0.23650, 0.277208, 0.038130,buy
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a45,none,none,a30,a90, 0.4045057, 0.35065, 0.28906, 0.292942, 0.352476,buy
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,a45,none,none,none,a90, 0.2494408, 0.15951, 0.23148, 0.159506, 0.124052,buy
2019-12-22,a30,none,a30,a30,none,a135,a45,a30,none,a45,none,none,none,a90,-0.0400362,-0.04730, 0.04880,-0.176028, 0.065071,sell
2019-12-23,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90, 0.3130476, 0.13142, 0.17251, 0.127363, 0.115529,buy
2019-12-24,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90, 0.3130476, 0.13142, 0.17251, 0.127363, 0.115529,buy
2019-12-25,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.2402060,-0.24750,-0.26223,-0.050901,-0.324759,sell
2019-12-26,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.1929950,-0.02654,-0.09826,-0.183120,-0.227611,sell
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1280743, 0.31450,-0.52953, 0.135996, 0.324753,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.4800825,-0.26730, 0.24360,-0.190215,-0.414529,sell
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.4800825,-0.26730, 0.24360,-0.190215,-0.414529,sell
2019-12-31,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.2422205,-0.16250,-0.02225,-0.181578,-0.264862,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.2076470,-0.17438, 0.09180,-0.064427,-0.140549,sell
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0934578,-0.10974, 0.16223, 0.006702, 0.141804,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0934578,-0.10974, 0.16223, 0.006702, 0.141804,sell
2020-01-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0934578,-0.10974, 0.16223, 0.006702, 0.141804,sell
2020-01-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.1048815, 0.24682, 0.27737, 0.278496, 0.339700,buy
2020-01-06,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.6205690,-0.50272,-0.43242,-0.538441,-0.404043,sell
2020-01-07,none,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none,-0.0898649, 0.05939,-0.07304,-0.069935,-0.095924,sell
2020-01-08,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.2274177, 0.29503, 0.00732, 0.195525, 0.093632,buy
2020-01-09,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.2274177, 0.29503, 0.00732, 0.195525, 0.093632,buy
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0442247, 0.01768, 0.29449, 0.006628, 0.720741,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,-0.6968447,-0.74335,-0.70257, 0.007603,-0.758706,sell
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,-0.6968447,-0.74335,-0.70257, 0.007603,-0.758706,sell
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.1047494, 0.15042, 0.20941, 0.118575, 0.048649,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.7880497, 0.80119, 0.84342, 0.451472, 0.806429,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.7880497, 0.80119, 0.84342, 0.451472, 0.806429,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.1397991, 0.17053, 0.01315, 0.108548, 0.247146,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.1043249, 0.16739, 0.06540, 0.074275, 0.302176,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.1373745, 0.06916, 0.17491, 0.258316, 0.294265,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none, 0.1407437,-0.40956,-0.02695,-0.253256, 0.267344,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,none,a45,a45,none,none, 0.2610502,-0.27400, 0.36094,-0.184472, 0.199405,buy
2020-01-21,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.1316417,-0.33299, 0.34310,-0.015023, 0.105950,buy
2020-01-22,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none,-0.0276671,-0.33299, 0.36094,-0.188089,-0.016661,sell
2020-01-23,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.5879855, 0.40158, 0.67421, 0.485396, 0.587985,buy
2020-01-24,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.5879855, 0.40158, 0.67421, 0.485396, 0.587985,buy
2020-01-25,a60,a30,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.3479499, 0.26241, 0.26185, 0.280293, 0.363796,buy
2020-01-26,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45,-0.2566647,-0.19778,-0.11022,-0.450576, 0.047587,sell
2020-01-27,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45,-0.2566647,-0.19778,-0.11022,-0.450576, 0.047587,sell
2020-01-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.1236363,-0.18115, 0.09896,-0.216307, 0.291898,sell
2020-01-29,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0556183,-0.05024,-0.03396,-0.046354, 0.161389,sell
2020-01-30,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,a45,-0.2371196,-0.24314,-0.15934,-0.033019, 0.038546,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,-0.1446097,-0.09121, 0.35092, 0.314781,-0.110686,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.2046183, 0.11022, 0.15170, 0.074580,-0.063313,sell
2020-02-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.6227575, 0.56672, 0.32497, 0.647850, 0.670743,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.6227575, 0.56672, 0.32497, 0.647850, 0.670743,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none, 0.7479976, 0.68351, 0.41672, 0.663343, 0.655752,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.2950518, 0.53856, 0.54599, 0.559577, 0.643507,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.1563708, 0.28835, 0.35170, 0.316868, 0.106890,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.0181746, 0.14667, 0.07879,-0.113167,-0.114596,sell
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.0181746, 0.14667, 0.07879,-0.113167,-0.114596,sell
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.0294252,-0.03081, 0.35618,-0.163106, 0.167433,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.0294252,-0.03081, 0.35618,-0.163106, 0.167433,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.0294252,-0.03081, 0.35618,-0.163106, 0.167433,buy
