Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963,0.693175553280303, 0.0268422, 0.027377, 0.023283, 0.026807, 0.0280364,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,0.692853955002494, 0.0248793, 0.017388, 0.017486, 0.026686, 0.0224770,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,0.692525793494526, 0.0212978, 0.000899,-0.027355, 0.002988, 0.0053993,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,0.692191068756399, 0.0198427, 0.020721, 0.021385, 0.016034, 0.0118751,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019,0.691849780788113, 0.0031363, 0.022977, 0.019647, 0.015207, 0.0072284,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,0.691505211204747, 0.0214740, 0.031148, 0.019473, 0.011092, 0.0110070,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,0.691154078391221, 0.0459662, 0.077401, 0.074667, 0.073054, 0.0728623,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577,0.690799663962616, 0.0616409, 0.073393, 0.071086, 0.068669, 0.0684514,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253,0.690440327111391, 0.0243326, 0.044572, 0.034105, 0.036402, 0.0312443,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643,0.690076067837547, 0.0201312, 0.023263, 0.022330, 0.013128, 0.0163106,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,0.689708526948623, 0.0499320, 0.049906, 0.044639, 0.030790, 0.0531146,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969,0.68933606363708, 0.0627207, 0.063745, 0.061956, 0.027289, 0.0617099,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917, 0.0325627, 0.019879, 0.030645, 0.003066, 0.0202165,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815,0.688579651361214, 0.0170939, 0.005109, 0.005160, 0.003474, 0.0091416,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,0.688194061589352, 0.0329206, 0.032704, 0.041746, 0.031339, 0.0308509,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863,0.68780519020241, 0.0056334, 0.001801, 0.003492, 0.004863, 0.0035501,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,0.687413037200389, 0.0204842, 0.016244, 0.018880, 0.009638, 0.0189699,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373,0.687017602583287, 0.0360509, 0.010319, 0.020690, 0.009239, 0.0078489,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135,0.686617245543567,-0.0029221, 0.000531, 0.001992,-0.000966,-0.0042142,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553,0.686216888503846,-0.0158114,-0.005879,-0.005840,-0.011456, 0.0044618,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536,0.685809968233966, 0.0034431, 0.022930, 0.019290,-0.010981, 0.0125319,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454,0.685401407156546,-0.0061165, 0.000597,-0.012036,-0.014317,-0.0012276,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359,0.684991205271587,-0.0135984,-0.015121,-0.011048,-0.019000,-0.0231390,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418,0.684577721771547,-0.0089836,-0.007929,-0.010416, 0.004957, 0.0044118,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287,0.684162597463968,-0.0024461, 0.001792,-0.000849,-0.005523, 0.0038845,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154,0.683744191541309,-0.0174451,-0.013474,-0.012175,-0.015168,-0.0113973,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,0.68332414481111,-0.0195983,-0.026469,-0.013330,-0.018623,-0.0194722,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584,0.682904098080912,-0.0053904,-0.012318,-0.018570,-0.009014,-0.0120238,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,0.682480769735633, 0.0006339, 0.000803,-0.007485,-0.005823, 0.0008027,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,0.682055800582815, 0.0096127, 0.000975, 0.010626, 0.013827, 0.0001421,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,0.681630831429997, 0.0002364,-0.007507,-0.003958,-0.001082,-0.0059465,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438,0.681200939854559, 0.0029666, 0.008190, 0.004817, 0.002556, 0.0003002,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893,0.680771048279121, 0.0128594, 0.002287, 0.006371, 0.017338, 0.0104476,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493,0.680341156703683,-0.0074724,-0.007104,-0.005646, 0.008906,-0.0201692,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921,0.679911265128246, 0.0204580, 0.012213, 0.019900, 0.018709, 0.0175628,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,0.679479732745268, 0.0263687, 0.019019, 0.013190, 0.008875, 0.0042257,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,0.67904984116983, 0.0377409, 0.046749, 0.033835, 0.021241, 0.0322222,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,0.678616667979313,-0.0181912,-0.018554,-0.018102,-0.017619,-0.0189286,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047,0.678185135596335,-0.0191794,-0.014540,-0.019362,-0.018301,-0.0193616,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683,0.677753603213358,-0.0334607,-0.033023,-0.034691, 0.013264,-0.0036266,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,0.67732207083038,-0.0244232,-0.024003,-0.023848,-0.012958,-0.0093177,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176,0.676890538447402, 0.0078409, 0.014236, 0.005683, 0.007542, 0.0137418,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086,0.676460646871965, 0.0068415, 0.003921,-0.009718, 0.004507, 0.0015243,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859,0.676029114488987, 0.0028966,-0.000842, 0.002971, 0.000740, 0.0018132,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496,0.675599222913549,-0.0014499,-0.018109,-0.020223,-0.018508,-0.0196726,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419,0.675172612953191,-0.0102310,-0.007949,-0.006614,-0.021733,-0.0065867,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154,0.674742721377753, 0.0322277, 0.037714, 0.037446, 0.031129, 0.0277162,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,0.674316111417395, 0.0021685,-0.004800,-0.014645,-0.009736,-0.0100361,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117,0.673892783072117, 0.0047115, 0.041199, 0.037518, 0.032409, 0.0353118,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242,0.673467813919299,-0.0120109, 0.029638, 0.008123,-0.002957, 0.0039059,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,0.67304612638156,-0.0004497,-0.003902,-0.002544,-0.001979, 0.0034183,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363,0.672631002073981, 0.0574684, 0.060523, 0.045070, 0.016168, 0.0587150,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728,0.672212596151322, 0.0325833, 0.017744, 0.014683, 0.017537, 0.0168727,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808,0.671800753458822, 0.0147160, 0.002281,-0.001488, 0.002027, 0.0004654,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973,0.671387269958783, 0.0161850, 0.009059, 0.002973, 0.007382, 0.0052157,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326,0.670978708881363, 0.0109539,-0.001110, 0.005806, 0.005322,-0.0011241,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044,0.670571788611483, 0.0354676, 0.008333, 0.007352, 0.037650, 0.0268294,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898,0.670169790764223,-0.0050687,-0.008005,-0.008800, 0.008840, 0.0055118,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223,0.669769433724502, 0.0027790, 0.003615, 0.007013, 0.014141, 0.0156635,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,0.43431852436406,0.627641124088726,0.669372358299861,-0.0048004,-0.003988, 0.000142, 0.007148, 0.0001943,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,0.42605557451407,0.626622949447106,0.668980205297839,-0.0012732,-0.011154,-0.001084, 0.004018, 0.0044040,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,0.417804177508567,0.625577115141946,0.668588052295818, 0.0116745,-0.010607, 0.006977, 0.026556, 0.0069292,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,0.409570554109969,0.624508854082566,0.668204103331496, 0.0127232, 0.017448, 0.019241, 0.020525, 0.0151059,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,0.401356481678966,0.623421156502862,0.667818513559634,-0.0012863, 0.011543, 0.010113, 0.015065, 0.0119180,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,0.393166403617285,0.622318507753677,0.667441127825471, 0.0087294, 0.022234, 0.006194, 0.020370, 0.0232678,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,0.384983434998365,0.621204645627381,0.667070305321467,-0.0010983, 0.001298, 0.002489,-0.007727, 0.0024938,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,0.376830681511183,0.620084055474819,0.666701123625003, 0.0014990, 0.003976, 0.003085, 0.003258, 0.0032277,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,0.36870814315574,0.618959727529887,0.666335223543619,-0.0036948,-0.022739,-0.000473, 0.018312, 0.0127418,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,0.360609599169617,0.617835399584956,0.665974245884855, 0.0051017, 0.007877, 0.006082, 0.001793, 0.0030443,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,0.352543047675923,0.616716304549342,0.66561983145625,-0.0006690, 0.003900, 0.019612, 0.003299, 0.0316922,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,0.344506711313967,0.61560692777389,0.665270339450264,-0.0102815,-0.008570,-0.016820,-0.009954, 0.0029573,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,0.336506810846166,0.614510259492498,0.664924129059358, 0.0115194,-0.001667, 0.000856,-0.002821, 0.0029749,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,0.328544234952864,0.613430037497533,0.664582841091071,-0.0117414,-0.012172,-0.013798,-0.010422,-0.0121694,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,0.320620760994753,0.612375232490686,0.664249757160484, 0.0077593, 0.003229, 0.005359, 0.015338, 0.0031111,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,0.312739055012868,0.611346592030429,0.663918314037437, 0.0297785, 0.027405, 0.003337, 0.016985, 0.0185671,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,0.304899117007209,0.610347106350659,0.663591793337009, 0.0234710, 0.025680, 0.027243, 0.027844, 0.0278814,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,0.297107167740193,0.609385746153064,0.66327347667428, 0.0189287, 0.000814, 0.019591,-0.002916, 0.0130174,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,0.289363207211819,0.608464006554593,0.662961723241711,-0.0120970,-0.007897,-0.014141,-0.012539,-0.0160340,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,0.281672567504159,0.607587120464563,0.662656533039301,-0.0136519,-0.015463,-0.010123,-0.012211,-0.0144060,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,0.274031693895832,0.606761068350766,0.66235790606705, 0.0159500,-0.001987,-0.006673, 0.005762,-0.0078631,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419, 0.0350077, 0.003274, 0.014655, 0.035022, 0.0140093,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487, 0.0063257,-0.003801, 0.002557, 0.002681, 0.0027563,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635,-0.0249132,-0.019241,-0.019701,-0.019274,-0.0192087,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482, 0.0073910, 0.005238, 0.020668, 0.007044, 0.0080248,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488, 0.0256747, 0.021993, 0.021591, 0.014524, 0.0129260,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193, 0.0205743, 0.007643, 0.013255, 0.009116, 0.0204186,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439,-0.0026560,-0.005028,-0.001104,-0.004913, 0.0014547,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003, 0.0182596, 0.010426, 0.003609, 0.003762, 0.0137672,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567, 0.0211428, 0.010731, 0.005050, 0.027255, 0.0064187,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989, 0.0050336, 0.002559, 0.004090, 0.009438, 0.0020375,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031, 0.0053608, 0.001357, 0.003855, 0.005551, 0.0043205,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233, 0.0009380,-0.008411,-0.003354,-0.004306,-0.0063009,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133, 0.0046222, 0.005049,-0.000258, 0.006632, 0.0125541,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193, 0.0017274,-0.002879, 0.000822, 0.011901, 0.0010182,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032,-0.0016209,-0.004358,-0.001987,-0.002744,-0.0016686,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951,-0.0017716,-0.001838,-0.001462, 0.002128,-0.0036554,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108,-0.0127352,-0.014226,-0.014636,-0.022222,-0.0154964,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965,-0.0210081,-0.021121,-0.021824,-0.032922,-0.0058894,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521, 0.0020277, 0.000962, 0.002028, 0.003610,-0.0030536,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696, 0.0001022,-0.010295,-0.001397, 0.007535,-0.0083178,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111, 0.0039600, 0.000174, 0.007285, 0.002795, 0.0055399,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765,-0.0161914,-0.019056,-0.005414,-0.017494,-0.0251964,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498, 0.0041018, 0.000843, 0.002401,-0.000181,-0.0030075,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.0156371, 0.007583, 0.021993, 0.007785, 0.0107379,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301,-0.0112279,-0.004645,-0.004584,-0.005758,-0.0110249,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672,-0.0077092,-0.002487, 0.005635, 0.010214, 0.0073878,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782,0.656956367645901, 0.0056237, 0.013471, 0.010104, 0.003125, 0.0164580,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064,0.656867764038749, 0.0183548, 0.024582, 0.023986, 0.026390, 0.0120387,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223,0.656787364469297,-0.0092477,-0.009184,-0.006589,-0.008903,-0.0124375,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044,0.656713528130005, 0.0146155, 0.006608, 0.013198, 0.022451, 0.0140116,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267,0.65665609986611, 0.0458878, 0.046262, 0.048982, 0.045980, 0.0459355,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,0.0720213212188429,0.617224644311678,0.656598671602216, 0.0341481, 0.018810, 0.035931, 0.022618, 0.0371459,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0101481, 0.007755, 0.006173, 0.012145, 0.0078892,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0181548, 0.017870, 0.008680, 0.021957, 0.0198560,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0154819, 0.009997, 0.006892, 0.021898,-0.0022515,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633,0.656469047806569, 0.0259474, 0.008584, 0.008438, 0.017696, 0.0056626,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037,0.65645428053871,-0.0009713, 0.004283, 0.000834, 0.001998,-0.0080731,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889,0.65645428053871, 0.0021371, 0.005302, 0.003086, 0.017171,-0.0014783,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715,0.656460843768869,-0.0018029,-0.003554,-0.010772, 0.002366,-0.0066906,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988,0.656493659919666,-0.0143309,-0.022049,-0.028049,-0.007571,-0.0330523,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,0.0360359879992606,0.633507215434391,0.656511708802604, 0.0566051, 0.055458, 0.045398, 0.056455, 0.0537361,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,0.0327532028039643,0.635607854746398,0.656547806568481, 0.0269646, 0.030172, 0.029328, 0.032540, 0.0300858,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,0.029618827226322,0.637761570710061,0.656592108372056, 0.0387998, 0.036332, 0.022547, 0.053035, 0.0366204,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,0.0266364159877149,0.639969110883853,0.656644614213331,-0.0001369,-0.012768,-0.008960, 0.008037,-0.0149069,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,0.0238050804077977,0.642222999683035,0.656708605707385, 0.0139352, 0.009884, 0.007128, 0.021213, 0.0109387,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,0.0211319299293322,0.644525479783029,0.656777519624058, 0.0292279, 0.024823, 0.026150, 0.021586, 0.0257290,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,0.0186054117078304,0.646877298742308,0.65685627838597, 0.0147017, 0.017062, 0.019618, 0.017074, 0.0162814,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,0.0162379672681256,0.649269485859184,0.656946522800662,-0.0256313,-0.028115,-0.011355,-0.022185,-0.0247322,sell
