Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,1,3,3,3,3,1,4,1,2,0,3,4,2,1,3,3,3,2,-0.00044985, 0.0002379,-0.0018080,-0.0010315, 0.0045515,sell
2021-03-02,1,4,2,3,2,0,3,1,2,1,1,4,3,2,3,3,2,1, 0.00540490, 0.0043371, 0.0054049, 0.0045211, 0.0049497,buy
2021-03-03,1,3,2,1,2,1,5,2,1,2,2,5,2,2,3,3,2,1, 0.00237697, 0.0035985, 0.0029730, 0.0025753, 0.0029730,buy
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1,-0.00432251,-0.0035872,-0.0023289,-0.0019973, 0.0009833,sell
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1,-0.00488978,-0.0013513,-0.0015710,-0.0015710, 0.0025358,sell
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0, 0.00059935,-0.0009731, 0.0064208, 0.0051682,-0.0014339,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1,-0.00010961,-0.0000048, 0.0023902,-0.0002323,-0.0001747,sell
2021-03-08,3,3,0,1,0,0,5,2,2,0,1,4,2,3,2,2,1,1,-0.00453921,-0.0049844,-0.0073051,-0.0054695,-0.0011610,sell
2021-03-09,4,3,1,0,0,0,4,5,1,1,2,4,2,3,3,1,3,1, 0.01360195, 0.0015999, 0.0079493, 0.0052853, 0.0037678,buy
2021-03-10,4,3,0,0,0,0,6,5,2,1,4,4,2,5,1,2,2,1, 0.00947905, 0.0086189, 0.0092134, 0.0091101, 0.0091101,buy
2021-03-11,3,3,0,0,0,0,8,4,2,1,4,4,3,4,2,1,3,0, 0.00032890, 0.0038460, 0.0043671, 0.0050006, 0.0049327,buy
2021-03-12,4,2,0,0,0,0,7,5,3,1,3,4,2,3,3,2,4,1, 0.00469077, 0.0053435, 0.0055365, 0.0053435, 0.0046908,buy
2021-03-13,4,1,0,0,0,0,5,6,3,0,2,4,0,3,3,2,4,1, 0.00332538, 0.0042377, 0.0029327, 0.0025287, 0.0025287,buy
2021-03-14,3,1,1,0,0,0,4,5,5,0,2,3,1,2,3,4,4,0, 0.01220500, 0.0141117, 0.0132542, 0.0132542, 0.0114823,buy
2021-03-15,2,1,1,0,0,0,5,5,5,1,1,3,1,3,4,4,3,1,-0.00378234, 0.0010646, 0.0007276, 0.0013414,-0.0036155,sell
2021-03-16,2,2,1,1,0,0,7,7,3,1,2,2,2,3,6,3,4,2,-0.00984747,-0.0054745,-0.0176569,-0.0080581,-0.0104181,sell
2021-03-17,2,1,1,1,0,0,3,6,4,2,2,1,1,3,4,4,4,1,-0.00034171,-0.0108716,-0.0005799,-0.0001558,-0.0005799,sell
2021-03-18,0,2,2,1,0,0,1,4,5,1,2,2,0,1,4,4,2,1, 0.00507723, 0.0052423, 0.0052322, 0.0052322, 0.0082407,buy
2021-03-19,1,1,3,2,0,0,3,3,6,1,3,1,2,0,5,4,4,1,-0.00928682,-0.0085118,-0.0085680,-0.0000014,-0.0059977,sell
2021-03-20,1,0,3,3,1,0,4,2,5,2,3,1,2,1,5,5,4,0,-0.00545319,-0.0062554,-0.0054532,-0.0022706,-0.0003478,sell
2021-03-21,0,1,2,3,1,0,3,3,4,4,3,2,1,2,4,4,4,1,-0.00172198,-0.0031475, 0.0075748, 0.0117742, 0.0126389,buy
2021-03-22,0,3,2,2,2,0,4,2,3,2,4,3,2,2,2,3,3,1, 0.00994023, 0.0072899,-0.0009038, 0.0072899, 0.0073181,buy
2021-03-23,0,2,3,1,1,1,3,4,2,1,3,3,2,1,3,2,2,2,-0.01021635,-0.0094954,-0.0094954,-0.0002187,-0.0093534,sell
2021-03-24,0,0,3,2,0,1,3,3,3,2,3,2,2,1,2,3,3,1, 0.00726775,-0.0036978, 0.0016368, 0.0066661, 0.0067154,buy
2021-03-25,2,1,1,3,2,2,4,3,2,1,4,3,2,1,3,3,4,1,-0.01266466,-0.0109151,-0.0114969,-0.0133004,-0.0114969,sell
2021-03-26,2,0,2,2,4,0,3,3,0,2,3,2,2,0,4,3,3,1,-0.00033014,-0.0002627, 0.0030165,-0.0012721,-0.0062829,sell
2021-03-27,3,1,3,4,3,1,2,2,2,2,3,3,3,2,3,5,4,0, 0.00518777,-0.0027425, 0.0052320,-0.0009320, 0.0052869,buy
2021-03-28,3,2,4,4,1,2,3,2,2,1,3,4,3,1,3,5,4,1, 0.00170004,-0.0015008, 0.0017000,-0.0017589, 0.0050765,buy
2021-03-29,3,2,4,2,2,2,3,3,2,1,3,5,1,2,3,5,4,1, 0.00877687, 0.0089004, 0.0089004, 0.0115502, 0.0115580,buy
2021-03-30,3,2,1,3,2,1,3,4,3,2,3,5,1,2,3,5,4,1, 0.00541699, 0.0054170, 0.0051462, 0.0039026, 0.0060122,buy
2021-03-31,3,1,1,2,3,1,3,4,5,2,4,5,2,2,2,4,4,2, 0.00687767, 0.0070072, 0.0032419, 0.0070072, 0.0066940,buy
2021-04-01,3,1,2,2,1,0,3,4,6,1,4,3,1,2,3,4,4,2,-0.00380197,-0.0019458,-0.0028013,-0.0038020,-0.0035183,sell
2021-04-02,1,2,2,1,1,1,3,4,6,2,3,2,2,3,3,5,4,1,-0.00183182, 0.0003810, 0.0000653,-0.0010177,-0.0020267,sell
2021-04-03,0,2,1,1,0,0,2,4,6,3,2,2,2,2,2,5,3,1, 0.00838857, 0.0098152, 0.0077963, 0.0080117, 0.0069666,buy
2021-04-04,0,0,1,0,1,0,3,2,5,3,1,2,3,3,1,3,1,1,-0.00036623,-0.0020487,-0.0019706,-0.0018070,-0.0021271,sell
2021-04-05,1,1,0,1,1,0,2,1,5,2,1,1,4,4,1,1,2,0, 0.00053017, 0.0054772, 0.0061663, 0.0023304, 0.0026259,buy
2021-04-06,1,0,1,1,0,0,2,1,4,2,1,0,4,4,0,1,1,1,-0.00562742,-0.0096829,-0.0098888,-0.0107531,-0.0104968,sell
2021-04-07,2,0,2,0,0,0,5,3,4,1,2,4,3,4,1,0,2,1, 0.00168629,-0.0038609,-0.0042393,-0.0002457,-0.0000287,sell
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1,-0.00189200,-0.0019452,-0.0029396,-0.0018920,-0.0018920,sell
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1,-0.00337674, 0.0006850,-0.0027552,-0.0033767,-0.0033767,sell
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1,-0.00017062, 0.0026021, 0.0020051, 0.0020051, 0.0020051,buy
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0,-0.00339570,-0.0006153,-0.0017347,-0.0023483,-0.0023483,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1, 0.00739967, 0.0070481, 0.0017522, 0.0043672, 0.0074236,buy
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0, 0.00731092, 0.0037546, 0.0088906, 0.0027501, 0.0113370,buy
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.00454630, 0.0023807, 0.0042491, 0.0027722, 0.0057518,buy
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1, 0.00693026, 0.0073805, 0.0066005, 0.0060771, 0.0086962,buy
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1, 0.00443684, 0.0028881,-0.0006641, 0.0004466, 0.0060635,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2, 0.00824183, 0.0067904, 0.0058878, 0.0053572, 0.0075170,buy
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1, 0.00596724, 0.0069769, 0.0016533, 0.0005636, 0.0054361,buy
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0, 0.00613946, 0.0066509, 0.0020726, 0.0079789, 0.0053326,buy
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1, 0.00450577, 0.0013226,-0.0023264, 0.0074839, 0.0137874,buy
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3, 0.00504485, 0.0068980, 0.0075442, 0.0051744, 0.0051348,buy
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2,-0.00323557,-0.0027784,-0.0016234,-0.0078108,-0.0015458,sell
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2, 0.00624834, 0.0080520, 0.0105480, 0.0018455, 0.0123018,buy
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2, 0.00583352,-0.0013172, 0.0015207,-0.0009004,-0.0000377,buy
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2, 0.00828544, 0.0125617, 0.0129332, 0.0131648, 0.0101574,buy
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1,-0.00658134,-0.0054625,-0.0050048,-0.0050048,-0.0064612,sell
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2, 0.00328789, 0.0072119, 0.0012811, 0.0062849, 0.0000615,buy
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.02695217, 0.0265981, 0.0234710, 0.0265377, 0.0265377,buy
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2,-0.00105652, 0.0022859,-0.0012779,-0.0008219, 0.0006750,sell
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3, 0.00075722, 0.0019182, 0.0023384, 0.0009547,-0.0014326,buy
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2,-0.00271587,-0.0025997,-0.0025997, 0.0097614,-0.0071580,sell
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1,-0.00274502, 0.0015033,-0.0019522,-0.0025355,-0.0023678,sell
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1, 0.00078423, 0.0028006,-0.0008404,-0.0020464, 0.0012562,sell
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1,-0.00045360,-0.0020094, 0.0032207,-0.0025761, 0.0035245,buy
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1,-0.00545008,-0.0070268, 0.0107426,-0.0064386, 0.0055976,sell
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.00165402, 0.0037626, 0.0033996, 0.0056890, 0.0014399,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1,-0.00410870,-0.0043920,-0.0046731, 0.0003714,-0.0001409,sell
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1,-0.00297084,-0.0142770, 0.0002423,-0.0004312, 0.0068770,sell
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2,-0.00015641, 0.0004047, 0.0026757,-0.0000458, 0.0032359,buy
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1, 0.00666078, 0.0008671, 0.0015059, 0.0071947, 0.0075109,buy
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0, 0.00569646, 0.0039623, 0.0041357, 0.0049933, 0.0058972,buy
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1,-0.00673395,-0.0109129,-0.0059205, 0.0063661, 0.0058661,sell
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1,-0.00201445,-0.0051396,-0.0004782,-0.0054119, 0.0093564,sell
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0, 0.01152042, 0.0042196, 0.0095630, 0.0145586, 0.0125499,buy
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1, 0.01004437, 0.0073773, 0.0103494, 0.0084803, 0.0121269,buy
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2,-0.00013487,-0.0010684,-0.0007115,-0.0013405, 0.0073115,buy
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.00743724, 0.0029123,-0.0001183, 0.0031280, 0.0043923,buy
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1, 0.00443575,-0.0063029, 0.0009792, 0.0020133, 0.0044357,buy
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0,-0.00525009,-0.0037141,-0.0035970,-0.0048706,-0.0017153,sell
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1, 0.00352931,-0.0038061, 0.0031287,-0.0038994, 0.0038416,buy
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2, 0.00143767,-0.0040844, 0.0004438,-0.0040844, 0.0016135,sell
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1,-0.00330555,-0.0038002,-0.0048410,-0.0012784,-0.0081121,sell
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.00857248,-0.0085725, 0.0029920,-0.0080880,-0.0087584,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1, 0.01260638, 0.0130037, 0.0128418, 0.0131329, 0.0131329,buy
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2,-0.00870303, 0.0000044,-0.0002936, 0.0002135,-0.0000796,sell
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.00838618, 0.0087837, 0.0053648, 0.0088753, 0.0078451,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.00633390,-0.0074560,-0.0075916,-0.0071273,-0.0074560,sell
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1,-0.00304728,-0.0043724, 0.0000869,-0.0029601,-0.0015399,sell
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2,-0.00127147,-0.0050083,-0.0046079,-0.0056925,-0.0050083,sell
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3,-0.00081565,-0.0014521,-0.0026432, 0.0034341,-0.0007773,sell
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3,-0.00381756,-0.0037456,-0.0037456, 0.0012497,-0.0037456,sell
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2,-0.00582865,-0.0067846,-0.0069052,-0.0054035,-0.0089275,sell
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.01124491,-0.0106087,-0.0161911,-0.0164740, 0.0019140,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.00854559,-0.0071045,-0.0062673,-0.0037944,-0.0058117,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1,-0.00252615,-0.0018309,-0.0040298, 0.0008186, 0.0006640,sell
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.01870125, 0.0206010, 0.0280645, 0.0221261, 0.0221261,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1, 0.00662347,-0.0006457, 0.0036755, 0.0026465, 0.0020486,buy
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2, 0.00862754, 0.0028729, 0.0015833, 0.0035182, 0.0035182,buy
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1,-0.00182782,-0.0028568,-0.0018278,-0.0003056,-0.0001132,sell
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1, 0.01314027,-0.0093773, 0.0149515, 0.0203846, 0.0218336,buy
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0, 0.00295559,-0.0034554,-0.0022104,-0.0032947,-0.0027662,sell
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1, 0.00653574, 0.0073458, 0.0131605, 0.0075591, 0.0100344,buy
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1, 0.00168453, 0.0044041, 0.0051879, 0.0044041, 0.0054455,buy
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0, 0.00247847, 0.0017988, 0.0024282, 0.0003252, 0.0026979,buy
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.00057104,-0.0001422, 0.0043943, 0.0004447,-0.0000613,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3, 0.00703791,-0.0046156, 0.0007217,-0.0025565,-0.0027804,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.00356625, 0.0027764, 0.0036992, 0.0019041, 0.0018758,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2,-0.00054556, 0.0003582, 0.0010721,-0.0022650,-0.0037088,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1,-0.00667417, 0.0049734, 0.0071197, 0.0049734, 0.0055313,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2,-0.00704343,-0.0056697,-0.0143619,-0.0140088,-0.0052181,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2, 0.00614119, 0.0071791, 0.0076629, 0.0060640, 0.0064465,buy
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2, 0.00287819, 0.0023560, 0.0028782, 0.0028673, 0.0017847,buy
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2,-0.00344409, 0.0006649, 0.0031756, 0.0023207,-0.0026947,buy
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.01481262,-0.0138575,-0.0039683,-0.0137131, 0.0000459,sell
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2,-0.00461010,-0.0038123,-0.0050875,-0.0049104,-0.0052020,sell
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1, 0.01105696, 0.0075778, 0.0021582, 0.0052988, 0.0052988,buy
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2,-0.00947527,-0.0043259,-0.0091498,-0.0087324,-0.0022907,sell
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.00648130, 0.0029260, 0.0029650, 0.0065298, 0.0051459,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2, 0.00553367, 0.0053566, 0.0061262, 0.0056709, 0.0056709,buy
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3, 0.00325070, 0.0072286, 0.0064602, 0.0065060, 0.0072286,buy
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2,-0.00764310,-0.0088374,-0.0072538,-0.0085985,-0.0109531,sell
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2,-0.00791872,-0.0134803,-0.0087496,-0.0086406,-0.0079187,sell
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2, 0.00129915, 0.0033508,-0.0008702,-0.0008702, 0.0013975,sell
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3, 0.00155070, 0.0076585, 0.0005457, 0.0028341, 0.0064882,buy
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2, 0.00169129,-0.0020200,-0.0020200, 0.0094814, 0.0098930,buy
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1,-0.00156061,-0.0035803,-0.0048574,-0.0017298,-0.0004332,sell
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.01279211,-0.0127921,-0.0134003,-0.0133466,-0.0127921,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.01484489,-0.0128417,-0.0139930,-0.0120940,-0.0128926,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.00714594,-0.0026765,-0.0022840, 0.0093117, 0.0085626,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2,-0.00279435, 0.0036567, 0.0021253, 0.0045278, 0.0044623,buy
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2,-0.00751479,-0.0070128,-0.0075869,-0.0013307,-0.0054828,sell
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.00701336,-0.0125908,-0.0129923,-0.0132646,-0.0113806,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2, 0.00008477,-0.0012606,-0.0011872,-0.0035907,-0.0011092,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1,-0.00250319,-0.0021420,-0.0004065,-0.0087754,-0.0096554,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2,-0.00193562,-0.0070776, 0.0054224,-0.0020503,-0.0047312,sell
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3,-0.00265582, 0.0009082,-0.0015416,-0.0019371,-0.0107562,sell
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2,-0.00238746,-0.0044700,-0.0058056,-0.0015629,-0.0097962,sell
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2, 0.00032208,-0.0009123,-0.0097654,-0.0065008,-0.0018665,sell
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.01462504, 0.0145247, 0.0145987, 0.0130520, 0.0149398,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.01095577,-0.0020141,-0.0015180,-0.0023810,-0.0046842,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2,-0.00409993,-0.0032216,-0.0024893,-0.0032216,-0.0021605,sell
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2, 0.00070539,-0.0013341,-0.0031319,-0.0009851, 0.0008800,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.00365687,-0.0049678,-0.0087591,-0.0049818,-0.0053179,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3,-0.00343876,-0.0022768,-0.0048634,-0.0023545,-0.0022388,sell
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.00124960, 0.0044543, 0.0044543,-0.0008120, 0.0046219,buy
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0,-0.00209512,-0.0047734,-0.0047734,-0.0049922,-0.0019623,sell
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.00517497, 0.0002512, 0.0002512, 0.0018605, 0.0084852,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.01084566, 0.0111392, 0.0109986, 0.0116041, 0.0097608,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1,-0.00052577, 0.0014219, 0.0017149,-0.0015019, 0.0004600,sell
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1, 0.00772604, 0.0039878, 0.0134998,-0.0018857, 0.0078346,buy
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1, 0.00408091,-0.0012934, 0.0110361, 0.0071257, 0.0092563,buy
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.00460520, 0.0045823, 0.0009337, 0.0080537, 0.0044988,buy
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2, 0.00200937, 0.0050044, 0.0051951, 0.0013563, 0.0051951,buy
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2, 0.00096180,-0.0101579,-0.0009758,-0.0059847,-0.0009758,sell
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2,-0.00421967, 0.0022153, 0.0009722,-0.0020383, 0.0020922,sell
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.00185920, 0.0011273, 0.0006095, 0.0014930, 0.0020508,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.00251638, 0.0021747, 0.0031873, 0.0030592, 0.0032481,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2,-0.00522598,-0.0048479,-0.0060593,-0.0047585,-0.0004028,sell
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2, 0.00530665, 0.0147126, 0.0154743, 0.0070095, 0.0150365,buy
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.00726142,-0.0019369, 0.0066499, 0.0017451, 0.0061246,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.00326387, 0.0038744, 0.0051170, 0.0048933, 0.0031488,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1,-0.00201965,-0.0025256, 0.0011014,-0.0016978, 0.0073906,sell
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.00801215, 0.0056619, 0.0051524, 0.0075055, 0.0088797,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.00410801, 0.0005772, 0.0040274, 0.0035991, 0.0040274,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.00243593, 0.0004643, 0.0017498, 0.0003669, 0.0015539,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.00009121,-0.0003294, 0.0004847,-0.0019561,-0.0010008,sell
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.00833483, 0.0083809, 0.0159544, 0.0084623, 0.0072790,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1,-0.00095903,-0.0017946, 0.0032673,-0.0031798,-0.0112026,sell
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0,-0.00543997,-0.0044631, 0.0009085,-0.0094957,-0.0096326,sell
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1,-0.00798498,-0.0084526,-0.0105565,-0.0149872,-0.0127108,sell
