Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00602642, 0.003553564, 0.0042213, 0.0063604, 0.00242202,buy
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00602642, 0.003553564, 0.0042213, 0.0063604, 0.00242202,buy
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00602642, 0.003553564, 0.0042213, 0.0063604, 0.00242202,buy
2019-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00400736,-0.000735855, 0.0031530, 0.0038169, 0.00305414,buy
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00400736,-0.000735855, 0.0031530, 0.0038169, 0.00305414,buy
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00205647, 0.000375016, 0.0005327, 0.0065659,-0.00092993,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00205647, 0.000375016, 0.0005327, 0.0065659,-0.00092993,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00339314, 0.004658935, 0.0063950, 0.0055547,-0.00074206,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00339314, 0.004658935, 0.0063950, 0.0055547,-0.00074206,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00234097, 0.011416704, 0.0040888, 0.0065109,-0.00163501,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00234097, 0.011416704, 0.0040888, 0.0065109,-0.00163501,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00234097, 0.011416704, 0.0040888, 0.0065109,-0.00163501,buy
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00812501, 0.004210553,-0.0113215, 0.0126537,-0.00417467,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00151934, 0.000848931,-0.0059274, 0.0049067, 0.00351975,buy
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00151934, 0.000848931,-0.0059274, 0.0049067, 0.00351975,buy
2019-08-09,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00667886,-0.003107750,-0.0067365, 0.0005041,-0.00272530,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00840900,-0.004434789,-0.0073326,-0.0046595,-0.00468724,sell
2019-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00029574, 0.005903044, 0.0035137,-0.0000761, 0.00237298,buy
2019-08-12,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00600009,-0.008630092,-0.0050815,-0.0091774,-0.00244831,sell
2019-08-13,0,1,4,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00929555,-0.007843493,-0.0078449,-0.0099414,-0.00151850,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00609653, 0.002839701,-0.0053977,-0.0022559, 0.00021097,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00369397, 0.005748999,-0.0053353,-0.0028217, 0.00213230,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00509526, 0.002973847,-0.0059490, 0.0008709, 0.00343528,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00579924, 0.001285619, 0.0033884, 0.0007012, 0.00643231,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00363289, 0.004471050, 0.0047358,-0.0021357, 0.00765324,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00146081, 0.000902083,-0.0005983, 0.0015856,-0.00075577,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00356758,-0.010727989, 0.0020718,-0.0005434,-0.00958013,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00287428,-0.005615909, 0.0030359, 0.0026447,-0.00380352,sell
2019-08-22,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00081484,-0.008910671,-0.0004379,-0.0004248,-0.01469371,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00595740,-0.000093276, 0.0005459, 0.0010470, 0.00472361,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00542414, 0.000722005, 0.0011688, 0.0011518, 0.00614506,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00087983, 0.003651670, 0.0048249, 0.0064700, 0.00159140,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00317130,-0.000291684, 0.0024553,-0.0000213,-0.00160954,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00437514,-0.000209277,-0.0036318, 0.0034674,-0.00389442,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00000933,-0.000884107,-0.0004805, 0.0047961,-0.00071635,buy
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00030105,-0.000038331, 0.0000877, 0.0015729,-0.00000058,buy
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00153832,-0.001517389, 0.0004992, 0.0027387,-0.00445606,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00480246, 0.003763975, 0.0050955, 0.0078963, 0.00455340,buy
2019-09-01,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00489795,-0.003799186,-0.0044303, 0.0007503,-0.00305262,sell
2019-09-02,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00038237,-0.000978129, 0.0051835, 0.0068695, 0.00091683,buy
2019-09-03,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00036245,-0.005318584, 0.0011081, 0.0019096, 0.00245836,buy
2019-09-04,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00008984,-0.002363943, 0.0074029, 0.0061503, 0.00284049,buy
2019-09-05,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00051440,-0.004314960, 0.0065859, 0.0002884,-0.00066326,sell
2019-09-06,3,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00216708,-0.005169037, 0.0015937,-0.0048875,-0.00463032,sell
2019-09-07,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00557750, 0.001195005,-0.0005809, 0.0066723, 0.00681886,buy
2019-09-08,3,2,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00643537,-0.007945678,-0.0087790,-0.0070948,-0.00871499,sell
2019-09-09,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00965075, 0.004352647, 0.0045381, 0.0091386, 0.01144981,buy
2019-09-10,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00863757, 0.003925190, 0.0051545, 0.0073212, 0.00734296,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00445325, 0.006793831, 0.0047792, 0.0061584,-0.00114137,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00449195, 0.005362139, 0.0013858, 0.0063713,-0.00078670,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00344787, 0.005977135, 0.0022265, 0.0048971, 0.00416444,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00677962, 0.003544458, 0.0052458, 0.0028841, 0.00113321,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00376869,-0.009885030, 0.0022195,-0.0019005,-0.00311822,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00430870, 0.004504183, 0.0042909, 0.0047913, 0.00257329,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00202006, 0.004225571, 0.0007952,-0.0006522, 0.00343134,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00210853, 0.000342077, 0.0016773, 0.0006758, 0.00144430,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00210853, 0.000342077, 0.0016773, 0.0006758, 0.00144430,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00407821, 0.001251541, 0.0035077,-0.0021866,-0.00083084,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00120887,-0.001321012, 0.0010534,-0.0000115,-0.00127073,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00478648, 0.001566955, 0.0036741, 0.0030997, 0.00249589,buy
2019-09-23,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00239360, 0.004817029, 0.0059127, 0.0069400,-0.00228924,buy
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00248562, 0.001068365, 0.0028056, 0.0036173, 0.00432149,buy
2019-09-25,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00181124, 0.005133556, 0.0040406, 0.0032113, 0.00226846,buy
2019-09-26,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00430050, 0.000647082, 0.0023462,-0.0007390,-0.00134022,sell
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01172004,-0.009518999,-0.0089166,-0.0102947,-0.00944575,sell
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01031953,-0.011119169,-0.0070124,-0.0055846,-0.01062377,sell
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00098442,-0.006206124,-0.0075524,-0.0039447,-0.00718506,sell
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00138872, 0.001099831, 0.0024672, 0.0035871, 0.00556542,buy
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00138872, 0.001099831, 0.0024672, 0.0035871, 0.00556542,buy
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00124629,-0.000879452,-0.0025591,-0.0005373, 0.00247743,buy
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00316796,-0.003122956, 0.0007808,-0.0047018,-0.00403785,sell
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00076374,-0.003152586,-0.0023149,-0.0045049,-0.00394905,sell
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00206227,-0.003789125,-0.0035057,-0.0033011,-0.00178821,sell
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00292605,-0.007064598,-0.0070265,-0.0048369,-0.00546800,sell
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00292605,-0.007064598,-0.0070265,-0.0048369,-0.00546800,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00598776, 0.002723235,-0.0001055, 0.0009187, 0.00382738,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00209795, 0.004823303,-0.0022170, 0.0093927, 0.00146031,buy
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00324408, 0.000600884, 0.0044226,-0.0043110,-0.00393808,sell
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00516029,-0.004021819,-0.0061068,-0.0092625,-0.00370684,sell
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00350289,-0.001519811,-0.0029114, 0.0021354, 0.00184729,buy
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00773457, 0.003412219, 0.0064434, 0.0127513, 0.00852202,buy
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00213526,-0.005256082, 0.0003129, 0.0047485, 0.00450727,buy
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00096628,-0.001875135, 0.0116112, 0.0037908, 0.00364708,buy
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00096628,-0.001875135, 0.0116112, 0.0037908, 0.00364708,buy
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00818424, 0.008428224, 0.0079640, 0.0046972, 0.00638460,buy
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00498627, 0.007348909, 0.0057453, 0.0061989, 0.00768031,buy
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00498627, 0.007348909, 0.0057453, 0.0061989, 0.00768031,buy
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00194950, 0.000450181, 0.0044656,-0.0003559, 0.00470031,buy
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00531192,-0.000712774, 0.0073031, 0.0016540, 0.00863044,buy
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00792742,-0.000791034, 0.0001953,-0.0042854,-0.00088274,sell
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00235461, 0.002606157, 0.0018238,-0.0004760,-0.00383717,buy
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00210577, 0.000982937, 0.0022056,-0.0005421,-0.00030915,buy
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00210577, 0.000982937, 0.0022056,-0.0005421,-0.00030915,buy
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00006834, 0.001818679, 0.0013848,-0.0021323,-0.00014910,buy
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00117484, 0.000288598, 0.0004506,-0.0007648,-0.00039044,sell
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00081572, 0.002569281, 0.0007086,-0.0002734, 0.00111347,buy
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00081572, 0.002569281, 0.0007086,-0.0002734, 0.00111347,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00065729, 0.001697447, 0.0010170, 0.0011972,-0.00403248,buy
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00133423,-0.006677289, 0.0010914,-0.0055014,-0.00081884,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00133423,-0.006677289, 0.0010914,-0.0055014,-0.00081884,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00133423,-0.006677289, 0.0010914,-0.0055014,-0.00081884,sell
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00366215, 0.001032622,-0.0021555, 0.0014581, 0.00297947,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00281340, 0.003692067,-0.0026880,-0.0053740, 0.00284495,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00607476, 0.006987232,-0.0005995,-0.0010320, 0.00473507,buy
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00134269,-0.001359313,-0.0019569,-0.0003597,-0.00135870,sell
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00291524,-0.002831977,-0.0021148,-0.0009302,-0.00101731,sell
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00353329,-0.000740941,-0.0003477,-0.0061139,-0.00381059,sell
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00491599,-0.008578031,-0.0052631,-0.0077248,-0.00734957,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00281142,-0.001123147, 0.0037693,-0.0016564, 0.00459295,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00706188, 0.000426761, 0.0005514,-0.0015598, 0.00115400,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00361534,-0.000776691, 0.0038294, 0.0040788, 0.00427473,buy
2019-11-13,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00322728,-0.003331092,-0.0057335,-0.0059697,-0.00627177,sell
2019-11-14,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00644399,-0.004282433,-0.0095165,-0.0040794,-0.00539028,sell
2019-11-15,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00302378,-0.002702345,-0.0097064,-0.0087784,-0.00177427,sell
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00259370, 0.003861610, 0.0043604, 0.0000383,-0.00180368,buy
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00445642, 0.004930236, 0.0028028, 0.0049568, 0.00533640,buy
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00445642, 0.004930236, 0.0028028, 0.0049568, 0.00533640,buy
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00637311, 0.009247142, 0.0026936, 0.0066792, 0.00415034,buy
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00637311, 0.009247142, 0.0026936, 0.0066792, 0.00415034,buy
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01130684, 0.002847215,-0.0069516, 0.0033553,-0.00480339,sell
2019-11-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00186565,-0.000877377,-0.0010542, 0.0009698,-0.00581237,sell
2019-11-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00281780, 0.000405975,-0.0139689,-0.0013952,-0.00346304,sell
2019-11-25,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00445930,-0.001088454,-0.0040459,-0.0042020, 0.00123600,sell
2019-11-26,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00011723, 0.002709739,-0.0001049, 0.0014910, 0.00171930,buy
2019-11-27,2,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.00086265, 0.000297795,-0.0017419,-0.0000739, 0.00064831,buy
2019-11-28,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00260751,-0.005494361,-0.0038757,-0.0036212,-0.00472574,sell
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00565349,-0.004959376,-0.0068646,-0.0017709,-0.00716187,sell
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00452200,-0.008451770,-0.0009844,-0.0000688,-0.00355341,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00163606, 0.003092533, 0.0026838,-0.0054549,-0.00133494,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00013204, 0.005757893, 0.0017106,-0.0027813, 0.00488009,buy
2019-12-03,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00104680, 0.005629962, 0.0012235,-0.0015334, 0.00457453,buy
2019-12-04,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00417479, 0.001606872,-0.0017022, 0.0022616, 0.00488834,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00086078, 0.002086518, 0.0038825, 0.0007444, 0.00775029,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.00006027,-0.002887264,-0.0006875,-0.0007597, 0.00036934,sell
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.00318588, 0.003587855,-0.0003275, 0.0001129, 0.00097127,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00771683,-0.004102732,-0.0063884,-0.0083318,-0.00448371,sell
2019-12-09,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.00133120,-0.006370322,-0.0059143,-0.0059137,-0.00879166,sell
