Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-11,1,0,0,3,1,0,5,1,4,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.0008494,-0.00079538, 0.00517887, 0.00558171, 0.00517887,buy
2021-04-12,2,0,0,2,0,0,2,2,2,3,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0007892,-0.00081324, 0.00012856, 0.00074161, 0.00074161,sell
2021-04-13,1,1,1,2,0,0,3,2,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0009234,-0.00016913,-0.00349023, 0.00376592, 0.00394650,buy
2021-04-14,0,2,1,2,0,0,5,2,1,3,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0043101, 0.00430217, 0.00430489, 0.00430217, 0.00431009,buy
2021-04-15,1,2,1,3,0,0,5,3,0,3,1,0,0,0,1,0,0,1,0,0,2,1,2,1,1,2,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0011538, 0.00111848, 0.00041101, 0.00183341, 0.00111848,buy
2021-04-16,2,0,1,2,0,0,2,5,0,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0034267,-0.00476999,-0.00323164,-0.00323164,-0.00321986,sell
2021-04-17,1,1,1,2,1,0,1,5,2,3,1,1,1,0,1,0,0,1,2,0,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0035964, 0.00575904, 0.00751908, 0.00612720, 0.00459249,buy
2021-04-18,1,1,1,0,1,0,1,3,3,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0036963, 0.00353545, 0.00174461, 0.00023176, 0.00342941,buy
2021-04-19,2,1,2,0,1,1,1,5,0,3,0,1,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0029800, 0.00110400, 0.00353502, 0.00243223,-0.00049595,buy
2021-04-20,2,1,2,1,0,2,1,5,0,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0007581, 0.00089393, 0.00402168, 0.00133289,-0.00173188,buy
2021-04-21,3,4,2,1,1,1,1,3,1,3,1,0,0,0,1,0,1,1,2,1,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0001941,-0.00000548, 0.00020304,-0.00052227,-0.00021750,buy
2021-04-22,5,4,4,0,2,0,1,2,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0023653,-0.00135154,-0.00145518,-0.00237009,-0.00104416,sell
2021-04-23,4,2,6,2,1,1,2,3,0,3,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.0004355,-0.00112696, 0.00028052, 0.00311906, 0.00017341,buy
2021-04-24,3,3,3,4,1,1,3,2,0,2,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0031663,-0.00210894,-0.00265767,-0.00208780,-0.00169376,sell
2021-04-25,3,4,3,0,4,0,3,2,0,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0038530,-0.00169293,-0.00341385, 0.00210366,-0.00268233,sell
2021-04-26,4,2,1,2,1,1,2,2,1,3,0,1,0,1,0,1,1,0,2,1,1,1,1,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0042691, 0.00423787, 0.00355336, 0.00756027, 0.00353858,buy
2021-04-27,2,1,2,1,1,3,2,1,1,3,0,1,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0019254, 0.00550020, 0.00544574, 0.00668146, 0.00670423,buy
2021-04-28,2,2,2,0,0,1,2,1,2,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0015445,-0.00296494,-0.00360665,-0.00324688,-0.00301338,sell
2021-04-29,2,5,1,0,3,1,1,2,3,3,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0025447, 0.00207879, 0.00168887,-0.00101223, 0.00310223,buy
2021-04-30,2,4,3,3,1,0,2,2,2,2,1,0,1,1,0,0,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0011382, 0.00020989, 0.00059722,-0.00106535,-0.00003176,buy
2021-05-01,1,4,6,1,1,0,2,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0007463, 0.00078388, 0.00046554, 0.00089316, 0.00049737,buy
2021-05-02,2,7,2,2,0,0,1,0,3,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0020497,-0.00169452,-0.00323474,-0.00238582,-0.00204973,sell
2021-05-03,2,7,3,0,1,0,1,1,1,3,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.0028500, 0.00285369, 0.00392173, 0.00285369, 0.00231745,buy
2021-05-04,2,5,3,0,0,0,3,0,1,3,0,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,-0.0015580,-0.00088554,-0.00088554,-0.00119134,-0.00333861,sell
2021-05-05,1,3,1,0,0,1,3,1,2,3,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0014698,-0.00017256,-0.00170099, 0.00203120,-0.00149619,sell
2021-05-06,1,2,1,0,0,1,2,2,5,3,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0019503, 0.00348374, 0.00008507, 0.00311754, 0.00195026,buy
2021-05-07,1,2,1,0,1,0,0,3,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0009461,-0.00112130, 0.00065085,-0.00107054,-0.00117246,sell
2021-05-08,1,2,1,1,1,0,3,2,2,1,0,1,1,0,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0008386, 0.00421872,-0.00083863,-0.00063769,-0.00109893,sell
2021-05-09,1,1,2,2,0,0,4,2,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005211,-0.00037742,-0.00224036,-0.00045006,-0.00037742,sell
2021-05-10,2,1,2,1,0,0,3,2,1,3,0,1,1,1,0,1,0,1,1,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037494,-0.00271436,-0.00431679, 0.00074575,-0.00271436,sell
2021-05-11,3,3,3,1,0,0,2,0,2,2,0,1,1,1,0,1,0,1,1,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014424,-0.00033611,-0.00039887, 0.00028831,-0.00046094,buy
2021-05-12,3,3,2,1,0,0,1,0,2,3,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035865,-0.00247945, 0.00055235,-0.00381263,-0.00247945,sell
2021-05-13,3,2,3,2,0,0,2,0,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0016545, 0.00181869, 0.00151772, 0.00124911, 0.00151772,buy
2021-05-14,1,2,3,2,1,0,2,1,1,2,0,1,1,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0035094,-0.00197523,-0.00197196,-0.00381546,-0.00197196,sell
2021-05-15,1,3,2,2,2,0,3,2,3,1,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0011386, 0.00358855, 0.00121444, 0.00084604, 0.00196345,buy
2021-05-16,1,2,4,1,1,1,3,4,4,1,0,0,0,1,0,0,0,0,1,2,1,1,2,1,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1, 0.0040717, 0.00255099, 0.00237132, 0.00253326, 0.00252936,buy
2021-05-17,1,2,3,2,0,1,1,3,2,2,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1, 0.0055849, 0.00542975, 0.00570640, 0.00524321, 0.00533825,buy
2021-05-18,1,2,2,2,0,1,2,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0001668, 0.00081257, 0.00086143, 0.00086143, 0.00073138,buy
2021-05-19,1,3,2,1,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.0005759, 0.00031192,-0.00033196,-0.00048100,-0.00033196,buy
2021-05-20,2,3,3,2,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0023235, 0.00131176, 0.00129879, 0.00232347, 0.00228628,buy
2021-05-21,1,5,5,4,1,1,1,0,0,3,1,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.0001938, 0.00141870,-0.00068259, 0.00099248, 0.00151487,buy
2021-05-22,0,3,5,2,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0038997,-0.00126696,-0.00032854,-0.00190278,-0.00203425,sell
2021-05-23,0,2,4,2,3,0,1,2,0,2,1,0,1,0,0,1,0,0,1,2,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029515, 0.00261395, 0.00248450, 0.00261395, 0.00261395,buy
2021-05-24,0,1,0,3,3,1,0,2,1,4,1,0,1,0,0,1,0,0,1,2,1,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015178, 0.00129962, 0.00068701, 0.00161298, 0.00223256,buy
2021-05-25,1,0,1,0,3,1,0,1,2,3,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029968, 0.00287159, 0.00136665, 0.00137220,-0.00005993,buy
2021-05-26,1,1,0,0,2,2,0,2,2,3,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021606, 0.00197168, 0.00200846, 0.00323541,-0.00035629,buy
2021-05-27,1,2,0,2,3,2,1,3,1,4,1,0,1,1,0,1,1,0,2,1,2,2,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0000381,-0.00011146,-0.00011146, 0.00033283, 0.00159041,buy
2021-05-28,2,1,2,3,4,0,2,3,0,2,1,0,1,1,0,1,1,0,0,1,1,2,1,2,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0005747,-0.00055928,-0.00055928,-0.00344101, 0.00150939,sell
2021-05-29,3,1,2,6,4,0,2,2,1,3,1,0,1,1,0,1,1,0,1,2,1,1,1,2,1,2,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.0045208, 0.00369626, 0.00127745, 0.00218703, 0.00127745,buy
2021-05-30,4,1,3,7,4,0,1,3,0,4,1,0,1,1,0,1,1,0,1,2,1,1,2,2,2,2,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0054027, 0.00583699, 0.00255528, 0.00276887, 0.00278172,buy
2021-05-31,3,2,4,4,3,0,3,3,0,4,1,0,1,1,0,1,1,0,2,2,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0003308,-0.00009027,-0.00210181, 0.00049485, 0.00156968,buy
2021-06-01,2,2,2,3,2,0,3,2,0,3,1,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0018141, 0.00183982, 0.00212140, 0.00142736, 0.00218523,buy
2021-06-02,2,1,1,2,2,1,2,3,1,4,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0007420, 0.00126817, 0.00161217, 0.00185507, 0.00132153,buy
2021-06-03,2,1,1,2,1,0,1,4,1,3,1,0,1,0,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0014601,-0.00111706,-0.00054965,-0.00031766, 0.00024285,buy
2021-06-04,1,1,1,2,2,0,2,1,3,3,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0023883, 0.00172134,-0.00078434, 0.00151098, 0.00256105,buy
2021-06-05,1,1,1,2,2,0,3,2,2,3,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0033789,-0.00347059,-0.00080404,-0.00412042,-0.00322143,sell
2021-06-06,0,2,1,1,1,0,2,3,1,3,1,0,1,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0018367, 0.00247015, 0.00014129, 0.00173638, 0.00377317,buy
2021-06-07,1,2,2,0,1,0,4,2,2,3,1,0,1,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0027703,-0.00265882,-0.00268220,-0.00092060,-0.00137761,sell
2021-06-08,1,3,1,0,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0073166,-0.00585409,-0.00562118,-0.00442305,-0.00558836,sell
2021-06-09,2,2,1,1,0,0,3,0,1,4,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0017820,-0.00117217,-0.00031825,-0.00081085,-0.00086392,sell
2021-06-10,2,1,1,2,2,0,2,1,1,5,1,0,0,0,1,0,0,0,1,0,2,2,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0011012,-0.00070089,-0.00082778,-0.00063775,-0.00082778,sell
2021-06-11,2,1,0,1,2,0,2,1,1,4,1,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0005946, 0.00052120, 0.00005541, 0.00088830, 0.00085656,buy
2021-06-12,2,1,1,0,2,0,3,0,4,3,1,0,0,0,1,0,0,1,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0029249, 0.00181933, 0.00115935, 0.00187987, 0.00301735,buy
2021-06-13,1,0,1,0,2,1,2,2,2,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0033883, 0.00274760, 0.00058731, 0.00246558, 0.00251043,buy
2021-06-14,0,0,0,1,2,1,4,2,3,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0014556, 0.00202446, 0.00155980, 0.00115660, 0.00241509,buy
2021-06-15,0,1,0,1,4,1,3,2,3,3,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.0051060,-0.00615606,-0.00569196,-0.00672342,-0.00638578,sell
2021-06-16,0,1,1,2,4,0,1,2,3,3,0,0,0,0,0,0,1,1,0,1,2,1,1,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.0041922,-0.00549679,-0.00560257,-0.00526321,-0.00473753,sell
2021-06-17,1,1,2,4,2,1,2,1,2,4,0,0,0,0,0,1,1,1,1,2,2,2,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0027953,-0.00431015,-0.00092933,-0.00092933,-0.00088735,sell
2021-06-18,0,2,4,3,1,1,2,1,1,3,0,0,0,1,0,1,1,1,1,2,1,1,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0056318,-0.00486762,-0.00360006,-0.00557283,-0.00486762,sell
2021-06-19,0,2,4,2,3,0,3,2,1,3,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0042018, 0.00085687, 0.00209737, 0.00089566, 0.00048663,buy
2021-06-20,0,2,3,3,3,1,1,3,1,3,0,0,0,1,0,1,0,1,2,2,1,1,1,0,2,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0023887,-0.00206674,-0.00237452,-0.00233539,-0.00229831,sell
2021-06-21,0,1,4,3,2,2,1,3,2,2,0,0,0,1,0,1,0,1,2,1,0,1,1,1,2,2,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0000655, 0.00000132,-0.00285034, 0.00000132,-0.00031337,sell
2021-06-22,0,1,4,2,1,2,1,2,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0004141,-0.00087836,-0.00123012, 0.00027622, 0.00066146,buy
2021-06-23,0,2,2,2,1,2,1,3,1,3,0,0,0,1,0,1,0,1,2,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0013405,-0.00044582, 0.00209139, 0.00007655, 0.00227851,buy
2021-06-24,0,2,2,1,2,2,2,3,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0017286,-0.00177227,-0.00172859,-0.00172859,-0.00174788,sell
2021-06-25,0,2,3,1,1,2,2,2,1,0,0,0,0,1,0,1,1,0,1,2,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0045821,-0.00443952,-0.00416762,-0.00477520,-0.00383782,sell
2021-06-26,1,2,2,2,1,2,2,2,1,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026931, 0.00284938, 0.00174455, 0.00269094, 0.00149709,buy
2021-06-27,1,1,1,2,2,1,3,2,0,1,0,0,0,0,0,1,1,0,2,1,0,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042178,-0.00103364,-0.00476986,-0.00476986,-0.00054733,sell
2021-06-28,0,2,0,1,2,0,4,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029411, 0.00308689, 0.00319580, 0.00406456, 0.00208929,buy
2021-06-29,0,1,1,1,1,0,3,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009089, 0.00240850, 0.00228375, 0.00169593, 0.00228375,buy
2021-06-30,1,2,0,2,1,1,1,4,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0005909, 0.00059086,-0.00056407,-0.00050923,-0.00056407,buy
2021-07-01,0,2,1,1,1,0,2,4,5,3,1,0,0,0,0,0,1,1,0,1,1,2,2,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.0017080,-0.00130599, 0.00154625,-0.00082890,-0.00119567,sell
2021-07-02,0,1,0,1,2,0,3,3,4,4,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0028044, 0.00251115, 0.00053729, 0.00190886, 0.00236433,buy
2021-07-03,0,2,0,2,2,1,3,4,2,4,1,0,0,0,0,0,1,1,2,2,2,0,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0022012,-0.00266629, 0.00116182,-0.00225594,-0.00245196,sell
2021-07-04,1,1,0,2,1,1,3,3,3,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.0029107, 0.00291622, 0.00233391, 0.00291066, 0.00291066,buy
2021-07-05,1,1,2,1,2,1,1,3,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0035433, 0.00350772, 0.00326480, 0.00355906, 0.00346402,buy
2021-07-06,1,1,2,3,2,1,2,3,3,3,1,0,1,1,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,-0.0000473, 0.00006043, 0.00029556, 0.00128129, 0.00090068,buy
2021-07-07,1,1,1,3,3,1,3,2,3,5,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0001717, 0.00082566, 0.00082566, 0.00200660, 0.00212547,buy
2021-07-08,0,1,0,2,2,1,1,5,1,5,1,0,1,1,0,1,1,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0002787,-0.00041832,-0.00035953, 0.00202430, 0.00351951,sell
2021-07-09,1,1,0,1,2,1,3,3,2,3,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0024438, 0.00638970, 0.00622444, 0.00496665, 0.00512980,buy
2021-07-10,1,0,1,1,1,2,2,3,3,2,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0048598, 0.00392625, 0.00489632, 0.00489632, 0.00549426,buy
2021-07-11,0,0,1,2,1,1,1,4,2,3,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0052794,-0.00158143,-0.00274006,-0.00552466,-0.00527942,sell
2021-07-12,1,1,1,1,2,1,3,4,1,3,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0065679,-0.00452560,-0.00653511,-0.00693682,-0.00672516,sell
2021-07-13,0,2,1,1,4,1,2,4,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0012332, 0.00090874, 0.00079314,-0.00193127, 0.00272678,buy
2021-07-14,0,2,2,1,2,2,3,4,1,1,1,1,0,0,0,1,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0017146,-0.00117848,-0.00164575,-0.00114242,-0.00105475,sell
2021-07-15,1,2,3,2,2,2,3,3,1,0,1,1,0,0,0,0,1,0,1,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0001618, 0.00045714, 0.00044486, 0.00039157, 0.00021952,buy
2021-07-16,0,3,3,0,4,1,2,3,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.0022361, 0.00154104, 0.00259643, 0.00238613, 0.00260296,buy
2021-07-17,0,3,1,1,4,1,3,2,2,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.0063355,-0.00671494,-0.00199970,-0.00633546,-0.00048296,sell
2021-07-18,0,3,1,1,4,2,4,3,2,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,2,1,1,1,0,0,1,1,0,1,0,1,1,1,-0.0028568,-0.00438032,-0.00287914,-0.00285681,-0.00190540,sell
2021-07-19,0,1,3,0,3,2,3,3,4,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.0005125,-0.00342176, 0.00034216, 0.00034216, 0.00060933,buy
2021-07-20,0,3,0,1,3,2,2,2,4,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0046232, 0.00556035, 0.00342450, 0.00558364, 0.00383239,buy
2021-07-21,0,1,1,2,3,1,3,2,2,2,0,0,0,0,0,1,1,0,1,0,1,1,2,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0008601, 0.00002660,-0.00140604,-0.00173119,-0.00320720,sell
2021-07-22,0,2,3,2,2,1,3,2,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,2,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0017164, 0.00009463, 0.00170772, 0.00128932,-0.00113858,buy
2021-07-23,1,3,3,2,1,2,2,2,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,2,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0033453, 0.00129513, 0.00275657, 0.00372955, 0.00205492,buy
2021-07-24,1,1,3,1,1,2,2,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0040434, 0.00321700, 0.00318472, 0.00361122, 0.00287727,buy
2021-07-25,1,1,1,1,0,1,4,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0018459, 0.00148304, 0.00099978, 0.00156866, 0.00095110,buy
2021-07-26,0,1,1,1,2,2,4,2,3,2,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0034517, 0.00352538, 0.00223405, 0.00349366, 0.00352538,buy
2021-07-27,1,0,0,3,1,1,3,2,5,2,0,0,1,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0011810, 0.00101352, 0.00487890, 0.00355279, 0.00292886,buy
2021-07-28,1,0,1,2,2,1,2,2,6,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0026202, 0.00150150, 0.00389318, 0.00233295, 0.00234980,buy
2021-07-29,1,0,1,3,2,2,3,1,6,1,1,1,0,0,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0, 0.0005488,-0.00056601, 0.00043497,-0.00031693,-0.00012413,buy
2021-07-30,1,1,1,4,2,1,2,1,4,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0014902,-0.00262243,-0.00152559, 0.00114940,-0.00152559,sell
2021-07-31,2,1,2,3,2,2,3,1,4,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0, 0.0005420, 0.00086029, 0.00054205, 0.00056205, 0.00058249,buy
