Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091999,-0.01337443,-0.0121981,-0.0115183,-0.0134435,sell
2019-12-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072533,-0.00308798,-0.0040217,-0.0056789,-0.0024521,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0073475,-0.00226957,-0.0047546,-0.0065049,-0.0062693,sell
2019-12-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0073475,-0.00226957,-0.0047546,-0.0065049,-0.0062693,sell
2019-12-19,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077638,-0.00771433,-0.0147664,-0.0109753,-0.0077143,sell
2019-12-20,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0130182,-0.01362919,-0.0105687,-0.0158093,-0.0150686,sell
2019-12-21,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0138327,-0.01362919,-0.0110874,-0.0158093,-0.0150686,sell
2019-12-22,0,0,2,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0005224, 0.00052240,-0.0008662, 0.0005224, 0.0037433,buy
2019-12-23,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0101135,-0.00966664,-0.0091601,-0.0057610,-0.0110144,sell
2019-12-24,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0078104,-0.00684023,-0.0049841,-0.0039752,-0.0038806,sell
2019-12-25,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068063,-0.00313652,-0.0062706,-0.0009743,-0.0010391,sell
2019-12-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018431, 0.00257208, 0.0023451, 0.0005133, 0.0025721,buy
2019-12-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016895, 0.00070553, 0.0025745,-0.0007571, 0.0044997,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063344, 0.00532498, 0.0054243, 0.0052257, 0.0069503,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007003, 0.00170691,-0.0032589, 0.0032083,-0.0044868,sell
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007003, 0.00170691,-0.0032589, 0.0032083,-0.0044868,sell
2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058785, 0.01313307, 0.0131331, 0.0128486, 0.0126223,buy
2020-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031918, 0.00458327, 0.0016449,-0.0092802,-0.0097834,sell
2020-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005156,-0.00058426,-0.0110885,-0.0163077,-0.0183275,sell
2020-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005156,-0.00058426,-0.0110885,-0.0163077,-0.0183275,sell
2020-01-04,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117145,-0.01001761, 0.0021256,-0.0147972,-0.0145676,sell
2020-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088725,-0.00777594,-0.0091474,-0.0106261,-0.0110157,sell
2020-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0001889, 0.00511494, 0.0036657,-0.0026005, 0.0041434,buy
2020-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0001889, 0.00511494, 0.0036657,-0.0026005, 0.0041434,buy
2020-01-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0040903, 0.00579354, 0.0053986,-0.0016142, 0.0000885,buy
2020-01-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0040903, 0.00579354, 0.0053986,-0.0016142, 0.0000885,buy
2020-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0160459,-0.02001026,-0.0209476,-0.0213674,-0.0298854,sell
2020-01-11,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144380,-0.01232916,-0.0154500,-0.0149619,-0.0147813,sell
2020-01-12,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144380,-0.01232916,-0.0154500,-0.0149619,-0.0147813,sell
2020-01-13,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144380,-0.01376455,-0.0154500,-0.0154011,-0.0147813,sell
2020-01-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0140036,-0.01241582,-0.0146017,-0.0155625,-0.0158872,sell
2020-01-15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0138588,-0.01385435,-0.0140468,-0.0151525,-0.0154772,sell
2020-01-16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0193630, 0.00992609, 0.0161054, 0.0178516, 0.0170638,buy
2020-01-17,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0247429, 0.01520514, 0.0174832, 0.0244070, 0.0202375,buy
2020-01-18,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063632, 0.00855359, 0.0077730, 0.0013141, 0.0085569,buy
2020-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0028452,-0.00999976, 0.0004553,-0.0015564,-0.0007964,sell
2020-01-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0110232,-0.01441378,-0.0123381,-0.0094623,-0.0107837,sell
2020-01-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0152632,-0.01638770,-0.0125953,-0.0202270,-0.0133564,sell
2020-01-22,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0135721,-0.01661538,-0.0077293,-0.0179387,-0.0128932,sell
2020-01-23,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0137493,-0.01787034,-0.0188957,-0.0146894,-0.0170349,sell
2020-01-24,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0142725,-0.01869900,-0.0186990,-0.0141283,-0.0171608,sell
2020-01-25,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0142725,-0.01869900,-0.0186990,-0.0141283,-0.0171608,sell
2020-01-26,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0028704,-0.00324526,-0.0032453,-0.0033051,-0.0025357,sell
2020-01-27,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0054429,-0.00455513,-0.0045551,-0.0076624,-0.0061397,sell
2020-01-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0054555,-0.00339152,-0.0025074, 0.0023953,-0.0030811,sell
2020-01-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0160454,-0.01605392,-0.0171237,-0.0154328,-0.0157060,sell
2020-01-30,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0129238,-0.01534214,-0.0165214,-0.0147253,-0.0139610,sell
2020-01-31,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118851,-0.00234480,-0.0099479,-0.0100214,-0.0100228,sell
2020-02-01,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219943,-0.01296948,-0.0131753,-0.0146156,-0.0082416,sell
2020-02-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0043927,-0.01055013, 0.0026360,-0.0113968,-0.0110917,sell
2020-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0096401,-0.00735573, 0.0111917,-0.0091446,-0.0069111,sell
2020-02-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0102237, 0.00417137, 0.0141430,-0.0057894, 0.0085873,buy
2020-02-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071957, 0.00304631, 0.0081425, 0.0041921, 0.0081425,buy
2020-02-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035516, 0.00178134, 0.0002333, 0.0027408,-0.0010117,buy
2020-02-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139368, 0.01293869,-0.0044780,-0.0052890,-0.0072888,sell
2020-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0118977, 0.00582786, 0.0040692,-0.0010361, 0.0000390,buy
2020-02-09,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0127621, 0.00276919, 0.0122887, 0.0004605, 0.0099134,buy
2020-02-10,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0145722, 0.00532159, 0.0126566, 0.0057393, 0.0091370,buy
2020-02-11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0135212, 0.00884138, 0.0143003, 0.0046679, 0.0087568,buy
2020-02-12,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0135212, 0.00884138, 0.0143003, 0.0046679, 0.0087568,buy
2020-02-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105514,-0.00188125, 0.0086590,-0.0013867,-0.0023558,sell
2020-02-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105514,-0.00188125, 0.0086590,-0.0013867,-0.0023558,sell
2020-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149842,-0.00499966,-0.0062133,-0.0073212,-0.0076599,sell
2020-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040619, 0.00294370,-0.0057605,-0.0073709, 0.0016966,sell
2020-02-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045620,-0.00050516,-0.0052275,-0.0041110, 0.0029903,sell
2020-02-18,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116701,-0.01538055,-0.0180093,-0.0085903,-0.0160571,sell
2020-02-19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019960, 0.00163906,-0.0004009, 0.0010878,-0.0036294,sell
2020-02-20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049619, 0.00201810, 0.0020549, 0.0052493, 0.0005195,buy
2020-02-21,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003133, 0.00043458, 0.0020942, 0.0004583, 0.0004583,buy
2020-02-22,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059701, 0.00357874, 0.0040742,-0.0004665,-0.0006085,sell
2020-02-23,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052642, 0.00984956, 0.0129146, 0.0077831, 0.0100322,buy
2020-02-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053672, 0.00831014, 0.0111076, 0.0020328, 0.0088367,buy
2020-02-25,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0118493,-0.00420182,-0.0018432,-0.0076963,-0.0037751,sell
2020-02-26,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065374, 0.02159021, 0.0011136, 0.0115911, 0.0011136,buy
2020-02-27,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0102626, 0.02664702, 0.0214900, 0.0184531, 0.0214900,buy
2020-02-28,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0126355, 0.02831215, 0.0273276, 0.0140695, 0.0242754,buy
2020-02-29,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0126355, 0.02831215, 0.0273276, 0.0140695, 0.0242754,buy
2020-03-01,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0205616, 0.02508656, 0.0250866, 0.0145963, 0.0294050,buy
2020-03-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0114922, 0.01839707, 0.0183971, 0.0133659, 0.0271389,buy
2020-03-03,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0124745,-0.02365499,-0.0236099,-0.0239679,-0.0127874,sell
2020-03-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0168416,-0.01371537,-0.0138158,-0.0145055,-0.0171144,sell
2020-03-05,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0179251,-0.01398822,-0.0144205,-0.0145055,-0.0179251,sell
2020-03-06,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0180824, 0.01270738, 0.0207357, 0.0149473, 0.0173565,buy
2020-03-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0083990, 0.01297888, 0.0087466, 0.0038865, 0.0119322,buy
2020-03-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0083990, 0.01297888, 0.0087466, 0.0038865, 0.0119322,buy
2020-03-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0083990, 0.00241928, 0.0006685, 0.0021413, 0.0008766,buy
2020-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0160260, 0.00801615,-0.0232061, 0.0029328,-0.0193977,buy
2020-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0202492, 0.00314184,-0.0186117, 0.0073169,-0.0149964,buy
2020-03-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208012,-0.00595201,-0.0170809, 0.0054849,-0.0168193,sell
2020-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208012,-0.00595201,-0.0170809, 0.0054849,-0.0168193,sell
2020-03-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252689, 0.00101267,-0.0070217, 0.0070035,-0.0096888,sell
2020-03-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252689, 0.00101267,-0.0070217, 0.0070035,-0.0096888,sell
2020-03-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168483,-0.01143514,-0.0083949,-0.0089269,-0.0075932,sell
2020-03-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168483,-0.01143514,-0.0083949,-0.0089269,-0.0075932,sell
2020-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138748,-0.00796930,-0.0061364,-0.0068823,-0.0015638,sell
2020-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138748,-0.00796930,-0.0061364,-0.0068823,-0.0015638,sell
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147334,-0.01160559,-0.0144011,-0.0150722,-0.0042452,sell
2020-03-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147334,-0.01160559,-0.0144011,-0.0150722,-0.0042452,sell
2020-03-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152603,-0.00951756,-0.0151321,-0.0122016,-0.0046798,sell
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132020, 0.00680265, 0.0144430, 0.0078234, 0.0220409,buy
2020-03-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182058, 0.01309903, 0.0130990, 0.0177111, 0.0080082,buy
2020-03-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109017, 0.01105822, 0.0076509,-0.0062853,-0.0164425,sell
2020-03-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109017, 0.01105822, 0.0076509,-0.0062853,-0.0164425,sell
2020-03-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0195297,-0.02276312,-0.0251857,-0.0130165,-0.0166263,sell
2020-03-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0271660,-0.00740509,-0.0092488,-0.0188743,-0.0210034,sell
2020-03-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0271660,-0.00740509,-0.0092488,-0.0188743,-0.0210034,sell
2020-03-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0271660,-0.00740509,-0.0092488,-0.0188743,-0.0210034,sell
2020-03-31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094281, 0.01242088, 0.0124209,-0.0057613,-0.0091611,sell
2020-04-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094281, 0.01304909, 0.0125865,-0.0057613,-0.0085329,sell
2020-04-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094281, 0.01242088, 0.0124209,-0.0057613,-0.0091611,sell
2020-04-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094281, 0.01242088, 0.0124209,-0.0057613,-0.0091611,sell
2020-04-04,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051336, 0.00520003, 0.0096448, 0.0094433, 0.0054129,buy
2020-04-05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0165378,-0.01007430, 0.0024287,-0.0016771,-0.0168226,sell
2020-04-06,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0239120,-0.00496828,-0.0196777,-0.0252396,-0.0268563,sell
2020-04-07,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0240090, 0.00150536,-0.0101838,-0.0219893,-0.0271795,sell
2020-04-08,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0260360,-0.00534882,-0.0095840,-0.0264694,-0.0251958,sell
2020-04-09,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0348312,-0.01499372,-0.0198066,-0.0355505,-0.0335624,sell
2020-04-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0340726,-0.01641344,-0.0198615,-0.0317766,-0.0344873,sell
2020-04-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0265699,-0.00815126,-0.0069156,-0.0270729,-0.0253864,sell
