Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,none,none,a135,none,a150,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,215.535833333333, 0.0048423, 0.00697272, 0.0022119, 0.0037897, 0.00470249,buy
2019-08-14,none,none,a135,none,none,none,a90,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,216.547916666667, 0.0003403, 0.00516878, 0.0000661,-0.0018549, 0.00092672,buy
2019-08-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,217.558333333333, 0.0055925, 0.00598947, 0.0020423, 0.0049127, 0.00683538,buy
2019-08-16,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,218.5725, 0.0006610, 0.00042437, 0.0025347, 0.0004810, 0.00038235,buy
2019-08-17,none,none,none,a90,none,a0,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,219.587083333333,-0.0020744,-0.00066067,-0.0000448, 0.0014506,-0.00227457,sell
2019-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,220.592916666667, 0.0005173,-0.00055103, 0.0058166,-0.0026817,-0.00213724,sell
2019-08-21,none,none,none,none,a120,none,a0,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,223.6075, 0.0006213,-0.00113397, 0.0035447, 0.0009816, 0.00026985,buy
2019-08-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,224.615833333333,-0.0033414,-0.00199708,-0.0003583,-0.0034368,-0.00146466,sell
2019-08-23,none,none,a150,none,a90,none,none,none,none,none,a0,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,225.62, 0.0000406, 0.00005742, 0.0011631, 0.0000112, 0.00146092,buy
2019-08-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,226.61875,-0.0011312,-0.00097858,-0.0014111, 0.0006557,-0.00029027,sell
2019-08-25,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,227.62625, 0.0009962, 0.00050930, 0.0006887, 0.0027926, 0.00478582,buy
2019-08-26,a120,none,none,none,a60,none,a60,none,none,none,a0,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,228.623333333333, 0.0045416, 0.00414000, 0.0064012, 0.0029000, 0.00260371,buy
2019-08-27,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,229.62625, 0.0008328,-0.00021257, 0.0010422,-0.0003303, 0.00036590,sell
2019-08-28,a120,none,none,none,none,none,a90,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,230.62375, 0.0027716, 0.00230377, 0.0045541, 0.0029758, 0.00625068,buy
2019-08-29,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,231.62375,-0.0021811,-0.00259131,-0.0014099,-0.0024388,-0.00127248,sell
2019-08-30,a120,none,none,none,a0,none,a120,a0,none,a120,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,232.62, 0.0000266, 0.00026964, 0.0017015, 0.0007314, 0.00017136,buy
2019-08-31,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,233.615416666667, 0.0008732, 0.00252398, 0.0023750, 0.0024793,-0.00183824,buy
2019-09-01,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,234.610833333333, 0.0048464, 0.00537233, 0.0058955, 0.0057308, 0.00589800,buy
2019-09-02,none,a0,none,a120,none,a150,none,a0,none,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,235.606666666667, 0.0022144, 0.00173432, 0.0025192, 0.0026091, 0.00260906,buy
2019-09-03,none,a0,none,none,a60,none,a180,a0,none,none,none,a180,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,236.59875, 0.0054131, 0.00073346, 0.0036046, 0.0053247, 0.00457230,buy
2019-09-04,none,a0,none,none,none,a120,none,a0,none,none,none,a180,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,237.59, 0.0041419, 0.00097798, 0.0025566, 0.0044743, 0.00343684,buy
2019-09-05,none,none,none,none,a90,none,a150,a0,none,none,none,a180,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,238.580833333333, 0.0044514, 0.00063676, 0.0027782, 0.0042244, 0.00341962,buy
2019-09-06,none,none,a180,none,a90,a90,none,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,239.57, 0.0044349, 0.00210441, 0.0021993,-0.0003420, 0.00374167,buy
2019-09-07,none,none,a180,none,none,none,a120,none,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,240.55875, 0.0023049, 0.00085791, 0.0018844,-0.0013603, 0.00317793,buy
2019-09-08,none,none,none,a135,a120,a60,a120,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,241.545833333333,-0.0027782,-0.00378087,-0.0044579,-0.0029966, 0.00377452,sell
2019-09-09,none,none,none,a135,none,none,none,none,a180,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,242.53125, 0.0003289, 0.00128076,-0.0054957, 0.0009708, 0.00021764,buy
2019-09-10,none,none,none,none,none,none,a90,none,a180,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,243.515833333333,-0.0049752,-0.00618215,-0.0052324,-0.0044732, 0.00297665,sell
2019-09-11,none,none,none,none,a150,none,none,none,a180,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,244.499583333333,-0.0051657,-0.00670827,-0.0051253,-0.0044838, 0.00253871,sell
2019-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,245.482083333333,-0.0092090, 0.00314458,-0.0019029, 0.0036357, 0.00377934,buy
2019-09-13,none,none,none,none,a180,a0,a60,none,none,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,246.463333333333,-0.0111158,-0.00621329,-0.0082911,-0.0059730,-0.00226470,sell
2019-09-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,247.445416666667,-0.0110813,-0.00823677,-0.0106693,-0.0072198,-0.00226470,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,248.42125,-0.0105138,-0.00813436,-0.0093093,-0.0075998,-0.00189484,sell
2019-09-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,249.404166666667, 0.0011210, 0.00091955, 0.0094133, 0.0048221, 0.00874463,buy
2019-09-17,none,none,none,a150,none,none,a0,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,250.378333333333, 0.0030585, 0.00224921, 0.0043635, 0.0034967, 0.00721715,buy
2019-09-18,a135,none,none,a150,none,a60,a0,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,251.354166666667, 0.0001890, 0.00403874, 0.0048157, 0.0050779, 0.01061554,buy
2019-09-19,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,252.329583333333, 0.0016265, 0.00296386, 0.0032965, 0.0034169, 0.00454058,buy
2019-09-20,a135,none,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,253.305, 0.0027066, 0.01066592, 0.0116671, 0.0112890, 0.00971264,buy
2019-09-21,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,254.27375, 0.0063163, 0.00206726, 0.0049678, 0.0021452, 0.00392975,buy
2019-09-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,255.248333333333, 0.0044593, 0.00872674, 0.0034318, 0.0034123, 0.00424674,buy
2019-09-23,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,256.21875,-0.0002958, 0.00236182, 0.0002403,-0.0011422, 0.00257860,sell
2019-09-24,none,none,a150,none,none,none,a90,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,257.1875,-0.0033958, 0.00044397,-0.0029156,-0.0037674, 0.00318637,sell
2019-09-25,none,none,a150,none,none,a150,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,258.15625,-0.0036983, 0.00144228,-0.0024590,-0.0045395, 0.00254197,sell
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,259.124166666667,-0.0039516,-0.00609495,-0.0048730,-0.0064529,-0.00513949,sell
2019-09-27,none,none,none,none,none,a180,none,none,none,none,none,a150,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,260.091666666667,-0.0034604,-0.00183036,-0.0026451,-0.0057491,-0.00050922,sell
2019-09-28,none,none,none,none,a0,none,a150,none,none,a150,none,a150,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,261.05625,-0.0060829,-0.00637014,-0.0071037,-0.0080223,-0.00608211,sell
2019-09-29,none,none,none,none,none,a150,none,none,none,a150,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,262.020833333333,-0.0077755,-0.00953511,-0.0099053,-0.0096318,-0.00712666,sell
2019-09-30,none,none,none,none,none,none,a180,none,none,a150,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,262.984583333333,-0.0062906,-0.00855361,-0.0087591,-0.0087209,-0.00695157,sell
2019-10-01,none,a30,none,none,none,a120,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,263.947083333333, 0.0010354,-0.00080348,-0.0056498,-0.0011631,-0.00262003,buy
2019-10-02,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,264.90875, 0.0062052, 0.00654292,-0.0028655, 0.0057849,-0.00271439,sell
2019-10-03,none,a30,a135,none,none,a90,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,265.868333333333, 0.0052192, 0.00433186,-0.0013554,-0.0019255, 0.00290544,buy
2019-10-04,none,none,a135,none,a90,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,266.8275, 0.0045344, 0.00747758, 0.0025886, 0.0011353, 0.00385524,buy
2019-10-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,267.785, 0.0023790, 0.00360495, 0.0016259,-0.0008811, 0.00355318,buy
2019-10-06,none,none,none,a180,none,a60,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,268.740833333333,-0.0030408,-0.00207135,-0.0008620, 0.0000779, 0.00017066,sell
2019-10-07,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,269.6975,-0.0003482, 0.00067407, 0.0011561, 0.0031707, 0.00354237,buy
2019-10-09,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,271.605416666667,-0.0032727,-0.00093651,-0.0031429, 0.0044728,-0.00902977,sell
2019-10-10,a150,none,none,none,a150,none,a60,none,a150,none,none,a135,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,272.557083333333,-0.0035601,-0.00115061,-0.0041200, 0.0048275,-0.00951432,sell
2019-10-11,a150,none,none,none,none,a0,none,none,a150,none,a30,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,273.508333333333, 0.0020811, 0.00343732, 0.0023835, 0.0034565, 0.00350774,buy
2019-10-12,a150,none,none,none,a180,none,none,none,none,none,a30,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,274.459166666667,-0.0032695,-0.00421876,-0.0032497,-0.0034818,-0.00360380,sell
2019-10-13,a150,none,none,none,none,none,none,none,none,none,a30,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,275.408333333333,-0.0032490,-0.00412769,-0.0026500,-0.0033209,-0.00391509,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,276.356666666667,-0.0001241,-0.00184289,-0.0005880,-0.0013007,-0.00322039,sell
2019-10-15,none,none,a120,none,a150,a60,a0,none,none,none,a30,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,277.30375,-0.0029363,-0.00116125, 0.0000360,-0.0061825, 0.00000971,sell
2019-10-16,none,none,a120,none,none,a60,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,278.250416666667, 0.0039433, 0.00822321, 0.0054766, 0.0010516, 0.00575800,buy
2019-10-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,279.195, 0.0063117, 0.00515288, 0.0056014, 0.0052688, 0.00734007,buy
2019-10-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,280.140416666667, 0.0005195, 0.00108491, 0.0007028, 0.0026009,-0.00091749,buy
2019-10-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,281.084166666667, 0.0026165, 0.00895293, 0.0031560, 0.0012279, 0.00188744,buy
2019-10-20,none,none,none,none,a90,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,282.026666666667, 0.0060773, 0.00216732, 0.0014217,-0.0018808, 0.00245906,buy
2019-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,282.968333333333, 0.0055311, 0.00223166, 0.0013755, 0.0022306, 0.00126724,buy
2019-10-22,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,283.910416666667, 0.0028104, 0.00472180, 0.0007939, 0.0009748, 0.00126990,buy
2019-10-24,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,285.790416666667,-0.0061358,-0.00220633, 0.0004222,-0.0077103,-0.00192277,sell
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,286.729166666667,-0.0007922, 0.00585228, 0.0037798,-0.0041292, 0.00604096,buy
2019-10-26,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,287.6675,-0.0021356,-0.00348060,-0.0023168,-0.0026125, 0.00189193,sell
2019-10-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,288.604166666667, 0.0028441, 0.00146452, 0.0014181, 0.0033441, 0.00176420,buy
2019-10-28,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,289.540833333333, 0.0038063, 0.00159179, 0.0025137, 0.0043281, 0.00221430,buy
2019-10-29,none,none,none,none,none,a120,none,none,none,a180,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,290.475833333333, 0.0036676, 0.00164658, 0.0021802, 0.0037503, 0.00262119,buy
2019-10-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,291.410416666667,-0.0031841,-0.00453200,-0.0037677,-0.0034503,-0.00395325,sell
2019-10-31,none,none,none,none,a60,a90,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,292.344166666667,-0.0005520, 0.00206593,-0.0026359, 0.0013686, 0.00152100,sell
2019-11-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,293.277083333333,-0.0013432, 0.00044464, 0.0003576,-0.0014382, 0.00071326,buy
2019-11-02,none,none,none,none,a90,a60,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,294.209583333333, 0.0074755, 0.00100822, 0.0026838,-0.0057513, 0.00326793,buy
2019-11-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,295.14,-0.0037971,-0.00292720,-0.0028401,-0.0019867,-0.00213414,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,296.070833333333, 0.0011764, 0.00565169, 0.0055924, 0.0113878, 0.00616281,sell
2019-11-05,none,none,none,none,a120,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,297.000416666667, 0.0025569, 0.00617521, 0.0061798, 0.0088476, 0.00628326,buy
2019-11-06,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,297.92875,-0.0056385, 0.00076099,-0.0024998, 0.0014310, 0.00325773,buy
2019-11-07,none,none,none,none,a150,a0,none,none,a120,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,298.856666666667, 0.0046935, 0.00264210, 0.0017838, 0.0007184, 0.00287185,buy
2019-11-08,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,299.78375, 0.0016430, 0.00038478,-0.0004955,-0.0003930, 0.00088130,sell
2019-11-09,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,300.709583333333, 0.0016781, 0.00052818,-0.0010356,-0.0002657, 0.00172625,sell
2019-11-10,none,none,none,none,a180,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,301.63625, 0.0047706, 0.00391783, 0.0046774, 0.0047206, 0.00496888,buy
2019-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,302.56125, 0.0009662, 0.00120397,-0.0010371, 0.0043957, 0.00125117,sell
2019-11-12,none,none,none,none,a150,a60,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,303.484166666667,-0.0031569,-0.00315881,-0.0036366,-0.0018973,-0.00325694,sell
2019-11-13,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,304.407916666667,-0.0066375,-0.00191559,-0.0055157,-0.0041583,-0.00308777,sell
2019-11-14,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,305.330416666667,-0.0055220,-0.00090220,-0.0038522,-0.0057310,-0.00125132,sell
2019-11-15,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,306.252916666667, 0.0041312, 0.00371899, 0.0038646, 0.0037202, 0.00415302,buy
2019-11-16,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,307.174166666667, 0.0091334, 0.00513504, 0.0054280, 0.0089627, 0.00763466,buy
2019-11-17,none,none,none,none,a90,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,308.094583333333, 0.0091737, 0.00459942, 0.0041934, 0.0084539, 0.00873982,buy
2019-11-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,309.014583333333,-0.0127848,-0.01083700,-0.0134762,-0.0122383,-0.01063259,sell
2019-11-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,309.93625, 0.0048499, 0.00351135, 0.0037137, 0.0047471, 0.00466989,buy
2019-11-20,none,none,none,none,a60,none,a120,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,310.854583333333,-0.0013023,-0.00041231,-0.0006897, 0.0000534,-0.00054596,sell
2019-11-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,311.77375, 0.0038440, 0.00345126, 0.0029089, 0.0043242, 0.00384403,buy
2019-11-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,312.692083333333, 0.0028842, 0.00271193, 0.0017120, 0.0027586, 0.00291480,buy
2019-11-23,a180,none,none,none,none,a150,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,313.609583333333, 0.0037320, 0.00373538, 0.0034755, 0.0038130, 0.00373199,buy
2019-11-24,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.527083333333, 0.0033255, 0.00310091, 0.0026385, 0.0033661, 0.00332550,buy
2019-11-25,a180,none,none,none,none,a120,none,a30,none,a150,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,315.44375, 0.0000632, 0.00258436,-0.0001520, 0.0001471, 0.00015228,sell
2019-11-26,a180,none,none,none,none,none,a150,a30,none,a150,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,316.360416666667, 0.0017231, 0.00341423,-0.0008511, 0.0003353, 0.00180858,sell
2019-11-27,none,none,a120,none,none,a90,none,a30,none,a150,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,317.275833333333,-0.0068996,-0.00817039,-0.0078441,-0.0086513,-0.00723035,sell
2019-11-28,none,none,a120,none,a60,none,a120,a30,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,318.190416666667,-0.0052619,-0.00276068,-0.0058331,-0.0031603,-0.00404633,sell
2019-11-29,none,none,a120,none,a60,a60,none,a30,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,319.105416666667,-0.0076015,-0.00305343,-0.0042851,-0.0058548,-0.00474552,sell
2019-11-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,320.019166666667,-0.0062220,-0.00531510,-0.0055102,-0.0067878,-0.00624851,sell
2019-12-01,none,none,none,none,a90,none,a90,a30,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,320.9325, 0.0006884, 0.00048976, 0.0012042, 0.0016040, 0.00482568,buy
2019-12-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,321.845416666667, 0.0003754, 0.00265082, 0.0014594, 0.0013951, 0.00471132,buy
2019-12-03,none,none,none,none,none,none,a60,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,322.75875, 0.0002207, 0.00378183, 0.0017650, 0.0017979, 0.00471909,buy
2019-12-04,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,323.669166666667,-0.0029507, 0.00256728,-0.0030406,-0.0029933, 0.00481652,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,324.58125,-0.0014663, 0.00265082,-0.0003822,-0.0004466, 0.00286963,sell
2019-12-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,325.492083333333, 0.0075415, 0.00720443, 0.0084919, 0.0045362, 0.00965665,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,326.402083333333,-0.0057422,-0.00474279,-0.0033887,-0.0050183,-0.00481888,sell
2019-12-08,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,327.312083333333,-0.0029278,-0.00212223,-0.0063598,-0.0013164,-0.00032234,sell
2019-12-09,none,none,none,none,a180,a60,none,none,a90,a135,none,a60,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,328.22125,-0.0040171,-0.00590261,-0.0067449,-0.0016985,-0.00413275,sell
2019-12-10,none,none,none,a150,none,none,none,none,none,a135,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,329.13, 0.0009562, 0.00081922, 0.0002548, 0.0024414,-0.00155114,sell
