Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,1,6,1,1,1,1,1,2,0,3,6,0,0,3,6,6,6,6,6, 0.0297534, 0.0189976, 0.0222108, 0.02652686, 0.01899764,buy
2020-04-08,1,2,3,3,2,1,1,2,3,6,3,3,6,6,6,6,6,6,6,-0.0056953,-0.0044341,-0.0078001,-0.01157286,-0.00324945,sell
2020-04-09,1,2,2,2,1,1,1,2,2,3,6,3,6,3,3,3,6,3,6, 0.0129932, 0.0060195, 0.0131220, 0.01153203, 0.01155520,buy
2020-04-10,1,3,0,1,0,1,1,5,0,6,3,3,3,3,6,6,3,0,3,-0.0136108,-0.0174963,-0.0194367,-0.01903370,-0.01708984,sell
2020-04-11,1,2,2,1,2,1,4,3,0,3,6,3,0,6,9,6,6,3,6,-0.0083006,-0.0069463,-0.0083539,-0.00691782,-0.00851262,sell
2020-04-12,1,2,3,0,0,5,3,1,1,6,6,0,3,6,9,6,9,0,3, 0.0041394,-0.0002419, 0.0062495, 0.00624953, 0.00377604,buy
2020-04-13,1,2,2,2,0,4,1,1,1,3,6,3,0,3,6,3,9,3,6,-0.0124165, 0.0306730, 0.0057343, 0.00823809,-0.00253909,buy
2020-04-14,3,1,4,0,0,2,1,1,1,6,3,0,3,6,0,6,6,3,6,-0.0021672,-0.0021672, 0.0006292,-0.01275725,-0.01056637,sell
2020-04-15,5,3,4,0,0,1,2,3,2,6,6,3,3,6,3,6,6,9,12,-0.0026195,-0.0025194,-0.0063952,-0.00053801,-0.00267753,sell
2020-04-16,2,3,2,0,0,2,1,4,1,3,9,3,3,3,0,3,6,6,9, 0.0255503, 0.0244577, 0.0400867, 0.02652969, 0.02438752,buy
2020-04-17,1,1,2,0,0,4,2,4,0,6,6,3,3,6,3,6,0,3,6, 0.0047701,-0.0007745,-0.0127021, 0.00133440, 0.00075775,buy
2020-04-18,1,1,2,0,0,3,5,4,2,6,9,3,0,6,6,6,3,6,9, 0.0254024, 0.0130657, 0.0265382, 0.02020367, 0.00739894,buy
2020-04-19,2,1,2,0,0,2,5,5,1,6,12,3,3,6,3,6,3,6,6, 0.0019583,-0.0134826, 0.0043925, 0.01215264,-0.01230628,buy
2020-04-20,1,1,2,0,0,2,2,5,0,6,9,0,0,3,6,6,3,3,3,-0.0265205,-0.0253769,-0.0229667,-0.02600585,-0.02650085,sell
2020-04-21,2,1,2,0,0,3,1,4,0,3,9,3,6,0,3,3,3,3,6,-0.0133767, 0.0006855,-0.0004750, 0.01508373, 0.01053890,buy
2020-04-22,3,1,2,0,0,2,2,0,3,6,3,3,6,3,6,3,0,3,6, 0.0094770, 0.0221254, 0.0329598, 0.02212535, 0.02287098,buy
2020-04-23,3,1,1,0,0,3,2,0,2,0,3,0,6,3,6,3,3,6,6, 0.0096699, 0.0094108, 0.0093396, 0.00856271, 0.00873265,buy
2020-04-24,1,3,1,0,0,4,0,1,3,6,6,3,6,6,3,0,0,3,6, 0.0062639, 0.0316813,-0.0023116, 0.02732498, 0.03075295,buy
2020-04-25,1,4,2,0,0,3,1,0,2,6,3,3,0,9,6,3,3,0,6,-0.0084998,-0.0084998,-0.0070614,-0.00825338,-0.00801388,sell
2020-04-26,3,2,4,0,0,2,4,0,4,6,6,3,6,6,6,6,6,3,9, 0.0020943, 0.0051346, 0.0032229, 0.00476960,-0.00644285,buy
2020-04-27,2,2,2,3,0,0,4,1,4,6,9,3,6,3,9,3,3,6,6, 0.0050732,-0.0016631,-0.0056848, 0.00345871, 0.00311879,buy
2020-04-28,1,1,2,1,0,2,3,2,2,0,6,0,6,0,9,3,3,6,9, 0.0108329,-0.0088832, 0.0221857, 0.01346300, 0.01490294,buy
2020-04-29,2,2,1,1,3,2,4,0,2,3,6,0,9,3,9,0,3,6,12, 0.0333280, 0.0348171, 0.0352451, 0.01237833, 0.03528182,buy
2020-04-30,2,1,2,0,2,0,5,0,5,3,3,3,9,0,9,3,9,6,6,-0.0029514, 0.0010766,-0.0014643, 0.00195619, 0.00235792,buy
2020-05-01,3,1,1,3,1,0,3,2,2,3,6,0,9,3,3,6,6,6,6,-0.0106749,-0.0269735,-0.0261584,-0.02585896,-0.02475862,sell
2020-05-02,3,4,3,3,0,0,1,0,1,6,3,3,3,6,6,6,9,0,3, 0.0072042,-0.0099273,-0.0004755, 0.00237312,-0.00480788,sell
2020-05-03,3,4,5,1,1,0,1,0,3,6,3,6,6,6,3,6,9,3,6, 0.0129148, 0.0129148, 0.0135797, 0.01046041, 0.00693682,buy
2020-05-04,2,3,3,2,0,1,1,0,1,3,6,3,3,3,3,6,6,0,6,-0.0119854,-0.0216203,-0.0228517,-0.01669131,-0.02254304,sell
2020-05-05,2,3,1,3,0,1,1,0,3,3,6,3,6,3,0,6,3,3,9,-0.0156687,-0.0107133,-0.0167080,-0.00948058,-0.00655581,sell
2020-05-06,2,1,3,0,1,2,1,1,4,3,3,0,9,3,3,3,6,6,9,-0.0070503,-0.0115052,-0.0077829,-0.01158145,-0.00853373,sell
2020-05-07,2,1,0,2,3,2,1,3,2,3,3,3,9,3,0,6,6,6,9,-0.0107186,-0.0107186,-0.0085098,-0.00631858,-0.01373281,sell
2020-05-08,2,1,0,1,1,3,3,4,2,6,3,3,6,9,3,6,6,3,6, 0.0064925, 0.0024677, 0.0095952, 0.00066385, 0.00270689,buy
2020-05-09,1,2,1,3,2,3,4,0,3,6,3,3,6,9,3,6,9,6,6,-0.0054551,-0.0050728,-0.0039440, 0.00216557,-0.00507275,sell
2020-05-10,1,3,2,1,1,4,1,1,2,6,6,3,3,6,3,6,9,3,3,-0.0328593,-0.0151989,-0.0454499,-0.03377678,-0.03169905,sell
2020-05-11,2,4,2,2,0,1,2,1,2,3,6,3,6,3,3,9,6,3,6,-0.0235145,-0.0217079,-0.0217367,-0.02285739, 0.00621836,sell
2020-05-12,4,4,2,2,0,2,2,1,2,6,6,3,9,3,6,6,3,6,9,-0.0056369, 0.0003114,-0.0055654, 0.00038136, 0.00808522,buy
2020-05-13,2,2,2,0,0,1,2,0,3,0,3,3,6,0,6,3,6,3,6, 0.0126022, 0.0138281, 0.0131694, 0.01578669, 0.01511482,buy
2020-05-14,2,3,0,0,0,5,1,0,2,3,3,0,6,3,3,6,6,3,6, 0.0020118, 0.0001504, 0.0010112,-0.00004808,-0.00607669,buy
2020-05-15,2,0,1,0,0,4,3,1,2,6,3,3,3,6,3,3,9,0,3,-0.0166386,-0.0149103,-0.0063438,-0.00877471,-0.01567471,sell
2020-05-16,2,0,2,0,0,1,5,1,4,6,0,3,6,9,3,0,9,3,6,-0.0039468, 0.0034554,-0.0047088,-0.00334400,-0.00279606,sell
2020-05-17,2,0,2,0,0,2,2,4,3,6,3,0,6,6,3,3,9,3,6, 0.0247281, 0.0251343, 0.0240924, 0.02191737, 0.00461934,buy
2020-05-18,1,0,3,0,0,2,3,1,1,3,6,3,3,3,3,3,6,0,3, 0.0012386, 0.0054389, 0.0076183, 0.00594133, 0.00511091,buy
2020-05-19,1,0,2,0,0,2,3,3,3,6,3,6,6,3,3,3,3,3,6, 0.0020361, 0.0025798,-0.0002612, 0.00102584,-0.00535081,buy
2020-05-20,3,0,1,0,0,1,5,1,4,3,3,3,9,0,6,3,6,6,6,-0.0025767,-0.0024320,-0.0024847,-0.00202234,-0.00062106,sell
2020-05-21,3,1,1,0,0,3,2,1,2,0,0,3,9,3,3,0,6,6,9, 0.0011098,-0.0030915,-0.0068744, 0.01781792,-0.00411022,sell
2020-05-22,3,3,1,0,0,2,2,1,3,3,3,0,9,3,6,3,6,6,6, 0.0054696, 0.0134495, 0.0054696, 0.00805046, 0.00648091,buy
2020-05-23,4,0,4,1,0,1,1,0,3,3,3,0,6,6,6,3,6,6,3, 0.0012298,-0.0018115,-0.0011991,-0.00527886,-0.00476414,sell
2020-05-24,5,0,2,5,0,0,2,0,3,6,0,3,9,6,9,0,6,6,6,-0.0076129,-0.0052158,-0.0135667,-0.00590760,-0.00518048,sell
2020-05-25,1,1,1,3,0,1,1,1,1,3,3,0,3,3,6,3,6,0,3, 0.0012446,-0.0100019,-0.0108529,-0.00896957,-0.01166409,sell
2020-05-26,1,1,2,2,2,3,2,0,1,6,3,3,6,6,3,3,3,3,6, 0.0011072,-0.0025808,-0.0003952,-0.00186506,-0.00667397,sell
2020-05-27,1,0,3,4,3,2,2,1,2,6,6,3,6,6,9,3,3,3,9,-0.0046322,-0.0111781,-0.0048510,-0.00492765,-0.00463219,sell
2020-05-28,1,0,1,5,0,0,2,2,1,3,3,3,3,3,6,3,3,3,6, 0.0042438, 0.0067540, 0.0067540, 0.00571458, 0.00571458,buy
2020-05-29,1,1,1,5,0,0,0,2,1,3,0,3,3,3,9,3,3,0,6,-0.0011245, 0.0005691, 0.0036062, 0.00252546, 0.00087698,buy
2020-05-30,1,1,5,1,2,0,0,0,2,3,3,0,3,3,9,3,6,3,3,-0.0003735, 0.0073675, 0.0048925, 0.00472479, 0.00091531,buy
2020-05-31,0,3,2,1,1,0,0,0,3,3,3,3,3,3,9,0,3,0,3,-0.0098124, 0.0054217,-0.0062100, 0.00402753, 0.00011351,sell
2020-06-01,1,2,2,4,0,0,0,0,2,3,6,3,3,0,6,6,3,3,0,-0.0001809, 0.0048468, 0.0059547,-0.00558477,-0.00000123,buy
2020-06-02,1,2,6,1,0,0,0,1,4,6,6,3,6,3,6,6,3,3,3, 0.0060026, 0.0199404, 0.0058974,-0.00112746, 0.00639956,buy
2020-06-03,1,3,4,2,1,0,0,1,1,3,6,3,6,0,3,6,6,3,3, 0.0284578, 0.0094151, 0.0094159, 0.00941589, 0.02981071,buy
2020-06-04,1,1,2,1,0,0,0,4,1,6,3,3,3,3,3,3,3,0,3, 0.0124982, 0.0100633, 0.0144670, 0.01111590, 0.01446703,buy
2020-06-05,1,0,2,2,2,1,3,2,2,6,6,3,0,6,6,6,6,6,0,-0.0200997,-0.0120036,-0.0115797,-0.00774320,-0.02198498,sell
2020-06-06,1,0,3,0,2,5,1,1,2,6,3,0,3,6,6,6,9,3,3,-0.0048471,-0.0048774,-0.0048471,-0.00484707,-0.00578621,sell
2020-06-07,0,1,2,2,2,3,0,2,0,3,3,3,0,3,3,3,9,6,3, 0.0098302, 0.0078831, 0.0057146, 0.01191236, 0.00524971,buy
2020-06-08,3,0,3,1,0,2,0,3,0,6,3,0,3,6,3,3,6,6,0,-0.0017113,-0.0034675,-0.0017113,-0.00423809,-0.00456736,sell
2020-06-09,2,1,3,2,0,2,2,1,1,6,3,3,3,3,3,3,9,6,3, 0.0050249,-0.0076574, 0.0041183,-0.01337212, 0.00819583,sell
2020-06-10,0,2,3,1,0,6,0,0,0,6,3,3,3,6,0,3,3,6,3,-0.0146174,-0.0138145,-0.0134453,-0.00927135,-0.00941048,sell
2020-06-11,0,1,3,0,0,4,1,1,1,6,0,3,0,9,3,0,6,3,3,-0.0124406,-0.0129005,-0.0144104,-0.00623915,-0.01244062,sell
2020-06-12,2,1,2,0,0,1,3,1,1,6,3,3,3,6,3,0,6,3,0,-0.0009467,-0.0093688,-0.0074887,-0.01253614,-0.00959364,sell
2020-06-13,2,0,2,0,0,1,1,3,1,6,3,0,3,6,3,3,6,0,0, 0.0044234, 0.0044812, 0.0055815,-0.00126312,-0.00493757,buy
2020-06-14,0,0,2,0,0,3,0,2,2,3,0,3,0,3,3,0,6,3,6,-0.0094064,-0.0089258,-0.0089258,-0.00523617,-0.00678447,sell
2020-06-15,0,0,1,0,0,4,1,1,3,3,3,3,3,6,0,3,3,3,3,-0.0041092,-0.0022421,-0.0036573,-0.00457623,-0.00331781,sell
2020-06-16,1,0,1,0,0,4,2,2,3,3,6,0,3,6,3,3,6,3,6,-0.0074638, 0.0046267, 0.0104467,-0.00959695,-0.00781205,sell
2020-06-17,1,0,1,0,0,3,4,3,0,0,3,3,6,3,0,3,6,3,9, 0.0010154,-0.0040607, 0.0004386,-0.00852243,-0.00421210,sell
2020-06-18,0,3,1,0,0,3,2,2,0,3,3,3,3,6,3,3,3,0,6,-0.0089669,-0.0018971,-0.0097091, 0.00335798,-0.00754449,sell
2020-06-19,1,1,3,0,0,4,1,0,0,3,0,6,0,3,6,0,3,3,6,-0.0149062,-0.0125533,-0.0159637,-0.01452941,-0.01682155,sell
2020-06-20,1,0,1,2,0,2,1,0,2,3,3,3,3,3,3,3,3,0,3,-0.0090102,-0.0071676,-0.0086698,-0.00947331,-0.01395640,sell
2020-06-21,2,0,0,3,0,2,1,1,1,3,3,0,0,3,3,3,6,3,6, 0.0001163, 0.0023732, 0.0020345, 0.00489669,-0.00002805,buy
2020-06-22,2,1,0,0,2,1,1,1,0,3,0,3,3,3,0,0,3,3,6, 0.0129147, 0.0073899, 0.0114051, 0.01913969, 0.01265397,buy
2020-06-23,0,2,1,0,3,4,1,1,0,3,3,0,6,3,3,6,0,6,6, 0.0029480,-0.0042006, 0.0077898, 0.00480854,-0.01207122,buy
2020-06-24,1,0,2,1,0,3,1,1,1,0,3,3,6,0,0,6,3,3,6,-0.0203391,-0.0198140,-0.0158992,-0.02055719,-0.01827222,sell
2020-06-25,1,0,0,5,0,1,3,1,1,3,3,3,3,3,3,9,0,3,6,-0.0103442, 0.0009871, 0.0003069, 0.01182023,-0.00087047,sell
2020-06-26,1,1,3,0,1,1,0,4,1,3,0,3,3,3,3,6,6,3,6,-0.0038100,-0.0086572,-0.0018554,-0.01158051,-0.00164681,sell
2020-06-27,1,3,2,0,2,1,0,1,0,3,3,0,3,3,6,3,6,0,3,-0.0217769,-0.0263122,-0.0383361,-0.02631224,-0.02541641,sell
2020-06-28,2,2,0,1,1,1,0,1,3,0,3,3,0,0,3,9,6,3,6,-0.0104499, 0.0016990, 0.0191498,-0.01369840, 0.00549546,sell
2020-06-29,2,0,1,2,0,1,0,1,3,3,3,0,3,3,3,6,3,3,3, 0.0484818, 0.0269523, 0.0270389, 0.03510603, 0.04405929,buy
2020-06-30,2,3,2,2,1,1,0,1,1,0,6,3,3,0,3,9,6,3,6,-0.0051778,-0.0100916,-0.0079011,-0.01415431, 0.01145958,sell
2020-07-01,2,1,6,0,0,0,0,4,0,6,3,3,3,6,3,6,3,0,6, 0.0032955, 0.0038799, 0.0038233,-0.00359116, 0.00154949,buy
2020-07-02,2,1,3,4,1,1,3,2,0,6,3,3,0,6,6,6,6,6,9,-0.0016892,-0.0055150,-0.0047335, 0.00363228,-0.00986386,sell
2020-07-03,1,0,3,2,0,3,1,1,1,6,0,0,3,6,3,6,6,3,3,-0.0071387,-0.0027664,-0.0071027,-0.00173193,-0.00238988,sell
2020-07-04,0,1,3,1,3,3,0,2,1,3,6,3,0,3,3,3,12,6,3, 0.0212950, 0.0154935, 0.0097714, 0.01602012, 0.00985936,buy
2020-07-05,2,1,3,0,3,2,0,3,1,6,6,3,3,6,0,3,9,6,3, 0.0259804, 0.0253381, 0.0141281, 0.01527441, 0.01521130,buy
2020-07-06,3,1,3,1,0,2,1,3,1,6,9,3,3,6,3,0,6,9,0, 0.0136976, 0.0137528, 0.0117046, 0.01351390, 0.01332621,buy
2020-07-07,0,1,3,3,0,3,2,2,2,3,12,6,6,3,0,3,6,6,3, 0.0076156, 0.0011252, 0.0073218,-0.00133094, 0.00055459,buy
2020-07-08,0,0,5,0,0,6,1,1,1,6,9,3,3,6,3,3,3,3,3, 0.0287696, 0.0214708, 0.0250384, 0.02692345, 0.02994659,buy
2020-07-09,0,2,4,0,0,3,3,2,2,6,9,3,0,6,3,3,6,6,6, 0.0141872, 0.0133650, 0.0104328, 0.01418720, 0.01418720,buy
2020-07-10,1,2,2,0,0,1,2,4,1,6,6,0,3,6,6,3,6,0,3,-0.0132343,-0.0025514, 0.0019687,-0.00988494,-0.01379004,sell
2020-07-11,1,0,2,0,0,2,1,3,2,3,9,3,0,3,3,0,9,3,0,-0.0062922,-0.0019450,-0.0030676,-0.00306256,-0.00194505,buy
2020-07-12,1,0,2,0,0,3,0,2,5,6,9,0,3,6,0,3,6,3,3, 0.0075535, 0.0013920, 0.0019254,-0.00048960, 0.00279522,buy
2020-07-13,0,0,1,0,0,2,1,2,4,3,3,3,3,6,3,3,3,3,0,-0.0046598,-0.0025559,-0.0012823,-0.00599242,-0.00597334,sell
2020-07-14,1,0,2,0,0,3,1,2,0,0,6,3,3,3,3,0,6,3,0,-0.0080899,-0.0050455,-0.0054611,-0.00474784,-0.00374458,sell
2020-07-15,0,3,2,0,0,1,2,4,0,3,6,3,3,6,6,3,3,0,3,-0.0029629,-0.0099226,-0.0015270,-0.01766681,-0.00702345,sell
2020-07-16,1,1,3,0,0,3,3,2,0,3,9,3,0,3,6,3,6,3,3,-0.0118489,-0.0011794,-0.0028383, 0.00827085,-0.00117942,sell
2020-07-17,1,0,4,2,0,3,2,2,1,6,6,0,3,6,6,6,6,3,3,-0.0089500,-0.0013531,-0.0060026,-0.00283072,-0.00293058,sell
2020-07-18,1,0,1,3,0,2,2,2,1,3,3,3,3,3,6,6,6,0,3,-0.0007213, 0.0081324, 0.0046687, 0.00922916,-0.00133660,buy
2020-07-19,2,1,1,0,1,1,1,3,1,3,6,3,3,0,3,3,6,3,3, 0.0017303,-0.0038696, 0.0028220,-0.00256945, 0.00073909,buy
2020-07-20,2,1,1,0,3,0,2,2,0,3,3,0,3,3,6,6,3,3,3,-0.0083902,-0.0067283,-0.0078458,-0.01393700,-0.01154930,sell
2020-07-21,1,1,2,0,1,1,2,3,1,0,6,3,3,0,6,6,6,6,0, 0.0016490,-0.0075292, 0.0019884, 0.00002166, 0.00055030,buy
2020-07-22,0,1,2,4,0,2,2,3,0,3,9,3,3,3,6,6,3,3,3, 0.0037069, 0.0043805, 0.0041459, 0.00406528, 0.00764154,buy
2020-07-23,0,1,4,2,0,1,3,2,2,3,9,3,3,3,6,9,6,0,3, 0.0145426, 0.0141761, 0.0161853, 0.01618526, 0.02412202,buy
2020-07-24,0,3,2,2,1,0,2,3,3,6,6,3,6,3,6,6,6,3,3,-0.0062229,-0.0157666,-0.0169663,-0.01640822,-0.01363386,sell
2020-07-25,0,1,0,2,1,0,1,2,3,3,6,3,3,0,3,6,6,0,0, 0.0045555, 0.0111435, 0.0150042, 0.01690021, 0.01318343,buy
2020-07-26,0,1,0,3,1,0,1,0,7,6,6,3,6,3,3,3,3,3,3, 0.0094041, 0.0174169, 0.0178803, 0.02081129, 0.01162128,buy
2020-07-27,0,0,2,2,1,1,1,0,4,3,3,0,6,3,3,6,3,3,3, 0.0207287, 0.0219106, 0.0181728, 0.01847604, 0.02218487,buy
2020-07-28,0,4,0,4,2,1,1,3,2,9,6,3,9,6,3,3,3,3,6, 0.0029622, 0.0046925,-0.0018174, 0.01460695, 0.01473927,buy
2020-07-29,0,3,3,3,1,1,3,2,2,9,6,3,6,9,3,6,3,0,9, 0.0264884, 0.0428125, 0.0381558, 0.03006046, 0.03669061,buy
2020-07-30,0,3,3,5,3,4,4,0,3,9,6,3,9,12,3,9,9,6,9, 0.0061167, 0.0140901, 0.0029237, 0.00424553, 0.01235974,buy
2020-07-31,1,1,2,4,3,5,2,0,2,6,0,3,9,9,3,9,6,6,9, 0.0034103, 0.0146192, 0.0102148, 0.01014418, 0.01422898,buy
2020-08-01,3,2,0,3,3,2,2,1,1,6,3,0,6,9,6,6,6,3,6, 0.0350952, 0.0542772, 0.0329741, 0.05885758, 0.05804987,buy
2020-08-02,4,0,0,3,4,2,3,1,1,3,3,3,6,9,9,3,3,6,9, 0.0360586, 0.0395675, 0.0200118, 0.03521065, 0.04458830,buy
2020-08-03,1,0,1,2,3,2,3,0,1,0,0,0,3,6,6,6,6,6,6, 0.0023139, 0.0034446, 0.0079607, 0.00525539, 0.00926934,buy
2020-08-04,1,1,0,3,2,6,2,1,0,3,3,3,3,3,9,6,3,6,9,-0.0000762,-0.0025179,-0.0047549,-0.00081623, 0.00222800,buy
2020-08-05,1,1,1,3,1,3,6,1,0,3,3,3,0,3,12,3,6,6,12,-0.0176052,-0.0112604,-0.0121384,-0.01125315,-0.00386707,sell
2020-08-06,1,0,3,2,0,2,5,3,0,3,3,3,6,6,6,6,9,0,6,-0.0121401,-0.0096546,-0.0108769,-0.01087691,-0.00714418,sell
2020-08-07,1,2,2,1,0,2,2,2,1,0,3,3,6,3,6,6,3,3,6,-0.0272485,-0.0291377,-0.0273600,-0.02724851,-0.03618885,sell
2020-08-08,0,2,1,1,0,2,1,0,1,3,0,3,3,0,3,6,3,0,3,-0.0061888,-0.0036876,-0.0036876,-0.00678333,-0.00309199,sell
2020-08-09,1,1,1,0,0,2,1,0,5,3,3,0,6,3,3,6,3,0,6, 0.0163191, 0.0020406,-0.0000123,-0.00130323, 0.00374977,buy
2020-08-10,1,0,0,0,0,1,2,1,4,0,0,3,3,0,3,3,6,3,6,-0.0061074,-0.0027155,-0.0150251,-0.00610736,-0.00167936,sell
2020-08-11,1,2,0,0,0,1,2,1,3,3,3,3,3,3,0,6,6,3,0, 0.0004827,-0.0012441, 0.0016965,-0.00444779, 0.00369766,buy
2020-08-12,0,2,1,0,0,2,1,2,1,3,3,0,3,3,3,3,3,3,3,-0.0063448,-0.0048198,-0.0096869,-0.01777225,-0.01040348,sell
2020-08-13,1,0,3,3,0,2,3,1,0,9,3,3,3,3,3,6,3,3,3,-0.0036708, 0.0127493, 0.0113383, 0.00644928, 0.00579683,buy
2020-08-14,1,0,0,5,0,1,4,3,1,6,3,3,6,3,3,9,3,3,6,-0.0144952, 0.0006069, 0.0002362,-0.00082434,-0.00131647,sell
2020-08-15,2,1,0,3,0,1,4,2,0,3,3,3,3,3,0,9,6,6,3, 0.0113110, 0.0140983, 0.0082246, 0.00266225, 0.00822463,buy
2020-08-16,1,2,0,3,3,2,2,2,1,3,6,3,6,6,6,9,6,3,0,-0.0277497,-0.0311382,-0.0345185,-0.02774969,-0.03033036,sell
2020-08-17,2,1,1,2,2,3,2,1,2,0,6,3,3,6,6,9,6,6,3,-0.0103338,-0.0104991,-0.0125468,-0.01318611, 0.00362159,sell
2020-08-18,3,2,0,6,0,1,3,1,1,3,6,3,3,6,6,9,6,9,0, 0.0057460, 0.0057109, 0.0037763, 0.00845976, 0.00474761,buy
2020-08-19,3,2,4,3,0,1,3,2,0,3,6,3,0,6,9,9,6,9,3, 0.0010737,-0.0033275, 0.0081619,-0.00005471, 0.00620049,buy
2020-08-20,1,4,5,1,1,1,3,2,0,6,6,0,3,6,6,6,9,6,6,-0.0220220, 0.0034572,-0.0252078,-0.02717047,-0.02501646,sell
2020-08-21,1,2,2,2,0,3,1,2,0,3,3,3,0,3,3,9,9,0,6,-0.0180254,-0.0109325,-0.0170131,-0.01482312,-0.01039028,sell
2020-08-22,0,0,2,2,2,1,3,0,3,9,3,3,3,6,0,6,3,3,3,-0.0166790,-0.0016106,-0.0002461,-0.00162068,-0.00321762,sell
2020-08-23,0,0,3,0,3,1,1,2,3,6,3,3,3,6,3,6,3,0,6,-0.0025796, 0.0048361, 0.0231084, 0.01201020, 0.00278161,buy
2020-08-24,0,3,3,0,2,1,1,3,1,6,3,3,3,6,3,3,6,3,6,-0.0050938, 0.0067411,-0.0055360, 0.01052882,-0.00707016,sell
2020-08-25,0,4,4,1,1,0,3,2,1,6,6,0,6,9,6,6,3,3,3,-0.0346898,-0.0164428,-0.0291965,-0.02990095,-0.02990095,sell
2020-08-26,0,3,4,2,2,1,3,0,2,6,6,3,6,6,6,3,6,3,6,-0.0107370,-0.0369438,-0.0384018,-0.03774722,-0.03337441,sell
2020-08-27,0,5,4,1,2,3,1,0,1,9,6,0,6,6,6,6,6,3,3,-0.0289651,-0.0036774,-0.0226653,-0.02779092,-0.02662274,sell
2020-08-28,1,5,1,1,3,0,1,0,0,9,3,3,6,3,0,6,3,0,3, 0.0055509,-0.0034808, 0.0089161,-0.00714181, 0.01532064,buy
2020-08-29,3,3,1,0,5,0,1,1,1,9,3,3,9,6,6,6,0,3,0,-0.0005910, 0.0052236,-0.0003515, 0.00144252, 0.00348769,buy
2020-08-30,1,3,1,1,4,0,2,0,2,3,3,3,9,6,6,6,3,0,3,-0.0232729,-0.0197130,-0.0276096,-0.00503245,-0.02230808,sell
2020-08-31,0,2,0,2,4,4,2,1,1,6,0,3,6,9,6,3,3,6,6, 0.0088120, 0.0145422, 0.0177289, 0.00798848, 0.01403386,buy
2020-09-01,0,2,1,2,4,2,4,2,1,3,6,0,3,12,9,6,3,6,6,-0.0098831,-0.0143645,-0.0179020,-0.01688433,-0.01170103,sell
2020-09-02,1,2,2,2,4,0,5,3,1,3,9,0,6,9,9,6,6,6,6, 0.0069122, 0.0173430, 0.0069898,-0.00159927, 0.00779532,buy
2020-09-03,1,3,2,1,3,1,3,4,1,3,9,3,3,9,9,3,6,6,6,-0.0070439,-0.0095481,-0.0084161,-0.01411905,-0.00534536,sell
2020-09-04,0,2,1,2,1,1,2,1,1,0,6,0,0,0,6,6,6,3,6, 0.0294627, 0.0307272, 0.0344659,-0.01344511, 0.03458268,buy
2020-09-05,1,1,0,2,1,1,1,1,4,3,9,0,3,3,9,6,0,3,0, 0.0169251, 0.0150747, 0.0232984, 0.01462833, 0.01234032,buy
2020-09-06,2,0,1,2,1,0,2,1,3,0,9,3,3,0,6,6,3,6,0,-0.0283150,-0.0089595,-0.0056817,-0.01924971,-0.00571475,sell
2020-09-07,1,2,2,0,0,0,2,2,2,3,3,3,9,0,0,6,3,3,3,-0.0027490,-0.0075871,-0.0060171,-0.00676531,-0.00588870,sell
2020-09-08,0,3,3,0,0,1,1,3,0,6,3,3,6,3,3,3,0,6,0,-0.0105915,-0.0106007,-0.0106007,-0.01524071,-0.01060068,sell
2020-09-09,0,1,4,0,0,1,2,3,0,3,3,3,3,3,3,3,3,6,3,-0.0258412,-0.0241910,-0.0241910,-0.02318824,-0.02261653,sell
2020-09-10,0,0,2,4,0,1,4,2,2,3,3,0,6,3,6,6,9,6,3,-0.0084918,-0.0087399,-0.0083155,-0.01651059,-0.00755287,sell
2020-09-11,0,0,1,2,0,1,3,3,1,0,3,3,3,0,3,3,9,6,3, 0.0257834, 0.0282372, 0.0241480, 0.02417988, 0.02008658,buy
2020-09-12,0,1,1,1,2,2,1,3,1,3,0,3,6,3,0,6,6,3,6,-0.0093668,-0.0149867,-0.0074588,-0.01653466,-0.01910308,sell
2020-09-13,0,1,2,1,3,0,2,2,2,3,3,0,9,3,3,9,6,0,3,-0.0263962,-0.0235460,-0.0310314,-0.02821791,-0.02856856,sell
2020-09-14,2,0,1,3,0,0,2,2,2,3,0,3,6,0,0,6,9,3,6,-0.0331962,-0.0217363,-0.0147257,-0.02912756,-0.02291534,sell
2020-09-15,1,1,1,4,0,1,2,1,2,9,3,3,3,3,3,6,3,0,6,-0.0104096, 0.0072378, 0.0044585,-0.00066624,-0.01099768,sell
2020-09-16,1,2,4,1,1,3,2,1,2,9,3,6,6,3,3,3,6,3,9, 0.0042445, 0.0012263, 0.0022933,-0.01035172,-0.00713625,sell
2020-09-17,2,3,1,2,1,2,3,1,2,6,3,3,6,3,3,6,6,3,12,-0.0052585,-0.0052585,-0.0247810,-0.00297053,-0.00295077,sell
2020-09-18,2,0,0,3,0,0,2,3,3,6,0,3,6,0,0,3,6,3,12, 0.0053022, 0.0104327, 0.0121929, 0.01287068, 0.01336179,buy
2020-09-19,2,0,1,3,1,1,1,1,5,9,3,3,9,6,3,6,0,0,6, 0.0001957,-0.0092165,-0.0067964,-0.01362492, 0.00273947,sell
2020-09-20,1,1,1,3,1,0,2,1,3,6,0,0,12,3,0,6,3,3,6, 0.0045132, 0.0101657, 0.0122171, 0.01424197, 0.00653243,buy
