Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.208671,-0.497795, 0.160646,-0.245361, 0.506544,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.156612,-0.025253, 0.317110, 0.325105, 0.366659,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.434213, 0.508887, 0.600264, 0.915330, 0.978777,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.434213, 0.508887, 0.600264, 0.915330, 0.978777,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.240751,-0.381921,-0.462040,-0.577323,-0.381003,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.757849, 0.324260, 0.080136,-0.398309,-0.057413,buy
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.757849, 0.324260, 0.080136,-0.398309,-0.057413,buy
2021-01-29,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.757849, 0.324260, 0.080136,-0.398309,-0.057413,buy
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none, 0.757849, 0.324260, 0.080136,-0.398309,-0.057413,buy
2021-01-31,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.178536,-0.271260,-0.278165,-0.470801,-0.118951,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.240751,-0.381921,-0.462040,-0.577323,-0.381003,sell
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.240751,-0.381921,-0.462040,-0.577323,-0.381003,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.295610,-0.356896,-0.859748,-0.651361,-0.548215,sell
2021-02-04,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,-0.299151,-0.346281,-0.815470,-0.651361,-0.588676,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90,-0.392702,-0.293536,-0.387725,-0.548342,-0.418246,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.400603,-0.306375,-0.399082,-0.527738,-0.455334,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.007967,-0.318263,-0.351798,-0.362674,-0.278545,sell
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.007967,-0.318263,-0.351798,-0.362674,-0.278545,sell
2021-02-09,a90,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.122919,-0.406601,-0.235587,-0.351216, 0.401158,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.141402,-0.449915,-0.396875,-0.351192, 0.413119,sell
2021-02-11,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.092054,-0.201516,-0.160604,-0.179385,-0.193655,sell
2021-02-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.241371, 0.064954,-0.193573,-0.111140,-0.183780,sell
2021-02-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.241371, 0.071606,-0.112514,-0.030082,-0.030082,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.488698,-0.212197,-0.167478,-0.029950,-0.236581,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.220690,-0.082921,-0.082921,-0.205712, 0.149911,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.220690,-0.082921,-0.082921,-0.205712, 0.149911,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.070132, 0.071697, 0.268665,-0.066785, 0.008423,sell
2021-02-18,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.065862, 0.038031, 0.109774,-0.071555,-0.028578,sell
2021-02-19,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.065862, 0.038031, 0.109774,-0.071555,-0.028578,sell
2021-02-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.115886,-0.329207,-0.239957,-0.117151,-0.254265,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.115886,-0.329207,-0.239957,-0.117151,-0.254265,sell
2021-02-22,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.115886,-0.329207,-0.239957,-0.117151,-0.254265,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.291576,-0.378727,-0.417058,-0.359329,-0.386522,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.563146, 0.951477,-0.050581, 0.682419, 0.636028,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.563146, 0.951477,-0.050581, 0.682419, 0.636028,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.266098, 0.828707, 0.113083, 0.577049, 0.577049,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.266098, 0.828707, 0.113083, 0.577049, 0.577049,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.021702,-0.243226,-0.486551,-0.448755,-0.118181,sell
2021-03-07,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.266093,-0.386120,-0.188438,-0.188438, 0.443146,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.266093,-0.350599,-0.188438,-0.188438, 0.123935,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.056438,-0.393080,-0.486174,-0.455996,-0.141799,sell
2021-03-11,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.292629,-0.223881,-0.353505,-0.476316,-0.349038,sell
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.292629,-0.419822,-0.357749,-0.417904,-0.370499,sell
2021-03-13,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.292629,-0.419822,-0.357749,-0.417904,-0.370499,sell
2021-03-14,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a45,-0.129367, 0.005490,-0.083273, 0.054344,-0.134646,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.197562,-0.041642,-0.105753,-0.113924,-0.215501,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.095751,-0.021468, 0.002272,-0.004838,-0.090385,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,-0.025663, 0.053894,-0.050640,-0.073002,-0.062851,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.036326,-0.048443,-0.080832,-0.060152,-0.134340,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.036326,-0.048443,-0.080832,-0.060152,-0.134340,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.248929, 0.032771, 0.092930, 0.263316, 0.013331,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.456312, 0.484130, 0.456312, 0.541976, 0.356491,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.045423,-0.097909,-0.382715,-0.221135,-0.626177,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.045423,-0.097909,-0.382715,-0.221135,-0.626177,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,-0.293516,-0.097909,-0.501869,-0.074926,-0.208047,sell
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,a0,none, 0.263334, 0.301310, 0.155603, 0.301310, 0.284805,buy
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.188980, 0.224320, 0.095147, 0.213157, 0.166582,buy
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.328086, 0.229547, 0.205587, 0.373034, 0.362440,buy
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.368852, 0.368047, 0.340900, 0.463935, 0.316202,buy
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.019382,-0.050750,-0.049924,-0.009513,-0.088734,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a60,a0,a30,-0.592020,-0.188009,-0.520373,-0.511734,-0.192490,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a0,none,-0.463259,-0.169965,-0.516470,-0.778944,-0.022892,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,a0,none,-0.135210,-0.118697,-0.129227,-0.059159,-0.129681,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none,-0.211506,-0.062321,-0.004775,-0.162822, 0.085185,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a60,none,none,none,a0,none,-0.262882,-0.400683,-0.433975,-0.416226,-0.326972,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.286373,-0.671121,-0.471255,-0.454384,-0.665073,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.286373,-0.671121,-0.471255,-0.454384,-0.665073,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.116262,-0.288651,-0.059251,-0.172175,-0.082972,sell
2021-04-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.116262,-0.288651,-0.059251,-0.172175,-0.082972,sell
2021-04-08,none,none,none,none,none,a30,none,a60,a60,a30,none,none,none,none, 1.042758, 0.887682, 1.073801, 0.822623, 1.064306,buy
2021-04-09,none,none,none,a60,none,a30,none,a60,a60,a30,none,none,none,none, 0.793418, 0.700498, 0.885355, 0.556550, 0.869579,buy
2021-04-10,none,none,none,a60,none,a30,none,a60,none,none,a90,none,none,none,-0.426133,-0.406871,-0.367162,-0.053071,-0.691310,sell
2021-04-11,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none, 0.112943, 0.043568, 0.048128, 0.273051,-0.335146,buy
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.071416, 0.044041, 0.048128, 0.273051,-0.320368,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.166273,-0.066497,-0.081054, 0.520681,-0.063287,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.056438,-0.393080,-0.486174,-0.455996,-0.141799,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.056438,-0.393080,-0.486174,-0.455996,-0.141799,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.184163,-0.026078, 0.169283, 0.343314, 0.656454,buy
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.498684,-0.080799, 0.383485, 0.609505, 0.392972,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,a45,none,none,none,none, 0.073908,-0.454300,-0.006779,-0.218253,-0.210719,sell
2021-04-19,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.374187,-0.095948,-0.513869,-0.415845,-0.376931,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.196739,-0.106214,-0.615781,-0.554729,-0.114325,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.459480,-0.740154,-0.699410,-0.491022,-0.504535,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.459480,-0.740154,-0.699410,-0.491022,-0.504535,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,a90,none,a0, 0.430776, 0.104857, 0.401200, 0.347852, 0.146097,buy
2021-04-24,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a0,-0.000891, 0.113993,-0.362576,-0.177469,-0.216552,sell
2021-04-25,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none, 0.033152, 0.125921,-0.362576,-0.016601, 0.144747,buy
2021-04-26,a45,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,-0.102290, 0.117780,-0.369486,-0.169739,-0.404122,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.521679, 0.603209, 0.688783, 0.490553, 0.704240,buy
2021-04-28,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.521679, 0.603209, 0.688783, 0.490553, 0.704240,buy
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 1.038785, 1.067638, 1.070901, 1.053901, 1.070901,buy
2021-04-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.778395, 0.650766, 0.964310, 0.805489, 0.743875,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a45,a60,none,none,none,none, 0.517961, 0.622160, 0.624300, 0.628989, 0.636697,buy
2021-05-02,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none, 1.038980, 0.709652, 0.849904, 0.821046, 0.770647,buy
2021-05-03,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none, 1.038980, 0.709652, 0.849904, 0.821046, 0.770647,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.599621,-0.354508,-0.235788,-0.226892,-0.362340,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.711814,-0.443450,-0.398021,-0.503007,-0.503007,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.215699,-0.071517,-0.228300,-0.108874,-0.084557,sell
2021-05-07,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.215699,-0.071517,-0.228300,-0.108874,-0.084557,sell
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.060658, 0.074758,-0.078183, 0.013655,-0.068260,sell
2021-05-09,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.090588, 0.195518, 0.451872, 0.050333, 0.140753,buy
2021-05-10,a30,none,a135,none,none,a30,none,a90,none,none,none,none,none,none, 0.116508, 0.285414, 0.391853, 0.189846, 0.286788,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.676135, 0.710801, 0.749238, 0.729404, 0.726061,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.676135, 0.710801, 0.749238, 0.729404, 0.726061,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,none, 0.451155, 0.697414, 0.448074, 0.751777, 0.521619,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.731717, 0.731717, 0.742706, 0.731717, 0.741892,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.243264,-0.179256,-0.340094, 0.130466,-0.127714,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.076767, 0.171346,-0.057766, 0.052571, 0.137418,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.170748, 0.273561, 0.168560, 0.247373, 0.240299,buy
2021-05-19,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.170748, 0.273561, 0.168560, 0.247373, 0.240299,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.170748, 0.416874, 0.239536, 0.202407, 0.309404,buy
2021-05-21,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.302659, 0.763159, 0.498647, 0.637455, 0.615106,buy
2021-05-22,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.195722, 0.768394, 0.342979, 0.531158, 0.561112,buy
2021-05-23,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.195722, 0.768394, 0.342979, 0.531158, 0.561112,buy
2021-05-24,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.195722, 0.768394, 0.342979, 0.531158, 0.561112,buy
2021-05-25,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.195722, 0.768394, 0.342979, 0.531158, 0.561112,buy
2021-05-26,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.262767, 0.659356, 0.409543, 0.640645, 0.575001,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a30,a90,none,none,none,none, 0.306024, 0.675067, 0.321017, 0.509561, 0.692560,buy
2021-05-28,none,a90,a150,none,none,none,a0,none,none,a90,none,none,none,none, 0.196333, 0.506105, 0.224347, 0.392343, 0.403518,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,none,a90,a150,none,none,a45, 0.358329,-0.484585, 0.401293, 0.518612, 0.557786,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a150,a135,none,a45,-0.969022,-1.051932,-0.899470,-0.777202,-0.621765,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.969022,-1.051932,-0.899470,-0.777202,-0.621765,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.969022,-1.051932,-0.899470,-0.777202,-0.621765,sell
2021-06-02,a30,a90,none,none,none,none,none,a120,none,none,none,a135,none,a45, 0.321351, 0.696115, 0.422779, 0.656952, 0.752102,buy
2021-06-03,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.302350, 0.623194, 0.422779, 0.541970, 0.557421,buy
2021-06-04,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.302350, 0.623194, 0.422779, 0.541970, 0.557421,buy
2021-06-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.168785, 0.920510, 0.328724, 0.498873, 0.593552,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.130563, 0.766853, 0.482266, 0.544504, 0.685156,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.130563, 0.766853, 0.482266, 0.544504, 0.685156,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.130563, 0.766853, 0.482266, 0.544504, 0.685156,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.611991, 0.998586, 0.563703, 0.879057, 0.874708,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.713297, 0.702607, 0.133226, 0.228247, 0.147129,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.320379, 0.856454, 0.075907, 0.956617, 0.668590,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.320379, 0.856454, 0.075907, 0.956617, 0.668590,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.267474, 0.634761, 0.071919, 0.628489, 0.844720,buy
2021-06-14,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,a60,-0.067049, 0.344498,-0.102096, 0.310118, 0.508064,buy
2021-06-15,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.306187,-0.356277,-0.321286,-0.372642,-0.322926,sell
2021-06-16,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.306187,-0.356277,-0.321286,-0.372642,-0.322926,sell
2021-06-17,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.306187,-0.356277,-0.321286,-0.372642,-0.322926,sell
2021-06-18,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.306187,-0.356277,-0.321286,-0.372642,-0.322926,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.429533,-0.447564,-0.731820,-0.537604,-0.373206,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.429533,-0.447564,-0.731820,-0.537604,-0.373206,sell
2021-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.429533,-0.447564,-0.731820,-0.537604,-0.373206,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.362024, 0.241218,-0.309274,-0.295748, 0.243683,buy
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.362024, 0.241218,-0.309274,-0.295748, 0.243683,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.137894,-0.261567,-0.447974,-0.438163, 0.161031,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.137894,-0.261567,-0.447974,-0.438163, 0.161031,sell
2021-06-27,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.591845,-0.090505,-0.309668,-0.406818,-0.082959,sell
2021-06-28,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.591845,-0.090505,-0.309668,-0.406818,-0.082959,sell
2021-06-29,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.591845,-0.090505,-0.309668,-0.406818,-0.082959,sell
2021-06-30,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.591845,-0.090505,-0.309668,-0.406818,-0.082959,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.618725,-0.155615,-0.187615,-0.364563,-0.072382,sell
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.036682, 0.077525, 0.055289,-0.099140,-0.167384,sell
2021-07-03,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.036682, 0.077525, 0.055289,-0.099140,-0.167384,sell
2021-07-04,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.130439, 0.535366, 0.328207, 0.501341, 0.345574,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,none,-0.196923, 0.349329,-0.034537, 0.224837,-0.121455,buy
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.520445, 0.184468,-0.104170, 0.175627,-0.111816,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90,-0.386626,-0.472182,-0.333547,-0.523753,-0.399275,sell
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90,-0.386626,-0.472182,-0.333547,-0.523753,-0.399275,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,none,a90,-0.438224,-0.429704,-0.449199,-0.575597,-0.485761,sell
2021-07-10,none,none,a150,a135,none,a45,none,none,a0,none,none,none,none,a90,-0.449580,-0.443251,-0.519840,-0.480351,-0.539202,sell
2021-07-11,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none, 0.403661, 0.453841, 0.452388, 0.447948, 0.717821,buy
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none, 0.403661, 0.453841, 0.452388, 0.447948, 0.717821,buy
2021-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.086613, 0.499067, 0.224645,-0.169635, 0.924714,buy
2021-07-14,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none,-0.110708,-0.059733,-0.151905,-0.120930, 0.013293,sell
2021-07-15,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none,-0.168691,-0.140014,-0.151905,-0.206319,-0.164492,sell
2021-07-16,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none,-0.327685,-0.261897,-0.253236,-0.227016,-0.301614,sell
2021-07-17,a45,none,none,a150,none,none,a45,none,a0,a150,a150,none,a30,none,-0.074815,-0.049940,-0.284866,-0.013457,-0.303761,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,a150,none,a30,none,-0.097478,-0.107330,-0.630767,-0.005319,-0.501472,sell
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a150,none,a30,none,-0.130835,-0.211742,-0.333979, 0.104288, 0.057783,sell
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,a30,none,-0.525183,-0.607479,-0.251486,-0.412258,-0.095834,sell
2021-07-21,none,none,none,none,none,a60,a45,a180,none,none,none,none,a30,none,-0.321044, 0.084969,-0.130735, 0.123185, 0.057135,sell
2021-07-22,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.291681, 0.329766, 0.181571, 0.040991,-0.089510,buy
2021-07-23,none,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.388392, 0.208170, 0.241170, 0.371300,-0.124606,buy
2021-07-24,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.400632, 0.130236,-0.156985, 0.370703, 0.320965,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.386288,-0.027042,-0.003384, 0.252483,-0.018964,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.358533, 0.057827,-0.301370, 0.242597,-0.113660,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.753686, 0.911320, 0.847947, 0.828775, 0.671075,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.944578, 0.745976, 0.807934, 0.595385, 0.626026,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.139222, 0.096898,-0.087262,-0.011014, 0.142501,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none, 0.014606,-0.064770,-0.269381,-0.088516,-0.199936,sell
2021-07-31,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none, 0.014606,-0.064770,-0.269381,-0.088516,-0.199936,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a135,a150,none,a120, 0.420411, 0.199023, 0.448887, 0.309072, 0.449035,buy
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,a120,-0.699959, 0.062469,-0.092692, 0.318592, 0.562402,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120,-0.609556,-0.608970,-1.018394, 0.064096,-0.282600,sell
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120,-0.658543,-0.631101,-1.019076, 0.064096,-0.282600,sell
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.285278,-0.283834,-0.374112,-0.112708,-0.375520,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.549338, 0.459802,-0.478416,-0.411359,-0.558364,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.047324, 0.089195,-0.385774,-0.011944, 0.077858,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none,-0.108985,-0.034621,-0.456798,-0.096617,-0.030045,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none,-0.001103,-0.012289,-0.279514, 0.077356, 0.077356,buy
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.010829,-0.134319,-0.570558, 0.073073, 0.074773,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.188217, 0.094317,-0.148038, 0.414114, 0.334587,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.076106,-0.440156,-0.335288, 0.034902, 0.069514,sell
