Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,none,a90,a150,none,none,none,a0,none,none,a90,a150,none,none,a45, 0.340720, 0.23088, 0.259500, 0.38482, 0.27547,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a150,a135,none,a45,-0.175529,-0.39809,-0.096314,-0.09368,-0.11668,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.244373,-0.35927,-0.096314,-0.10490,-0.18087,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.244373,-0.35927,-0.096314,-0.10490,-0.18087,sell
2021-06-02,a30,a90,none,none,none,none,none,a120,none,none,none,a135,none,a45,-0.359859,-0.46554,-0.130768,-0.33186,-0.16987,sell
2021-06-03,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.539392,-0.52133,-0.461352,-0.59307,-0.50677,sell
2021-06-04,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.539392,-0.52133,-0.461352,-0.59307,-0.50677,sell
2021-06-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.571628,-0.51179,-0.357977,-0.54009,-0.46522,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.430754,-0.41136,-0.134128,-0.39733,-0.38579,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.430754,-0.41136,-0.134128,-0.39733,-0.38579,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.430754,-0.41136,-0.134128,-0.39733,-0.38579,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.318287,-0.36909,-0.138745,-0.42161,-0.39110,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.044441,-0.13396,-0.125485,-0.04444,-0.38336,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.181773,-0.12625, 0.044372,-0.14892, 0.04232,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.181773,-0.12625, 0.044372,-0.14892, 0.04232,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.042587,-0.21038, 0.044372,-0.14892, 0.05017,sell
2021-06-14,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,a60,-0.042587,-0.21038, 0.044372,-0.14892, 0.04185,sell
2021-06-15,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.082297,-0.14025, 0.057023, 0.12875, 0.09130,buy
2021-06-16,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.082297,-0.14025, 0.057023, 0.12875, 0.09130,buy
2021-06-17,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.082297,-0.14025, 0.057023, 0.12875, 0.09130,buy
2021-06-18,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.082297,-0.14025, 0.057023, 0.12875, 0.09130,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.482623, 0.47863, 0.486994, 0.58085, 0.47796,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.482623, 0.47863, 0.486994, 0.58085, 0.47796,buy
2021-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.482623, 0.47863, 0.486994, 0.58085, 0.47796,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.365357, 0.08177, 0.129004, 0.12900, 0.19104,buy
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.365357, 0.08177, 0.129004, 0.12900, 0.19104,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.589777, 0.00554, 0.203393, 0.19157, 0.43265,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.589777, 0.00554, 0.203393, 0.19157, 0.43265,buy
2021-06-27,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.318457, 0.38294, 0.340294, 0.28762, 0.30138,buy
2021-06-28,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.318457, 0.38294, 0.340294, 0.28762, 0.30138,buy
2021-06-29,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.318457, 0.38294, 0.340294, 0.28762, 0.30138,buy
2021-06-30,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.318457, 0.38294, 0.340294, 0.28762, 0.30138,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.327276,-0.15469,-0.161246,-0.26329,-0.26036,sell
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.093521, 0.05768, 0.071776, 0.08041, 0.15166,buy
2021-07-03,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.093521, 0.05768, 0.071776, 0.08041, 0.15166,buy
2021-07-04,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none, 0.001119, 0.04758,-0.040441,-0.25410,-0.33272,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,none, 0.271874, 0.26330, 0.002334, 0.15990,-0.02631,buy
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.193994, 0.26315, 0.159629, 0.19498, 0.14269,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90,-0.147738, 0.11833,-0.104873,-0.35105,-0.29589,sell
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90,-0.147738, 0.11833,-0.104873,-0.35105,-0.29589,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,none,a90,-0.162066,-0.17498,-0.202100,-0.15315,-0.24680,sell
2021-07-10,none,none,a150,a135,none,a45,none,none,a0,none,none,none,none,a90,-0.130507,-0.16702,-0.191701,-0.14445,-0.25378,sell
2021-07-11,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,-0.144860,-0.11041,-0.126700, 0.24287, 0.26749,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,-0.144860,-0.11041,-0.126700, 0.24287, 0.26749,sell
2021-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.435441, 0.44903, 0.324639, 0.36380, 0.32322,buy
2021-07-14,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none, 0.307964, 0.41057, 0.318068, 0.39511,-0.12892,buy
2021-07-15,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none,-0.166318,-0.18291,-0.100879,-0.09212,-0.27975,sell
2021-07-16,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none,-0.127653,-0.15355,-0.199022, 0.06031,-0.25996,sell
2021-07-17,a45,none,none,a150,none,none,a45,none,a0,a150,a150,none,a30,none,-0.200384,-0.15452,-0.368892,-0.15988,-0.26330,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,a150,none,a30,none,-0.049497,-0.21291,-0.169972,-0.11074,-0.10747,sell
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a150,none,a30,none,-0.123644,-0.20164,-0.206662,-0.12866,-0.15177,sell
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,a30,none,-0.268387,-0.28542,-0.039077,-0.13884, 0.02688,sell
2021-07-21,none,none,none,none,none,a60,a45,a180,none,none,none,none,a30,none,-0.345307,-0.49153,-0.394051,-0.25143,-0.39566,sell
2021-07-22,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.543270,-0.43972,-0.629817,-0.68194,-0.54600,sell
2021-07-23,none,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.525137,-0.52808,-0.503902,-0.76205,-0.62045,sell
2021-07-24,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.634222,-0.66657,-0.180569,-0.35914,-0.21784,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.190100,-0.19478,-0.026337,-0.09597,-0.01541,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.164012,-0.19478,-0.032269,-0.00747,-0.03496,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.375782, 0.03269, 0.170009, 0.25511, 0.28899,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.318103,-0.03995, 0.158967, 0.25490, 0.18096,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.029414,-0.00848, 0.174369,-0.29097, 0.14337,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none, 0.253661, 0.18632, 0.323680,-0.09461, 0.27726,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none, 0.253661, 0.18632, 0.323680,-0.09461, 0.27726,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a135,a150,none,a120,-0.191791,-0.05596,-0.242081,-0.31749,-0.17379,sell
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,a120,-0.176484,-0.00721,-0.248024,-0.07010,-0.21153,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120, 0.188304, 0.33424, 0.248867, 0.20771, 0.30886,buy
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120, 0.192421, 0.29498, 0.278804, 0.32869, 0.21401,buy
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.219710, 0.10598, 0.298672, 0.31383, 0.01842,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.159736, 0.11403, 0.125746, 0.14099, 0.06408,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.053542,-0.00902, 0.095573, 0.07252, 0.08798,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none,-0.066242,-0.01394, 0.074853, 0.10249, 0.16301,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none,-0.227276,-0.24284,-0.198570,-0.25073,-0.36881,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.097277,-0.12536,-0.184738,-0.23391,-0.12645,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.110934,-0.07396,-0.088416,-0.28197, 0.08817,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.068300,-0.14182, 0.085380, 0.06916, 0.15624,buy
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.345899,-0.04334, 0.030757, 0.07374,-0.00512,buy
2021-08-15,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.345750, 0.02218,-0.106771,-0.18595, 0.01626,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a135, 0.483950, 0.31611,-0.354584, 0.33659,-0.16750,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,a135, 0.368891, 0.30892,-0.387433, 0.32476,-0.17310,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,none, 0.381569, 0.32723,-0.275610, 0.37350, 0.13409,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.258940,-0.23612,-0.267905,-0.26323,-0.30089,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.258940,-0.23612,-0.267905,-0.26323,-0.30089,sell
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.316353,-0.31667,-0.400607,-0.32564,-0.36865,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.346641,-0.27280,-0.424868,-0.42487,-0.36377,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.138374,-0.12325,-0.248743,-0.23028,-0.46113,sell
2021-08-24,none,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none,-0.019538,-0.02749,-0.318830,-0.22861,-0.20810,sell
2021-08-25,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none, 0.172270, 0.10910,-0.000025, 0.07583, 0.10497,buy
2021-08-26,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,none, 0.380560, 0.24565, 0.166847, 0.29189, 0.44552,buy
2021-08-27,none,none,a120,a135,none,none,none,a135,none,none,none,none,none,a150, 0.457218, 0.22619, 0.190924, 0.45810, 0.45815,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.217955, 0.06375, 0.121139, 0.10667, 0.22981,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.376366,-0.12899,-0.130082,-0.30072,-0.08193,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.376366,-0.12899,-0.130082,-0.30072,-0.08193,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.204168,-0.19445,-0.257580,-0.11056,-0.17956,sell
2021-09-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.162936, 0.00702,-0.328574,-0.56087,-0.09329,sell
2021-09-02,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.272549, 0.40810, 0.288618, 0.27104, 0.23819,buy
2021-09-03,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,none, 0.189523, 0.46135, 0.230354, 0.27619,-0.12314,buy
2021-09-04,none,none,none,a120,none,none,none,none,a30,a150,a90,none,none,none, 0.148348, 0.16839, 0.172237, 0.22521,-0.08377,buy
2021-09-05,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none,-0.477270,-0.44374,-0.438685,-0.39643,-0.46536,sell
2021-09-06,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none,-0.483395,-0.45665,-0.489403,-0.45959,-0.44442,sell
2021-09-07,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,-0.489010,-0.47115,-0.465358,-0.44347,-0.47606,sell
2021-09-08,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,-0.554201,-0.46930,-0.536967,-0.52161,-0.48973,sell
2021-09-09,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.213922, 0.29837, 0.124684, 0.20461, 0.04756,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.221233, 0.22123,-0.232545, 0.35352, 0.04425,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.221233, 0.22123,-0.232545, 0.35352, 0.04425,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.221233, 0.22123,-0.232545, 0.35352, 0.04425,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.280936, 0.23287, 0.209854, 0.25339, 0.25805,buy
2021-09-16,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.280936, 0.23287, 0.209854, 0.25339, 0.25805,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.280936, 0.23287, 0.209854, 0.25339, 0.25805,buy
2021-09-18,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none,-0.132746,-0.16695, 0.036425,-0.04541, 0.14779,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.135618, 0.10607, 0.053323,-0.09205,-0.10446,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.135618, 0.10607, 0.053323,-0.09205,-0.10446,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.113560, 0.10686, 0.515262,-0.06584, 0.42671,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.023701, 0.17111, 0.543861, 0.07362, 0.47927,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.023701, 0.17111, 0.543861, 0.07362, 0.47927,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.023701, 0.17111, 0.543861, 0.07362, 0.47927,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.023701, 0.17111, 0.543861, 0.07362, 0.47927,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.321262,-0.30081,-0.171225,-0.26589,-0.06552,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.359215, 0.03424, 0.135358, 0.13749, 0.12753,buy
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.359215, 0.03424, 0.135358, 0.13749, 0.12753,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none, 0.176368,-0.05031, 0.000372, 0.03950,-0.03184,buy
2021-09-30,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.273632, 0.03718, 0.134757, 0.19618,-0.09564,buy
2021-10-01,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.273632, 0.03718, 0.134757, 0.19618,-0.09564,buy
2021-10-02,none,none,a90,none,none,none,a30,a90,a45,none,a60,none,a45,none, 0.312909, 0.08644, 0.205169, 0.22232, 0.04992,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,a45,none,a60,none,a45,none, 0.323268, 0.17859, 0.077641, 0.12550, 0.12550,buy
2021-10-04,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none, 0.206059, 0.23717, 0.168916, 0.24924, 0.22300,buy
2021-10-05,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.017395, 0.13063,-0.075035, 0.00736,-0.03764,sell
2021-10-06,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.017395, 0.13063,-0.075035, 0.00736,-0.03764,sell
2021-10-07,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.062195,-0.03007,-0.052689, 0.01461, 0.00627,sell
2021-10-08,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.032522,-0.11208,-0.481198,-0.22652,-0.17026,sell
2021-10-09,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.032522,-0.11208,-0.481198,-0.22652,-0.17026,sell
2021-10-10,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none, 0.101494,-0.21174,-0.082035, 0.09726, 0.02249,sell
2021-10-11,a0,none,none,none,none,a150,none,none,a45,none,none,a60,a45,none, 0.047756,-0.17405, 0.043822, 0.17710, 0.26928,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,-0.195713,-0.18393,-0.212649,-0.03336, 0.06385,sell
2021-10-13,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,-0.195713,-0.18393,-0.212649,-0.03336, 0.06385,sell
2021-10-14,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none,-0.364237,-0.31296, 0.023955,-0.16469,-0.19608,sell
2021-10-15,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none,-0.042750,-0.07522, 0.000236, 0.09493,-0.03882,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.058136,-0.02312,-0.017351, 0.03729,-0.04477,sell
2021-10-17,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.058136,-0.02312,-0.017351, 0.03729,-0.04477,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,-0.270678, 0.31626, 0.308822,-0.28912, 0.18295,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.249359, 0.25092, 0.263854,-0.27198, 0.18032,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.249359, 0.25092, 0.263854,-0.27198, 0.18032,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.249359, 0.25092, 0.263854,-0.27198, 0.18032,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.090980,-0.06583, 0.191299, 0.04672,-0.09098,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.090980,-0.06583, 0.191299, 0.04672,-0.09098,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.090980,-0.06583, 0.191299, 0.04672,-0.09098,sell
2021-10-25,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none, 0.150264,-0.34692, 0.062732, 0.00087, 0.06679,buy
2021-10-26,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none,-0.219285,-0.19691,-0.217287,-0.25236,-0.10603,sell
2021-10-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.350076,-0.22902,-0.247513,-0.28831,-0.16999,sell
2021-10-28,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.460888,-0.24694,-0.392844,-0.39354,-0.05651,sell
2021-10-29,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.450003,-0.19267,-0.407917,-0.11236, 0.04333,sell
2021-10-30,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.510834, 0.04457,-0.494592,-0.10742, 0.12671,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.265378,-0.14829,-0.191064,-0.18340,-0.30250,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a135,-0.335293,-0.07266, 0.010014,-0.28334,-0.34098,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135,-0.014091, 0.13615,-0.070971,-0.05430,-0.23569,sell
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135,-0.084039,-0.12227,-0.267247,-0.36263,-0.26419,sell
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 0.298895,-0.21163,-0.018906,-0.09365,-0.06319,sell
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 0.298895,-0.21163,-0.018906,-0.09365,-0.06319,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.078382, 0.07977, 0.000563, 0.01465, 0.08138,buy
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.078382, 0.07977, 0.000563, 0.01465, 0.08138,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.543686,-0.26225,-0.597621,-0.42350,-0.36925,sell
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.122126, 0.23045,-0.065032, 0.23045,-0.14853,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.089502,-0.00150,-0.025741, 0.01007,-0.15394,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.088450, 0.12280,-0.010426, 0.13134, 0.18373,buy
2021-11-12,a0,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none, 0.210128,-0.11179, 0.178989, 0.19016, 0.09151,buy
2021-11-13,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none, 0.154096,-0.18407, 0.020032,-0.01241,-0.09506,sell
2021-11-14,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none, 0.154096,-0.18407, 0.020032,-0.01241,-0.09506,sell
2021-11-15,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none, 0.366879, 0.33523, 0.199296, 0.12517,-0.16381,buy
2021-11-16,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.104090, 0.27174, 0.219764, 0.11500,-0.17841,buy
2021-11-17,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.141036, 0.14419, 0.129064,-0.02324,-0.23372,buy
2021-11-18,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.157155, 0.41045, 0.160817, 0.03423,-0.18245,buy
2021-11-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.099466, 0.16259,-0.153601, 0.03531,-0.19233,buy
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120, 0.186467, 0.19856, 0.096660, 0.22116, 0.07859,buy
2021-11-21,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120, 0.186467, 0.19856, 0.096660, 0.22116, 0.07859,buy
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none, 0.144266, 0.17095, 0.064309, 0.19890, 0.01667,buy
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.272842, 0.28161, 0.270196, 0.27284, 0.08041,buy
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.272842, 0.28161, 0.270196, 0.27284, 0.08041,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.408096, 0.32783, 0.249846, 0.32931, 0.16688,buy
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.408096, 0.32783, 0.249846, 0.32931, 0.16688,buy
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none, 0.381479, 0.38429, 0.358631, 0.41342, 0.29028,buy
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none, 0.312355, 0.29145, 0.300272, 0.27252, 0.26426,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none, 0.110541, 0.09786, 0.230035, 0.09786, 0.22421,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.105961, 0.06050, 0.126076, 0.11928, 0.20979,buy
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.105961, 0.06050, 0.126076, 0.11928, 0.20979,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none, 0.171143, 0.11490, 0.076853, 0.18058, 0.16800,buy
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none, 0.131376, 0.18541, 0.179658, 0.21189, 0.18541,buy
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.190185, 0.19144, 0.188589, 0.18318, 0.14110,buy
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.090378,-0.09194,-0.087310,-0.09038,-0.20945,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.284226,-0.24430,-0.157519,-0.28423,-0.26608,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.284226,-0.24430,-0.157519,-0.28423,-0.26608,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.324044,-0.40662,-0.136012,-0.42737,-0.41182,sell
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none,-0.092036,-0.02729,-0.186038,-0.09043,-0.04700,sell
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.023263, 0.05861, 0.060599,-0.02518, 0.06211,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.023263, 0.09518, 0.098214, 0.04961, 0.14334,buy
