Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675,-0.00218622,-0.00188323,-0.00139745,-0.001477565, 0.00090260,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317,-0.00195963,-0.00127918,-0.00037295,-0.002170861,-0.00174694,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252,-0.00653676,-0.00807866,-0.00408229,-0.008263163,-0.00473626,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367,-0.00093849,-0.00027883, 0.00184309,-0.001561043, 0.00348603,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671, 0.00071690, 0.00076091, 0.00128662, 0.001213458, 0.00135915,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163, 0.00176798, 0.00091341,-0.00045640, 0.000172235, 0.00032620,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791,-0.00466357,-0.00647239,-0.00367315,-0.006494977,-0.00601241,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082,-0.00489868,-0.00729917,-0.00454054,-0.006987537,-0.00719468,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191, 0.00130275,-0.00011431, 0.00126180,-0.000149670, 0.00248412,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963, 0.00240625, 0.00305406, 0.00239494, 0.003048794, 0.00311300,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,-0.00030981, 0.00248061,-0.00168943, 0.001498765, 0.00141092,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065, 0.00430499, 0.00481547, 0.00409463, 0.004470708, 0.00568720,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,-0.00251223, 0.00021840,-0.00128356, 0.000728638, 0.00088007,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019,-0.00623962,-0.00132816,-0.00138544,-0.001721012,-0.00122906,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,-0.00049280, 0.00007368, 0.00007368, 0.001632610,-0.00018164,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,-0.00054788, 0.00002530,-0.00057984,-0.001260604,-0.00028328,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577,-0.00015340, 0.00083369, 0.00073772,-0.000266208,-0.00055483,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253, 0.00343550, 0.00091500, 0.00105330, 0.000020156, 0.00309281,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643, 0.00763060, 0.00259653, 0.00605882, 0.001401096, 0.00531945,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741, 0.00707762,-0.00054326, 0.00658774,-0.000017281, 0.00502887,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969, 0.00213423, 0.00081042, 0.00399497, 0.000784451, 0.00402357,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,-0.00602699, 0.00097954,-0.00705692,-0.004283675,-0.00403332,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815,-0.00436422, 0.00353499,-0.00354787,-0.001976896,-0.00224896,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,-0.01031393,-0.00530014,-0.00651347,-0.006048707,-0.00509253,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863,-0.00232863,-0.00270286,-0.00279320,-0.004988342,-0.00219973,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,-0.00136360,-0.00203522,-0.00156984,-0.003192025,-0.00062614,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373,-0.00511652,-0.00440702,-0.00470692,-0.003722046,-0.00345883,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135, 0.00261241,-0.00019579, 0.00054482,-0.002154133, 0.00432280,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553,-0.00077837,-0.00024220,-0.00204528, 0.001337780,-0.00216018,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536,-0.00395781,-0.00533236,-0.00247666,-0.005215367,-0.00593649,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454, 0.00672766, 0.00112333, 0.00603587, 0.001661138, 0.00629703,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359, 0.00118351, 0.00147109, 0.00198680, 0.001894720, 0.00230945,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418, 0.00338190, 0.00684575, 0.00598407, 0.006422607, 0.00580509,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287, 0.00409428,-0.00246410, 0.00298447, 0.003152740, 0.00334106,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154, 0.00967268, 0.00309844, 0.00387418, 0.010049387, 0.00293098,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,-0.00048450, 0.00072719,-0.00049258, 0.001533557, 0.00168069,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584, 0.00016043,-0.00085263,-0.00007821,-0.000842471, 0.00010631,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,-0.00107041,-0.00122295,-0.00076008,-0.001296516,-0.00051101,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,-0.00038299,-0.00176123,-0.00049308,-0.000586261, 0.00005903,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,-0.00284234,-0.00351649,-0.00053571,-0.000861058,-0.00396813,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438, 0.00146865, 0.00046873,-0.00037268, 0.000508224,-0.00033038,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893, 0.00006425, 0.00000414,-0.00272160,-0.000808597,-0.00068401,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493, 0.00020967, 0.00026370, 0.00004141,-0.000429272, 0.00015039,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921, 0.00312673, 0.00276269, 0.00312673,-0.005258020, 0.00433611,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,-0.00162289,-0.00247466,-0.00122552,-0.001515446,-0.00073875,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,-0.00254468,-0.00344055,-0.00338823,-0.003259428,-0.00201377,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801, 0.00054917, 0.00044567,-0.00030053, 0.000280409, 0.00074635,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047, 0.00425775, 0.00064542,-0.00055320, 0.001080560,-0.00222131,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683,-0.00041693,-0.00250185,-0.00150725,-0.002925118,-0.00045618,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,-0.00109981,-0.00229104,-0.00332052,-0.004326657,-0.00201810,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176, 0.00189127, 0.00256020, 0.00181559, 0.001881645, 0.00112192,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086,-0.00085934,-0.00063676,-0.00087707,-0.000843042,-0.00078792,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859,-0.00238426,-0.00132766,-0.00273574, 0.000674605,-0.00309006,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496,-0.00102577,-0.00100350, 0.00096049,-0.000627860,-0.00033593,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419, 0.00721598,-0.00003042, 0.00220371, 0.007025786, 0.00002877,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154, 0.00391473, 0.00173532, 0.00546082, 0.002615955, 0.00545034,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,-0.00073926,-0.00148845, 0.00065257, 0.000142342,-0.00199158,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117,-0.00104459,-0.00109402,-0.00050782,-0.001890715, 0.00142380,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242, 0.00281245, 0.00286059, 0.00369798, 0.002110887, 0.00327796,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,-0.00323637,-0.00406180,-0.00321481,-0.004266949,-0.00223924,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363,-0.00029163,-0.00320172,-0.00100442,-0.003424148,-0.00130507,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728, 0.00098563,-0.00300838, 0.00219455, 0.000611006, 0.00213314,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808, 0.00117981,-0.00147695, 0.00126496, 0.001077084, 0.00044440,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973,-0.00198270,-0.00475892,-0.00017732,-0.003511218, 0.00003879,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326,-0.00160709,-0.00329322, 0.00125768,-0.002419163, 0.00152520,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044, 0.00223779, 0.00154223, 0.00253757, 0.000018593, 0.00154811,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898, 0.00324903, 0.00371680, 0.00303628, 0.002702633, 0.00262549,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223,-0.00343848,-0.00430681,-0.00733209,-0.007650508,-0.00722601,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,0.43431852436406,0.627641124088726, 0.00062978, 0.00119516,-0.00306611, 0.001391281,-0.00303660,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,0.42605557451407,0.626622949447106,-0.00135994, 0.00188887,-0.00132454, 0.001333410,-0.00122226,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,0.417804177508567,0.625577115141946,-0.00010222,-0.00112352, 0.00043961,-0.002397321,-0.00030483,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,0.409570554109969,0.624508854082566,-0.00224812,-0.00092384,-0.00100734,-0.004102567, 0.00028939,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,0.401356481678966,0.623421156502862, 0.00095472,-0.00084969, 0.00066807,-0.000835794, 0.00122642,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,0.393166403617285,0.622318507753677,-0.00049985, 0.00005748, 0.00034424,-0.000496726, 0.00035446,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,0.384983434998365,0.621204645627381,-0.00095486,-0.00053615,-0.00040145,-0.000325714,-0.00088866,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,0.376830681511183,0.620084055474819,-0.00191737,-0.00208187,-0.00283523,-0.002290003,-0.00268260,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,0.36870814315574,0.618959727529887, 0.00256844, 0.00227269, 0.00063253, 0.002127001, 0.00172425,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,0.360609599169617,0.617835399584956,-0.00183411,-0.00324161,-0.00448579,-0.003557878,-0.00249424,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,0.352543047675923,0.616716304549342, 0.00036068,-0.00024868,-0.00022831, 0.000251944, 0.00209652,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,0.344506711313967,0.61560692777389, 0.00215077, 0.00177599, 0.00235747, 0.001476685, 0.00366118,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,0.336506810846166,0.614510259492498,-0.00222296,-0.00225769,-0.00178863,-0.001869830,-0.00350641,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,0.328544234952864,0.613430037497533, 0.00024066,-0.00160305,-0.00179940,-0.000033962,-0.00119747,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,0.320620760994753,0.612375232490686,-0.00157429,-0.00923635,-0.00696358,-0.009196067,-0.00640465,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,0.312739055012868,0.611346592030429, 0.00214864,-0.00158663, 0.00223875, 0.001153395,-0.00396790,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,0.304899117007209,0.610347106350659,-0.00369946,-0.00407427,-0.00098176,-0.004252101,-0.00323433,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,0.297107167740193,0.609385746153064,-0.00088369,-0.00203534,-0.00147308,-0.001996180,-0.00079007,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,0.289363207211819,0.608464006554593,-0.00073668,-0.00372205,-0.00107911,-0.004255170,-0.00208153,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,0.281672567504159,0.607587120464563,-0.00001287, 0.00031402,-0.00275475,-0.001904598,-0.00214675,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,0.274031693895832,0.606761068350766,-0.00613292,-0.00760014,-0.00451963,-0.005161334,-0.00515550,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,0.266450361870637,0.605986597771678, 0.00285837,-0.00092988, 0.00098310, 0.002698768,-0.00010581,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,0.25892501670719,0.605268194078141, 0.00056815, 0.00176900, 0.00083705, 0.001286828, 0.00059326,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,0.251462767848256,0.604610342621, 0.00233042, 0.00237455, 0.00272032, 0.005876147, 0.00176452,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,0.244063615293833,0.604010800724833,-0.00070660, 0.00011712, 0.00079451, 0.000154867,-0.00026647,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,0.236731113765303,0.60347704397438, 0.00609113, 0.00376165, 0.00620412, 0.006263452, 0.00619568,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,0.22946437458232,0.603009819928115, 0.00096531, 0.00145365, 0.00092943, 0.003311199,-0.00189652,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,0.22226606378592,0.602612866378408,-0.00038694, 0.00110877, 0.00110877,-0.000050583, 0.00134704,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,0.215145956859901,0.602285435766786,-0.00143025,-0.00116263,-0.00146339,-0.000095942,-0.00201236,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,0.208100499082882,0.602029023210196,-0.00270758,-0.00177649,-0.00267615,-0.000613894,-0.00373348,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,0.201130579135207,0.601848861617956,-0.00159440,-0.00464664,-0.00176665,-0.002073026,-0.00161865,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,0.194239751738259,0.601740465639222,-0.00312458,-0.00041044,-0.00334842,-0.001229500,-0.00236854,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,0.187431571613417,0.601706077949417,-0.00433826,-0.00046690,-0.00314829, 0.000290327,-0.00517119,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,0.180708704801718,0.601751679016333,-0.00066281, 0.00021489, 0.00079030,-0.002101614,-0.00131700,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,0.174068485262125,0.601874278606073, 0.00286148, 0.00248980, 0.00258767, 0.002834727, 0.00168708,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637,-0.00115772, 0.00092724,-0.00151891,-0.001666802,-0.00052392,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078, 0.00035169, 0.00158709, 0.00097676, 0.000337274, 0.00136751,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713, 0.00267910, 0.00331477, 0.00379840, 0.002306524, 0.00357088,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225, 0.00266115, 0.00122569, 0.00258915, 0.002583977, 0.00254921,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035,-0.00024654, 0.00092674, 0.00169082,-0.000380715,-0.00030981,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092,-0.00305846,-0.00577994,-0.00602657,-0.007102161,-0.00218349,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025, 0.00074632, 0.00243082, 0.00343883, 0.000526241, 0.00374345,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257,-0.00253916,-0.00269144,-0.00228560,-0.001869428,-0.00198370,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839, 0.00336765, 0.00297567, 0.00484847, 0.004173877, 0.00235404,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615, 0.00459456, 0.00474015, 0.00434209, 0.004740152, 0.00467513,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794, 0.00001483,-0.00017128, 0.00057848, 0.000833836, 0.00089967,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,-0.00143219,-0.00057681,-0.00120572,-0.000481827,-0.00189314,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782, 0.00159560, 0.00060360, 0.00078209, 0.001005663,-0.00007728,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064, 0.00248227, 0.00163307, 0.00163307, 0.001186488, 0.00009193,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223, 0.00105259, 0.00184441, 0.00178504, 0.000422676,-0.00016447,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044,-0.00093302,-0.00088756,-0.00012474,-0.000285753,-0.00058373,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267, 0.00199959, 0.00184596, 0.00303323, 0.003068398, 0.00303565,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,0.0720213212188429,0.617224644311678,-0.00003335, 0.00036697, 0.00004161, 0.000107893,-0.00070732,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,0.0674730552119325,0.61878180861307, 0.00313000, 0.00256549, 0.00237708, 0.005284175, 0.00220313,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,0.0630580912568073,0.620404010501702, 0.00178061, 0.00150684, 0.00137695, 0.002327167, 0.00020487,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469, 0.00161564, 0.00061541, 0.00118443, 0.000422891,-0.00077666,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633,-0.00098366, 0.00157291, 0.00149747, 0.000774893, 0.00174915,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037,-0.00341992,-0.00524727,-0.00743453,-0.003457370,-0.00497289,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889, 0.00521395, 0.00485076, 0.00492009, 0.004808474, 0.00426154,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715, 0.00247704, 0.00222371, 0.00172548, 0.002785471, 0.00172548,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988,-0.00043502,-0.00032658,-0.00050307,-0.004250334,-0.00043502,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,0.0360359879992606,0.633507215434391, 0.00031673, 0.00197156,-0.00041021,-0.000742033, 0.00004251,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,0.0327532028039643,0.635607854746398,-0.00044175,-0.00026293,-0.00142237,-0.001394638,-0.00076547,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,0.029618827226322,0.637761570710061, 0.00131436,-0.00080787, 0.00142265, 0.001556667, 0.00318429,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,0.0266364159877149,0.639969110883853,-0.00425009,-0.00400866,-0.00366257,-0.003753213,-0.00463903,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,0.0238050804077977,0.642222999683035, 0.00500104, 0.00424751, 0.00423869, 0.004388376, 0.00389645,buy
