Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,1,1,0,2,1,1,1,1,0,6,-5,0,2,4,0,0,-0.0212020,-0.019519,-0.0206301,-0.0181794,-0.02340700,sell
2021-09-23,0,1,0,2,2,1,1,1,1,3,-3,3,2,-1,1,2, 0.0092619, 0.014123, 0.0101353, 0.0149741, 0.01107467,buy
2021-09-24,0,1,0,1,0,1,1,0,1,1,-2,3,0,-2,1,0, 0.0035598, 0.002731,-0.0156550, 0.0188636,-0.01233996,sell
2021-09-25,0,1,1,1,0,0,1,1,1,-2,-1,2,3,-1,0,0,-0.0234785, 0.001436,-0.0093389,-0.0054103,-0.01482469,sell
2021-09-26,0,3,1,1,0,0,0,1,0,-1,-2,-2,2,0,-2,3,-0.0123837,-0.007761,-0.0041776,-0.0224674,-0.00417764,sell
2021-09-27,0,4,3,0,0,0,0,1,1,-1,-4,0,0,-1,2,2,-0.0465906,-0.013235,-0.0437485,-0.0439902,-0.04374854,sell
2021-09-28,0,5,1,1,0,0,0,0,2,0,-3,0,-2,-1,5,-2, 0.0380874, 0.038064, 0.0380874, 0.0367835, 0.03940803,buy
2021-09-29,0,3,1,1,0,0,0,0,3,1,1,1,0,-2,3,-2, 0.0195929, 0.015364, 0.0195929, 0.0287134, 0.01500807,buy
2021-09-30,0,3,1,1,0,0,1,0,2,2,2,-2,1,-4,0,0,-0.0010689,-0.001057, 0.0020812, 0.0075721,-0.00320125,buy
2021-10-01,0,3,2,1,1,0,1,1,2,0,-1,-3,0,3,2,1, 0.0089865, 0.011640, 0.0105738, 0.0055605, 0.00566119,buy
2021-10-02,0,3,2,2,1,0,2,2,1,2,1,-5,-1,4,0,0, 0.0157947, 0.027380, 0.0157947, 0.0159127, 0.01550069,buy
2021-10-03,0,1,2,3,1,0,3,2,1,7,1,-4,-3,3,3,-1, 0.0055573, 0.007256, 0.0058450, 0.0141955, 0.00646486,buy
2021-10-04,0,1,2,4,1,2,3,1,0,5,1,-1,-1,5,5,-3, 0.0199697, 0.019889, 0.0223131, 0.0199697, 0.02239402,buy
2021-10-05,0,2,3,2,1,2,2,0,0,2,3,-2,1,5,0,-1,-0.0243780,-0.027444, 0.0019690,-0.0201537,-0.02280028,sell
2021-10-06,2,3,2,2,1,1,1,0,0,4,-2,1,3,6,-2,1,-0.0299624,-0.042314,-0.0252465,-0.0352969,-0.03069842,sell
2021-10-07,3,2,1,2,0,0,1,0,1,0,-4,1,3,8,1,3, 0.0023253,-0.001311, 0.0013075, 0.0000995, 0.00358169,buy
2021-10-08,2,1,1,2,0,2,1,0,2,3,1,2,1,3,1,3, 0.0192680, 0.026481, 0.0026048, 0.0246624,-0.00385076,buy
2021-10-09,1,1,1,0,0,0,3,1,1,2,1,-1,-2,-2,-1,0, 0.0041779, 0.004681, 0.0045856, 0.0103909, 0.00516767,buy
2021-10-10,1,1,0,0,0,1,2,3,1,-2,0,0,-1,1,-3,1, 0.0166494, 0.021199, 0.0211987, 0.0207634, 0.02119874,buy
2021-10-11,1,0,0,0,1,1,3,3,1,2,-1,0,0,1,-3,-1,-0.0074548,-0.001366, 0.0134673,-0.0025933,-0.00259137,sell
2021-10-12,1,0,0,0,1,2,2,2,3,3,-2,2,1,0,0,0,-0.0027523, 0.000032,-0.0007698,-0.0113259,-0.00275228,sell
2021-10-13,0,0,0,0,1,2,1,2,1,2,1,-1,0,-1,-1,1, 0.0120588,-0.003968, 0.0021414,-0.0079175,-0.01048322,sell
2021-10-14,1,2,0,0,1,1,1,2,1,-1,0,0,-2,-2,2,2, 0.0022160,-0.002285, 0.0105325,-0.0031330,-0.00263778,buy
2021-10-15,1,2,1,0,1,2,1,1,1,-2,3,-2,2,1,-1,2,-0.0363247,-0.036912, 0.0101093,-0.0289853,-0.00789849,sell
2021-10-16,0,2,2,1,1,3,0,1,0,1,0,2,5,0,0,-1, 0.0062457, 0.004609, 0.0087244, 0.0058236, 0.01025389,buy
2021-10-17,1,2,1,2,1,3,1,0,0,1,3,3,3,3,-2,-1,-0.0423144,-0.040843,-0.0459913,-0.0423144,-0.04275601,sell
2021-10-18,2,1,2,0,2,2,2,1,0,3,1,0,2,3,-3,3,-0.0006712,-0.000924, 0.0088226, 0.0060826,-0.00195065,buy
2021-10-19,1,1,1,1,3,2,1,1,0,3,0,2,2,1,-1,4, 0.0174396, 0.016653, 0.0168880, 0.0174396, 0.01843635,buy
2021-10-20,0,0,1,0,2,2,0,1,0,2,1,2,0,1,0,1,-0.0004454,-0.000198, 0.0019856,-0.0043230, 0.00031162,buy
2021-10-21,0,0,0,1,2,2,1,0,1,3,0,0,3,-2,1,3, 0.0070467, 0.009886, 0.0000038, 0.0064929, 0.00601729,buy
2021-10-22,0,0,1,2,2,1,1,1,1,0,1,3,5,-1,0,3, 0.0617918, 0.063640, 0.0570703, 0.0364456, 0.03664996,buy
2021-10-23,0,1,1,1,1,1,1,1,0,-1,0,3,2,0,-2,1,-0.0016798,-0.000887,-0.0047447,-0.0026950,-0.00474468,sell
2021-10-24,0,2,2,1,1,1,0,1,2,1,0,2,-2,2,0,4, 0.0168082, 0.013026, 0.0130265, 0.0130265, 0.01388125,buy
2021-10-25,0,2,2,1,1,1,1,1,2,2,-3,-2,0,2,0,6,-0.0016443,-0.002654,-0.0000873,-0.0056005,-0.00054788,buy
2021-10-26,0,0,2,1,0,1,1,1,3,1,1,0,1,1,1,3,-0.0140054,-0.003664,-0.0142682,-0.0181079,-0.01428355,sell
2021-10-27,0,2,0,1,0,2,1,1,2,0,2,0,1,-1,-2,0,-0.0117198,-0.003772, 0.0236868, 0.0003512, 0.04593457,buy
2021-10-28,0,1,1,2,1,2,1,1,2,-2,2,1,0,6,0,2,-0.0137071,-0.018102,-0.0180972,-0.0154489,-0.01525225,sell
2021-10-29,0,1,1,2,2,2,1,2,2,-2,1,0,-1,9,0,3,-0.0238200,-0.025694,-0.0174496,-0.0252707,-0.02619343,sell
2021-10-30,0,1,1,2,1,1,1,3,1,2,-1,-1,-1,6,-2,2, 0.0273656, 0.029977, 0.0289527, 0.0310293, 0.02735280,buy
2021-10-31,0,1,0,3,0,1,3,2,0,3,-3,-3,-2,3,1,1,-0.0056037,-0.011202,-0.0106561,-0.0088800,-0.00610279,sell
2021-11-01,0,1,1,2,1,3,1,1,0,0,1,-1,1,5,2,0,-0.0200699,-0.006028,-0.0237343,-0.0067467,-0.02045035,sell
2021-11-02,0,2,1,0,1,2,1,0,0,2,0,1,0,0,-2,-1,-0.0209962,-0.031640,-0.0316411,-0.0317472,-0.03281588,sell
2021-11-03,1,2,0,1,0,2,0,0,0,0,-4,0,3,3,0,2, 0.0064399, 0.018509, 0.0130116, 0.0144843, 0.02659395,buy
2021-11-04,2,0,1,1,0,0,0,0,1,3,0,3,3,2,1,0,-0.0023329, 0.006575,-0.0069353,-0.0013212,-0.00238246,sell
2021-11-05,1,1,1,0,0,1,0,0,1,2,1,0,1,-2,0,3, 0.0092123, 0.008964, 0.0128440, 0.0110092, 0.00625701,buy
2021-11-06,1,1,0,0,0,2,1,1,0,-2,0,4,-1,0,-1,0, 0.0201647, 0.020419, 0.0242197, 0.0187175, 0.00890106,buy
2021-11-07,1,0,1,0,0,1,3,1,1,0,-1,1,-2,3,-2,1,-0.0057885,-0.007443, 0.0022222,-0.0069148,-0.00766898,sell
2021-11-08,1,0,1,0,0,1,2,2,2,1,-2,2,-1,2,2,-2,-0.0147628,-0.010295,-0.0125986,-0.0163867,-0.01368706,sell
2021-11-09,1,0,1,1,0,1,0,3,1,3,1,2,0,1,1,-1,-0.0145414,-0.008023, 0.0109202,-0.0211963,-0.00516872,sell
2021-11-10,2,0,1,1,0,1,1,3,3,2,0,3,1,0,5,-1, 0.0001409,-0.002558,-0.0030474, 0.0002316, 0.00176491,sell
2021-11-11,2,0,1,1,0,2,2,1,2,1,1,2,0,3,2,1,-0.0411126,-0.022060,-0.0110668,-0.0262258,-0.01405634,sell
2021-11-12,2,1,0,1,0,3,2,1,3,3,1,0,0,0,3,1,-0.0388755,-0.029718,-0.0312876,-0.0320551,-0.02174673,sell
2021-11-13,2,2,0,1,0,4,2,1,1,5,-1,0,-2,3,0,0, 0.0256863, 0.018825, 0.0260079, 0.0312289, 0.02936384,buy
2021-11-14,2,1,2,0,0,2,2,1,1,1,-1,4,2,3,-1,-2,-0.0037112, 0.006526, 0.0031803, 0.0055160,-0.00268664,buy
2021-11-15,1,0,1,2,0,1,2,2,1,4,-4,2,3,0,0,2, 0.0069961, 0.017114,-0.0053791, 0.0237986, 0.01711420,buy
2021-11-16,0,1,1,2,0,2,1,2,1,1,-3,-1,3,-1,1,5, 0.0077556,-0.001922, 0.0072069, 0.0033640, 0.00429211,buy
2021-11-17,0,1,0,1,1,2,2,1,2,2,-2,1,0,-4,2,3, 0.0198740, 0.013475, 0.0080989,-0.0039042, 0.00787050,buy
2021-11-18,0,1,1,0,2,1,2,2,3,2,-1,1,2,-3,1,0, 0.0208839, 0.020737, 0.0207956, 0.0214540, 0.02145398,buy
2021-11-19,0,1,1,0,2,0,1,2,2,0,2,-1,2,-3,0,2, 0.0169211, 0.017321, 0.0278453, 0.0198252, 0.03365460,buy
2021-11-20,0,2,1,1,1,0,0,2,1,1,1,2,0,-2,-2,2,-0.0091073,-0.008413,-0.0174111,-0.0268959,-0.01388300,sell
2021-11-21,0,1,3,2,0,0,0,1,2,2,-1,4,3,1,2,0,-0.0212002,-0.029124,-0.0182828, 0.0033832,-0.02038404,sell
2021-11-22,0,0,4,3,0,0,0,1,2,3,3,1,5,0,3,3, 0.0067494,-0.037070, 0.0177850, 0.0067873, 0.00831665,buy
2021-11-23,0,2,3,1,0,0,0,1,2,1,3,-3,2,-2,3,2,-0.0267337,-0.015397,-0.0262438,-0.0284051,-0.01011389,sell
2021-11-24,0,3,2,1,0,0,1,1,0,0,3,-1,-2,0,0,-2, 0.0034373, 0.003724, 0.0026839,-0.0088724,-0.00433840,buy
2021-11-25,1,2,1,0,1,0,1,1,1,-2,0,0,0,2,2,-1,-0.0095200,-0.004955,-0.0049546,-0.0027296,-0.01197894,sell
2021-11-26,1,0,1,1,1,0,1,2,1,2,2,0,0,2,0,1,-0.0045995,-0.006927,-0.0058747, 0.0027913,-0.00822147,sell
2021-11-27,1,0,0,2,1,0,1,2,2,3,2,-1,1,-1,3,2,-0.0005594, 0.001388,-0.0005287,-0.0011642,-0.02153579,sell
2021-11-28,1,1,1,2,1,0,1,4,0,-2,3,-2,0,1,4,1,-0.0023307, 0.004661,-0.0000328, 0.0052042, 0.00530020,buy
2021-11-29,1,2,2,1,1,0,2,5,0,0,5,-3,-1,-1,-1,0, 0.0273963, 0.021368, 0.0367337, 0.0361876, 0.02731725,buy
2021-11-30,1,2,1,1,1,1,4,5,0,0,2,-2,-3,2,-3,-2, 0.0064242, 0.007242, 0.0097109, 0.0098465, 0.00642422,buy
2021-12-01,1,2,1,2,0,2,3,3,1,1,-2,0,-2,4,0,0, 0.0295538, 0.012947, 0.0292061, 0.0295538, 0.01219830,buy
2021-12-02,2,2,2,1,0,2,1,3,1,3,0,2,1,-1,0,2,-0.0109046,-0.000774,-0.0202912,-0.0003143, 0.00359567,sell
2021-12-03,2,2,1,0,0,0,1,3,1,0,1,2,0,-3,-1,1, 0.0170733, 0.028338, 0.0170146, 0.0017681, 0.01662935,buy
2021-12-04,2,1,0,0,0,1,2,3,1,-2,0,0,3,0,-3,1,-0.0003180, 0.000321,-0.0006729, 0.0002635,-0.00471279,sell
2021-12-05,0,0,0,0,0,3,3,3,3,1,0,-2,0,1,-1,-2, 0.0394255, 0.039425, 0.0349097, 0.0278162, 0.03843278,buy
2021-12-06,0,0,0,0,0,4,3,3,2,1,-1,-3,1,-1,1,-1, 0.0364861, 0.043111, 0.0364861, 0.0566459, 0.03648615,buy
2021-12-07,1,0,0,0,0,2,4,4,1,-1,2,-2,-2,-2,3,-4, 0.0003723,-0.001790, 0.0029657,-0.0047860, 0.00007808,buy
2021-12-08,1,0,0,0,0,2,5,4,1,-3,1,-1,-3,0,1,-3,-0.0014742,-0.001734,-0.0014742, 0.0016760, 0.00657081,buy
2021-12-09,1,0,0,0,0,2,3,3,2,-2,3,0,-1,2,-2,-2,-0.0413433,-0.039396,-0.0393217,-0.0583256,-0.00871663,sell
2021-12-10,1,0,0,0,0,4,2,2,1,1,0,0,0,3,-1,-1,-0.0146355, 0.007999,-0.0148241,-0.0022427,-0.02724690,sell
2021-12-11,1,1,0,0,0,3,2,1,1,0,1,-1,1,3,-4,0, 0.0063767, 0.037721, 0.0263430, 0.0274999, 0.01015910,buy
2021-12-12,1,2,1,0,0,2,2,2,0,3,-2,1,0,0,-3,-2, 0.0225125, 0.031278, 0.0352898, 0.0363138, 0.02726848,buy
2021-12-13,0,1,1,0,0,3,1,2,0,0,-3,3,0,1,0,-2,-0.0096819,-0.011430,-0.0119698,-0.0014027,-0.01031242,sell
2021-12-14,0,1,1,1,0,3,1,1,1,1,0,4,-2,-2,1,2, 0.0152395, 0.020886, 0.0124348, 0.0176787, 0.01080384,buy
2021-12-15,0,0,1,1,0,3,1,1,1,1,1,1,2,-3,1,3,-0.0018633,-0.010499,-0.0025860,-0.0081649,-0.00873827,sell
2021-12-16,0,0,1,0,1,2,1,1,1,-2,2,3,2,-1,0,0, 0.0114014,-0.003674, 0.0052748, 0.0215249, 0.01779363,buy
2021-12-17,0,1,0,1,1,2,0,1,1,0,1,3,3,0,-2,0,-0.0016839,-0.002251,-0.0058499,-0.0003177,-0.00048820,sell
2021-12-18,0,1,1,0,1,2,0,0,2,1,1,0,0,1,1,2, 0.0059483, 0.005107, 0.0051066, 0.0036540, 0.00510661,buy
2021-12-19,0,1,1,1,1,2,0,0,2,2,-1,3,2,0,3,0, 0.0247684, 0.029420, 0.0287844, 0.0231364, 0.03174553,buy
2021-12-20,0,1,2,3,1,2,1,0,2,2,1,5,2,-2,4,3,-0.0261400, 0.011650,-0.0191950,-0.0178531,-0.01797509,sell
2021-12-21,0,1,1,2,0,2,1,0,1,1,2,2,0,-2,1,3,-0.0143000, 0.015068,-0.0053316,-0.0032102,-0.00401752,sell
2021-12-22,0,2,2,2,1,2,1,0,0,-2,2,-2,3,2,3,2,-0.0061066, 0.005557,-0.0004323,-0.0239251,-0.01559973,sell
2021-12-23,0,1,1,2,2,1,1,0,0,2,1,0,3,3,2,-2, 0.0123965, 0.006452, 0.0069292, 0.0069213, 0.00832614,buy
2021-12-24,0,0,2,1,1,1,2,1,1,5,1,-1,2,-1,0,0,-0.0130471, 0.003882, 0.0003714, 0.0051038, 0.00417187,buy
2021-12-25,0,1,0,2,1,1,1,1,2,3,0,-1,-2,1,3,2, 0.0432608,-0.009848,-0.0106304,-0.0106304,-0.02867711,sell
2021-12-26,0,1,1,1,1,1,1,1,1,0,3,-2,-2,1,2,2,-0.0133264,-0.022035,-0.0219370,-0.0190936,-0.02203549,sell
2021-12-27,0,1,1,0,1,2,1,2,0,2,2,-3,0,-1,-2,2,-0.0049752,-0.011005,-0.0075555,-0.0067632, 0.00005770,sell
2021-12-28,0,1,1,1,0,2,3,2,1,0,0,-6,1,2,0,1,-0.0204844,-0.021379,-0.0236873,-0.0217091,-0.01964919,sell
2021-12-29,0,1,1,1,0,3,3,0,1,3,-2,-3,0,2,1,0, 0.0144554, 0.011044, 0.0110437, 0.0082394, 0.00659249,buy
2021-12-30,0,1,1,0,0,3,2,1,1,2,1,-4,-1,-2,0,3, 0.0219613, 0.009434, 0.0137647, 0.0131624, 0.02713314,buy
2021-12-31,1,1,0,0,0,3,2,2,1,-2,2,1,-2,-1,-1,2,-0.0082881,-0.011097, 0.0088408,-0.0141482, 0.01021502,sell
2022-01-01,2,0,0,0,0,3,3,2,1,0,0,1,-1,0,-2,4, 0.0121847,-0.006451,-0.0111375,-0.0011422,-0.00656816,sell
2022-01-02,0,0,0,0,0,5,2,2,1,1,-2,-1,1,-1,1,1, 0.0079001,-0.004728, 0.0109753, 0.0050050, 0.00790011,buy
2022-01-03,1,0,0,0,0,4,3,2,0,0,0,-3,3,-2,0,1, 0.0262026, 0.033589, 0.0273679, 0.0339345, 0.02806902,buy
2022-01-04,2,0,0,0,0,2,5,3,0,-1,2,-5,3,-5,3,-2, 0.0157082, 0.017951, 0.0202385, 0.0203899, 0.01524088,buy
2022-01-05,2,0,0,0,0,2,3,3,0,-2,4,-3,0,-2,3,-1,-0.0182846,-0.015785,-0.0081690,-0.0155123,-0.01828455,sell
2022-01-06,1,0,0,0,0,4,1,3,0,0,3,1,1,-3,1,-1,-0.0097659,-0.009766,-0.0198849,-0.0128846,-0.00528373,sell
2022-01-07,1,0,0,0,0,2,4,2,2,-1,-2,2,-2,0,-1,1,-0.0017257, 0.000415,-0.0017257, 0.0029427, 0.00241572,buy
2022-01-08,1,0,0,0,0,2,3,3,1,2,-1,1,-1,-3,-2,1,-0.0012877, 0.010934, 0.0016014, 0.0187793, 0.01236691,buy
2022-01-09,1,1,0,0,0,2,3,4,0,2,-4,-1,-1,-2,-1,0, 0.0009077, 0.019121, 0.0091746, 0.0288185, 0.01912070,buy
2022-01-10,1,2,1,0,0,2,3,3,0,-1,-3,1,0,-4,3,-2, 0.0139586, 0.022521, 0.0050486, 0.0215317, 0.02252143,buy
2022-01-11,1,0,2,0,0,2,2,2,2,0,-3,3,1,-2,4,2,-0.0169577, 0.003514, 0.0238256, 0.0107427, 0.00305297,buy
2022-01-12,1,0,1,2,0,0,2,2,0,-3,-2,3,0,-1,3,5,-0.0168460,-0.019749,-0.0193874,-0.0197197,-0.02162178,sell
2022-01-13,1,1,0,1,0,1,2,2,1,-2,-1,-2,-2,0,4,3,-0.0047193,-0.008398, 0.0064820,-0.0055158,-0.00324234,sell
2022-01-14,1,2,0,0,1,1,2,2,1,-2,-2,0,-2,1,2,0,-0.0027386, 0.020519, 0.0164921, 0.0164921, 0.01649214,buy
2022-01-15,1,1,2,0,2,1,1,1,1,-1,-2,0,2,1,6,2, 0.0556489, 0.055649, 0.0556254, 0.0545421, 0.04287878,buy
2022-01-16,1,1,0,2,1,1,1,1,1,0,-2,-2,3,0,7,2,-0.0044583,-0.004353,-0.0086609,-0.0048735, 0.00225776,sell
2022-01-17,1,1,1,2,0,1,1,1,0,-1,2,1,0,-2,7,0, 0.0076585, 0.008549, 0.0075842,-0.0203542, 0.00831191,buy
2022-01-18,0,1,2,3,1,1,2,1,0,-3,3,3,2,0,1,3, 0.0099251, 0.011894, 0.0087030, 0.0326479, 0.00707320,buy
2022-01-19,0,1,3,1,2,3,2,1,0,-1,1,0,2,1,3,3, 0.0287283, 0.034490, 0.0324193, 0.0227858, 0.02278584,buy
2022-01-20,0,2,2,2,1,3,1,1,0,1,3,-2,3,1,1,1,-0.0072290, 0.001382,-0.0058649,-0.0139977,-0.00586493,sell
2022-01-21,0,1,1,3,2,3,1,1,0,2,3,0,5,0,4,-1, 0.0029325,-0.000595, 0.0053615, 0.0011933, 0.00489269,buy
2022-01-22,0,0,2,0,1,3,1,0,2,1,1,1,2,0,3,1, 0.0075503, 0.020581, 0.0131338,-0.0086766, 0.01429776,buy
2022-01-23,0,2,1,1,1,3,1,0,3,3,4,1,-2,-2,1,2,-0.0286705,-0.032976,-0.0385703,-0.0330224,-0.01670067,sell
2022-01-24,0,1,1,1,0,3,0,0,1,1,3,1,0,3,-1,0, 0.0002867,-0.002513, 0.0083836, 0.0088002,-0.00689054,buy
2022-01-25,1,1,1,1,0,1,0,2,2,4,-2,0,1,2,0,2,-0.0023930,-0.000600,-0.0014329,-0.0014329,-0.00428491,sell
2022-01-26,1,1,1,1,0,1,2,0,2,6,0,-1,0,-2,1,1,-0.0284343,-0.028434,-0.0253978,-0.0225225,-0.02566411,sell
2022-01-27,1,1,1,0,0,3,1,1,2,1,1,2,-1,0,0,2, 0.0060994,-0.000404, 0.0076614, 0.0114341,-0.00181760,buy
2022-01-28,1,1,0,0,0,1,1,1,2,-1,0,0,-2,1,-1,4, 0.0143089, 0.011339, 0.0110439, 0.0079337, 0.00891410,buy
2022-01-29,3,0,0,0,0,1,1,1,2,2,-1,3,1,0,-2,6,-0.0103083,-0.026028,-0.0175780,-0.0175780,-0.01140278,sell
2022-01-30,3,0,0,0,0,1,1,2,2,2,-3,0,3,-1,1,6, 0.0024460,-0.010387,-0.0103868,-0.0103868,-0.00980434,sell
2022-01-31,2,0,0,0,0,3,3,2,1,0,-3,1,3,-3,0,4, 0.0096602, 0.006730, 0.0057405, 0.0089413, 0.00658740,buy
2022-02-01,2,0,0,0,0,4,4,1,1,-2,-1,-2,1,-1,3,4, 0.0277527, 0.027355, 0.0378087, 0.0272879, 0.03286359,buy
2022-02-02,2,0,0,0,0,3,5,2,1,0,1,-3,-1,0,0,1,-0.0011635,-0.001163,-0.0011635, 0.0069007, 0.00877355,buy
2022-02-03,3,0,0,0,0,2,2,3,1,2,1,-1,-2,2,1,2,-0.0047434,-0.000310,-0.0048560,-0.0015818,-0.00390743,sell
2022-02-04,3,0,0,0,0,0,2,2,1,1,-2,3,-1,2,-2,3,-0.0205995,-0.023700,-0.0217516,-0.0286960,-0.02213397,sell
2022-02-05,3,0,0,0,0,1,1,2,3,4,-1,4,0,-1,-1,4,-0.0046772,-0.017789,-0.0181331,-0.0157207,-0.02004583,sell
2022-02-06,2,0,0,0,0,1,2,2,2,1,-4,3,1,0,-1,3, 0.0121943,-0.007023,-0.0043794,-0.0035680,-0.00472556,sell
2022-02-07,2,2,0,0,0,1,2,1,1,2,-3,1,0,-2,0,1, 0.0390018, 0.018164, 0.0248928, 0.0220926, 0.01138132,buy
2022-02-08,2,3,1,0,0,0,2,1,1,-2,-2,3,-2,-1,1,1,-0.0000025,-0.007269,-0.0000025,-0.0009284, 0.00054150,sell
2022-02-09,2,1,2,0,0,1,2,0,0,-2,-2,5,-2,0,1,5,-0.0016908,-0.005629, 0.0001109,-0.0052922,-0.00182798,sell
2022-02-10,2,1,1,2,0,1,1,1,1,-1,-1,6,2,0,-1,6,-0.0009882,-0.005467,-0.0046088,-0.0011165,-0.00552528,sell
2022-02-11,2,1,1,2,0,1,1,0,1,0,-2,3,3,1,1,6,-0.0088594, 0.002771, 0.0023757,-0.0011183, 0.00380030,buy
2022-02-12,2,1,1,1,1,1,1,0,1,1,-4,5,3,0,3,3, 0.0253185, 0.015589, 0.0017940, 0.0248310, 0.01836483,buy
2022-02-13,2,2,1,1,2,1,0,0,1,1,0,5,0,-2,4,5, 0.0072288, 0.001523, 0.0033507, 0.0147667,-0.01535037,buy
2022-02-14,2,1,2,0,1,1,0,0,0,0,2,3,2,0,1,3, 0.0109420, 0.009309, 0.0021794, 0.0071093, 0.01181258,buy
2022-02-15,2,1,1,3,1,1,0,0,0,-2,3,6,0,2,3,6, 0.0027224, 0.024198, 0.0153779, 0.0162035, 0.02315231,buy
2022-02-16,2,0,3,4,1,1,0,0,0,2,0,8,3,3,3,8, 0.0039105, 0.004928,-0.0080481,-0.0028614,-0.00097086,buy
2022-02-17,2,0,2,2,1,1,0,0,0,3,2,5,3,0,1,5, 0.0029642, 0.002964,-0.0129049, 0.0014570, 0.00863477,sell
2022-02-18,2,2,1,1,2,1,1,0,0,0,2,1,2,0,4,1,-0.0058573,-0.002943,-0.0008865,-0.0209613,-0.00327448,sell
2022-02-19,2,1,1,1,1,1,1,0,0,2,3,3,-2,-2,3,3,-0.0291276,-0.033520,-0.0352054,-0.0335197,-0.03407824,sell
2022-02-20,2,1,1,2,1,1,1,1,2,2,5,4,0,0,-1,4, 0.0076222, 0.008701, 0.0104514, 0.0083851, 0.01401271,buy
2022-02-21,2,0,2,2,0,1,1,2,1,2,2,3,1,2,1,3,-0.0095247,-0.013694,-0.0034003,-0.0040374,-0.00481551,sell
2022-02-22,2,2,1,1,0,1,1,4,2,2,-2,2,1,-3,2,2, 0.0238397, 0.025376, 0.0192939, 0.0216743, 0.02901957,buy
2022-02-23,2,1,1,0,0,2,3,4,0,1,1,0,0,-5,1,0, 0.0012935, 0.001294, 0.0089521, 0.0009808, 0.00129350,buy
2022-02-24,2,1,0,0,0,1,3,4,2,-3,2,1,-1,-2,-1,1,-0.0100927,-0.008852, 0.0175957,-0.0219294,-0.02514200,sell
2022-02-25,2,0,0,0,0,3,2,3,1,-1,1,4,-2,0,-3,4, 0.0070336,-0.013185, 0.0018007, 0.0004560,-0.01318483,sell
2022-02-26,2,0,0,0,0,3,1,3,1,0,0,3,1,-1,-1,3, 0.0085641, 0.003862, 0.0118377, 0.0116678, 0.00476857,buy
2022-02-27,5,0,0,0,0,2,1,2,0,0,-1,6,0,-2,4,6,-0.0207742,-0.032719,-0.0276339,-0.0271489,-0.00063231,sell
2022-02-28,5,0,0,0,0,2,1,2,0,-1,2,3,3,-3,6,3,-0.0000215,-0.012458,-0.0101686,-0.0187924,-0.00460591,sell
2022-03-01,5,0,0,0,0,4,2,0,0,-2,-1,4,3,1,6,4, 0.0350689, 0.026178, 0.0376274, 0.0270069, 0.02976960,buy
2022-03-02,4,0,0,0,0,1,3,0,0,1,1,1,0,0,3,1, 0.0081088,-0.006494, 0.0001419,-0.0009655, 0.00116759,buy
2022-03-03,5,0,0,0,0,3,1,2,0,0,1,2,1,4,4,2, 0.0024477,-0.012722,-0.0254654,-0.0194008,-0.00019060,sell
2022-03-04,4,0,0,0,0,2,3,2,0,3,-1,2,-2,1,1,2,-0.0027818,-0.004312,-0.0070767,-0.0084709, 0.00707760,sell
2022-03-05,4,0,0,0,0,3,2,2,1,1,-1,3,-1,2,2,4, 0.0066205,-0.009521, 0.0000545,-0.0015184, 0.00658654,buy
2022-03-06,2,0,0,0,0,2,4,1,2,-2,-4,4,-1,-1,0,5, 0.0132887, 0.035227, 0.0152982, 0.0074552,-0.00959045,buy
2022-03-07,2,0,0,0,0,3,3,2,1,-1,-3,3,0,-2,1,4, 0.0001307,-0.003335, 0.0098120, 0.0093660,-0.00143849,buy
2022-03-08,2,2,0,0,0,1,3,1,2,-4,-2,1,1,-1,1,2, 0.0102389, 0.009224, 0.0102629, 0.0118759, 0.00940005,buy
2022-03-09,2,1,1,0,0,2,2,1,1,-3,-1,2,0,0,0,6, 0.0148878, 0.016478, 0.0205476, 0.0165585, 0.01675295,buy
2022-03-10,2,1,2,0,0,2,1,0,2,0,-1,6,0,1,-2,6, 0.0139734, 0.000327, 0.0150351, 0.0089583,-0.00952603,buy
2022-03-11,1,1,1,2,0,2,2,0,0,0,-2,7,-2,-2,2,4, 0.0356994, 0.037319, 0.0414802, 0.0365542, 0.03759509,buy
2022-03-12,1,1,1,1,0,2,1,0,1,1,-2,4,2,-2,3,1, 0.0228254, 0.048686, 0.0429934, 0.0516833, 0.04868565,buy
2022-03-13,1,1,2,1,2,1,1,0,0,0,2,6,2,-4,3,2, 0.0145391, 0.001035, 0.0105700, 0.0056165, 0.01251335,buy
2022-03-14,1,1,2,1,2,1,1,0,0,-2,2,6,3,0,0,2, 0.0077886, 0.006874, 0.0077886, 0.0051914, 0.00778862,buy
2022-03-15,1,0,1,2,1,2,1,1,0,2,3,4,0,1,2,0,-0.0002634,-0.007350,-0.0070575, 0.0023169, 0.00748163,sell
2022-03-16,1,0,1,3,1,2,1,1,0,5,0,7,2,-2,0,3,-0.0204501,-0.018836,-0.0249105, 0.0111668,-0.02045014,sell
2022-03-17,1,0,2,3,3,1,1,1,0,3,2,8,2,0,3,2,-0.0225355,-0.019204,-0.0349455,-0.0058895,-0.02321067,sell
2022-03-18,2,2,2,1,1,1,1,1,0,0,3,3,0,0,5,-2,-0.0062965,-0.006110,-0.0002585,-0.0134657, 0.00004544,sell
