Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1, 0.00535649, 0.0061475, 0.00446718, 0.004467184, 0.00542124,buy
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1, 0.00493328, 0.0052001, 0.00392570, 0.004564565, 0.00548403,buy
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0,-0.00809101,-0.0096642,-0.00966416,-0.006378170,-0.00809101,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1, 0.00129296, 0.0016969, 0.00079523, 0.002159248, 0.00092284,buy
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1, 0.00796375, 0.0084215, 0.00786304, 0.005288049, 0.00808884,buy
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0, 0.00080406, 0.0048673, 0.00200035, 0.003406295, 0.00354354,buy
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,-0.00318124,-0.0021853,-0.00155537, 0.003355585,-0.00472719,buy
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1,-0.00243303,-0.0035088, 0.00234649, 0.000349567,-0.00153025,sell
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,-0.00448231,-0.0076502, 0.00483281,-0.004482310, 0.00392927,sell
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1,-0.00210745,-0.0014006,-0.00210745,-0.002106369,-0.00268555,sell
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2,-0.00345074,-0.0035502, 0.00598001,-0.002870974,-0.00003388,sell
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1, 0.00850803, 0.0083793, 0.00804005, 0.008508033, 0.00817638,buy
2019-07-24,1,2,5,2,1,1,1,0,3,6,0,4,2,2,0,2, 0.00237292, 0.0022772, 0.00227721, 0.002277208, 0.00201397,buy
2019-07-25,2,2,5,3,0,0,1,0,2,6,1,3,0,2,2,1, 0.00604353, 0.0056021, 0.00560207, 0.006043533, 0.00613003,buy
2019-07-26,1,3,3,3,1,0,0,2,2,4,1,3,2,2,1,2,-0.00348854,-0.0035931,-0.00256598,-0.003972085,-0.00282688,sell
2019-07-27,1,1,6,2,1,1,0,1,1,3,0,3,2,2,2,2, 0.00770067, 0.0077007, 0.00916922, 0.007700671, 0.00770067,buy
2019-07-28,0,1,4,4,2,1,2,1,2,3,1,4,3,2,3,1,-0.00562005,-0.0031588,-0.00562005,-0.001478795,-0.00745670,sell
2019-07-29,0,1,3,4,1,1,2,1,1,2,1,3,3,1,3,1,-0.00149023,-0.0003672, 0.00085385, 0.002376421, 0.00105135,buy
2019-07-30,0,2,3,4,3,1,0,1,2,3,1,4,3,2,3,0,-0.00817599,-0.0037031,-0.00838175, 0.000580181,-0.00757068,sell
2019-07-31,1,2,4,3,2,1,0,0,3,3,1,4,3,1,3,1,-0.00729984,-0.0054017,-0.00843103,-0.000453870,-0.00668010,sell
2019-08-01,2,1,2,6,1,0,0,0,3,1,1,4,3,2,3,1,-0.00087004,-0.0008210,-0.00111164,-0.000740251,-0.00309813,sell
2019-08-02,1,1,3,4,1,2,0,0,2,0,2,3,4,1,3,1,-0.00247811, 0.0020107,-0.00256393, 0.002123034,-0.00195577,sell
2019-08-03,0,4,2,2,2,3,1,0,3,2,2,2,4,1,4,2, 0.00299639, 0.0015904, 0.00299639, 0.003451865, 0.00308662,buy
2019-08-04,0,2,1,4,2,2,2,1,1,1,3,2,3,1,3,2,-0.00133120,-0.0003517, 0.00249882, 0.001535441,-0.00089741,buy
2019-08-05,0,2,0,5,1,1,1,3,3,3,3,2,3,2,2,1,-0.00688133,-0.0065020,-0.00710949,-0.004692243,-0.00688133,sell
2019-08-06,0,2,2,5,2,1,1,1,1,4,2,3,3,2,1,0, 0.00207123, 0.0015010, 0.00333851, 0.003338511, 0.00835492,buy
2019-08-07,0,3,2,4,1,2,0,2,1,4,1,3,2,3,1,1, 0.00062564,-0.0016164, 0.00095045, 0.001243503, 0.00205628,sell
2019-08-08,0,3,1,5,0,1,1,2,1,3,2,3,2,4,0,0, 0.00484269, 0.0036516, 0.00484269, 0.004718708, 0.00500819,buy
2019-08-09,1,3,1,6,0,2,2,0,1,4,1,3,2,4,1,1,-0.00221620,-0.0025312,-0.00221620,-0.002216202, 0.00042344,sell
2019-08-10,1,4,2,6,0,3,0,0,1,4,2,3,3,3,1,1,-0.00201177,-0.0016373,-0.00152411,-0.002137118,-0.00201766,sell
2019-08-11,0,4,5,6,0,1,0,0,0,3,3,3,2,3,1,1, 0.00149619, 0.0045251, 0.00244156, 0.000339295, 0.00212375,buy
2019-08-12,2,2,4,6,0,1,0,1,0,3,1,4,3,3,1,1, 0.00255307, 0.0030576, 0.00464298, 0.002553065, 0.00029406,buy
2019-08-13,1,0,3,6,0,0,2,0,2,2,1,4,3,1,2,1, 0.00053776,-0.0016753, 0.00127376,-0.003033674, 0.00074943,sell
2019-08-14,0,0,3,4,0,2,1,1,2,2,0,5,2,2,2,0,-0.00106373,-0.0017199,-0.00163237,-0.001719914,-0.00171991,sell
2019-08-15,0,0,2,3,2,3,1,1,1,1,1,3,3,3,1,1,-0.00031581,-0.0013649, 0.00048401,-0.000697291, 0.00143605,sell
2019-08-16,0,0,2,2,1,0,2,1,1,0,1,1,3,2,2,0, 0.01113254, 0.0107331, 0.01016555, 0.011660714, 0.01087099,buy
2019-08-17,1,0,2,2,0,0,2,3,2,1,0,1,4,3,3,0, 0.00455746,-0.0015763, 0.00239627, 0.002540722, 0.00199952,buy
2019-08-18,2,0,3,3,0,1,1,1,1,0,2,1,2,3,3,1, 0.00329821, 0.0053220, 0.00329821, 0.003298209, 0.00335025,buy
2019-08-19,1,2,5,2,0,2,0,0,2,2,3,1,0,5,2,1, 0.00490754,-0.0055589, 0.01055263, 0.001766216, 0.00310049,buy
2019-08-20,1,3,6,1,0,1,0,0,2,3,2,1,1,5,0,2, 0.00391871, 0.0022754, 0.01136119, 0.003948963, 0.00920590,buy
2019-08-21,3,3,5,2,0,0,1,0,0,2,3,2,1,4,1,1, 0.00357671, 0.0011953, 0.00379028, 0.003643828, 0.00357671,buy
2019-08-22,3,4,4,4,0,0,0,1,0,2,2,2,3,5,2,0, 0.00691625, 0.0028319, 0.00325780, 0.007209867, 0.00620556,buy
2019-08-23,2,4,7,3,0,1,0,0,2,1,3,1,5,5,3,1, 0.00081588,-0.0014300, 0.00293516, 0.003798069, 0.00066628,buy
2019-08-24,2,2,5,4,1,1,1,0,3,1,3,2,5,3,4,1, 0.00321154, 0.0035335, 0.00301943, 0.002941089, 0.00303402,buy
2019-08-25,2,2,4,4,1,0,1,1,1,1,3,2,5,2,3,0, 0.00094421,-0.0021301,-0.00169874, 0.000944209, 0.00062864,buy
2019-08-26,2,4,5,2,1,0,0,3,0,1,3,1,4,3,4,1,-0.00020629,-0.0000748, 0.00459045, 0.004590452, 0.00005747,buy
2019-08-27,2,4,6,1,2,0,2,0,0,2,3,2,4,2,3,1, 0.00653641, 0.0069040, 0.00605546, 0.006423050, 0.00322414,buy
2019-08-28,2,4,6,2,0,2,0,0,1,2,3,2,3,2,4,1, 0.00303856, 0.0024459, 0.00061262, 0.001524204, 0.00125839,buy
2019-08-29,2,5,5,3,0,0,0,0,0,1,2,1,4,4,3,0, 0.00180473,-0.0005456, 0.00260900, 0.002327794, 0.00205516,buy
2019-08-30,4,6,6,0,1,0,0,0,2,2,3,1,4,4,4,1, 0.00267626, 0.0023794, 0.00321599, 0.003938209, 0.00261121,buy
2019-08-31,4,6,4,0,1,0,0,0,2,2,3,1,4,2,4,1, 0.00272378, 0.0041653, 0.00111695, 0.004815788, 0.00379921,buy
2019-09-01,2,4,3,2,1,2,0,1,2,2,3,2,3,2,4,1,-0.00148102,-0.0026545,-0.00146142,-0.001938624,-0.00205747,sell
2019-09-02,2,5,4,1,1,1,3,1,3,3,3,3,4,3,3,2, 0.00384275, 0.0029112, 0.00291124, 0.008292182, 0.00314815,buy
2019-09-03,2,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2, 0.00408521, 0.0032808, 0.00250187, 0.002756629, 0.00328076,buy
2019-09-04,2,6,1,0,1,1,1,4,3,4,3,2,2,6,1,1, 0.00524538, 0.0046760, 0.00689515, 0.005299482, 0.00467510,buy
2019-09-05,2,4,1,1,2,1,2,0,5,4,3,2,2,5,2,0, 0.00642736,-0.0102613,-0.00167110,-0.001773491,-0.00369946,buy
2019-09-06,4,4,2,0,3,2,0,0,7,5,3,4,2,4,2,2, 0.00254168, 0.0011479, 0.00398797, 0.003987968, 0.00521213,buy
2019-09-07,2,6,3,0,3,1,0,0,4,3,1,3,3,3,4,2, 0.00296879, 0.0036074, 0.00112721, 0.004385450, 0.00073150,buy
2019-09-08,4,6,2,0,3,1,0,1,3,4,2,4,3,3,3,1, 0.00494247, 0.0049425, 0.00401923, 0.006561909, 0.00401923,buy
2019-09-09,3,6,3,0,3,1,2,1,2,4,2,5,4,2,2,2, 0.00400361, 0.0018141, 0.00395100, 0.003487085, 0.00510042,buy
2019-09-10,2,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2, 0.00475389, 0.0038819, 0.00388188, 0.007961947, 0.00388188,buy
2019-09-11,2,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3, 0.00710370, 0.0072450, 0.00706714, 0.008541530, 0.00789028,buy
2019-09-12,2,2,1,1,2,0,2,1,2,2,1,2,2,2,2,2, 0.00222178, 0.0001490,-0.00074608,-0.000104112, 0.00055763,sell
2019-09-13,3,3,1,0,3,0,2,3,3,3,2,3,4,2,3,1,-0.00152455,-0.0009349, 0.00304830, 0.003817737,-0.00199913,buy
2019-09-14,3,3,2,0,4,0,1,1,2,2,2,3,3,1,3,2, 0.00132078, 0.0021316, 0.00355839, 0.002857516, 0.00197593,buy
2019-09-15,1,3,2,1,2,1,0,0,2,1,0,1,2,2,4,2,-0.00127892,-0.0027507,-0.00702491,-0.009005803,-0.00336857,sell
2019-09-16,1,3,2,3,1,1,0,0,3,2,1,2,3,1,4,1,-0.00618864,-0.0033532,-0.00025748,-0.006183295,-0.00335323,sell
2019-09-17,2,2,4,3,1,0,1,0,2,2,1,2,3,0,5,2,-0.00192464,-0.0031036,-0.00886854,-0.002436052,-0.00245107,sell
2019-09-18,2,4,4,4,1,0,0,1,1,2,2,2,2,1,5,3, 0.00051512, 0.0003501,-0.00032146, 0.002716547, 0.00323436,buy
2019-09-19,1,3,3,3,1,0,0,1,1,2,1,2,2,1,3,2,-0.00394009,-0.0039401,-0.00719365,-0.005159576,-0.00273255,sell
2019-09-20,1,2,3,3,2,1,0,0,2,1,0,2,2,3,4,2,-0.00027226,-0.0025497, 0.00077614,-0.008679109,-0.00031243,sell
2019-09-21,1,1,1,3,1,0,1,0,3,1,1,1,2,2,3,1,-0.00629010,-0.0016915,-0.00367776,-0.003364630,-0.00410237,sell
2019-09-22,1,1,1,2,1,0,0,2,3,1,0,1,1,3,3,2,-0.00795291,-0.0026006, 0.00051505,-0.006922711,-0.00809551,sell
2019-09-23,1,2,1,2,2,0,0,2,3,2,1,2,2,3,1,2,-0.00484108,-0.0055238,-0.00446487,-0.004711663,-0.00555836,sell
2019-09-24,0,1,3,1,1,0,1,2,4,2,2,2,3,2,2,0,-0.00656700,-0.0016755, 0.00190892,-0.004136638,-0.00244340,buy
2019-09-25,0,2,1,6,0,1,1,3,4,3,2,3,3,3,3,1,-0.00698312,-0.0071393,-0.00695398,-0.004218726,-0.00598374,sell
2019-09-26,0,1,3,4,0,1,1,2,2,2,1,2,3,2,3,1,-0.00053025, 0.0006646, 0.00255671, 0.001049389, 0.00109903,buy
2019-09-27,1,3,2,3,1,2,0,2,3,3,2,3,3,2,3,1,-0.00671304,-0.0008587,-0.00062536,-0.004944029, 0.00121713,buy
2019-09-28,1,1,1,3,0,1,0,1,3,1,2,1,3,1,3,0, 0.00055925, 0.0016877, 0.00168832,-0.000344984,-0.00219729,sell
2019-09-29,1,0,0,4,0,2,0,2,5,2,2,2,3,2,2,1,-0.00660504, 0.0021290,-0.00111210,-0.010761795,-0.00672826,sell
2019-09-30,0,0,1,2,1,2,1,1,2,2,2,2,2,0,2,0, 0.00019740, 0.0007361,-0.00351311, 0.000062384,-0.00382638,sell
2019-10-01,0,1,1,2,1,3,1,3,1,2,2,3,2,1,2,1, 0.00225432, 0.0001437, 0.00031556,-0.001964789, 0.00092449,buy
2019-10-02,0,0,1,2,0,2,3,3,1,1,2,1,3,1,2,2,-0.00578325,-0.0119539,-0.01179256,-0.004426648,-0.01179256,sell
2019-10-03,1,0,2,2,0,3,3,0,3,2,1,2,3,2,3,1,-0.00493261,-0.0023329, 0.00134380,-0.004081704,-0.00422810,sell
2019-10-04,1,1,2,0,1,2,1,1,4,2,2,2,2,1,3,1,-0.01151974,-0.0051291,-0.00314624,-0.003161073,-0.00318054,sell
2019-10-05,1,1,1,0,1,2,1,1,2,2,2,2,0,2,2,0,-0.00762151,-0.0043019, 0.00073963,-0.002144543,-0.00630346,sell
2019-10-06,2,0,2,2,1,3,2,1,2,2,2,5,1,2,2,1, 0.00168447, 0.0006962, 0.00051436, 0.001221444, 0.00029948,sell
2019-10-07,0,1,2,2,1,2,3,0,3,2,3,4,0,1,3,1,-0.00151988, 0.0000999,-0.00044562,-0.000098923, 0.00009992,sell
2019-10-08,0,0,2,2,1,5,1,2,1,3,3,3,1,2,2,0, 0.00005611, 0.0026132, 0.00061548, 0.001351962, 0.00006841,buy
2019-10-09,0,1,2,3,2,2,4,3,1,4,3,2,2,2,4,1, 0.00233060,-0.0000738,-0.00007384,-0.000041635,-0.00005380,sell
2019-10-10,1,1,2,3,2,1,2,3,2,2,2,3,2,2,4,2, 0.00522589,-0.0017998, 0.00051558, 0.002852524, 0.00259009,buy
2019-10-11,1,0,2,2,1,1,2,4,3,3,1,3,2,3,3,1,-0.00004056, 0.0058381, 0.00307177,-0.001246039,-0.00017183,buy
2019-10-12,0,1,1,3,2,2,1,2,2,2,2,3,1,2,3,1,-0.00146861,-0.0006113, 0.00037787,-0.001396817, 0.00058479,buy
2019-10-13,0,2,1,2,2,2,1,2,3,3,2,4,2,2,2,0, 0.00056089, 0.0004146,-0.00182133, 0.003409349,-0.00307671,buy
2019-10-14,1,2,1,3,1,1,2,2,2,4,2,3,2,1,3,0,-0.00284159, 0.0000935,-0.00167011,-0.003224995, 0.00041225,sell
2019-10-15,1,2,1,2,2,1,2,3,1,3,2,3,1,2,3,1, 0.00628759, 0.0061228, 0.00735258, 0.004258257, 0.00462770,buy
2019-10-16,0,3,2,2,1,2,1,4,1,4,2,2,3,3,2,0,-0.00486287,-0.0041802,-0.00153613,-0.001927378, 0.00144752,buy
2019-10-17,0,2,2,3,0,3,0,4,1,2,2,1,3,4,2,1,-0.00210408,-0.0045573,-0.00153204,-0.001959507,-0.00154089,sell
2019-10-18,0,3,0,4,1,2,1,3,2,3,2,3,3,2,2,1,-0.00561024,-0.0055579,-0.00471412,-0.004726876,-0.00561024,sell
2019-10-19,0,2,1,1,1,2,0,3,1,2,2,2,2,1,1,1, 0.00134470, 0.0036365, 0.00382844, 0.003828438, 0.00267778,buy
2019-10-20,0,3,0,1,2,2,0,3,2,2,2,2,2,3,1,1,-0.00762598,-0.0046601,-0.00454229,-0.004498936,-0.00486711,sell
2019-10-21,0,1,3,1,1,1,1,2,2,3,1,3,2,2,1,0, 0.00360386, 0.0054440, 0.00554829, 0.003654636, 0.00735035,buy
2019-10-22,0,2,3,3,0,2,1,4,3,4,2,4,3,3,1,1, 0.00025700,-0.0006307, 0.00018999,-0.000392050,-0.00039205,sell
2019-10-23,0,3,3,4,0,2,2,3,2,3,2,4,4,4,1,1, 0.00072193,-0.0021131, 0.00054260,-0.000127810,-0.00041831,sell
2019-10-24,0,4,4,1,2,3,1,3,1,2,2,4,4,3,3,1,-0.00246021,-0.0043472,-0.00070570, 0.000525892,-0.00070963,sell
2019-10-25,0,2,2,2,2,3,1,2,2,3,2,3,2,2,3,1, 0.00289907, 0.0032434, 0.00039056, 0.003277024, 0.00293590,buy
2019-10-26,2,0,1,3,1,2,3,1,2,2,2,3,1,3,2,2, 0.00215067, 0.0026989, 0.00246807, 0.003393391, 0.00412328,buy
2019-10-27,2,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2, 0.00610651, 0.0084741, 0.00765811, 0.007658111, 0.00972702,buy
2019-10-28,1,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1, 0.00582923, 0.0078791, 0.00483572, 0.004379002, 0.00518019,buy
2019-10-29,2,1,0,2,1,3,6,2,1,3,3,2,1,5,2,2, 0.00052638, 0.0056541, 0.00201302,-0.000819781,-0.00220221,sell
2019-10-30,1,0,0,2,1,2,6,1,3,2,2,2,2,5,2,1, 0.00028005, 0.0009280,-0.00656120,-0.005049187,-0.00287499,sell
2019-10-31,2,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,-0.00027245,-0.0015761,-0.00512017, 0.000116022, 0.00517620,sell
2019-11-01,1,1,0,1,1,2,4,0,2,2,1,1,1,3,2,2,-0.00081518, 0.0017304,-0.00065756,-0.000885724, 0.00017967,buy
2019-11-02,3,0,0,2,0,2,5,1,3,3,2,2,2,4,1,2,-0.00176992,-0.0012996,-0.00121820,-0.003040013,-0.00318579,sell
2019-11-03,1,0,0,2,0,2,7,2,3,5,1,2,3,3,2,1, 0.00999862, 0.0102635, 0.01051093, 0.008905354, 0.00999538,buy
2019-11-04,0,2,0,2,0,4,6,3,2,4,2,3,3,4,2,1, 0.00132245, 0.0016651,-0.00613822, 0.001322455, 0.00166514,buy
2019-11-05,0,2,0,1,0,4,5,3,1,4,2,2,3,4,1,0, 0.00453321, 0.0045332,-0.00227256, 0.004621121, 0.00465216,buy
2019-11-06,0,1,1,1,0,2,5,4,2,3,3,1,4,2,2,1, 0.00209132, 0.0017973,-0.00037489, 0.001681976, 0.00071866,buy
2019-11-07,1,1,0,2,0,2,3,5,2,3,3,2,4,2,2,0, 0.00054155, 0.0005419,-0.00342156,-0.000455887,-0.00014636,sell
2019-11-08,0,2,0,2,0,3,2,4,2,3,3,1,4,1,2,1, 0.00440135, 0.0044013, 0.00418566, 0.004476806, 0.00277784,buy
2019-11-09,0,2,0,0,0,4,2,4,3,2,2,2,5,2,1,1, 0.00121842, 0.0004670,-0.00070378,-0.005965831,-0.00058587,buy
2019-11-10,0,3,1,0,1,2,2,5,3,2,3,4,4,3,0,1, 0.00125327,-0.0029073, 0.00126102, 0.003664761,-0.00102239,buy
2019-11-11,1,2,2,1,0,1,2,6,2,2,1,5,3,3,1,2, 0.00212303, 0.0013989, 0.00139888, 0.001342132, 0.00147229,buy
2019-11-12,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2, 0.00289751, 0.0039369, 0.00492785, 0.004867405, 0.00393694,buy
2019-11-13,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,-0.00886962,-0.0100617,-0.00886962,-0.008869620,-0.00523670,sell
2019-11-14,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2, 0.00897508, 0.0088588, 0.01075468, 0.007067213, 0.00672200,buy
2019-11-15,0,2,2,1,1,4,2,4,1,4,1,3,3,2,3,1, 0.00186057, 0.0065911, 0.00079406, 0.006539662, 0.00642917,buy
2019-11-16,0,2,2,1,1,4,1,4,1,3,0,4,2,3,2,2, 0.00941147, 0.0103280, 0.01037230, 0.009468631, 0.00913625,buy
2019-11-17,0,2,3,2,2,4,1,3,3,4,2,5,3,3,2,1, 0.00303816, 0.0064139, 0.00688562, 0.004288812, 0.00775158,buy
2019-11-18,0,1,5,2,1,4,1,1,2,4,2,4,1,2,3,1, 0.00036486,-0.0001005, 0.00019557, 0.000965611, 0.00063410,buy
2019-11-19,0,2,4,3,1,3,1,2,0,5,2,2,2,2,2,1,-0.00551237,-0.0030621,-0.00472875,-0.002334775,-0.00233478,sell
2019-11-20,1,2,4,0,2,3,4,2,0,5,3,2,2,2,3,1,-0.00293149,-0.0023085,-0.00517091,-0.002442507,-0.00230852,sell
2019-11-21,1,2,2,0,2,3,4,1,2,5,2,2,2,2,2,2,-0.00038874,-0.0005318,-0.00118019,-0.000265521,-0.00059437,sell
2019-11-22,1,1,1,2,1,4,3,0,2,4,2,2,1,1,3,2,-0.00057627, 0.0013778, 0.00006349, 0.000584633, 0.00006332,sell
2019-11-23,1,1,1,2,1,2,3,2,2,4,1,3,1,2,2,2,-0.00239054,-0.0031999,-0.00279827,-0.002679529, 0.00326108,sell
2019-11-24,2,1,2,1,2,2,6,2,0,5,2,3,1,1,3,3, 0.00197754, 0.0035829, 0.00606124, 0.002690510, 0.00242519,buy
2019-11-25,1,3,1,1,1,2,6,3,0,4,1,3,2,3,3,2,-0.00132063,-0.0047794,-0.00643427,-0.004524288,-0.00216721,sell
2019-11-26,1,2,1,2,1,4,6,3,0,3,3,2,3,3,4,2,-0.00425623,-0.0020272,-0.00053992,-0.002063097,-0.00013011,sell
2019-11-27,1,2,1,1,1,3,6,2,1,2,3,2,3,3,4,1, 0.00209306, 0.0031630, 0.00280372, 0.002494249, 0.00316304,buy
2019-11-28,3,3,0,1,1,2,5,3,0,3,4,1,2,2,4,2, 0.00088722, 0.0018925, 0.00178817, 0.002842909, 0.00030909,buy
2019-11-29,3,3,0,1,1,1,4,5,0,1,3,2,3,3,4,2, 0.00026586, 0.0005409,-0.00008949,-0.000329834, 0.00080124,sell
2019-11-30,2,2,0,0,1,2,4,4,1,2,2,3,3,2,3,1, 0.00516593, 0.0024919, 0.00502445, 0.004459577, 0.00690772,buy
2019-12-01,0,2,0,0,0,4,4,3,2,2,3,3,2,1,2,2,-0.00485370,-0.0062772,-0.00608884,-0.007611693,-0.00727897,sell
2019-12-02,0,0,0,0,0,4,4,3,0,1,2,1,3,2,0,2,-0.00967526,-0.0120064,-0.01199600,-0.010070906,-0.01188274,sell
2019-12-03,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,-0.00366801,-0.0059143,-0.00453987,-0.004614404,-0.00642196,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2, 0.00045956, 0.0028449, 0.00093417, 0.002844872,-0.00017385,buy
2019-12-05,0,0,1,0,0,2,2,5,2,1,3,2,2,1,2,1,-0.00319358, 0.0027707, 0.00211958, 0.002830812, 0.00069974,buy
2019-12-06,0,0,1,1,0,3,1,3,3,1,3,3,1,0,2,2,-0.00284618, 0.0027171,-0.00169099,-0.002431344,-0.00022782,buy
2019-12-07,1,1,1,1,0,4,2,2,4,2,3,4,1,3,1,2, 0.00049657, 0.0005444, 0.00063625,-0.000283795, 0.00267945,sell
2019-12-08,2,2,1,1,0,3,3,2,1,3,2,4,0,2,3,1, 0.00312688, 0.0035170, 0.00095831, 0.001295679,-0.00130646,buy
2019-12-09,1,4,2,1,1,3,3,3,1,3,3,4,1,4,2,2,-0.00225870, 0.0046820, 0.00433675, 0.003276148, 0.00472686,buy
2019-12-10,2,4,4,2,0,5,3,2,1,3,2,3,4,5,3,3,-0.00538080,-0.0064475,-0.00477460,-0.006686912,-0.00644749,sell
2019-12-11,2,1,4,5,0,4,5,1,2,3,1,4,4,5,4,3, 0.00617599, 0.0059141, 0.00591407, 0.004677226, 0.00467723,buy
2019-12-12,2,1,2,5,1,3,5,3,2,3,2,4,4,5,4,2, 0.00105241, 0.0010524, 0.00105241, 0.001881642, 0.00116417,buy
2019-12-13,2,3,2,1,1,3,4,2,0,3,2,2,3,4,3,1, 0.00278641, 0.0045414,-0.00679334,-0.002321647, 0.00278641,buy
2019-12-14,2,3,2,1,3,2,4,1,0,1,1,3,4,5,2,2,-0.00625141, 0.0009596,-0.00455170,-0.001558944,-0.00593302,sell
2019-12-15,1,1,1,1,0,2,4,1,1,2,0,2,3,3,1,1,-0.00702061,-0.0103164,-0.00561383,-0.004887163,-0.00773174,sell
2019-12-16,1,1,1,4,0,1,3,2,1,2,1,2,5,2,0,2, 0.00300877, 0.0030753, 0.00269373, 0.003157394, 0.00441311,buy
2019-12-17,0,3,3,2,0,1,3,2,1,2,0,3,4,2,1,3,-0.00034914,-0.0001742,-0.00055728,-0.000297939, 0.00321549,sell
2019-12-18,0,3,4,0,1,1,3,3,1,1,1,4,4,2,2,2,-0.00146740,-0.0010074,-0.00095243,-0.001442054,-0.00118846,sell
2019-12-19,0,3,1,1,0,0,4,2,3,2,1,3,2,1,3,2,-0.00311951, 0.0015076,-0.00267771,-0.004018572,-0.00311951,sell
2019-12-20,0,0,1,1,0,4,4,2,4,2,3,3,2,3,2,1, 0.00287767, 0.0026946, 0.00303805, 0.002598898, 0.00248860,buy
2019-12-21,0,1,2,0,1,5,3,3,5,3,2,3,3,3,4,2,-0.00216389,-0.0019457, 0.00171147,-0.001676795,-0.00323126,sell
2019-12-22,2,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,-0.00168557, 0.0053472,-0.00142290,-0.001685571,-0.00187560,sell
2019-12-23,2,1,1,1,0,5,6,5,1,5,2,1,4,4,4,2,-0.00050938,-0.0000779,-0.00064902,-0.000509380,-0.00091942,sell
2019-12-24,1,1,1,1,0,6,6,3,2,4,1,2,3,4,4,3,-0.00090917,-0.0007511,-0.00042928,-0.000358663,-0.00388445,sell
2019-12-25,1,2,1,0,0,7,3,2,2,3,2,1,3,3,4,2,-0.01476319,-0.0146179,-0.01410380,-0.014763194,-0.01487526,sell
2019-12-26,2,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,-0.00088104, 0.0007670, 0.00005360, 0.000053604,-0.00141892,sell
2019-12-27,3,1,0,0,0,2,1,3,0,2,2,1,2,1,1,1, 0.00639075, 0.0038328, 0.00754064, 0.008151529, 0.00274302,buy
2019-12-28,2,2,0,0,0,3,2,2,1,3,2,1,1,0,3,2, 0.00550036, 0.0005252, 0.00307585, 0.008111819,-0.00311505,buy
2019-12-29,2,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,-0.00250226,-0.0024868, 0.00048041, 0.000495952, 0.00054437,sell
2019-12-30,2,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,-0.00414534,-0.0046142,-0.00419111,-0.004585025,-0.00215722,sell
2019-12-31,3,1,0,0,0,2,4,2,0,3,1,2,1,1,3,1,-0.00298779,-0.0032865,-0.00172215,-0.005198433,-0.00300763,sell
2020-01-01,3,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2, 0.00210476,-0.0005417, 0.00221795, 0.000828384,-0.00136096,sell
2020-01-02,1,2,0,1,0,2,2,0,1,2,2,1,0,0,3,1, 0.01181959, 0.0082218, 0.01186194, 0.012104755, 0.00513809,buy
2020-01-03,1,0,1,1,0,3,1,2,3,2,2,3,1,2,1,1, 0.00298917, 0.0013732, 0.00270729, 0.002448178, 0.00744047,buy
2020-01-04,2,0,0,2,0,3,3,2,2,2,2,3,2,2,2,1,-0.00311929,-0.0069933,-0.01054821,-0.005037541,-0.01147810,sell
2020-01-05,2,1,0,2,0,3,3,2,0,3,2,4,1,1,2,0, 0.00022030,-0.0010457,-0.00188801,-0.001045697, 0.00045102,buy
2020-01-06,0,2,1,1,0,2,3,3,1,2,2,3,2,2,1,1,-0.00592421,-0.0070138,-0.00656567,-0.005696992,-0.00698146,sell
2020-01-07,0,0,2,2,1,3,3,2,0,2,3,2,2,2,2,0, 0.00332826, 0.0066340, 0.00507004, 0.008560178, 0.00284463,buy
