Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,none,none,none,none,none,a120,a120,none,a150,none,none,a30,none,none,none,none,none,-0.02359,-0.04188,-0.071125,-0.3729462,-0.0732766,sell
2020-02-07,none,none,none,none,a150,none,a120,a180,a150,a120,none,a30,none,none,none,none,none,-0.12363,-0.15176, 0.080859,-0.1635789,-0.2014270,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,-0.11920,-0.20082,-0.051722,-0.1008594,-0.0261639,sell
2020-02-09,none,a45,none,none,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none, 0.05407, 0.14654,-0.165489, 0.0540747, 0.0028910,buy
2020-02-10,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.51213, 0.58416, 0.625249, 0.3735547, 0.5171397,buy
2020-02-11,none,a45,none,none,a90,none,a180,a120,a150,none,none,none,a30,none,none,none,none,-0.36424,-0.39211,-0.353498,-0.3109735,-0.2893886,sell
2020-02-12,none,a45,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none, 0.33367, 0.19568, 0.253851, 0.2550845, 0.3252331,buy
2020-02-13,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a30,none,none,none,none, 0.32663, 0.16963, 0.197589, 0.1770060, 0.1487702,buy
2020-02-14,none,none,none,none,a60,a120,none,none,none,a150,none,none,a30,none,none,none,none, 0.47512, 0.26107, 0.284099, 0.3019896, 0.2653948,buy
2020-02-15,none,none,none,none,none,a120,a120,a60,a90,none,none,none,a30,none,none,none,none, 0.44614, 0.33872, 0.295869, 0.5959771, 0.2804045,buy
2020-02-16,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.43309, 0.39116, 0.321241, 0.4522613, 0.4562585,buy
2020-02-17,none,none,none,a30,none,a90,a90,none,none,a120,none,none,none,none,none,none,a45,-0.21320,-0.30776,-0.385735,-0.0356027,-0.2778374,sell
2020-02-18,none,none,none,a30,a0,none,none,none,a60,none,a60,none,none,none,none,none,a45, 0.15381, 0.27396, 0.389619,-0.1195790, 0.2817461,buy
2020-02-19,none,none,none,a30,none,a60,a60,none,none,a90,a60,none,none,none,none,none,a45,-0.11512,-0.06164, 0.040783,-0.1208802, 0.2287033,buy
2020-02-20,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,-0.11736, 0.25109, 0.396150,-0.1648319, 0.0426411,buy
2020-02-21,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,-0.73997,-0.31885,-0.651818,-0.6618424,-0.6990229,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,a45,-0.73075,-0.39581,-0.676504,-0.6526223,-0.7446911,sell
2020-02-23,none,a45,none,none,a60,a0,none,none,a0,none,a60,none,none,none,a30,none,a45,-0.74447,-0.33786,-0.755491,-0.7433879,-0.7267579,sell
2020-02-24,none,a45,none,none,none,a0,a0,none,none,none,a60,none,none,none,a30,none,a45,-0.78102,-0.31829,-0.743458,-0.6918294,-0.7527900,sell
2020-02-25,none,a45,a0,a45,none,none,none,a60,none,none,a60,none,none,none,a30,none,a45,-0.92770,-0.66978,-0.903488,-0.9034879,-0.9034879,sell
2020-02-26,none,none,a0,a45,a90,none,none,none,none,none,a60,none,a45,none,none,none,a45, 0.42890,-0.62313, 0.170043, 0.1160714, 0.0819847,buy
2020-02-27,none,none,a0,a45,none,none,none,a90,none,a0,a60,none,a45,none,none,a90,a45, 0.37549,-0.56274,-0.290513,-0.3841507,-0.3051056,sell
2020-02-28,none,none,none,none,a120,a60,none,none,none,none,a60,none,a45,none,none,a90,a45,-0.13603,-0.58540,-0.660538,-0.1847473,-0.2661589,sell
2020-02-29,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a45,none,none,a90,a45, 0.01252,-0.18943, 0.182725,-0.3866725, 0.1155667,buy
2020-03-01,none,none,none,none,none,a90,none,a120,none,none,a60,none,a45,none,none,a90,a45,-0.34101,-0.47797,-0.915732,-0.5309088,-0.4935811,sell
2020-03-02,none,none,none,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,a45, 0.15209,-0.74808,-0.311186,-0.7864951,-0.3348822,sell
2020-03-03,none,none,none,a60,none,none,a90,a150,a90,a60,none,none,none,none,none,none,a45,-0.80886,-0.74964,-0.275685,-0.8114823,-0.2647719,sell
2020-03-04,none,none,none,a60,a180,a120,none,none,none,a60,none,none,none,none,none,none,a45, 0.59202, 0.64269, 0.697477, 0.6433212, 0.5490041,buy
2020-03-05,none,none,none,a60,a180,none,a120,a180,a120,none,none,none,none,none,none,none,a45,-0.15866,-0.06502,-0.153802,-0.0120592, 0.2958055,sell
2020-03-06,none,none,none,a60,none,a150,none,a180,none,a90,none,a0,none,none,a45,none,a45, 0.71182, 0.82445, 0.862846, 0.8591856, 0.8701305,buy
2020-03-07,none,none,none,none,a150,none,a150,a150,a150,none,none,a0,none,none,a45,none,a45, 0.21343, 0.18970, 0.215311, 0.1573803, 0.1220107,buy
2020-03-08,none,none,none,none,none,a180,none,a150,none,a120,none,a0,none,none,a45,none,a45, 0.45830, 0.49265, 0.437572, 0.4220381, 0.4150621,buy
2020-03-09,none,none,none,none,a120,none,a180,a120,a180,none,none,a0,none,none,a45,none,a45, 0.88659, 0.83320, 0.837883, 0.8048552, 0.7783975,buy
2020-03-10,none,none,none,none,none,a150,none,a120,none,a150,none,a0,none,none,a45,none,a45, 0.70291, 0.73655, 0.763660, 0.8967599, 0.6753846,buy
2020-03-11,none,none,none,none,a90,none,a150,a90,a150,none,none,none,none,none,none,none,a45,-0.26796, 0.13825,-0.299838,-0.2998383,-0.2956342,sell
2020-03-12,none,none,none,none,none,a120,none,a90,none,a180,none,none,a60,none,none,none,a45,-0.04987,-0.05332,-0.079083,-0.1777364, 0.2293962,sell
2020-03-13,none,none,none,none,a60,none,a120,a60,a120,a180,none,none,a60,none,none,none,a45, 0.07023, 0.17110, 0.050663,-0.1488898, 0.0466042,buy
2020-03-14,none,none,none,none,none,a90,none,a60,a120,none,none,none,a60,none,none,none,a45, 0.06912, 0.20913, 0.062108,-0.2598932, 0.0621078,buy
2020-03-15,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a45, 0.21300,-0.09878, 0.087837,-0.1376249,-0.1828321,buy
2020-03-16,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a45, 0.08775, 0.34441, 0.089756, 0.0191434, 0.0974555,buy
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.43940, 0.43131, 0.313636, 0.5452813, 0.3461920,buy
2020-03-18,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,a45, 0.68540, 0.68433, 0.693543, 0.6571383, 0.6971307,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.64331, 0.72445, 0.704590, 0.6230627, 0.6433144,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.33636, 0.46284, 0.390288, 0.3524603, 0.2527453,buy
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a45, 0.83804, 0.99275, 0.544709, 0.9525599, 0.9153587,buy
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,a45, 0.29122, 0.96246,-0.495331, 0.3420003, 0.3718730,buy
2020-03-23,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a60,none,a45,-0.39940, 0.24413,-0.840927,-0.3093417,-0.6011943,sell
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45, 0.73865, 1.00017, 0.463917, 0.7576075, 0.8311538,buy
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a45, 0.95742, 0.98401, 0.924403, 1.2234539, 0.9860674,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.53380, 0.90225, 0.906988, 0.2749487, 0.9231409,buy
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,-0.34485,-0.34180, 0.281109,-0.1807731, 0.1978576,buy
2020-03-28,none,a45,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a45,-0.32574,-0.26885, 0.197549,-0.0279053,-0.0021722,sell
2020-03-29,none,a45,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,a120,a45,-0.20787,-0.19245, 0.143010, 0.3074428, 0.2791859,buy
2020-03-30,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,a120,a45, 0.43492, 0.48387, 0.441149, 0.5215453, 0.5764475,buy
2020-03-31,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,a45, 0.41767, 0.41589, 0.186940, 0.4620548, 0.4949618,buy
2020-04-01,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a45,-0.44786,-0.43386,-0.415927,-0.4396079,-0.4458438,sell
2020-04-02,a0,none,none,none,a180,none,a120,a180,none,a60,none,none,none,none,none,none,a45, 0.20368, 0.11391,-0.118620, 0.3693836, 0.3155075,buy
2020-04-03,a0,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.02828,-0.02332, 0.294944, 0.2565503,-0.0539565,sell
2020-04-04,a0,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,a45,-0.00070, 0.00151, 0.027387,-0.0348690, 0.1129597,sell
2020-04-05,a0,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a45, 0.20547, 0.19585,-0.438114,-0.4776404, 0.1487650,buy
2020-04-06,none,a60,none,none,none,a180,a180,a120,a150,a120,none,a30,none,none,none,none,a45, 0.33268,-0.14854, 0.367631,-0.4057362, 0.3170829,buy
2020-04-07,none,a60,none,none,a120,none,none,none,none,a120,none,a30,none,a120,none,none,a45,-0.65445,-0.48810,-0.228137,-0.6137548,-0.6660440,sell
2020-04-08,none,a60,none,none,none,a150,a150,a90,a180,none,none,a30,none,a120,none,none,a45,-0.04369,-0.70627, 0.079484,-0.0273831,-0.0436899,sell
2020-04-09,none,a60,none,none,a90,none,none,none,none,a150,none,a30,none,a120,none,none,a45,-0.51463,-0.32982,-0.232861,-0.4739308,-0.5262199,sell
2020-04-10,none,none,none,none,none,a120,a120,a60,a150,none,none,a30,none,a120,none,none,a45, 0.18331, 0.24674, 0.146502,-0.0518942, 0.0747443,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,a120,none,none,a45, 0.10125, 0.06846, 0.332693, 0.0612169,-0.3185161,buy
2020-04-12,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a120,none,none,a45,-0.07387, 0.49054, 0.195178, 0.3798252, 0.3430926,buy
2020-04-13,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,a120,none,a135,a45, 0.14084, 0.61083, 0.557151, 0.5571512, 0.5571512,buy
2020-04-14,none,none,none,none,none,none,a60,a0,a90,none,none,none,a90,a120,none,a135,a45, 0.24103, 0.72090, 0.709612, 0.7096125, 0.7096125,buy
2020-04-15,none,none,none,none,none,a60,none,a0,a90,none,none,none,a90,a120,none,a135,a45, 0.27595, 0.64625, 0.592366, 0.6034515, 0.6053982,buy
2020-04-16,none,none,none,a60,a0,a60,none,none,none,a120,none,none,a90,a120,none,a135,a45,-0.04469, 0.51761, 0.094293, 0.1331405, 0.0942933,buy
2020-04-17,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,a135,a45,-0.42226,-0.12503,-0.224228,-0.2634477,-0.3023463,sell
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,a135,a45,-0.61086,-0.18683,-0.188280,-0.2241647,-0.2241647,sell
2020-04-19,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a120,none,none,none,-0.29640, 0.06659, 0.073031, 0.0746953, 0.0730308,buy
2020-04-20,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.24964, 0.08093, 0.101993, 0.0834467, 0.0874958,buy
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,none,none,none,a120,none,none,none,-0.25972,-0.26637,-0.268491,-0.2597183, 0.1374075,sell
2020-04-22,a30,none,none,none,none,a0,none,a90,a0,none,none,a45,none,a120,none,none,none, 0.14860, 0.14866, 0.148600, 0.1580000, 0.0235809,buy
2020-04-23,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,a120,none,none,none, 0.18094, 0.20654, 0.180944, 0.2210544, 0.1204322,buy
2020-04-24,none,a90,none,none,a90,none,a60,a120,none,none,none,a45,none,a120,none,none,none, 0.08881, 0.31642, 0.319242, 0.5317375, 0.2904111,buy
2020-04-25,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,none,none, 0.31168, 0.40746, 0.390142, 0.5979244, 0.2658671,buy
2020-04-26,none,a90,none,none,a120,none,a90,none,none,a0,none,a45,none,a120,none,none,none, 0.45885, 0.46632, 0.462986, 0.5291081, 0.4232262,buy
2020-04-27,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,a120,none,none,none, 0.28106, 0.37561, 0.358736, 0.4031995, 0.3211614,buy
2020-04-28,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,-0.29570,-0.38672,-0.203134,-0.3138191,-0.3973042,sell
2020-04-29,a45,none,none,a45,a150,none,a120,a180,none,none,none,none,none,none,a90,none,none, 0.53610, 0.30735, 0.541318, 0.5267224, 0.4058855,buy
2020-04-30,a45,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,a90,none,none, 0.54190, 0.48287, 0.540926, 0.5385455, 0.3296610,buy
2020-05-01,a45,none,none,none,a180,none,a150,a150,a90,a60,none,none,none,none,a90,none,none, 0.45232, 0.49601, 0.437684, 0.5038199, 0.3814822,buy
2020-05-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none, 0.46895, 0.27959, 0.425035, 0.3048617,-0.2183879,buy
2020-05-03,none,none,a0,none,a150,a120,a180,a120,a120,a90,none,none,none,none,a90,none,none, 0.46712, 0.43442, 0.448080, 0.4660723, 0.4599366,buy
2020-05-04,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.38783, 0.41255, 0.343743, 0.3786502, 0.4036071,buy
2020-05-05,none,none,a0,none,a120,a150,a150,a90,a150,a120,none,none,none,none,a90,none,none,-0.09439, 0.09053, 0.097836,-0.2511521, 0.0905265,buy
2020-05-06,a60,none,a0,a30,a120,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.24220,-0.22975, 0.194965, 0.1770037, 0.1575923,buy
2020-05-07,a60,none,none,a30,a90,a180,a120,a60,a180,a150,none,none,none,none,a90,none,none, 0.22304, 0.08019, 0.271763, 0.3713822, 0.2141662,buy
2020-05-08,a60,a120,none,a30,a90,none,none,a60,none,none,none,a60,none,none,a90,none,none, 0.37597, 0.05091, 0.392246, 0.4043917, 0.3888275,buy
2020-05-09,none,a120,none,none,none,a150,a90,none,a150,a180,none,a60,none,none,a90,none,a30,-0.45101, 0.13154, 0.020374, 0.4179650,-0.4823753,buy
2020-05-10,none,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,a90,none,a30,-0.38741, 0.18735,-0.013707, 0.3089651,-0.5267187,buy
2020-05-11,none,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,a90,none,a30,-0.47427, 0.19766, 0.032127, 0.3692719,-0.4547446,buy
2020-05-12,none,none,none,none,none,a120,a60,a0,a120,a150,none,a60,none,none,a90,none,a30,-0.33857, 0.24671,-0.181312, 0.4060510,-0.3655745,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,-0.29779,-0.42165,-0.380169,-0.3564796,-0.3772316,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a90,none,a30, 0.11237, 0.08818, 0.082001, 0.1260791,-0.3640406,buy
2020-05-15,none,a135,none,none,a0,a90,none,none,none,none,none,none,a120,none,a90,none,none, 0.03606, 0.12377, 0.018950, 0.0301781, 0.0182629,buy
2020-05-16,none,a135,none,none,none,none,a0,none,none,a90,none,none,a120,none,a90,none,none, 0.24362, 0.12363, 0.173598, 0.1282279, 0.0104151,buy
2020-05-17,none,a135,none,none,none,none,none,a60,a60,a90,none,none,a120,none,a90,none,none,-0.05891,-0.05891,-0.028765,-0.0575028, 0.0535920,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.32276, 0.16849, 0.382335, 0.0912983,-0.0186359,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none, 0.23209, 0.13176, 0.065804, 0.1315626,-0.0202817,buy
2020-05-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.23250, 0.12449, 0.176014, 0.2780846,-0.0417833,buy
2020-05-21,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.00561,-0.09693, 0.160861,-0.1513526,-0.0373669,sell
2020-05-22,a90,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none,a90,none,none, 0.15738, 0.10784, 0.255198, 0.0947367, 0.1611056,buy
2020-05-23,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.06011, 0.03986, 0.177386, 0.1791028, 0.1768049,buy
2020-05-24,none,a150,none,none,none,a0,a90,a150,none,a0,none,none,none,none,a90,none,none, 0.59822, 0.55594, 0.543290, 0.5620285, 0.0436245,buy
2020-05-25,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.05923,-0.00254, 0.050557, 0.1197485, 0.0258436,buy
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.03545, 0.06087,-0.000512, 0.5972724, 0.4565539,sell
2020-05-27,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.22632, 0.11191, 0.066350,-0.0009097, 0.0967941,buy
2020-05-28,none,none,none,none,a150,none,a150,none,none,a60,none,none,a135,none,none,none,none, 0.40734, 0.39838, 0.452560, 0.1079003, 0.4467721,buy
2020-05-29,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,none, 0.00614, 0.02070, 0.073140,-0.2162613, 0.1183851,sell
2020-05-30,none,none,none,none,a180,none,a180,none,a90,a90,none,none,a135,none,none,none,none,-0.16811,-0.16390,-0.106796,-0.1428673, 0.0484547,sell
2020-05-31,none,none,none,none,none,a90,a180,a120,none,none,a90,none,a135,none,none,none,none,-0.28619,-0.20729, 0.083807,-0.1172315,-0.1279406,sell
2020-06-01,none,none,none,none,a150,a90,a150,none,a120,a120,a90,none,a135,a90,none,none,none, 0.23590, 0.15111, 0.258983, 0.2583626, 0.2422616,buy
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a90,none,none,a0, 0.21477, 0.05150, 0.214774, 0.2294514, 0.1953710,buy
2020-06-03,none,none,none,none,a120,a120,a120,none,a150,a150,a90,none,none,a90,none,none,a0,-0.07245,-0.08024,-0.066160,-0.0437303, 0.1299320,sell
2020-06-04,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a90,none,none,a0, 0.08391, 0.05584, 0.074948, 0.0839130, 0.1016528,buy
2020-06-05,none,none,none,none,a90,a150,none,none,a180,a180,a90,none,none,none,none,none,a0,-0.46108, 0.25078, 0.026015,-0.0911679,-0.0793446,buy
2020-06-06,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none,a135,none, 0.34857, 0.35049, 0.347296, 0.2520956, 0.2341548,buy
2020-06-07,none,none,none,a30,a60,a180,none,none,none,a150,a90,none,none,none,none,a135,none, 0.42082, 0.50442, 0.438278, 0.4877716, 0.4505577,buy
2020-06-08,none,none,none,a30,a60,none,a60,a0,a150,none,a90,none,none,none,none,a135,none, 0.28229, 0.33217, 0.332299, 0.2173267, 0.1215071,buy
2020-06-09,none,none,none,a30,none,a150,none,none,none,a120,a90,a90,none,none,none,a135,none, 0.11866, 0.51032, 0.527494, 0.1146066, 0.2499916,buy
2020-06-10,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,none,none,a135,none, 0.11505, 0.39270, 0.455832, 0.1928290, 0.0157565,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,-0.52908,-0.08983,-0.082916,-0.4226638,-0.5300931,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,none,a90,a90,a90,none,none,none,a135,none,-0.50106,-0.11945,-0.082916,-0.3946519,-0.5020812,sell
2020-06-13,none,none,none,none,a0,none,a0,a60,a90,none,a90,a90,a150,none,none,a135,none,-0.65586,-0.18384,-0.240282,-0.5465905,-0.5050462,sell
2020-06-14,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,a135,none, 0.00979, 0.02327,-0.144852,-0.1363910,-0.0409831,sell
2020-06-15,none,none,none,none,none,a90,none,a90,a60,none,none,none,a150,none,none,none,none, 0.36884, 0.38071, 0.152859, 0.1931527, 0.3606835,buy
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,-0.04593,-0.03539, 0.079273,-0.0188660,-0.0586963,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.10544,-0.06116,-0.107063,-0.0929286,-0.0876716,sell
2020-06-18,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.10718, 0.07414,-0.075921,-0.0791064, 0.0476691,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34699, 0.43964, 0.342147, 0.2480845, 0.2479281,buy
2020-06-20,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.33058, 0.16026, 0.349962, 0.3613791, 0.3082894,buy
2020-06-21,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.57263,-0.60781,-0.489381,-0.5326570,-0.4440475,sell
2020-06-22,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.48549, 0.21782, 0.398885, 0.4465981, 0.4981703,buy
2020-06-23,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.11652, 0.17084, 0.171472, 0.0886796,-0.4224889,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,-0.27258,-0.29396,-0.293962,-0.3049083,-0.3049083,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,a60,a90,none,none,none,none,none,none,a30,-0.01667,-0.09251,-0.092513,-0.1231954,-0.1103253,sell
2020-06-26,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a30, 0.65344,-0.37308,-0.387934,-0.3730536,-0.3730823,sell
2020-06-27,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,a30, 0.19322, 0.22773, 0.131638, 0.1208365, 0.0585352,buy
2020-06-28,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,a30,-0.06768, 0.00323,-0.152220, 0.1608255,-0.1835892,sell
2020-06-29,none,none,a0,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.26590, 0.14685, 0.395563, 0.0871402, 0.3767581,buy
2020-06-30,none,none,a0,none,a150,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.17710, 0.04847, 0.184306, 0.0123155, 0.0101655,buy
2020-07-01,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.33169, 0.13651,-0.007040,-0.0433333, 0.2429278,buy
2020-07-02,none,none,a0,none,a120,a150,none,none,a150,a180,none,none,none,none,none,none,none,-0.60280,-0.57735,-0.570838,-0.5751868,-0.5263614,sell
2020-07-03,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.26090,-0.18328,-0.052109,-0.1571968,-0.1496262,sell
2020-07-04,none,none,none,a30,a90,a180,none,none,none,a150,none,none,none,none,none,a135,none, 0.26339, 0.28168, 0.107932, 0.3194953, 0.3940543,buy
2020-07-05,none,none,none,a30,none,none,a60,a0,a180,none,none,none,none,none,none,a135,none, 0.50289, 0.33815, 0.407202, 0.3125276, 0.3252626,buy
2020-07-06,none,none,none,a30,a60,a150,none,a0,none,a120,none,none,none,none,none,a135,none, 0.16290, 0.36638, 0.261857, 0.1755957, 0.2385122,buy
2020-07-07,none,none,none,a30,none,a150,none,none,a150,a120,none,none,none,none,none,a135,none, 0.25170, 0.39834, 0.299250, 0.2751843, 0.2454751,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.04896, 0.26836, 0.159920, 0.1440876, 0.1892464,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,-0.21599, 0.08509,-0.127801,-0.0809556,-0.0307863,sell
2020-07-10,none,none,none,none,none,none,a0,a60,a120,none,none,a120,none,a60,none,a135,none, 0.07803, 0.12620, 0.125055,-0.0412117,-0.0181246,buy
2020-07-11,none,none,none,none,a0,a90,none,none,none,a60,none,a120,none,a60,none,a135,none,-0.07544, 0.09705, 0.107063,-0.0904842, 0.1230659,buy
2020-07-12,none,none,none,none,a0,none,none,none,a90,a60,none,a120,none,a60,none,a135,none, 0.46538, 0.32601, 0.204086, 0.3122231, 0.6649177,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,a60,none,a135,none, 0.69040, 0.63436, 0.247943, 0.6368627, 0.6384889,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,none, 0.59686, 0.61832, 0.328628, 0.6144046, 0.6132113,buy
2020-07-15,none,none,none,none,none,none,a60,a120,a60,none,none,none,a180,a60,none,none,none,-0.18979,-0.02578,-0.103543,-0.0122001,-0.0509571,sell
2020-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.13461, 0.08468, 0.072701, 0.0751524, 0.0359904,buy
2020-07-17,none,none,none,none,a60,none,a90,a150,none,a0,none,none,a180,none,none,none,none,-0.18147,-0.08162,-0.037680,-0.0129552,-0.0700321,sell
2020-07-18,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.18657,-0.05439,-0.457334,-0.0543948,-0.0885699,buy
2020-07-19,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.37482,-0.37955, 0.137237,-0.1858109,-0.2325318,sell
2020-07-20,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,a45, 0.50097, 0.26009, 0.489882, 0.5047789, 0.5009714,buy
2020-07-21,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.41508,-0.39732,-0.311224,-0.3643777,-0.4621297,sell
2020-07-22,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a45, 0.15789, 0.20782, 0.007830, 0.1578945, 0.0078296,buy
2020-07-23,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.38634,-0.21485,-0.348424, 0.3486344,-0.2992478,sell
2020-07-24,none,none,none,none,a150,none,a180,a120,none,a90,none,none,none,none,none,none,a45, 0.50959,-0.02876, 0.425836, 0.4261249, 0.2544761,buy
2020-07-25,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,a45,-0.14894,-0.32419,-0.160394, 0.0108410,-0.1780189,sell
