Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-02,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45,-0.0093808, 0.0100849,-0.0034516, 0.0114098,-0.0045854,sell
2019-01-03,none,none,none,none,a0,a90,none,none,a30,a60,none,a0,none,none,none,a45,-0.0098071,-0.0049821,-0.0036572,-0.0036572,-0.0049821,sell
2019-01-04,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a45,-0.0093808, 0.0100849,-0.0034516, 0.0114098,-0.0045854,sell
2019-01-05,none,none,none,none,none,a60,none,a0,a30,a60,none,a0,none,none,none,a45,-0.0009849, 0.0019794, 0.0056751, 0.0113934,-0.0037389,buy
2019-01-06,none,none,none,none,none,a60,a0,a0,a30,a60,none,a0,none,none,none,a45, 0.0039585, 0.0019794, 0.0056751, 0.0056751, 0.0019794,buy
2019-01-07,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45, 0.0070007, 0.0120104, 0.0120104, 0.0102680, 0.0120104,buy
2019-01-08,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0163851, 0.0164434,-0.0030373, 0.0429464, 0.0175848,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0104912, 0.0051129, 0.0050776, 0.0018663, 0.0098791,buy
2019-01-10,none,none,none,a0,a90,a0,none,a60,none,none,a0,none,none,none,a45,none,-0.0299229,-0.0173862,-0.0273845,-0.0288513,-0.0173862,sell
2019-01-11,none,none,none,a0,a90,a0,a60,a60,none,none,a0,none,none,none,a45,none,-0.0354407,-0.0213025,-0.0345480,-0.0345480,-0.0202988,sell
2019-01-12,a30,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0000344, 0.0008975, 0.0000344, 0.0000344,-0.0053355,buy
2019-01-13,a30,a60,none,a0,a120,none,a90,a90,none,none,a0,none,none,none,a45,none,-0.0093650,-0.0089364,-0.0093650,-0.0093650,-0.0107444,sell
2019-01-14,a30,a60,none,a0,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.0009348,-0.0024458, 0.0009348, 0.0009348,-0.0022493,buy
2019-01-15,a30,a60,none,a0,a150,a60,none,a120,none,none,a0,none,none,none,a45,none, 0.0042792, 0.0046631, 0.0042792, 0.0050762,-0.0005628,buy
2019-01-16,a30,a60,a0,a0,a150,a60,a120,a120,none,a45,none,none,none,none,a45,none, 0.0006863, 0.0025847, 0.0006863, 0.0006863, 0.0034716,buy
2019-01-17,none,none,a0,none,a180,a90,none,a150,a45,a45,none,none,none,none,none,a30,-0.0036445,-0.0041930,-0.0048066,-0.0103736,-0.0050349,sell
2019-01-18,none,none,a0,none,a180,a90,a150,a150,a45,a45,none,none,a0,a90,none,a30,-0.0048767,-0.0044628,-0.0039353,-0.0081847,-0.0062017,sell
2019-01-19,none,none,a0,none,none,a120,none,a180,a45,a45,none,none,a0,a90,none,a30, 0.0003608,-0.0124021,-0.0094909,-0.0011518,-0.0010788,sell
2019-01-20,none,none,a0,none,a150,a120,a180,a180,a45,a45,none,none,a0,a90,none,a30,-0.0065823,-0.0107430,-0.0086070,-0.0060807,-0.0066314,sell
2019-01-21,none,none,a0,none,none,a150,none,a150,a45,a45,none,none,a0,a90,none,a30, 0.0011635,-0.0100607,-0.0077351,-0.0077284,-0.0075538,sell
2019-01-22,none,a45,none,none,a120,a150,a150,a150,a45,a45,none,none,a0,a90,none,a30,-0.0038019,-0.0071942,-0.0058108,-0.0073123,-0.0071377,sell
2019-01-23,a45,a45,none,none,none,a180,none,a120,a45,none,none,none,a0,a90,none,a30, 0.0046792,-0.0034328, 0.0052319, 0.0225849, 0.0040514,buy
2019-01-24,a45,a45,none,none,a90,a180,a120,a120,a45,none,none,none,a0,none,a30,none, 0.0009166,-0.0079525,-0.0010326,-0.0015788,-0.0054077,sell
2019-01-25,a45,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,-0.0027512,-0.0048822,-0.0045285,-0.0062935,-0.0023156,sell
2019-01-26,a45,none,none,none,a60,a150,a90,a90,none,none,none,none,a0,none,a30,none,-0.0032646,-0.0052935,-0.0052935,-0.0092786,-0.0031745,sell
2019-01-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0018225,-0.0068414,-0.0072710,-0.0130878,-0.0042497,sell
2019-01-28,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a30,none,-0.0206164,-0.0214671,-0.0206164,-0.0352077,-0.0312095,sell
2019-01-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0170125,-0.0016070,-0.0181510,-0.0262122,-0.0180045,sell
2019-01-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none, 0.0178541, 0.0175467, 0.0173459,-0.0138113, 0.0178541,buy
2019-01-31,none,a30,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0081109, 0.0233512, 0.0061290, 0.0238536,-0.0011520,buy
2019-02-01,none,a30,none,a30,none,none,none,a0,none,a30,none,a30,none,none,none,none, 0.0054289, 0.0063404,-0.0146172,-0.0134708,-0.0118646,sell
2019-02-02,a60,a30,none,a30,none,a60,a0,a0,none,a30,none,a30,none,none,none,none,-0.0001527, 0.0068397,-0.0041890,-0.0013145,-0.0041890,sell
2019-02-03,a60,a30,none,a30,none,none,a0,none,none,a30,none,a30,none,none,none,none,-0.0061588, 0.0026479,-0.0065854,-0.0052929,-0.0073972,sell
2019-02-04,a60,none,a30,none,a60,none,none,none,a60,a30,none,a30,none,none,none,none,-0.0105558,-0.0104855,-0.0104855,-0.0061730,-0.0118967,sell
2019-02-05,a60,none,a30,none,a60,none,none,none,a60,a30,none,a30,none,none,none,none,-0.0105558,-0.0104855,-0.0104855,-0.0061730,-0.0118967,sell
2019-02-06,none,none,a30,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,-0.0068068,-0.0116256,-0.0127026,-0.0053425,-0.0121685,sell
2019-02-07,none,none,a30,none,a90,a0,a60,a60,a60,a30,a30,a30,none,none,none,none,-0.0073598,-0.0108357,-0.0108357,-0.0039805,-0.0108357,sell
2019-02-08,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none, 0.0121833, 0.0169710, 0.0176329, 0.0176329, 0.0176329,buy
2019-02-09,none,none,none,a45,a120,none,none,a90,a60,none,a30,none,none,none,none,none, 0.0129972, 0.0078780, 0.0129972, 0.0103671, 0.0103671,buy
2019-02-10,none,none,none,a45,a120,none,a90,a90,a60,none,a30,none,none,none,none,none, 0.0032007, 0.0062350, 0.0048553, 0.0032007, 0.0032007,buy
2019-02-11,none,none,none,a45,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0058881, 0.0204415, 0.0058881, 0.0058881, 0.0058881,buy
2019-02-12,none,none,a45,a45,a150,a60,a120,a120,none,none,a30,none,none,none,none,none, 0.0075996,-0.0064546,-0.0005228,-0.0062150,-0.0064546,sell
2019-02-13,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.0075639,-0.0121980,-0.0121980,-0.0014736,-0.0121980,sell
2019-02-14,none,none,a45,none,a180,a90,a150,a150,none,none,a30,none,none,a60,none,a0,-0.0086125,-0.0087720,-0.0087720,-0.0075251,-0.0087720,sell
2019-02-15,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,a60,none,a0,-0.0056362,-0.0084419,-0.0064747,-0.0065911,-0.0064747,sell
2019-02-16,none,a0,a45,none,a150,a120,a180,a180,none,none,none,none,none,a60,none,a0, 0.0007533,-0.0011677,-0.0012234,-0.0012234, 0.0000858,sell
2019-02-17,none,a0,none,none,a150,none,a180,a180,none,none,none,a45,none,a60,none,a0, 0.0035298, 0.0018327, 0.0067423, 0.0018327, 0.0064480,buy
2019-02-18,none,a0,none,a60,a120,a150,a150,a150,none,none,none,a45,none,a60,none,a0, 0.0291422, 0.0285300, 0.0262047, 0.0068593, 0.0298077,buy
2019-02-19,none,a0,none,a60,a120,none,a150,none,none,none,none,a45,a30,a60,a0,a0, 0.0335281, 0.0273928, 0.0241605, 0.0020728, 0.0344548,buy
2019-02-20,a90,a0,none,a60,a90,a180,a120,a120,none,none,none,a45,a30,a60,a0,a0, 0.0156336, 0.0045566, 0.0033870, 0.0096454, 0.0081733,buy
2019-02-21,a90,a0,a60,a60,a90,none,a120,none,none,none,none,a45,a30,none,a0,a0,-0.0053731,-0.0001161,-0.0050936, 0.0049008,-0.0050936,sell
2019-02-22,a90,none,a60,a60,a60,a150,a90,a90,none,none,none,a45,a30,none,a0,a0,-0.0071608,-0.0014892,-0.0089576, 0.0070127,-0.0089576,sell
2019-02-23,a90,none,a60,none,a60,none,a90,none,none,none,a45,a45,a30,none,a0,none, 0.0051833, 0.0022914,-0.0001056, 0.0077724, 0.0006713,buy
2019-02-24,a90,none,a60,none,none,a120,none,a60,none,none,a45,a45,a30,none,a0,none, 0.0099455,-0.0087372,-0.0098666, 0.0069114,-0.0072751,sell
2019-02-25,a90,none,a60,none,none,a120,a60,a60,none,none,a45,none,none,none,a0,none, 0.0013983,-0.0078277, 0.0164090,-0.0066676,-0.0136700,sell
2019-02-26,none,none,a60,none,none,a90,none,none,none,none,a45,none,none,none,a0,none, 0.0153860, 0.0118025,-0.0139131,-0.0041686, 0.0073472,sell
2019-02-27,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,a45,none,none,-0.0012346,-0.0140126,-0.0151723,-0.0140126,-0.0027642,sell
2019-02-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.0017881,-0.0084415,-0.0164396,-0.0084415,-0.0021085,sell
2019-03-01,none,none,none,none,none,a60,a0,a0,none,none,a45,none,none,a45,none,none, 0.0029603,-0.0000987,-0.0160444,-0.0000987, 0.0027798,buy
2019-03-02,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a45,none,none,-0.0080082,-0.0060471,-0.0060471,-0.0055605,-0.0072518,sell
2019-03-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0077513,-0.0068163,-0.0064251,-0.0062573,-0.0068870,sell
2019-03-04,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,-0.0111643,-0.0121642,-0.0121642,-0.0051550,-0.0112998,sell
2019-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,none, 0.0006360, 0.0014257, 0.0014257, 0.0015711, 0.0005005,buy
2019-03-06,none,none,none,none,none,a0,none,a60,none,a0,none,a60,a45,none,none,none, 0.0075906,-0.0045908, 0.0067639, 0.0079748, 0.0023963,buy
2019-03-07,none,none,none,none,a90,a0,a60,a60,none,a0,none,a60,a45,none,none,none, 0.0020838,-0.0085595, 0.0013718,-0.0124364,-0.0144012,sell
2019-03-08,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,none,none,-0.0015919,-0.0061184,-0.0019323, 0.0029058, 0.0000493,sell
2019-03-09,none,none,none,none,a120,none,a90,a90,none,a0,none,a60,a45,none,none,none,-0.0018346,-0.0044235,-0.0006541, 0.0060404,-0.0080752,sell
2019-03-10,none,none,none,none,none,none,none,none,a90,a0,a60,a60,a45,none,none,none, 0.0006246,-0.0023018, 0.0004862, 0.0001565,-0.0082758,buy
2019-03-11,none,none,none,none,a150,a60,a120,a120,a90,a0,a60,a60,none,none,none,none, 0.0092953, 0.0092953, 0.0030781, 0.0030781, 0.0101966,buy
2019-03-12,none,none,none,none,a150,none,a120,a120,a90,none,a60,a60,none,a30,none,none,-0.0026088, 0.0026888, 0.0026888, 0.0027329, 0.0088863,buy
2019-03-13,a90,none,a60,none,none,a90,none,a150,a90,none,a60,none,none,a30,none,none, 0.0062482, 0.0062482, 0.0070286, 0.0061037, 0.0062482,buy
2019-03-14,a90,none,a60,none,a180,a90,a150,a150,a90,none,a60,none,none,a30,none,none, 0.0046886, 0.0046886, 0.0044340, 0.0041175, 0.0046886,buy
2019-03-15,a90,none,a60,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a30, 0.0059198, 0.0059198, 0.0073294, 0.0048298, 0.0059198,buy
2019-03-16,a90,none,a60,none,a150,a120,a180,a180,a90,none,a60,none,none,a30,none,a30, 0.0108761, 0.0108761, 0.0091994, 0.0089654, 0.0108761,buy
2019-03-17,a90,none,a60,a60,none,none,none,none,a90,none,none,none,none,a30,none,a30, 0.0025199, 0.0037154, 0.0009388, 0.0022028, 0.0021480,buy
2019-03-18,a90,a0,a60,a60,a120,a150,a150,a150,none,none,none,none,a60,a30,a30,a30,-0.0029257,-0.0032235,-0.0013964,-0.0016045,-0.0049237,sell
2019-03-19,none,a0,a60,a60,none,a180,none,none,none,none,none,none,a60,none,a30,a30,-0.0004450,-0.0013255,-0.0001513,-0.0003051,-0.0027395,buy
2019-03-20,none,a0,none,a60,a90,a180,a120,a120,none,none,none,none,a60,none,a30,a30, 0.0000072,-0.0029245,-0.0001324,-0.0002597,-0.0029223,buy
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.0067948,-0.0063120,-0.0081695,-0.0088712,-0.0117346,sell
2019-03-22,none,a0,none,a60,a60,a150,a90,a90,none,none,none,none,a60,none,a30,none,-0.0060323,-0.0078002,-0.0100472,-0.0098452,-0.0100942,sell
2019-03-23,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.0067948,-0.0063120,-0.0081695,-0.0088712,-0.0117346,sell
2019-03-24,none,a0,none,a60,none,a120,a60,a60,none,none,none,none,a60,none,none,none,-0.0038934,-0.0063311, 0.0014480,-0.0068697,-0.0068697,sell
2019-03-25,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0213301, 0.0175561, 0.0033201,-0.0015272, 0.0038381,buy
2019-03-26,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0017883,-0.0042900, 0.0002676,-0.0008476,-0.0009359,buy
2019-03-27,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0138285, 0.0001901, 0.0107528, 0.0095255, 0.0172131,buy
2019-03-28,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45, 0.0103213, 0.0047559, 0.0045894, 0.0138533, 0.0052318,buy
2019-03-29,none,a0,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a45, 0.0094668, 0.0015195, 0.0021177, 0.0121345, 0.0014698,buy
2019-03-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0125823, 0.0089596, 0.0087931, 0.0138533, 0.0094355,buy
2019-03-31,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45, 0.0138697, 0.0163860, 0.0068749, 0.0083370, 0.0013474,buy
2019-04-01,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,a45, 0.0345802, 0.0374416, 0.0183925, 0.0206829, 0.0048527,buy
2019-04-02,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,a45, 0.0336112, 0.0336112, 0.0363510, 0.0363510, 0.0007774,buy
2019-04-03,none,a0,none,a60,a90,a0,a60,a60,none,none,none,none,none,none,a45,none, 0.0097837, 0.0187841, 0.0067024, 0.0067024, 0.0098252,buy
2019-04-04,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0010677, 0.0044319,-0.0045198,-0.0070328, 0.0164477,sell
2019-04-05,none,a0,none,a60,a120,none,a90,a90,none,a30,none,none,none,none,a45,none, 0.0128308, 0.0124390, 0.0124390, 0.0123040, 0.0237955,buy
2019-04-06,none,a0,none,a60,a120,none,a90,none,none,a30,none,none,none,a0,none,none, 0.0225114, 0.0225114, 0.0225283, 0.0160409, 0.0238771,buy
2019-04-07,none,a0,a60,a60,none,a60,none,a120,none,a30,none,a90,none,a0,none,none,-0.0020175,-0.0028812,-0.0071636,-0.0020175,-0.0071636,sell
2019-04-08,a90,a0,a60,a60,a150,a60,a120,a120,none,a30,none,a90,none,a0,none,none, 0.0047122,-0.0006088,-0.0016075, 0.0084294,-0.0016075,buy
2019-04-09,a90,none,a60,a60,none,none,none,none,none,a30,none,a90,none,a0,none,none, 0.0019773,-0.0070474,-0.0088591, 0.0008037,-0.0088591,sell
2019-04-10,a90,none,a60,a60,a180,a90,a150,a150,none,a30,a90,a90,none,a0,none,a60,-0.0076160,-0.0105237,-0.0105726,-0.0071018,-0.0105726,sell
2019-04-11,a90,none,a60,a60,a180,none,none,none,a120,none,a90,a90,none,a0,none,a60,-0.0229038,-0.0200553,-0.0200388,-0.0200824,-0.0241111,sell
2019-04-12,a90,none,a60,none,a150,a120,a180,a180,a120,none,a90,a90,none,a0,a60,a60,-0.0308054,-0.0266108,-0.0083651,-0.0268373,-0.0269588,sell
2019-04-13,a90,none,a60,none,a150,none,a180,none,a120,none,a90,a90,a90,a0,a60,a60,-0.0308126,-0.0146928,-0.0084507,-0.0149780,-0.0150230,sell
2019-04-14,a90,none,none,none,a120,a150,a150,a150,a120,none,a90,none,a90,none,a60,a60,-0.0022169,-0.0020009,-0.0020834,-0.0020834,-0.0020967,sell
2019-04-15,none,none,none,none,a120,none,a150,none,a120,none,a90,none,a90,none,a60,a60,-0.0027240,-0.0035184,-0.0027778,-0.0027778,-0.0011324,sell
2019-04-16,none,none,none,none,a90,a180,a120,a120,a120,none,a90,none,a90,none,a60,none, 0.0038621, 0.0033713, 0.0038621, 0.0038621, 0.0052117,buy
2019-04-17,none,none,none,none,a90,none,a120,a120,a120,none,none,none,a90,none,a60,none, 0.0082632,-0.0173529, 0.0066589, 0.0066589, 0.0066589,buy
2019-04-18,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a90,none,none,none, 0.0099690, 0.0000654, 0.0082824, 0.0080923, 0.0176025,buy
2019-04-19,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none, 0.0116512, 0.0119465,-0.0094624, 0.0393318, 0.0397819,buy
2019-04-20,none,none,none,none,none,a120,a60,a60,none,a45,none,none,none,none,none,none,-0.0196373,-0.0223060,-0.0168372,-0.0227680,-0.0382502,sell
2019-04-21,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,-0.0210401,-0.0209109,-0.0168372,-0.0224690,-0.0318831,sell
2019-04-22,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.0189068,-0.0110096,-0.0084779,-0.0290144,-0.0122134,sell
2019-04-23,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,-0.0189068,-0.0105322,-0.0073317,-0.0268526,-0.0130502,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0290374,-0.0255566,-0.0224181,-0.0272781,-0.0099350,sell
2019-04-25,none,none,none,none,none,a60,a0,a0,none,a45,none,none,none,none,none,none,-0.0352165,-0.0342786,-0.0230794,-0.0296112,-0.0254944,sell
2019-04-26,none,none,none,none,none,none,a0,none,a135,a45,none,none,none,none,none,none,-0.0215662,-0.0285821,-0.0207197,-0.0165938,-0.0144874,sell
2019-04-27,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0080689, 0.0079516, 0.0080689, 0.0071561, 0.0013762,buy
2019-04-28,none,a30,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.0060513, 0.0118392, 0.0060513, 0.0041916, 0.0044169,buy
2019-04-29,none,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0016064,-0.0015711,-0.0020599, 0.0001249,-0.0059574,sell
2019-04-30,none,a30,none,a90,a90,a0,a60,a60,a135,none,none,none,none,none,none,none, 0.0077069, 0.0084619,-0.0045729, 0.0099103, 0.0077532,buy
2019-05-01,a120,a30,a90,a90,a90,none,a60,none,a135,none,none,none,none,none,none,none, 0.0087337, 0.0087337, 0.0060558, 0.0087337, 0.0082766,buy
2019-05-02,a120,none,a90,a90,none,none,none,a90,a135,none,none,none,none,none,none,none,-0.0042450,-0.0031887,-0.0031887,-0.0020002,-0.0034446,sell
2019-05-03,a120,none,a90,a90,a120,none,a90,a90,none,none,none,none,none,a30,none,none, 0.0032756, 0.0047147, 0.0047147, 0.0030571, 0.0047147,buy
2019-05-04,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0011945,-0.0018751,-0.0015652, 0.0006250, 0.0032840,buy
2019-05-05,none,none,none,none,a150,a60,a120,a120,none,a60,none,none,none,a30,none,a90, 0.0226881, 0.0175786, 0.0199338, 0.0228608, 0.0226881,buy
2019-05-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a90, 0.0048301,-0.0008644, 0.0033901, 0.0142940, 0.0110150,buy
2019-05-07,none,a45,none,none,a180,a90,a150,a150,none,a60,none,none,a120,a30,a90,a90,-0.0091950,-0.0066643,-0.0055836,-0.0048032, 0.0039198,sell
2019-05-08,none,a45,none,none,a180,none,a150,none,none,a60,none,a120,a120,a30,a90,a90, 0.0001800,-0.0030566,-0.0048214,-0.0045532,-0.0045532,sell
2019-05-09,a135,a45,none,none,a150,a120,a180,a180,none,a60,none,a120,a120,none,a90,a90, 0.0088169, 0.0013998, 0.0050656,-0.0031040,-0.0031040,buy
2019-05-10,a135,a45,none,none,a150,none,a180,a180,a150,a60,none,a120,a120,none,a90,a90, 0.0146642, 0.0007090, 0.0111367, 0.0064316,-0.0018036,buy
2019-05-11,a135,none,none,none,none,a150,none,a150,a150,a60,a120,a120,a120,none,a90,none, 0.0374045, 0.0182422, 0.0380342, 0.0312794, 0.0050917,buy
2019-05-12,a135,none,none,none,a120,a150,a150,a150,a150,a60,a120,a120,a120,none,a90,none, 0.0228251, 0.0084557, 0.0182127, 0.0174684, 0.0032888,buy
2019-05-13,none,none,none,none,none,a180,none,a120,a150,none,a120,a120,none,none,none,none,-0.0070539, 0.0030748, 0.0021542, 0.0021542, 0.0021542,buy
2019-05-14,none,a60,none,none,a90,a180,a120,a120,a150,none,a120,a120,none,none,none,none, 0.0002028, 0.0024664, 0.0025229, 0.0117970, 0.0060201,buy
2019-05-15,none,a60,none,a120,none,a150,none,none,a150,none,a120,none,none,a45,none,none,-0.0095715, 0.0007161,-0.0087681, 0.0074649,-0.0296917,sell
2019-05-16,a150,a60,a120,a120,a60,a150,a90,a90,a150,none,a120,none,none,a45,none,none,-0.0177058,-0.0148129,-0.0177058, 0.0013787,-0.0144709,sell
2019-05-17,a150,a60,a120,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0409292,-0.0401991,-0.0409292, 0.0097098,-0.0331441,sell
2019-05-18,a150,none,a120,a120,none,a120,a60,a60,none,none,none,none,a135,a45,none,none,-0.0278822,-0.0247807,-0.0247807,-0.0145524,-0.0033698,sell
2019-05-19,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0138297, 0.0126490, 0.0119570, 0.0100538, 0.0125652,buy
2019-05-20,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,a45,none,none, 0.0022658, 0.0085348, 0.0000236, 0.0022658,-0.0186665,buy
2019-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0043085, 0.0195055,-0.0000801, 0.0200981,-0.0000801,buy
2019-05-22,none,none,none,a135,none,a60,a0,a0,none,none,none,none,a135,none,none,none,-0.0010070,-0.0131604,-0.0130545,-0.0088702,-0.0115427,sell
2019-05-23,none,none,a135,a135,none,a60,a0,a0,none,none,none,a135,a135,none,none,none, 0.0107790,-0.0103599, 0.0081652,-0.0155456,-0.0105983,sell
2019-05-24,none,none,a135,a135,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0117195, 0.0121136, 0.0175075, 0.0100602, 0.0068213,buy
2019-05-25,none,none,a135,a135,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0099975, 0.0103917, 0.0157856, 0.0100602, 0.0050994,buy
2019-05-26,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,none,none, 0.0067301, 0.0313539, 0.0225518, 0.0456034, 0.0207629,buy
2019-05-27,none,none,none,none,a90,a0,a60,a60,none,none,a135,a135,none,none,none,none, 0.0486882, 0.0334055, 0.0258989, 0.0280912, 0.0249778,buy
2019-05-28,none,a90,none,none,a90,a0,a60,a60,none,none,a135,a135,none,a60,none,none, 0.0393967, 0.0341876, 0.0193916, 0.0212887, 0.0249141,buy
2019-05-29,a180,a90,none,a150,none,none,none,none,none,none,a135,a135,none,a60,none,a120, 0.0153723, 0.0035738, 0.0009738, 0.0084739, 0.0009738,buy
2019-05-30,a180,a90,a150,a150,a120,none,a90,a90,none,none,a135,none,a150,a60,none,a120, 0.0104104,-0.0013177,-0.0091967,-0.0010543,-0.0080323,sell
2019-05-31,a180,a90,a150,a150,none,none,none,none,none,none,a135,none,a150,a60,a120,a120,-0.0054879,-0.0013088,-0.0117952,-0.0044817,-0.0105093,sell
2019-06-01,a180,none,a150,a150,a150,a60,a120,a120,none,none,a135,none,a150,a60,a120,a120,-0.0094615, 0.0064063,-0.0101850, 0.0007889, 0.0015484,sell
2019-06-02,a180,none,a150,none,a150,none,a120,none,none,none,none,none,a150,a60,a120,a120,-0.0175711, 0.0040015,-0.0038775,-0.0036600, 0.0036907,sell
2019-06-03,none,none,none,none,a180,a90,a150,a150,none,none,none,none,a150,none,a120,a120,-0.0365959,-0.0161580,-0.0187975,-0.0186175,-0.0187975,sell
2019-06-04,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,a120,none,-0.0393937,-0.0403096,-0.0399901,-0.0365904,-0.0349879,sell
2019-06-05,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,a120,none,-0.0110930,-0.0111133,-0.0104811,-0.0072184,-0.0074879,sell
2019-06-06,none,none,none,none,a150,a120,a180,a180,a180,a90,none,none,none,none,none,none,-0.0414905,-0.0414905, 0.0060196, 0.0075886,-0.0072558,sell
2019-06-07,none,none,none,none,none,a150,none,a150,a180,a90,none,a150,none,none,none,none, 0.0039195, 0.0039195, 0.0116506, 0.0061675, 0.0125573,buy
2019-06-08,none,none,none,none,a120,a150,a150,a150,a180,a90,none,a150,none,none,none,none, 0.0049658, 0.0052315, 0.0167159,-0.0049801, 0.0145606,buy
2019-06-09,none,none,none,none,none,a180,none,none,a180,a90,none,a150,none,none,none,none,-0.0167565,-0.0155570, 0.0137441,-0.0168067, 0.0137441,sell
2019-06-10,none,none,none,none,a90,a180,a120,a120,a180,a90,a150,a150,none,none,none,a135,-0.0098545,-0.0101683,-0.0020985,-0.0098545,-0.0033953,sell
2019-06-11,none,none,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,a135,-0.0056826,-0.0040605, 0.0020734,-0.0024033, 0.0027125,sell
2019-06-12,none,none,none,none,a60,a150,a90,a90,a180,a90,a150,a150,none,none,a135,a135, 0.0027741, 0.0011386, 0.0032663, 0.0034716, 0.0040062,buy
2019-06-13,none,none,none,a180,none,none,none,none,a180,none,a150,a150,none,none,a135,a135, 0.0077356, 0.0078373, 0.0031286, 0.0080389, 0.0080389,buy
2019-06-14,a150,a120,none,a180,none,a120,a60,a60,a180,none,a150,none,none,none,a135,a135, 0.0073137, 0.0106131, 0.0137958, 0.0083892, 0.0075480,buy
2019-06-15,a150,a120,none,a180,none,none,a60,none,none,none,a150,none,none,none,a135,none, 0.0155533, 0.0234569, 0.0226731, 0.0189179, 0.0159861,buy
2019-06-16,a150,a120,a180,a180,a0,a90,none,none,none,none,a150,none,none,none,a135,none, 0.0168583, 0.0297600, 0.0277642, 0.0284209, 0.0189187,buy
