Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,1,0,1,3,1,1,0,0,2,1,2,1,1,3,2, 0.0170405, 0.0188348, 0.016656, 0.0193500, 0.0184180,buy
2018-07-01,1,0,0,1,3,0,1,1,0,2,1,2,0,2,3,1,-0.0143813, 0.0246945,-0.003401,-0.0053213, 0.0224192,buy
2018-07-02,0,1,1,1,3,1,1,1,1,0,2,2,0,2,3,1, 0.0069291, 0.0100718, 0.009614, 0.0209166, 0.0127703,buy
2018-07-03,0,0,2,1,3,1,1,1,2,0,2,2,1,2,3,1,-0.0092095,-0.0060234,-0.005342,-0.0009467,-0.0050475,sell
2018-07-04,0,0,2,2,1,1,0,2,1,0,3,2,1,1,1,1,-0.0191387,-0.0134663,-0.009791,-0.0131580,-0.0140863,sell
2018-07-05,0,0,2,1,0,1,1,0,1,1,2,2,1,0,1,1,-0.0020413,-0.0059650, 0.009463,-0.0059650,-0.0070500,sell
2018-07-06,0,1,2,0,1,1,0,0,1,2,3,2,1,1,1,0,-0.0054108,-0.0013624, 0.003367,-0.0003777,-0.0080423,sell
2018-07-07,1,3,2,0,0,0,0,0,0,1,2,0,1,1,1,2,-0.0040122, 0.0087904, 0.000110,-0.0162236,-0.0053780,sell
2018-07-08,0,2,3,1,0,2,0,0,0,3,2,2,1,2,2,2, 0.0029861,-0.0033425, 0.006179, 0.0023467, 0.0266654,buy
2018-07-09,0,2,2,2,1,1,1,0,0,1,1,1,0,3,2,3,-0.0117158,-0.0067520,-0.009465,-0.0047797,-0.0044363,sell
2018-07-10,0,1,2,1,3,1,1,1,1,1,2,1,1,3,1,4,-0.0199704,-0.0102856,-0.000162, 0.0304324, 0.0103178,buy
2018-07-11,0,1,2,3,1,2,0,2,1,1,2,1,1,3,2,4,-0.0292486,-0.0286172,-0.028555,-0.0209551,-0.0168914,sell
2018-07-12,0,1,3,2,2,3,1,0,1,0,1,1,1,4,3,3,-0.0208877,-0.0245320,-0.020888,-0.0243523,-0.0195813,sell
2018-07-13,0,2,2,2,3,2,1,0,0,1,1,1,1,4,3,3,-0.0163712,-0.0154915,-0.016371,-0.0137002,-0.0134734,sell
2018-07-14,1,1,1,3,4,2,0,0,0,2,1,2,1,4,4,2,-0.0013411, 0.0025560,-0.001638,-0.0013411,-0.0016378,sell
2018-07-15,1,0,3,4,3,0,0,0,0,0,0,1,1,4,4,1,-0.0004490,-0.0116472,-0.000449,-0.0004895,-0.0004490,sell
2018-07-16,0,0,2,4,3,0,0,0,1,0,1,2,0,3,2,2, 0.0287999, 0.0067973, 0.018280, 0.0314483, 0.0183753,buy
2018-07-17,0,1,1,3,3,0,1,1,0,0,1,2,1,2,2,2, 0.0232343, 0.0021788,-0.016818, 0.0160168,-0.0252902,buy
2018-07-18,0,1,1,1,2,0,1,1,1,1,2,1,1,2,2,1,-0.0037987,-0.0067471, 0.003346,-0.0030632,-0.0063237,sell
2018-07-19,0,2,0,0,1,0,0,0,2,1,2,1,1,2,0,0,-0.0181890, 0.0193418,-0.011046,-0.0216724,-0.0146360,sell
2018-07-20,1,1,0,0,0,1,0,0,2,1,3,1,0,0,1,1,-0.0223113,-0.0239685,-0.031578,-0.0168543,-0.0185475,sell
2018-07-21,1,1,0,0,0,0,0,1,2,1,3,0,1,1,1,0,-0.0046429, 0.0062892, 0.015239,-0.0162899, 0.0164075,buy
2018-07-22,0,2,0,1,1,0,1,1,2,1,2,1,1,1,1,3, 0.0146001, 0.0055172, 0.009943, 0.0001187, 0.0041402,buy
2018-07-23,0,2,0,2,1,1,2,1,2,1,3,3,1,1,1,3, 0.0032529,-0.0014018, 0.003791, 0.0059994, 0.0021229,sell
2018-07-24,0,1,2,3,1,1,1,2,1,1,3,3,1,1,1,4,-0.0056778,-0.0052255, 0.005424,-0.0010013,-0.0121626,sell
2018-07-25,1,1,2,3,1,1,1,0,1,1,2,3,1,1,2,3, 0.0069134, 0.0072169, 0.025732, 0.0317856, 0.0076168,buy
2018-07-26,1,2,1,2,2,1,0,0,1,1,1,2,1,2,2,3, 0.0412867, 0.0306165, 0.030714, 0.0439230, 0.0024188,buy
2018-07-27,1,1,1,2,3,1,1,0,0,2,0,3,1,2,3,3, 0.0344309, 0.0349223, 0.034868, 0.0341483, 0.0306148,buy
2018-07-28,0,1,1,1,2,1,1,1,0,1,1,2,0,3,3,0,-0.0144517, 0.0204385, 0.016377, 0.0111550, 0.0224871,buy
2018-07-29,0,2,1,1,1,1,1,1,0,0,1,1,1,3,2,0,-0.0010701, 0.0004361, 0.007241, 0.0166321, 0.0004404,sell
2018-07-30,0,1,0,1,1,0,1,1,2,0,0,1,0,2,3,1,-0.0195866,-0.0065996,-0.000030,-0.0137488,-0.0184886,sell
2018-07-31,0,0,1,1,2,0,0,2,1,0,1,1,1,2,1,1,-0.0134173,-0.0033728,-0.012517,-0.0136308,-0.0147919,sell
2018-08-01,0,0,0,3,1,0,1,0,1,1,1,1,1,1,2,1,-0.0170548,-0.0172483,-0.012886,-0.0182179,-0.0124392,sell
2018-08-02,0,1,0,2,2,0,0,1,0,2,3,0,1,2,2,0,-0.0074198,-0.0074198,-0.002774,-0.0204699,-0.0213340,sell
2018-08-03,1,1,2,1,1,0,0,1,0,3,2,1,1,3,2,1, 0.0055929, 0.0025812, 0.009407,-0.0012582, 0.0078295,buy
2018-08-04,1,3,1,1,1,1,0,1,0,2,3,2,1,2,2,1,-0.0083725,-0.0114143,-0.006887,-0.0114143,-0.0035085,sell
2018-08-05,0,3,2,2,1,1,0,1,0,2,3,2,1,2,2,2,-0.0107996,-0.0128397,-0.014711,-0.0142871,-0.0041935,sell
2018-08-06,0,2,2,2,4,0,1,1,0,1,3,2,0,2,2,4, 0.0027435,-0.0112625,-0.010497,-0.0019384,-0.0036958,sell
2018-08-07,0,2,1,3,4,0,0,2,1,3,4,2,1,2,3,4,-0.0247931,-0.0247876,-0.033904,-0.0247691,-0.0192408,sell
2018-08-08,0,2,1,3,3,1,0,2,1,3,4,2,1,1,4,4,-0.0371632,-0.0346747,-0.034824,-0.0348244,-0.0294966,sell
2018-08-09,0,2,2,2,2,1,1,0,0,3,3,1,1,2,3,3, 0.0040146, 0.0202080, 0.009281, 0.0022290, 0.0126429,buy
2018-08-10,0,4,0,1,3,1,0,0,0,3,2,1,0,2,3,4,-0.0131659,-0.0074908,-0.014341,-0.0085738,-0.0029446,sell
2018-08-11,1,3,0,2,3,0,0,0,0,3,2,0,1,3,3,3,-0.0258049,-0.0087750,-0.022171,-0.0130002,-0.0011926,sell
2018-08-12,0,2,2,2,2,0,1,0,0,1,1,1,1,3,2,2, 0.0032052, 0.0003309, 0.003220, 0.0172374,-0.0184393,sell
2018-08-13,0,3,1,2,1,0,1,1,1,1,2,1,2,3,1,2,-0.0362214,-0.0357858,-0.038354,-0.0314047,-0.0353255,sell
2018-08-14,0,2,1,0,2,0,0,2,1,1,1,1,2,3,1,1,-0.0635764,-0.0635392,-0.066147,-0.0635392,-0.0649848,sell
2018-08-15,0,2,0,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.0063311, 0.0144829, 0.003367, 0.0011637, 0.0033666,buy
2018-08-16,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.0343621,-0.0396793,-0.019147,-0.0239997, 0.0087241,sell
2018-08-17,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0105220,-0.0124212, 0.016518,-0.0187760, 0.0263159,sell
2018-08-18,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0111890,-0.0075530,-0.011189,-0.0111890,-0.0110746,sell
2018-08-19,0,1,1,0,2,0,3,2,0,0,2,3,1,1,1,1,-0.0119661, 0.0208532, 0.006902, 0.0162605, 0.0005077,buy
2018-08-20,0,2,0,2,1,0,4,1,0,0,2,4,1,1,0,2, 0.0071052,-0.0015462, 0.003923, 0.0087870, 0.0040009,buy
2018-08-21,1,2,1,1,1,0,2,1,0,0,2,3,1,0,1,2,-0.0047576,-0.0032408, 0.008406,-0.0095908,-0.0172475,sell
2018-08-22,1,3,2,0,2,0,1,0,1,2,3,2,1,2,1,3, 0.0128591, 0.0142766, 0.015406, 0.0187331,-0.0113388,buy
2018-08-23,1,2,2,1,1,0,2,0,0,3,2,3,0,2,2,3, 0.0006906, 0.0018418,-0.000200, 0.0015796, 0.0090080,buy
2018-08-24,0,2,2,1,0,1,2,1,0,4,3,1,1,2,3,3, 0.0163996, 0.0210911, 0.015140,-0.0016133, 0.0110114,buy
2018-08-25,0,2,2,2,0,1,3,1,0,3,3,2,1,3,3,2, 0.0158345, 0.0155676, 0.016385, 0.0086531, 0.0154759,buy
2018-08-26,0,2,2,2,0,0,2,1,2,2,3,1,0,3,3,3, 0.0062231, 0.0094705, 0.002652, 0.0070410, 0.0018403,buy
2018-08-27,0,1,3,2,2,0,0,2,1,2,2,1,1,4,2,3, 0.0416721, 0.0410327, 0.041827, 0.0528252, 0.0439423,buy
2018-08-28,0,1,0,4,1,0,1,0,1,3,2,1,1,3,2,2, 0.0271701, 0.0175010, 0.026343, 0.0263426, 0.0317757,buy
2018-08-29,0,1,0,3,2,0,1,0,0,3,2,0,1,3,3,1, 0.0080632, 0.0085719, 0.010228, 0.0050141, 0.0031299,buy
2018-08-30,0,1,1,1,2,0,0,0,0,3,2,1,1,2,2,0,-0.0135475,-0.0134766, 0.001507,-0.0070860,-0.0170528,sell
2018-08-31,1,3,1,0,1,0,0,0,0,1,0,2,1,2,1,1, 0.0058622, 0.0058622, 0.005862, 0.0113084, 0.0063164,buy
2018-09-01,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.0106041,-0.0219015, 0.000833,-0.0027000,-0.0092340,sell
2018-09-02,0,0,1,2,1,0,1,0,0,0,0,2,0,1,1,1,-0.0140753,-0.0141970,-0.011658,-0.0026841,-0.0099118,sell
2018-09-03,0,0,0,2,3,0,0,1,0,1,1,4,0,1,0,1,-0.0155911,-0.0090864,-0.008905,-0.0113659,-0.0103592,sell
2018-09-04,0,0,0,2,2,1,0,0,2,1,1,4,1,0,1,1,-0.0041822,-0.0097790, 0.006024,-0.0055171, 0.0061131,sell
2018-09-05,0,0,2,1,1,1,0,1,0,1,1,3,1,1,0,1,-0.0316792,-0.0480011,-0.039013,-0.0397113,-0.0486750,sell
2018-09-06,0,1,2,3,2,1,1,0,1,2,2,4,1,1,2,3,-0.0155009,-0.0167104, 0.020262, 0.0192659,-0.0035680,sell
2018-09-07,0,2,3,4,1,1,0,0,1,2,3,2,0,3,2,4,-0.0042143, 0.0030921, 0.003402,-0.0006835,-0.0004551,sell
2018-09-08,1,1,5,4,1,1,0,0,2,1,1,3,1,3,4,4, 0.0166456, 0.0141305, 0.026801, 0.0069049, 0.0046617,buy
2018-09-09,1,2,2,5,0,1,0,0,3,1,2,3,1,3,3,3, 0.0105465, 0.0094231,-0.001440,-0.0097062,-0.0151336,sell
2018-09-10,0,3,3,1,1,1,0,1,2,2,2,2,0,3,4,3,-0.0162108,-0.0029207,-0.003354,-0.0103730, 0.0037785,sell
2018-09-11,0,3,1,1,0,1,2,1,2,2,3,2,1,3,2,2,-0.0065344,-0.0028722,-0.002572, 0.0015523,-0.0058190,sell
2018-09-12,0,1,1,1,0,2,1,1,3,3,2,3,1,2,3,2, 0.0024018,-0.0034535, 0.002104,-0.0010015, 0.0033711,sell
2018-09-13,0,1,1,2,0,2,0,1,4,0,1,1,1,1,4,3, 0.0217819, 0.0130666, 0.009995, 0.0139413, 0.0188929,buy
2018-09-14,1,2,1,2,1,1,0,1,5,0,2,2,1,2,4,3, 0.0187842, 0.0206794, 0.009582, 0.0206794, 0.0246746,buy
2018-09-15,0,1,1,2,1,1,1,1,3,0,1,2,0,2,3,3, 0.0072199,-0.0108924, 0.007075, 0.0022268, 0.0070754,sell
2018-09-16,0,1,1,2,0,0,2,1,2,1,2,1,1,2,2,2, 0.0122873, 0.0365168, 0.010927, 0.0170186, 0.0163864,buy
2018-09-17,1,2,2,0,0,0,1,1,1,0,2,1,1,1,2,1,-0.0000643,-0.0022758,-0.004620,-0.0060446,-0.0074686,sell
2018-09-18,1,2,0,0,0,0,0,1,1,0,2,0,1,1,0,1,-0.0125135,-0.0158078,-0.000340,-0.0128377, 0.0031135,sell
2018-09-19,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,2,-0.0052606,-0.0134510, 0.003492,-0.0070120, 0.0080606,sell
2018-09-20,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0072188,-0.0173402, 0.003861,-0.0033462, 0.0030348,sell
2018-09-21,0,0,0,1,2,0,1,1,0,2,1,0,1,1,2,2, 0.0154685,-0.0050139, 0.016599, 0.0166145, 0.0098734,buy
2018-09-22,0,1,2,0,3,0,1,1,2,2,1,3,1,1,3,3,-0.0108889,-0.0160202,-0.011316,-0.0081441,-0.0168756,sell
2018-09-23,0,1,3,0,2,0,0,3,1,2,2,3,0,2,2,3, 0.0062913,-0.0037860,-0.004645,-0.0046447,-0.0048631,sell
2018-09-24,0,1,3,0,2,0,1,3,1,2,2,3,0,2,2,4,-0.0044758,-0.0041245,-0.003307,-0.0045438,-0.0045438,sell
2018-09-25,0,2,2,1,1,1,1,2,1,2,3,3,1,2,2,2,-0.0034100,-0.0089572,-0.012999,-0.0117491,-0.0043967,sell
2018-09-26,0,3,1,0,2,0,0,2,0,2,3,1,0,3,2,1, 0.0111134,-0.0118066, 0.000573, 0.0023870, 0.0140735,sell
2018-09-27,1,2,2,0,1,0,0,1,0,2,1,2,1,2,2,1, 0.0053480, 0.0036919, 0.007756,-0.0040199, 0.0059601,buy
2018-09-28,0,2,2,1,1,1,0,1,0,1,2,2,1,2,2,0,-0.0073513, 0.0003661, 0.006805, 0.0001361, 0.0006078,sell
2018-09-29,0,1,2,2,1,1,1,1,0,0,2,2,1,2,1,1,-0.0130177,-0.0123518,-0.004493,-0.0065124,-0.0083255,sell
2018-09-30,0,1,3,1,1,0,0,2,0,1,1,3,1,3,0,1,-0.0152040,-0.0185505,-0.016187,-0.0161869,-0.0185505,sell
2018-10-01,0,1,1,1,2,1,0,1,1,1,2,2,1,2,1,1, 0.0145300,-0.0004575, 0.004442, 0.0086707,-0.0062503,buy
2018-10-02,0,1,0,1,1,2,0,1,0,2,2,1,2,2,1,0, 0.0056813, 0.0094937, 0.011587, 0.0112790, 0.0091144,buy
2018-10-03,0,0,1,0,1,1,1,0,0,4,2,1,1,2,1,1, 0.0144141, 0.0115679, 0.012624, 0.0049675, 0.0106461,buy
2018-10-04,0,3,0,0,1,1,1,0,0,3,2,3,0,1,1,2, 0.0155351, 0.0155351, 0.030798, 0.0155351, 0.0137541,buy
2018-10-05,0,2,1,1,1,0,1,0,1,2,2,2,1,1,1,2,-0.0003570, 0.0113391, 0.006402, 0.0055567, 0.0104885,buy
2018-10-06,0,1,2,2,1,0,1,1,0,1,1,3,1,1,1,2,-0.0217013,-0.0290805,-0.023523,-0.0177206,-0.0290805,sell
2018-10-07,0,2,1,2,0,0,1,0,1,1,1,3,1,1,1,1, 0.0462324, 0.0018839, 0.033007, 0.0251496, 0.0368871,buy
2018-10-08,0,2,1,0,1,1,0,1,0,3,1,3,0,2,1,2,-0.0014997,-0.0004831,-0.003595,-0.0025073,-0.0054644,sell
2018-10-09,0,1,0,0,0,1,1,0,1,3,1,2,0,2,1,1,-0.0164754,-0.0097180,-0.009022,-0.0147248,-0.0094595,sell
2018-10-10,1,1,0,0,0,2,0,0,2,3,0,3,1,1,2,2,-0.0141839,-0.0005923,-0.010613, 0.0053811,-0.0090973,sell
2018-10-11,1,0,0,0,0,1,0,1,2,3,1,2,0,2,2,1,-0.0367966,-0.0362353,-0.043430,-0.0359938,-0.0274895,sell
2018-10-12,1,0,0,0,1,1,2,1,1,2,1,1,1,2,2,2, 0.0035490,-0.0089758,-0.002962, 0.0026165, 0.0326151,buy
2018-10-13,0,0,0,1,0,0,1,1,2,2,0,2,1,2,1,1, 0.0025222, 0.0061748,-0.003571, 0.0016259, 0.0025222,buy
2018-10-14,1,0,1,0,0,0,3,2,0,1,2,1,1,2,1,1, 0.0036577, 0.0216644, 0.002786, 0.0036577, 0.0033611,buy
2018-10-15,1,0,1,0,0,0,2,1,1,1,2,2,1,0,1,1, 0.0180056, 0.0085438, 0.011254, 0.0085438, 0.0080704,buy
2018-10-16,1,1,0,0,0,0,2,0,1,1,2,2,0,1,0,1, 0.0036291, 0.0091099,-0.006202, 0.0046224,-0.0002581,buy
2018-10-17,0,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1, 0.0031173, 0.0008896, 0.005325, 0.0006874, 0.0020380,sell
2018-10-18,1,0,0,0,0,0,2,1,1,2,1,2,1,1,2,0, 0.0086506, 0.0079065,-0.006273, 0.0086506, 0.0160206,buy
2018-10-19,0,1,0,0,0,0,2,2,2,2,2,1,1,2,2,1,-0.0083007, 0.0046050,-0.002449,-0.0203415,-0.0001059,sell
2018-10-20,0,1,0,0,0,1,2,3,4,1,2,2,0,2,3,3, 0.0131336, 0.0519912, 0.021109, 0.0015548, 0.0244247,buy
2018-10-21,0,1,2,0,0,1,2,2,3,1,2,3,1,2,2,2, 0.0084161, 0.0206485, 0.004647, 0.0026501, 0.0154290,buy
2018-10-22,0,1,1,1,0,1,1,2,2,1,1,2,1,1,3,2, 0.0013754,-0.0042875, 0.002757,-0.0042875,-0.0031518,sell
2018-10-23,0,3,0,1,1,1,0,1,4,1,1,3,1,2,4,1, 0.0259923, 0.0252504, 0.001293, 0.0252184, 0.0192331,buy
2018-10-24,1,3,1,0,2,2,0,1,3,0,1,2,1,2,4,3, 0.0202457, 0.0135694, 0.011675, 0.0085758, 0.0199815,buy
2018-10-25,0,2,2,1,0,2,0,0,2,1,0,3,0,1,4,2,-0.0000452,-0.0083421, 0.001116,-0.0040917, 0.0012202,sell
2018-10-26,1,3,1,1,0,3,1,0,2,1,2,4,1,1,3,2,-0.0134915,-0.0104731,-0.009922,-0.0104731,-0.0182823,sell
2018-10-27,1,2,0,1,1,1,0,1,2,0,1,2,0,1,3,2, 0.0004489,-0.0120954, 0.000449, 0.0021641, 0.0020316,sell
2018-10-28,1,1,1,0,4,1,0,1,2,0,2,2,1,1,1,4, 0.0010370,-0.0005351,-0.000535, 0.0022364,-0.0001469,sell
2018-10-29,1,1,0,3,1,2,1,0,2,0,3,2,1,0,2,3,-0.0034236,-0.0023014, 0.000614,-0.0058857,-0.0153989,sell
2018-10-30,1,1,2,2,2,2,1,0,1,0,4,2,2,1,1,2,-0.0122501,-0.0082477,-0.012250,-0.0082477,-0.0122501,sell
2018-10-31,1,2,2,0,2,1,1,1,0,1,3,1,1,1,1,4, 0.0251406, 0.0288462, 0.016633, 0.0498516,-0.0041314,buy
2018-11-01,0,4,0,1,2,2,2,1,0,0,2,2,1,2,2,3, 0.0060258, 0.0029061, 0.008284, 0.0028035, 0.0081501,buy
2018-11-02,0,1,2,1,1,1,2,1,0,2,2,1,1,2,2,3,-0.0027511, 0.0098348, 0.006272, 0.0061036, 0.0059187,buy
2018-11-03,0,2,1,1,1,1,2,1,0,0,1,2,0,2,2,2,-0.0178690,-0.0437401,-0.017529,-0.0193191,-0.0199523,sell
2018-11-04,0,2,0,1,2,1,2,1,2,1,2,3,1,2,2,2, 0.0041969, 0.0216045, 0.024105, 0.0227996, 0.0216874,buy
2018-11-05,0,0,1,1,0,0,2,3,0,1,2,2,1,2,1,0, 0.0060723, 0.0100837, 0.007905, 0.0179874, 0.0060723,buy
2018-11-06,0,0,2,0,0,1,4,1,1,0,2,2,2,0,2,1, 0.0003064,-0.0041240,-0.003870, 0.0003064,-0.0048380,sell
2018-11-07,0,1,1,0,0,0,1,1,2,0,0,2,1,1,2,0,-0.0050215,-0.0045848,-0.011819,-0.0050215,-0.0165096,sell
2018-11-08,1,0,1,0,1,0,0,2,2,1,1,2,0,3,1,1,-0.0234670,-0.0144637,-0.012663,-0.0064617,-0.0139829,sell
2018-11-09,1,0,1,1,0,0,1,2,1,0,0,1,1,2,2,1, 0.0211101, 0.0076776,-0.011797, 0.0098474, 0.0116495,buy
2018-11-10,0,0,1,1,0,0,1,1,2,0,0,2,0,2,1,1,-0.0150149,-0.0192885,-0.016469, 0.0036319,-0.0255449,sell
2018-11-11,1,0,2,1,0,0,1,1,2,0,1,2,0,1,2,2,-0.0033575, 0.0088557, 0.003455, 0.0091788,-0.0022241,buy
2018-11-12,1,1,1,1,0,0,1,3,1,0,1,2,1,2,1,2,-0.0148762,-0.0142645,-0.005679,-0.0038407,-0.0049195,sell
2018-11-13,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,2, 0.0105129, 0.0131617, 0.012742, 0.0127449, 0.0148148,buy
2018-11-14,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2,1,-0.0098600,-0.0331332,-0.035613,-0.0302668,-0.0295900,sell
2018-11-15,0,0,0,1,0,0,1,2,0,0,0,0,0,1,2,1,-0.0491158,-0.0498177,-0.047533,-0.0445608,-0.0474995,sell
2018-11-16,1,0,0,1,0,0,0,1,2,1,1,1,0,1,1,2,-0.0129649,-0.0019046,-0.016277,-0.0127027,-0.0014490,sell
2018-11-17,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,-0.0146972,-0.0154555,-0.009268,-0.0135336, 0.0027118,sell
2018-11-18,0,1,1,1,1,0,2,0,0,1,1,1,1,0,1,3,-0.0029291, 0.0027062, 0.002558, 0.0057761, 0.0023403,buy
2018-11-19,0,0,2,2,1,0,0,1,0,2,2,1,1,1,1,2,-0.0430612,-0.0449059,-0.049206,-0.0453157,-0.0451949,sell
2018-11-20,1,1,0,3,1,1,0,1,0,1,1,1,1,1,1,4,-0.0352359,-0.0486906,-0.051806,-0.0427176,-0.0500649,sell
2018-11-21,1,1,1,0,3,1,0,0,1,0,1,1,1,1,1,3,-0.0095997,-0.0101218,-0.014153,-0.0062046,-0.0141530,sell
2018-11-22,1,0,1,1,1,1,1,0,0,0,1,0,0,1,2,2,-0.0089394,-0.0085912,-0.007646,-0.0145937, 0.0019014,sell
2018-11-23,1,0,0,1,2,3,2,1,0,2,2,2,1,2,2,3,-0.0257114,-0.0257114, 0.009430,-0.0217563,-0.0241179,sell
2018-11-24,1,1,0,0,1,1,1,2,0,2,1,3,0,2,1,2,-0.0259035,-0.0259035,-0.034850,-0.0160704,-0.0375955,sell
2018-11-25,2,0,1,0,2,2,1,2,1,2,3,3,1,2,2,2,-0.0319840,-0.0214903,-0.022239,-0.0369438,-0.0345427,sell
2018-11-26,2,0,0,3,0,2,2,2,0,2,3,3,1,3,2,1, 0.0113026, 0.0125610, 0.011561, 0.0042079, 0.0065425,buy
2018-11-27,2,0,2,0,2,1,2,2,0,3,3,3,1,2,3,2,-0.0270504,-0.0209174,-0.031837,-0.0387500,-0.0387500,sell
2018-11-28,2,3,0,1,3,1,1,2,0,1,3,2,1,3,3,2, 0.0281176,-0.0049961, 0.008934,-0.0051611,-0.0025064,sell
2018-11-29,1,1,2,2,1,2,1,1,0,3,3,2,1,2,3,3, 0.0054349, 0.0280379, 0.011372,-0.0040345, 0.0149022,buy
2018-11-30,0,0,2,1,1,2,1,0,0,1,0,2,0,1,2,3, 0.0060653, 0.0178199, 0.014348, 0.0006323, 0.0143807,buy
2018-12-01,0,3,1,0,2,1,1,0,2,1,1,2,1,2,2,3, 0.0143044, 0.0075978, 0.007986, 0.0125652, 0.0149938,buy
2018-12-02,0,2,0,0,2,1,1,1,1,3,1,3,1,2,2,2, 0.0214168, 0.0219713, 0.021681, 0.0014014, 0.0194596,buy
2018-12-03,0,1,0,2,1,2,1,1,0,2,1,3,1,1,0,4, 0.0215127,-0.0505408,-0.006086, 0.0184422, 0.0103866,buy
2018-12-04,0,1,1,1,1,1,1,0,1,1,1,3,0,0,1,3, 0.0126228, 0.0183710, 0.022427,-0.0049071, 0.0369329,buy
2018-12-05,1,2,0,1,2,0,0,1,1,1,0,3,1,1,1,3,-0.0198109, 0.0221409,-0.022126, 0.0095586, 0.0195483,buy
2018-12-06,2,1,0,1,2,0,1,2,0,1,1,2,1,1,2,3,-0.0296491,-0.0105964,-0.028220,-0.0202985,-0.0150421,sell
2018-12-07,0,0,0,2,1,0,2,1,0,2,1,2,0,1,1,3, 0.0051316,-0.0520870,-0.057400,-0.0599552,-0.0570247,sell
2018-12-08,0,0,1,1,1,0,3,0,0,1,2,1,1,0,0,3,-0.0031728, 0.0000067,-0.001082, 0.0049610, 0.0000067,sell
2018-12-09,2,1,0,0,1,0,3,1,1,0,2,1,1,2,1,2, 0.0182211, 0.0161325, 0.019284, 0.0213782, 0.0192837,buy
2018-12-10,1,0,0,0,1,0,2,2,2,1,2,1,1,2,1,2,-0.0132345,-0.0151308,-0.003475,-0.0091235, 0.0038713,sell
2018-12-11,0,0,0,0,1,0,3,1,3,1,2,1,1,1,2,2, 0.0112494, 0.0094683, 0.012858, 0.0144356, 0.0009415,buy
2018-12-12,0,0,0,0,1,0,4,1,1,0,1,1,0,2,2,1, 0.0363082, 0.0278745, 0.027189, 0.0361699, 0.0292830,buy
2018-12-13,0,0,0,0,1,0,2,2,2,1,1,0,1,2,2,2,-0.0001498,-0.0074502,-0.005333, 0.0071038,-0.0083652,sell
2018-12-14,1,1,0,0,0,0,2,2,2,1,2,1,1,2,2,1, 0.0299187, 0.0261126, 0.004179,-0.0015345, 0.0402720,buy
2018-12-15,1,2,0,0,0,0,2,1,2,0,2,2,0,2,1,1,-0.0056733,-0.0090917,-0.012798, 0.0001678,-0.0105835,sell
2018-12-16,0,1,2,0,0,0,2,1,1,1,2,1,1,1,2,1,-0.0057723,-0.0066545,-0.005772,-0.0058637,-0.0129134,sell
2018-12-17,0,2,1,2,0,0,2,1,1,1,2,2,1,2,2,1, 0.0373856, 0.0083997, 0.036294, 0.0370579, 0.0306318,buy
2018-12-18,2,2,1,1,2,0,1,2,1,0,4,2,1,2,1,2, 0.0610539, 0.0659794, 0.056105, 0.0573580, 0.0465492,buy
2018-12-19,1,1,3,0,2,0,1,2,2,0,2,3,1,2,3,1, 0.0329241, 0.0293707, 0.042900, 0.0421962, 0.0309989,buy
2018-12-20,1,1,2,2,0,0,2,0,1,0,1,2,0,2,2,2,-0.0048685, 0.0039867, 0.007446, 0.0142137,-0.0162188,buy
2018-12-21,1,1,1,2,2,2,1,1,0,0,2,1,1,2,2,3,-0.0169951,-0.0159312,-0.021339,-0.0132676,-0.0200160,sell
2018-12-22,1,1,1,1,1,0,1,0,1,1,1,2,0,1,1,3, 0.0333340, 0.0142775, 0.029600,-0.0023951, 0.0297741,buy
2018-12-23,1,2,0,1,2,2,1,0,0,0,2,2,1,1,2,1,-0.0108963, 0.0124353, 0.018656, 0.0121220, 0.0094045,buy
2018-12-24,0,1,1,3,0,1,0,0,0,1,1,2,1,1,0,2,-0.0043459, 0.0073328,-0.005410,-0.0059905,-0.0088034,sell
2018-12-25,0,2,2,2,2,0,0,0,1,0,1,2,1,2,1,2,-0.0068915,-0.0301813,-0.020167,-0.0038571,-0.0301041,sell
2018-12-26,0,2,1,2,2,0,0,0,1,0,1,1,1,2,1,2,-0.0192606,-0.0289126,-0.023309,-0.0100679,-0.0289126,sell
2018-12-27,0,1,1,2,0,0,1,0,1,2,1,0,2,3,1,1,-0.0302086,-0.0384401,-0.028614,-0.0290183,-0.0284346,sell
2018-12-28,0,1,1,0,1,1,1,0,1,1,0,1,1,3,1,1, 0.0039218, 0.0044665, 0.006495, 0.0017150,-0.0189372,buy
