Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,1,0,1,1,1,2,0,0,2,1,0,1,0,1,0,0,2,0,1,0, 0.00103322, 0.00064490,-0.0000731, 0.00041406,-0.00452953,buy
2019-05-18,0,0,1,2,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0, 0.00191764, 0.00083582, 0.0003800, 0.00167358, 0.00242180,buy
2019-05-19,1,0,0,2,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,-0.00406851,-0.00406851,-0.0050647,-0.00493779,-0.00406851,sell
2019-05-20,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.00063707,-0.00014406,-0.0015527,-0.00197338, 0.00049645,buy
2019-05-21,1,1,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.00364317,-0.00300119,-0.0031451,-0.00341785,-0.00369343,sell
2019-05-22,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,-0.00470627,-0.00741726,-0.0074370,-0.00470627,-0.00470627,sell
2019-05-23,2,1,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,0,-0.00138555, 0.00115781, 0.0010810,-0.00367273, 0.00001036,buy
2019-05-24,2,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,-0.00071282,-0.00149016, 0.0009653,-0.00042069,-0.00165036,sell
2019-05-25,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00388357, 0.00034971, 0.0011824, 0.00074482, 0.00362465,buy
2019-05-26,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.00186186, 0.00287906,-0.0004150,-0.00092476,-0.00010100,sell
2019-05-27,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,0,2,0,-0.00297782,-0.00300203, 0.0008288,-0.00264460,-0.00323834,sell
2019-05-28,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,0,2,0,-0.00293727,-0.00170186,-0.0015003,-0.00283081,-0.00258905,sell
2019-05-29,0,1,1,0,0,1,0,0,1,1,0,0,0,2,1,0,2,0,2,0,-0.00355494,-0.00038227,-0.0021379,-0.00113651,-0.00050494,sell
2019-05-30,0,1,1,2,0,0,1,0,2,1,0,2,0,3,1,0,1,0,2,0, 0.00063134, 0.00225386, 0.0032669, 0.00283242, 0.00511454,buy
2019-05-31,0,1,1,2,1,0,1,0,2,1,0,2,0,2,1,0,2,0,1,0, 0.00094463, 0.00155147, 0.0055006, 0.00508776, 0.00537459,buy
2019-06-01,0,0,1,2,2,0,2,0,2,0,0,3,0,3,1,0,1,0,2,0, 0.00335122, 0.00268147, 0.0048488, 0.00443659, 0.00678596,buy
2019-06-02,1,0,1,2,1,0,1,0,1,0,0,4,0,2,0,0,1,0,1,0, 0.00259838, 0.00222398, 0.0018252, 0.00332955, 0.00137129,buy
2019-06-03,1,0,1,1,1,0,0,0,0,1,0,3,0,3,1,0,2,0,0,0, 0.00540815, 0.00495602, 0.0052952, 0.00541182,-0.00068144,buy
2019-06-04,0,1,1,0,1,0,1,0,0,1,0,2,0,1,0,0,2,0,1,0, 0.00097134,-0.00186393, 0.0009713, 0.00097134,-0.00267191,sell
2019-06-05,0,2,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.00026978, 0.00252684, 0.0033093, 0.00495706, 0.00009864,buy
2019-06-06,0,2,0,2,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0, 0.00234133, 0.00331584,-0.0002054, 0.00119312, 0.00142488,buy
2019-06-07,0,2,0,1,2,0,1,0,0,2,0,0,0,1,2,0,1,1,0,0, 0.00370633, 0.00536874, 0.0065783, 0.00371902, 0.00284436,buy
2019-06-08,0,1,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.00074570, 0.00074570, 0.0027589, 0.00233784,-0.00001130,buy
2019-06-09,1,2,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.00084476, 0.00193750, 0.0006454, 0.00140979,-0.00043748,buy
2019-06-10,1,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,-0.00554335,-0.00372525,-0.0018185,-0.00499360,-0.00152650,sell
2019-06-11,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.00350646,-0.00170553,-0.0017564,-0.00170353,-0.00170353,sell
2019-06-12,2,0,1,0,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,-0.00382175,-0.00007020,-0.0026617, 0.00214089,-0.00004482,sell
2019-06-13,2,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1, 0.00197139, 0.00305066, 0.0042817, 0.00062237, 0.00086885,buy
2019-06-14,1,1,1,1,2,1,0,1,0,2,1,1,2,1,0,1,1,0,0,0, 0.00116081, 0.00287600, 0.0027821, 0.00247879, 0.00308294,buy
2019-06-15,2,1,0,1,1,1,0,1,0,1,2,1,2,0,0,1,1,1,1,0,-0.00211891,-0.00129922,-0.0018436,-0.00108966,-0.00031975,sell
2019-06-16,0,1,1,1,1,1,0,1,0,2,3,1,2,0,0,0,0,2,1,0, 0.00109691,-0.00109105,-0.0000845,-0.00047192,-0.00065970,buy
2019-06-17,1,1,1,1,1,1,0,1,0,2,2,1,2,0,1,0,0,2,0,0, 0.00168143, 0.00104184,-0.0003930,-0.00042600,-0.00043057,sell
2019-06-18,2,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,-0.00075485,-0.00030756, 0.0006198,-0.00009358, 0.00172256,buy
2019-06-19,1,0,1,0,2,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1,-0.00179331,-0.00160923,-0.0016092, 0.00123631,-0.00179331,sell
2019-06-20,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00105446, 0.00105446, 0.0012838, 0.00268959, 0.00105446,buy
2019-06-21,0,0,2,0,1,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1, 0.00193841, 0.00180304, 0.0017824, 0.00178245, 0.00089596,buy
2019-06-22,0,1,1,0,1,1,0,1,0,1,3,0,1,1,0,1,1,0,0,0,-0.00458495,-0.00000946,-0.0008262,-0.00086616,-0.00038692,sell
2019-06-23,0,1,1,1,1,1,0,1,1,1,2,0,2,1,0,0,2,0,0,1,-0.00091064, 0.00004296,-0.0083251, 0.00051605,-0.00019541,buy
2019-06-24,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,2,0,0,1, 0.00447602, 0.00375348,-0.0061720, 0.00237946, 0.00467154,buy
2019-06-25,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0, 0.00520429, 0.00497065, 0.0021858, 0.00529697, 0.00520429,buy
2019-06-26,0,2,1,2,1,0,0,0,1,1,0,2,0,2,0,0,1,0,1,0,-0.00408464, 0.00100192,-0.0033928,-0.00112874,-0.00195444,sell
2019-06-27,0,2,0,2,1,1,0,1,1,1,0,2,0,0,1,0,2,0,1,0,-0.00416177,-0.00273114,-0.0027835,-0.00404622,-0.00383935,sell
2019-06-28,0,1,0,2,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,0, 0.00179098, 0.00230532, 0.0030033, 0.00555983, 0.00241345,buy
2019-06-29,1,1,0,2,2,0,1,0,1,1,0,2,0,2,1,0,0,0,1,0, 0.00266874, 0.00272823, 0.0027220, 0.00273160, 0.00297713,buy
2019-06-30,1,1,1,1,4,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00008802, 0.00080594, 0.0047987,-0.00423018,-0.00571544,buy
2019-07-01,0,2,1,1,4,0,1,0,0,2,0,1,0,1,0,0,1,1,1,0, 0.00238033,-0.00188342, 0.0039732,-0.00386558,-0.00386558,sell
2019-07-02,0,3,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.00847022, 0.00455319, 0.0070835, 0.00351479, 0.00351527,buy
2019-07-03,0,3,0,2,3,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0, 0.00633008, 0.00581799, 0.0068590, 0.00666199, 0.00641863,buy
2019-07-04,0,3,0,2,3,0,1,0,0,2,0,0,0,0,1,0,0,2,2,0, 0.00519293, 0.00293776, 0.0045776, 0.00535539, 0.00319997,buy
2019-07-05,0,1,0,2,2,0,0,0,0,2,0,1,0,1,2,0,0,1,2,0,-0.00971076,-0.00956365,-0.0100777,-0.00669243,-0.00621444,sell
2019-07-06,0,2,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,2,2,0, 0.00558092,-0.00041088, 0.0049500, 0.00196290, 0.00287521,buy
2019-07-07,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0, 0.00216649, 0.00337479, 0.0047021, 0.00357847, 0.00263927,buy
2019-07-08,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,-0.00114109,-0.00125726,-0.0025292,-0.00143038,-0.00213593,sell
2019-07-09,1,0,1,0,2,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.00287532,-0.00214412,-0.0072918,-0.00880396,-0.00176682,sell
2019-07-10,1,0,1,0,2,1,0,1,0,2,0,1,0,0,0,0,2,1,0,1, 0.00620463, 0.00224835, 0.0065258, 0.00207107, 0.00783477,buy
2019-07-11,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,1,2,1,0,1,-0.00041228,-0.00065019,-0.0003069,-0.00079378,-0.00066277,sell
2019-07-12,1,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2,0,2,0,1, 0.00216503, 0.00185186,-0.0000099, 0.00088107, 0.00193846,buy
2019-07-13,0,2,1,1,1,1,0,2,0,2,1,0,2,0,0,1,0,2,0,1, 0.00350947, 0.00013471, 0.0005333, 0.00019116, 0.00062282,buy
2019-07-14,1,2,1,2,0,1,0,2,0,2,1,0,2,0,0,1,0,1,0,0,-0.00048989,-0.00179910,-0.0016537,-0.00152419,-0.00136000,sell
2019-07-15,1,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00327229, 0.00222842, 0.0040044, 0.00163682, 0.00794937,buy
2019-07-16,1,2,1,2,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0, 0.00110060, 0.00033473,-0.0036094, 0.00029169, 0.00033473,sell
2019-07-17,1,2,1,2,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0, 0.00274910, 0.00100559,-0.0007888, 0.00111492, 0.00111492,sell
2019-07-18,0,2,1,2,1,0,0,0,1,2,2,0,2,0,0,0,0,1,0,1, 0.00411543, 0.00613531, 0.0007114, 0.00652651, 0.00543730,buy
2019-07-19,0,2,0,1,0,0,0,1,1,1,2,0,3,0,1,1,0,0,0,1, 0.00015515, 0.00103595, 0.0007901,-0.00033950,-0.00033950,sell
2019-07-20,0,2,0,2,0,1,0,2,0,1,2,0,2,0,1,1,1,0,0,1,-0.00013803, 0.00142600, 0.0016145, 0.00141437, 0.00055996,buy
2019-07-21,0,1,0,2,0,1,0,1,1,1,2,0,1,0,1,1,1,0,0,1,-0.00228137, 0.00084775,-0.0018383,-0.00294494,-0.00245511,sell
2019-07-22,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.00011142, 0.00070607,-0.0002863,-0.00005534, 0.00067678,sell
2019-07-23,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00157981,-0.00143527,-0.0018063,-0.00159563,-0.00180631,sell
2019-07-24,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1, 0.00341370, 0.00319305, 0.0058037, 0.00803907, 0.00476911,buy
2019-07-25,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00287319, 0.00202514,-0.0022482,-0.00200680,-0.00064931,sell
2019-07-26,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,-0.00033728, 0.00163114, 0.0028077, 0.00170657,-0.00071076,buy
2019-07-27,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,2,0, 0.00142363, 0.00579955, 0.0038276, 0.00205038, 0.00215481,buy
2019-07-28,0,1,1,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0,-0.00123147,-0.00009055, 0.0019154,-0.00139584,-0.00191116,sell
2019-07-29,0,2,0,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0, 0.00377994, 0.00283137, 0.0037019, 0.00412658, 0.00360925,buy
2019-07-30,0,2,0,2,1,0,1,0,0,2,2,0,1,0,2,0,1,1,0,0, 0.00366859, 0.00417491, 0.0010764, 0.00273895, 0.00363725,buy
2019-07-31,0,2,0,1,0,0,1,0,0,2,2,0,0,0,2,0,0,2,1,0, 0.00062535, 0.00062535,-0.0018613,-0.00369389, 0.00122260,buy
2019-08-01,0,0,0,1,1,0,1,0,0,2,1,1,0,1,2,0,0,2,1,0,-0.00258440, 0.00185366, 0.0015061, 0.00160820, 0.00118423,buy
2019-08-02,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,2,1,0, 0.00397817, 0.00465531, 0.0045979, 0.00454864, 0.00454864,buy
2019-08-03,0,0,0,1,1,0,1,0,1,0,1,2,0,1,2,0,0,3,2,0, 0.00122668, 0.00384130,-0.0021723,-0.00267190,-0.00217227,sell
2019-08-04,1,0,0,0,2,0,1,0,1,0,1,1,0,0,2,0,0,3,1,0, 0.00165834, 0.00136300, 0.0010685, 0.00149880, 0.00097873,buy
2019-08-05,1,0,1,0,3,0,0,0,0,1,1,1,0,1,2,0,0,1,1,0, 0.00435366, 0.00461907, 0.0038551,-0.00331909, 0.00914538,buy
2019-08-06,1,0,1,1,2,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0, 0.00373375, 0.00292252, 0.0020152, 0.00392493, 0.00292252,buy
2019-08-07,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1,-0.00224433,-0.00021391,-0.0012962,-0.00167272, 0.00093685,sell
2019-08-08,1,0,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00225166,-0.00256096,-0.0029866,-0.00268391, 0.00319200,sell
2019-08-09,1,0,1,2,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,1, 0.00173596, 0.00077577, 0.0010102, 0.00072478, 0.00109035,buy
2019-08-10,0,0,1,2,0,1,0,2,0,2,1,0,1,1,1,1,0,1,0,1, 0.00151426,-0.00115135,-0.0009832,-0.00096649,-0.00098322,sell
2019-08-11,1,1,0,2,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1, 0.00078043, 0.00173405, 0.0025110, 0.00095091, 0.00050792,buy
2019-08-12,1,1,1,1,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1, 0.00528981, 0.00502103, 0.0039602, 0.00520011, 0.00502103,buy
2019-08-13,1,1,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,1,0,1, 0.00320959, 0.00131900, 0.0013190, 0.00131900, 0.00131900,buy
2019-08-14,1,1,1,0,0,0,1,0,2,2,0,1,1,0,1,0,0,2,0,0, 0.00276481, 0.00299968, 0.0028028, 0.00691324, 0.00050474,buy
2019-08-15,0,1,1,0,1,0,0,0,1,1,1,1,2,0,2,0,0,1,1,0, 0.00242310, 0.00486327, 0.0004885, 0.00484388, 0.00380763,buy
2019-08-16,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.00514925,-0.00514842,-0.0057365,-0.00528197,-0.00631834,sell
2019-08-17,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0, 0.00149124,-0.00187529,-0.0025331,-0.00188045,-0.00206468,sell
2019-08-18,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.00352690,-0.00326040,-0.0037760,-0.00310649,-0.00343829,sell
2019-08-19,0,1,0,2,1,1,0,1,1,0,0,0,0,3,1,1,1,0,0,1,-0.00427434,-0.00473324,-0.0037746,-0.00484545,-0.00370694,sell
2019-08-20,0,1,0,3,1,1,0,0,1,0,0,1,0,3,1,1,0,0,0,2,-0.00071286,-0.00402588,-0.0006342,-0.00331871, 0.00095722,buy
2019-08-21,0,1,0,2,1,1,0,0,1,1,0,0,0,2,1,1,1,0,0,1,-0.00353859,-0.00278308,-0.0033722,-0.00220049,-0.00270044,sell
2019-08-22,0,1,0,2,1,0,0,1,1,1,0,1,0,3,1,0,1,0,0,0,-0.00310050,-0.00270747,-0.0038541,-0.00317307,-0.00374376,sell
2019-08-23,1,1,0,1,1,1,0,0,0,1,0,4,0,2,1,1,1,0,0,1, 0.00611792, 0.00503833, 0.0020426, 0.00238230, 0.00148775,buy
2019-08-24,1,1,1,0,1,1,0,0,0,2,0,3,0,1,1,0,1,1,0,1, 0.00052310, 0.00112319, 0.0008532,-0.00263785, 0.00267604,buy
2019-08-25,0,1,1,0,1,0,1,0,0,1,0,3,0,0,2,0,1,1,0,0, 0.00083633, 0.00041722, 0.0010141, 0.00118071, 0.00101406,buy
2019-08-26,0,2,0,1,2,0,1,0,0,1,0,2,1,0,2,0,1,1,1,0, 0.00135826,-0.00444728, 0.0064611, 0.00238307, 0.00409838,buy
2019-08-27,0,2,0,2,2,0,1,0,0,1,1,1,1,1,2,0,0,1,1,0, 0.00403448, 0.00274785, 0.0022321, 0.00302976, 0.00334867,buy
2019-08-28,0,1,0,2,2,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,-0.00095104, 0.00034044,-0.0023730,-0.00021063, 0.00120084,buy
2019-08-29,0,0,0,1,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0, 0.00203265, 0.00115881, 0.0014242, 0.00131285, 0.00617204,sell
2019-08-30,0,2,0,1,2,0,1,0,1,0,0,2,0,4,1,0,0,1,1,0,-0.00368767,-0.00091324,-0.0012145,-0.00309959, 0.00148764,sell
2019-08-31,0,1,0,2,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,0, 0.00087335, 0.00520397, 0.0013242, 0.00149606, 0.00134708,buy
2019-09-01,1,1,1,1,2,0,1,0,1,1,0,1,0,2,2,0,0,2,1,0,-0.00157531,-0.00043209,-0.0007952, 0.00097885,-0.00148421,sell
2019-09-02,1,1,2,1,2,0,1,0,1,2,0,2,0,2,2,0,0,1,2,0,-0.00283632, 0.00189815,-0.0023182,-0.00016496,-0.00165577,sell
2019-09-03,1,1,2,1,2,0,1,0,1,1,0,0,1,1,2,0,1,1,2,0, 0.00565700, 0.00175201, 0.0056661, 0.00525858, 0.00500599,buy
2019-09-04,0,0,1,2,1,0,0,0,1,1,1,1,2,2,1,0,0,0,1,0,-0.00091891,-0.00101268,-0.0006226,-0.00069160,-0.00062259,sell
2019-09-05,1,0,0,2,1,1,0,0,2,0,1,1,1,1,1,1,0,2,0,0,-0.00597881,-0.00589377,-0.0060633,-0.00660018,-0.00589377,sell
2019-09-06,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,2,1,1, 0.00059345,-0.00222136, 0.0002497,-0.00156196,-0.00238669,sell
2019-09-07,1,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,3,1,0,-0.00448286, 0.00034254,-0.0042398,-0.00488303,-0.00525911,sell
2019-09-08,1,0,1,0,0,1,0,1,2,0,1,2,1,0,1,1,0,3,1,0,-0.00260013,-0.00332339,-0.0037073,-0.00293375,-0.00251469,sell
2019-09-09,1,0,1,0,0,1,0,1,3,0,1,2,0,0,0,1,0,2,1,1,-0.00351775,-0.00577012,-0.0035177,-0.00321507,-0.00452487,sell
2019-09-10,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,2,1,1,-0.00167390,-0.00172927,-0.0014312,-0.00077587, 0.00243612,sell
2019-09-11,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,-0.00125924,-0.00171281,-0.0048534,-0.00253576,-0.00211446,sell
2019-09-12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00182945, 0.00511569, 0.0045507, 0.00460586, 0.00487739,buy
2019-09-13,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.00415068,-0.00402499,-0.0020244,-0.00355564,-0.00345502,sell
2019-09-14,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.00253409, 0.00150683, 0.0030987, 0.00253409, 0.00261627,buy
2019-09-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00291200,-0.00252947,-0.0057176,-0.00404782,-0.00273300,sell
2019-09-16,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00104316, 0.00094328, 0.0006537,-0.00050807,-0.00101483,buy
2019-09-17,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.00358396, 0.00158393, 0.0034425, 0.00195094, 0.00378848,buy
2019-09-18,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,2,-0.00057269,-0.00175216,-0.0014685,-0.00152633,-0.00139312,sell
2019-09-19,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1, 0.00139054, 0.00066521, 0.0010618, 0.00106177, 0.00155058,buy
2019-09-20,2,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1,1,1,-0.00033324,-0.00206179,-0.0072826,-0.00143912,-0.00219878,sell
2019-09-21,3,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0, 0.00099751,-0.00401939,-0.0001163,-0.00184167,-0.00009828,sell
2019-09-22,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.00540113,-0.00657061, 0.0003712,-0.00596223,-0.00694824,sell
2019-09-23,2,2,1,1,1,0,0,1,0,2,1,0,1,2,0,0,0,0,1,1, 0.00484015, 0.00363746, 0.0047701, 0.00555631, 0.00513973,buy
2019-09-24,1,1,1,1,2,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0, 0.00109863, 0.00352233, 0.0001135,-0.00037330, 0.00050100,buy
2019-09-25,1,1,1,1,2,0,1,0,0,3,0,2,0,2,1,0,0,1,1,0,-0.00215640,-0.00327897,-0.0019629,-0.00295299,-0.00295299,sell
2019-09-26,1,0,2,0,1,0,1,0,0,2,0,3,0,2,1,0,0,1,1,0,-0.00596668,-0.00477720,-0.0046752,-0.00407837,-0.00347941,sell
2019-09-27,1,1,1,1,1,0,2,0,1,1,0,3,0,2,0,0,0,2,1,0,-0.00226328,-0.00478934,-0.0046776,-0.00192115,-0.00055120,sell
2019-09-28,0,0,1,0,1,0,1,0,0,1,0,3,0,1,1,0,0,2,0,0,-0.00021311, 0.00001786, 0.0001822, 0.00030123, 0.00037482,sell
2019-09-29,1,0,2,0,1,0,1,0,0,2,0,2,0,1,1,0,0,0,1,0,-0.00787940,-0.00254789,-0.0065495,-0.00732697,-0.00735587,sell
2019-09-30,2,0,2,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,-0.00835703,-0.00695356,-0.0067373,-0.00661240,-0.00725487,sell
2019-10-01,2,0,2,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,-0.00256450,-0.00224343,-0.0019702,-0.00180561,-0.00256450,sell
2019-10-02,1,0,0,0,2,0,1,0,0,1,2,1,1,0,2,0,0,1,2,0, 0.00204869, 0.00834992, 0.0069126, 0.00272945, 0.00607783,sell
2019-10-03,2,0,2,0,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0, 0.00340179, 0.00336245, 0.0059577, 0.00450594, 0.00221704,buy
2019-10-04,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.00075270, 0.00042055,-0.0011641,-0.00075270,-0.00029379,sell
2019-10-05,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.00317467, 0.00308013, 0.0021405,-0.00078113, 0.00287764,buy
2019-10-06,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.00029597, 0.00159928, 0.0010307,-0.00145866, 0.00005122,sell
2019-10-07,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.00062236, 0.00223774,-0.0012929,-0.00205865,-0.00058300,sell
2019-10-08,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.00106499, 0.00378984, 0.0033910, 0.00173729, 0.00335257,buy
2019-10-09,1,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,3,0,0,1, 0.00107108, 0.00037912, 0.0019298, 0.00238639, 0.00192978,buy
2019-10-10,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,2,3,0,0,2,-0.00461603,-0.00688139,-0.0066018,-0.00653354,-0.00657307,sell
2019-10-11,1,1,1,1,1,0,0,1,1,1,1,0,2,0,0,1,2,0,0,1,-0.00651228,-0.00749444,-0.0063092,-0.00660654,-0.00489328,sell
2019-10-12,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1, 0.00581864,-0.00177805, 0.0054410,-0.00165915, 0.00558543,buy
2019-10-13,1,1,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.00035717, 0.00122820, 0.0017327, 0.00150933, 0.00100252,buy
2019-10-14,0,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0, 0.00614260, 0.00696592, 0.0021454, 0.00853433, 0.00638751,buy
2019-10-15,1,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,2,0,1,0, 0.00157534, 0.00022353,-0.0006683, 0.00186528,-0.00101746,sell
2019-10-16,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0,-0.00108080, 0.00099242,-0.0008925,-0.00091942, 0.00202682,buy
2019-10-17,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.00114999, 0.00021003, 0.0006805, 0.00029048, 0.00044163,buy
2019-10-18,2,0,2,0,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.00003671, 0.00144925,-0.0003050, 0.00120755, 0.00054626,sell
2019-10-19,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.00288312, 0.00144134, 0.0002593,-0.00044435, 0.00004493,buy
2019-10-20,1,1,1,1,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1,-0.00262375,-0.00000925,-0.0002546,-0.00031424, 0.00114110,sell
2019-10-21,1,2,1,2,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,-0.00129622, 0.00028154,-0.0010018,-0.00092233,-0.00085676,sell
2019-10-22,1,1,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1, 0.00303506, 0.00294236,-0.0003518,-0.00101980, 0.00572304,buy
2019-10-23,2,1,2,1,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,-0.00165449, 0.00098237, 0.0020175,-0.00010359, 0.00102805,buy
2019-10-24,2,0,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0, 0.00234137, 0.00347895, 0.0033257, 0.00283830, 0.00375256,buy
2019-10-25,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0,-0.00502409, 0.00086869, 0.0002647, 0.00127402,-0.00289288,buy
