Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622, 0.0014234, 0.0015786, 0.0016050, 0.0015773, 0.0052565,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.0021818, 0.0077816, 0.0036096, 0.0085866, 0.0048522,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.0019276, 0.0050874, 0.0050155, 0.0061269, 0.0022320,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.0011003, 0.0057292, 0.0036865, 0.0023411,-0.0004643,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188, 0.0038817, 0.0037185, 0.0034105, 0.0019960, 0.0020225,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681, 0.0107482, 0.0096595, 0.0037350, 0.0027929, 0.0045246,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485, 0.0139872, 0.0127806, 0.0097726, 0.0094622, 0.0094622,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909, 0.0069957, 0.0113252, 0.0108806, 0.0080015, 0.0108412,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712, 0.0044424, 0.0123177, 0.0159544, 0.0072368, 0.0152576,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066,-0.0012393, 0.0062486, 0.0057348,-0.0055785, 0.0056336,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242,-0.0060353,-0.0023514,-0.0045859,-0.0048272,-0.0056718,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393,-0.0084125,-0.0053059,-0.0054597,-0.0073379,-0.0083820,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367,-0.0058206,-0.0044123,-0.0028189,-0.0072387,-0.0060191,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.0081559,-0.0074286,-0.0070354,-0.0027993,-0.0057637,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864, 0.0009573,-0.0026377,-0.0004387,-0.0011373,-0.0000687,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077,-0.0075248,-0.0085631,-0.0066549,-0.0114183,-0.0073498,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911, 0.0047168, 0.0058774, 0.0057060, 0.0058725, 0.0020834,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.0014382,-0.0022674, 0.0063865,-0.0012921, 0.0001421,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.0035282, 0.0019372, 0.0026034, 0.0020686, 0.0033455,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581, 0.0034956, 0.0043725, 0.0041096, 0.0011113, 0.0029591,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274, 0.0067509, 0.0116276, 0.0133549, 0.0152444, 0.0135616,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967, 0.0032986, 0.0042749, 0.0093164, 0.0033041, 0.0039708,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.0114273, 0.0126101, 0.0102422, 0.0112334, 0.0108245,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.0041652, 0.0024611, 0.0002584, 0.0043012, 0.0007182,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386, 0.0014008, 0.0018490,-0.0006042, 0.0011843, 0.0007344,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.0076954, 0.0092509, 0.0074882, 0.0099149, 0.0094980,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.0060509, 0.0039662, 0.0030017, 0.0041347, 0.0078298,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145,-0.0011087,-0.0009625, 0.0004843, 0.0004033, 0.0020098,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.0096932, 0.0069303, 0.0021354, 0.0066330, 0.0073196,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459, 0.0018086,-0.0015098,-0.0003841,-0.0013287,-0.0010325,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933, 0.0003333, 0.0005406, 0.0017353,-0.0027189,-0.0017011,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206, 0.0037001, 0.0036191, 0.0088577, 0.0002363, 0.0002438,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788,-0.0003287,-0.0022611,-0.0013261, 0.0003552,-0.0033582,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.0022412, 0.0073249, 0.0016628, 0.0004462, 0.0023750,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503, 0.0044464, 0.0041761, 0.0021027,-0.0022007, 0.0029371,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.0075766, 0.0042814, 0.0088704,-0.0023670, 0.0030537,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.0075055, 0.0020145, 0.0042735, 0.0055542, 0.0031680,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.0009610, 0.0019114, 0.0018110, 0.0018234, 0.0001288,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372,-0.0036150,-0.0010039,-0.0010077,-0.0036365,-0.0036365,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985, 0.0027928, 0.0039736,-0.0005921,-0.0009053,-0.0013125,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.0055620, 0.0084299, 0.0062931, 0.0047658, 0.0083016,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.0081597, 0.0028502, 0.0041170, 0.0033461, 0.0060299,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921, 0.0042278, 0.0009147, 0.0012764, 0.0029709, 0.0002027,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.0023854,-0.0048773,-0.0014560, 0.0019069,-0.0008090,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105, 0.0005212, 0.0037562, 0.0047428, 0.0032874, 0.0029004,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127, 0.0045575, 0.0045233, 0.0036289, 0.0030977, 0.0053858,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458, 0.0072991, 0.0039643, 0.0082667, 0.0069628, 0.0073870,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403, 0.0000048,-0.0012814, 0.0000543,-0.0003380, 0.0022830,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.0136014, 0.0130655, 0.0128943, 0.0131494, 0.0135391,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.0037117,-0.0038705, 0.0013993,-0.0010183,-0.0010887,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845,-0.0103647,-0.0068827,-0.0089902,-0.0112253,-0.0060171,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276, 0.0012597, 0.0005404,-0.0017577,-0.0000087, 0.0018054,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948,-0.0006278,-0.0005601,-0.0003985,-0.0008418,-0.0006278,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929,-0.0001264,-0.0011707, 0.0023881,-0.0015646, 0.0011442,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291, 0.0002590, 0.0003963,-0.0003017,-0.0005521, 0.0021669,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441,-0.0044790, 0.0078648,-0.0006690,-0.0024853,-0.0004315,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.0033380, 0.0085510, 0.0040404, 0.0081275, 0.0088680,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.0031651,-0.0025276,-0.0007068,-0.0018716,-0.0006458,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895, 0.0000978, 0.0003091, 0.0027601, 0.0019792, 0.0000812,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906,-0.0022377,-0.0007905,-0.0017927, 0.0023746, 0.0004793,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.0006108,-0.0009238, 0.0012632,-0.0035713,-0.0006634,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858,-0.0008667,-0.0004461, 0.0005923,-0.0000368, 0.0000353,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418, 0.0019196,-0.0005739, 0.0012178, 0.0008544, 0.0019485,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289, 0.0075292, 0.0090861, 0.0066098, 0.0029803, 0.0052073,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109,-0.0019124, 0.0020662, 0.0031024, 0.0011327, 0.0032541,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.0033199,-0.0042280, 0.0068665, 0.0113421, 0.0055121,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861, 0.0048991, 0.0032758, 0.0039011, 0.0025816, 0.0029594,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901, 0.0072712, 0.0020468, 0.0009574, 0.0003531, 0.0004283,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421, 0.0019625, 0.0023881,-0.0021868, 0.0026493, 0.0026772,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082, 0.0001710,-0.0015046,-0.0009199,-0.0017044,-0.0014823,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982,-0.0040237,-0.0062046,-0.0059627,-0.0043219,-0.0039162,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982, 0.0017060, 0.0006977,-0.0016565, 0.0004366,-0.0011692,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982, 0.0091065, 0.0087950, 0.0069436, 0.0107837, 0.0084953,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982,-0.0033796,-0.0037831,-0.0010191,-0.0043542, 0.0042236,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982,-0.0048132,-0.0031330,-0.0073576,-0.0050718, 0.0023650,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982,-0.0070834,-0.0051227,-0.0067838,-0.0073126,-0.0043887,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982,-0.0061688,-0.0037307,-0.0024702,-0.0077798,-0.0026039,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982, 0.0077511, 0.0063049, 0.0064200, 0.0065578, 0.0067343,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222,-0.0074132,-0.0081351,-0.0085236,-0.0140741,-0.0088757,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.0119103, 0.0088863, 0.0008527, 0.0082488, 0.0115796,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.0099364, 0.0060107, 0.0119258, 0.0095618, 0.0118514,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861,-0.0030879,-0.0041666,-0.0040156,-0.0038324,-0.0015972,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027,-0.0027136,-0.0037704,-0.0043864,-0.0020769,-0.0043281,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992,-0.0011725,-0.0016880, 0.0041663, 0.0028687,-0.0023902,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739, 0.0014263, 0.0027995, 0.0013260, 0.0003772, 0.0004278,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558, 0.0031206, 0.0034297,-0.0045139,-0.0058584,-0.0025406,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378, 0.0000610, 0.0012973,-0.0006539,-0.0006846, 0.0000269,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817,-0.0043426,-0.0036695,-0.0026104,-0.0004540,-0.0002573,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496, 0.0002436, 0.0041170,-0.0011351, 0.0002052, 0.0026147,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795,-0.0055325,-0.0030584,-0.0025629,-0.0062152,-0.0040930,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094, 0.0079725, 0.0064419, 0.0009705, 0.0073473, 0.0085228,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703, 0.0053485, 0.0023223, 0.0030297, 0.0072489, 0.0057432,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482, 0.0000158, 0.0018529, 0.0069857, 0.0017612, 0.0010522,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711,-0.0055542,-0.0068756,-0.0065855,-0.0059579, 0.0023600,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911,-0.0066466,-0.0043332,-0.0045666,-0.0061565,-0.0054544,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508, 0.0054047, 0.0021881,-0.0045770,-0.0017664, 0.0018681,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907,-0.0058578,-0.0056799,-0.0009750,-0.0053392,-0.0049005,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235,-0.0041319, 0.0009026, 0.0003796,-0.0057490, 0.0024256,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494, 0.0016828, 0.0034128, 0.0063296, 0.0032649, 0.0014416,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063,-0.0017038, 0.0030248,-0.0005133, 0.0030248, 0.0021912,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631,-0.0056959,-0.0053351,-0.0063614,-0.0072627,-0.0017845,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444, 0.0104161, 0.0101825, 0.0087366, 0.0096756, 0.0094050,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868,-0.0043590,-0.0006508,-0.0037439,-0.0042148,-0.0008146,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0359985435449296,-0.0018145,-0.0027610, 0.0004264,-0.0016277, 0.0001483,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0360677764444035, 0.0056768, 0.0062518, 0.0070109, 0.0058406, 0.0074171,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0361434197975323, 0.0011173,-0.0029866, 0.0020329, 0.0027141, 0.0000313,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0362177810599301, 0.0033152, 0.0043188, 0.0134827, 0.0078888, 0.0028619,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0362959885945209, 0.0038890, 0.0020116, 0.0031013,-0.0001104, 0.0008909,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0363741961291117, 0.0007579,-0.0000298,-0.0038602,-0.0002885, 0.0005477,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0364549678451645,-0.0039569,-0.0039300,-0.0054477, 0.0019429,-0.0040170,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0365383037426793,-0.0110274,-0.0073768,-0.0154842, 0.0003475,-0.0026294,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0366216396401941, 0.0090149, 0.0098891, 0.0090054, 0.0030759, 0.0082594,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0367088218099019, 0.0028855, 0.0040769, 0.0012124, 0.0034339, 0.0039302,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0367985681610717,-0.0029845,-0.0031447,-0.0030383,-0.0026337,-0.0008146,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0368895966029724,-0.0037449,-0.0003912,-0.0024400, 0.0006345,-0.0011457,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0369819071356042,-0.0043467, 0.0042573,-0.0037425,-0.0031537, 0.0006630,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.037074217668236, 0.0057658, 0.0077783, 0.0062317, 0.0056924, 0.0049184,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0371729386545228, 0.0002450,-0.0034681, 0.0028039, 0.0038825,-0.0040176,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0372703775500785,-0.0021075,-0.0001733, 0.0045519, 0.0041224,-0.0043002,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0373703806270962, 0.0009955, 0.0041498, 0.0043841, 0.0048367, 0.0052410,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.037470383704114, 0.0041067, 0.0066695, 0.0059719, 0.0076865, 0.0068627,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0375742330533248, 0.0073337, 0.0037905, 0.0089081, 0.0088360, 0.0035165,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0376780824025355,-0.0011054, 0.0016186, 0.0019031, 0.0049787, 0.0005986,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0377844959332082, 0.0003633, 0.0057544, 0.0042319,-0.0004715,-0.0018238,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.037893473645343, 0.0019393, 0.0034268, 0.0019812, 0.0040250, 0.0027415,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0380011692667467,-0.0018730,-0.0018375,-0.0014094,-0.0004606,-0.0020722,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0381114290696125,-0.0027662, 0.0071811, 0.0071726, 0.0069714, 0.0031354,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0382242530539402, 0.0014860, 0.0022621, 0.0019172, 0.0018371,-0.0011396,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0383370770382679, 0.0084131, 0.0095812, 0.0077705, 0.0089446, 0.0108285,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0384511831133266, 0.0052731, 0.0027331, 0.0041113, 0.0046496, 0.0062628,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0385691354605783, 0.0074722, 0.0076874, 0.0081928, 0.0069660, 0.0069186,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.03868708780783, 0.0031371, 0.0024120, 0.0029536, 0.0017497, 0.0040983,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0388063222458127,-0.0015282,-0.0002059, 0.0005211,-0.0001003, 0.0005695,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0389268387745264,-0.0085537,-0.0082159,-0.0081286,-0.0087708,-0.0100465,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0390473553032402,-0.0101583,-0.0097276, 0.0042031, 0.0056182, 0.0052659,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0391704360134159,-0.0060807,-0.0020013,-0.0008654,-0.0020984,-0.0039556,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0392935167235915, 0.0017628, 0.0001644,-0.0025660, 0.0050425, 0.0008920,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0394217257966912,-0.0057169,-0.0037533,-0.0070078,-0.0046607,-0.0055823,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0395448065068669,-0.0065636,-0.0046977,-0.0047170,-0.0068346,-0.0062509,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0396730155799666, 0.0005547, 0.0059437, 0.0054737, 0.0060304, 0.0047812,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0397999425623353,-0.0022456,-0.0032340,-0.0044011, 0.0037777,-0.0013330,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.039929433726166, 0.0022774, 0.0081873, 0.0036436, 0.0097363, 0.0096009,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0400589248899967, 0.0061989, 0.0069055, 0.0071204, 0.0093069, 0.0142359,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0401884160538273, 0.0010038, 0.0006600, 0.0008059, 0.0034988, 0.0013355,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.04032047139912, 0.0027826, 0.0054516, 0.0051445, 0.0069916, 0.0037815,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0404550909258747,-0.0078649,-0.0102165,-0.0098052,-0.0060955,-0.0059974,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0405884283618984, 0.0007666,-0.0039687, 0.0009271, 0.0001847,-0.0004641,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.040723047888653, 0.0108486, 0.0132091, 0.0114961, 0.0123904, 0.0162742,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0408576674154077, 0.0015889, 0.0026468, 0.0024117, 0.0014403, 0.0024387,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0409910048514314, 0.0066952, 0.0100234, 0.0033501, 0.0049322, 0.0058955,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.041128188559648, 0.0049458, 0.0045995, 0.0058730, 0.0002438, 0.0020234,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0412628080864027, 0.0048826, 0.0033327, 0.0093764, 0.0046099, 0.0048863,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0413999917946194,-0.0114352,-0.0075685,-0.0054519,-0.0147127,-0.0084274,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.041537175502836, 0.0033117, 0.0073097, 0.0100502,-0.0009119,-0.0038119,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217, 0.0093717, 0.0090493, 0.0107024, 0.0072397, 0.0049304,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694, 0.0012075,-0.0009784,-0.0001598,-0.0043288, 0.0002683,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486,-0.0057071,-0.0067534,-0.0035738,-0.0022368, 0.0060008,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647, 0.0035695, 0.0021191, 0.0006481, 0.0002847, 0.0046234,buy
