Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,1,0,2,2,0,2,1,1,1,0.1,2.07,1.86,1.9,0.15,1.72,1.85,-0.00302662,-0.00102010,-0.00173863,-0.00299739,-0.00190343,sell
2020-06-21,1,0,1,2,0,1,1,2,1,1.96,0.48,0,0,1.66,0.31,1.83, 0.00309040, 0.00303570, 0.00306652, 0.00483936, 0.00149194,buy
2020-06-22,1,1,1,0,2,1,0,2,1,1.37,0.21,1.98,1.67,0,0.45,1.69,-0.00191453,-0.00232143,-0.00187910,-0.00191453,-0.00191453,sell
2020-06-23,0,2,2,0,2,1,0,2,1,0.17,1.57,0,2.21,1.78,1.77,0.13, 0.00146709, 0.00363483, 0.00368420, 0.00405821, 0.00376872,buy
2020-06-24,0,1,2,1,0,1,1,2,2,2.1,0,1.85,1.87,1.83,0.06,1.69,-0.00166253, 0.00066871,-0.00190838, 0.00043792,-0.00032026,sell
2020-06-25,0,0,2,3,0,0,1,3,1,1.91,1.88,1.6,1.61,1.83,1.97,0.14,-0.00210261, 0.00042944,-0.00247873,-0.00169182,-0.00190635,sell
2020-06-26,0,1,3,1,1,0,0,3,1,2.1,1.54,1.7,0.09,0,1.97,1.98,-0.00044079, 0.00125391,-0.00044079, 0.00039334,-0.00026651,buy
2020-06-27,0,2,3,0,1,0,0,2,2,0.32,1.92,0,1.95,1.81,1.7,2.02, 0.00159663, 0.00163033, 0.00141129, 0.00048887, 0.00245216,buy
2020-06-28,0,0,2,1,1,0,0,2,3,2.43,0.08,1.77,0,0.09,0.08,2.44,-0.00199657,-0.00051108,-0.00408545,-0.00379573,-0.00447135,sell
2020-06-29,0,1,2,1,0,0,0,2,3,0.86,2.06,0,1.6,1.57,2.03,1.16, 0.00189150, 0.00124860, 0.00195686,-0.00029332, 0.00035849,buy
2020-06-30,0,2,4,1,1,1,0,2,1,3.02,0.13,1.64,1.8,2.01,0.12,3.7, 0.00054885, 0.00027633, 0.00013221,-0.00058414, 0.00048570,buy
2020-07-01,0,1,5,1,0,1,0,4,1,3.96,2.07,1.9,1.96,2.48,1.82,2, 0.00216885, 0.00207847, 0.00202041, 0.00232309, 0.00216885,buy
2020-07-02,0,1,2,3,0,1,2,2,1,3.55,1.91,1.67,0,1.12,1.92,2.96, 0.00145393, 0.00139375, 0.00218898, 0.00218898, 0.00218898,buy
2020-07-03,0,1,3,1,1,3,0,2,2,1.25,2.2,0,1.91,0.41,1.84,2.79, 0.00007179,-0.00052534,-0.00055259,-0.00011513, 0.00119267,buy
2020-07-04,0,1,3,0,2,3,0,2,2,2.57,0.6,1.8,0,1.91,0.45,2.47,-0.00071750,-0.00075707,-0.00075068,-0.00138191,-0.00071686,sell
2020-07-05,2,1,2,0,1,1,0,3,2,1.21,2.59,0.1,1.75,0,2.26,1.28, 0.00139228, 0.00107773, 0.00124215, 0.00120871, 0.00149319,buy
2020-07-06,2,0,2,2,0,1,1,4,2,0.91,2.06,1.69,2.04,1.91,2.04,0.52, 0.00034903, 0.00039692, 0.00137817,-0.00211713,-0.00043236,buy
2020-07-07,0,0,4,1,0,3,1,3,2,2.41,2.09,1.46,1.28,1.61,1,2.11,-0.00285490,-0.00013825,-0.00041289, 0.00015532,-0.00256398,sell
2020-07-08,0,2,3,0,0,4,1,2,1,2.69,3.89,1.68,1.9,1.78,3.16,0.58,-0.00076701, 0.00028039,-0.00089136,-0.00092920,-0.00052507,sell
2020-07-09,0,1,2,0,0,2,2,2,1,3.12,2.86,1.64,0,0,3.67,2.59,-0.00237607, 0.00097094,-0.00229080,-0.00000266, 0.00108860,sell
2020-07-10,1,0,2,0,0,1,1,3,2,2.07,2.52,0,1.95,0.74,3.58,2.75,-0.00036419,-0.00012017, 0.00237246,-0.00011614,-0.00015771,sell
2020-07-11,1,0,2,0,0,2,1,2,3,3.13,0.41,1.88,0,1.8,1.15,2.61, 0.00350626, 0.00344179, 0.00381070, 0.00399399, 0.00371187,buy
2020-07-12,1,0,2,0,0,3,0,1,4,3.16,0.67,0.06,1.91,0,0.81,3.65,-0.00618501,-0.00019068,-0.00565645,-0.00617227,-0.00771966,sell
2020-07-13,0,0,2,0,0,2,1,3,3,0.79,1.79,0.15,1.47,1.67,2.37,1.45, 0.00246164, 0.00246164, 0.00190047, 0.00212417, 0.00015102,buy
2020-07-14,1,0,2,0,0,2,2,2,1,2.15,0.07,1.93,1.73,1.66,0.24,2.7, 0.00047929,-0.00021149, 0.00153808, 0.00075236, 0.00054112,buy
2020-07-15,0,2,1,0,0,2,3,2,1,2.05,1.95,1.63,1.77,1.06,2.12,0.56,-0.00022321, 0.00308919, 0.00308919, 0.00308919, 0.00323432,buy
2020-07-16,0,1,3,0,0,4,1,3,1,1.95,1.96,1.72,0,1.96,1.97,1.06, 0.00123439, 0.00052149, 0.00160380, 0.00071918, 0.00048325,buy
2020-07-17,0,0,2,2,0,3,1,3,2,1.97,1.96,0.12,1.78,0,1.23,2.06, 0.00034488,-0.00154483,-0.00181003, 0.00034488,-0.00132091,sell
2020-07-18,2,0,0,2,0,1,1,1,2,0.35,1.4,0.17,0.54,1.9,1.69,2.07,-0.00464974,-0.00507549,-0.00644106,-0.00144032,-0.00210007,sell
2020-07-19,1,1,0,0,1,1,0,2,2,2.29,0.08,1.72,0.16,0,0,1.96,-0.00223263,-0.00138501,-0.00217254,-0.00147744,-0.00220313,sell
2020-07-20,0,1,0,0,2,1,0,1,1,1.2,1.6,0,1.98,2,1.93,0.48,-0.00053588, 0.00029204,-0.00213772, 0.00011530, 0.00377346,sell
2020-07-21,0,1,1,0,0,1,1,1,2,3.61,0,1.67,1.73,1.91,0,2.63, 0.00188637, 0.00203382, 0.00178993, 0.00128020, 0.00197854,buy
2020-07-22,0,0,1,3,0,0,2,2,2,3.34,1.96,1.72,2.05,1.74,1.81,1.96,-0.00006233,-0.00187708,-0.00313315, 0.00056847,-0.00567034,buy
2020-07-23,0,1,2,2,0,0,0,3,2,2.26,2.03,1.8,0.14,0.17,1.96,3.5, 0.00223179, 0.00316798, 0.00123455, 0.00186232, 0.00123455,buy
2020-07-24,0,2,1,1,1,0,0,2,3,0.27,2.17,0.15,1.91,1.57,1.9,2.36, 0.00222066, 0.00213839, 0.00212277, 0.00170450, 0.00188414,buy
2020-07-25,0,0,1,2,1,0,0,1,4,1.64,0.48,0.69,0.56,0.51,0,1.95, 0.00087592, 0.00050125, 0.00081720, 0.00032663,-0.00099311,buy
2020-07-26,0,1,0,4,1,0,0,1,4,0.06,2.75,1.83,2.68,1.52,1.89,0.28,-0.00058184,-0.00281989, 0.00025587,-0.00019401, 0.00025587,buy
2020-07-27,0,1,2,3,1,0,0,0,1,2,1.96,0,3.75,2.3,0.19,1.91, 0.00378713, 0.00378713, 0.00373527, 0.00378713, 0.00384742,buy
2020-07-28,0,3,2,4,2,0,1,2,1,1.88,3.64,1.95,3.52,2.17,2.32,0.79,-0.00080856,-0.00238742, 0.00024990,-0.00243783, 0.00086070,sell
2020-07-29,0,2,2,4,1,0,3,1,1,2.1,3.26,1.9,1.43,1.6,3.1,0.6,-0.00114299,-0.00163538,-0.00133996, 0.00021515,-0.00177137,sell
2020-07-30,1,2,1,4,2,2,2,0,2,1.59,4.04,1.67,4.05,0.07,3.83,2.19, 0.00296866, 0.00367447, 0.00285460, 0.00285460, 0.00261341,buy
2020-07-31,1,1,1,3,3,2,1,0,3,0.13,1.35,0.26,1.82,1.83,4.7,2.39, 0.00450753,-0.00005964, 0.00352309, 0.00470245, 0.00391625,buy
2020-08-01,3,2,0,1,2,1,1,1,2,1.57,1.48,0,1.19,0.53,3.03,3.05, 0.00088056, 0.00105842, 0.00105842, 0.00098607, 0.00105171,buy
2020-08-02,3,1,0,2,2,1,2,1,0,0,1.96,1.9,2.13,3.3,3.26,1.98,-0.00006582,-0.00152905,-0.00104995,-0.00040962,-0.00074516,sell
2020-08-03,1,0,1,1,1,1,2,1,1,1.78,0,0,1.66,5.67,0.38,3.49,-0.00517842, 0.00028481,-0.00383176, 0.00044158,-0.00039037,sell
2020-08-04,1,1,0,2,0,4,2,0,0,1.66,1.98,0.55,1.64,4.53,1.78,0.75, 0.00003291, 0.00024875, 0.00013132, 0.00016732, 0.00002292,sell
2020-08-05,1,1,1,1,0,2,3,1,0,1.88,1.69,1.8,0.06,1.41,1.7,2.35, 0.00015018, 0.00084454,-0.00053674, 0.00357033, 0.00142690,buy
2020-08-06,2,0,2,0,0,1,3,3,1,0.34,1.72,1.77,2.18,0.46,1.65,1.59, 0.00198273, 0.00121989, 0.00214440, 0.00214440, 0.00199523,buy
2020-08-07,2,2,1,0,0,0,2,2,1,0.08,0.06,1.27,2.05,1.86,1.69,1.7, 0.00084831, 0.00169094, 0.00301812, 0.00084831, 0.00161139,buy
2020-08-08,2,2,1,0,0,2,0,0,2,2.22,0.24,1.85,1.87,0.07,0,1.78,-0.00218590,-0.00306783,-0.00353019,-0.00251607,-0.00262302,sell
2020-08-09,0,1,1,0,0,1,1,1,3,1.98,1.78,0,2.24,2.03,1.69,0.7, 0.00800695, 0.00595349, 0.00632969, 0.00461118, 0.00584313,buy
2020-08-10,1,1,0,0,0,1,3,1,2,3.1,0,0.9,1.7,3.11,0,3.91,-0.00122901,-0.00132060,-0.00140581,-0.00132060,-0.00132060,sell
2020-08-11,1,3,0,0,0,2,3,1,2,1.06,1.88,1.88,1.63,3.4,1.25,2.19,-0.00115035, 0.00123389,-0.00120547, 0.00118242, 0.00103869,buy
2020-08-12,0,1,2,1,0,1,2,1,1,1.91,1.72,0,0.18,1.89,2.05,0.14, 0.00091586, 0.00228828, 0.00099931,-0.00098439, 0.00223306,buy
2020-08-13,0,0,2,3,0,1,0,2,2,1.74,1.78,1.09,0.31,0,1.72,1.8, 0.00190480, 0.00247559, 0.00231860, 0.00176684, 0.00231860,buy
2020-08-14,1,0,0,5,0,0,1,2,2,0.32,3.59,1.69,3.01,1.6,1.7,1.66,-0.00032047,-0.00081846,-0.00017381, 0.00017548,-0.00018260,sell
2020-08-15,1,0,1,3,0,0,1,2,2,2.99,0.74,1.88,1.96,0.06,0.66,1.89,-0.00210080, 0.00008282,-0.00326346,-0.00214028,-0.00316109,sell
2020-08-16,0,1,1,3,2,2,0,3,1,3.76,1.7,1.95,2.05,2.12,3.59,0.59,-0.00002651,-0.00062297,-0.00091925,-0.00168417,-0.00050929,sell
2020-08-17,0,1,2,2,1,2,1,2,2,5.91,0,0.15,1.75,3.56,0.98,2.11, 0.00094150, 0.00117728, 0.00021334, 0.00191892, 0.00194125,buy
2020-08-18,1,1,2,4,0,0,1,3,2,3.38,1.91,0.09,1.95,4.11,1.84,3.94,-0.00505606,-0.00352284,-0.00358201,-0.00269692,-0.00423485,sell
2020-08-19,1,1,4,2,0,0,0,3,1,2.85,1.92,1.7,0,2.09,1.95,2.11, 0.00223440, 0.00241771, 0.00232773, 0.00241771, 0.00215770,buy
2020-08-20,0,3,3,1,1,0,0,2,2,1.16,2.3,0,1.73,0.33,2.26,2.87, 0.00192055, 0.00192055, 0.00140941, 0.00174636, 0.00227853,buy
2020-08-21,0,1,2,1,1,1,0,1,1,1.56,1.96,1.91,0,1.6,0.59,2.29,-0.00070068,-0.00031382,-0.00070068,-0.00088365,-0.00070812,sell
2020-08-22,0,1,2,3,2,0,1,1,2,1.61,3.02,1.81,1.96,0.19,1.85,1.71, 0.00428439, 0.00474552, 0.00374324, 0.00429834, 0.00653468,buy
2020-08-23,0,2,4,3,2,0,1,1,1,1.51,0.49,1.86,1.73,1.82,2.36,0.26, 0.00155107,-0.00144642, 0.00068909, 0.00097885, 0.00002438,buy
2020-08-24,0,3,4,3,2,0,0,3,0,4.05,2.45,1.09,2.01,1.95,2.8,2.64,-0.00145338,-0.00207732,-0.00148975,-0.00251784,-0.00251784,sell
2020-08-25,0,4,2,2,1,0,2,1,0,3.04,3.86,0,0.54,1.61,2.44,1.96,-0.00100209,-0.00226060, 0.00075157,-0.00277871, 0.00101857,sell
2020-08-26,0,3,1,2,2,2,2,0,2,1.91,3.96,1.81,2.22,0,1.91,2.83, 0.00330098, 0.00351722, 0.00395026, 0.00367801, 0.00351722,buy
2020-08-27,0,3,1,0,3,2,0,0,1,0,1.12,0,3.71,1.69,1.95,2.01, 0.00095517, 0.00061150, 0.00019390, 0.00061150, 0.00155183,buy
2020-08-28,1,4,0,0,3,0,0,1,1,1.98,1.5,1.28,1.98,0,0.44,1.86,-0.00398882,-0.00338882,-0.00337482,-0.00387253,-0.00376685,sell
2020-08-29,2,3,0,1,3,1,0,1,0,0,3.98,1.93,3.14,1.99,2.93,0, 0.00004836,-0.00013500,-0.00024492, 0.00004836,-0.00022446,sell
2020-08-30,0,3,2,0,2,1,1,1,1,1.61,0.99,1.75,4.02,2.19,2.16,1.6, 0.00009307,-0.00336475,-0.00211298,-0.00185700,-0.00315164,sell
2020-08-31,0,4,2,1,2,4,1,0,2,1.88,2.13,1.81,3.42,2.15,3.96,0.46, 0.00063716, 0.00063716, 0.00063716, 0.00063716, 0.00036281,buy
2020-09-01,0,2,1,1,2,3,3,1,1,1.02,1.67,0.13,0.3,4.09,3.71,0.43,-0.00133589,-0.00137102,-0.00069532,-0.00148008,-0.00163751,sell
2020-09-02,1,1,1,0,2,2,1,3,1,1.78,1.81,0,1.24,3.85,2.77,3.54, 0.00261539, 0.00265285, 0.00273165, 0.00345673,-0.00206192,buy
2020-09-03,1,1,1,0,2,1,1,2,2,0,0.3,1.95,1.86,4.27,2.19,3.57,-0.00001853,-0.00024490,-0.00066034,-0.00024490, 0.00067140,sell
2020-09-04,1,0,1,0,0,2,0,0,1,1.86,0,0,0,0.63,0,2.2, 0.00257351, 0.00217408, 0.00292596, 0.00249770, 0.00274051,buy
2020-09-05,0,0,1,0,0,3,0,1,3,0,1.66,0,1.93,1.94,1.91,0.23,-0.00008516,-0.00008516,-0.00008516,-0.00097286,-0.00114309,sell
2020-09-06,1,0,1,1,0,1,2,1,1,0.73,0,1.83,1.86,1.26,0.14,0.09,-0.00153233, 0.00035986, 0.00019022,-0.00025226,-0.00117350,sell
2020-09-07,1,2,2,0,0,1,2,1,0,1.78,1.88,1.93,1.32,2,0.07,2, 0.00065735, 0.00028490, 0.00081304, 0.00097080, 0.00028490,buy
2020-09-08,0,2,3,0,1,1,1,1,0,1.76,0.82,0.9,2.09,1.8,1.72,0,-0.00213060,-0.00224930,-0.00007185,-0.00082290,-0.00023193,sell
2020-09-09,0,1,3,1,1,1,0,1,0,2.15,1.72,1.73,1.16,0,1.75,1.81,-0.00000415,-0.00132525,-0.00139946,-0.00138735,-0.00156060,sell
2020-09-10,1,1,1,3,1,1,1,0,1,2.11,1.96,0,3.75,1.69,1.85,1.92,-0.00136205,-0.00095192,-0.00103184, 0.00072278,-0.00136205,sell
2020-09-11,1,1,1,2,1,0,2,1,2,3.89,0,0.4,1.2,1.04,0.14,2.77,-0.00019365,-0.00210444,-0.00239719,-0.00048032,-0.00231103,sell
2020-09-12,0,2,1,1,3,1,1,1,3,3.13,1.91,1.85,2.22,0.3,0.39,4.05,-0.00283567,-0.00245084,-0.00218503,-0.00279450,-0.00319509,sell
2020-09-13,0,3,2,1,3,1,1,0,1,2.16,0.06,0,2.17,2.63,1.7,1.42,-0.00175852,-0.00200806,-0.00558589,-0.00192505,-0.00150726,sell
2020-09-14,0,2,2,3,0,0,2,1,3,2.89,1.73,1.9,2.21,3.63,0,2.88,-0.00174578, 0.00148833, 0.00214459, 0.00214459, 0.00197284,buy
2020-09-15,0,1,2,4,0,0,2,1,2,2.12,2.49,1.81,1.91,3.63,1.69,2.04, 0.00143206, 0.00249551, 0.00258068, 0.00231169, 0.00186538,buy
2020-09-16,0,3,2,2,1,1,2,0,2,1.84,3.94,1.89,0.55,0.7,2,3,-0.00168504, 0.00079767,-0.00019683,-0.00072404,-0.00019683,sell
2020-09-17,0,2,1,1,1,1,1,0,3,0,3.04,0.63,2.62,2.12,1.9,2.1, 0.00274182, 0.00003116, 0.00234804, 0.00194386, 0.00280120,buy
2020-09-18,1,0,0,4,1,0,1,0,4,1.9,2.7,0.4,2.47,0.09,0.13,2.01,-0.00117376,-0.00083285,-0.00064195,-0.00086816,-0.00100786,sell
2020-09-19,1,2,1,3,0,0,0,0,5,0,1.45,1.86,3.74,1.62,2.09,0.06,-0.00158690,-0.00265942,-0.00158538, 0.00000777,-0.00245306,sell
2020-09-20,0,2,2,4,1,0,0,1,2,1.73,2.62,0,2.59,1.84,1.46,1.91, 0.00497210, 0.00135118, 0.00495021, 0.00166866, 0.00471736,buy
2020-09-21,0,2,1,4,0,1,1,2,1,1.86,4.2,1.73,2.31,2.97,3.84,0,-0.00236714,-0.00382256,-0.00254378,-0.00279270,-0.00397840,sell
2020-09-22,0,2,1,4,0,1,3,0,2,1.89,4.33,1.93,1.23,1.98,2.67,1.64,-0.00074272,-0.00040373,-0.00017916,-0.00033459,-0.00015577,sell
2020-09-23,0,1,2,3,1,2,0,1,2,0.18,2.37,1.6,3.65,2.99,2.35,1.61, 0.00115045, 0.00015619, 0.00206604,-0.00027968, 0.00211910,buy
2020-09-24,0,2,1,3,0,0,0,1,2,2.11,0.29,0,1.22,0.47,0.54,1.7, 0.00039882,-0.00044158,-0.00022484,-0.00023894,-0.00000698,buy
2020-09-25,2,2,1,4,0,0,0,2,1,1.5,1.94,0.27,2.43,2.4,3.14,0.08,-0.00223147,-0.00313044,-0.00220453,-0.00289474,-0.00280143,sell
2020-09-26,0,0,2,3,0,0,1,2,2,3.86,0,1.69,2.1,3.16,1.98,0.78, 0.00230870, 0.00004895, 0.00283074, 0.00191588, 0.00178708,buy
2020-09-27,0,1,3,1,0,3,1,2,1,2.18,1.86,0,1.71,3.47,1.86,1.98,-0.00146645,-0.00161157,-0.00157427, 0.00030474,-0.00209744,sell
2020-09-28,0,2,2,1,0,3,3,1,0,2,1.96,1.8,0.42,3.04,2.44,0,-0.00049951,-0.00048567,-0.00113410,-0.00090066,-0.00049951,sell
2020-09-29,1,1,3,1,0,1,2,3,0,1.79,0.91,0.6,0.83,0.45,1.95,1.96, 0.00036898,-0.00031803, 0.00128729,-0.00031803,-0.00054929,buy
2020-09-30,1,0,2,1,0,0,1,3,1,0.12,1.73,1.96,3.8,1.87,1.85,1.64,-0.00471905,-0.00470641,-0.00462513,-0.00205152,-0.00374195,sell
2020-10-01,1,0,2,2,0,1,1,0,0,2.24,0,1.72,2,0.07,0,1.68, 0.00266822, 0.00223639, 0.00248030, 0.00289865, 0.00280376,buy
2020-10-02,1,0,3,1,1,2,0,1,2,0.78,2.13,0,2.82,0.62,1.28,1.08, 0.00199726, 0.00171315, 0.00159564, 0.00148009, 0.00099790,buy
2020-10-03,0,0,3,1,2,2,1,1,1,1.71,0.39,0.15,2.26,2.15,2,0.13, 0.00283063, 0.00111068, 0.00185177, 0.00209619, 0.00311873,buy
2020-10-04,1,1,3,1,2,1,2,1,0,3.73,1.26,1.78,1.68,2.48,0,2.29,-0.00322084,-0.00123552,-0.00223257,-0.00310101,-0.00301026,sell
2020-10-05,0,2,4,2,1,1,1,1,0,2.95,3.9,0,1.77,3.63,1.92,0.59,-0.00048437, 0.00109607, 0.00285204, 0.00020035, 0.00071250,buy
2020-10-06,0,0,5,3,1,1,0,1,0,2.72,3.11,1.85,0,1.98,2.06,2.75,-0.00044724,-0.00017079,-0.00212099,-0.00105671,-0.00204207,sell
2020-10-07,1,1,5,5,1,1,1,1,1,1.36,2.4,1.05,1.86,1.49,1.54,3.78, 0.00066430,-0.00046509, 0.00099168, 0.00055503, 0.00057554,buy
2020-10-08,1,1,4,4,1,0,1,0,2,2.27,0.28,1.72,0.12,2.38,3.44,3.92, 0.00188175,-0.00069105, 0.00046170, 0.00189535, 0.00123395,buy
2020-10-09,0,3,3,2,2,0,0,1,1,3.27,0.34,1.95,0.21,0.35,2,3.54, 0.00421403, 0.00451200, 0.00446067, 0.00459911, 0.00430789,buy
2020-10-10,0,2,2,1,3,1,0,0,0,0.45,1.75,0,1.77,2.18,2.57,2.67,-0.00275044,-0.00296002,-0.00113692,-0.00120806,-0.00230595,sell
2020-10-11,0,2,3,1,1,0,1,0,2,1.79,0,1.85,1.77,2.03,0.32,3.99, 0.00079109, 0.00047867,-0.00085537,-0.00014731, 0.00022240,buy
2020-10-12,0,1,3,3,1,0,0,1,2,1.64,1.77,0.42,1.73,1.89,1.92,1.06, 0.00066693, 0.00100026, 0.00098586, 0.00083015, 0.00092616,buy
2020-10-13,0,2,3,1,1,0,0,2,0,1.85,1.61,0.98,0,0.15,1.56,2.11, 0.00006672, 0.00290007, 0.00028706, 0.00181438, 0.00028706,buy
2020-10-14,0,4,3,0,2,0,1,1,1,0,1.8,2.54,1.78,1.78,1.97,2.54, 0.00206240,-0.00001038, 0.00134439, 0.00070702, 0.00075174,buy
2020-10-15,0,2,2,1,3,1,1,0,1,1.86,0.08,2.67,0.11,0.19,0.07,2.29,-0.00106591,-0.00129322,-0.00106591,-0.00112626,-0.00112727,sell
2020-10-16,0,2,1,2,2,1,0,0,2,0,2.08,1.95,2,2.07,1.61,0.69, 0.00436623, 0.00450107, 0.00069588, 0.00322149, 0.00571084,buy
2020-10-17,1,2,3,1,3,0,0,0,0,1.9,0.53,1.86,2.76,1.81,0,2.18,-0.00058488,-0.00079307, 0.00113675,-0.00087005,-0.00150779,sell
2020-10-18,1,3,2,2,3,0,0,2,1,1.84,3.05,0.58,3.52,2.22,1.79,1.12,-0.00092661,-0.00045631,-0.00045631,-0.00427055,-0.00392525,sell
2020-10-19,0,3,2,2,2,1,2,0,1,2.09,3.94,1.96,1.32,0.72,2.25,3.51, 0.00097293, 0.00190977, 0.00277703, 0.00064072, 0.00097293,buy
2020-10-20,0,2,3,2,3,3,1,0,2,0.29,3.02,1.87,2.14,3.48,2.74,4.04, 0.00342793, 0.00343476, 0.00296007, 0.00320599, 0.00350042,buy
2020-10-21,0,3,4,1,3,1,1,1,2,2.25,0.39,1.98,0.22,4.04,2.05,3.51, 0.00103091,-0.00026282,-0.00070961,-0.00070961,-0.00021460,sell
2020-10-22,2,3,3,2,1,0,0,2,2,1.87,1.92,0.2,1.83,5.17,3.5,3.04,-0.00146971,-0.00204600,-0.00180143,-0.00181954,-0.00122144,sell
2020-10-23,2,2,4,2,1,0,1,1,3,3.44,0.15,1.81,2.31,2.68,1.66,2.27, 0.00269047, 0.00200564, 0.00410223, 0.00344938, 0.00384259,buy
2020-10-24,0,1,4,1,1,2,2,1,3,2.64,0.46,0.64,3.58,2.19,0.22,2.78,-0.00509205,-0.00225601,-0.00531623,-0.00420661,-0.00541741,sell
2020-10-25,0,3,3,1,0,3,1,0,1,2.26,1.81,0.45,3.26,1.84,2.02,0.25,-0.00162185,-0.00019647,-0.00005223,-0.00117621,-0.00083788,sell
2020-10-26,0,1,3,1,0,1,2,1,0,2.02,1.7,2.09,0.83,0,1.81,1.85, 0.00520704, 0.00237666, 0.00260532, 0.00500725, 0.00260532,buy
2020-10-27,1,0,2,0,0,0,1,2,1,0,1.7,1.83,2,1.69,1.98,1.67, 0.00359228, 0.00228496, 0.00372077, 0.00338315, 0.00380549,buy
2020-10-28,1,0,1,1,0,1,1,1,1,1.7,0,1.88,0.1,0.1,0.14,0.84,-0.00141013,-0.00120664,-0.00145309,-0.00145309,-0.00105522,sell
2020-10-29,1,0,0,0,1,2,0,1,2,0.53,0.41,0,1.88,0.11,0.08,1.66,-0.00333289,-0.00072857,-0.00258241,-0.00258241,-0.00260230,sell
2020-10-30,0,0,0,0,2,1,1,1,2,0.25,1.7,1.81,0.98,1.61,1.66,0,-0.00018708, 0.00064504,-0.00257970,-0.00020134, 0.00438470,buy
2020-10-31,1,0,0,1,1,1,2,0,1,2.66,0,0,1.85,1.77,0.06,1.99,-0.00151376, 0.00025275,-0.00141150,-0.00138625, 0.00028527,sell
2020-11-01,0,2,0,2,1,1,1,1,1,3.67,1.9,0.46,1.61,1.96,1.9,0.18, 0.00057602,-0.00114871,-0.00026280,-0.00099034,-0.00093549,sell
2020-11-02,0,3,2,2,1,2,0,1,1,3.27,1.81,1.78,0,0.2,1.03,0.85, 0.00425506, 0.00169947, 0.00414721, 0.00574759, 0.00458534,buy
2020-11-03,1,1,3,2,1,1,0,1,2,1.21,1.27,1.91,1.77,0.15,1.75,3.5, 0.00379033, 0.00465986, 0.00361128, 0.00297695, 0.00524168,buy
2020-11-04,1,2,0,3,1,0,1,0,2,0.18,1.98,1.83,1.12,1.91,1.79,3.96, 0.00331551, 0.00418368, 0.00441424, 0.00478413, 0.00408061,buy
2020-11-05,0,0,0,1,1,0,0,1,2,1.91,0,0,0,0,0.1,2.46, 0.00335721, 0.00282811, 0.00256865, 0.00256865, 0.00129469,buy
2020-11-06,0,1,0,1,2,1,0,0,2,0,2,0.66,1.8,1.86,1.81,0.24, 0.00275129, 0.00267632, 0.00178673, 0.00024368, 0.00363915,buy
2020-11-07,0,1,1,1,1,0,1,0,2,1.7,0,1.63,1.63,1.8,0.1,1.91, 0.00193753, 0.00041705, 0.00048016,-0.00098797, 0.00049798,sell
2020-11-08,0,1,1,4,0,0,1,1,1,1.9,1.33,0,1.85,2.09,0.81,1.12,-0.00257266,-0.00118975,-0.00044910,-0.00175519,-0.00106117,sell
2020-11-09,0,1,3,4,0,0,0,2,0,2.36,2.19,1.93,0.21,1.1,2.06,0.16,-0.00235930,-0.00138912,-0.00241127,-0.00241127,-0.00241127,sell
2020-11-10,0,3,4,2,1,0,1,0,1,1.22,1.85,1.75,2.46,0.36,2.12,1.91,-0.00077817,-0.00143285,-0.00048584,-0.00134208, 0.00037822,sell
2020-11-11,0,3,2,1,2,1,0,0,1,0.65,1.91,1.61,2.52,1.9,1.67,1.96,-0.00031752, 0.00021195,-0.00141217,-0.00163721,-0.00176383,sell
2020-11-12,0,2,1,4,1,1,0,0,4,2.07,0.16,0.08,4.43,0.57,0.16,1.53,-0.00114758,-0.00127095, 0.00036111,-0.00018419,-0.00125579,sell
2020-11-13,1,2,4,4,1,0,0,0,4,1.06,2.16,1.73,4.78,3.18,2.27,0.06,-0.00119835,-0.00165407,-0.00165407,-0.00196071,-0.00165407,sell
2020-11-14,1,2,5,4,2,0,0,2,2,3.86,0.67,0.62,4.1,4.39,0.88,1.93, 0.00201242, 0.00331103, 0.00252188, 0.00252188, 0.00204353,buy
2020-11-15,0,3,3,4,1,1,2,2,2,4.44,3.55,0.48,0.94,4.86,3.6,0.44,-0.00049740,-0.00049740,-0.00049740, 0.00063754,-0.00161560,buy
2020-11-16,0,2,3,2,2,2,3,0,3,2.65,3.69,1.93,2.04,2.73,3.26,2.96, 0.00293532, 0.00312351, 0.00386635, 0.00037167, 0.00292408,buy
2020-11-17,0,1,2,1,2,2,1,0,4,0.82,2.93,1.69,0.41,2.66,2.44,3.98,-0.00324037,-0.00128669,-0.00319285,-0.00167732,-0.00373932,sell
2020-11-18,0,1,1,2,1,0,0,2,3,1.65,0.37,1.6,1.49,0.28,0.19,2.83,-0.00193103, 0.00121456,-0.00223577,-0.00002900,-0.00304679,sell
2020-11-19,2,0,0,1,1,0,1,2,2,0.07,1.88,0,2.02,1.7,2.02,0.23, 0.00245964,-0.00109765, 0.00053834, 0.00245964,-0.00109765,buy
2020-11-20,0,0,2,0,1,1,1,1,3,1.86,0.06,1.8,2,1.67,0,1.78,-0.00105607,-0.00059744,-0.00064477, 0.00052555, 0.00017109,sell
2020-11-21,0,2,1,0,0,3,1,0,1,1.59,1.66,0.41,2.01,2,1.86,0, 0.00269164, 0.00111808, 0.00115156, 0.00119352, 0.00108437,buy
