Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,2,2,0,2,0,0,0,1,1,0,1,2,0,2,0,1,-0.012284,-0.015998,-0.011911,-0.020536,-0.0054703,sell
2018-07-26,3,3,0,2,0,0,0,1,1,0,2,2,1,2,0,1,-0.019175,-0.019175,-0.019054,-0.010850,-0.0069698,sell
2018-07-27,3,2,0,1,0,0,0,1,1,0,2,0,1,2,0,1,-0.012017,-0.022005,-0.011790,-0.007153,-0.0085667,sell
2018-07-28,2,2,0,1,0,0,0,1,0,0,2,0,1,0,0,3,-0.005644,-0.006221,-0.005644,-0.005920,-0.0046510,sell
2018-07-29,2,2,0,0,1,0,0,1,0,0,1,0,1,0,1,3,-0.005498,-0.013143,-0.012130,-0.003506,-0.0121296,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.015827,-0.024982,-0.022289,-0.002602,-0.0249207,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.015827,-0.024982,-0.022289,-0.002602,-0.0249207,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.015827,-0.024982,-0.022289,-0.002602,-0.0249207,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.007710,-0.026462,-0.010204, 0.010114, 0.0102193,buy
2018-08-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.007710,-0.026462,-0.010204, 0.010114, 0.0102193,buy
2018-08-04,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,-0.022664,-0.023668,-0.011571,-0.024159,-0.0227790,sell
2018-08-05,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,0, 0.004732, 0.016428, 0.007427, 0.003540,-0.0033488,buy
2018-08-06,1,1,2,1,0,1,0,1,2,2,1,1,1,0,0,0,-0.003103,-0.002478,-0.002825,-0.003103,-0.0041084,sell
2018-08-07,1,2,4,1,0,2,0,1,3,2,1,2,1,1,1,0,-0.019462,-0.020392,-0.007228,-0.020392,-0.0172122,sell
2018-08-08,1,2,3,1,0,2,0,2,3,3,1,2,0,1,1,0,-0.019938,-0.005637,-0.003529,-0.004860,-0.0191692,sell
2018-08-09,1,2,3,1,0,1,0,2,3,2,1,2,0,1,1,0,-0.008803,-0.004179, 0.005131,-0.002759,-0.0056316,sell
2018-08-10,0,2,4,1,0,0,0,1,3,1,0,2,1,1,0,0,-0.028539,-0.018106, 0.017522,-0.018693,-0.0147147,sell
2018-08-11,0,2,3,0,0,0,0,1,2,1,0,1,1,1,0,0,-0.008346,-0.002196, 0.027756,-0.002216,-0.0006159,sell
2018-08-12,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.003815,-0.021698,-0.001011,-0.023402,-0.0021520,sell
2018-08-13,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.014233,-0.023932,-0.011136,-0.022601,-0.0170026,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.007710,-0.026462,-0.010204, 0.010114, 0.0102193,buy
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009008,-0.009349,-0.011006,-0.000593,-0.0228162,sell
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.007548, 0.013360, 0.013805,-0.006661,-0.0149290,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.007548, 0.013360, 0.013805,-0.006661,-0.0149290,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.007548, 0.013360, 0.013805,-0.006661,-0.0149290,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000039, 0.008961, 0.013680, 0.009012, 0.0099793,buy
2018-08-20,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.004672, 0.011949,-0.002069,-0.005892, 0.0012456,sell
2018-08-21,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.014557, 0.025277, 0.017331, 0.023670, 0.0252498,buy
2018-08-22,0,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.010499, 0.024288, 0.012797, 0.022068, 0.0245412,buy
2018-08-23,1,0,3,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.011257, 0.013729, 0.004922, 0.021629, 0.0208492,buy
2018-08-24,1,0,3,0,1,0,0,1,1,1,0,2,1,1,0,0, 0.006540,-0.006946,-0.007838,-0.005096,-0.0029707,sell
2018-08-25,1,2,3,0,1,0,0,2,2,2,0,2,2,1,0,0,-0.005677,-0.008018, 0.002248,-0.003985,-0.0105249,sell
2018-08-26,1,2,2,0,1,0,0,2,2,2,0,1,2,1,0,0, 0.000019,-0.003403, 0.001657, 0.003491,-0.0085187,sell
2018-08-27,1,2,1,0,0,0,0,2,1,1,0,1,2,1,0,0, 0.005294, 0.008509, 0.012244, 0.011355, 0.0023542,buy
2018-08-28,0,2,2,0,0,0,0,2,1,1,0,1,3,0,0,0, 0.010038, 0.007069, 0.008527, 0.007556,-0.0000489,buy
2018-08-29,0,2,1,0,0,0,0,2,1,1,0,0,3,0,0,0, 0.009484, 0.009075, 0.008645, 0.004290, 0.0039030,buy
2018-08-30,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.008904,-0.011875,-0.009976,-0.021199,-0.0253767,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.030366,-0.007378,-0.021426,-0.028240,-0.0075693,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.008650, 0.023686, 0.024753, 0.017466, 0.0170369,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.006035,-0.002053,-0.002053,-0.009913,-0.0109463,sell
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.006035,-0.002053,-0.002053,-0.009913,-0.0109463,sell
2018-09-04,1,1,1,0,0,0,2,0,0,0,2,0,0,0,1,2,-0.001253, 0.013805,-0.010474, 0.004094, 0.0056454,buy
2018-09-05,1,1,2,1,0,0,2,1,1,0,3,1,0,0,1,2,-0.033258,-0.026436, 0.000498,-0.015602,-0.0154724,sell
2018-09-06,1,2,2,1,0,0,1,1,1,0,3,2,0,1,0,1,-0.035292,-0.034224,-0.023024,-0.024604,-0.0438179,sell
2018-09-07,1,4,2,1,0,0,1,1,2,0,2,2,1,2,0,1,-0.019764,-0.013846,-0.001449, 0.025721,-0.0041252,sell
2018-09-08,1,4,1,1,0,0,1,1,1,0,2,2,1,2,0,1,-0.023567,-0.023567,-0.031664, 0.000751,-0.0200394,sell
2018-09-09,1,4,1,2,0,0,1,1,1,1,2,2,2,2,0,0,-0.004807,-0.004807,-0.021596, 0.006133,-0.0007338,sell
2018-09-10,1,2,1,1,0,0,1,1,1,1,1,1,1,2,0,0,-0.031085,-0.032751,-0.003636,-0.029242,-0.0352028,sell
2018-09-11,1,2,1,1,0,0,1,1,1,1,1,1,1,2,0,0,-0.031085,-0.032751,-0.003636,-0.029242,-0.0352028,sell
2018-09-12,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,-0.036541,-0.036388,-0.003119,-0.033042,-0.0377251,sell
2018-09-13,1,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,-0.016996,-0.052349,-0.012135,-0.017459,-0.0490873,sell
2018-09-14,0,2,0,2,0,0,0,0,0,0,1,1,0,2,0,0, 0.002934, 0.015146, 0.017174, 0.022809, 0.0246022,buy
2018-09-15,1,2,0,2,0,1,1,0,0,1,1,1,1,2,1,0,-0.003356,-0.007354,-0.003650, 0.002261,-0.0046841,sell
2018-09-16,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.001654,-0.027675,-0.008836,-0.025477,-0.0254766,sell
2018-09-17,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.021012,-0.025177,-0.033654,-0.034604,-0.0415679,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005466, 0.013388, 0.016112, 0.010362, 0.0101808,buy
2018-09-21,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1, 0.015303, 0.016658, 0.014988,-0.005675, 0.0104677,buy
2018-09-22,1,0,2,2,0,0,0,2,2,0,1,0,0,2,0,2,-0.005149, 0.006214,-0.007212,-0.003239, 0.0149899,sell
2018-09-23,1,0,2,2,0,0,0,2,2,0,1,0,0,2,0,2,-0.005149, 0.006214,-0.007212,-0.003239, 0.0149899,sell
2018-09-24,2,0,2,1,0,1,0,2,1,1,2,0,0,2,0,2,-0.023389,-0.022466,-0.024449,-0.018353,-0.0252432,sell
2018-09-25,2,0,1,1,0,1,0,1,1,1,2,0,0,1,0,1,-0.026463,-0.016514,-0.024613,-0.024531,-0.0259085,sell
2018-09-26,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.023685, 0.008634, 0.021104, 0.021925, 0.0109194,buy
2018-09-27,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.002625, 0.015351, 0.002988, 0.019232,-0.0098256,buy
2018-09-28,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.002625, 0.015351, 0.002988, 0.019232,-0.0098256,buy
2018-09-29,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.012095,-0.015099,-0.014875,-0.013887,-0.0171326,sell
2018-09-30,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.012095,-0.015099,-0.014875,-0.013887,-0.0171326,sell
2018-10-01,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.002213,-0.001897,-0.011347, 0.010098,-0.0044675,sell
2018-10-02,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.005042,-0.006922, 0.006448,-0.013834,-0.0332901,sell
2018-10-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010657,-0.023743,-0.013189, 0.002065,-0.0123034,sell
2018-10-04,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.019292,-0.028103,-0.005076,-0.009905,-0.0346218,sell
2018-10-05,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.003397, 0.006246, 0.003964, 0.004471, 0.0016324,buy
2018-10-06,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.003397, 0.006246, 0.003964, 0.004471, 0.0016324,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.013620, 0.002747,-0.006361, 0.005609, 0.0233346,sell
2018-10-08,0,1,2,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.009261, 0.010063, 0.004432, 0.009261, 0.0163030,buy
2018-10-09,0,1,2,1,0,0,0,1,1,0,1,2,0,1,0,0, 0.003409,-0.001543,-0.007704, 0.002420, 0.0035244,sell
2018-10-10,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,0,-0.014257,-0.018382,-0.012791,-0.020141,-0.0174621,sell
2018-10-11,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,1,-0.018412,-0.024080, 0.010408,-0.004775, 0.0134139,buy
2018-10-12,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,1,-0.018412,-0.024080, 0.010408,-0.004775, 0.0134139,buy
2018-10-13,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,-0.012864, 0.007701, 0.004928, 0.011946, 0.0049276,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,2,-0.007655,-0.001069, 0.001575,-0.004997, 0.0007695,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.011385, 0.016331, 0.016331, 0.017610, 0.0172605,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2, 0.007960, 0.011121, 0.010865, 0.011121, 0.0084166,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,2,-0.004119, 0.003808, 0.002744, 0.007484,-0.0108174,buy
2018-10-18,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.002208,-0.012022,-0.001089,-0.007739,-0.0023970,sell
2018-10-19,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.004178,-0.012329,-0.000547,-0.004913,-0.0023738,sell
2018-10-20,1,2,1,0,1,0,0,1,2,1,1,2,0,0,0,0, 0.008705, 0.005173, 0.005711,-0.001895, 0.0046713,buy
2018-10-21,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.020951,-0.024936,-0.024758,-0.024758,-0.0230830,sell
2018-10-22,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.008207,-0.001743, 0.007143,-0.001216, 0.0044573,buy
2018-10-23,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.008207,-0.001743, 0.007143,-0.001216, 0.0044573,buy
2018-10-24,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.008207,-0.001743, 0.007143,-0.001216, 0.0044573,buy
2018-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.007288,-0.014769,-0.020982,-0.024076,-0.0215709,sell
2018-10-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.001767,-0.004186,-0.014796,-0.011405,-0.0134478,sell
2018-10-28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.006999,-0.001834,-0.005937,-0.006251, 0.0013513,sell
2018-10-29,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,1,-0.007049, 0.010081,-0.007049,-0.005062, 0.0082068,sell
2018-10-30,1,1,2,1,1,1,0,0,2,1,0,1,0,2,1,1,-0.006960,-0.012952,-0.013584,-0.006960,-0.0011613,sell
2018-10-31,1,1,2,1,2,1,0,0,2,2,0,1,0,2,1,1, 0.003695, 0.005772, 0.005586, 0.003695, 0.0058794,buy
2018-11-01,0,1,2,1,2,2,0,0,1,1,0,1,1,2,1,1, 0.007920, 0.003981, 0.003394, 0.002115, 0.0025636,buy
2018-11-02,0,1,2,1,1,2,0,0,1,1,0,1,1,2,0,1, 0.016554, 0.010054, 0.010312, 0.008722, 0.0103795,buy
2018-11-03,0,2,1,1,1,2,0,0,2,1,0,1,1,1,0,1, 0.007126, 0.007074, 0.009156,-0.003578, 0.0089526,buy
2018-11-04,1,2,1,1,1,1,0,0,2,1,0,2,1,1,0,0, 0.021127, 0.021027, 0.018690,-0.003700, 0.0174482,buy
2018-11-05,1,2,1,0,1,1,0,0,2,1,0,2,1,0,0,0, 0.016536, 0.019945, 0.017721, 0.007311, 0.0170820,buy
2018-11-06,1,2,1,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.016962, 0.014286, 0.016962, 0.004052, 0.0139011,buy
2018-11-07,2,2,1,0,0,0,0,0,2,0,1,2,0,0,0,0,-0.012797, 0.000492,-0.012797,-0.013760,-0.0136634,sell
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.004102, 0.000455, 0.000244,-0.009091,-0.0037628,sell
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.005130, 0.014065, 0.004357,-0.008008, 0.0031268,buy
2018-11-10,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,-0.007129,-0.005211,-0.001219, 0.000133,-0.0072277,sell
2018-11-11,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,-0.010155,-0.011975,-0.009238,-0.006522,-0.0117313,sell
2018-11-12,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,-0.010155,-0.011975,-0.009238,-0.006522,-0.0117313,sell
2018-11-13,0,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1,-0.012509,-0.017638,-0.011041,-0.015933,-0.0150284,sell
2018-11-14,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.029379,-0.021844,-0.027673,-0.024919,-0.0153910,sell
2018-11-15,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.029379,-0.021844,-0.027673,-0.024919,-0.0153910,sell
2018-11-16,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.029379,-0.021844,-0.027673,-0.024919,-0.0153910,sell
2018-11-17,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,2,-0.001826, 0.003253,-0.009635,-0.010244, 0.0100888,sell
2018-11-18,1,1,0,0,0,0,1,2,1,0,0,1,0,1,0,2,-0.009531,-0.020103,-0.012803,-0.007411,-0.0118059,sell
2018-11-19,1,1,1,0,0,0,0,2,1,0,0,1,0,2,0,1,-0.049797,-0.055457,-0.047009,-0.049239,-0.0522039,sell
2018-11-20,1,1,1,0,0,1,0,2,1,0,0,1,0,2,1,1,-0.006539,-0.026845,-0.024142,-0.027827,-0.0376356,sell
2018-11-21,1,0,1,0,0,2,0,2,1,0,0,1,0,1,1,2, 0.012027, 0.016144, 0.019712, 0.009429,-0.0080448,buy
2018-11-22,1,0,2,0,0,2,0,1,2,0,0,0,0,1,1,2, 0.002984, 0.032244, 0.019397,-0.001175, 0.0151422,buy
2018-11-23,0,0,2,0,0,2,0,1,1,1,0,0,0,1,1,2,-0.033415, 0.002313,-0.013696, 0.010436,-0.0018035,sell
2018-11-24,0,0,1,0,0,3,0,1,1,1,0,0,1,0,1,2,-0.031229,-0.018759,-0.027252, 0.005462,-0.0177434,sell
2018-11-25,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0,1, 0.003168,-0.004019,-0.015335,-0.018306,-0.0187104,sell
2018-11-26,0,1,1,1,0,2,0,2,1,2,1,1,2,1,0,1,-0.033529, 0.019005,-0.027324, 0.017876,-0.0208733,sell
2018-11-27,0,1,1,1,0,2,0,3,1,2,2,1,2,1,0,1,-0.031522, 0.019514,-0.010002, 0.009666,-0.0023251,sell
2018-11-28,0,1,1,1,0,2,0,2,1,2,1,1,2,1,0,1,-0.033529, 0.019005,-0.027324, 0.017876,-0.0208733,sell
2018-11-29,0,1,1,1,0,1,0,2,1,1,1,1,1,1,0,1,-0.023712,-0.019684,-0.028365,-0.010122,-0.0311359,sell
2018-11-30,0,1,2,1,1,0,1,2,1,0,1,1,0,2,1,2,-0.022074,-0.029918,-0.021871,-0.010746,-0.0109150,sell
2018-12-01,1,1,2,1,1,0,1,2,2,0,1,1,0,2,1,2,-0.000422,-0.016527,-0.002491, 0.010513, 0.0147050,buy
2018-12-02,1,1,2,1,1,0,1,2,2,0,1,1,0,2,1,2,-0.000422,-0.016527,-0.002491, 0.010513, 0.0147050,buy
2018-12-03,1,1,1,1,1,0,1,3,1,0,1,2,0,2,1,2,-0.015085,-0.031705,-0.015593,-0.013279, 0.0187452,sell
2018-12-04,1,2,1,1,0,0,0,3,1,0,1,2,0,3,0,1,-0.011094,-0.048337,-0.008544,-0.036450,-0.0139550,sell
2018-12-05,1,1,1,0,0,0,0,3,1,0,1,1,0,2,0,1,-0.042303,-0.051887,-0.042503,-0.048427,-0.0573845,sell
2018-12-06,1,1,1,0,0,0,0,3,1,0,1,1,0,2,0,1,-0.042303,-0.051887,-0.042503,-0.048427,-0.0573845,sell
2018-12-07,1,1,1,0,0,0,0,3,1,0,1,1,0,2,0,1,-0.042303,-0.051887,-0.042503,-0.048427,-0.0573845,sell
2018-12-08,1,1,1,0,0,1,0,2,1,0,1,0,0,2,0,2,-0.051226,-0.044607,-0.047566,-0.050754,-0.0557796,sell
2018-12-09,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2, 0.014983, 0.015906, 0.010322, 0.005129, 0.0013136,buy
2018-12-10,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,2, 0.005501,-0.006373,-0.007578,-0.006181, 0.0024602,sell
2018-12-11,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,2, 0.005501,-0.006373,-0.007578,-0.006181, 0.0024602,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,2, 0.005501,-0.006373,-0.007578,-0.006181, 0.0024602,sell
2018-12-13,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,2, 0.003792,-0.019861,-0.013722,-0.013838,-0.0175476,sell
2018-12-14,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,2,-0.033290,-0.058186,-0.040109,-0.017350,-0.0365482,sell
2018-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.012658,-0.046656,-0.022451,-0.018672,-0.0357087,sell
2018-12-16,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.011470, 0.012953, 0.010597, 0.026443,-0.0142911,buy
2018-12-17,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.016522,-0.016767,-0.008510,-0.011185,-0.0305269,sell
2018-12-18,1,1,0,0,1,1,0,1,2,1,0,0,1,1,0,0,-0.005469,-0.006679,-0.005958, 0.007246,-0.0061703,sell
2018-12-19,2,1,0,0,0,1,1,1,2,1,0,1,1,1,0,1, 0.010943, 0.003890, 0.004241, 0.014185, 0.0213141,buy
2018-12-20,2,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1,-0.006072,-0.006776,-0.006646, 0.020263, 0.0219549,buy
2018-12-21,2,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1,-0.006072,-0.006776,-0.006646, 0.020263, 0.0219549,buy
2018-12-22,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.000480, 0.000480,-0.016284, 0.019925, 0.0155953,buy
2018-12-23,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1, 0.030805, 0.020298, 0.026352, 0.025461, 0.0301295,buy
2018-12-24,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1, 0.016727, 0.009072, 0.011888, 0.021063, 0.0174909,buy
2018-12-25,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.034556,-0.024794,-0.036204,-0.032277,-0.0245525,sell
2018-12-26,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.032799,-0.027054,-0.032450,-0.030133,-0.0227712,sell
2018-12-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.033988,-0.018511,-0.032447,-0.033536,-0.0260477,sell
2018-12-28,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.019836,-0.018921,-0.032433,-0.019836,-0.0209791,sell
2018-12-29,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.019836,-0.018921,-0.032433,-0.019836,-0.0209791,sell
2018-12-30,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.019836,-0.018921,-0.032433,-0.019836,-0.0209791,sell
2018-12-31,0,0,0,0,3,0,1,0,0,1,0,0,2,0,1,0,-0.022900,-0.019400,-0.030796,-0.018452,-0.0263488,sell
2019-01-01,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.000816,-0.022182, 0.002697, 0.003090,-0.0304687,buy
2019-01-02,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0, 0.007848,-0.001360,-0.001360, 0.001695,-0.0002831,sell
2019-01-03,2,0,0,0,2,0,1,1,2,1,0,1,0,1,1,0, 0.013314,-0.003135,-0.001906, 0.012172,-0.0067323,sell
2019-01-04,2,0,1,0,2,1,1,1,2,1,0,1,0,2,1,1, 0.031144, 0.017092, 0.018244, 0.022868, 0.0107816,buy
2019-01-05,2,0,1,0,2,1,1,1,2,1,0,1,0,2,0,2, 0.035692, 0.018583, 0.035527, 0.024765, 0.0316655,buy
2019-01-06,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,2, 0.022131, 0.028238,-0.020273, 0.021322,-0.0142245,buy
2019-01-07,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,2, 0.012537, 0.015859,-0.034265, 0.005246,-0.0118196,buy
2019-01-08,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2, 0.013417, 0.014411, 0.003247, 0.013182, 0.0130319,buy
2019-01-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.000018, 0.000985, 0.000985, 0.000139,-0.0030364,sell
2019-01-10,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.000018, 0.000985, 0.000985, 0.000139,-0.0030364,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,-0.017052,-0.006092,-0.013019,-0.014089,-0.0028046,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,-0.017052,-0.006092,-0.013019,-0.014089,-0.0028046,sell
2019-01-13,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,0,-0.001158,-0.015591,-0.010818,-0.010390,-0.0247565,sell
2019-01-14,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0, 0.016640, 0.006637, 0.010884, 0.011501,-0.0182154,buy
2019-01-15,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0, 0.016640, 0.006637, 0.010884, 0.011501,-0.0182154,buy
2019-01-16,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.011640, 0.012204,-0.005242, 0.002128,-0.0007953,buy
2019-01-17,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.012837,-0.010875,-0.015154,-0.010746,-0.0108746,sell
2019-01-18,1,1,0,0,1,2,1,1,1,1,1,1,1,2,0,1,-0.003545,-0.019521, 0.001832, 0.012885, 0.0003836,buy
2019-01-19,1,1,0,0,1,2,1,2,1,1,1,2,1,2,0,1,-0.005004,-0.020621, 0.000765,-0.003407,-0.0008419,sell
2019-01-20,1,1,0,0,1,2,1,2,1,2,1,2,1,2,0,1,-0.018589,-0.026663,-0.014759,-0.016162,-0.0162182,sell
2019-01-21,1,1,0,0,1,2,1,2,1,2,1,2,0,2,0,1,-0.018474,-0.022299,-0.014401,-0.013657,-0.0086373,sell
2019-01-22,1,1,0,0,1,2,1,2,1,2,1,2,0,2,0,1,-0.018474,-0.022299,-0.014401,-0.013657,-0.0086373,sell
2019-01-23,1,0,0,0,0,3,1,2,1,3,1,2,0,1,0,0,-0.006648,-0.014452, 0.003107,-0.011347,-0.0007129,sell
2019-01-24,0,0,0,0,0,2,1,1,1,2,0,1,0,1,0,0, 0.021123, 0.026484, 0.018376, 0.017238, 0.0243825,buy
2019-01-25,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0, 0.003573, 0.019617, 0.005387, 0.001388,-0.0128023,buy
2019-01-26,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,-0.002284,-0.000101,-0.004123,-0.006956,-0.0163776,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.022756,-0.022767,-0.023293,-0.025534,-0.0317747,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.022756,-0.022767,-0.023293,-0.025534,-0.0317747,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.022756,-0.022767,-0.023293,-0.025534,-0.0317747,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005466, 0.013388, 0.016112, 0.010362, 0.0101808,buy
2019-01-31,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0, 0.010718, 0.013896, 0.012607, 0.008832, 0.0126066,buy
2019-02-01,1,0,0,0,1,3,0,1,3,0,0,1,0,1,1,0, 0.009151, 0.016745, 0.021307, 0.020573, 0.0167448,buy
2019-02-02,1,0,0,0,2,2,2,1,3,1,0,2,0,1,0,1, 0.016282,-0.003119,-0.007440, 0.007087, 0.0106261,buy
