Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,1,0,0,4,1,1,1,2,2,2,1,2,4,1,2,1,-0.0085421,-0.0024892,-0.0013248,-0.0111842,-0.0072735,sell
2018-06-10,1,2,1,1,2,1,0,4,1,1,2,2,3,3,1,1,2,-0.0482391,-0.0507933,-0.0096018,-0.0044219,-0.0078410,sell
2018-06-11,0,2,1,3,1,1,2,2,2,2,3,2,4,2,1,1,3,-0.0375024,-0.0411831,-0.0423358,-0.0400337,-0.0055545,sell
2018-06-12,0,2,0,4,2,0,2,0,1,1,2,1,2,2,2,0,3,-0.0051970,-0.0309748,-0.0320651,-0.0320693,-0.0024044,sell
2018-06-13,1,2,0,2,4,0,0,1,1,2,3,0,3,2,1,1,3,-0.0482861,-0.0485792,-0.0531056,-0.0496540, 0.0031010,sell
2018-06-14,2,3,0,3,1,2,0,0,2,1,3,1,3,1,2,1,3, 0.0105470,-0.0032001,-0.0077175,-0.0065693, 0.0120432,sell
2018-06-15,0,1,2,1,1,3,1,0,1,1,2,0,2,2,2,1,2, 0.0152095, 0.0163598, 0.0159782,-0.0008180, 0.0003915,buy
2018-06-16,0,3,0,3,2,1,2,1,0,2,3,1,3,0,3,2,2,-0.0249756,-0.0243797,-0.0220944,-0.0008026,-0.0256113,sell
2018-06-17,0,3,1,3,4,1,1,2,1,2,4,2,3,1,4,2,2, 0.0024073, 0.0014011, 0.0009355,-0.0011794,-0.0035513,sell
2018-06-18,0,2,3,4,1,1,0,1,3,1,3,2,2,1,4,1,3,-0.0022213,-0.0056212,-0.0040017,-0.0054644,-0.0027187,sell
2018-06-19,0,2,4,3,1,1,0,0,3,0,3,1,3,2,3,0,2, 0.0021995,-0.0074671,-0.0058329, 0.0049347, 0.0038991,sell
2018-06-20,0,3,3,1,2,0,0,1,1,2,3,0,2,2,3,1,2, 0.0009296, 0.0013917,-0.0019525,-0.0029788, 0.0003861,sell
2018-06-21,0,3,2,1,2,1,1,0,1,3,3,1,3,3,2,1,1,-0.0004753,-0.0004767,-0.0045249,-0.0045849,-0.0076701,sell
2018-06-22,0,2,2,2,2,2,0,0,1,3,2,2,4,2,1,1,2,-0.0499847,-0.0462832,-0.0459726,-0.0463220,-0.0474436,sell
2018-06-23,1,3,3,3,0,3,0,0,2,1,3,1,4,1,2,2,3,-0.0309449,-0.0338549,-0.0306667,-0.0324926, 0.0005536,sell
2018-06-24,1,2,2,2,1,2,0,1,2,1,3,1,3,2,2,1,2,-0.0228704,-0.0228443, 0.0000427,-0.0253744,-0.0249176,sell
2018-06-25,0,3,0,1,3,2,1,1,1,1,1,1,3,2,2,1,3, 0.0055761, 0.0130452, 0.0066643, 0.0072528, 0.0091511,buy
2018-06-26,0,1,0,2,1,1,3,0,1,2,2,1,2,1,2,0,3,-0.0068257,-0.0118120,-0.0151274,-0.0146552,-0.0116797,sell
2018-06-27,1,2,1,1,2,2,1,1,1,2,3,1,2,1,2,1,4,-0.0243951,-0.0206684,-0.0268617,-0.0249226,-0.0221023,sell
2018-06-28,1,3,1,2,2,2,0,0,2,2,3,0,3,1,3,1,4, 0.0025954,-0.0024614,-0.0014491,-0.0025993, 0.0013915,sell
2018-06-29,1,3,0,2,2,2,0,0,2,2,3,1,3,2,2,0,3, 0.0008201,-0.0035273,-0.0015957,-0.0013172, 0.0006028,sell
2018-06-30,0,2,0,2,4,2,1,1,0,2,1,1,3,1,4,1,3, 0.0792388, 0.0809790, 0.0676900, 0.0823069, 0.0710397,buy
2018-07-01,0,1,1,2,4,1,3,1,0,2,3,0,3,2,5,1,1, 0.0412696, 0.0447851, 0.0372995, 0.0422656, 0.0401153,buy
2018-07-02,0,2,1,3,3,0,1,2,2,1,3,1,1,3,4,1,2, 0.0106525, 0.0571111, 0.0655261, 0.0595921, 0.0570677,buy
2018-07-03,1,0,3,1,3,0,0,3,2,1,2,1,1,2,3,2,3, 0.0068541, 0.0265777, 0.0314820, 0.0271037, 0.0295847,buy
2018-07-04,1,1,4,3,2,0,0,2,1,0,3,1,2,2,2,3,1, 0.0092259, 0.0044474, 0.0035990, 0.0043576, 0.0076646,buy
2018-07-05,0,1,3,2,2,0,1,1,0,1,3,1,1,0,3,2,1, 0.0314255, 0.0376516, 0.0339236, 0.0318247, 0.0389809,buy
2018-07-06,0,1,3,0,1,0,1,1,0,3,3,1,2,1,1,2,0,-0.0030543,-0.0048932,-0.0073532,-0.0069393,-0.0002334,sell
2018-07-07,1,3,3,0,0,0,0,2,0,2,2,1,2,2,1,1,2, 0.0000988,-0.0019747,-0.0005851,-0.0007288,-0.0015078,sell
2018-07-08,0,2,5,1,1,2,1,1,2,2,3,1,3,3,2,3,2,-0.0050372,-0.0037878,-0.0062914,-0.0061689,-0.0075246,sell
2018-07-09,0,1,4,2,2,1,2,2,2,1,2,0,3,3,2,4,3,-0.0180644, 0.0050137, 0.0059463,-0.0183675,-0.0202320,sell
2018-07-10,0,1,3,1,4,1,3,3,1,2,2,1,3,3,2,4,4,-0.0352741, 0.0076039, 0.0043621,-0.0327445,-0.0371066,sell
2018-07-11,0,2,3,3,2,2,2,3,2,2,2,2,4,3,3,3,4,-0.0099806,-0.0255620,-0.0158864,-0.0336102,-0.0304710,sell
2018-07-12,1,1,5,2,2,3,2,2,1,1,2,2,3,4,3,3,3, 0.0046588,-0.0110795,-0.0116429,-0.0142220,-0.0103256,sell
2018-07-13,1,2,3,3,3,2,2,1,0,2,2,1,3,4,3,3,3, 0.0478260, 0.0455564,-0.0073056, 0.0427263, 0.0432393,buy
2018-07-14,1,3,2,4,5,1,2,1,0,2,2,1,3,4,4,3,4, 0.0534972, 0.0558707, 0.0008308, 0.0080108, 0.0555609,buy
2018-07-15,1,2,4,4,4,1,2,1,0,0,0,1,2,5,4,3,4, 0.0272412, 0.0549670, 0.0477053, 0.0507416, 0.0575998,buy
2018-07-16,0,1,4,4,2,2,2,2,1,0,1,1,2,5,4,3,2, 0.0293574,-0.0011102, 0.0327620, 0.0350629, 0.0326775,buy
2018-07-17,0,1,2,3,3,1,1,3,1,1,1,2,2,3,4,2,2, 0.0253012, 0.0276656, 0.0277971, 0.0275493, 0.0097688,buy
2018-07-18,0,1,0,2,3,0,1,2,1,1,2,1,1,3,2,1,1, 0.0179437, 0.0229746, 0.0199211, 0.0098571, 0.0195259,buy
2018-07-19,0,1,0,2,2,1,1,1,2,2,3,1,2,2,1,2,1,-0.0034271,-0.0033363,-0.0040288,-0.0044767,-0.0040935,sell
2018-07-20,1,2,0,3,1,1,0,1,2,1,3,0,2,1,2,3,1, 0.0025927,-0.0008600,-0.0277519,-0.0302048, 0.0039429,sell
2018-07-21,1,2,1,2,1,1,0,2,2,2,3,1,3,2,2,2,1,-0.0162184,-0.0180057,-0.0154540,-0.0199938,-0.0172428,sell
2018-07-22,0,3,1,3,3,1,1,2,1,2,2,2,3,2,3,2,3, 0.0065979, 0.0080951, 0.0078744,-0.0093761, 0.0053096,buy
2018-07-23,0,3,0,5,2,1,3,2,1,2,3,1,4,3,3,2,3,-0.0107193,-0.0137989,-0.0159571,-0.0066216,-0.0105314,sell
2018-07-24,1,1,3,4,3,1,1,2,1,2,3,1,3,3,2,3,4,-0.0108249,-0.0093703,-0.0110065,-0.0133596, 0.0059512,sell
2018-07-25,1,2,2,3,3,1,0,2,3,1,4,1,3,2,3,2,3, 0.0087213, 0.0107504, 0.0096581, 0.0051657,-0.0024085,buy
2018-07-26,1,3,1,2,3,1,0,1,3,1,3,1,3,3,2,1,3,-0.0072756,-0.0075168,-0.0022118,-0.0062741,-0.0014708,sell
2018-07-27,0,2,1,2,3,2,1,2,0,2,1,1,3,2,3,2,3, 0.0090908, 0.0148665,-0.0002320, 0.0135608, 0.0018903,buy
2018-07-28,0,1,1,2,2,2,3,2,0,2,1,0,3,3,4,2,2, 0.0362304, 0.0335961, 0.0052712, 0.0369714, 0.0059452,buy
2018-07-29,0,2,1,1,2,1,2,2,2,1,1,1,1,3,4,1,3, 0.0137385, 0.0192113, 0.0196706, 0.0192055, 0.0142961,buy
2018-07-30,0,2,2,1,3,0,0,2,2,0,2,0,0,3,4,2,1,-0.0196343,-0.0160903, 0.0133497,-0.0152535,-0.0174484,sell
2018-07-31,1,1,2,2,2,0,0,2,1,0,1,1,1,3,2,2,1,-0.0049362, 0.0021982, 0.0013177,-0.0216111,-0.0266115,sell
2018-08-01,0,1,1,4,2,0,1,1,0,1,1,2,0,1,3,3,1,-0.0146281,-0.0104589,-0.0141066, 0.0073739,-0.0088241,sell
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,2,1,2,3,2,0,-0.0244944,-0.0173368,-0.0217636,-0.0205384, 0.0095255,sell
2018-08-03,1,3,2,1,1,0,1,3,0,2,2,1,2,3,3,2,1,-0.0255873,-0.0050882,-0.0271747,-0.0263219,-0.0277923,sell
2018-08-04,1,4,1,2,3,1,0,3,1,2,3,1,4,2,3,3,2,-0.0008338, 0.0065737, 0.0028993, 0.0008021, 0.0017913,buy
2018-08-05,0,2,1,2,4,1,0,2,1,3,3,1,3,2,2,2,3,-0.0015152,-0.0014686,-0.0028139,-0.0050939,-0.0047942,sell
2018-08-06,1,2,0,3,6,0,1,2,1,4,4,0,3,2,4,3,4, 0.0078244, 0.0076321,-0.0063017, 0.0076446,-0.0016753,buy
2018-08-07,1,3,0,3,6,0,0,4,2,4,5,1,4,2,3,4,4,-0.0134281,-0.0135896,-0.0136743,-0.0146403,-0.0148227,sell
2018-08-08,1,3,1,3,5,1,0,4,1,3,5,1,3,2,4,3,4,-0.0392114,-0.0374077,-0.0415859,-0.0370804,-0.0386559,sell
2018-08-09,1,3,2,2,5,1,2,2,0,3,4,1,3,4,3,3,3, 0.0280072, 0.0286046,-0.0007723, 0.0236357, 0.0264771,buy
2018-08-10,2,5,0,3,6,0,0,2,0,5,5,1,3,3,4,2,5, 0.0016895, 0.0042536, 0.0033055,-0.0000122,-0.0037425,buy
2018-08-11,3,4,0,3,6,0,0,1,0,4,3,1,3,3,4,3,4,-0.0078979, 0.0226486, 0.0144418,-0.0077179,-0.0075425,sell
2018-08-12,0,3,2,3,4,1,1,1,1,2,2,1,3,3,4,1,4, 0.0132482, 0.0158413, 0.0080330, 0.0089372, 0.0128923,buy
2018-08-13,0,3,1,2,3,1,2,3,1,2,3,2,2,3,3,2,3,-0.0184179,-0.0202454,-0.0174565,-0.0202981,-0.0161851,sell
2018-08-14,0,3,0,1,3,0,0,4,1,2,2,2,1,3,2,2,2,-0.0575704,-0.0479335,-0.0534989,-0.0527576,-0.0521608,sell
2018-08-15,0,2,0,0,3,0,1,1,2,2,2,1,2,3,0,2,1, 0.0005855,-0.0039200,-0.0017191,-0.0033544,-0.0022038,sell
2018-08-16,0,2,0,1,2,1,0,1,2,1,1,0,2,2,1,2,2,-0.0031478,-0.0025143,-0.0004487,-0.0033208,-0.0030658,sell
2018-08-17,1,3,1,0,1,0,0,2,1,2,2,2,2,2,1,1,1, 0.0413095, 0.0405797, 0.0416534, 0.0471986, 0.0412341,buy
2018-08-18,0,3,0,0,2,0,2,3,1,2,2,1,2,2,2,2,2, 0.0001354, 0.0021462, 0.0006035, 0.0011530, 0.0020855,buy
2018-08-19,0,3,1,1,2,0,4,2,0,1,2,1,3,2,1,2,3,-0.0144384, 0.0026221,-0.0151784,-0.0123054,-0.0104317,sell
2018-08-20,0,1,1,2,2,0,3,2,0,1,3,1,3,1,0,2,2,-0.0123953,-0.0131886,-0.0131517,-0.0127069,-0.0103652,sell
2018-08-21,1,1,4,1,3,0,1,2,0,1,3,2,2,0,2,2,3,-0.0192509,-0.0152105,-0.0196208,-0.0181707, 0.0137525,sell
2018-08-22,1,2,2,1,3,0,1,1,2,2,3,1,3,2,1,2,3,-0.0070914,-0.0082609, 0.0087120,-0.0075116,-0.0007805,sell
2018-08-23,1,2,2,1,3,0,2,2,0,3,2,0,3,3,2,2,4, 0.0027298, 0.0011706, 0.0015047, 0.0029815, 0.0030760,buy
2018-08-24,0,1,2,1,3,1,3,3,0,4,3,1,4,2,3,2,3, 0.0054046, 0.0209110, 0.0219643, 0.0234686, 0.0225740,buy
2018-08-25,0,2,2,2,2,1,3,2,0,3,4,1,3,3,3,1,2, 0.0008211,-0.0014624, 0.0013142, 0.0037100, 0.0001885,sell
2018-08-26,0,2,2,2,3,1,1,2,2,2,3,0,2,4,3,2,3,-0.0003997,-0.0011265,-0.0031900, 0.0042673,-0.0009981,sell
2018-08-27,1,1,3,2,4,0,1,2,1,2,3,1,3,4,2,1,3, 0.0347288, 0.0307602, 0.0288817, 0.0336397, 0.0314047,buy
2018-08-28,0,1,2,4,3,0,2,1,1,3,3,1,1,4,3,2,3, 0.0384728, 0.0334164, 0.0356471, 0.0349047, 0.0363896,buy
2018-08-29,0,2,3,4,4,0,2,1,0,4,3,2,2,4,4,2,3, 0.0260349, 0.0216540, 0.0086158, 0.0092052, 0.0097212,buy
2018-08-30,1,3,2,3,3,0,1,2,0,3,2,1,3,5,3,2,2, 0.0099017,-0.0122086,-0.0194455,-0.0150088,-0.0165871,sell
2018-08-31,1,2,2,2,1,0,0,2,1,2,1,1,2,4,2,2,1,-0.0071761,-0.0056100,-0.0089144,-0.0105154,-0.0108971,sell
2018-09-01,0,2,2,2,1,1,0,1,1,1,1,2,1,2,2,3,0, 0.0105234, 0.0127440, 0.0118500, 0.0093831, 0.0087266,buy
2018-09-02,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,3,1, 0.0000089, 0.0016952, 0.0059903, 0.0027059, 0.0028861,buy
2018-09-03,0,0,0,0,2,1,0,2,1,2,1,1,2,1,0,2,1,-0.0117880,-0.0117090,-0.0034704,-0.0099792,-0.0124188,sell
2018-09-04,0,1,0,2,1,2,0,1,2,0,1,1,3,1,1,1,1, 0.0011276, 0.0015091, 0.0044504,-0.0011961,-0.0019752,buy
2018-09-05,0,0,4,2,0,2,0,2,1,0,1,1,3,1,1,2,2,-0.0460979,-0.0428607, 0.0039927,-0.0441251,-0.0443676,sell
2018-09-06,0,1,3,4,1,3,1,2,1,1,3,1,3,2,2,2,4,-0.0460906,-0.0482097,-0.0496320,-0.0476046,-0.0484293,sell
2018-09-07,0,2,3,4,3,2,1,1,2,2,3,0,3,3,4,2,5, 0.0066200, 0.0082878, 0.0070739, 0.0090053, 0.0035818,buy
2018-09-08,1,1,5,5,1,2,0,1,2,1,2,1,2,4,5,1,4,-0.0382049,-0.0044662,-0.0305850,-0.0422549,-0.0343266,sell
2018-09-09,2,2,6,5,0,3,0,1,3,0,2,1,3,4,5,2,5,-0.0301576,-0.0259817,-0.0028196,-0.0292176,-0.0259909,sell
2018-09-10,1,3,2,4,1,2,0,2,3,1,3,0,2,4,4,2,4,-0.0059174,-0.0082335, 0.0043542,-0.0012303,-0.0055711,sell
2018-09-11,0,2,1,2,2,2,3,2,2,2,3,1,3,3,3,2,3,-0.0031279,-0.0237599,-0.0271457,-0.0044158,-0.0230558,sell
2018-09-12,0,1,1,3,0,3,2,3,3,1,2,1,3,2,3,3,3,-0.0257451,-0.0274785,-0.0281216,-0.0252705,-0.0238784,sell
2018-09-13,1,1,2,4,0,3,0,3,5,0,2,1,4,2,4,2,4,-0.0056749,-0.0069999, 0.0287357, 0.0242897, 0.0301851,buy
2018-09-14,1,3,3,2,1,2,1,2,6,0,3,1,4,3,5,2,3, 0.0295584, 0.0291448, 0.0335478, 0.0322910, 0.0324980,buy
2018-09-15,0,3,2,2,1,2,1,2,3,1,2,0,4,3,4,1,3, 0.0211548, 0.0150729, 0.0055522, 0.0184604, 0.0162154,buy
2018-09-16,1,2,1,2,0,2,2,1,3,3,3,1,2,2,3,3,3,-0.0000790,-0.0005086,-0.0017067,-0.0021069,-0.0015801,sell
2018-09-17,2,3,2,1,0,1,0,1,2,2,2,2,0,1,3,3,3,-0.0230661,-0.0228357, 0.0110296, 0.0033135,-0.0209239,sell
2018-09-18,3,4,1,0,0,1,0,1,4,0,3,1,1,2,3,2,2,-0.0223054,-0.0183418,-0.0137105,-0.0200510,-0.0179482,sell
2018-09-19,2,1,2,0,0,0,1,1,3,1,1,1,2,1,2,2,2,-0.0052407,-0.0071713,-0.0074060,-0.0062740,-0.0054408,sell
2018-09-20,1,0,1,2,2,0,2,1,1,1,0,1,2,0,2,3,3, 0.0230886, 0.0248521, 0.0282632, 0.0264039, 0.0286043,buy
2018-09-21,1,0,0,2,2,0,2,1,0,3,1,1,1,1,3,2,2, 0.0477309, 0.0481530, 0.0491531, 0.0539430, 0.0490366,buy
2018-09-22,1,1,0,0,4,0,0,1,2,3,2,1,0,1,3,2,3, 0.0147672, 0.0181976, 0.0198357, 0.0139837, 0.0108043,buy
2018-09-23,2,2,1,0,2,0,0,3,2,2,3,0,1,3,3,1,3, 0.0097038, 0.0061822, 0.0076254, 0.0071955, 0.0083685,buy
2018-09-24,2,2,1,0,2,1,1,2,1,3,2,0,1,3,3,2,4, 0.0253334, 0.0257646, 0.0273817, 0.0281571, 0.0244384,buy
2018-09-25,1,3,0,1,2,2,2,2,0,3,3,1,1,2,4,2,3,-0.0108234,-0.0065874,-0.0043001, 0.0139162,-0.0081428,sell
2018-09-26,1,3,0,0,2,0,1,2,0,2,3,0,1,3,2,1,1, 0.0090356, 0.0048737, 0.0091240, 0.0083005, 0.0073649,buy
2018-09-27,1,3,1,0,3,0,0,3,0,1,2,1,1,3,2,1,2, 0.0086126, 0.0182138, 0.0152647, 0.0158388, 0.0139856,buy
2018-09-28,0,1,1,2,3,1,0,2,1,1,3,1,2,2,2,1,1, 0.0077792, 0.0114575, 0.0082034, 0.0066131, 0.0093888,buy
2018-09-29,0,1,2,3,2,1,2,1,0,1,2,1,1,3,2,3,1,-0.0091116,-0.0040256,-0.0064530,-0.0077267, 0.0159780,sell
2018-09-30,0,1,2,1,4,0,1,2,0,3,2,1,2,4,2,2,1, 0.0026743, 0.0082528, 0.0001400, 0.0004627,-0.0000073,buy
2018-10-01,0,4,1,0,3,1,1,2,1,1,2,1,3,3,1,2,2,-0.0007954,-0.0020460,-0.0011015, 0.0003913,-0.0022170,sell
2018-10-02,0,2,2,1,1,2,2,1,1,3,3,2,3,3,1,2,1,-0.0105253,-0.0111134,-0.0105308,-0.0124854,-0.0072278,sell
2018-10-03,0,1,3,1,2,1,2,1,0,3,3,1,4,3,1,1,1,-0.0084310,-0.0080095,-0.0103889,-0.0101694, 0.0045821,sell
2018-10-04,0,2,1,2,4,0,2,1,1,2,3,0,4,2,2,2,2, 0.0056822, 0.0064225, 0.0058204, 0.0068269, 0.0071315,buy
2018-10-05,0,1,3,2,3,0,2,2,1,2,3,1,3,3,2,2,2, 0.0163060, 0.0121045, 0.0093842, 0.0141036, 0.0142097,buy
2018-10-06,0,0,3,2,1,1,3,2,0,0,1,1,3,1,1,3,2, 0.0040419, 0.0066629, 0.0077352,-0.0012571, 0.0034280,buy
2018-10-07,0,1,2,2,2,1,4,0,1,0,2,1,4,1,1,2,2, 0.0379103, 0.0417298,-0.0008531, 0.0367584, 0.0391951,buy
2018-10-08,1,1,1,1,3,1,3,1,0,2,2,1,4,2,1,2,2, 0.0218305, 0.0187315, 0.0223916, 0.0228044, 0.0255465,buy
2018-10-09,2,0,1,2,2,1,1,0,1,2,1,1,5,2,1,1,1,-0.0046371,-0.0103280,-0.0097845,-0.0023502,-0.0071884,sell
2018-10-10,1,0,2,2,1,2,1,0,2,1,1,1,5,1,2,0,2, 0.0020713, 0.0007554,-0.0071623, 0.0005137,-0.0012972,sell
2018-10-11,1,0,2,1,1,1,1,1,2,1,1,0,4,2,2,1,1, 0.0083339, 0.0095956, 0.0091702, 0.0073432,-0.0094313,buy
2018-10-12,1,1,0,1,1,1,2,2,1,1,1,1,2,2,2,1,2,-0.0012474, 0.0055820,-0.0000746, 0.0008829, 0.0000574,sell
2018-10-13,0,0,0,1,0,1,3,3,2,2,0,2,1,3,2,2,2,-0.0164843,-0.0193151,-0.0169896,-0.0172028,-0.0092894,sell
2018-10-14,1,0,1,0,0,0,3,1,2,1,2,1,0,2,2,1,1,-0.0023998, 0.0004426, 0.0038444,-0.0067168,-0.0063619,sell
2018-10-15,1,1,1,0,0,0,1,1,3,1,2,1,1,1,2,0,2,-0.0016808, 0.0009099,-0.0001690,-0.0014370,-0.0027476,sell
2018-10-16,1,1,1,0,0,0,1,1,2,2,2,0,3,2,0,1,1, 0.0485735, 0.0398908, 0.0448980, 0.0501128, 0.0443836,buy
2018-10-17,0,1,1,0,0,0,2,1,1,2,2,0,2,0,1,2,1, 0.0658599, 0.0001181,-0.0009674, 0.0645288, 0.0709070,buy
2018-10-18,0,1,1,1,0,0,3,1,1,1,1,1,3,1,2,1,0,-0.0222300,-0.0026993,-0.0253166,-0.0175347,-0.0217331,sell
2018-10-19,0,1,2,1,0,0,2,2,4,1,2,1,2,3,3,1,1,-0.0013963, 0.0025417, 0.0004498,-0.0141912,-0.0008050,sell
2018-10-20,1,2,2,2,0,1,1,3,4,0,2,2,3,2,3,1,3, 0.0052962,-0.0035289, 0.0067130, 0.0039979, 0.0095802,buy
2018-10-21,1,0,3,2,1,1,1,2,3,0,2,1,3,2,2,2,2,-0.0075547, 0.0037113,-0.0046561,-0.0071231,-0.0047239,sell
2018-10-22,0,0,2,3,1,1,2,1,2,1,3,1,2,1,3,1,2, 0.0027309, 0.0072270, 0.0035900, 0.0038955, 0.0047138,buy
2018-10-23,0,1,0,2,1,1,2,1,3,1,2,1,2,2,4,0,1, 0.0003045, 0.0055807, 0.0024931,-0.0005266,-0.0029715,buy
2018-10-24,2,1,1,1,2,3,1,2,3,1,2,1,2,3,4,2,3,-0.0148060,-0.0150529,-0.0143506,-0.0110580,-0.0145149,sell
2018-10-25,2,1,2,2,0,3,0,1,4,0,1,0,2,3,5,2,2,-0.0112399,-0.0133704, 0.0055406,-0.0118520,-0.0037147,sell
2018-10-26,2,0,1,4,2,4,1,1,2,0,2,1,2,2,5,2,3,-0.0144568,-0.0158893,-0.0141017,-0.0113778,-0.0125020,sell
2018-10-27,2,0,0,3,3,2,1,1,2,1,1,0,2,2,3,3,4, 0.0051026,-0.0162658,-0.0010818,-0.0147930,-0.0151443,sell
2018-10-28,2,2,0,2,4,1,1,1,3,1,3,1,4,1,2,2,4, 0.0058577, 0.0061972, 0.0049218, 0.0076264, 0.0010942,buy
2018-10-29,2,2,2,3,3,2,1,0,3,0,4,2,4,0,3,2,3,-0.0075765,-0.0084022,-0.0069515,-0.0094363,-0.0066057,sell
2018-10-30,1,2,3,4,1,2,1,0,2,1,4,2,4,1,2,1,3,-0.0166501,-0.0129299,-0.0184664,-0.0179427,-0.0180432,sell
2018-10-31,1,4,2,2,3,1,2,1,1,2,4,1,4,1,3,2,4, 0.0039367, 0.0009755, 0.0012136,-0.0022294,-0.0060213,sell
2018-11-01,1,4,0,2,3,1,2,1,1,2,4,1,3,2,3,1,3, 0.0172158, 0.0136011, 0.0124659, 0.0173748, 0.0025443,buy
2018-11-02,1,1,3,2,1,2,2,1,1,2,3,1,4,2,2,1,3, 0.0109347, 0.0115929, 0.0115754, 0.0128437, 0.0132653,buy
2018-11-03,0,2,2,2,1,2,2,2,1,0,1,0,4,2,2,2,3,-0.0008792,-0.0025366,-0.0028637,-0.0009655,-0.0024670,sell
2018-11-04,0,3,1,1,1,1,2,2,2,1,2,1,3,2,3,1,2,-0.0028078,-0.0054929,-0.0106021,-0.0099101,-0.0064478,sell
2018-11-05,0,1,1,1,1,1,3,3,1,2,2,2,3,3,2,1,1,-0.0073964,-0.0026287,-0.0120426,-0.0119845,-0.0008530,sell
2018-11-06,0,0,1,2,0,2,4,2,1,1,2,2,3,2,2,0,2,-0.0078905,-0.0016776,-0.0092387,-0.0096417,-0.0043929,sell
2018-11-07,1,0,2,1,0,1,3,2,3,0,1,1,3,3,3,1,1,-0.0054420,-0.0022901,-0.0067666,-0.0069742,-0.0063225,sell
2018-11-08,1,1,1,1,1,1,3,2,2,0,2,0,3,3,3,0,2,-0.0142312,-0.0132653,-0.0166081,-0.0126641,-0.0178876,sell
2018-11-09,2,1,1,2,1,1,4,2,1,2,2,1,5,2,3,1,3,-0.0172353,-0.0084662,-0.0072496,-0.0170040,-0.0160116,sell
2018-11-10,0,0,2,3,0,1,3,1,1,2,1,0,4,2,1,1,4, 0.0011569, 0.0008297, 0.0006263,-0.0001359, 0.0041204,buy
2018-11-11,1,0,1,2,0,1,2,2,1,1,1,1,2,1,2,1,3,-0.0059853, 0.0014625,-0.0061968,-0.0039724, 0.0031324,sell
2018-11-12,1,1,0,2,0,0,1,2,3,1,1,1,3,2,1,1,2,-0.0179201,-0.0157844,-0.0113810,-0.0083994,-0.0154192,sell
2018-11-13,1,0,0,2,0,0,2,3,3,2,1,1,3,2,2,2,2,-0.0125595,-0.0270922,-0.0084178,-0.0248048,-0.0279292,sell
2018-11-14,0,0,0,2,0,0,4,1,3,1,1,1,3,2,2,1,1,-0.0462977,-0.0432951,-0.0163858,-0.0481218,-0.0477396,sell
2018-11-15,0,0,0,2,0,0,3,2,3,2,0,1,3,2,2,2,2,-0.0353917,-0.0386677,-0.0325886,-0.0181199,-0.0419042,sell
2018-11-16,0,1,0,2,0,0,1,2,2,2,1,0,2,1,2,2,2, 0.0055409, 0.0064720, 0.0048657, 0.0084272, 0.0107840,buy
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,1,3,1,2,2,2,-0.0191909,-0.0176195,-0.0167660,-0.0176493,-0.0077962,sell
2018-11-18,0,1,2,2,1,0,2,0,1,2,1,1,2,1,1,2,3, 0.0000086,-0.0019348, 0.0002248,-0.0016239,-0.0018944,sell
2018-11-19,0,2,2,4,1,0,2,0,0,3,2,1,4,1,2,2,2,-0.0479721,-0.0500202,-0.0510954, 0.0051454,-0.0477490,sell
2018-11-20,1,3,0,4,3,1,2,1,0,2,2,1,5,2,1,2,4,-0.0071635,-0.0696449,-0.0230508,-0.0146192,-0.0202350,sell
2018-11-21,2,2,1,3,4,1,1,1,1,1,2,2,5,1,1,2,4, 0.0043938,-0.0085746,-0.0037337,-0.0012499,-0.0046522,sell
2018-11-22,1,1,1,3,2,2,3,1,1,1,1,1,4,2,2,2,4,-0.0197359,-0.0006270,-0.0085353,-0.0057269,-0.0057573,sell
2018-11-23,1,1,0,3,2,4,2,2,0,2,2,1,4,2,2,1,5,-0.0158813,-0.0425099,-0.0465053,-0.0082614,-0.0413182,sell
2018-11-24,1,2,0,1,2,2,1,3,1,1,1,1,4,3,1,0,4,-0.0333578,-0.0349497,-0.0315452,-0.0343299,-0.0333642,sell
2018-11-25,3,2,1,1,4,2,2,2,1,0,3,1,4,2,3,2,3,-0.0183256,-0.0184102,-0.0146807,-0.0155574, 0.0144859,sell
2018-11-26,3,1,1,4,1,3,2,2,0,0,3,2,3,3,3,2,1, 0.0034000,-0.0022513, 0.0030769, 0.0045349, 0.0056974,buy
2018-11-27,3,3,3,2,1,1,2,2,0,1,3,1,4,2,3,2,3,-0.0149224,-0.0133249,-0.0147061,-0.0131274,-0.0117880,sell
2018-11-28,3,5,1,2,4,1,2,2,0,0,3,1,3,3,4,3,3, 0.0686715, 0.0723699, 0.0660481, 0.0687212, 0.0678784,buy
2018-11-29,3,4,2,3,2,1,1,2,0,3,4,2,2,4,3,3,3, 0.0550303, 0.0522292, 0.0139571, 0.0572589, 0.0517136,buy
2018-11-30,2,2,2,3,1,2,1,2,0,2,3,0,3,4,3,1,3, 0.0096458,-0.0282702,-0.0310009,-0.0282480,-0.0291169,sell
