Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,1.94,5.35,0.52,0,2.58,2.32,0,2.67,2.67,3.05,4.76,4.9,0.93,-0.026601,-0.022970,-0.004392,-0.007928,-0.021255,sell
2020-05-24,0.81,1.25,5.34,0,0,5.62,0,0,0,4.78,2.62,5.62,2.65,-0.018505,-0.015805,-0.012538,-0.029101,-0.019214,sell
2020-05-25,2.95,0.55,5.32,0,0,0.94,2.44,0,2.95,2.92,2.95,3.38,0,-0.022844,-0.014415,-0.022844,-0.022844,-0.027258,sell
2020-05-26,0,3.69,0.98,2.92,2.34,0,0,0,2.84,3.9,0.85,0,2.34,-0.000391, 0.003985,-0.005728,-0.002523, 0.000158,buy
2020-05-27,0,1.32,1.39,3.29,0.98,2.7,0,2.42,1.39,0.71,3.9,3.4,2.7, 0.018728, 0.017609, 0.018728, 0.016292, 0.020951,buy
2020-05-28,0,2.77,3.33,0,2.22,0,2.32,0.89,2.49,0.67,2.94,3.11,2.32, 0.034031, 0.036021, 0.000086, 0.010324, 0.036039,buy
2020-05-29,0.56,4.56,7.6,0,3,0,0,0,0,3.95,8.21,3.56,0, 0.033752, 0.042304, 0.027597, 0.025317, 0.044228,buy
2020-05-30,2.65,10.69,2.95,2.42,1.77,0,0,2.53,2.42,5.39,8.25,4.42,2.53,-0.036352,-0.036592,-0.015449,-0.028676,-0.046587,sell
2020-05-31,5.16,6.53,0.97,0,0.79,0,0,0.64,0.64,4.95,5.04,3.46,0, 0.024364, 0.022092,-0.003628,-0.010179,-0.035687,sell
2020-06-01,2.49,1.89,5.44,0,0,0,0,1.71,4.36,0.96,0.93,2.79,2.49, 0.006385, 0.051792, 0.004901, 0.033809, 0.006187,buy
2020-06-02,0,6.37,0,0,0,0,0,8.76,6.77,2.47,3,0,2.89, 0.022044, 0.022072, 0.021708, 0.037160, 0.037755,buy
2020-06-03,2.6,0,2.3,2.58,0,0,0.89,4.34,6.94,0,0,3.47,2.3, 0.005840, 0.005840, 0.007181, 0.009075, 0.005840,buy
2020-06-04,0,0.65,0,0,0,0,6.97,2.82,2.82,2.36,3.23,2.03,0, 0.008890, 0.003687, 0.005997, 0.006370, 0.006427,buy
2020-06-05,0,1.59,2.77,2.95,0,5.13,3,5.02,5.02,2.62,4.1,5.77,2.95,-0.000368,-0.001121, 0.006882, 0.002480,-0.040460,sell
2020-06-06,0,6.22,0,0,5.88,0.51,2.01,3,3,2.82,6.3,4.73,0.77, 0.009645, 0.011501, 0.012915, 0.009746,-0.000603,buy
2020-06-07,2.79,3.09,2.72,0,3.8,0,1.67,2.82,3.5,0.85,3.39,3.78,5.37, 0.028618, 0.018169, 0.004861, 0.014263, 0.006449,buy
2020-06-08,0,5.06,0,0,3.74,0,3.35,2.18,5.02,4.39,0.92,1.33,5.64,-0.002359,-0.015671,-0.006348,-0.019983,-0.017900,sell
2020-06-09,2.65,2.3,0,0,2.44,2.58,0,4.03,4.23,2.3,2.62,3.8,3.67,-0.025421,-0.014350,-0.027769,-0.028080,-0.024448,sell
2020-06-10,0,2.97,0,0,7.94,0,0,1.26,3.93,5.86,0,2.38,0,-0.003600,-0.015471,-0.022564,-0.009977,-0.018854,sell
2020-06-11,0,2.42,0,0,7.61,0,0,1.51,0.96,4.24,2.79,3,0.55,-0.045916,-0.049352,-0.049352,-0.032630,-0.046072,sell
2020-06-12,0,1.55,0,0,2.24,6.14,2.58,3.17,1.5,4.37,2.67,5.47,2.44,-0.019392,-0.019625,-0.030755,-0.022451,-0.027177,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,5.66,0.55,3.29,5.09,2.74,5.47,0,-0.049233,-0.039238,-0.051163,-0.029990,-0.031180,sell
2020-06-14,0,0.7,2.7,0,3.46,2.95,4.61,0,0,3.4,2.12,6.41,2.49,-0.001879,-0.029913,-0.037010,-0.001500,-0.029716,sell
2020-06-15,0,0,3,0,3.43,5.32,0,2.56,2.84,5.56,0,3.26,2.65,-0.050649,-0.017758,-0.031761,-0.048943,-0.018521,sell
2020-06-16,0,0,1.34,0,2.97,2.04,0,3.88,0.86,2.8,2.42,1.18,2.97,-0.021745,-0.011405,-0.015535,-0.018866,-0.021833,sell
2020-06-17,0,0,0.57,0,1.92,3.47,0,0,2.95,0.57,0,3.19,1.92,-0.015978,-0.029906,-0.017490,-0.017490,-0.013936,sell
2020-06-18,5.44,0,0,0,0,0,2.65,0,2.65,2.97,2.47,0,0, 0.013007, 0.012869, 0.015426, 0.009093,-0.003183,buy
2020-06-19,1.54,2.92,0.69,0,2.72,0,0,0,0,2.92,2.23,2.72,2.56,-0.028947,-0.028881,-0.035043,-0.038069,-0.028158,sell
2020-06-20,0,2.67,4.14,0,0,2.65,0,2.74,2.74,2.44,4.37,2.65,0,-0.019634, 0.008950,-0.023623,-0.019634,-0.035080,sell
2020-06-21,0,0,5.59,0,2.51,0,2.26,1.11,1.11,0,5.59,2.26,2.51, 0.012817, 0.035080, 0.013563, 0.005594, 0.011894,buy
2020-06-22,0,0,2.08,0.58,0,2.38,2.44,0,0,0.58,2.08,2.44,2.38,-0.001415,-0.016017, 0.005003, 0.000749, 0.001637,buy
2020-06-23,2.56,0,0.84,4.92,0,0,2.87,0,2.56,2.56,3.2,0,2.87, 0.007226, 0.011108, 0.013582, 0.011108, 0.017440,buy
2020-06-24,0,2.77,0,0,0,0,1.15,2.4,2.77,0,0,2.4,1.15, 0.008071,-0.009757, 0.003382,-0.022566, 0.003382,buy
2020-06-25,0,0,7.95,0,0,0,0,0.55,2.38,2.87,2.7,0,0.55,-0.027146,-0.016262,-0.019680,-0.019610,-0.021119,sell
2020-06-26,2.62,5.31,0,0,0,0,0,2.58,0,2.84,2.47,2.62,2.58, 0.010250,-0.005298,-0.021128,-0.025107,-0.041810,sell
2020-06-27,5.04,2.47,0,2.97,0,0,0.57,0,2.97,2.44,2.6,3.04,0,-0.046220,-0.042368,-0.050941,-0.042368,-0.007312,sell
2020-06-28,2.91,0,2.67,0,0,0,0.98,0,0,0,0.53,3.65,2.38,-0.006676,-0.006934,-0.005933,-0.013619,-0.013619,sell
2020-06-29,0,2.89,1.21,0,0,0,2.78,5.86,1.21,2.89,2.97,2.78,2.89, 0.037480, 0.008766, 0.030658, 0.037930, 0.030658,buy
2020-06-30,0,0,5.1,2.49,0,0,5.33,1.77,2.7,0,1.77,7.82,2.4, 0.007900,-0.003159, 0.012807, 0.004886, 0.009087,buy
2020-07-01,0,2.82,0,0,0,0,9.27,0,2.82,2.51,0.87,5.89,0, 0.024526, 0.015078, 0.016995,-0.010031,-0.010103,buy
2020-07-02,2.44,0,2.67,2.95,0,2.6,5.77,0,2.44,2.6,2.49,5.95,2.95,-0.005837,-0.011519,-0.004720,-0.018177,-0.005837,sell
2020-07-03,0,2.92,0,0,3.25,2.65,1.65,0,0,2.38,2.65,4.57,0.87, 0.024773, 0.000752,-0.020121, 0.014390,-0.007726,sell
2020-07-04,2.56,0.51,2.87,0,4.22,0,0.55,2.38,2.38,0.51,2.38,3.11,4.71, 0.022633, 0.025730, 0.014034, 0.034888, 0.014034,buy
2020-07-05,1.29,3.36,0,0,2.97,0,0,0,0,3.38,0,1.29,5.62,-0.014716,-0.014635,-0.007791,-0.036130,-0.014223,sell
2020-07-06,1.58,1.02,0,0,2.26,0,2.51,0.87,3.38,3.06,2.47,0,3.84, 0.027249, 0.027249, 0.031143, 0.022900, 0.031598,buy
2020-07-07,2.53,1.5,0,0,1.63,1.3,0,4.55,3.34,1.5,0,3.04,3.63, 0.041224, 0.027389, 0.039501, 0.034739, 0.043136,buy
2020-07-08,0,2.26,0,0,6.4,2.82,0,2.97,5.79,4.75,2.6,0.76,0.55, 0.047743, 0.042366,-0.003832, 0.043994, 0.041827,buy
2020-07-09,0,3,0,0,4.04,5.18,2.77,4.67,4.89,5.51,2.67,3.89,2.7,-0.005010, 0.019258, 0.015577, 0.024791, 0.025568,buy
2020-07-10,0,2.56,0,0,1.68,3.8,3.33,0.96,1.47,5.38,1.36,4.12,0, 0.002126,-0.000373,-0.001365,-0.002925, 0.003705,buy
2020-07-11,0,1.61,0,0,3.53,0,4.42,0.51,3.72,1.61,2.77,3.53,1.11,-0.026191,-0.051107,-0.027867,-0.027867,-0.026283,sell
2020-07-12,0,1,0,0,5.48,0,3.13,0,1.5,1,0,5.48,2.58, 0.011841,-0.036430,-0.008990, 0.003212, 0.002220,sell
2020-07-13,0,0.61,0,0.6,2.18,2.89,0.55,5.84,0.55,4.16,2.89,2.18,2.89,-0.018962,-0.018611, 0.005706, 0.002547, 0.003863,sell
2020-07-14,0,0,0,1.44,6.73,0,0.54,0,3.19,1.44,0,4.06,2.72, 0.002146,-0.024379,-0.028036, 0.004827, 0.001858,buy
2020-07-15,2.97,0.65,0,2.97,0.84,2.92,0.53,0,3.45,5.94,0.65,0.84,0,-0.034178,-0.030815,-0.000259, 0.002164, 0.007288,sell
2020-07-16,2.53,3.93,0,2.51,1.01,0.52,0.65,0,1.17,5.23,3.74,1.01,0,-0.023515,-0.008114,-0.023081,-0.019938,-0.019938,sell
2020-07-17,0,6.34,0.52,1.06,2.53,0,2.49,0,2.49,2.9,5.02,2.53,2.58,-0.029084,-0.038015,-0.025959,-0.032966,-0.030782,sell
2020-07-18,0,2.97,5.23,0,0,2.72,0,0,0,2.53,5.67,2.72,0,-0.025629,-0.015690,-0.032023,-0.022873,-0.023619,sell
2020-07-19,0,2.01,0,1.23,2.72,0,2.47,2.53,2.53,0,3.24,2.47,2.72,-0.004854,-0.004444, 0.011269,-0.008815, 0.002647,buy
2020-07-20,0,1.03,0,8.71,0,2.77,0.73,0,0,2.89,6.85,0.73,2.77,-0.004225,-0.013079,-0.014523,-0.013079,-0.013046,sell
2020-07-21,2.47,0.52,0,2.84,0,0.76,2.94,2.47,2.47,0,3.36,3.95,2.22,-0.005619, 0.002950, 0.004295, 0.005641, 0.001294,buy
2020-07-22,0,2.74,5.51,1.13,0,0,5.33,0,2.74,2.72,3.92,2.95,2.38, 0.015844, 0.025054, 0.015907,-0.000830, 0.030579,buy
2020-07-23,2.6,6.64,2.52,0,0,0,2.65,0,2.86,2.95,3.35,5.25,0,-0.000358,-0.012823, 0.016250,-0.000977, 0.004565,buy
2020-07-24,5.66,3.58,2.87,0,0,0,1.1,2.65,2.87,2.84,3.96,3.54,2.65, 0.000181, 0.000010, 0.000564,-0.005633,-0.001396,buy
2020-07-25,1.87,0,2.36,0,0,0,0,0.73,0.73,0,1.87,2.36,0, 0.044070, 0.044070, 0.039341,-0.008174, 0.038732,buy
2020-07-26,2.62,0,0,2.74,0,0,0,5.12,4.2,2.7,0.96,0,2.62, 0.021182, 0.021397, 0.019458, 0.018921,-0.017435,buy
2020-07-27,0,2.38,0,2.87,0,0,0,5.74,2.97,0,2.77,2.87,2.38, 0.013255,-0.005498, 0.015508,-0.000141, 0.013457,buy
2020-07-28,0,0,5.7,1.1,0,0,2.87,2.79,5.37,3.48,0,1.1,2.51,-0.017864,-0.009777,-0.018512,-0.013844,-0.044103,sell
2020-07-29,0,3,2.02,0,0,2.97,2.95,1.19,4.19,4.26,2.95,0.73,0,-0.004542,-0.005736, 0.014143, 0.022877, 0.029561,buy
2020-07-30,2.95,0,5.41,1.76,1.61,3.96,0,0,2.95,5.42,2.89,2.67,1.76,-0.002103, 0.020449, 0.009517,-0.005470, 0.009746,buy
2020-07-31,0,2.79,2.97,4.24,6.06,0.8,0,0.84,0,7.04,2.7,4.43,3.53, 0.012834,-0.003247,-0.003247,-0.011169,-0.001867,sell
2020-08-01,2.89,0,1.47,2.97,1.52,1.68,0,4.45,2.51,4.44,0,6.51,1.52,-0.028577,-0.031092,-0.031597,-0.033309,-0.029932,sell
2020-08-02,0,0,3.81,1.94,2.95,2.97,0,3.84,0.87,4.89,4.22,5.94,5.51,-0.035524,-0.034951,-0.035607,-0.032039,-0.034951,sell
2020-08-03,0,2.58,1.32,3,2.58,2.42,0,4.74,0,0,4.32,7.16,5.16,-0.010445,-0.013948,-0.011995,-0.014327,-0.014427,sell
2020-08-04,2.7,0,3,2.42,6.34,1.13,2.7,0.83,2.7,2.53,8.12,1.96,3.81,-0.008826,-0.023026,-0.035742,-0.024515,-0.011335,buy
2020-08-05,1.14,0,2.82,0,1.07,6.25,3,0,2.58,2.56,4.48,3.52,1.14, 0.024562, 0.017150, 0.023461, 0.026173, 0.000888,buy
2020-08-06,0,0,1.19,0,2.49,2.44,4.16,0,2.49,2.26,3.63,1.9,0, 0.023419, 0.008976, 0.012048, 0.022699, 0.011736,buy
2020-08-07,0,0,0,0,0,2.44,5.37,2.87,0,2.53,2.84,2.44,2.87, 0.004134,-0.011294, 0.006513, 0.002216, 0.007699,buy
2020-08-08,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0, 0.015746, 0.019825, 0.016096, 0.015082, 0.007521,buy
2020-08-09,0,0,0,0,0,0,0,6.37,2.51,2.53,2.79,1.05,0, 0.004668, 0.012106,-0.014184, 0.007124, 0.015063,buy
2020-08-10,0,0,0,0,0,0,2.58,2.97,0,0,0,5.86,2.58, 0.011851, 0.021419, 0.011187, 0.011187, 0.012175,buy
2020-08-11,1.87,0,0,0,2.92,2.72,0,1.29,2.92,1.87,0,3.28,2.72,-0.007293,-0.018011,-0.008666,-0.009288,-0.007827,sell
2020-08-12,5.79,0,0,0,4.33,0,0,0,2.01,2.92,2.87,0,2.32,-0.036013,-0.032447,-0.036013,-0.001551, 0.009766,sell
2020-08-13,0.67,5.23,0.83,0,5.26,2.56,0,0,3.23,3.41,2.65,2.7,2.56,-0.033093,-0.034090,-0.033093,-0.028418,-0.034958,sell
2020-08-14,1.18,0,7.09,0,0,2.38,2.6,0,3.78,4.39,2.7,2.38,0,-0.014062,-0.014837,-0.017365,-0.014568,-0.018794,sell
2020-08-15,2.08,0,3.95,0,0,1.14,2.6,0,2.08,3.95,0,2.6,3.58,-0.006934,-0.007312,-0.008244, 0.001023,-0.009466,buy
2020-08-16,4.99,0,4.74,4.29,0,2.89,0.58,2.38,7.37,7.21,1.82,0.58,2.89,-0.010286,-0.005060,-0.009240,-0.010013,-0.010589,sell
2020-08-17,5.28,0,4.51,2.97,2.4,3,1.41,1.76,5.28,2.13,5.35,3.17,5.4, 0.000571, 0.024107, 0.013060, 0.000598,-0.025194,buy
2020-08-18,4.14,0,7.96,0,1.47,2.02,2.95,2.97,4.14,2.53,5.43,5.92,3.49, 0.029254, 0.018579, 0.008946, 0.014015, 0.003880,buy
2020-08-19,4.11,3.44,7.11,0,0,2.49,2.53,0,4.5,2.93,6.6,3.16,2.49, 0.036010, 0.036502, 0.035731, 0.035769, 0.032704,buy
2020-08-20,5.44,6.23,2.03,0,0,0,3.9,0,3.61,3.4,3.92,3.8,2.87, 0.011384, 0.007993, 0.013509, 0.012638, 0.010222,buy
2020-08-21,3.31,2.6,3.35,0,0,0,0,0,2.79,0.89,2.98,2.6,0,-0.026902,-0.027775,-0.029990,-0.045426,-0.035727,sell
2020-08-22,0,0,2.4,0,0,0,0,4.8,0,2.38,0,2.4,2.42, 0.008763,-0.004063, 0.010666, 0.011678, 0.061277,buy
2020-08-23,0,2.16,0,2.42,0,0,0,3.89,2.42,3.54,2.51,0,0, 0.004703, 0.011895,-0.020001, 0.011895,-0.007286,buy
2020-08-24,3.76,3.95,0,3,0,0,1.3,0,0.52,4.19,0.54,3.97,2.79, 0.005091,-0.003899, 0.000673,-0.002272,-0.003584,buy
2020-08-25,2.95,8.28,2.56,0,0,0.53,4.8,0,4.8,3.66,5.33,2.95,2.38, 0.015640, 0.010677, 0.006832, 0.024103, 0.010007,buy
2020-08-26,1.65,8.74,5.42,0,0,5,0,0,5.9,2.47,5.37,4.25,2.82, 0.006244, 0.023370, 0.008116, 0.005435, 0.022135,buy
2020-08-27,3,4.11,1.12,0,5.34,0,0,0,3.88,2.67,3.2,2.7,1.12,-0.010156, 0.046480,-0.005231, 0.009631, 0.000551,buy
2020-08-28,2.79,0.65,0,0.65,0,0,0,0,0,1.3,0,2.79,0, 0.010439, 0.013680, 0.013801, 0.001304,-0.015587,buy
2020-08-29,0,1.56,0,4.5,0,0,0,2.38,2.38,5.96,2.6,0,2.82,-0.044020,-0.042256,-0.010489, 0.008027,-0.046921,sell
2020-08-30,0,3,0,2.95,0,0,0,2.4,0,5.95,0,2.4,0,-0.034816,-0.022622,-0.029123,-0.039187,-0.040487,sell
2020-08-31,2.14,2.83,2.47,2.62,3.34,0,0,0.58,0,8.24,1.97,1.3,2.47,-0.034975,-0.043648,-0.044896,-0.043648,-0.054391,sell
2020-09-01,4.68,2.74,1.55,2.5,2.74,1.47,3.57,0,2.92,6.15,5.73,2.25,2.2,-0.018839,-0.009653,-0.000311,-0.003060,-0.000459,sell
2020-09-02,6.02,8.66,0,2.95,0,7.76,4.05,0.86,4.05,3.73,10.38,8.27,3.87, 0.026243, 0.025137, 0.026343, 0.039485, 0.024309,buy
2020-09-03,7.51,7,1.31,1.85,2.84,2.42,7.58,2.06,7.44,2.89,10.38,7.45,4.41, 0.034824, 0.038319, 0.037754, 0.028825, 0.035612,buy
2020-09-04,1.94,4.68,2.95,0.68,2.51,0,2.97,2.97,8.64,0,2.9,4.19,2.97,-0.031245,-0.032437,-0.031327,-0.022115,-0.033839,sell
2020-09-05,0,3,1.61,0,0,0,2.79,6.4,6.34,2.87,1.8,0,2.79,-0.009097,-0.020859,-0.009418,-0.012808,-0.009231,sell
2020-09-06,0,1.43,0,0,0,0,1.74,6.34,4.83,0,2.82,0,4.56, 0.033362, 0.039859, 0.034527, 0.033801, 0.033648,buy
2020-09-07,0,0.63,0,0,0,0,1.1,0,0.63,0,0,3,1.1, 0.007846, 0.009174, 0.015075, 0.010552, 0.018450,buy
2020-09-08,5.28,0,0,0,2.62,0,0.71,0,2.62,2.58,2.7,0,0.71,-0.019351,-0.018440,-0.015731, 0.012514,-0.004711,sell
2020-09-09,0,5.22,0,0,2.62,2.26,2.65,0,2.26,2.62,2.6,2.62,2.65,-0.017996,-0.003830,-0.007813,-0.006929,-0.003011,sell
2020-09-10,0,0,4.69,0,0,7.45,0,0,2.53,2.77,1.92,2.3,2.62,-0.017425,-0.015228,-0.020269,-0.006284,-0.005688,sell
2020-09-11,0,0,4.36,0,2.82,2.47,2.74,0,2.74,0,2.95,3.88,2.82,-0.001541, 0.013035,-0.036088,-0.046458, 0.008301,buy
2020-09-12,0.51,0,2.95,0.58,0,0,2.95,0,0,1.09,0,5.9,0, 0.026676, 0.018030, 0.026676, 0.026676, 0.008410,buy
2020-09-13,1.24,0,1.59,5.03,0,0,0,3.41,2.87,3.8,2.47,2.13,0,-0.027580,-0.013178,-0.019441,-0.023765,-0.033563,sell
2020-09-14,2.97,0,0,0,0,0,0,3.9,0,2.97,0,3.9,2.84,-0.019371,-0.019447,-0.018988,-0.018988,-0.024446,sell
2020-09-15,6.2,0.63,5.27,0,0,0,0,2.95,2.74,5.45,3.28,3.58,0,-0.029423,-0.000657,-0.017718,-0.000889,-0.001891,sell
2020-09-16,4.91,9.39,0,0,2.92,0,0,2.1,2.32,4.21,3.83,6.04,2.92, 0.026215, 0.039009, 0.021628, 0.025968, 0.041046,buy
2020-09-17,8.82,5.4,2.56,0,0,2.97,0,0.75,2.56,3.34,5.48,6.15,2.97,-0.010012, 0.005010,-0.010238,-0.008974,-0.009750,buy
2020-09-18,2.74,2.32,3.91,0,0,0,2.56,0,1.17,0,2.74,5.06,2.56,-0.034643,-0.028001,-0.001108,-0.015771,-0.028149,sell
2020-09-19,1.13,0.94,3,2.28,0,0,0,5.76,5.28,3.14,3.75,0.94,0, 0.007903,-0.000973, 0.015069, 0.006977, 0.001688,buy
2020-09-20,0,0,2.77,2.87,0,0,0,4.78,2.77,2.2,0,2.87,2.58, 0.000928, 0.001224, 0.001026, 0.002579, 0.001224,buy
2020-09-21,0,0,3.62,0,0,0,5.59,4.07,3.62,5.77,3.32,0,0.57,-0.018495,-0.005566, 0.027294,-0.004927, 0.044091,buy
2020-09-22,0,2.67,2.47,0,0,5.62,0,2.95,2.67,3.91,4.66,2.47,0,-0.008574, 0.017861,-0.005782,-0.007450,-0.027212,sell
2020-09-23,4.78,2.42,0,1.59,5.81,0,0,2.95,3.93,2.89,5.87,2.42,2.44,-0.013027,-0.017332,-0.007042,-0.025465,-0.013863,sell
2020-09-24,2.56,2.4,0.69,2.97,0,0,0,1.61,2.97,0.69,1.61,2.56,2.4,-0.017382,-0.022155,-0.007962,-0.014046,-0.012798,sell
2020-09-25,0,0,4.36,1.5,0,0,0,3.28,4.24,4.71,2.96,0,2.42,-0.021609,-0.037384,-0.008680,-0.002686, 0.003681,sell
2020-09-26,0,0,2.97,0,0,0,0,3.2,2.03,2.97,0.88,1.17,0, 0.007847,-0.004483,-0.009643,-0.004118, 0.007575,buy
2020-09-27,0.77,0,2.81,0,1.19,0,0,2.97,0.77,2.8,1.2,2.97,0, 0.063236, 0.055367, 0.061976, 0.004997, 0.057364,buy
2020-09-28,2.7,0,3.52,2.89,5.37,0,2.6,0,5.3,3.54,5.35,0,2.89, 0.015590, 0.019967, 0.032525, 0.019967, 0.005949,buy
2020-09-29,3,0,2.58,0,0,8.46,2.95,0,6,2.72,5.32,2.95,0, 0.024148, 0.013387, 0.025095, 0.019602, 0.026254,buy
2020-09-30,0.89,0,4.29,0,2.89,2.47,5.17,0,3.78,2.77,3.32,3.17,2.67,-0.012382,-0.006021,-0.035595,-0.012361,-0.014876,sell
2020-10-01,0,0,3.25,0,2.42,0,0,0,0,0,0,4.16,1.51,-0.013480,-0.020011,-0.014176,-0.013480, 0.005574,sell
2020-10-02,0,2.56,2.95,0,1.52,0,0,1.92,0,1.92,0,4.47,2.56, 0.026404, 0.005942, 0.019293, 0.021645, 0.031037,buy
2020-10-03,2.74,0,2.03,0,0,0,0,5.72,2.92,3,2.72,2.03,2.74,-0.085453,-0.074088,-0.084502,-0.084502,-0.075754,sell
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0,3.82,0, 0.025804, 0.029318, 0.028554, 0.028554, 0.026110,buy
2020-10-05,5.39,0,0,0.88,2.6,0,0,0,2.6,2.79,2.6,0.88,0,-0.015515, 0.000911,-0.000455, 0.015017, 0.008674,sell
2020-10-06,0,4.08,0,1.71,2.42,2.77,0,2.65,2.77,2.82,1.26,4.13,2.65,-0.042797,-0.060819,-0.046428,-0.046428,-0.044834,sell
2020-10-07,0,3.72,1.2,2.97,2.4,0.71,0.77,0,1.48,1.97,2.95,5.37,0, 0.013422, 0.006007, 0.002418,-0.006552, 0.000198,sell
2020-10-08,0,4.05,5.69,2.79,0,2.74,2.95,0,4.8,5.17,2.72,5.53,0, 0.002240, 0.014380, 0.012361, 0.015594, 0.036670,buy
2020-10-09,1,5.95,0,1.64,0,0,5.34,0,2.95,3,0,5.31,2.67,-0.042159,-0.041626,-0.035271,-0.042159,-0.038050,sell
2020-10-10,2.97,3.87,0,6.42,0,2.47,0.71,2.87,4.08,3.86,4.18,4.01,3.18,-0.014524,-0.012578,-0.023226,-0.012578,-0.023696,sell
2020-10-11,2.89,2.95,0,0.71,2.65,0,1.58,2.38,0,0,2.95,5.98,4.23, 0.000606, 0.002145,-0.000860, 0.001535, 0.002767,buy
2020-10-12,3.29,2.36,5.3,1.45,0,0,2.95,0,3.24,2.72,4.94,1.5,2.95, 0.007040, 0.007040, 0.009153, 0.001806, 0.010379,buy
2020-10-13,2.4,8.14,0.73,2.95,0,0,2.26,0.82,5.53,3.16,3.95,2.4,2.26, 0.021058, 0.011820, 0.006562, 0.005144, 0.011820,buy
2020-10-14,5.52,4.11,2.58,2.92,0,0,0.83,1.99,5.5,4.86,3.94,2.82,3.7, 0.006268,-0.005144,-0.032848,-0.005144,-0.005144,buy
2020-10-15,1.52,0.53,2.47,0.91,0,0,0,2.97,0.91,2.97,1.52,3,0, 0.018834, 0.015658, 0.037189,-0.005110, 0.014593,buy
2020-10-16,0,0,0,3.31,2.82,0,0,7.69,2.72,4.24,3.45,0.59,2.82,-0.001676, 0.012329,-0.000478,-0.002528, 0.003597,buy
2020-10-17,0,0,0.5,3.27,0,2.47,0,3.59,0.5,0.75,2.84,3.27,2.47,-0.001830,-0.003969, 0.007399,-0.003406, 0.008547,buy
2020-10-18,0,0,4.71,1.42,0,0,7.99,3,4.71,2.56,5.56,1.42,2.87, 0.002826, 0.018468, 0.010748, 0.016923, 0.020051,buy
2020-10-19,0,2.7,5.51,2.67,0,5.72,0.85,2.1,5.7,3,5.67,5.18,0, 0.015966, 0.037697, 0.019725, 0.022413, 0.004625,buy
2020-10-20,3.88,2.51,1.17,3,5.42,1.65,0,3.28,3.94,4.11,4.43,5.51,2.92,-0.034810,-0.034810,-0.037504,-0.034470,-0.023142,sell
2020-10-21,5.33,1.34,0,1.52,2.2,2.89,0,0,0,2.95,2.2,5.24,2.89,-0.014515,-0.014827,-0.016929,-0.014827,-0.021114,sell
2020-10-22,5.8,2.49,0,0.64,0,2.24,0,2.62,2.62,5.26,0.52,4.56,3.39,-0.023996,-0.022067,-0.026232,-0.040683,-0.026420,sell
2020-10-23,5.18,3,0,0,0,0,0,0,0,2.49,3.9,3,2.79, 0.019257,-0.016646,-0.016646,-0.018766, 0.010890,sell
2020-10-24,2.95,3.97,0,0,0,0,2.87,2.95,2.87,0,2.95,4.1,2.82, 0.019552, 0.006601,-0.008256, 0.022639, 0.007616,buy
2020-10-25,2.1,0,2.56,0,5.45,0.63,1.11,0,1.74,2.92,4.63,0,2.56,-0.016174,-0.008897,-0.000659,-0.006124,-0.005751,sell
2020-10-26,0.74,0,0,0,0,8.02,2.65,0,2.56,2.72,3.48,2.65,0, 0.012489, 0.011221, 0.014028, 0.017451, 0.021700,buy
2020-10-27,0,0,0,0,4.89,2.51,4.34,0,2.51,2.97,1.37,2.51,2.38,-0.015111,-0.030080,-0.009624, 0.000021,-0.008445,sell
2020-10-28,0,0,0,2.49,3.54,0.6,2.7,0,0,0,2.7,1.25,5.38, 0.034432, 0.035987, 0.030632, 0.025671, 0.035386,buy
2020-10-29,0,0,0,0.62,2.49,0,0,0.52,2.47,0,0.52,3.11,0,-0.010964,-0.001999,-0.002274,-0.000779,-0.012586,sell
2020-10-30,0,0,0,1.56,0,0,0,6.03,0,2.49,3.54,1.56,0,-0.047208,-0.046568,-0.047804,-0.045514,-0.013828,sell
2020-10-31,0,0,2.95,2.97,0,0,0,2.06,0,0,2.06,5.86,2.95, 0.025578, 0.025578, 0.031553, 0.021671, 0.027591,buy
2020-11-01,3.37,2.84,0,2.2,2.56,0,0,3,2.56,2.72,3.65,2.2,2.84, 0.010459, 0.005492, 0.001584,-0.005683, 0.004725,buy
2020-11-02,4.04,1,0.83,0.87,0,2.7,0,2.79,2.7,1,5.19,1.7,1.64,-0.007641, 0.017992,-0.013032, 0.019263, 0.008869,buy
2020-11-03,2.47,5.16,2.56,0,2.7,0,2.92,2.14,2.92,2.44,4.86,5.26,2.47, 0.038061, 0.027955, 0.026856, 0.044078, 0.024075,buy
2020-11-04,0,0,8.08,0,0,3,0,2.08,0,2.51,4.7,5.95,0,-0.021778,-0.021527,-0.045817,-0.020743,-0.023829,sell
2020-11-05,0,0,1.77,0,0,0,2.6,5.18,0.67,0,2.6,3.7,2.58, 0.032387,-0.008452, 0.009171, 0.033050, 0.004177,buy
2020-11-06,0,0,1.79,3.84,0,0,0,5.82,4.61,2.6,4.24,0,0,-0.019787,-0.021500,-0.011823,-0.021500,-0.015641,sell
2020-11-07,0,0,2.97,2.82,0,0,0,5.08,2.97,0,5.16,2.74,0,-0.000414,-0.011930,-0.005048,-0.008061,-0.003325,sell
