Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,none,a135,a135,none,a180,none,a150,a0,a120,a150,none,a180,a60,none,none,a150,a60,none,none,none,a150,a120,a90,none,a45,-0.0092885,-0.0051239,-0.0057675, 0.0017841,-0.00576751,sell
2020-11-15,none,a135,a135,none,a180,a60,none,none,a120,a150,a60,none,none,none,none,a150,a60,none,none,none,none,a120,a90,none,a45,-0.0321766,-0.0335203,-0.0306085,-0.0291472,-0.02802082,sell
2020-11-16,none,a135,a135,none,a180,a60,a120,none,a90,a180,none,a150,a90,none,none,a150,a60,none,none,none,none,a120,a90,none,a45,-0.0125103,-0.0166502,-0.0126604,-0.0125017,-0.01266036,sell
2020-11-17,none,none,a135,none,a180,a60,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,-0.0276047,-0.0333733,-0.0279177,-0.0314686,-0.02636971,sell
2020-11-18,none,none,a135,none,a180,a60,a90,a60,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.0034100, 0.0054765, 0.0034092, 0.0038178, 0.00431857,buy
2020-11-19,none,none,none,none,a180,a60,none,none,a60,a150,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45, 0.0047126, 0.0062698, 0.0123510, 0.0062698, 0.01159328,buy
2020-11-20,a150,none,none,none,a180,a60,a60,a90,none,none,none,a90,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,-0.0020071,-0.0021995,-0.0020562,-0.0021995, 0.00058569,buy
2020-11-21,a150,none,none,none,none,a60,a60,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.0032608,-0.0020822,-0.0020822,-0.0024201, 0.00365012,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a60,a180,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.0036706, 0.0052388, 0.0044059, 0.0046946, 0.00321838,buy
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a90,a60,a60,a180,a135,none,none,none,none,none,none,a135,a135,none,none,none,-0.0023933, 0.0037173, 0.0037173, 0.0037173, 0.00453544,buy
2020-11-24,a150,a120,a150,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,none,a135,a135,none,a180,none,-0.0024899, 0.0005745, 0.0005745, 0.0051200, 0.00428903,sell
2020-11-25,none,a120,a150,a60,none,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a135,a135,none,a180,none, 0.0067229, 0.0052554, 0.0067229, 0.0052554, 0.00755754,buy
2020-11-26,none,a120,a150,a60,none,none,a0,a150,none,a60,a90,none,none,none,none,none,none,a150,none,none,a135,a135,none,a180,none, 0.0064661, 0.0064661, 0.0072280,-0.0027384, 0.00247740,buy
2020-11-27,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a135,none,a180,none, 0.0074936, 0.0046536, 0.0046536, 0.0046536, 0.01039750,buy
2020-11-28,none,none,none,a60,none,none,none,none,a60,none,a120,a0,a120,none,none,none,a45,a150,none,none,none,a135,none,a180,none,-0.0079958,-0.0078900,-0.0078900,-0.0089516,-0.00777960,sell
2020-11-29,none,none,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,a150,none,none,none,none,none,a180,a60,-0.0143111,-0.0166621,-0.0143111,-0.0128367,-0.01669475,sell
2020-11-30,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,a45,a150,none,none,none,none,none,a180,a60,-0.0116587,-0.0172724,-0.0128098,-0.0189724,-0.01424184,sell
2020-12-01,a135,none,none,none,none,none,a60,a150,a90,a0,a150,none,a90,none,none,none,a45,a150,none,none,none,none,none,none,a60, 0.0010766,-0.0189542,-0.0037626,-0.0030116,-0.01184151,sell
2020-12-02,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,a150,a90,none,none,none,none,none,a60, 0.0228317, 0.0264933, 0.0264933, 0.0275310, 0.02753101,buy
2020-12-03,a135,none,none,none,none,none,a90,none,a120,none,a180,none,a60,none,none,none,a45,none,a90,a150,a120,none,none,none,a60,-0.0119015, 0.0037142,-0.0062244, 0.0031397, 0.00602574,sell
2020-12-04,a135,none,none,none,a150,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60, 0.0206803, 0.0189432, 0.0204327, 0.0217659, 0.01894325,buy
2020-12-05,a135,none,none,a45,a150,none,a120,a120,a150,a60,none,a90,none,none,none,none,none,none,a90,a150,a120,a150,none,none,a60, 0.0227608, 0.0081769, 0.0160664, 0.0230448, 0.02030033,buy
2020-12-06,none,none,none,a45,a150,none,a120,none,a150,a60,a150,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,none,none,-0.0097715,-0.0116139,-0.0116139,-0.0009791,-0.00105184,sell
2020-12-07,none,none,none,a45,a150,none,none,a90,a180,none,none,a120,a0,a120,a90,a180,none,none,a90,a150,a120,a150,none,none,none,-0.0021202, 0.0013528,-0.0079511,-0.0059163,-0.00207667,sell
2020-12-08,none,none,none,a45,a150,none,a150,none,a180,a90,a120,none,a0,a120,a90,a180,none,none,a90,a150,a120,a150,a60,none,none, 0.0002549, 0.0028503, 0.0012786,-0.0023766,-0.00073104,buy
2020-12-09,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,a120,a90,a180,none,none,a90,a150,none,a150,a60,none,none, 0.0034235, 0.0080921, 0.0027896, 0.0026920, 0.00228418,buy
2020-12-10,none,none,none,none,none,a90,a180,a60,a150,a120,a90,none,none,a120,a90,a180,none,a135,a90,none,none,a150,a60,none,none,-0.0146795,-0.0127360,-0.0161160,-0.0161160,-0.01547684,sell
2020-12-11,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,none,a135,none,none,none,none,a60,none,none, 0.0010899, 0.0007970,-0.0106578,-0.0108502,-0.00052522,sell
2020-12-12,a120,a90,a180,none,none,a90,a150,none,a120,a150,a60,none,a60,a120,a90,a180,a30,a135,none,none,none,none,a60,none,none,-0.0021189,-0.0011628,-0.0018747,-0.0021189, 0.00008701,buy
2020-12-13,a120,a90,a180,none,none,a90,none,none,none,none,none,a150,none,a120,none,a180,a30,a135,none,none,none,none,none,none,none,-0.0055791, 0.0032523,-0.0122330,-0.0032935,-0.00175232,sell
2020-12-14,a120,a90,a180,none,a135,a90,a120,a0,a90,a180,none,none,a90,a120,none,a180,a30,a135,none,none,none,none,none,none,none,-0.0014631,-0.0001951,-0.0011568,-0.0046475, 0.00953211,sell
2020-12-15,a120,a90,a180,a30,a135,none,none,none,none,none,none,a120,none,a120,none,a180,a30,a135,none,none,none,none,none,none,none,-0.0175102, 0.0174763,-0.0175102, 0.0175531, 0.01686191,buy
2020-12-16,a120,none,a180,a30,a135,none,a90,none,a60,a150,a0,none,a120,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.0175840, 0.0196815,-0.0175840, 0.0196815, 0.01968151,sell
2020-12-17,a120,none,none,a30,a135,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0214877, 0.0003301,-0.0012887, 0.0003301, 0.00048479,sell
2020-12-18,none,none,none,a30,none,none,a60,none,none,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,a150,none, 0.0236236, 0.0236236, 0.0221695, 0.0221695, 0.02362357,buy
2020-12-19,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a150,none, 0.0172219, 0.0229091, 0.0206777, 0.0223807, 0.01718065,buy
2020-12-20,none,none,none,none,none,none,none,none,a0,a90,none,a60,a180,none,none,none,none,none,none,a135,none,none,a45,a150,none,-0.0059577, 0.0010986, 0.0010986, 0.0031590, 0.00109861,buy
2020-12-21,none,none,none,none,none,none,none,a90,a0,a90,a60,none,a180,none,none,none,none,none,none,a135,none,none,a45,a150,none,-0.0000294,-0.0000294,-0.0000294,-0.0023656,-0.00002938,buy
2020-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a150,none,-0.0289634,-0.0016421,-0.0072804,-0.0038735,-0.01179223,sell
2020-12-23,none,none,none,none,a120,none,a0,none,none,a60,a90,none,a150,none,none,none,none,none,none,a135,none,none,a45,a150,none,-0.0294361, 0.0157488,-0.0173075, 0.0137901, 0.01379013,buy
2020-12-24,none,none,none,none,a120,none,a0,a120,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0269872, 0.0095706,-0.0047760, 0.0071531,-0.00925904,sell
2020-12-25,none,none,none,none,a120,none,none,a120,a60,none,none,a0,a120,none,none,none,none,a120,none,a135,none,none,a45,none,none,-0.0285524,-0.0248621,-0.0293986,-0.0281526,-0.02250839,sell
2020-12-26,none,none,none,none,a120,none,none,none,a60,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0044635,-0.0033164,-0.0019346,-0.0051886, 0.01383347,sell
2020-12-27,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0028559, 0.0012852,-0.0050129, 0.0012852, 0.01160068,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0123925,-0.0036743,-0.0123925, 0.0008543,-0.00210459,sell
2020-12-29,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,a90,-0.0067059, 0.0277667,-0.0056663, 0.0120017, 0.03499952,buy
2020-12-30,none,a60,a150,none,none,none,none,a180,a120,none,none,a60,a60,none,none,none,none,a120,none,none,a90,a180,none,a135,a90,-0.0059344,-0.0069205,-0.0043869,-0.0059344,-0.00593439,sell
2020-12-31,none,a60,a150,none,none,a120,a90,a180,a120,none,a180,none,a60,none,none,none,none,a120,none,none,a90,a180,none,a135,a90, 0.0005937,-0.0055054, 0.0010600,-0.0002576, 0.00059366,buy
2021-01-01,none,a60,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a30,a135,a90,-0.0051195,-0.0050931,-0.0033967,-0.0051195,-0.00511953,sell
2021-01-02,none,a60,a150,a0,none,a120,a120,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,a30,a135,a90,-0.0173396,-0.0173396,-0.0173746,-0.0173746,-0.01760709,sell
2021-01-03,none,a60,a150,a0,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,a90, 0.0093451, 0.0066035, 0.0093451, 0.0093619, 0.01104676,buy
2021-01-04,none,none,none,a0,none,a120,a150,a120,a180,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0003436, 0.0002973,-0.0004469,-0.0069663,-0.00317410,sell
2021-01-05,none,none,none,a0,none,none,a150,a120,none,none,a120,a150,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none, 0.0054533, 0.0070846, 0.0070846, 0.0079514, 0.00545327,buy
2021-01-06,a90,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none,-0.0179473,-0.0186056,-0.0186056,-0.0209459,-0.01794727,sell
2021-01-07,a90,none,none,a0,none,none,a180,a90,none,none,a90,a180,none,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.0032347, 0.0052246, 0.0026253,-0.0014231, 0.00522463,buy
2021-01-08,a90,a45,a135,none,none,none,none,none,a120,a150,a60,a180,a60,none,a60,a150,none,none,a120,a120,none,none,none,none,none, 0.0033911,-0.0051329, 0.0033911, 0.0028569, 0.00248102,buy
2021-01-09,a90,a45,a135,none,none,none,a150,a60,none,none,a60,a150,a60,none,a60,a150,none,none,a120,a120,none,none,none,none,none,-0.0013316, 0.0011151, 0.0021465, 0.0021465, 0.00214647,buy
2021-01-10,a90,a45,a135,none,a90,a135,none,none,a90,a180,none,a150,a90,none,a60,a150,a0,none,a120,a120,none,none,none,none,none,-0.0048005,-0.0076293,-0.0084351, 0.0084800,-0.00762926,sell
2021-01-11,a90,a45,a135,none,a90,a135,a120,none,none,a180,none,a120,a90,none,a60,a150,a0,none,a120,a120,none,none,none,a120,none,-0.0041797,-0.0082522,-0.0096170,-0.0028875,-0.00913741,sell
2021-01-12,none,a45,a135,none,a90,a135,none,none,a60,a150,none,a120,a120,none,none,none,a0,none,a120,a120,none,none,none,a120,none, 0.0109216, 0.0104999, 0.0084614, 0.0216000, 0.01527238,buy
2021-01-13,none,none,none,none,a90,a135,a90,none,a60,a150,a0,none,a120,none,none,none,a0,none,a120,a120,none,none,none,a120,none,-0.0051466,-0.0057311,-0.0051466,-0.0030042, 0.00480097,sell
2021-01-14,none,none,none,none,a90,a135,a90,a0,none,a120,none,a90,none,none,none,none,a0,none,a120,none,none,none,none,a120,none, 0.0086771, 0.0059005, 0.0041643, 0.0134896, 0.00590052,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0230991, 0.0230991, 0.0230991, 0.0184820, 0.02827052,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0282961, 0.0228389, 0.0252127, 0.0210021, 0.03324290,buy
2021-01-17,none,none,a120,none,none,none,none,none,a0,a90,a60,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0118383, 0.0035876, 0.0115780, 0.0035876, 0.03430862,buy
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0005237,-0.0025394,-0.0007217,-0.0006924, 0.00906160,sell
2021-01-19,none,a30,a120,none,none,none,none,a60,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0005750, 0.0002814, 0.0008444,-0.0040587, 0.00773307,buy
2021-01-20,none,a30,a120,none,none,a150,none,a60,none,a60,a90,none,a150,none,a45,a135,none,none,none,none,none,a150,none,none,none, 0.0169612, 0.0178042, 0.0104883, 0.0177991, 0.01779905,buy
2021-01-21,none,a30,a120,none,none,a150,a0,none,none,none,none,a0,none,none,a45,a135,none,none,none,none,a60,a150,none,none,none, 0.0184057, 0.0156242, 0.0103907, 0.0184057, 0.02102035,buy
2021-01-22,none,a30,a120,none,none,a150,none,a90,a60,none,a120,none,a120,none,a45,a135,none,none,none,none,a60,a150,none,none,none, 0.0153199, 0.0153199,-0.0094953, 0.0142007, 0.01531985,buy
2021-01-23,none,a30,none,a30,none,a150,none,none,none,none,a120,none,none,none,a45,a135,none,a90,a135,none,a60,a150,none,none,a120, 0.0129858, 0.0077082,-0.0156324, 0.0052500, 0.01298584,buy
2021-01-24,none,none,none,a30,none,a150,none,none,a90,a0,none,none,a90,none,a45,a135,none,a90,a135,none,a60,a150,none,none,a120, 0.0021005, 0.0021005,-0.0300974, 0.0057136,-0.00273582,sell
2021-01-25,none,none,none,a30,none,a150,none,a120,a90,a0,a150,none,a90,none,a45,a135,none,a90,a135,none,a60,a150,a0,none,a120, 0.0021837, 0.0021837,-0.0303762, 0.0038855, 0.00218368,buy
2021-01-26,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,a90,a45,none,none,a90,a135,none,a60,none,a0,none,a120, 0.0085523, 0.0068639, 0.0068639, 0.0085523, 0.01893199,buy
2021-01-27,none,none,none,a30,none,none,none,a150,a120,none,a180,none,a60,a90,none,none,none,a90,a135,none,none,none,a0,none,a120, 0.0032299, 0.0042148,-0.0155858, 0.0032299,-0.01093445,sell
2021-01-28,none,none,none,a30,none,none,a90,a150,none,none,a180,a90,none,a90,none,none,none,a90,a135,none,none,none,a0,none,none, 0.0223579, 0.0130852, 0.0138317, 0.0114498, 0.02263187,buy
2021-01-29,none,none,none,a30,none,none,a90,a180,a150,a60,a150,none,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,-0.0097712,-0.0116933,-0.0095597,-0.0097712,-0.01111344,sell
2021-01-30,none,none,none,a30,none,none,none,a180,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0048305, 0.0162743, 0.0043492, 0.0087166, 0.01788175,buy
2021-01-31,none,none,none,a30,none,none,a120,none,a180,a90,a120,a120,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0031688, 0.0026463, 0.0007129, 0.0193451, 0.00316883,sell
2021-02-01,none,none,none,a30,none,none,none,a150,none,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0070761,-0.0069096,-0.0081223,-0.0019210, 0.01454942,sell
2021-02-02,none,none,none,a30,none,none,a150,none,a150,a120,none,a150,none,a90,none,a120,none,none,none,none,a45,a135,none,none,none, 0.0333026, 0.0333352, 0.0303746, 0.0288230,-0.00913862,buy
2021-02-03,none,none,none,a30,none,none,none,a120,a150,none,a90,a180,none,a90,none,a120,none,none,none,none,a45,a135,none,none,a135, 0.0005827, 0.0003612,-0.0134309, 0.0012670,-0.01369208,sell
2021-02-04,none,none,none,a30,none,none,a180,none,a120,a150,none,a180,a60,a90,none,a120,none,none,none,none,a45,a135,none,a90,a135, 0.0150501, 0.0155495, 0.0205546, 0.0255536, 0.02612856,buy
2021-02-05,none,none,none,a30,none,a150,none,a90,a120,a150,a60,none,a60,a90,a30,a120,none,none,a150,none,a45,a135,none,a90,a135, 0.0084773, 0.0097460, 0.0244353, 0.0186734, 0.01763983,buy
2021-02-06,none,a30,none,a30,none,a150,a150,none,a90,a180,none,a150,a90,a90,a30,a120,none,none,a150,none,a45,none,none,a90,a135,-0.0128153,-0.0029499,-0.0025569,-0.0003565,-0.00255694,sell
2021-02-07,none,a30,none,none,none,a150,a150,a60,a90,a180,none,none,a90,a90,a30,a120,none,none,a150,none,a45,none,none,a90,a135,-0.0106298,-0.0102122,-0.0033603, 0.0054888, 0.00347820,sell
2021-02-08,a90,a30,a120,none,none,a150,a120,none,none,a150,none,a120,none,none,a30,a120,none,none,a150,none,none,none,none,a90,none,-0.0015928,-0.0034185,-0.0004160,-0.0004160,-0.00041595,sell
2021-02-09,a90,a30,a120,none,none,a150,a120,none,a60,a150,a0,none,a120,none,a30,none,none,none,a150,none,none,none,none,a90,none,-0.0274401,-0.0287339, 0.0013117,-0.0272581,-0.02725809,sell
2021-02-10,a90,a30,a120,none,none,a150,none,none,none,none,a0,a90,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0337070,-0.0338434, 0.0069275,-0.0239709,-0.03370702,sell
2021-02-11,a90,a30,a120,none,none,a150,a90,a0,none,a120,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.0134570,-0.0134570,-0.0007719,-0.0151735,-0.01345697,sell
2021-02-12,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0052392, 0.0027252, 0.0054124, 0.0054124, 0.01882032,buy
2021-02-13,none,none,a120,none,none,none,a60,none,a0,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.0100105, 0.0063976, 0.0094723, 0.0063976, 0.02644108,buy
2021-02-14,none,none,a120,none,none,none,a60,none,a0,none,a60,none,a180,none,none,none,a30,none,none,none,a30,a120,none,none,a150, 0.0234724,-0.0046828, 0.0234724, 0.0234724, 0.01298357,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a30,none,none,a90,a30,a120,none,none,a150,-0.0006886,-0.0008355, 0.0082421,-0.0006886, 0.00317487,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,a30,none,none,a90,a30,a120,none,none,a150, 0.0236710,-0.0051057, 0.0238279, 0.0236710,-0.00290713,sell
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,a30,none,none,a90,a30,a120,none,none,a150, 0.0064557,-0.0059135, 0.0083885, 0.0064557,-0.00591347,sell
2021-02-18,none,none,none,none,none,none,a0,a90,a60,none,none,a0,a120,none,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0088538, 0.0024546, 0.0167523, 0.0024546, 0.01716778,buy
2021-02-19,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.0038557,-0.0001543, 0.0013283,-0.0088644, 0.00340924,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0119426,-0.0091453,-0.0032045,-0.0042976,-0.00661936,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0024792,-0.0036748, 0.0021986,-0.0048112,-0.00331563,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,a60,none,a90,none,none,a30,none,none, 0.0117628, 0.0248138, 0.0117628, 0.0116592, 0.02524716,buy
2021-02-23,none,none,none,none,none,none,a60,a150,a120,none,a180,none,a60,none,none,none,none,a60,none,a90,none,none,a30,none,none,-0.0057388,-0.0084316,-0.0050185,-0.0062535,-0.00844612,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,-0.0039299,-0.0094333,-0.0094333,-0.0094333,-0.00904705,sell
2021-02-25,none,none,none,none,none,none,none,a180,a150,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0052087,-0.0105533,-0.0105533,-0.0105533,-0.01047492,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.0135459,-0.0148054,-0.0148054,-0.0148054,-0.01802445,sell
2021-02-27,none,none,a120,none,none,a150,none,a150,a180,a90,none,a120,a0,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.0018958, 0.0003549, 0.0024226, 0.0016088, 0.00586530,buy
2021-02-28,none,none,a120,none,none,a150,a120,none,a180,a90,a120,none,a0,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.0020722,-0.0020722,-0.0008849,-0.0042144,-0.00233944,sell
2021-03-01,none,none,a120,none,none,a150,none,a120,none,a120,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,a60,none,-0.0007445,-0.0007445,-0.0007445, 0.0063628, 0.00905591,sell
2021-03-02,none,none,a120,none,none,a150,a150,a120,a150,a120,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,a60,none, 0.0008574, 0.0008574, 0.0008574, 0.0075154, 0.00085738,buy
2021-03-03,none,none,a120,none,none,a150,a150,a90,none,a150,none,a180,a60,none,none,a90,a45,none,a180,none,none,none,none,a60,none, 0.0049805, 0.0049805, 0.0049805, 0.0068317, 0.00672661,buy
2021-03-04,none,none,a120,none,none,a150,a180,a90,a120,a150,a60,none,a60,none,none,a90,a45,none,a180,none,none,none,a45,a60,none, 0.0137664, 0.0024276, 0.0137664, 0.0155721, 0.00242756,buy
2021-03-05,none,a30,a120,none,none,none,a180,none,none,a180,none,a150,a90,none,none,a90,none,none,a180,none,none,none,a45,a60,a180, 0.0021057, 0.0021483, 0.0021057, 0.0021057, 0.00086927,buy
2021-03-06,none,a30,a120,none,none,none,none,a60,a90,a180,none,none,a90,none,a0,a90,none,none,a180,none,none,none,a45,a60,a180,-0.0042911,-0.0001555, 0.0001227, 0.0001227, 0.00012274,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,a120,a120,none,a0,a90,none,none,a180,none,none,a90,a45,none,a180, 0.0013789, 0.0013789, 0.0014214, 0.0013789, 0.00134629,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,a150,a0,none,a120,none,a0,a90,none,none,none,none,none,a90,a45,none,a180,-0.0015488,-0.0015488,-0.0015488,-0.0069224,-0.00138308,sell
2021-03-09,none,a30,none,none,none,none,a120,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a180, 0.0033374, 0.0012088, 0.0032031, 0.0032031, 0.00173001,buy
2021-03-10,none,a30,none,a30,none,none,none,a0,none,a120,none,a90,a150,none,a0,none,none,a45,none,none,a0,a90,none,none,a180, 0.0140016, 0.0140016, 0.0126524, 0.0126919, 0.01400158,buy
2021-03-11,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,a90,none,none,none, 0.0109490, 0.0107839, 0.0078882, 0.0103124, 0.00966501,buy
2021-03-12,none,none,none,a30,none,none,a90,none,a0,a90,none,a60,a180,none,a0,none,none,a45,none,none,a0,a90,none,none,none, 0.0328717, 0.0328717, 0.0327767, 0.0328717, 0.03087460,buy
2021-03-13,none,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a0,none,a60,a45,none,none,a0,none,none,a45,none, 0.0117609, 0.0055960, 0.0096336, 0.0016677, 0.01502019,buy
2021-03-14,none,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,a0,none,a60,a45,none,none,a0,none,none,a45,none, 0.0066781, 0.0066781, 0.0066781,-0.0077924, 0.00628234,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,a90,none,a150,none,a0,none,a60,a45,none,none,a0,none,none,a45,none,-0.0011905,-0.0036186,-0.0040801,-0.0324606,-0.00053665,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a60,a45,none,none,a0,none,a60,a45,none,-0.0032972, 0.0039213, 0.0036406,-0.0086340, 0.00146396,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,a0,none,a60,a45,none, 0.0096042,-0.0038010, 0.0096042,-0.0000024,-0.00106403,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.0086966, 0.0054716, 0.0086966,-0.0009725, 0.00869662,buy
2021-03-19,none,none,none,none,a60,none,a0,a90,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0014590,-0.0005996,-0.0318765,-0.0075449, 0.00139008,sell
2021-03-20,a90,none,none,none,a60,a180,a0,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0029421, 0.0018373, 0.0029421,-0.0065180, 0.00621413,buy
2021-03-21,a90,none,none,none,a60,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0044373,-0.0001195, 0.0050142,-0.0052154,-0.00002191,buy
2021-03-22,a90,none,none,a45,a60,a180,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068699, 0.0224413, 0.0073207, 0.0240272, 0.00871770,buy
2021-03-23,a90,none,none,a45,a60,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100581, 0.0091548, 0.0100581,-0.0002138, 0.01194299,buy
2021-03-24,a90,none,a90,a45,a60,a180,a60,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0113737, 0.0048261, 0.0087860, 0.0087860, 0.00639577,buy
2021-03-25,a90,none,a90,a45,none,a180,a60,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0136646,-0.0149029,-0.0149029,-0.0149029,-0.01563806,sell
