Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,0,2,3,2,3,1,1,3,0,3,1,1,0,0,0,1,0,1,1,2,2,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0, 0.00379974, 0.0107849, 0.0064726, 0.0051931, 0.0029592,buy
2021-06-21,0,4,4,1,2,2,1,2,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,1,0, 0.00209437, 0.0086893, 0.0037475, 0.0030076, 0.0024928,buy
2021-06-22,0,4,5,1,0,2,1,2,1,1,1,0,0,0,0,1,0,2,2,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0, 0.01468444, 0.0161498, 0.0158572, 0.0158572, 0.0156792,buy
2021-06-23,0,3,3,2,1,2,1,3,0,1,1,0,0,0,0,1,0,0,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.00486447,-0.0011516,-0.0022441,-0.0011162,-0.0034871,buy
2021-06-24,0,2,2,2,3,1,2,2,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.00805372, 0.0151626,-0.0023852, 0.0135576,-0.0101151,sell
2021-06-25,0,2,2,1,3,1,1,3,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00255961, 0.0160657, 0.0137303, 0.0137303, 0.0022880,buy
2021-06-26,1,3,1,1,1,2,4,2,1,0,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00330101,-0.0035209,-0.0018120,-0.0038913,-0.0031243,sell
2021-06-27,0,2,2,0,1,2,5,2,0,1,1,0,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00068326, 0.0037118, 0.0106655, 0.0037118,-0.0006833,sell
2021-06-28,1,3,0,0,2,0,5,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00833585, 0.0081235, 0.0120690, 0.0073894,-0.0048026,buy
2021-06-29,1,2,0,1,3,0,3,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,-0.00606797,-0.0058683,-0.0014310,-0.0061177,-0.0074404,sell
2021-06-30,1,2,0,3,1,0,3,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.00304739,-0.0030474,-0.0023505,-0.0050515,-0.0024315,sell
2021-07-01,0,2,2,2,1,0,4,2,4,1,1,0,1,0,0,0,1,1,2,0,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.00580266, 0.0047781, 0.0064799, 0.0058027, 0.0046129,buy
2021-07-02,0,1,1,1,1,0,4,3,3,2,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.00102604, 0.0009160, 0.0023194, 0.0006470,-0.0027240,buy
2021-07-03,0,3,0,1,0,0,4,3,3,3,0,0,1,0,0,0,1,1,1,2,2,2,0,2,0,1,0,1,0,1,0,0,1,1,0,0, 0.00559038, 0.0054339, 0.0055113, 0.0055978, 0.0084979,buy
2021-07-04,1,1,0,2,0,0,3,2,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.00337250, 0.0029426, 0.0027731, 0.0055773, 0.0040740,buy
2021-07-05,1,0,1,2,1,0,1,1,3,4,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.01808457, 0.0143230, 0.0069371, 0.0171855, 0.0180846,buy
2021-07-06,2,0,1,3,1,0,2,1,3,3,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.00246201,-0.0003045, 0.0011503, 0.0032949, 0.0029173,buy
2021-07-07,2,1,0,3,2,0,2,1,4,3,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.00512243, 0.0020513, 0.0029352, 0.0052959, 0.0049702,buy
2021-07-08,1,1,1,1,2,0,1,5,1,3,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00169101, 0.0016910,-0.0010710, 0.0133229,-0.0030005,sell
2021-07-09,1,1,1,2,1,0,4,3,2,2,0,0,1,0,1,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.00174749,-0.0021528, 0.0000050,-0.0001763,-0.0017711,sell
2021-07-10,1,0,2,2,2,1,3,3,2,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.00383904,-0.0046949,-0.0014365, 0.0021899,-0.0029581,buy
2021-07-11,1,0,2,2,2,0,1,4,1,2,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.01328881,-0.0031453,-0.0114879,-0.0112909,-0.0112909,sell
2021-07-12,3,1,2,1,2,0,1,4,1,2,1,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.01302377,-0.0137176,-0.0123704,-0.0130238,-0.0132179,sell
2021-07-13,1,2,2,1,3,2,1,4,0,1,1,1,1,0,0,1,1,1,0,1,1,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00318886,-0.0049064, 0.0027328, 0.0004015, 0.0027240,buy
2021-07-14,1,2,3,1,1,2,4,4,0,1,1,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.00196627,-0.0016442,-0.0011105,-0.0017664,-0.0011004,sell
2021-07-15,1,2,4,1,3,2,4,5,0,0,1,1,1,1,0,0,1,1,2,1,2,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0, 0.00678235,-0.0026711, 0.0070103, 0.0028534,-0.0026660,sell
2021-07-16,1,3,2,1,3,1,2,5,1,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,-0.00245010,-0.0029140,-0.0017869,-0.0019920, 0.0043767,buy
2021-07-17,1,2,2,2,3,1,2,3,2,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.00768896, 0.0145835, 0.0131949, 0.0152547, 0.0140100,buy
2021-07-18,1,3,2,1,3,2,2,3,1,0,0,1,1,1,0,1,1,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.00703011, 0.0068638, 0.0066417, 0.0118388, 0.0114164,buy
2021-07-19,1,2,2,1,3,3,2,3,2,3,1,1,0,1,0,1,1,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.00030731, 0.0022096, 0.0026408, 0.0004089,-0.0063660,buy
2021-07-20,1,4,0,1,3,3,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.00348267,-0.0038273,-0.0021926,-0.0011566,-0.0007421,buy
2021-07-21,0,1,2,2,3,2,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.00295860,-0.0019417,-0.0033414, 0.0023183,-0.0022446,sell
2021-07-22,0,1,3,4,2,2,0,3,2,0,1,0,1,1,0,1,1,2,1,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1, 0.00603847, 0.0043724, 0.0058095, 0.0074755, 0.0061761,buy
2021-07-23,1,2,2,3,3,2,1,3,1,0,1,0,1,1,1,0,1,2,1,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.00230449,-0.0028016, 0.0029608,-0.0028016, 0.0002202,sell
2021-07-24,0,1,2,0,3,2,2,2,0,1,0,1,1,1,1,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00401411, 0.0013953, 0.0041407, 0.0037884, 0.0052347,buy
2021-07-25,1,1,1,0,1,3,3,1,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00641392, 0.0005667, 0.0064139, 0.0033390, 0.0017329,buy
2021-07-26,1,1,1,1,2,3,2,2,2,2,1,1,1,1,1,0,0,1,1,0,2,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00080292, 0.0024089, 0.0029335, 0.0039042, 0.0029995,buy
2021-07-27,1,0,0,2,1,1,1,1,3,2,1,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00686003,-0.0070658, 0.0050368,-0.0080032,-0.0067729,sell
2021-07-28,1,0,0,2,3,0,2,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00104158, 0.0013459, 0.0033613, 0.0034287, 0.0018429,buy
2021-07-29,0,0,0,4,2,0,3,2,3,1,1,1,1,1,0,0,0,1,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00224083, 0.0007827,-0.0118102,-0.0026037,-0.0061197,sell
2021-07-30,0,0,2,4,0,0,1,1,3,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.00395433, 0.0084311, 0.0082755, 0.0057149, 0.0110234,buy
2021-07-31,1,1,3,3,0,0,2,1,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.01489871, 0.0162514, 0.0167608, 0.0104662, 0.0187966,buy
2021-08-01,1,1,3,3,0,0,1,0,3,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00406045, 0.0064112, 0.0069308, 0.0070947, 0.0055841,buy
2021-08-02,1,1,2,4,0,0,1,0,3,4,0,0,1,1,0,1,1,1,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.00300144, 0.0005314, 0.0003891, 0.0004529,-0.0035780,sell
2021-08-03,1,1,1,2,0,0,2,0,1,4,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.00055022, 0.0005127, 0.0008504,-0.0005494,-0.0005962,buy
2021-08-04,0,1,2,0,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00366710, 0.0037148, 0.0045991, 0.0052385, 0.0020255,buy
2021-08-05,0,2,2,1,0,0,2,1,2,2,0,0,0,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00334550,-0.0007874, 0.0005041, 0.0033250, 0.0000815,sell
2021-08-06,0,1,2,1,2,2,1,2,2,2,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.00155547,-0.0008938, 0.0010710, 0.0033388, 0.0013828,sell
2021-08-07,0,1,1,1,3,2,2,2,1,1,0,0,1,0,1,0,1,1,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00877482, 0.0109237, 0.0094605, 0.0082836, 0.0109237,buy
2021-08-08,0,2,1,1,4,1,3,1,1,2,0,0,1,0,1,1,1,0,1,2,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0, 0.00280236, 0.0070142, 0.0065719, 0.0019239, 0.0046269,buy
2021-08-09,1,3,1,0,4,3,2,0,0,2,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.00337842, 0.0074765, 0.0070705, 0.0081099, 0.0081099,buy
2021-08-10,1,3,2,1,2,2,1,0,0,2,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00547378, 0.0052198, 0.0059659, 0.0054738, 0.0054738,buy
2021-08-11,1,3,3,1,4,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00319098, 0.0019109,-0.0019995,-0.0011376,-0.0042268,sell
2021-08-12,0,2,2,3,4,2,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00234726, 0.0027762,-0.0018246, 0.0085231, 0.0020876,buy
2021-08-13,0,0,2,3,5,2,1,1,0,2,1,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.00062350, 0.0018589, 0.0015732, 0.0013579, 0.0018482,buy
2021-08-14,0,1,2,2,4,1,1,1,1,1,0,0,0,1,0,0,0,2,1,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,-0.00206255, 0.0011245, 0.0004978,-0.0038563,-0.0008660,sell
2021-08-15,1,1,2,2,3,1,0,1,3,2,0,1,0,1,1,0,0,2,1,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1, 0.00186764,-0.0054711,-0.0058273,-0.0003176,-0.0063852,sell
2021-08-16,1,2,0,2,4,2,0,1,2,3,0,1,0,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00969221, 0.0137330, 0.0090565, 0.0090834, 0.0039736,buy
2021-08-17,1,3,1,3,4,1,1,1,1,3,0,1,0,1,1,1,0,1,2,2,0,2,2,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.00606067, 0.0024959, 0.0060940, 0.0056100, 0.0034041,buy
2021-08-18,1,2,3,3,3,1,1,1,1,2,0,1,0,0,1,1,0,2,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.00476383, 0.0042543, 0.0043893, 0.0044137, 0.0034186,buy
2021-08-19,2,2,4,3,3,1,1,1,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.00005312,-0.0002655, 0.0005492,-0.0001405,-0.0000531,sell
2021-08-20,2,3,4,2,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00993814, 0.0075990, 0.0075990, 0.0073901, 0.0075990,buy
2021-08-21,1,3,4,1,2,1,2,1,0,1,0,1,0,1,0,1,0,0,1,2,2,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0, 0.00653024, 0.0043695, 0.0043695, 0.0040353, 0.0043695,buy
2021-08-22,2,4,2,2,1,2,2,1,0,1,0,1,1,1,0,1,0,1,0,1,2,2,0,2,1,0,0,0,0,1,1,0,0,1,1,0,-0.00018043, 0.0037725,-0.0001621,-0.0000378, 0.0065080,buy
2021-08-23,2,3,1,1,1,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.01128161, 0.0014397, 0.0060243, 0.0078569, 0.0074065,buy
2021-08-24,1,3,2,1,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00198448,-0.0055114, 0.0000849, 0.0011399, 0.0013392,buy
2021-08-25,0,2,1,1,3,2,1,2,1,1,1,0,1,1,1,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00699277, 0.0083336,-0.0042789, 0.0017928, 0.0032912,buy
2021-08-26,0,1,1,1,3,2,2,2,1,2,1,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00648504, 0.0071460, 0.0057485, 0.0076225, 0.0073828,buy
2021-08-27,0,2,1,3,2,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.00405093,-0.0008449,-0.0045822,-0.0008449,-0.0018838,sell
2021-08-28,1,2,3,3,3,0,1,1,1,1,1,0,0,0,1,1,0,0,1,2,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.00168973, 0.0010167,-0.0003556,-0.0002614,-0.0002213,buy
2021-08-29,1,2,3,3,2,0,1,0,1,2,1,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00446772,-0.0042479,-0.0039470,-0.0042194,-0.0035358,sell
2021-08-30,1,2,1,5,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1, 0.00056203, 0.0024007,-0.0030010,-0.0003226,-0.0012600,buy
2021-08-31,0,0,3,3,3,0,2,1,0,3,0,0,0,1,0,1,0,1,1,1,0,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.00267096, 0.0036690,-0.0066859, 0.0031285, 0.0050132,buy
2021-09-01,0,2,2,4,3,0,2,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.00043393, 0.0020270, 0.0005597, 0.0064987, 0.0012941,buy
2021-09-02,0,1,2,3,1,1,2,1,2,3,0,0,0,1,0,0,0,1,1,1,2,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0, 0.00343247,-0.0035026, 0.0009253, 0.0022801,-0.0026116,sell
2021-09-03,0,0,4,4,2,1,1,1,2,2,1,0,0,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00372147, 0.0047522, 0.0045300, 0.0045054, 0.0045054,buy
2021-09-04,0,1,3,4,1,0,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.00325866, 0.0032752, 0.0001137, 0.0020758, 0.0021367,buy
2021-09-05,0,2,3,3,3,1,2,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00484127, 0.0048413, 0.0048413, 0.0051128, 0.0068312,buy
2021-09-06,0,2,4,3,1,0,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.00227032, 0.0016442, 0.0045527, 0.0016442, 0.0049083,buy
2021-09-07,1,3,4,2,3,1,2,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,2,2,0,0,0,1,0,1,1,1,1,0,1,0, 0.00514696, 0.0043674, 0.0043768, 0.0044701, 0.0031048,buy
2021-09-08,1,3,4,3,3,0,2,0,0,1,1,0,0,0,1,1,0,2,1,0,1,2,2,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00076608,-0.0005391, 0.0007378, 0.0030610, 0.0002881,buy
2021-09-09,1,3,3,3,3,0,2,0,0,2,1,0,0,0,1,1,0,2,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00097651, 0.0011037, 0.0019329, 0.0009765, 0.0007198,buy
2021-09-10,1,3,2,1,2,1,2,1,0,1,0,0,0,0,1,1,0,2,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00510560, 0.0071459, 0.0044137, 0.0053423, 0.0052413,buy
2021-09-11,0,3,2,1,1,2,1,1,2,1,0,0,0,0,1,1,0,2,2,2,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00172701, 0.0018529, 0.0070206, 0.0018529, 0.0008451,buy
2021-09-12,0,2,1,1,3,2,2,1,2,1,0,0,0,1,0,1,0,1,1,2,1,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.00178467, 0.0020137, 0.0009834,-0.0040818, 0.0007806,sell
2021-09-13,0,2,1,2,5,2,2,2,1,1,0,0,1,1,0,1,0,1,0,2,1,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.00861466, 0.0003528, 0.0034481, 0.0018950, 0.0032486,buy
2021-09-14,0,1,1,3,5,1,1,1,2,2,0,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.00122655,-0.0019955,-0.0019955,-0.0017115,-0.0040955,sell
2021-09-15,1,1,2,3,4,1,1,1,2,0,0,0,1,1,0,0,0,2,1,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.00854274,-0.0083097,-0.0018943, 0.0028152,-0.0022539,sell
2021-09-16,1,2,4,3,3,1,1,1,1,2,1,0,1,1,1,0,0,1,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.00146135,-0.0016706,-0.0027545,-0.0016706,-0.0096460,sell
2021-09-17,0,3,4,3,3,1,1,1,0,3,1,0,1,1,1,0,0,0,2,2,1,0,2,2,1,0,1,0,1,0,1,0,1,1,0,0,-0.01825793,-0.0157581,-0.0179469,-0.0158351,-0.0183656,sell
2021-09-18,1,3,2,4,4,1,2,0,0,2,1,0,1,1,1,0,0,1,2,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.01182811,-0.0015719,-0.0008793,-0.0011720, 0.0010164,sell
2021-09-19,0,1,3,3,3,1,0,1,1,2,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.00136746, 0.0008434, 0.0009711, 0.0007104,-0.0008996,sell
2021-09-20,1,1,2,4,2,1,1,1,2,1,1,0,1,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.00850793,-0.0068550,-0.0074024,-0.0079622,-0.0068550,sell
2021-09-21,0,1,2,3,2,2,1,2,2,1,1,0,1,1,1,0,0,1,1,0,1,1,2,2,0,0,0,0,1,1,1,0,0,0,0,1,-0.00536402,-0.0048220,-0.0054702,-0.0054944,-0.0047002,sell
2021-09-22,0,1,1,1,2,1,2,2,1,2,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00027596, 0.0027255, 0.0040446, 0.0027255,-0.0008415,buy
2021-09-23,0,2,2,1,2,1,2,2,1,2,1,0,1,0,1,0,0,1,1,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00620280, 0.0059042, 0.0051837, 0.0066631, 0.0062028,buy
2021-09-24,1,1,2,1,2,2,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00560473, 0.0058792, 0.0030630, 0.0061801, 0.0053920,buy
2021-09-25,1,0,3,2,1,2,0,0,1,2,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00923260, 0.0092135, 0.0062788, 0.0059682, 0.0055520,buy
2021-09-26,2,1,4,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00579407, 0.0039382, 0.0051072, 0.0065988, 0.0059881,buy
2021-09-27,1,1,5,2,2,0,1,1,0,3,1,0,0,0,1,0,0,1,2,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.00064504,-0.0086933,-0.0088044,-0.0086933,-0.0025074,sell
2021-09-28,1,2,4,3,3,0,1,2,1,3,1,0,1,0,1,0,0,2,1,2,1,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,-0.00076330,-0.0010210,-0.0014039,-0.0006977, 0.0003020,buy
2021-09-29,1,1,3,3,1,0,2,2,2,3,1,0,1,0,1,0,1,1,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.00485761, 0.0048576, 0.0014563, 0.0039014, 0.0047120,buy
2021-09-30,1,1,5,1,2,1,1,2,2,2,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0, 0.00672885, 0.0058949, 0.0071516, 0.0067289, 0.0061944,buy
2021-10-01,1,2,3,2,1,0,1,1,3,3,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0, 0.00389248, 0.0038925, 0.0033120, 0.0030606, 0.0038925,buy
2021-10-02,1,3,2,1,3,1,1,2,2,4,1,0,1,0,1,0,1,1,2,1,0,1,2,2,1,1,0,0,1,0,1,1,1,0,1,0,-0.00061595,-0.0007972,-0.0007306,-0.0007972,-0.0007306,sell
2021-10-03,1,2,2,3,4,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,1,0,1,0, 0.00194588, 0.0021224, 0.0058827, 0.0030812, 0.0022474,buy
2021-10-04,1,2,3,3,3,1,2,1,1,2,1,0,1,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.00412474, 0.0007712, 0.0023162, 0.0026088, 0.0021842,buy
2021-10-05,1,1,3,3,3,1,0,1,2,1,1,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.00044920,-0.0042387, 0.0097040, 0.0048640,-0.0113995,sell
2021-10-06,2,2,3,3,4,0,0,2,0,2,1,0,1,1,1,0,0,2,1,1,2,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00370799,-0.0044273, 0.0043456, 0.0058900, 0.0015256,buy
2021-10-07,2,1,2,3,4,1,1,2,0,1,1,1,1,1,0,0,1,1,0,2,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.01202903,-0.0118216,-0.0051167,-0.0051167,-0.0051167,sell
2021-10-08,2,2,2,3,4,2,1,2,0,1,1,1,1,1,0,1,1,2,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00005732, 0.0007989, 0.0004876, 0.0010092,-0.0010607,buy
2021-10-09,3,1,1,2,3,2,0,3,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.00159560,-0.0000865,-0.0001010, 0.0043300,-0.0008401,buy
2021-10-10,3,2,0,2,4,2,0,4,2,1,0,1,0,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.00395970, 0.0032041, 0.0038564, 0.0027954, 0.0039194,buy
2021-10-11,2,2,1,3,3,1,2,3,2,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0, 0.00994813, 0.0049070, 0.0112347,-0.0001997, 0.0050343,buy
2021-10-12,2,2,2,2,3,1,1,4,1,1,0,1,0,0,1,1,0,1,1,1,2,0,1,2,1,1,1,1,0,0,0,1,1,1,1,0, 0.01004236, 0.0079212, 0.0101848, 0.0087214, 0.0085421,buy
2021-10-13,2,4,2,2,2,1,1,3,1,2,0,0,0,0,1,1,0,1,2,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00552318, 0.0012514, 0.0039067, 0.0008713, 0.0050565,buy
2021-10-14,1,4,2,1,2,1,0,3,2,2,0,0,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.01040959, 0.0076841, 0.0081957, 0.0067222, 0.0104088,buy
