Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,none,none,none,none,a60,none,a60,a90,none,a135,none,none,a45,255.88875,170.89875, 0.0173245,-0.0231347, 0.01459282, 0.0244859, 0.0111692,buy
2021-09-14,none,none,none,none,none,none,none,a90,a120,a135,none,a90,a45,269.955,171.87375,-0.0173283,-0.0297314, 0.01820532, 0.0188344, 0.0074859,buy
2021-09-15,none,none,none,none,a90,a0,none,a120,a120,a135,none,a90,a45,283.9175,172.846666666667, 0.0192122, 0.0037701, 0.03285645, 0.0262487, 0.0291440,buy
2021-09-16,none,none,none,none,a90,a0,a0,a120,a120,a135,none,a90,a45,297.765,173.8225, 0.0176521, 0.0330354, 0.03615981, 0.0339306, 0.0352396,buy
2021-09-17,none,a90,none,none,none,none,a0,none,a120,a135,none,a90,a45,311.475833333333,174.79625,-0.0339535,-0.0358993,-0.01018103,-0.0129739,-0.0133158,sell
2021-09-18,none,a90,none,none,a120,none,none,a150,a120,a135,none,a90,a45,325.02875,175.773333333333,-0.0070410, 0.0007611, 0.00912364, 0.0050763, 0.0061783,sell
2021-09-19,none,a90,none,none,none,none,none,none,a120,none,none,a90,a45,338.387916666667,176.74875,-0.0292290,-0.0280515,-0.02360340,-0.0283448,-0.0307959,sell
2021-09-20,none,a90,none,none,a150,a60,none,a180,a120,none,none,none,a45,351.523333333334,177.725, 0.0215348, 0.0209585, 0.02986076, 0.0120043, 0.0195298,buy
2021-09-21,a120,a90,none,none,none,none,a60,a180,none,none,none,none,a45,64.4108333333333,178.7025, 0.0034694,-0.0233691,-0.04563156,-0.0089738,-0.0135290,sell
2021-09-22,a120,a90,none,none,a180,a90,none,none,none,none,none,none,a45,17.03875,179.68, 0.0647239, 0.0785520, 0.05893438, 0.1104980, 0.0740194,buy
2021-09-23,a120,a90,none,none,a180,a90,a90,a150,none,none,none,none,a45,29.4120833333333,180.657916666667, 0.0051753, 0.0197284, 0.02649831, 0.0232691, 0.0266973,buy
2021-09-24,a120,a90,none,none,none,none,a90,none,none,none,none,none,a45,41.5579166666667,181.637083333333, 0.0059412,-0.0110039,-0.00281700,-0.0167012,-0.0178904,sell
2021-09-25,a120,a90,none,none,a150,a120,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667, 0.0595655, 0.0849460, 0.08092982, 0.0490606, 0.0792355,buy
2021-09-26,a120,a90,none,none,none,none,a120,a120,none,a120,none,none,a45,65.3595833333333,183.596666666667, 0.1823249, 0.0301214, 0.06318300, 0.0819627, 0.0639787,buy
2021-09-27,a120,a90,none,none,a120,a150,none,none,none,a120,none,none,a45,77.1516666666666,184.5775, 0.0067613, 0.0659196, 0.06098634, 0.0462369, 0.0501037,buy
2021-09-28,a120,a90,none,none,a120,a150,a150,a90,none,a120,none,none,a45,88.9791666666667,185.55875,-0.0115415,-0.0351050,-0.02502180, 0.0137098,-0.0355794,sell
2021-09-29,a120,a90,none,none,none,none,a150,a90,none,a120,a60,none,a45,100.932916666667,186.540416666667, 0.0274810,-0.0500777,-0.05689753, 0.0084279,-0.0052859,buy
2021-09-30,a120,a90,none,none,a90,a180,none,none,none,a120,a60,none,a45,113.10125,187.5225, 0.1054347, 0.0822563, 0.06031303, 0.0362079, 0.0922532,buy
2021-10-01,none,a90,none,none,none,none,a180,a60,none,a120,a60,none,a45,125.565416666667,188.50625, 0.0693231, 0.0551843, 0.07726804, 0.0765688, 0.0466141,buy
2021-10-02,none,a90,none,none,a60,a150,none,none,none,a120,a60,none,a45,138.390416666667,189.49, 0.0385385, 0.0791077, 0.07905654, 0.0615376, 0.0648013,buy
2021-10-03,none,a90,none,none,a60,a150,a150,none,none,none,a60,none,a45,151.624583333333,190.474166666667,-0.0094135, 0.0360923, 0.03829256, 0.0030983, 0.0339166,sell
2021-10-04,none,a90,none,none,none,a120,a150,none,none,none,a60,none,a45,165.273333333333,191.459583333333,-0.0054714, 0.0218407, 0.03441998, 0.0194064, 0.0321203,buy
2021-10-05,none,a90,none,none,none,a120,a120,none,none,none,a60,none,a45,179.312083333333,192.445, 0.0438303, 0.0416418, 0.03821754, 0.0440447, 0.0426729,buy
2021-10-06,none,none,none,none,a0,none,a120,a0,none,none,none,none,a45,193.67125,193.43125,-0.0518428,-0.0724968,-0.06431116,-0.0646921,-0.0539685,sell
2021-10-07,none,none,none,a0,a0,a90,a90,none,none,none,none,none,a45,208.252083333333,194.41875, 0.0129369, 0.0292557, 0.01044305, 0.0258159, 0.0371776,buy
2021-10-08,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,222.939166666667,195.405416666667,-0.0512008,-0.0277384,-0.00941786,-0.0048980,-0.0208443,sell
2021-10-09,none,none,none,a0,none,a60,a60,none,none,none,none,none,a45,237.61625,196.392916666667, 0.0302938, 0.0160576, 0.02713297, 0.0275087, 0.0175001,buy
2021-10-10,none,none,none,a0,a60,none,a60,a60,none,none,none,none,a45,252.185833333333,197.38125, 0.0362675,-0.0223340, 0.02502822, 0.0213240,-0.0042640,sell
2021-10-11,none,none,none,a0,none,none,none,a60,none,none,none,a60,a45,266.575416666667,198.37,-0.0533864, 0.0768191,-0.04292301,-0.0412877, 0.0376805,sell
2021-10-12,none,none,none,none,a90,none,none,a90,none,none,none,a60,a45,280.742083333333,199.36,-0.0343110, 0.0925939,-0.02516092,-0.0365745, 0.0612173,sell
2021-10-13,none,none,none,none,none,a0,none,a90,none,none,a45,a60,a45,294.667083333333,200.35, 0.0007925,-0.0125529, 0.03392340, 0.0363100,-0.0010208,sell
2021-10-14,none,none,none,none,a120,none,a0,none,a90,none,a45,a60,a45,308.345416666667,201.34, 0.0231152, 0.0432778, 0.03427339, 0.0481668, 0.0298278,buy
2021-10-15,none,none,none,none,none,none,none,a120,a90,none,a45,a60,a45,321.785,202.330833333333, 0.0164256, 0.0059341, 0.01716739, 0.0228697, 0.0228697,buy
2021-10-16,none,none,none,none,a150,none,none,none,a90,none,a45,a60,a45,334.993333333333,203.322083333333, 0.0174366, 0.0259994, 0.03332589, 0.0391185, 0.0269004,buy
2021-10-17,none,none,none,none,a150,a60,none,a150,a90,none,a45,none,a45,347.977916666667,204.314166666667, 0.0701497, 0.0755080, 0.07547064, 0.0590127, 0.0781093,buy
2021-10-18,none,none,none,none,a180,a60,a60,a150,a90,none,a45,none,a45,165.747916666667,205.305833333333, 0.0507981,-0.0038076, 0.03188495,-0.0009902, 0.0241735,buy
2021-10-19,none,none,none,none,a180,none,a60,none,a90,none,none,none,a45,13.30875,206.29875, 0.1012246, 0.0659642, 0.09718101, 0.0719921, 0.0907370,buy
2021-10-20,none,none,none,none,none,a90,none,a180,a90,none,none,none,a45,25.6679166666667,207.2925,-0.0152823,-0.0224951,-0.00673596,-0.0087561,-0.0123039,sell
2021-10-21,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,37.8454166666667,208.28625,-0.0219420,-0.0220326,-0.01694436,-0.0238183,-0.0067729,sell
2021-10-22,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,49.86,209.280833333333,-0.0127219,-0.0319717,-0.04289405,-0.0294273,-0.0150445,sell
2021-10-23,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,61.7470833333334,210.275416666667, 0.0199224,-0.0109346,-0.02104611, 0.0227009, 0.0192642,sell
2021-10-24,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,73.5520833333333,211.271666666667, 0.0376682, 0.0168084, 0.01909618, 0.0253588, 0.0261976,buy
2021-10-25,none,none,none,none,none,a150,none,a120,none,none,none,a45,a45,85.3320833333333,212.2675, 0.0049291, 0.0077567, 0.03906577, 0.0115098, 0.0153124,buy
2021-10-26,none,none,none,none,a90,none,a150,a120,none,none,none,a45,a45,97.1533333333333,213.264583333333, 0.0179489, 0.0186951, 0.01805568, 0.0273469, 0.0160203,buy
2021-10-27,none,none,none,none,a90,a180,none,none,none,a90,a30,a45,a45,109.09,214.262083333333, 0.0072974, 0.0066548,-0.00000064, 0.0120608, 0.0001209,buy
2021-10-28,none,none,none,none,none,a180,a180,a90,none,a90,a30,a45,a45,121.225,215.26, 0.0269660, 0.0181843, 0.03392959, 0.0330169, 0.0290442,buy
2021-10-29,none,none,none,none,a60,none,a180,a90,none,a90,a30,a45,a45,133.638333333333,216.258333333333,-0.0084415,-0.0134895,-0.00692145, 0.0068722,-0.0085485,sell
2021-10-30,none,none,none,none,a60,a150,none,none,none,a90,a30,a45,a45,146.405416666667,217.258333333333, 0.0371689, 0.0378598, 0.03529228, 0.0453207, 0.0333425,buy
2021-10-31,none,a90,none,none,none,none,a150,a60,none,a90,a30,a45,a45,159.586666666667,218.258333333333, 0.0257789, 0.0163284, 0.02214366, 0.0451730, 0.0170003,buy
2021-11-01,none,a90,none,none,none,a120,none,none,none,a90,a30,none,a45,173.21875,219.258333333333, 0.0423216, 0.0064126, 0.04548712, 0.0494048, 0.0118993,buy
2021-11-02,none,a90,none,none,none,none,a120,none,none,a90,a30,none,a45,187.3,220.259583333333, 0.0583153, 0.0233558, 0.07402334, 0.0612079, 0.0546069,buy
2021-11-03,none,a90,none,none,a0,a90,none,none,none,none,none,none,a45,201.78875,221.260833333333, 0.0273876, 0.0586834, 0.05799065, 0.0481183, 0.0706460,buy
2021-11-04,none,a90,none,none,a0,none,a90,a0,none,none,none,none,a45,216.599583333333,222.262916666667, 0.0159461, 0.0631746, 0.05579376, 0.0408204, 0.0494956,buy
2021-11-05,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,231.605416666667,223.265833333333,-0.0847898,-0.0747169,-0.09157901,-0.1074772,-0.0690948,sell
2021-11-06,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,246.662916666667,224.269166666667, 0.0278801, 0.0113705, 0.02151752,-0.0098097,-0.0001641,buy
2021-11-07,a90,none,none,none,none,none,none,none,none,none,none,none,a45,261.625416666667,225.2725,-0.0098689,-0.0186033,-0.00386372,-0.0331882,-0.0241546,sell
2021-11-08,a90,none,a90,none,a60,none,none,none,none,none,none,none,a45,276.373333333333,226.277083333333,-0.0100935,-0.0526114,-0.04981344,-0.0656716,-0.0608403,sell
2021-11-09,a90,none,a90,none,none,a0,none,a60,none,none,none,none,a45,290.814166666667,227.28125, 0.0294067, 0.0160406,-0.00545452, 0.0128576, 0.0148263,buy
2021-11-10,a90,none,a90,none,a90,a0,a0,none,none,none,none,a30,a45,304.900833333333,228.28625, 0.0050000, 0.0085642, 0.02730557, 0.0074448, 0.0203942,buy
2021-11-11,a90,none,a90,none,none,none,none,a90,none,none,none,a30,a45,318.615833333333,229.291666666667, 0.0403205, 0.0453863, 0.03296706, 0.0019266, 0.0380416,buy
2021-11-12,a90,none,a90,none,none,none,none,none,none,none,none,a30,a45,331.972083333333,230.2975, 0.0455321, 0.0688922, 0.03496407, 0.0009303, 0.0617677,buy
2021-11-13,a90,none,none,none,a120,none,none,a120,a60,none,none,a30,a45,344.9975,231.303333333333, 0.0225568, 0.0246659, 0.01355114,-0.0151207, 0.0158670,buy
2021-11-14,a90,none,none,none,none,a60,none,a120,a60,none,none,a30,a45,237.735,232.31,-0.0051976,-0.0019925, 0.01684881, 0.0144414,-0.0063313,buy
2021-11-15,a90,none,none,none,a150,none,a60,none,a60,none,none,a30,a45,10.2241666666667,233.317083333333, 0.0198987, 0.0259757, 0.02166697,-0.0008535, 0.0139889,buy
2021-11-16,none,none,none,none,a150,a90,none,a150,a60,none,none,a30,a45,22.5070833333333,234.32375,-0.0003835, 0.0011728, 0.03280198, 0.0162837, 0.0445605,buy
2021-11-17,none,none,none,none,none,none,a90,none,a60,none,none,a30,a45,34.6229166666667,235.330833333333, 0.0193270, 0.0527993,-0.01295122,-0.0123470, 0.0093573,buy
2021-11-18,none,none,none,none,a180,a120,a90,none,a60,none,none,none,a45,46.6075,236.339166666667, 0.1850906, 0.1999057,-0.02982980,-0.0209931,-0.0095704,sell
2021-11-19,none,a60,none,none,a180,a120,none,a180,a60,none,none,none,a45,58.4941666666667,237.348333333333, 0.0060147, 0.0347854,-0.02369463,-0.0204569,-0.0053660,sell
2021-11-20,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,70.3166666666667,238.357083333333, 0.0323690, 0.0307655, 0.02788802, 0.0377304, 0.0336052,buy
2021-11-21,none,a60,none,none,a150,a150,none,a150,none,none,none,none,a45,82.1104166666667,239.36625, 0.0288675, 0.0184268, 0.04655805, 0.0444657, 0.0315717,buy
2021-11-22,none,a60,none,a0,a150,none,a150,a150,none,none,none,none,a45,93.9170833333334,240.37625,-0.0026721, 0.0446290, 0.05686058, 0.0321877,-0.0184424,buy
2021-11-23,none,a60,none,a0,none,a180,a150,none,none,none,none,none,a45,105.7825,241.38625, 0.0513668, 0.0540337, 0.03902102, 0.0497639, 0.0526990,buy
2021-11-24,none,none,none,a0,a120,a180,none,a120,none,none,none,none,a45,117.757083333333,242.397083333333, 0.0875674, 0.0786806,-0.00792899, 0.0725184, 0.0868542,buy
2021-11-25,none,none,none,a0,none,none,a180,a120,none,none,none,none,a45,129.904166666667,243.407916666667,-0.0437060,-0.0293560,-0.04248643,-0.0169181,-0.0580942,sell
2021-11-26,none,none,none,a0,none,a150,none,none,none,none,none,none,a45,142.28625,244.419583333333, 0.0277356, 0.0034188, 0.00662711, 0.0283168, 0.0357201,buy
2021-11-27,none,none,none,a0,a90,none,a150,a90,none,a60,none,none,a45,154.972916666667,245.431666666667,-0.0061652, 0.0028441, 0.00725074, 0.0527587,-0.0234390,sell
2021-11-28,none,none,a60,a0,none,a120,a150,none,none,a60,none,none,a45,168.022916666667,246.444166666667,-0.0141692, 0.0368566, 0.04779758, 0.0344613, 0.0008530,sell
2021-11-29,none,a45,a60,a0,a60,a120,a120,a60,a45,a60,none,none,a45,181.491666666667,247.456666666667,-0.0388283,-0.0347122,-0.03645875,-0.0506102,-0.0326661,sell
2021-11-30,none,a45,a60,a0,a60,a90,a120,a60,a45,a60,none,none,none,195.404166666667,248.47,-0.0124927,-0.0012701,-0.00669002,-0.0225472,-0.0036612,sell
2021-12-01,none,a45,a60,a0,none,a90,a90,none,a45,a60,none,none,none,209.759166666667,249.48375,-0.0209529,-0.0424786,-0.02664975,-0.0234643,-0.0316417,sell
2021-12-02,none,a45,a60,a0,none,none,a90,none,a45,a60,a0,none,none,224.508333333333,250.4975,-0.0112998,-0.0141382,-0.02740749,-0.0186789,-0.0209612,sell
2021-12-03,none,none,none,a0,none,a60,a60,none,a45,a60,a0,none,none,239.5575,251.5125,-0.0181126,-0.0315195, 0.00051582,-0.0178865,-0.0267529,sell
2021-12-04,none,none,none,a0,a0,none,a60,a0,a45,a60,a0,none,none,254.771666666667,252.527083333333, 0.0280614, 0.0330680, 0.05472657, 0.0684493, 0.0168101,buy
2021-12-05,none,none,none,a0,none,none,none,none,a45,none,a0,none,none,269.98625,253.542916666667, 0.0271002, 0.0300017, 0.03565189, 0.0366619, 0.0296300,buy
2021-12-06,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,285.0425,254.557916666667, 0.0209636, 0.0088782, 0.00404038, 0.0204018, 0.0154167,buy
2021-12-07,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,299.795833333333,255.57375, 0.0220499, 0.0117214, 0.00679824, 0.0260462, 0.0262392,buy
2021-12-08,none,a30,a45,none,a60,none,a0,a60,none,none,a0,none,none,314.151666666667,256.589166666667,-0.0266451,-0.0212491,-0.02675615,-0.0376580,-0.0329328,sell
2021-12-09,none,a30,a45,none,a60,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,-0.0162924,-0.0097281,-0.01777015, 0.0068111,-0.0179144,sell
2021-12-10,none,a30,a45,none,none,none,none,a90,none,none,a0,none,none,341.505416666667,258.62125,-0.0062337, 0.0061549,-0.00881592, 0.0093273, 0.0047225,buy
2021-12-11,none,a30,a45,none,a90,a60,none,a90,none,none,a0,none,none,324.530833333333,259.6375, 0.0131441,-0.0341320,-0.02553395,-0.0251194,-0.0236909,sell
2021-12-12,none,a30,a45,none,none,none,a60,none,none,none,a0,none,none,7.18625,260.654166666667, 0.0488056,-0.0085137, 0.00028635,-0.0029651, 0.0500811,buy
2021-12-13,none,none,none,none,none,a90,none,a120,none,a45,a0,none,none,19.5375,261.670833333333,-0.0252837,-0.0490863,-0.01638765,-0.0550469,-0.0446917,sell
2021-12-14,none,none,none,none,a120,a90,a90,none,a30,a45,a0,none,a30,31.6595833333333,262.6875,-0.0213748, 0.0064559, 0.03369646,-0.0141020,-0.0307116,sell
2021-12-15,none,none,none,none,none,none,a90,none,a30,a45,a0,none,a30,43.615,263.704583333333, 0.0125283, 0.0199919, 0.01552726, 0.0155273,-0.0162558,buy
2021-12-16,none,none,none,none,none,a120,none,a150,a30,a45,a0,none,a30,55.46625,264.721666666667,-0.0116670, 0.0037879, 0.01171307,-0.0111711,-0.0176869,sell
2021-12-17,none,none,none,none,a150,none,a120,none,a30,a45,a0,none,a30,67.2683333333334,265.73875, 0.0423989, 0.0502444, 0.05022997, 0.0459655,-0.0089636,buy
2021-12-18,none,none,a30,none,none,a150,a120,a180,a30,a45,a0,none,a30,79.0645833333333,266.75625, 0.0446288, 0.0400484, 0.03493000, 0.0352215, 0.0256959,buy
2021-12-19,none,none,a30,none,a180,a150,none,a180,a30,a45,a0,none,a30,90.89375,267.774166666667, 0.0409335, 0.0189722,-0.00372593,-0.0074250, 0.0246200,buy
2021-12-20,none,none,a30,none,a180,none,a150,none,a30,a45,a0,none,a30,102.788333333333,268.791666666667,-0.0352265,-0.0350155,-0.05011690,-0.0659692,-0.0319846,sell
2021-12-21,none,none,a30,none,none,a180,none,a150,none,none,a0,none,a30,114.77625,269.81,-0.0516171, 0.0790687, 0.03430426, 0.0168856, 0.0828697,buy
2021-12-22,none,none,a30,none,a150,none,a180,a150,none,none,a0,none,none,126.890416666667,270.8275,-0.0053121,-0.0294915, 0.00812260,-0.0004661, 0.0019855,sell
2021-12-23,none,none,none,none,a150,a150,a180,none,none,none,a0,none,none,139.162083333333,271.845833333333, 0.0359451, 0.0381136, 0.03933668, 0.0353835, 0.0181951,buy
2021-12-24,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,151.629583333333,272.865,-0.0302759,-0.0113847,-0.01395648, 0.0032903,-0.0006356,sell
2021-12-25,a60,none,none,none,a120,none,a150,none,none,none,a0,none,none,164.334583333333,273.8825,-0.0660569,-0.0618333,-0.02229516,-0.0190534,-0.0385690,sell
2021-12-26,a60,none,none,none,a120,a120,none,a90,none,none,a0,none,none,177.323333333333,274.9025,-0.0532107,-0.0674063,-0.04319317,-0.0024310,-0.0158898,sell
2021-12-27,a60,a0,none,none,none,none,a120,a90,none,none,a0,none,none,190.643333333333,275.92, 0.0016874, 0.0085730, 0.00027520, 0.0207860,-0.0090765,buy
2021-12-28,a60,a0,none,none,a90,a90,none,none,none,none,a0,none,none,204.331666666667,276.94,-0.0576857,-0.0242892,-0.02033250, 0.0052848,-0.0012479,sell
2021-12-29,a60,a0,none,none,none,none,a90,a60,none,none,a0,none,none,218.410416666667,277.959583333333,-0.0307954,-0.0219000,-0.01778519,-0.0053709,-0.0254985,sell
2021-12-30,a60,a0,none,none,a60,a60,none,none,none,a30,a0,none,none,232.87375,278.9775,-0.0945592,-0.0224074,-0.04562183,-0.0560142,-0.0137399,sell
2021-12-31,a60,a0,none,none,none,none,a60,none,none,a30,a0,none,none,247.675833333333,279.9975,-0.0141467, 0.0230102,-0.03448220,-0.0476977,-0.0312034,sell
2022-01-01,a60,a0,none,none,none,none,none,none,none,a30,a0,none,none,262.72,281.0175,-0.0138349, 0.0033197,-0.05617216,-0.0587866,-0.0322744,sell
2022-01-02,a60,a0,none,none,none,none,none,a0,none,a30,a0,none,none,277.877916666667,282.0375,-0.0316077,-0.0150550,-0.07315971,-0.0707947,-0.0427944,sell
2022-01-03,a60,none,none,none,a0,a0,none,a0,none,a30,a0,none,none,292.984583333333,283.0575, 0.0073598, 0.0166791,-0.03433475,-0.0440881,-0.0151652,sell
2022-01-04,a60,none,none,none,a0,none,a0,none,none,a30,none,none,none,307.877083333333,284.0775, 0.0007064, 0.0198129,-0.03809518,-0.0425598,-0.0110403,sell
2022-01-05,none,none,none,none,none,none,a0,none,none,a30,none,none,none,322.417083333333,285.09625, 0.0537688,-0.0025533,-0.00095924, 0.0008527, 0.0603782,buy
2022-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,336.51375,286.115,-0.0421327,-0.0372258,-0.04068511,-0.0310441,-0.0150409,sell
2022-01-07,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,350.125416666667,287.135,-0.0950571,-0.0962894,-0.11890354,-0.0957475,-0.0689018,sell
2022-01-08,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,93.2608333333333,288.155,-0.0418218,-0.0432614,-0.02956749,-0.0244280,-0.0602782,sell
2022-01-09,none,none,none,none,a60,none,a60,a90,none,none,none,none,a0,15.9695833333333,289.17375, 0.0083261,-0.0043024, 0.00452558, 0.0007522,-0.0078466,sell
2022-01-10,none,none,a0,none,none,a90,none,a90,none,none,none,none,a0,28.3229166666667,290.1925,-0.0446840,-0.0227892,-0.03798003,-0.0395244, 0.0024095,sell
2022-01-11,none,none,a0,none,a90,none,a90,none,none,none,none,none,a0,40.40375,291.212083333333,-0.0709414,-0.0770835,-0.07603106,-0.0785323,-0.0785323,sell
2022-01-12,none,none,a0,none,none,a120,none,a120,a0,none,none,none,none,52.3054166666667,292.23,-0.0351536, 0.0091995,-0.00949925,-0.0122716, 0.0201512,buy
2022-01-13,none,none,a0,none,a120,a120,none,none,a0,none,none,a30,none,64.1029166666667,293.249166666667, 0.1438893, 0.1291426, 0.11352833, 0.1226329, 0.1189439,buy
2022-01-14,none,none,a0,none,a120,none,a120,none,a0,none,none,a30,none,75.8804166666666,294.2675, 0.1025058, 0.1078147, 0.11557231, 0.0935568, 0.1030465,buy
2022-01-15,none,none,a0,none,none,a150,none,a150,a0,none,none,a30,none,87.6933333333334,295.285416666667, 0.0106127, 0.0093065, 0.03462235, 0.0074658, 0.0215762,buy
2022-01-16,none,none,a0,none,a150,none,a150,none,a0,none,none,a30,none,99.5954166666667,296.304166666667, 0.0136458, 0.0118582, 0.00270441,-0.0087147, 0.0108082,buy
2022-01-17,none,none,a0,none,none,a180,a150,a180,a0,none,none,a30,none,111.625,297.322083333334,-0.0039724,-0.0054601,-0.00698521,-0.0081865, 0.0213499,sell
2022-01-18,a45,none,none,none,a180,a180,none,a180,a0,none,none,a30,none,123.804166666667,298.34, 0.0395375, 0.0469888, 0.02139506, 0.0288650, 0.0354810,buy
2022-01-19,a45,none,none,none,a180,none,a180,none,a0,none,none,a30,none,136.152083333333,299.3575, 0.0116814, 0.0058502, 0.01099403, 0.0051133, 0.0052064,buy
2022-01-20,a45,none,none,none,a150,a150,none,a150,a0,none,none,a30,none,148.67375,300.375, 0.1038678, 0.0024582, 0.04097097, 0.0345061, 0.1209412,buy
2022-01-21,a45,none,none,a0,a150,none,a150,none,none,none,none,a30,none,161.38,301.392916666667, 0.0079563,-0.0452707,-0.03152191,-0.0424012, 0.0021283,sell
2022-01-22,a45,none,none,a0,none,a120,none,a120,none,none,none,a30,none,174.27875,302.409583333333, 0.0200735,-0.0159866, 0.00467341, 0.0055744, 0.0247002,sell
2022-01-23,a45,none,none,a0,a120,none,a120,a120,none,none,none,a30,none,187.385,303.426666666667, 0.0393987, 0.0536125, 0.01920307, 0.0132759, 0.0172676,buy
2022-01-24,a45,none,none,a0,none,a90,a120,none,none,none,none,a30,none,200.7225,304.444166666667, 0.0245595, 0.0163155, 0.03186515, 0.0267026, 0.0247042,buy
2022-01-25,a45,a0,none,a0,a90,a90,none,a90,none,none,none,none,none,214.316666666667,305.460833333333,-0.0041028,-0.0090367,-0.00949763,-0.0098948, 0.0066724,sell
2022-01-26,a45,a0,none,none,none,a60,a90,none,none,none,none,none,none,228.186666666667,306.4775,-0.0170384,-0.0181008,-0.00634793,-0.0064312,-0.0262068,sell
2022-01-27,a45,a0,none,none,a60,a60,none,a60,none,none,none,none,none,242.347083333333,307.494166666667,-0.0426942,-0.0510300,-0.04583792,-0.0383503,-0.0546912,sell
2022-01-28,a45,a0,none,none,none,none,a60,a60,none,none,none,none,a30,256.784583333333,308.510833333333, 0.0623268,-0.0305474, 0.03294208, 0.0399331, 0.0478932,buy
2022-01-29,none,a0,none,none,none,none,none,none,none,none,none,none,a30,271.451666666667,309.526666666667,-0.0266478,-0.0257426,-0.00601233,-0.0060123,-0.0047875,sell
2022-01-30,none,a0,none,none,a0,a0,none,none,none,none,none,none,a30,286.26375,310.543333333333, 0.0125354, 0.0193818, 0.01293730, 0.0135051, 0.0184288,buy
2022-01-31,none,a0,none,none,a0,a0,none,a0,none,a0,none,none,a30,301.100833333333,311.55875, 0.0363337, 0.0144160,-0.00764686,-0.0048210, 0.0920269,buy
2022-02-01,none,a0,none,none,none,none,a0,a0,none,a0,none,none,a30,315.822083333333,312.574583333333,-0.0991070,-0.0998205,-0.09814409,-0.0974306,-0.0275198,sell
2022-02-02,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,330.287916666667,313.589583333333, 0.0262931,-0.0042198,-0.00169983,-0.0016998, 0.0521600,buy
2022-02-03,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,344.39,314.605, 0.0262931,-0.0033644,-0.00169983,-0.0016998, 0.0508875,buy
2022-02-04,none,a0,none,none,a60,a60,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,-0.0958443,-0.0941832,-0.11669927,-0.0886076,-0.0869184,sell
2022-02-05,none,a0,none,none,none,none,a60,a60,none,a0,none,none,none,11.2745833333333,316.63375, 0.0845147, 0.0124134, 0.06481425, 0.0689595, 0.0406270,buy
2022-02-06,none,a0,none,none,a90,a90,a60,a60,none,a0,none,none,none,24.06125,317.6475, 0.0087850,-0.0187416,-0.04922813,-0.0255470,-0.0185373,sell
2022-02-07,none,a0,none,none,none,none,none,none,none,a0,none,none,none,36.4758333333333,318.66125, 0.1369442, 0.0402741, 0.04255416, 0.0420395, 0.1184191,buy
2022-02-08,none,a0,none,none,a120,a120,a90,a90,none,a0,none,none,none,48.5970833333333,319.674166666667,-0.0070940, 0.0054384, 0.00186822,-0.0286854,-0.0129889,sell
2022-02-09,none,a0,none,none,a120,a120,none,none,none,a0,none,a30,none,60.51625,320.686666666667, 0.1214951, 0.1330779, 0.11156240, 0.0989628, 0.0924348,buy
2022-02-10,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,72.3266666666667,321.698333333334, 0.0634877, 0.0646384, 0.08950163, 0.0502524, 0.0527592,buy
2022-02-11,none,a0,none,none,a150,a150,a120,a120,none,none,none,a30,none,84.1179166666666,322.710833333333, 0.0684641, 0.0580364, 0.10725579, 0.0484514, 0.0612569,buy
2022-02-12,a30,a0,none,none,a150,a150,none,none,none,none,none,a30,none,95.97125,323.722083333333, 0.0262374, 0.0559080, 0.04433709,-0.0011322, 0.0398619,buy
2022-02-13,a30,a0,none,none,none,a180,a150,a150,a30,none,none,a30,none,107.953333333333,324.7325,-0.0012370,-0.0018286, 0.00825429,-0.0073603,-0.0044761,sell
2022-02-14,a30,a0,none,none,a180,a180,none,a150,a30,none,none,a30,none,120.1175,325.743333333333,-0.0164643,-0.0130130, 0.00284718,-0.0133558,-0.0249233,sell
2022-02-15,a30,a0,none,none,none,none,a180,none,a30,none,none,a30,none,132.498333333333,326.753333333333, 0.0638019, 0.0611999, 0.04998306, 0.0244993, 0.0428203,buy
