Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,-0.362163,-0.287504,-0.28750,-0.27879,-0.00792,sell
2020-02-05,none,none,none,a60,none,a180,a120,a150,a150,a60,a30,none,none,none,none,none,none,none,a60,none, 0.276335, 0.304906, 0.40535, 0.35887, 0.45263,buy
2020-02-06,none,none,none,a60,a180,none,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.208312,-0.088798,-0.30297,-0.11461,-0.13160,sell
2020-02-07,none,none,none,none,a180,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,-0.365183,-0.411287, 0.26683, 0.13926,-0.10887,buy
2020-02-08,none,a45,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.419076, 0.585781, 0.59598, 0.61837, 0.52743,buy
2020-02-09,none,a45,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.292894, 0.391050, 0.37594, 0.36460, 0.34543,buy
2020-02-10,none,a45,a45,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.036774, 0.285786, 0.08688,-0.07624, 0.04588,buy
2020-02-11,none,a45,a45,none,a120,a90,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30,-0.142537,-0.072534,-0.06772,-0.16311,-0.06772,sell
2020-02-12,none,a45,a45,none,a90,none,a150,none,none,a150,none,none,a30,none,none,none,none,none,none,a30, 0.176215, 0.061346, 0.21026, 0.04975, 0.21026,buy
2020-02-13,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.656497,-0.695473,-0.61551,-0.68555,-0.45701,sell
2020-02-14,none,none,a45,none,none,a60,a120,none,none,a180,none,none,a30,a30,none,none,none,none,none,none,-0.590391,-0.759760,-0.65081,-0.62426,-0.49829,sell
2020-02-15,none,none,a45,none,a60,none,a120,a60,a60,none,none,none,a30,a30,none,none,none,none,none,none,-0.877590,-0.901355,-0.88923,-0.77797,-0.47645,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-1.061854,-1.102158,-1.10150,-1.10216,-0.78739,sell
2020-02-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-1.071698,-1.038610,-0.88911,-0.97880,-0.77027,sell
2020-02-18,none,none,a45,none,none,a0,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,-0.655688,-0.720465,-0.75938,-0.68960,-0.40223,sell
2020-02-19,none,none,a45,none,a0,none,a60,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.311371,-0.520036,-0.21256,-0.26030,-0.17532,sell
2020-02-20,none,none,a45,none,none,none,none,a0,a0,a90,a45,a60,none,none,a60,none,none,none,none,none,-0.341530,-0.228463,-0.21700,-0.27762,-0.14536,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a90,a45,a60,none,none,a60,a90,none,none,none,none,-0.163981,-0.166286,-0.07871,-0.06618,-0.15763,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none,-0.342303,-0.368005,-0.25703,-0.24450,-0.38832,sell
2020-02-23,none,a45,none,none,none,a60,a0,none,none,a60,a45,a60,none,none,a60,a90,none,none,none,none,-0.485747,-0.316403,-0.04419,-0.08197,-0.32987,sell
2020-02-24,none,a45,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none,-0.490401,-0.473862,-0.30249,-0.29724,-0.48894,sell
2020-02-25,a60,a45,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a90,none,none,none,none,-0.251069,-0.350320,-0.18761,-0.49888,-0.21321,sell
2020-02-26,a60,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.486857,-0.582522,-0.44839,-0.52126,-0.38072,sell
2020-02-27,a60,none,none,a60,a90,none,none,a90,none,none,none,a60,a45,none,none,none,none,a90,none,none, 0.215136, 0.455493, 0.22562, 0.43481, 0.49836,buy
2020-02-28,none,none,none,a60,none,a120,a60,none,a90,a0,none,a60,a45,none,none,none,none,a90,none,none,-0.162426, 0.120640,-0.31140, 0.38027, 0.33018,buy
2020-02-29,none,none,none,a60,a120,a120,none,none,none,none,none,a60,a45,none,none,none,none,a90,none,none,-0.153622, 0.167903,-0.32470, 0.35413, 0.32556,buy
2020-03-01,none,none,none,a60,a120,none,a90,a120,a120,none,none,a60,a45,a45,none,none,none,a90,a90,none, 0.238126, 0.261553,-0.04431, 0.52102, 0.57390,buy
2020-03-02,none,none,none,a60,none,a150,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none, 0.476169, 0.620242, 0.12644, 0.72975, 0.55261,buy
2020-03-03,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a90,none,-0.195056,-0.201268,-0.37803,-0.27582,-0.35156,sell
2020-03-04,none,none,a30,none,none,a180,a120,none,a150,a60,none,none,none,a45,none,none,none,none,a90,none,-0.296723,-0.196643,-0.17899,-0.20473,-0.16196,sell
2020-03-05,a45,none,a30,none,a180,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.227794, 0.046067, 0.04501, 0.04607, 0.04986,buy
2020-03-06,a45,none,a30,none,none,none,a150,a180,a180,a90,none,none,none,none,none,none,none,none,none,a0, 0.218503, 0.264185, 0.39674, 0.20399, 0.47312,buy
2020-03-07,a45,none,a30,none,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.710305,-0.710305,-0.71030,-0.72748,-0.73249,sell
2020-03-08,a45,none,a30,none,none,none,a180,a150,a150,a120,none,none,none,none,a45,none,none,none,none,a0,-0.870983,-0.926228,-0.93618,-0.96681,-0.87425,sell
2020-03-09,a45,none,a30,none,a120,a120,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,a0,-0.614869,-0.626430,-0.74230,-0.76883,-0.62643,sell
2020-03-10,none,none,a30,none,none,none,a150,a120,a120,a150,a60,none,none,none,a45,none,none,none,none,a0,-0.129984,-0.278100,-0.64865,-0.73896,-0.28431,sell
2020-03-11,none,none,a30,none,a90,a90,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.553960,-0.488106,-0.66613,-0.60989,-0.52205,sell
2020-03-12,none,none,a30,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,none,none,none,none,none,-0.290528,-0.894382,-0.67530,-0.91151,-0.72483,sell
2020-03-13,none,none,a30,none,a60,a60,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.261509,-0.461189,-0.01104,-0.49709,-0.53737,sell
2020-03-14,none,none,a30,none,a60,none,a90,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none,-0.571565,-0.354004,-0.07131,-0.42936,-0.49102,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.243132,-0.498285,-0.57494,-0.65740,-0.55901,sell
2020-03-16,none,none,a30,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.505424,-0.608300,-0.51680,-0.45629,-0.55445,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.687131, 0.601524, 0.75260, 0.80469, 0.73467,buy
2020-03-18,none,none,a30,none,a0,a0,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.922197, 0.819883, 1.12612, 1.04216, 1.04308,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none, 1.135594, 0.862733, 1.18316, 1.12251, 0.99312,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.661976,-0.062341, 1.00257, 1.11471, 1.03718,buy
2020-03-21,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.508265,-0.044016, 0.72264, 0.93214, 0.84036,buy
2020-03-22,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.128000,-0.580397,-0.05922, 0.56812, 0.63925,sell
2020-03-23,none,none,none,a60,a60,a60,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.259043, 0.069475, 0.18187,-0.50782, 0.04801,buy
2020-03-24,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.243507,-0.222758,-0.16822,-0.53483, 0.20789,sell
2020-03-25,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.298922,-0.270404,-0.15817,-0.23546,-0.24644,sell
2020-03-26,none,a45,none,none,a90,a90,none,a90,a90,a0,none,none,none,none,a30,a120,none,none,none,none,-0.213301,-0.233570, 0.04568,-0.13156,-0.09360,sell
2020-03-27,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,a120,none,a120,none,none,-0.356999,-0.088888, 0.00632,-0.02784, 0.03731,buy
2020-03-28,none,a45,none,none,a120,a120,none,a120,a120,none,none,none,none,none,none,a120,none,a120,none,none,-0.378207,-0.435660,-0.49625,-0.23000,-0.41288,sell
2020-03-29,a45,a45,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,-0.023598,-0.280167,-0.32852,-0.01893,-0.25750,sell
2020-03-30,a45,none,a45,none,a150,none,a90,a150,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.102151, 0.080308,-0.46829, 0.08059, 0.09430,buy
2020-03-31,a45,none,a45,none,a150,a150,none,a150,a150,a60,none,none,none,none,none,none,none,a120,none,none, 0.035062, 0.017885,-0.22932,-0.06641, 0.05332,buy
2020-04-01,a45,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.292757,-0.237330,-0.29566,-0.21000,-0.06999,sell
2020-04-02,a45,none,a45,none,a180,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.334574, 0.430321, 0.36326, 0.45737, 0.41208,buy
2020-04-03,a45,none,none,a45,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.122129, 0.103361, 0.21074, 0.15514, 0.04792,buy
2020-04-04,a45,none,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.045807, 0.018367, 0.14286,-0.00597,-0.08638,buy
2020-04-05,none,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,-0.128743,-0.185364, 0.07180,-0.08348,-0.14821,sell
2020-04-06,none,a60,none,a45,a120,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.226261, 0.234413, 0.20417, 0.15424, 0.25327,buy
2020-04-07,none,a60,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a120,none,a120,a30, 0.619551, 0.681195, 0.63873, 0.65158, 0.72886,buy
2020-04-08,none,a60,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,a120,none,none,a30, 0.598899, 0.680612, 0.54205, 0.55710, 0.48061,buy
2020-04-09,none,a60,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,a120,none,none,a30, 0.697814, 0.591077, 0.67819, 0.71736, 0.73721,buy
2020-04-10,none,none,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,a120,none,none,a30,-0.607568,-0.610551,-0.61055,-0.74934,-0.59023,sell
2020-04-11,none,none,a60,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a30,-0.195856,-0.162635,-0.16469,-0.52866,-0.21428,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30, 0.040554, 0.066138, 0.06614,-0.09127,-0.01188,buy
2020-04-13,none,none,a60,a30,none,none,a90,none,none,a120,a90,none,a90,none,none,none,a120,a135,none,none,-0.167099,-0.167099,-0.16710,-0.03602, 0.04719,sell
2020-04-14,none,none,none,a30,a0,none,none,a0,none,none,a90,none,a90,none,none,a135,a120,a135,none,none,-0.004087, 0.025887,-0.02159, 0.24731, 0.03186,buy
2020-04-15,none,none,none,a30,a0,none,a60,a0,a0,a90,a90,none,a90,none,none,a135,a120,a135,none,none,-0.041279,-0.058779,-0.05878,-0.06947,-0.01428,sell
2020-04-16,none,none,none,a30,none,a0,a60,none,none,none,a90,none,a90,none,none,a135,a120,a135,none,none, 0.284926, 0.301275, 0.28493, 0.23866, 0.32608,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,a135,none,none, 0.263223, 0.275452, 0.26051, 0.33633, 0.08410,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a120,a135,none,none, 0.169504, 0.046918, 0.04258, 0.22666,-0.40868,buy
2020-04-19,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,a135,a120,none,none,none, 0.261558,-0.014951,-0.04910, 0.25489,-0.48097,buy
2020-04-20,a60,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,none,a135,a120,none,none,none, 0.249855,-0.318973,-0.39024, 0.24986,-0.45717,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.024410, 0.024522,-0.01398,-0.07104,-0.03045,buy
2020-04-22,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none,a90,none,none,a120,none,a135,none, 0.443296, 0.417991, 0.46883, 0.22797, 0.45658,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,a120,none,a135,none, 0.350011, 0.322288, 0.44588, 0.20088, 0.31469,buy
2020-04-24,none,a90,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.258867, 0.134533, 0.34482, 0.16493, 0.18142,buy
2020-04-25,none,a90,none,none,a120,none,none,a120,a120,none,none,none,none,none,a0,none,a120,none,a135,none,-0.125546, 0.024075, 0.12487, 0.02408, 0.07276,buy
2020-04-26,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,-0.010967,-0.133950, 0.21276,-0.14603,-0.18171,sell
2020-04-27,none,none,a90,none,a150,a120,a60,a150,a150,none,none,none,none,none,a0,none,a120,none,a135,none,-0.295414,-0.331495,-0.20070,-0.33599,-0.32615,sell
2020-04-28,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a120,none,a135,none,-0.180413,-0.214742,-0.12001,-0.13847,-0.21205,sell
2020-04-29,none,none,a90,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.119363, 0.055618, 0.10466, 0.05860, 0.04001,buy
2020-04-30,none,none,none,a0,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a135,none,-0.037695,-0.119314, 0.60878,-0.10343, 0.12220,sell
2020-05-01,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.069855, 0.061946, 0.15748, 0.06195, 0.06194,buy
2020-05-02,none,none,none,a0,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.195991, 0.154790, 0.18175, 0.44059, 0.07378,buy
2020-05-03,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.028347,-0.269487,-0.30843,-0.40755,-0.37376,sell
2020-05-04,none,none,none,none,a120,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.338774,-0.264816,-0.17666,-0.52318,-0.44179,sell
2020-05-05,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.127754,-0.033101,-0.23530,-0.27976,-0.12503,sell
2020-05-06,none,none,none,none,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a45, 0.057784, 0.221472, 0.05966,-0.07325, 0.15129,buy
2020-05-07,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.059929,-0.103147,-0.08962,-0.08962,-0.05333,sell
2020-05-08,none,a120,none,none,a60,a90,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.442484, 0.421897, 0.29142, 0.19502, 0.15783,buy
2020-05-09,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412436,-0.586267,-0.53123,-0.73599,-0.51834,sell
2020-05-10,a90,a120,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.229950,-0.691843,-0.56467,-0.64210,-0.37409,sell
2020-05-11,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.324617,-0.346769, 0.01539,-0.59157, 0.06978,sell
2020-05-12,a90,none,a120,none,a0,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.255579, 0.131709, 0.37801,-0.39990, 0.37616,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45, 0.388025, 0.317996, 0.33459, 0.29277, 0.29084,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.127728, 0.092277, 0.09228,-0.03611,-0.01082,buy
2020-05-15,none,a135,none,a30,none,a0,a90,none,none,a60,a120,none,a120,none,none,none,none,none,none,a45,-0.075729, 0.197677,-0.07679,-0.07679,-0.05942,sell
2020-05-16,none,a135,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45, 0.092790, 0.200888, 0.05503, 0.05486, 0.09820,buy
2020-05-17,none,a135,none,none,a60,none,none,a60,a60,none,a120,none,a120,none,none,none,none,none,none,a45, 0.177611, 0.234962, 0.14015, 0.12957, 0.21406,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.065949, 0.073322,-0.28357,-0.02892, 0.19702,buy
2020-05-19,none,none,a135,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.035670, 0.239019,-0.25578,-0.13577, 0.01247,sell
2020-05-20,none,none,a135,none,a90,a60,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,a45,-0.180154,-0.087051,-0.22560,-0.20976,-0.18786,sell
2020-05-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.269103,-0.206383,-0.13626,-0.17427,-0.19840,sell
2020-05-22,none,none,none,a45,a120,a90,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.049000,-0.184940,-0.28594, 0.06740,-0.06130,sell
2020-05-23,none,a150,none,a45,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.137652,-0.145458,-0.21231,-0.17229,-0.21150,sell
2020-05-24,none,a150,none,a45,a150,none,a0,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.244003,-0.254679,-0.28549,-0.27669,-0.30092,sell
2020-05-25,none,a150,none,a45,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none, 0.186168,-0.014761, 0.14495, 0.16609, 0.31291,buy
2020-05-26,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.125183, 0.135711, 0.00185, 0.24641, 0.39136,buy
2020-05-27,none,none,none,none,a180,a150,none,a180,a180,a90,none,none,none,none,a30,none,none,none,a135,none, 0.274071, 0.077814, 0.16757, 0.20649, 0.36393,buy
2020-05-28,none,none,a150,none,none,a150,none,none,none,a90,none,none,a135,none,a30,none,none,none,a135,none, 0.220941, 0.125083, 0.17788, 0.28036, 0.19425,buy
2020-05-29,none,none,a150,none,a150,none,a60,a150,a150,a120,none,none,a135,none,a30,none,none,none,a135,none, 0.030611, 0.237071,-0.04312,-0.02878,-0.00694,buy
2020-05-30,none,none,a150,none,none,a180,none,none,none,a120,a135,none,a135,none,a30,none,none,none,a135,none, 0.198511, 0.133610,-0.20479, 0.23167, 0.15230,buy
2020-05-31,none,none,a150,none,a120,none,a90,a120,a120,none,a135,a90,a135,none,a30,none,none,none,a135,none,-0.192714,-0.124790,-0.21149, 0.15351,-0.10389,sell
2020-06-01,none,none,none,none,none,a150,a90,none,none,a150,a135,a90,a135,none,none,none,a90,none,a135,none,-0.636957,-0.181066,-0.02551,-0.01853,-0.07040,sell
2020-06-02,none,none,none,none,a90,none,none,a90,a90,none,a135,a90,none,none,none,none,a90,none,a135,none,-0.462477,-0.324359, 0.05114,-0.33574,-0.33574,sell
2020-06-03,none,none,none,a60,none,a120,a120,none,none,a180,a135,a90,none,none,none,a135,a90,none,none,none,-0.100733,-0.198721, 0.02048,-0.10733,-0.12889,sell
2020-06-04,none,none,none,a60,a60,none,none,a60,a60,none,none,a90,none,a135,none,a135,a90,none,none,none,-0.155984,-0.162782,-0.04862,-0.11834,-0.12669,sell
2020-06-05,none,none,none,a60,none,a90,a150,none,none,a150,none,a90,none,a135,none,a135,none,none,none,none,-0.050229,-0.085874, 0.08760, 0.00993, 0.12993,buy
2020-06-06,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,a135,none,none,-0.110571,-0.119241,-0.09353,-0.11431,-0.16606,sell
2020-06-07,none,none,none,a60,none,a60,a180,none,none,a120,none,a90,none,a135,none,a135,none,a135,none,none,-0.159052,-0.225284,-0.15911,-0.04128,-0.10583,sell
2020-06-08,none,none,none,a60,a0,a60,none,a0,none,none,none,a90,none,a135,none,a135,none,a135,none,a30,-0.153143,-0.159453,-0.14227,-0.14033,-0.22227,sell
2020-06-09,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,none,none,a135,none,a135,none,a30,-0.055647,-0.155231,-0.16066,-0.03001,-0.10647,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30,-0.127765,-0.332094,-0.33142,-0.09670,-0.17316,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30,-0.280788,-0.286283,-0.30870,-0.27632,-0.36089,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,a60,none,a90,none,none,a45,none,none,a135,none,a30,-0.000697,-0.014340,-0.30664,-0.01432,-0.28499,sell
2020-06-13,none,none,none,none,a60,a0,none,a60,a60,none,none,a90,a150,none,a45,none,none,a135,none,a30,-0.025895,-0.000877,-0.14982,-0.06770,-0.12507,sell
2020-06-14,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,none,a45,none,none,a135,none,a30,-0.125808,-0.216629,-0.23068,-0.24782,-0.20826,sell
2020-06-15,none,none,none,none,a90,none,a90,a90,none,none,a150,none,a150,none,a45,none,none,none,none,a30,-0.341551,-0.299557,-0.29837,-0.28811,-0.34521,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a90,none,a150,none,a150,none,a45,none,none,none,none,none,-0.060356,-0.048563,-0.10888,-0.04489,-0.22656,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,a0,a150,none,a150,none,a45,none,none,none,none,none,-0.284950,-0.191096,-0.23313,-0.22866,-0.26503,sell
2020-06-18,none,none,none,none,a120,a60,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.098796, 0.142731, 0.02433,-0.02770, 0.34537,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.178777,-0.034787, 0.14272,-0.19221,-0.20340,sell
2020-06-20,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.043341, 0.043341, 0.09795, 0.06244, 0.11541,buy
2020-06-21,none,none,none,none,a150,a90,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,-0.177499,-0.060731,-0.04193,-0.06378,-0.11784,sell
2020-06-22,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.188143, 0.045220, 0.15150,-0.02101,-0.03697,buy
2020-06-23,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.163195, 0.025946, 0.20684, 0.29054, 0.04362,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.197963,-0.107217, 0.31667,-0.01542,-0.06942,buy
2020-06-25,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.008566,-0.044589, 0.09003,-0.09388,-0.00857,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.095563, 0.101059, 0.12226, 0.12226, 0.42299,buy
2020-06-27,none,none,none,a60,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.178288, 0.045733,-0.09849,-0.09724, 0.31939,sell
2020-06-28,none,none,none,a60,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.070688, 0.225217, 0.26573, 0.33115, 0.29306,buy
2020-06-29,none,none,none,a60,a90,a150,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.210014,-0.166457,-0.07400,-0.13214,-0.29296,sell
2020-06-30,none,none,none,a60,none,a150,a120,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,-0.231362,-0.281122,-0.20949,-0.22832,-0.20405,sell
2020-07-01,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.088241,-0.149206, 0.18972,-0.13323,-0.01568,buy
2020-07-02,none,none,none,a60,none,a120,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,-0.110207,-0.174929,-0.11191,-0.10207,-0.19908,sell
2020-07-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,-0.165478,-0.307518,-0.22252,-0.09168,-0.29585,sell
2020-07-04,none,none,none,a60,none,a90,a180,none,none,a120,none,none,none,none,none,a135,none,a135,none,none,-0.077570,-0.275967,-0.00109, 0.10388, 0.12385,sell
2020-07-05,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,a135,none,a135,none,none,-0.191782,-0.163820,-0.30861,-0.20122,-0.30861,sell
2020-07-06,a90,none,none,none,a0,a60,a150,a0,a0,none,none,none,none,none,none,a135,none,a135,none,none, 0.126814, 0.102829,-0.13335, 0.29298, 0.00039,buy
2020-07-07,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,a135,none,a30, 0.070582,-0.028433,-0.04769, 0.22678,-0.00560,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.055552,-0.003287, 0.01644, 0.12804,-0.10741,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,a135,none,a30, 0.110350,-0.112808,-0.09922, 0.14302,-0.09325,buy
2020-07-10,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,a60,a135,none,a30,-0.009223,-0.081374,-0.07764, 0.13198,-0.03047,sell
2020-07-11,a90,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a135,a60,a135,none,a30, 0.042494,-0.094875,-0.00240, 0.15298,-0.00744,buy
2020-07-12,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,none,none,none,a60,a135,none,a30, 0.009438, 0.043644,-0.05893, 0.00706, 0.02694,buy
2020-07-13,none,none,none,none,a90,none,none,a90,a90,none,a180,none,a180,none,none,none,a60,a135,none,a30, 0.177321, 0.205457, 0.00493, 0.05517, 0.18290,buy
