Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,0,1,3,4,2,2,2,3,3,11,9,3,3,11,11,4,0,-0.0073353,-0.00123544,-0.0011502,-0.00310885,-0.0012142,sell
2020-08-17,1,2,2,5,2,3,3,3,3,11,12,3,7,11,11,7,2,-0.0000175,-0.00651378,-0.0060260,-0.00610371,-0.0081731,sell
2020-08-18,1,2,3,7,0,1,4,4,3,11,16,2,4,13,13,11,0,-0.0000587,-0.00666332,-0.0066633,-0.00559826,-0.0066633,sell
2020-08-19,1,0,4,5,1,1,3,5,3,6,13,2,0,9,17,8,3,-0.0056887,-0.00626096,-0.0066899,-0.00606678,-0.0066758,sell
2020-08-20,0,2,2,2,1,1,3,3,3,6,4,0,1,8,12,4,7, 0.0023909, 0.00257101, 0.0015503, 0.00289774, 0.0027856,buy
2020-08-21,0,2,0,2,2,2,0,3,3,6,2,3,1,4,8,0,3, 0.0000427,-0.00168197, 0.0015974, 0.00276578,-0.0020543,buy
2020-08-22,0,1,2,2,2,1,1,1,4,10,2,4,3,6,5,1,3,-0.0009479,-0.00323512, 0.0001260,-0.00262246,-0.0037272,sell
2020-08-23,0,2,2,2,1,1,0,2,4,9,8,0,3,5,2,0,4,-0.0024634,-0.00395389,-0.0001881,-0.00154796,-0.0024634,sell
2020-08-24,0,2,4,2,1,1,0,3,2,5,12,0,4,4,5,3,4, 0.0000144,-0.00112669, 0.0003867, 0.00013900, 0.0003867,sell
2020-08-25,0,2,4,2,2,0,1,3,2,5,11,0,4,8,5,4,3, 0.0042927, 0.00438481, 0.0042927, 0.00020618, 0.0056355,buy
2020-08-26,0,2,3,2,2,1,2,1,3,7,7,1,0,6,9,4,10, 0.0028214, 0.00394452, 0.0036605, 0.00273640, 0.0044795,buy
2020-08-27,0,0,4,1,3,3,0,2,1,6,0,0,2,9,8,4,7, 0.0030837, 0.00277080, 0.0042958, 0.00427210, 0.0039442,buy
2020-08-28,0,1,2,2,2,1,0,2,2,6,5,3,0,6,1,0,7, 0.0061860, 0.00503849, 0.0062783, 0.00288691, 0.0103816,buy
2020-08-29,2,1,2,2,4,1,1,1,1,10,4,3,4,8,5,2,3, 0.0045368, 0.00439502, 0.0043338,-0.00103011, 0.0042492,buy
2020-08-30,1,1,4,1,4,3,0,2,1,9,4,4,7,9,5,0,5,-0.0009382,-0.00064359,-0.0005378,-0.00064359, 0.0018533,sell
2020-08-31,0,2,3,3,4,4,2,2,1,2,8,4,10,12,10,4,9, 0.0061776, 0.00105068,-0.0028462, 0.00690453, 0.0010507,sell
2020-09-01,1,3,2,3,2,5,3,2,2,2,11,0,7,16,13,4,11,-0.0011604,-0.00058180, 0.0028121, 0.00273991, 0.0021950,buy
2020-09-02,1,2,3,2,2,3,3,2,2,2,7,0,4,13,14,4,11,-0.0009041,-0.00104599,-0.0005425, 0.00040220,-0.0012112,sell
2020-09-03,0,3,2,1,3,3,1,4,3,3,4,2,5,5,10,3,11, 0.0019616, 0.00053984, 0.0005398, 0.00121482, 0.0013098,buy
2020-09-04,1,2,1,0,1,3,1,2,2,3,2,0,4,0,10,0,10, 0.0001395, 0.00086833,-0.0016649, 0.00116884, 0.0011641,sell
2020-09-05,0,1,1,0,1,1,1,3,3,4,0,0,0,1,11,0,3, 0.0007060, 0.00297666, 0.0040052, 0.00363934,-0.0010622,buy
2020-09-06,0,0,0,3,1,2,1,4,3,8,3,4,4,0,4,1,3, 0.0021380, 0.00236574, 0.0008730, 0.00221103, 0.0012626,buy
2020-09-07,0,0,1,2,0,1,1,1,2,8,3,4,4,0,1,0,1, 0.0015932, 0.00306414, 0.0016659, 0.00353206, 0.0035321,buy
2020-09-08,0,2,1,2,1,1,1,2,2,9,6,4,3,3,4,0,0, 0.0012311, 0.00181566, 0.0009481, 0.00134515, 0.0013452,buy
2020-09-09,0,1,2,2,1,0,0,4,2,9,2,3,0,4,5,0,0, 0.0022116, 0.00616620, 0.0016086, 0.00221160, 0.0022116,buy
2020-09-10,1,1,1,3,1,0,1,2,1,4,5,0,2,4,9,4,0,-0.0014784,-0.00600607,-0.0062164,-0.00679515,-0.0083707,sell
2020-09-11,1,3,0,2,1,1,1,1,3,7,6,1,2,3,5,3,4, 0.0033403, 0.00225756, 0.0040798, 0.00295655, 0.0045643,buy
2020-09-12,0,2,1,0,2,2,1,1,3,4,6,1,4,5,1,3,3, 0.0091111, 0.00871302, 0.0085847, 0.00797358, 0.0088944,buy
2020-09-13,0,2,0,1,3,1,1,1,1,4,5,0,7,5,3,0,0, 0.0033559, 0.00398845, 0.0034594,-0.00019238, 0.0034594,buy
2020-09-14,2,4,0,1,0,0,2,2,2,4,6,0,9,3,4,2,2,-0.0018714,-0.00171740,-0.0017174, 0.00141098, 0.0020711,sell
2020-09-15,1,3,2,2,1,0,2,2,2,6,7,4,5,7,8,0,2, 0.0046698, 0.00480082, 0.0059193, 0.00480082, 0.0048654,buy
2020-09-16,1,3,3,1,1,3,2,1,2,6,7,7,5,7,8,3,5, 0.0021470, 0.00100049, 0.0004884, 0.00181413, 0.0019789,buy
2020-09-17,1,4,1,1,0,2,3,1,3,8,0,3,6,6,7,4,9,-0.0045728,-0.00411823,-0.0018846,-0.00266311,-0.0045384,sell
2020-09-18,2,2,2,1,1,0,1,3,2,12,2,2,1,3,4,0,6, 0.0067698, 0.00710322, 0.0082614, 0.00773481, 0.0075229,buy
2020-09-19,2,3,1,0,0,0,0,1,5,7,0,2,4,2,5,0,2, 0.0006345, 0.00095747,-0.0011261,-0.00448743, 0.0009499,buy
2020-09-20,1,3,1,2,0,0,0,1,4,7,4,0,7,1,4,1,3, 0.0039624, 0.00377654, 0.0025589, 0.00309813, 0.0041095,buy
2020-09-21,1,1,1,2,0,1,0,3,6,5,4,3,7,1,2,1,3, 0.0040912, 0.00733897, 0.0064302, 0.00836181, 0.0058992,buy
2020-09-22,1,4,0,1,0,0,4,1,4,5,3,4,3,5,6,3,9,-0.0004688,-0.00309794,-0.0000404,-0.00054261,-0.0030733,sell
2020-09-23,1,3,1,2,1,2,1,3,3,4,4,0,5,8,5,3,9, 0.0023519, 0.00224930, 0.0029330, 0.00449027, 0.0019319,buy
2020-09-24,1,1,3,2,0,0,2,2,3,8,5,0,3,4,2,4,10, 0.0013154, 0.00134280, 0.0013201, 0.00151149, 0.0020709,buy
2020-09-25,3,1,1,5,1,0,2,2,3,11,6,1,4,6,4,4,10, 0.0009281, 0.00069021, 0.0003915,-0.00083986, 0.0005558,buy
2020-09-26,2,1,2,3,1,1,1,3,2,6,6,1,8,4,7,0,6, 0.0039654, 0.00322006, 0.0023206, 0.00263770, 0.0033846,buy
2020-09-27,1,2,2,2,3,1,2,3,1,3,10,0,7,7,5,2,8, 0.0002752, 0.00148792, 0.0024961, 0.00084434, 0.0016022,buy
2020-09-28,1,3,1,2,3,2,2,2,1,5,10,3,3,7,8,2,6, 0.0041698, 0.00527728, 0.0044653, 0.00439687, 0.0056397,buy
2020-09-29,0,2,1,1,2,1,3,2,2,5,5,7,0,5,9,0,4, 0.0017122, 0.00091797,-0.0019960,-0.00156898, 0.0011560,sell
2020-09-30,0,0,1,3,2,1,1,4,3,5,2,4,1,1,5,4,8, 0.0026371, 0.00578175, 0.0041400, 0.00572920, 0.0050673,buy
2020-10-01,1,1,1,4,2,1,1,1,2,5,8,4,0,1,5,4,11,-0.0037223,-0.00206871,-0.0017420, 0.00089659,-0.0010324,sell
2020-10-02,1,2,2,1,2,0,2,2,3,6,8,0,4,2,1,4,10,-0.0007441,-0.00063170,-0.0009312,-0.00065098,-0.0000658,sell
2020-10-03,0,3,1,1,3,0,1,3,4,2,6,2,4,2,2,3,10,-0.0003306, 0.00027954, 0.0036951, 0.00027954, 0.0004762,buy
2020-10-04,0,1,2,1,2,1,1,1,2,6,7,2,8,1,1,0,3, 0.0040541, 0.00589031, 0.0053498, 0.00410674, 0.0077300,buy
2020-10-05,0,3,2,1,1,1,1,1,4,7,8,0,7,4,4,0,4,-0.0003577,-0.00035005, 0.0019946, 0.00060230, 0.0022515,buy
2020-10-06,0,2,5,3,0,0,0,2,4,5,8,4,4,9,8,1,3,-0.0001842, 0.00128457, 0.0027870, 0.00674423, 0.0010822,sell
2020-10-07,1,1,5,4,0,0,0,2,2,4,8,4,6,13,5,0,3, 0.0044144, 0.00495757, 0.0045608, 0.00579666, 0.0041110,buy
2020-10-08,1,2,4,4,0,0,0,2,2,7,8,4,6,9,5,0,3, 0.0036288, 0.00448052, 0.0058653, 0.00606973, 0.0046135,buy
2020-10-09,0,2,5,1,0,0,1,3,3,8,5,3,4,5,5,0,7,-0.0009087,-0.00105491,-0.0013221,-0.00188853,-0.0016471,sell
2020-10-10,0,1,4,2,2,2,1,2,1,8,4,0,7,7,6,4,6, 0.0037061, 0.00111331, 0.0044797, 0.00230872, 0.0042225,buy
2020-10-11,0,1,3,2,0,1,1,2,2,4,7,1,8,5,4,3,0,-0.0007207, 0.00064168,-0.0007207,-0.00133087,-0.0006377,sell
2020-10-12,1,0,2,2,1,1,0,3,3,2,4,1,0,6,8,3,2, 0.0012974, 0.00532663, 0.0005319, 0.00224815, 0.0021380,buy
2020-10-13,2,1,3,2,1,0,0,3,2,2,4,0,3,6,12,2,2, 0.0012163, 0.00212827, 0.0018437, 0.00200176, 0.0003698,buy
2020-10-14,1,3,2,1,0,1,1,3,3,4,0,4,4,5,11,2,3, 0.0026776, 0.00209881, 0.0017414, 0.00231770, 0.0022776,buy
2020-10-15,0,2,1,1,1,2,2,2,3,8,2,7,3,2,4,0,7, 0.0025925, 0.00321221, 0.0002679, 0.00692433, 0.0013519,buy
2020-10-16,0,3,1,0,0,2,1,2,5,7,0,3,6,3,2,3,4,-0.0019123,-0.00580516,-0.0020016,-0.00180995,-0.0016754,sell
2020-10-17,1,2,2,1,0,0,1,2,4,3,4,2,11,2,2,4,0, 0.0021997, 0.00201336, 0.0026308, 0.00263125, 0.0026308,buy
2020-10-18,1,2,2,1,0,0,0,4,5,4,4,2,11,2,1,0,1,-0.0015955, 0.00468080,-0.0009511,-0.00082340,-0.0015955,sell
2020-10-19,0,3,1,0,0,1,2,2,4,4,3,3,5,7,5,0,1, 0.0037401, 0.00624891, 0.0052733, 0.00380468, 0.0038047,buy
2020-10-20,0,2,1,1,1,3,3,1,3,3,4,7,7,6,8,5,0,-0.0010387, 0.00019774, 0.0009438,-0.00003904,-0.0008964,sell
2020-10-21,0,3,1,1,1,1,2,3,3,3,5,4,7,3,4,4,3,-0.0013742,-0.00107611,-0.0017131,-0.00102682,-0.0010125,sell
2020-10-22,2,4,2,2,0,0,2,2,1,7,4,0,9,5,5,7,4, 0.0041893, 0.00466154, 0.0043942, 0.00491041, 0.0046615,buy
2020-10-23,2,4,3,3,0,1,1,2,2,6,4,1,13,5,5,7,8, 0.0041823, 0.00452416, 0.0006738, 0.00479610, 0.0018459,buy
2020-10-24,0,3,4,2,0,0,1,3,2,7,8,1,9,3,3,4,4,-0.0008447, 0.00235330, 0.0007767, 0.00196935, 0.0025518,sell
2020-10-25,1,3,1,3,1,2,1,2,0,6,8,3,3,3,6,4,6, 0.0002633, 0.00076409, 0.0026838, 0.00053835, 0.0026838,buy
2020-10-26,1,3,1,2,1,2,2,2,0,9,7,3,0,4,7,3,6,-0.0063537, 0.00261085,-0.0058463, 0.00255641,-0.0058463,buy
2020-10-27,0,2,3,2,0,2,1,4,1,7,4,4,5,0,7,3,7,-0.0009985,-0.00095122,-0.0008999,-0.00001797,-0.0020508,sell
2020-10-28,1,1,2,4,1,3,0,3,1,10,6,4,4,0,1,5,11, 0.0020346, 0.00093597, 0.0009967, 0.00031481, 0.0078393,buy
2020-10-29,1,1,3,2,1,2,2,0,1,15,8,0,4,0,1,3,11, 0.0032495, 0.00447910, 0.0018737, 0.00403310, 0.0039749,buy
2020-10-30,0,2,3,2,2,1,1,2,3,7,6,2,4,1,2,4,14,-0.0014172, 0.00030461,-0.0019656,-0.00213837,-0.0006931,sell
2020-10-31,0,2,2,2,1,2,2,1,1,7,9,0,8,0,1,4,10,-0.0008695, 0.00169722,-0.0001413,-0.00083423,-0.0008342,buy
2020-11-01,0,3,3,1,1,2,2,0,1,7,6,4,7,3,4,4,7, 0.0059728, 0.00912219, 0.0087651, 0.00893545, 0.0090462,buy
2020-11-02,0,3,3,1,1,1,1,1,3,5,2,4,4,7,4,3,8, 0.0021491, 0.00120448, 0.0000613,-0.00006711, 0.0013389,buy
2020-11-03,1,1,3,0,1,1,1,1,2,4,2,4,2,4,5,3,4, 0.0005072, 0.00013921,-0.0027274,-0.00095500,-0.0019559,sell
2020-11-04,1,2,0,2,1,0,1,0,1,7,2,3,2,4,5,0,0,-0.0019068,-0.00173290,-0.0062675, 0.00009332,-0.0016402,buy
2020-11-05,0,1,1,0,1,0,1,1,3,11,3,0,0,0,1,1,0,-0.0025432,-0.00120204,-0.0011518,-0.00363350,-0.0012292,sell
2020-11-06,0,1,2,0,2,1,2,0,3,15,0,1,3,2,3,1,4, 0.0026606, 0.00076981, 0.0026814, 0.00249050, 0.0025759,buy
2020-11-07,0,2,1,1,2,1,2,0,2,15,3,1,4,2,3,0,3,-0.0013337,-0.00037348,-0.0002389,-0.00007873, 0.0033993,sell
2020-11-08,0,1,2,1,0,1,2,2,1,11,4,0,4,4,1,0,3, 0.0033361,-0.00109939,-0.0011940,-0.00135768,-0.0007009,sell
2020-11-09,1,1,4,3,1,0,2,2,1,13,12,0,0,8,5,4,2, 0.0032366, 0.00316279, 0.0020467,-0.00057495, 0.0026739,buy
2020-11-10,1,1,4,2,0,1,2,0,2,11,8,4,5,4,5,3,2,-0.0035262,-0.00375228,-0.0028921,-0.00380009,-0.0038987,sell
2020-11-11,0,3,2,2,1,1,1,1,1,15,6,3,5,3,3,0,0, 0.0087125, 0.00597964, 0.0057027, 0.00897422, 0.0100841,buy
2020-11-12,1,3,3,1,1,1,1,1,0,15,6,0,10,0,0,2,3,-0.0056614,-0.00725932,-0.0056614,-0.00512390,-0.0014132,sell
2020-11-13,2,4,3,3,0,0,3,1,3,10,12,2,18,2,1,2,8,-0.0003691, 0.00641979, 0.0052975, 0.00648592, 0.0041101,buy
2020-11-14,1,2,4,4,0,1,2,2,1,7,16,2,19,1,0,3,4, 0.0006154, 0.00705034, 0.0067957, 0.00482301, 0.0047239,buy
2020-11-15,0,2,3,3,0,2,2,4,2,5,15,3,15,1,0,3,4, 0.0020069, 0.00328775, 0.0024276, 0.00242761, 0.0039467,buy
2020-11-16,0,2,1,2,1,1,5,3,3,4,7,3,13,5,5,4,5, 0.0012172,-0.00003297, 0.0007169, 0.00068166, 0.0004037,buy
2020-11-17,0,0,1,1,1,2,3,5,3,4,5,4,6,4,4,0,4, 0.0040487, 0.00367078, 0.0039093, 0.00393322, 0.0038822,buy
2020-11-18,0,1,1,0,0,0,3,3,3,8,1,0,4,1,1,0,7,-0.0027873,-0.00104060,-0.0017274,-0.00141805,-0.0030020,sell
2020-11-19,2,0,1,1,0,1,3,2,2,11,0,0,4,2,3,1,8, 0.0006347,-0.00338004, 0.0015140, 0.00057166,-0.0037031,buy
2020-11-20,0,1,1,1,0,1,2,3,3,11,0,1,4,0,1,0,8,-0.0034397,-0.00350848,-0.0035250,-0.00335219,-0.0033901,sell
2020-11-21,0,2,0,0,0,2,2,2,3,8,4,1,3,3,4,0,0, 0.0058423, 0.00551138, 0.0046840, 0.00582463, 0.0042282,buy
2020-11-22,1,2,0,0,1,2,3,1,2,10,3,0,0,4,8,3,2,-0.0003679,-0.00197577,-0.0011103,-0.00134852,-0.0012695,sell
2020-11-23,0,2,3,1,1,0,3,1,2,8,8,3,5,4,4,4,2, 0.0034005, 0.00230295, 0.0023778, 0.00230295, 0.0021606,buy
2020-11-24,1,2,3,3,0,1,1,2,2,11,13,4,9,0,0,4,0, 0.0080432, 0.00846532, 0.0080157, 0.00306640, 0.0084419,buy
2020-11-25,1,2,3,4,0,1,2,1,1,15,13,4,8,0,0,4,4, 0.0073232, 0.00850046, 0.0088513, 0.00376979, 0.0093982,buy
2020-11-26,0,2,3,3,0,0,2,2,3,12,11,4,8,1,1,0,4, 0.0017765, 0.00394022, 0.0016688, 0.00044799, 0.0013185,buy
2020-11-27,0,1,3,2,1,1,3,2,2,5,14,0,12,4,1,2,4,-0.0035338, 0.00114209,-0.0012433,-0.00353379,-0.0034779,sell
2020-11-28,0,3,1,1,1,1,3,2,0,4,11,0,7,7,0,2,3,-0.0006809,-0.00065177,-0.0031599,-0.00315992,-0.0028958,sell
2020-11-29,0,3,0,0,1,1,3,4,1,5,7,2,3,7,3,0,0, 0.0000795, 0.00272753, 0.0015544, 0.00159952, 0.0031673,buy
2020-11-30,0,0,2,1,0,0,2,3,2,5,0,0,0,8,4,4,1, 0.0023225, 0.00201380,-0.0031375,-0.00260364, 0.0023225,buy
2020-12-01,1,0,2,3,0,0,2,2,1,4,0,4,2,8,8,4,1, 0.0018626, 0.00104693, 0.0008609, 0.00094785, 0.0008609,buy
2020-12-02,0,1,1,2,0,0,3,3,3,8,1,4,0,4,8,4,1, 0.0011488, 0.00498614,-0.0003220, 0.00120936, 0.0010786,buy
2020-12-03,0,2,2,0,1,1,3,3,2,9,3,4,3,6,4,3,1,-0.0020402,-0.00085617,-0.0006576,-0.00204020,-0.0007280,sell
2020-12-04,0,3,0,1,2,1,4,2,2,9,6,3,7,2,6,0,5, 0.0052969, 0.00468890, 0.0043743, 0.00437435, 0.0047122,buy
2020-12-05,0,3,2,2,0,1,4,3,3,9,14,3,8,4,4,1,4, 0.0038666, 0.00656891, 0.0038666, 0.00386660, 0.0073689,buy
2020-12-06,0,1,2,3,1,0,3,2,3,7,11,0,4,8,8,1,1, 0.0016945, 0.00142965, 0.0010124, 0.00118394, 0.0017772,buy
2020-12-07,1,0,3,2,2,0,3,1,2,6,8,1,6,8,8,0,3, 0.0011593, 0.00043239,-0.0007611,-0.00487710, 0.0002781,buy
2020-12-08,1,2,2,1,1,0,3,3,2,4,4,0,7,7,11,0,3, 0.0106545, 0.01230946, 0.0077583, 0.00662566, 0.0059359,buy
2020-12-09,0,1,1,2,2,1,4,3,1,8,6,0,6,4,7,4,4, 0.0034099, 0.00315004, 0.0026588, 0.00340987, 0.0033896,buy
2020-12-10,0,1,2,1,1,2,4,3,4,8,4,4,9,1,5,3,9,-0.0001895, 0.00024402, 0.0005835, 0.00039591, 0.0004344,sell
2020-12-11,0,1,1,1,1,1,4,2,2,7,4,7,6,0,5,0,5, 0.0037118, 0.00133101, 0.0008853, 0.00216172, 0.0024241,buy
2020-12-12,1,0,1,1,2,2,2,6,1,4,4,3,8,3,4,2,1, 0.0013195,-0.00500713, 0.0007994, 0.00097602, 0.0009760,buy
2020-12-13,1,1,0,0,2,1,4,3,2,5,3,0,4,7,8,2,1,-0.0007351, 0.00025017,-0.0006709,-0.00030460,-0.0001573,sell
2020-12-14,1,0,0,0,3,4,2,2,3,4,0,2,6,7,7,3,2, 0.0029012, 0.00266041, 0.0029012, 0.00304558, 0.0024386,buy
2020-12-15,0,0,0,0,2,4,1,3,2,4,1,0,4,7,3,3,0, 0.0001050,-0.00010500, 0.0003391, 0.00042258,-0.0001400,buy
2020-12-16,1,1,0,1,1,3,3,2,1,8,0,3,6,9,0,4,3,-0.0020100,-0.00119437,-0.0010817,-0.00157432,-0.0008057,sell
2020-12-17,2,1,2,0,0,4,2,4,1,7,3,7,4,9,2,0,4, 0.0011671, 0.00397256, 0.0013995, 0.00310707, 0.0013332,buy
2020-12-18,0,2,0,1,0,5,3,2,1,7,7,4,3,10,3,0,4, 0.0053282, 0.00398950, 0.0030027, 0.00413699, 0.0033035,buy
2020-12-19,1,1,0,0,0,5,1,2,2,6,6,0,0,4,9,1,0,-0.0023498,-0.00299965,-0.0023438,-0.00288999,-0.0028459,sell
2020-12-20,1,1,0,0,1,3,4,0,4,7,6,0,1,9,10,1,2, 0.0013335,-0.00081651, 0.0019654, 0.00133351,-0.0025881,buy
2020-12-21,0,1,0,0,1,2,2,2,4,5,3,1,1,5,6,0,2,-0.0036146,-0.00173718, 0.0033932, 0.00077284,-0.0010224,buy
2020-12-22,1,2,0,0,0,3,2,1,4,8,6,1,0,5,6,3,0,-0.0001269,-0.00452349,-0.0004247,-0.00102474,-0.0035432,sell
2020-12-23,0,0,1,1,0,2,3,1,5,9,2,0,0,6,6,4,4, 0.0024204, 0.00159894, 0.0033404, 0.00493548, 0.0011360,buy
2020-12-24,0,1,2,0,0,2,4,0,6,9,5,3,4,6,4,4,4, 0.0043620, 0.00445462, 0.0060127, 0.00540432, 0.0045182,buy
2020-12-25,0,2,1,1,0,3,4,2,4,5,9,3,7,5,3,4,7,-0.0005750, 0.00075330, 0.0011506, 0.00417727,-0.0010220,sell
2020-12-26,0,3,1,0,0,1,3,1,3,5,5,4,3,4,7,0,3, 0.0087532, 0.00889946, 0.0088454, 0.00882755, 0.0092155,buy
2020-12-27,0,1,1,1,2,0,2,2,3,5,1,4,2,5,7,2,0, 0.0014109, 0.00346518, 0.0032066, 0.00060290,-0.0003617,buy
2020-12-28,1,0,1,2,2,0,2,1,4,5,1,4,4,5,8,2,1, 0.0018739, 0.00403175, 0.0032175, 0.00407536, 0.0020021,buy
2020-12-29,0,0,0,2,1,0,2,2,4,4,2,0,2,5,8,0,1,-0.0041651,-0.00266917, 0.0000898, 0.00029318,-0.0012264,buy
2020-12-30,0,1,0,2,2,1,2,2,3,7,1,2,9,1,4,4,1, 0.0011483, 0.00153809, 0.0015381, 0.00095817, 0.0015751,buy
2020-12-31,0,2,1,2,4,2,4,2,2,8,3,2,13,3,6,7,8, 0.0023893, 0.00238994, 0.0007163, 0.00078204, 0.0030689,buy
2021-01-01,0,2,1,2,2,2,3,1,1,8,3,0,10,3,2,7,8, 0.0011273, 0.00144738, 0.0006451, 0.00033993, 0.0005916,buy
2021-01-02,1,2,1,3,1,3,1,2,1,4,4,4,6,9,0,6,7, 0.0050639, 0.00584207, 0.0057809, 0.00211050, 0.0080327,buy
2021-01-03,1,1,2,3,1,2,1,1,1,6,4,4,4,9,4,3,4, 0.0019145, 0.00340613, 0.0022350, 0.00121248, 0.0015705,buy
2021-01-04,2,3,1,0,1,2,1,1,3,6,0,3,1,8,5,4,5,-0.0030471,-0.00277266,-0.0014498,-0.00151711, 0.0003591,sell
2021-01-05,1,3,0,1,1,2,2,1,2,8,2,3,4,8,4,4,0,-0.0013776,-0.00086695,-0.0010037,-0.00158726,-0.0012685,sell
2021-01-06,1,1,0,2,0,3,2,1,2,12,0,0,7,6,1,3,3, 0.0016896, 0.00152001, 0.0025246, 0.00188737, 0.0016896,buy
2021-01-07,2,0,2,2,0,1,3,2,4,12,4,1,8,3,4,3,4, 0.0014139, 0.00038363, 0.0048419, 0.00091898,-0.0002461,buy
2021-01-08,1,2,2,2,0,2,4,2,1,11,4,0,16,0,6,7,3, 0.0062838, 0.00211228, 0.0029200, 0.00348577, 0.0044152,buy
2021-01-09,1,2,1,1,0,3,4,5,1,8,3,0,12,4,6,6,3, 0.0030321,-0.00013297,-0.0005920,-0.00021367,-0.0009530,sell
2021-01-10,2,2,2,1,1,2,6,1,4,9,4,4,14,6,10,3,8, 0.0035684,-0.00155596, 0.0039507, 0.00356835, 0.0035684,buy
2021-01-11,3,1,2,1,1,6,3,1,4,4,5,7,14,5,9,5,8,-0.0003175,-0.00222002,-0.0001967,-0.00031753,-0.0003175,sell
2021-01-12,3,2,2,1,0,4,2,2,3,4,5,3,12,2,6,5,10, 0.0020226, 0.00009263, 0.0044355,-0.00397597, 0.0021689,buy
2021-01-13,3,2,4,1,0,3,3,2,2,8,4,0,12,4,6,3,18, 0.0037653, 0.00179805, 0.0004088,-0.00011712, 0.0015912,buy
2021-01-14,3,2,4,0,0,4,3,1,2,11,4,2,11,2,3,6,15, 0.0033621,-0.00140779,-0.0030601,-0.00364653,-0.0029444,sell
2021-01-15,1,1,1,1,0,5,4,0,2,7,8,0,7,5,4,7,8,-0.0015568, 0.00036724,-0.0031416, 0.00087291,-0.0009061,buy
2021-01-16,2,0,1,0,0,5,3,1,1,6,6,3,4,6,4,3,4, 0.0033975, 0.00317498, 0.0001787, 0.00259476, 0.0030900,buy
2021-01-17,2,1,1,0,1,3,3,1,2,9,3,3,8,2,5,0,6, 0.0098113, 0.00973939, 0.0126221, 0.00983898, 0.0125262,buy
2021-01-18,2,1,1,0,0,2,3,2,1,7,5,4,7,2,1,0,4, 0.0081631, 0.00917617, 0.0086813, 0.00784993, 0.0092178,buy
2021-01-19,2,1,2,1,0,3,3,2,2,10,9,0,11,0,3,1,8, 0.0022547, 0.00661817, 0.0015783, 0.00123653, 0.0032058,buy
2021-01-20,1,1,2,3,0,3,4,2,3,14,7,0,15,1,4,0,12, 0.0038525, 0.00183238, 0.0037500, 0.00200808, 0.0027050,buy
2021-01-21,1,2,3,2,0,3,4,1,2,11,10,0,15,0,4,3,12, 0.0043291, 0.00075464, 0.0003815, 0.00235030, 0.0014000,buy
2021-01-22,1,4,2,2,0,3,3,3,1,7,11,1,14,3,2,3,11, 0.0029247, 0.00315170, 0.0037019, 0.00103969, 0.0014485,buy
2021-01-23,1,3,5,2,0,3,2,3,0,7,7,0,8,10,5,4,15, 0.0003610, 0.00061099, 0.0001442, 0.00037608, 0.0020556,buy
2021-01-24,2,1,5,3,0,2,2,3,2,5,7,0,10,7,6,4,16,-0.0002334, 0.00025043, 0.0003031,-0.00161731, 0.0002504,sell
2021-01-25,3,2,4,5,0,2,1,2,2,5,0,3,10,9,10,7,16, 0.0047809, 0.00556331, 0.0025481, 0.00647815, 0.0039031,buy
2021-01-26,2,1,2,1,0,3,1,2,1,4,1,4,3,5,6,3,7, 0.0051348, 0.00639583, 0.0042162, 0.00387212, 0.0043632,buy
2021-01-27,2,2,1,1,2,3,1,3,0,7,0,4,3,7,2,5,7, 0.0078512, 0.00981842, 0.0098130, 0.00681246, 0.0066042,buy
2021-01-28,2,1,2,1,2,2,3,1,0,8,3,4,4,7,4,3,8, 0.0021557, 0.00648215, 0.0039403, 0.00309631, 0.0011876,buy
2021-01-29,1,0,1,3,1,3,1,1,0,8,4,2,0,9,0,7,3, 0.0022713, 0.00382296, 0.0047230,-0.00569714, 0.0032796,buy
2021-01-30,1,0,1,4,1,2,0,0,0,0,4,2,0,13,4,7,0,-0.0003274,-0.00059965,-0.0037995,-0.00012221, 0.0048642,sell
2021-01-31,2,1,3,0,1,2,0,0,1,2,0,0,1,12,4,7,2,-0.0031630, 0.00326300, 0.0032630,-0.00214725,-0.0021189,sell
2021-02-01,1,3,1,1,2,2,0,0,0,2,2,4,4,6,3,6,2,-0.0028179,-0.00163515,-0.0019136,-0.00281791,-0.0021232,sell
2021-02-02,1,3,2,1,1,3,0,0,0,7,2,4,10,3,5,0,3, 0.0002579, 0.00585581, 0.0026967, 0.00351159, 0.0026993,buy
2021-02-03,1,2,3,2,0,4,1,0,3,7,4,3,14,4,3,1,11, 0.0080647, 0.00830820, 0.0092306, 0.00570247, 0.0083082,buy
2021-02-04,1,1,4,2,0,3,2,2,2,7,12,0,14,3,3,1,8, 0.0045809, 0.00148859, 0.0014886, 0.00103458,-0.0033022,buy
2021-02-05,1,3,3,3,0,3,1,5,1,6,11,1,14,3,2,0,12, 0.0050408, 0.00450471, 0.0041967,-0.00027842, 0.0055030,buy
2021-02-06,1,2,1,2,1,3,4,3,1,7,11,0,8,7,2,0,13, 0.0029570, 0.00179947, 0.0010687, 0.00155992, 0.0010687,buy
