Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,a180,a120,a120,a150,none,a120,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,a0,-0.0003670, 0.0014599, 0.0027447, 0.0043010, 0.0086428,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,a0, 0.0046269, 0.0044827, 0.0050894, 0.0083929, 0.0044827,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,a150,a150,none,a120,a150,a90,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,-0.0022320,-0.0068071,-0.0051808, 0.0014047,-0.0045205,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0, 0.0002523,-0.0075286, 0.0015135, 0.0009996,-0.0074397,sell
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a120,none,none,a90,a180,a60,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,none,a0, 0.0084312,-0.0047667,-0.0052335, 0.0019047, 0.0014449,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,a120,a180,a60,none,none,a60,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,none,a0, 0.0156605, 0.0167456, 0.0194522, 0.0124047, 0.0121885,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a90,none,none,a60,a150,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,a0, 0.0058440, 0.0042721, 0.0042721, 0.0036381, 0.0014589,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,a0, 0.0109348, 0.0144804, 0.0107002,-0.0005905, 0.0092919,buy
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,a0,a60,a120,a0,none,none,a0, 0.0085692, 0.0082034, 0.0116700,-0.0024338,-0.0030974,buy
2022-02-27,a30,none,none,none,none,a0,a90,none,none,a0,a60,a120,a0,none,none,a0,none,a45,none,none,none,none,a60,a45,none,a0,a60,a120,a0,none,none,a0, 0.0124670, 0.0105649, 0.0116607, 0.0065699, 0.0059498,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,a0,a45,none,none,a45,none,a60,a45,none,a0,a60,a120,a0,none,none,a0, 0.0017289, 0.0024836, 0.0081516, 0.0038489, 0.0085208,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0, 0.0042120,-0.0023175, 0.0014421,-0.0025658, 0.0020589,sell
2022-03-02,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0, 0.0060078, 0.0045495, 0.0089414, 0.0043605, 0.0136661,buy
2022-03-03,none,none,a30,none,none,a0,none,none,a0,a60,a0,a60,a60,none,none,a60,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0, 0.0055432,-0.0058509,-0.0048785,-0.0068987,-0.0033790,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,a60,none,none,a60,none,none,a60,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0, 0.0066553,-0.0047653,-0.0038757,-0.0063723,-0.0028222,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,none,none,none,a90,a60,none,a90,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0, 0.0022291,-0.0057640,-0.0015850,-0.0072615,-0.0080635,sell
2022-03-06,none,none,a30,a90,a30,none,none,a30,none,a90,none,none,a90,none,a0,a90,a0,a45,none,none,a45,none,none,a45,a45,a0,none,none,a0,none,none,a0, 0.0116421,-0.0103373, 0.0105710, 0.0074926, 0.0072472,buy
2022-03-07,none,none,a30,a90,a30,none,none,a30,a60,none,a60,none,none,a90,a0,none,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,none,a0, 0.0120961,-0.0085750, 0.0083907, 0.0071878, 0.0097240,buy
2022-03-08,none,none,none,a90,a30,none,none,a30,none,a120,a60,a0,a120,a90,none,a120,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,none,a0, 0.0141947, 0.0009442, 0.0137590, 0.0101887, 0.0172381,buy
2022-03-09,none,a30,none,a90,a30,none,none,a30,a90,a120,none,none,none,none,none,none,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,none,a0, 0.0062678,-0.0062935, 0.0063370, 0.0061955, 0.0101405,buy
2022-03-10,none,a30,none,none,a30,none,none,a30,a90,none,a90,none,a150,a120,none,none,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,none,a0, 0.0105006,-0.0088258, 0.0101594, 0.0060225, 0.0081464,buy
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,a150,none,a45,a0,none,none,a30,none,none,a45,a0,a45,none,none,none,none,none, 0.0067966, 0.0031399, 0.0056595, 0.0070554, 0.0078684,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,a60,none,none,a45,a0,none,none,a30,none,none,none,a0,a45,none,none,none,none,none, 0.0081280, 0.0015386, 0.0082336, 0.0064495, 0.0127022,buy
2022-03-13,none,a30,none,none,none,none,none,none,none,a180,a120,a60,a180,a150,none,a180,none,a45,a0,a60,none,a30,none,none,none,a0,a45,none,none,none,none,none, 0.0036189, 0.0050389, 0.0045935, 0.0029345, 0.0008599,buy
2022-03-14,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a45,a0,a60,none,none,a45,none,none,a0,a45,none,none,none,none,none,-0.0015353, 0.0037684, 0.0106836, 0.0086206, 0.0023766,buy
2022-03-15,none,a30,none,none,none,none,a60,none,a150,none,a150,a90,a150,a180,a90,none,none,a45,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,none,none, 0.0030643, 0.0010280, 0.0036928, 0.0037277, 0.0010028,buy
2022-03-16,none,a30,none,none,a45,none,a60,none,none,a150,none,a90,a150,none,a120,a150,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a90,none, 0.0065992, 0.0046992, 0.0063795, 0.0085652, 0.0046587,buy
2022-03-17,none,none,none,none,a45,none,a60,none,a180,a150,a180,a120,none,a150,a120,none,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a90,none, 0.0051892, 0.0058159, 0.0046705, 0.0089439, 0.0065188,buy
2022-03-18,a0,none,none,none,a45,none,a60,none,none,a120,a180,a120,a120,a150,none,a120,none,none,none,a60,a60,none,a45,none,none,a0,a45,none,none,none,a90,none, 0.0019051, 0.0041206, 0.0007319, 0.0039212, 0.0046640,buy
2022-03-19,a0,none,none,none,a45,none,a60,a45,a150,a120,a150,none,none,a120,a150,none,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,none,a90,none,-0.0027077, 0.0001201, 0.0003293,-0.0008472,-0.0010681,sell
2022-03-20,a0,none,none,none,none,a30,none,a45,a150,none,a150,a150,a90,a120,none,a90,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a90,none,-0.0024436, 0.0000725, 0.0011241, 0.0015992,-0.0000556,sell
2022-03-21,a0,none,a0,none,none,a30,none,a45,a120,a90,none,none,none,a90,a180,a90,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a90,none, 0.0061913, 0.0031988, 0.0037609, 0.0046552, 0.0034285,buy
2022-03-22,a0,none,a0,none,none,a30,none,a45,a120,none,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.0089964, 0.0132481, 0.0155720, 0.0136612, 0.0164540,buy
2022-03-23,a0,none,a0,a60,none,a30,none,a45,a90,a60,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,none,none,none, 0.0042353,-0.0015480, 0.0009748, 0.0037967, 0.0036620,buy
2022-03-24,none,none,a0,a60,a60,a30,a45,a45,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,none,none, 0.0120270, 0.0089503, 0.0118024, 0.0143442, 0.0122173,buy
2022-03-25,none,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,none,none, 0.0052383, 0.0023247, 0.0010984, 0.0026424, 0.0020864,buy
2022-03-26,none,a45,none,a60,a60,none,a45,none,a60,none,a60,a120,a0,none,a120,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,none,a0,none,none, 0.0024359, 0.0018573, 0.0001922,-0.0002595,-0.0017270,sell
2022-03-27,none,a45,none,none,a60,none,a45,none,none,a0,none,none,a0,none,a90,a0,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,none,none,-0.0124104,-0.0032515, 0.0035997,-0.0027944,-0.0041049,sell
2022-03-28,none,a45,none,none,a60,none,none,none,none,a0,none,a90,none,a0,a90,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,none,none,-0.0034882,-0.0013742, 0.0080742, 0.0031786, 0.0029626,buy
2022-03-29,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,a90,none,a0,none,none,-0.0036915, 0.0013461, 0.0008646, 0.0041627, 0.0090521,buy
2022-03-30,none,a45,none,a45,none,a45,none,a60,a0,none,a0,a60,none,none,a60,none,none,none,none,a45,none,a45,a30,a60,a30,none,a30,a90,none,a0,none,none,-0.0023011, 0.0043341, 0.0032236, 0.0023782, 0.0074550,buy
2022-03-31,none,none,none,a45,none,a45,none,a60,a0,none,a0,a60,a60,none,none,a60,none,none,none,a45,none,none,a30,a60,a30,none,a30,a90,none,a0,none,none, 0.0064103, 0.0141360, 0.0122254, 0.0108547, 0.0065997,buy
2022-04-01,none,none,none,a45,none,a45,a30,a60,none,a60,none,none,none,a60,none,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,none,none,-0.0021056,-0.0013159,-0.0003555,-0.0006535,-0.0011403,sell
2022-04-02,none,none,none,a45,none,none,a30,a60,none,a60,none,none,a90,a60,none,none,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,none,none, 0.0077155, 0.0098667, 0.0106576, 0.0139247, 0.0138972,buy
2022-04-03,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,a90,a30,none,none,none, 0.0048546, 0.0122189, 0.0123254, 0.0109261, 0.0126296,buy
2022-04-04,none,none,none,none,none,none,a30,none,a60,a90,a60,a0,a120,a90,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none,none, 0.0055225, 0.0056164, 0.0056164, 0.0027536, 0.0062594,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0103601, 0.0119360, 0.0108706, 0.0110668, 0.0111423,buy
2022-04-06,a30,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0064884, 0.0068719, 0.0068228, 0.0060945, 0.0073603,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0067416, 0.0057935, 0.0068919, 0.0097316, 0.0047277,buy
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070204, 0.0078983, 0.0066153, 0.0017675, 0.0019599,buy
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,a120,a150,a120,a60,a180,a150,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0059372, 0.0039132, 0.0028007, 0.0064830,-0.0024524,buy
2022-04-10,none,a60,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0017117,-0.0022083,-0.0017759,-0.0008622,-0.0036252,sell
2022-04-11,none,a60,none,none,a90,none,none,none,a150,none,a150,a90,none,a180,a90,a180,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0075107,-0.0106263, 0.0052811,-0.0072543,-0.0107016,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,a180,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0022357,-0.0051918, 0.0016283, 0.0003646,-0.0045532,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0027342,-0.0010230, 0.0013045,-0.0022915,-0.0031944,sell
2022-04-14,a45,none,a45,none,none,none,none,none,a180,a150,a180,a120,a120,a150,none,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0040109,-0.0043342,-0.0039376,-0.0040333,-0.0042645,sell
2022-04-15,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a60,none,-0.0012989,-0.0011368,-0.0017535, 0.0015507,-0.0023751,sell
2022-04-16,a45,none,a45,none,none,none,a0,none,a150,a120,a150,a150,a90,a120,a150,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a60,none,-0.0013576,-0.0024184,-0.0037258, 0.0006701,-0.0029282,sell
2022-04-17,a45,none,a45,none,none,none,a0,none,none,a120,none,none,a90,none,a180,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,a60,none, 0.0063258, 0.0065278,-0.0026027, 0.0074522, 0.0036813,buy
2022-04-18,none,none,none,none,none,none,a0,a90,a120,none,a120,a180,a60,a90,a180,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none, 0.0092160, 0.0078908, 0.0022953, 0.0067408, 0.0045873,buy
2022-04-19,none,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,a30, 0.0073356, 0.0024610, 0.0065604, 0.0071353, 0.0072583,buy
2022-04-20,none,none,none,none,none,none,a0,a90,a90,none,a90,a150,none,a60,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,a30, 0.0092927, 0.0033695, 0.0068666, 0.0036830, 0.0035548,buy
2022-04-21,none,none,none,a0,none,none,none,a90,a90,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30, 0.0121200, 0.0067925, 0.0118574, 0.0140256, 0.0121203,buy
2022-04-22,none,none,a60,a0,none,a90,none,a90,a60,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0199374, 0.0158148, 0.0195293, 0.0172644, 0.0185984,buy
2022-04-23,none,none,a60,a0,none,a90,none,a90,a60,none,a60,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0144279, 0.0036432, 0.0164733, 0.0143536, 0.0182140,buy
2022-04-24,a60,none,a60,a0,none,a90,none,none,none,none,none,a90,none,a0,a90,a0,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a30, 0.0080922, 0.0051574, 0.0198251, 0.0189667, 0.0083527,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a30, 0.0154216, 0.0049681, 0.0195333, 0.0155136, 0.0151114,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,a0,a0,a60,none,none,a60,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,none,a30, 0.0069657, 0.0045531, 0.0172078, 0.0104713, 0.0066782,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,a0,none,a0,a60,a60,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,none,a30, 0.0122521, 0.0041804, 0.0157216, 0.0173863, 0.0098588,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,none,none, 0.0014340, 0.0012106, 0.0049286, 0.0021086, 0.0035015,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none, 0.0026311, 0.0000707, 0.0048453, 0.0005497,-0.0003659,buy
2022-04-30,a60,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,a30,a45,none, 0.0022150, 0.0028038, 0.0050224, 0.0031088, 0.0075035,buy
2022-05-01,a60,none,none,none,a120,none,none,none,none,a60,a60,a0,none,a90,a0,a90,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,none,a45,none, 0.0031154,-0.0029719, 0.0049851,-0.0035493,-0.0027949,sell
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a60,a0,a120,a90,none,a90,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,none, 0.0000635,-0.0035959, 0.0002013,-0.0036848,-0.0030161,sell
2022-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,none, 0.0009910, 0.0029844, 0.0076415, 0.0016474, 0.0090382,buy
2022-05-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,a120,a45,a60,none,none,none,none,a0,none,a0,none,none,none,a60,none,a45,none,-0.0007836, 0.0094032, 0.0065785, 0.0038328, 0.0133826,buy
2022-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.0036944, 0.0020122, 0.0060348, 0.0033778, 0.0099070,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a150,a60,a150,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.0005727, 0.0005255, 0.0081903,-0.0001797, 0.0067885,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a120,a60,a180,a150,none,a150,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.0069039, 0.0015418, 0.0112026, 0.0006510, 0.0100596,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,a45,-0.0042707,-0.0035413, 0.0094520, 0.0023840, 0.0116074,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a150,a180,none,a180,none,a60,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a45,-0.0001494,-0.0031058,-0.0010881, 0.0008599,-0.0071025,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a45, 0.0044468,-0.0017856, 0.0057630, 0.0047187, 0.0019966,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,a120,a150,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.0042056,-0.0036007,-0.0036289, 0.0055180,-0.0045225,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,none,a150,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a45, 0.0025660, 0.0039091, 0.0085401, 0.0034053, 0.0079524,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,a30,a45,-0.0013608, 0.0013544, 0.0050257, 0.0017073, 0.0050104,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,a120,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0021470, 0.0019632, 0.0054934, 0.0074867, 0.0063062,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,a180,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0015030, 0.0024733, 0.0139914, 0.0135428, 0.0151811,buy
2022-05-16,a60,none,none,none,none,none,none,none,a120,a120,a120,a180,a60,a90,none,a90,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.0037324, 0.0032488, 0.0105187, 0.0093433, 0.0111151,buy
2022-05-17,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0058034, 0.0076818, 0.0122808, 0.0172172, 0.0133044,buy
2022-05-18,a60,none,none,none,none,none,none,none,a90,a90,a90,a150,none,a60,none,a60,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0094345, 0.0092480, 0.0137243, 0.0140009, 0.0151617,buy
2022-05-19,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,a60,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none, 0.0049368, 0.0027232, 0.0130591, 0.0108274, 0.0116508,buy
2022-05-20,a60,none,none,none,a120,none,none,a90,a60,a60,a60,a120,a0,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,-0.0004343, 0.0039757, 0.0140951, 0.0069467, 0.0075527,buy
2022-05-21,a60,a60,none,none,a120,none,none,a90,none,none,none,a90,none,none,a90,none,a60,a60,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none,-0.0036690,-0.0032278, 0.0106202, 0.0119552, 0.0120574,buy
2022-05-22,a60,a60,none,none,a120,none,none,a90,none,none,none,a90,none,a0,none,a0,a60,none,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none, 0.0030891, 0.0017037, 0.0159197, 0.0146241, 0.0145225,buy
2022-05-23,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,a30,a30,none,a60,none,none,-0.0030999,-0.0021603, 0.0109950, 0.0126553, 0.0115121,buy
2022-05-24,a60,a60,none,none,a120,none,none,a90,a0,a0,a0,a60,a60,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,a30,a30,a90,a60,none,none,-0.0016225, 0.0060888, 0.0156312, 0.0172427, 0.0155740,buy
2022-05-25,none,a60,none,none,a120,none,none,a90,a0,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,-0.0025900,-0.0002660,-0.0039127,-0.0009560,-0.0009604,sell
2022-05-26,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.0083913, 0.0067458, 0.0073011, 0.0074683, 0.0082284,buy
2022-05-27,none,none,a60,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,a30,a30,none,a90,a60,none,a60, 0.0023216, 0.0007679, 0.0023660, 0.0034614, 0.0023110,buy
2022-05-28,none,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a60, 0.0050375, 0.0082588, 0.0054942, 0.0041447, 0.0049156,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,a60,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a60, 0.0112272, 0.0159395, 0.0152465, 0.0116600, 0.0136379,buy
2022-05-30,none,none,a60,none,a120,a90,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0038568, 0.0068570, 0.0055991, 0.0036116, 0.0026831,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0024541, 0.0100530, 0.0055594, 0.0008809, 0.0031654,buy
2022-06-01,none,none,a60,none,a120,a90,none,none,a90,a90,a90,none,a150,a120,none,a120,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0012829, 0.0074060, 0.0038630,-0.0001392, 0.0014385,buy
2022-06-02,none,none,a60,none,a120,a90,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.0053139, 0.0069302, 0.0154159, 0.0048276, 0.0070452,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,a120,none,a120,a60,a180,a150,none,a150,none,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none, 0.0001526, 0.0119633, 0.0097561, 0.0011401, 0.0099844,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,a120,a120,none,none,none,none,a90,a150,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.0010280, 0.0056821, 0.0129057, 0.0014790, 0.0056821,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,a150,a90,a150,a180,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0008215, 0.0028860, 0.0107330, 0.0007564, 0.0040460,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,a150,a150,a150,none,a150,a180,none,a180,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.0011697, 0.0048961, 0.0083217,-0.0002980, 0.0047070,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.0093835, 0.0079730, 0.0165236, 0.0034636, 0.0083256,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,a180,none,a180,a120,a120,a150,none,a150,none,none,none,a30,none,none,a30,none,none,a30,a45,none,none,none,a0,none, 0.0124902, 0.0135865, 0.0149627, 0.0049703, 0.0137081,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,a180,a180,none,none,none,none,a150,a150,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.0025279,-0.0015300, 0.0064830,-0.0000338,-0.0036892,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a150,a150,a90,a120,a150,a120,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.0034908, 0.0046192, 0.0035086,-0.0033097, 0.0004345,sell
